f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,labels
0.02976313,0.5933118,1.1310455,1.2565347,0.61365825,0.3546611,0.21926115,-0.0558263,-0.16846654,0.19310357,0.01526271,-0.17133,-0.6498079,-0.58331496,-0.34901047,-0.3314435,0.25262713,0.26528513,0.20898733,0.33910307,0.5250876,0.44051427,0.18407504,0.2902886,0.15382576,0.24047676,0.37278828,0.5460053,0.7681082,0.52959365,0.9701002,0.64126647,0.8008771,0.7743152,0.44635677,0.6696753,0.39912236,0.61068225,0.9479352,0.7793664,0.78232133,0.739994,1.4477501,1.5704602,1.4085,0.87838656,0.07278518,0.045263,-0.674723,-0.8556251,-0.45937893,-0.28356454,-0.6679826,-0.7913619,-0.91316146,-1.0497441,-0.9246792,-0.58112,-0.5390224,-0.1347162,0.01159349,0.20245291,0.6306793,0.49770173,0.48756823,0.34267792,0.23114052,0.29031298,0.16678096,0.08460368,1
0.49797875,0.70476216,0.75117713,1.0844692,1.4364371,1.349814,0.6823997,0.20375824,-0.01935683,-0.4423419,-0.5145067,-0.32168692,-0.73582006,-0.70887285,-0.80351776,-0.23752391,0.20917419,0.3553962,0.09047552,0.10544369,0.1725776,0.53053904,0.3747296,0.4457561,0.34962,0.31840378,0.26914012,0.13749899,0.12578773,0.25089842,0.6798388,0.50066787,0.58358085,0.34652272,0.5750242,0.42443204,0.44293973,0.7908918,0.799509,1.1331522,0.64653915,0.5768459,1.0442897,1.1183422,1.0509759,0.4331196,0.30081695,-0.30636817,-0.3807404,-0.45085204,-0.06106426,-0.3309406,-0.22108535,-0.7641141,-0.5345047,-0.41807172,-0.37564135,-0.09286761,-0.08143374,-0.18850468,0.22211625,-0.03909288,0.47937796,0.508129,0.69195545,0.42429107,0.2799271,0.42892557,0.4027366,0.0011375,1
0.44775015,0.24891315,0.38162413,1.6757948,1.495786,1.0626936,0.00804769,-0.65481615,-0.4753486,0.36744165,0.5803153,0.48983547,-0.6547496,-0.58766705,-0.8295034,-0.21559805,0.01694226,0.06569194,-0.22119352,-0.13493097,0.23436092,0.7997556,0.9353006,0.85481554,0.9332033,0.8742947,0.7687942,0.4250316,0.2138244,0.06613,0.28614607,-0.01602462,0.08150638,-0.0304235,0.2475363,-0.06159169,-0.21796428,0.06833812,0.04825495,0.8046339,0.56274694,0.42404303,0.41628695,-0.34106317,0.15489176,0.1718887,0.65250385,0.4435047,-0.09353641,-0.57033855,-0.06992176,-0.5623631,-0.1795344,-0.31042522,0.5550224,1.2431905,0.9866504,0.7806236,0.23623256,-0.28490987,0.17495888,0.01051448,0.6028195,0.6840962,0.55398476,0.23298635,0.07607487,0.4760822,0.4391635,0.02746845,0
0.4731261,1.0466851,1.0742038,1.0371518,0.61840606,-0.06018212,-0.5626941,-0.73484135,-0.47932032,0.27101558,-0.08842644,-0.6622488,-1.2222143,-1.3093972,-1.0264149,-0.6151427,0.45005512,0.13543108,-0.05619769,0.09921887,0.42097425,0.500622,0.32722092,0.2820137,0.02898646,0.07436848,0.26312864,0.35483631,0.39734137,0.10153918,0.31473377,0.05310284,0.33131662,0.2197857,0.42838427,0.7332498,0.6415156,1.0687833,1.3130774,0.80442053,0.23637578,-0.14560558,0.2131987,1.3447162,1.7354902,1.1671007,0.2612451,-0.06182342,-0.51793677,-0.062731,0.08983139,-0.24868478,-1.0053787,-1.247849,-1.2737421,-1.1976103,-0.6036106,-0.19856226,-0.30138046,-0.26783624,-0.08153884,0.43119285,0.9409738,0.8231015,0.8625726,0.7357816,0.72456944,0.68576914,0.4924314,0.17872848,0
0.89678526,1.1943159,1.0397667,1.3263608,0.84656775,0.34327653,-0.3058054,-0.7209996,-0.44177556,0.07427526,0.1904305,-0.13344835,-0.5260606,-0.60897195,-0.9067852,-0.3598877,-0.32912606,-0.17443939,-0.11864609,0.07751481,0.24560504,0.6112819,0.53093886,0.6799592,0.6278745,0.20465086,0.14784415,0.49177167,0.41532135,-0.01409494,0.18350586,-0.01913351,-0.00212704,0.15363626,-0.03719206,-0.22048506,-0.3918513,0.22710703,0.23825316,0.10555017,0.5168005,1.0061721,1.4446889,1.414025,1.3969467,0.8712024,0.34926757,0.15665442,-0.12422138,-0.19481327,-0.0847865,-0.15386665,-0.36815,-0.5628278,-0.5328576,-0.12651806,0.05343453,0.31171387,0.497221,0.6383846,0.57645226,0.2038444,0.02097179,0.14236698,0.02727829,0.02265578,0.56479025,0.5792815,0.9091921,1.0345325,1
0.31525895,0.2452134,1.0977294,1.1899164,0.43048105,-0.14546177,-0.55098814,-0.26492783,0.03684236,0.03941433,-0.23441897,-0.6238089,-1.045096,-1.184707,-0.98881125,-0.8371844,-0.27344775,0.34194317,0.44535205,0.43944705,0.6918048,0.83209425,1.0273507,1.1546301,1.0072486,1.0907136,0.7336354,0.8617053,0.6573129,0.69226253,0.6945147,0.5182214,0.07944112,0.25943893,0.38194215,0.24564058,0.35481727,0.59680676,0.79781646,1.0617597,1.059216,0.81253046,1.4301991,1.5917841,0.9926005,0.37155643,-0.18822266,-0.33738407,0.14109182,0.03889018,-0.3942102,-0.8008448,-0.8860672,-0.8905313,-0.7435727,-0.89429426,-0.3513698,0.06327582,0.26275152,0.37895212,0.23223165,-0.01921119,-0.23161566,-0.36055675,-0.41204825,-0.08727781,0.260236,0.0999548,0.07464404,0.21546258,0
1.1414515,1.4903992,1.4304394,1.344904,0.80021745,0.13462076,-0.54252917,-0.63967794,-0.5179875,-0.2983145,-0.28288054,-0.8209808,-1.0548722,-1.0654641,-0.77969104,-0.79480183,-0.59572184,-0.26633948,-0.18516587,-0.02573416,0.18525103,0.3756705,0.49010867,0.42744517,0.33633497,0.5081561,0.18953252,0.21365936,-0.00739491,0.02993005,0.1520565,0.1085896,-0.01284267,0.02507374,0.03188039,-0.41360816,-0.43379915,-0.16244304,-0.20002574,-0.08462695,0.03985428,0.8908854,1.5395365,2.0586772,1.6943852,1.2744957,0.7214297,0.19161151,-0.13177332,-0.4208664,-0.16556472,-0.53651416,-1.0385237,-1.1077051,-0.6831064,-0.5981626,0.13092406,0.6230861,0.502945,0.5775171,0.3674494,0.28999084,0.16346106,0.03084946,0.1462708,0.3261141,0.6868321,0.58337027,0.68601257,0.9552616,1
0.6486343,1.3010087,1.7327733,2.267946,1.1709669,-0.00565624,-0.5244376,-0.9725011,-1.4103669,-0.94902974,-0.7243778,-1.1182271,-1.3744395,-1.582309,-1.7046702,-1.1768873,-0.6856422,-0.25683415,-0.05521104,0.23444106,0.19922797,0.6942273,0.70566386,0.915292,0.9068636,0.5977536,0.40900633,0.45784375,0.30090985,0.36094725,0.42552057,0.19705038,0.18149485,0.19935396,0.1876871,0.00294858,0.40488267,0.9598375,1.3446885,1.1277378,1.3710326,1.8314747,1.9926425,1.1062151,0.2549705,-0.31433213,-0.7678861,-0.46437916,0.00770741,-0.2967021,-0.252321,-0.67992514,-1.3024606,-1.3239322,-1.1097178,-0.19023006,0.13035572,0.33110008,0.58334094,0.38891712,0.05685728,-0.04841646,-0.06019655,-0.03668202,-0.28262678,-0.4988774,-0.64150655,-0.27955619,-0.19896424,0.02835762,1
0.82015425,0.29843202,0.704066,0.89093167,0.9694617,0.77896786,-0.04914498,-0.1206157,-0.10797755,0.15129226,-0.02100997,-0.57329017,-0.5608102,-1.1266819,-0.782819,-0.7693422,0.11263559,0.05465454,0.11686023,0.18405011,0.4138106,0.44577512,0.908959,1.0911124,0.8391522,0.8660593,1.0823236,0.76128423,0.7624299,0.4128938,0.23368537,0.3348383,-0.1790851,-0.31904128,0.1142386,-0.05787774,-0.34887427,-0.4387006,-0.5890059,-0.46936217,-0.34508795,-0.6514204,0.5424385,1.1669564,1.2087018,0.10701893,-0.20932841,-0.48956355,-0.14242965,-0.29712173,-0.29730642,-0.6595523,-0.7237996,-0.7686184,-0.20591418,0.3919646,0.71004695,0.6169441,0.912668,0.7139462,0.93310773,0.76676714,0.5389419,0.80401134,0.734799,0.58295804,0.09743419,-0.01147744,0.44330513,0.592613,0
-0.21038778,1.0580146,1.2034141,0.5816021,0.32135144,-0.19091295,-0.58867866,0.01602936,0.31249958,0.1079566,-0.4057105,-0.7301165,-1.0740815,-1.3055551,-0.56798214,-0.24089874,-0.01036097,0.06088302,0.29107425,0.59192383,0.95957583,0.9596136,1.1422852,1.3467792,0.4879304,0.84846514,0.57870406,0.46202543,0.06752135,-0.08716121,0.05625306,0.16408432,-0.06629678,0.1416172,0.3031356,0.41974765,0.78724265,1.1323181,0.9003241,0.7133469,-0.25982496,-0.42169747,0.2737735,1.0236553,0.26947692,-0.34749547,-1.021608,-1.3104342,-1.0115069,-0.48103875,0.79048175,-0.36917332,-1.1558839,-1.1366322,-0.08442032,0.5062893,0.72245175,0.7118525,0.07321591,-0.17361462,0.38498855,0.5958919,0.57436144,0.41371772,-0.0689303,0.23399673,0.25628158,0.25439695,0.00603616,0.15844125,0
1.0117806,1.5464861,1.4752771,1.2572676,0.7111346,-0.01000569,-0.82627535,-0.73098665,-0.91213894,-0.9617363,-0.4737773,-0.50644594,-0.71163464,-1.1527419,-0.75046027,-0.696252,-0.2848961,-0.16679825,-0.21818022,-0.03399264,0.3170783,0.3906576,0.39727113,0.3672442,0.43655097,0.76956254,0.39719275,0.50698084,0.39428735,0.43027067,0.6333426,0.53183913,0.2680829,0.21765745,0.48526457,0.33370113,0.46027973,0.9915412,0.8058511,0.56277287,0.6336978,1.3427439,1.364726,0.87357825,-0.06092368,-0.12411942,-0.39012203,-0.48642412,-0.37370017,0.19137543,0.53979874,0.12875307,-0.81691974,-1.2368329,-0.9322375,-0.7718795,0.2063374,0.63845086,0.39150384,0.4294232,0.40000024,0.3650312,0.22367053,0.13178705,-0.1757553,-0.26984853,0.34769195,0.19797646,0.17300902,0.33324286,1
-1.2024059,-0.47664365,1.5295626,1.9229282,1.1245804,-0.3959402,-0.9620288,-0.9538691,-0.93425786,-0.70909864,-0.6080014,-0.66701585,-0.65610886,-0.43725765,0.12507655,0.24112506,0.5394934,0.618012,0.64381176,0.6049307,0.59155136,0.3586304,0.2103828,0.02495534,-0.16687402,-0.15559398,0.16893348,0.23036157,0.23876873,0.21807525,0.3900524,0.603052,0.3375772,0.12744965,0.401859,0.5909906,0.72481614,0.642386,0.588541,0.5928605,0.68195266,0.28530553,0.31156754,1.0155903,1.3146173,0.84289664,0.49420968,-0.17745316,-0.29520687,-0.4437285,-0.17871676,-0.5843201,-1.4206803,-1.5312185,-1.2256334,-0.733453,-0.09424982,0.3126483,0.6266538,0.2610676,0.5102778,0.51071334,0.42139235,0.64896554,0.37699944,0.20408762,0.1434476,0.10436442,0.2703175,0.19861774,0
0.56186223,0.563901,1.8532333,2.5162792,0.8930312,0.252391,-0.71321946,-1.3911619,-1.7493203,-1.0802782,-1.0615559,-1.0548241,-2.0800402,-1.9752214,-0.11925164,0.8796007,1.5548339,0.5654948,0.22237936,0.5150746,0.5636182,0.880772,0.57844585,0.87557495,0.57154524,0.86527187,0.8616874,0.58385295,0.2649654,0.54016757,0.583536,0.5480489,0.5584801,0.22545733,0.5688037,0.23460145,0.5444218,0.55849326,0.89965653,1.4969854,1.5174657,0.56273556,-0.0708943,0.5202743,0.88180435,-0.06475784,-0.75264776,-0.77304053,-0.057178,-0.7441322,-1.8670206,-1.4419516,-1.0724264,-1.3733196,-1.1019961,-0.75860184,-0.40402064,-0.07744159,0.4377058,0.17539553,0.20966367,-0.09825643,-0.39522767,-0.7323245,-1.0661231,-1.068828,-0.7378578,-0.43498844,-0.08219554,0.18653192,0
0.94010645,1.1728742,1.682694,1.5204335,1.1160353,0.4088236,-0.32556742,-0.4121612,-0.28032553,0.19676752,-0.14671838,-0.3681188,-0.68527174,-0.94592905,-0.7012872,-0.82344896,-0.32805753,-0.44142333,-0.31128103,-0.10531414,0.11204781,0.27043375,0.49105975,0.4892564,0.13088685,0.14670113,0.4048434,0.18878374,0.18071114,0.05841266,0.07916555,0.20003653,0.09915123,-0.01193498,0.12667173,0.0065825,0.20759223,0.565182,0.42018148,0.45043516,1.2387536,1.4892781,1.710757,1.6757625,1.1822926,0.50402075,-0.1478697,-0.4264069,-0.62386394,-0.5758766,-0.49911144,-0.6923476,-0.8017656,-0.7469838,-0.34640083,-0.15340586,0.20573606,0.19077723,0.5469725,0.3479095,0.4057782,0.15652882,-0.1584198,0.05051336,0.01455764,0.07557938,0.19435555,0.28706977,0.3733462,0.08846223,1
1.2683287,1.8759353,1.5350925,1.4706993,0.73339266,0.12127183,-0.55729103,-1.0074531,-1.146871,-0.34799793,-0.57283676,-1.0506537,-1.2069904,-1.0595396,-0.7762783,-0.6147731,-0.21125706,-0.35961747,-0.04203334,0.28856656,0.7860288,0.9163086,0.7667869,0.8007113,0.52708244,0.39225152,0.48470575,0.5541825,0.57519025,0.32955107,0.5624343,0.34884447,0.33798835,0.57201934,0.4659855,0.3932748,0.33509046,0.76392055,1.003941,0.7108069,0.6113372,1.0742588,1.6193576,1.485236,0.32103062,-0.3510776,-0.6137989,-0.49095097,-0.14629894,0.02214601,-0.12778248,-0.2196408,-0.820326,-1.0476152,-0.97561175,-0.73383,-0.26456746,0.22569779,0.39776304,0.57533723,0.3142622,0.16535969,0.25420535,0.13909897,0.02104515,-0.359455,-0.5384874,-0.4357513,-0.2337989,-0.22133222,1
0.33226162,0.22353385,1.3879123,1.3999938,1.098435,0.7146916,0.2514221,-0.23392607,-0.23956089,-0.05451116,0.28553218,-0.38643628,-0.78934777,-1.1379262,-0.8300062,-1.0747442,-0.6365679,-0.22545473,0.3639056,0.42520237,0.8581351,0.8699232,0.873302,0.815636,1.2152762,0.8817053,0.57128596,0.7506382,0.7314959,0.5211792,0.45199627,0.5122837,0.5404392,0.36992857,0.3073825,0.03934373,0.10654805,0.34621447,0.6818433,0.72611904,1.026553,0.95867234,1.189278,1.1912934,0.9231547,0.3088701,-0.01584875,-0.16506052,0.23822393,0.09697196,-0.3256154,-0.89474046,-0.7879917,-0.5996514,-0.59757954,-0.4349874,-0.00868539,0.14803614,0.37579328,0.41852915,0.07816138,0.03048442,0.22700211,0.10603213,-0.13472936,-0.11294482,-0.0131079,0.08540393,0.16992249,0.29787657,0
0.8464536,1.4671526,1.94986,1.5958655,1.358467,0.30150095,-0.75205445,-1.1324189,-0.90219265,-0.42318112,-0.50248307,-1.2222947,-1.4029737,-1.3892016,-1.2483083,-0.91620886,-0.42097035,-0.5593532,-0.12752269,0.40092507,0.634482,0.7689742,0.81221,0.41986513,0.06974016,-0.1483147,-0.17530148,-0.06715784,-0.0854326,-0.13375388,-0.00094182,-0.00564528,-0.08904081,0.30524078,0.56551546,0.9697845,1.1420581,1.1797817,1.3528782,1.36288,1.0490438,0.2240135,0.05738633,1.3366108,1.4709878,-0.06089118,-0.50159323,-0.6954403,-0.67361456,-0.7194551,-0.03790757,-0.7811293,-1.5434114,-1.5174619,-1.3887156,-0.50628626,0.09558744,-0.18373914,-0.3808663,-0.73861736,-0.43521407,0.10492801,0.51328766,0.7664908,0.55380744,0.3289146,0.29879048,0.5072463,0.60227287,0.5790348,0
-0.24847867,-0.6431222,0.5047388,1.7398486,1.6752478,0.28696206,-0.8880809,-1.095145,-0.6849664,-0.02196868,-0.00121002,-0.6818765,-0.80156875,-1.0246751,-1.3504176,-0.86303747,-0.28053924,0.31346267,0.5636923,0.64767534,0.59174377,0.56012005,0.42531824,0.55848515,0.5790225,0.36053315,0.23239037,0.49902767,0.43863937,0.25097865,0.27503616,-0.02696223,-0.01416552,0.15148798,0.31888607,0.3276116,0.9314842,1.4947087,1.3357782,0.9286663,0.807238,0.52902436,0.56864846,1.1371772,1.6653146,0.81676334,-0.03828042,-0.41223803,-0.4583673,-0.22515307,-0.09363148,-0.26416007,-0.7353583,-1.0502151,-1.0484996,-0.7740568,-0.7027298,-0.2794236,0.03747498,0.13569945,0.14698146,0.270615,0.5070708,0.67321694,0.5668274,0.55798227,0.5857577,0.43587247,0.62206596,0.47511467,0
0.9712196,1.4153804,1.1294599,1.1968677,1.1346412,0.9152327,0.14198534,-0.36179605,-0.56837845,-0.65841526,-0.4793178,0.0172464,-0.63506824,-0.70747423,-1.0264369,-0.50757486,-0.2355945,-0.05993074,-0.08835293,-0.06452884,0.11019304,0.61831653,0.6832685,0.8603008,0.8015882,0.6328657,0.47185087,0.22146615,0.19859879,0.2081059,0.48130956,0.26907927,0.37416053,0.28252983,0.2633404,0.13418299,0.11945122,0.36051145,0.5852012,1.0539714,0.7206898,0.58744466,1.1563848,1.2552607,1.0760199,0.2607308,0.1349895,-0.5440444,-0.3126037,-0.01057166,0.01701943,-0.21957982,-0.04948842,-0.4648702,-0.49453595,-0.24746332,0.0709452,0.28652164,0.28975278,0.22066025,0.4702311,0.06365735,0.3722833,0.40032643,0.26525506,-0.12442757,-0.22553597,0.09647399,0.27090627,-0.05806073,1
0.7877918,1.3994055,1.8893807,1.6368356,1.4304835,0.377382,-0.7501978,-1.0892903,-0.8852793,-0.50684124,-0.4698691,-1.173801,-1.4814683,-1.4330575,-1.3112894,-0.956038,-0.51409733,-0.5042139,-0.12263516,0.33358088,0.6046658,0.77856416,0.783145,0.34630337,0.0644416,-0.02529714,-0.2866998,-0.0394927,-0.07536396,-0.05164846,0.15013506,0.01906843,-0.1341063,0.37971863,0.62297803,1.0341017,1.2542115,1.3227562,1.4384811,1.4373891,0.92495733,0.1305142,0.07727565,1.4482468,1.4840294,-0.11947463,-0.57898873,-0.7241481,-0.70554054,-0.72792435,0.04502787,-0.70149547,-1.5983659,-1.6052063,-1.3691727,-0.54084164,0.12574661,-0.02472156,-0.4979152,-0.79271024,-0.48341927,0.07520646,0.6438012,0.68225247,0.49436903,0.34665844,0.42210335,0.5478094,0.55739754,0.6060203,0
0.8688541,0.95568115,1.4145916,1.1207877,0.47825584,0.52562314,0.3541323,-0.09290256,-0.17079322,0.48648775,0.12502928,-0.14833672,-0.52637637,-0.33023003,-0.1831096,-0.13386801,0.00827842,-0.16326076,-0.14270756,0.25610554,0.6198598,0.57449526,0.27593058,0.41915497,0.15581262,0.19100495,0.42320317,0.52497876,0.62085867,0.07884006,0.62945455,0.20504425,0.59766364,0.7487089,0.47341815,0.8369908,0.34885547,0.50643,0.82285446,0.6283256,0.8111459,0.8749339,1.1830629,0.65351003,0.30752224,-0.1947721,-0.43359724,-0.16560519,0.15981835,0.01293484,-0.17032845,-0.03583031,-0.38985795,-0.27394536,-0.10849491,0.04427106,0.11604585,0.27062938,0.2528373,0.5246627,0.36757052,0.34072667,0.7897001,0.5538673,0.56251943,0.2305398,0.33740127,0.66672045,0.43907648,0.49469885,1
0.6002529,0.10151526,0.47960228,0.95371234,1.1226977,0.86570287,-0.10545564,-0.0231218,-0.00888643,-0.05981532,0.08424306,-0.5091743,-0.85271734,-1.2557406,-0.85363895,-0.83129674,-0.16217802,0.20350502,0.14605619,0.04780551,0.36044648,0.44472787,0.7248668,0.85557616,0.82720286,1.1189438,0.83672,0.8967614,0.7602888,0.64477146,0.5832698,0.4254272,-0.32606387,-0.08897264,0.306487,0.14499652,-0.01768479,-0.09314275,-0.43781605,-0.28297234,-0.72922325,-0.70767987,0.5931297,1.4176204,1.2217182,-0.01561236,-0.41534644,-0.5084512,-0.2127048,-0.213031,-0.13978897,-0.5459366,-0.87142706,-0.7928676,0.05587418,0.327267,0.74772906,0.8905753,0.6526085,0.7445311,0.7386843,0.65528727,0.6145742,0.49308425,0.6045763,0.5384426,0.44166392,0.13883992,0.20641945,0.7051887,0
0.4621071,0.682526,1.4226117,1.3742604,1.2378668,0.86532086,0.22498447,-0.03859495,-0.31856513,-0.64623773,-0.19599088,-0.54393506,-0.8259228,-1.0662326,-0.50852084,-0.5528159,0.05657279,0.3541712,0.34906617,0.06709738,0.33679423,0.21127148,0.27523103,0.12430865,0.27347285,0.14130364,0.08353202,0.5253335,0.64430255,0.5914306,0.6074519,0.6405718,0.6242189,0.46450907,0.28922975,0.43451628,0.4829361,0.8995105,0.9926461,0.532973,0.9974728,1.3485745,1.3980203,1.0986307,0.8290462,0.1595271,-0.43493757,-0.6150394,-0.7076723,-0.4665599,-0.49287257,-0.76027155,-0.8305697,-0.9083104,-0.9004192,-0.6498855,-0.36002347,-0.24462144,-0.14798853,0.09801286,0.06939238,0.29731578,0.564135,0.47246745,0.38497064,0.28948787,0.28122768,0.14007095,0.23926592,0.3505518,1
1.1938115,1.7086325,2.0570648,2.0399528,1.503064,0.8438976,-0.06862764,-0.6287466,-1.020376,-0.48997268,-0.6994616,-0.98111874,-1.2466869,-0.9475165,-0.7228691,-0.650994,-0.67965615,-0.8499685,-0.71050906,-0.06369433,0.34676075,0.43062797,0.41384155,0.50913596,0.52114606,0.4401048,0.523488,0.46657935,0.4723144,0.22741815,0.44632703,0.23426995,0.40092033,0.27707964,0.32852605,0.26332855,0.2546496,0.784976,1.0299945,0.64344454,0.7985008,1.2013423,1.3728396,0.886771,-0.32450947,-0.7224405,-0.92039955,-0.6557596,-0.49231735,-0.17012814,0.0210031,-0.2646963,-1.0409935,-1.0797789,-0.7679951,-0.20650277,0.1271589,0.27837285,0.2871187,0.39284953,0.30629075,0.3125314,0.4829198,0.3822136,0.12444979,-0.16583024,0.1213529,0.2013894,0.11210941,0.09651207,1
-0.0499788,-0.5520862,0.7333445,1.0338799,1.6898378,0.738946,-0.45817623,-1.2097843,-0.4845943,0.55254614,1.4557984,0.6118357,-0.32637665,-1.213728,-1.1021631,-0.97251654,0.01636372,0.07060457,0.4536023,0.33095258,0.54689324,0.66536874,0.6791752,0.71334416,0.9787671,0.86506087,0.8332608,0.6569792,0.36384675,-0.09216629,-0.10448865,0.28230911,0.48848763,0.37284285,0.08563282,-0.36350605,-0.71765846,-0.31813964,0.0080082,0.46759036,1.1990402,0.95224947,0.2876609,-0.25985563,0.24159373,0.48660365,0.12741508,-0.09950702,-0.62035745,-0.8378855,-0.6110081,-0.82306576,-0.95824534,-0.77204216,-0.2011986,0.7959796,0.9849496,0.9195867,0.7480889,0.4637624,-0.03869197,-0.11636452,0.09549974,0.20310198,0.65290225,0.77031606,0.78560275,0.16529448,0.48461425,0.19865867,0
0.6947986,1.2974976,1.6959732,1.838256,1.4881501,0.856387,-0.15665375,-0.52621424,-1.0059686,-1.2722852,-0.7577434,-0.50706124,-0.56925243,-0.930163,-1.0478216,-1.0368644,-0.83517987,-0.42610395,-0.28509718,-0.14093466,0.09671522,0.20971309,0.39064887,0.51738805,0.4621536,0.56382406,0.35516787,0.41049087,0.1912228,0.11405836,0.1805486,0.11803378,0.117467,0.2734641,0.3350313,0.0836721,0.30499262,0.5148131,0.8867176,1.0698793,1.0903797,1.1566954,1.7151517,1.7274275,1.2129353,0.5094648,-0.37149704,-0.6710506,-1.1746399,-1.1563753,-0.40630993,-0.27725673,-0.6475447,-1.0024865,-0.7800156,-0.73337346,-0.06152508,0.16802752,0.19356926,0.20730893,0.15932994,0.09437604,0.05804002,0.03011342,-0.06869506,-0.1587592,0.01818663,-0.15175983,-0.03100184,0.09197047,1
-0.17122982,0.31691012,1.7395896,1.9851506,1.4047482,0.7079711,-0.3655644,-0.33327574,-0.372131,0.11287004,0.09727347,-0.616832,-1.2931901,-0.94541115,0.29608068,0.3330054,0.11010908,0.08176628,0.05676954,0.2166096,0.48693937,0.5337552,0.3886336,0.35682747,0.30023304,0.7924958,0.5267395,0.56676555,0.2788545,0.45827153,0.65839994,0.54284734,0.23957142,0.52182424,0.64344746,0.48564845,0.58487916,0.67479914,0.7975754,1.0189025,0.6412844,0.37851155,-0.22853024,0.227867,0.6000564,0.23414496,-0.7060765,-0.8895714,-0.7732251,-0.4901885,-0.06940872,-0.155884,-0.4779728,-0.55813795,-0.12771098,-0.0487139,0.2958437,0.4951566,0.3733529,0.41194117,0.2946819,0.25642094,-0.20036764,-0.42496967,-0.24473388,-0.01224613,0.31013754,0.29548773,0.09549197,0.1610511,0
0.88746995,0.5388983,0.64514774,0.93698746,1.3090135,0.975085,0.29744512,0.06895406,-0.31164157,-0.17385335,-0.283562,-0.21806987,-0.07503178,-0.5152587,-0.33861884,-0.54534185,0.14294805,-0.24461909,-0.13035534,0.16028051,0.12037576,0.2751998,0.62103885,0.8582482,0.52146035,0.527959,0.85594296,0.4671259,0.54975414,0.38107312,0.45504084,0.57981515,0.33375123,0.07086284,0.2749398,0.06385111,0.03298986,0.01883396,-0.09659102,0.17936239,0.8676619,0.6458435,0.6973555,0.5759835,0.6920394,0.51656526,0.22531618,-0.3852347,-0.25874984,-0.21768942,-0.1221756,-0.4554789,-0.7520152,-0.77559555,-0.42819244,0.12668546,0.39307323,0.30999488,0.73394936,0.4316904,0.7350691,0.5642545,0.17197916,0.54947007,0.36626545,0.3189906,0.2151057,0.2677431,0.5034449,0.28166252,0
1.1928383,1.7095275,1.4086498,1.316749,0.8100335,0.05215964,-0.81642413,-0.91536546,-0.93856335,-0.5125066,-0.5515814,-1.0513345,-1.2070404,-1.2125093,-0.790583,-0.7538294,-0.37754083,-0.28094652,0.04834764,0.24359056,0.65770364,0.8057311,0.80809474,0.7549884,0.52224463,0.5941817,0.41017547,0.52191275,0.41285473,0.47837803,0.5938904,0.5321715,0.14320286,0.50566113,0.60538906,0.30125213,0.56341445,0.9798234,0.9004794,0.77044976,0.56673396,1.1458066,1.6326469,1.5152085,0.17302962,-0.40121636,-0.64640623,-0.62708,-0.25572878,-0.02659203,-0.02821048,-0.32455045,-0.91851574,-1.1951483,-0.8501912,-0.75647247,-0.18628807,0.3574137,0.42122433,0.5360633,0.3311243,0.18907803,0.0381612,-0.04743494,-0.23974022,-0.3887359,-0.3703252,-0.5657719,-0.2234137,-0.1093688,1
0.7025096,0.03914748,-0.4240074,0.87037313,1.5689361,1.1134766,0.5588537,-0.00782878,0.05908198,-0.14789864,0.2460581,0.43796983,-0.39259136,-0.90475893,-1.1580211,-0.00094848,0.74692464,0.5008087,-0.07551108,-0.58665884,-0.13231789,0.75606793,0.8381284,0.899106,0.85684425,0.90471226,0.8950118,0.56999165,0.46221,0.22321784,0.5070294,0.35959813,0.3490345,-0.04076925,0.05318488,-0.09134769,0.08454401,0.3381886,0.07189156,0.42019957,0.6162571,0.5893784,0.9633379,0.59891045,-0.1871799,-0.12006398,0.49791107,0.14941697,0.37033403,-0.27990907,-0.43647787,-0.6334795,-0.29119626,-0.8454392,-0.8061541,-0.09504825,0.31432787,0.6084656,0.69922686,0.39313108,0.401761,-0.12489846,0.23547459,0.405944,0.3447563,0.32009998,0.17872834,0.58419746,0.66645205,0.18964684,0
1.003348,0.9078496,1.6636957,1.2049423,1.2281569,0.6885893,-0.07903743,-0.21513672,-0.18016405,-0.48539287,-0.11273929,-0.391059,-0.5796087,-0.8200345,-0.3140398,-0.73787594,-0.10904999,0.08990726,0.13868155,-0.11430233,0.33022812,0.28118315,0.43111545,0.26860458,0.6465873,0.36895216,0.30616772,0.67861915,0.42101327,0.11421441,0.02257795,0.15012845,0.33538792,0.12881468,0.06170828,0.11594995,-0.23609586,-0.17183118,-0.11242525,-0.57234925,0.12056309,0.59935004,1.0571988,1.0326377,1.2374926,0.81602144,0.32194057,0.14870583,-0.14134213,-0.03917143,0.18317837,0.10223605,0.0241294,-0.12474502,-0.45027655,-0.46953848,0.04308216,0.33113208,0.5003311,0.5020358,0.19758202,0.2736454,0.5124261,0.37121463,0.42246085,0.29618365,0.39205796,0.34537667,0.83111846,1.0130777,1
