f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
-0.2712461,-0.021414166,2.7267373,2.9765692,1.4775774,0.47824973,-0.52107805,-1.020742,-1.2705739,-0.2712461,-0.2712461,-1.2705739,-1.7702378,-1.7702378,-1.2705739,-0.77091,-0.2712461,-0.2712461,-0.021414166,0.22841778,0.47824973,0.9779136,0.9779136,0.7280817,0.9779136,0.7280817,0.47824973,0.47824973,0.47824973,0.47824973,0.47824973,0.47824973,0.47824973,0.47824973,0.22841778,0.22841778,0.22841778,0.47824973,1.2277457,1.4775774,1.2277457,1.2277457,1.4775774,0.7280817,-0.2712461,-1.2705739,-1.7702378,-2.0200698,-1.020742,-0.77091,-0.77091,-1.5204059,-1.7702378,-1.5204059,-0.77091,0.22841778,0.47824973,0.47824973,0.22841778,-0.2712461,-0.52107805,-0.52107805,-0.52107805,-0.2712461,-0.021414166,-0.021414166,-0.021414166,0.22841778,-0.021414166,-0.021414166
0.19606952,0.704398,1.7210548,1.8904976,1.2127264,0.36551234,-0.3122589,-0.6511445,-0.4817017,-0.3122589,-0.82058734,-1.4983586,-1.8372447,-2.0066864,-1.3289157,-0.4817017,-0.3122589,-0.3122589,-0.3122589,0.19606952,0.36551234,0.704398,0.87384075,0.87384075,0.704398,0.704398,0.704398,0.704398,0.704398,0.704398,0.53495514,0.19606952,0.19606952,0.02662672,0.19606952,0.19606952,0.02662672,0.53495514,1.0432836,1.0432836,0.53495514,0.36551234,1.3821692,1.8904976,1.7210548,1.3821692,0.36551234,-0.4817017,-0.9900301,-1.4983586,-1.4983586,-1.6678014,-1.4983586,-2.0066864,-2.3455727,-2.1761298,-0.9900301,0.02662672,0.36551234,0.36551234,0.19606952,0.02662672,0.02662672,-0.4817017,-0.6511445,-0.4817017,0.02662672,0.53495514,0.53495514,0.36551234
0.85038924,0.32125816,1.9086514,2.173217,1.3795203,0.056692615,-1.0015696,-1.0015696,-0.47243848,0.85038924,0.85038924,0.056692615,-1.2661351,-2.3243973,-2.5889628,-2.3243973,-1.5307007,-0.73700404,0.32125816,0.32125816,0.5858237,0.85038924,0.85038924,0.85038924,0.85038924,0.85038924,0.056692615,0.056692615,0.056692615,0.056692615,0.5858237,0.5858237,0.5858237,0.5858237,0.5858237,0.5858237,0.5858237,0.85038924,1.3795203,1.6440859,1.1149548,0.5858237,0.32125816,1.1149548,0.85038924,-0.47243848,-1.7952662,-1.5307007,-0.73700404,-0.73700404,-1.2661351,-1.2661351,-1.5307007,-1.2661351,-1.0015696,-0.20787293,0.056692615,0.32125816,0.5858237,0.056692615,0.056692615,-0.20787293,-0.47243848,-0.73700404,-0.20787293,-0.20787293,0.056692615,0.056692615,0.056692615,-0.47243848
0.6587092,1.6143496,2.33108,2.0921698,1.1365294,0.18088907,-1.0136614,-1.0136614,-0.5358412,-0.05802102,-0.5358412,-1.2525715,-1.7303916,-1.7303916,-1.7303916,-1.4914815,-1.0136614,-1.2525715,-0.7747513,-0.29693112,0.18088907,0.6587092,0.6587092,0.6587092,0.41979915,0.41979915,0.18088907,-0.05802102,-0.29693112,-0.29693112,-0.29693112,-0.05802102,0.18088907,-0.05802102,-0.05802102,-0.29693112,-0.5358412,-0.29693112,-0.05802102,0.41979915,0.8976193,1.6143496,2.0921698,2.56999,1.8532597,0.8976193,0.18088907,-0.5358412,-1.0136614,-1.0136614,-1.2525715,-1.4914815,-1.7303916,-1.4914815,-1.0136614,-0.29693112,0.18088907,0.18088907,0.41979915,0.41979915,0.41979915,0.18088907,0.18088907,-0.05802102,0.18088907,0.18088907,0.41979915,0.41979915,0.6587092,0.8976193
1.2869359,1.9839224,2.158169,2.3324158,1.6354291,0.764196,-0.28128386,-0.9782704,-1.3267637,-1.3267637,-1.1525171,-0.9782704,-0.8040238,-1.1525171,-1.1525171,-1.3267637,-0.8040238,-0.4555305,-0.28128386,-0.10703722,-0.28128386,0.067209415,0.24145606,0.4157027,0.24145606,0.067209415,0.067209415,-0.10703722,-0.10703722,-0.10703722,-0.10703722,-0.28128386,-0.10703722,0.067209415,-0.10703722,-0.28128386,0.067209415,0.4157027,0.9384426,1.2869359,1.6354291,2.158169,2.158169,1.8096758,1.1126893,0.24145606,-0.62977713,-1.1525171,-1.675257,-1.5010103,-0.9782704,-1.3267637,-1.5010103,-1.675257,-1.1525171,-0.4555305,0.067209415,0.5899493,0.764196,0.24145606,0.067209415,0.067209415,0.067209415,0.067209415,-0.10703722,-0.10703722,0.067209415,0.24145606,0.24145606,0.24145606
0.49749655,0.49749655,2.311286,1.2230123,0.49749655,0.49749655,-0.953535,-0.953535,-1.3162929,-0.22801925,0.8602544,0.8602544,-0.22801925,-0.953535,-1.3162929,-0.953535,-0.22801925,0.13473864,0.13473864,0.13473864,-0.22801925,0.49749655,0.8602544,0.8602544,0.8602544,0.49749655,0.49749655,0.49749655,0.13473864,0.13473864,-0.22801925,-0.22801925,0.13473864,0.13473864,0.13473864,0.13473864,-0.22801925,0.13473864,0.49749655,0.8602544,0.8602544,1.2230123,0.49749655,-0.59077716,0.49749655,-0.22801925,-0.22801925,-0.22801925,-0.22801925,-0.22801925,-0.59077716,-1.6790508,-2.7673244,-3.4928403,-2.7673244,-0.953535,1.2230123,1.948528,1.5857702,0.49749655,-0.22801925,-0.22801925,-0.953535,-1.3162929,-0.59077716,0.13473864,0.8602544,0.8602544,0.49749655,0.13473864
1.0011114,1.4363772,2.3069088,2.3069088,1.8716431,0.5658456,-0.087053165,-1.3928508,-1.6104836,-0.7399519,-0.30468607,-0.7399519,-1.1752177,-1.8281165,-2.0457494,-1.8281165,-1.3928508,-0.95758486,-0.522319,-0.30468607,-0.087053165,0.34821266,0.34821266,0.5658456,0.7834785,0.7834785,0.7834785,0.34821266,0.34821266,0.13057975,0.13057975,-0.087053165,0.13057975,-0.087053165,-0.087053165,-0.087053165,-0.522319,-0.95758486,-0.7399519,-0.522319,-0.087053165,0.34821266,1.2187443,1.6540102,2.089276,1.6540102,0.7834785,-0.30468607,-0.7399519,-0.95758486,-0.522319,-0.522319,-1.1752177,-1.8281165,-1.6104836,-0.95758486,-0.087053165,0.5658456,0.5658456,0.34821266,-0.087053165,-0.087053165,0.34821266,0.34821266,0.34821266,0.13057975,0.13057975,0.5658456,0.7834785,1.0011114
1.2755215,1.2755215,2.3512626,1.705818,1.2755215,0.4149287,-0.44566417,-1.0911088,-0.8759606,-0.44566417,-0.23051594,-0.8759606,-1.5214052,-1.9517016,-1.9517016,-1.5214052,-1.0911088,-0.6608124,-0.44566417,-0.23051594,-0.01536773,0.19978048,0.4149287,0.4149287,0.19978048,-0.01536773,0.19978048,-0.01536773,-0.01536773,0.19978048,0.19978048,0.4149287,0.4149287,0.4149287,0.4149287,0.6300769,0.8452251,0.8452251,0.8452251,1.0603733,1.4906698,1.9209661,1.705818,0.4149287,-0.44566417,-0.8759606,-1.5214052,-1.5214052,-0.6608124,-0.44566417,-1.0911088,-1.9517016,-2.1668499,-1.9517016,-1.0911088,-0.01536773,0.19978048,0.19978048,0.19978048,0.19978048,0.4149287,0.6300769,0.4149287,0.19978048,-0.01536773,0.19978048,0.4149287,0.6300769,0.8452251,1.0603733
0.9185327,1.9472893,2.4616675,2.7188568,1.6901002,0.4041544,-0.8817914,-1.6533589,-0.8817914,-0.62460226,-0.8817914,-1.3961697,-1.910548,-1.910548,-1.910548,-1.3961697,-1.1389805,-0.8817914,-0.62460226,-0.36741307,0.14696524,0.4041544,0.4041544,0.6613435,0.4041544,0.4041544,0.14696524,0.14696524,-0.11022392,0.14696524,0.14696524,0.4041544,0.4041544,-0.11022392,-0.11022392,-0.36741307,-0.11022392,-0.11022392,-0.36741307,0.14696524,0.9185327,1.9472893,2.2044785,1.6901002,0.4041544,-0.62460226,-0.8817914,-0.8817914,-0.8817914,-0.62460226,-0.36741307,-0.36741307,-0.8817914,-1.3961697,-0.8817914,-0.62460226,-0.11022392,0.6613435,0.9185327,0.9185327,0.6613435,0.4041544,0.4041544,0.14696524,-0.11022392,-0.11022392,0.14696524,0.14696524,0.4041544,0.4041544
0.35965163,0.35965163,1.5700177,2.2962372,1.0858712,0.35965163,-0.366568,-1.0927876,-1.0927876,-0.8507144,-1.0927876,-1.576934,-2.0610805,-2.0610805,-1.576934,-0.366568,0.11757841,0.35965163,0.11757841,0.11757841,0.84379804,1.3279444,1.5700177,1.3279444,0.84379804,0.84379804,0.84379804,0.84379804,0.84379804,0.6017248,0.6017248,0.35965163,0.35965163,0.35965163,0.11757841,0.11757841,-0.12449479,0.11757841,1.0858712,1.3279444,1.3279444,1.0858712,1.0858712,1.3279444,0.6017248,-0.366568,-0.8507144,-0.366568,0.35965163,-0.12449479,-1.576934,-2.3031535,-2.0610805,-1.576934,-1.3348608,-1.0927876,-0.6086412,-0.12449479,0.11757841,0.11757841,0.11757841,-0.12449479,-0.12449479,-0.366568,-0.8507144,-0.8507144,-0.366568,0.11757841,0.11757841,-0.12449479
-0.5064697,0.38542664,1.277323,1.5002971,1.054349,0.16245255,-0.28349563,-0.5064697,-0.5064697,-0.5064697,-0.28349563,-0.5064697,-1.175392,-1.6213402,-1.3983661,-0.9524179,-0.06052154,0.38542664,0.38542664,0.16245255,0.16245255,0.16245255,0.16245255,0.16245255,0.16245255,0.16245255,0.16245255,0.38542664,0.6084007,1.054349,1.054349,1.054349,0.8313748,0.6084007,0.38542664,0.38542664,0.6084007,0.8313748,1.054349,1.054349,1.054349,1.054349,1.9462453,2.1692195,1.9462453,1.277323,0.16245255,-0.7294438,-1.6213402,-1.8443142,-1.175392,-1.175392,-1.6213402,-1.8443142,-1.8443142,-2.0672884,-1.8443142,-1.175392,-1.175392,-0.7294438,-0.28349563,-0.06052154,0.38542664,0.38542664,0.16245255,0.38542664,0.16245255,-0.06052154,0.16245255,-0.06052154
-0.6111611,0.2739688,2.339272,2.339272,1.454142,0.2739688,-0.90620446,-1.2012478,-0.90620446,-0.31611782,-0.31611782,-1.496291,-1.496291,-1.496291,-1.2012478,-1.2012478,-1.2012478,-0.6111611,-0.021074522,0.5690121,0.5690121,0.2739688,0.2739688,0.8640554,1.1590987,0.8640554,0.5690121,0.5690121,0.5690121,0.8640554,0.5690121,0.5690121,0.5690121,0.5690121,0.2739688,0.2739688,0.2739688,-0.021074522,0.8640554,1.1590987,1.1590987,0.2739688,1.1590987,1.7491853,1.1590987,-0.021074522,-0.31611782,-0.31611782,0.2739688,0.2739688,-1.2012478,-2.381421,-2.381421,-2.0863776,-2.0863776,-1.2012478,-0.31611782,0.2739688,0.5690121,0.2739688,-0.021074522,-0.021074522,-0.021074522,-0.31611782,-0.6111611,-0.31611782,-0.021074522,0.2739688,0.2739688,-0.021074522
1.1090951,1.909473,2.1095674,2.1095674,1.1090951,-0.09147176,-0.6917552,-1.4921331,-1.4921331,-0.4916607,-0.29156625,-0.6917552,-1.4921331,-1.8923221,-1.6922276,-1.0919441,-0.8918497,-0.6917552,-0.4916607,-0.4916607,0.10862272,0.50881165,0.50881165,0.50881165,0.50881165,0.3087172,0.50881165,0.3087172,-0.09147176,-0.09147176,-0.09147176,-0.09147176,-0.09147176,-0.29156625,-0.4916607,-0.8918497,-0.8918497,-0.4916607,-0.29156625,-0.09147176,0.7089062,1.5092841,2.1095674,2.309662,1.909473,1.1090951,0.50881165,-0.4916607,-1.0919441,-1.2920386,-0.8918497,-1.0919441,-1.4921331,-1.2920386,-1.0919441,-0.4916607,0.3087172,0.50881165,0.3087172,-0.09147176,-0.29156625,-0.29156625,0.10862272,0.3087172,0.3087172,0.3087172,0.7089062,0.90900064,1.1090951,1.1090951
0.28554586,0.032530542,1.0445918,1.5506225,0.7915765,0.53856117,-0.4735001,-0.7265154,-0.7265154,-0.22048478,-0.22048478,-0.97953075,-1.4855614,-1.991592,-2.2446074,-1.7385767,-0.7265154,0.28554586,0.28554586,0.032530542,0.032530542,0.53856117,1.2976072,1.2976072,1.2976072,1.0445918,0.7915765,0.7915765,1.0445918,0.7915765,0.53856117,0.28554586,0.28554586,0.28554586,0.28554586,0.032530542,-0.22048478,0.032530542,0.28554586,0.7915765,1.8036377,1.5506225,1.5506225,1.8036377,0.53856117,-0.4735001,-0.97953075,-0.7265154,0.28554586,0.032530542,-1.2325461,-2.4976227,-2.2446074,-2.2446074,-1.4855614,-0.4735001,0.28554586,0.7915765,0.7915765,0.53856117,0.032530542,0.032530542,-0.22048478,-0.4735001,-0.7265154,-0.4735001,-0.22048478,-0.22048478,0.032530542,-0.22048478
-0.5572874,0.4099056,2.6666894,3.3114848,2.3442917,1.054701,-0.5572874,-1.2020828,-1.5244803,-0.23488975,-0.23488975,-1.5244803,-2.4916735,-1.846878,-0.23488975,0.4099056,0.08750794,-0.23488975,-0.23488975,0.08750794,0.4099056,0.73230326,0.4099056,0.4099056,0.4099056,0.73230326,0.73230326,0.4099056,0.08750794,0.4099056,0.4099056,0.4099056,0.4099056,0.4099056,0.4099056,0.4099056,0.4099056,0.4099056,1.054701,1.3770986,1.054701,0.4099056,-1.2020828,-0.23488975,1.054701,0.4099056,-1.5244803,-1.5244803,-1.5244803,-1.2020828,-0.8796851,-0.8796851,-0.8796851,-1.2020828,-1.2020828,-0.23488975,0.08750794,0.4099056,0.73230326,0.4099056,0.08750794,0.08750794,-0.5572874,-0.8796851,-0.5572874,-0.23488975,-0.23488975,0.4099056,0.08750794,-0.23488975
0.79548293,1.3158923,2.0097716,2.1832414,2.1832414,1.1424226,0.10160374,-0.59227544,-1.2861546,-1.1126848,-0.93921506,-0.59227544,-0.59227544,-0.7657452,-1.2861546,-1.4596244,-1.1126848,-0.7657452,-0.7657452,-0.59227544,-0.41880566,-0.07186606,0.10160374,0.27507353,0.44854334,0.27507353,0.27507353,0.27507353,0.27507353,0.10160374,-0.07186606,-0.07186606,0.10160374,0.10160374,0.10160374,-0.07186606,0.10160374,0.44854334,0.62201315,0.79548293,0.9689527,1.4893621,2.3567111,2.7036507,2.0097716,0.9689527,-0.07186606,-0.7657452,-1.2861546,-1.6330942,-1.1126848,-0.93921506,-1.2861546,-1.6330942,-1.6330942,-1.2861546,-0.59227544,0.10160374,0.44854334,0.27507353,-0.24533586,-0.24533586,-0.07186606,-0.07186606,-0.24533586,-0.24533586,-0.07186606,0.10160374,0.27507353,0.27507353
1.1003239,1.8629246,2.0535748,2.0535748,2.244225,1.2909741,0.52837336,-0.42487755,-1.3781284,-1.5687786,-1.3781284,-1.1874783,-0.9968281,-1.1874783,-1.5687786,-1.5687786,-0.9968281,-0.8061779,-0.61552775,-0.42487755,-0.23422736,-0.043577183,0.33772317,0.52837336,0.52837336,0.52837336,0.147073,0.33772317,0.147073,-0.043577183,-0.043577183,-0.043577183,0.147073,0.147073,0.33772317,-0.043577183,0.147073,0.52837336,1.1003239,1.1003239,0.9096737,1.4816242,2.244225,2.244225,1.1003239,0.147073,-0.42487755,-0.8061779,-1.1874783,-1.3781284,-0.8061779,-0.23422736,-0.8061779,-1.3781284,-1.7594289,-1.3781284,-0.42487755,0.147073,0.33772317,0.33772317,0.147073,-0.043577183,-0.043577183,-0.043577183,-0.043577183,-0.23422736,-0.42487755,-0.23422736,-0.043577183,-0.043577183
0.34352967,-1.113869,-0.7495193,2.165278,2.8939772,1.8009282,1.0722289,0.34352967,-1.113869,-1.113869,-0.020819979,0.7078793,-0.020819979,-1.113869,-2.2069178,-1.113869,-0.7495193,-0.38516963,-0.38516963,-0.38516963,-0.020819979,0.34352967,0.7078793,1.4365786,1.0722289,1.0722289,1.0722289,0.7078793,1.0722289,0.34352967,-0.020819979,-0.38516963,-0.7495193,-0.38516963,-0.020819979,-0.020819979,-0.38516963,-0.020819979,-0.38516963,-0.020819979,1.0722289,1.0722289,1.0722289,0.7078793,-1.113869,-0.38516963,-0.020819979,-0.020819979,-0.020819979,-1.4782186,-2.2069178,-1.4782186,-1.8425682,-1.8425682,-1.113869,0.34352967,1.4365786,1.4365786,1.0722289,-0.020819979,-0.38516963,-0.38516963,-0.38516963,0.34352967,0.34352967,0.34352967,-0.38516963,-0.38516963,-0.020819979,-0.020819979
0.654146,0.10902433,0.10902433,1.7443893,2.289511,0.654146,-0.1635365,-0.981219,-0.70865816,-0.70865816,-0.1635365,0.10902433,-1.2537798,-1.5263406,-1.7989016,-1.5263406,-0.43609732,-0.43609732,-0.1635365,0.10902433,0.38158515,0.9267068,1.1992676,1.1992676,0.9267068,0.9267068,0.654146,0.38158515,0.654146,0.9267068,0.9267068,0.9267068,0.654146,0.654146,0.38158515,0.38158515,0.10902433,0.10902433,0.38158515,0.9267068,1.1992676,1.1992676,0.9267068,1.4718285,2.0169501,0.654146,-0.70865816,-1.2537798,-0.70865816,0.38158515,-0.43609732,-1.5263406,-2.0714624,-2.344023,-2.0714624,-1.5263406,-0.981219,-0.43609732,0.10902433,0.10902433,0.38158515,0.38158515,-0.1635365,-0.70865816,-0.70865816,-0.70865816,-0.70865816,-0.981219,-0.1635365,-0.1635365
0.36776486,1.5204607,1.9046926,1.5204607,1.1362287,0.36776486,-0.20858306,-0.592815,-0.97704697,-0.97704697,-1.1691629,-1.5533949,-1.9376268,-1.9376268,-1.3612789,-0.592815,0.17564888,0.55988085,0.36776486,0.17564888,-0.20858306,-0.20858306,-0.016467083,-0.20858306,-0.016467083,-0.016467083,0.17564888,0.55988085,0.7519968,0.9441128,0.7519968,0.55988085,0.17564888,0.17564888,0.17564888,0.36776486,0.7519968,0.9441128,1.1362287,0.9441128,1.5204607,1.5204607,1.9046926,2.0968087,1.3283447,0.36776486,-0.592815,-1.1691629,-1.3612789,-0.97704697,-0.592815,-1.1691629,-1.7455108,-1.9376268,-1.7455108,-1.3612789,-1.1691629,-0.97704697,-0.592815,-0.40069902,-0.016467083,0.17564888,0.55988085,0.36776486,0.36776486,0.36776486,0.17564888,0.17564888,0.17564888,0.17564888
1.4357009,-0.026103653,-1.1224571,0.70479864,3.6284077,1.4357009,-0.3915548,-1.4879082,-1.1224571,-0.75700593,0.70479864,-0.026103653,-0.75700593,-0.75700593,-1.4879082,-1.1224571,-0.3915548,-0.026103653,-0.3915548,-0.3915548,-0.3915548,-0.026103653,0.33934748,0.70479864,0.70479864,0.70479864,0.33934748,0.33934748,0.33934748,0.33934748,0.33934748,-0.026103653,-0.026103653,-0.026103653,-0.026103653,0.33934748,0.33934748,-0.026103653,-0.026103653,-0.026103653,1.0702498,1.4357009,1.4357009,0.70479864,-0.026103653,-0.3915548,-0.3915548,-1.1224571,-0.75700593,-1.1224571,-1.4879082,-1.1224571,-2.2188106,-2.9497128,-2.2188106,-0.026103653,1.0702498,1.4357009,1.0702498,0.70479864,-0.026103653,-0.026103653,-0.026103653,0.33934748,0.33934748,0.33934748,0.33934748,0.33934748,0.70479864,0.70479864
1.653553,1.653553,1.8740267,1.4330792,0.11023686,-0.77165806,-0.99213177,-0.77165806,-0.11023686,-0.5511843,-1.4330792,-1.8740267,-1.4330792,-1.4330792,-1.4330792,-1.8740267,-0.99213177,-0.3307106,0.5511843,1.2126055,0.77165806,0.3307106,-0.11023686,-0.11023686,-0.3307106,-0.3307106,-0.11023686,0.3307106,0.5511843,0.5511843,0.3307106,0.11023686,0.11023686,0.11023686,0.11023686,0.11023686,0.77165806,1.2126055,1.2126055,1.2126055,0.77165806,0.3307106,0.99213177,2.3149743,0.77165806,-0.11023686,-1.2126055,-1.4330792,-0.5511843,0.11023686,-0.3307106,-1.2126055,-1.653553,-1.8740267,-1.8740267,-1.4330792,-0.99213177,-0.3307106,-0.11023686,0.11023686,0.3307106,0.5511843,0.77165806,0.77165806,0.5511843,0.77165806,0.77165806,0.99213177,0.5511843,0.3307106
0.799369,0.35703042,1.6840461,1.9052154,0.5781997,-0.5276467,-0.96998525,-0.748816,-0.5276467,-0.5276467,-0.5276467,-0.748816,-1.4123238,-1.8546624,-1.6334931,-1.1911546,-0.5276467,-0.08530815,0.35703042,0.35703042,0.35703042,0.35703042,0.5781997,0.799369,0.799369,0.5781997,0.5781997,0.5781997,0.799369,0.799369,0.5781997,0.13586113,-0.08530815,0.13586113,0.13586113,-0.08530815,-0.30647743,-0.08530815,0.5781997,1.0205383,1.2417074,1.4628768,1.6840461,1.4628768,0.799369,-0.5276467,-1.6334931,-1.1911546,-0.30647743,0.35703042,-0.30647743,-2.0758317,-3.181678,-2.9605088,-1.6334931,-0.08530815,0.5781997,0.5781997,0.799369,0.35703042,0.13586113,0.13586113,-0.08530815,-0.30647743,-0.08530815,0.35703042,0.35703042,0.5781997,0.35703042,0.13586113
1.3094832,1.9901551,2.2170458,2.4439363,1.0825925,-0.05186072,-0.7325327,-1.4132046,-1.4132046,-0.7325327,-0.27875137,-0.9594233,-1.4132046,-1.6400952,-1.4132046,-0.9594233,-0.7325327,-0.7325327,-0.505642,-0.27875137,0.17502993,0.40192056,0.40192056,0.40192056,0.62881124,0.17502993,0.17502993,-0.05186072,-0.05186072,-0.05186072,0.17502993,-0.05186072,0.17502993,0.17502993,0.62881124,0.40192056,0.62881124,0.85570186,1.0825925,1.0825925,1.3094832,1.9901551,2.4439363,1.7632645,0.62881124,-0.27875137,-0.7325327,-1.4132046,-1.186314,-0.7325327,-0.505642,-0.9594233,-1.4132046,-1.8669859,-1.6400952,-1.186314,-0.27875137,0.40192056,0.40192056,0.17502993,-0.05186072,-0.05186072,0.17502993,-0.05186072,-0.05186072,-0.27875137,-0.05186072,0.17502993,0.17502993,-0.05186072
0.9887039,2.1460495,2.1460495,2.6089878,1.9145805,0.75723475,-0.40011096,-1.3259875,-1.7889258,-1.7889258,-1.5574567,-1.0945184,-1.3259875,-1.3259875,-1.3259875,-1.3259875,-1.0945184,-0.86304927,-0.86304927,-0.6315801,-0.1686418,0.06282734,0.2942965,0.2942965,0.2942965,0.52576566,0.52576566,0.52576566,0.2942965,0.2942965,0.2942965,0.2942965,0.2942965,0.2942965,0.06282734,0.06282734,0.2942965,0.75723475,0.9887039,0.9887039,0.9887039,1.6831114,1.6831114,0.75723475,-0.6315801,-0.86304927,-1.3259875,-1.0945184,-0.6315801,-0.1686418,0.2942965,-0.40011096,-1.3259875,-1.7889258,-1.3259875,-0.6315801,0.2942965,0.75723475,0.75723475,0.52576566,0.52576566,0.52576566,0.2942965,0.06282734,-0.1686418,-0.1686418,-0.1686418,0.06282734,0.2942965,0.06282734
1.0504394,1.9667106,1.9667106,1.9667106,1.7376428,0.8213717,-0.3239673,-1.0111707,-1.6983742,-1.4693063,-1.0111707,-0.7821029,-1.4693063,-1.6983742,-1.9274418,-1.4693063,-1.2402385,-0.7821029,-0.3239673,-0.09489951,0.13416828,0.36323607,0.5923039,0.8213717,0.8213717,0.8213717,0.5923039,0.36323607,0.13416828,0.36323607,0.13416828,0.36323607,0.36323607,0.36323607,0.13416828,0.13416828,0.13416828,0.13416828,0.8213717,1.2795072,1.0504394,0.8213717,1.7376428,2.1957784,1.7376428,0.36323607,-0.5530351,-1.2402385,-1.2402385,-0.5530351,-0.5530351,-0.5530351,-0.7821029,-1.4693063,-1.6983742,-1.2402385,-0.3239673,0.36323607,0.36323607,0.36323607,0.13416828,-0.09489951,0.13416828,-0.09489951,-0.3239673,-0.5530351,-0.5530351,-0.3239673,-0.09489951,-0.09489951
-0.07542426,0.38367993,1.3018883,1.7609925,1.7609925,0.84278417,-0.30497637,-0.53452843,-1.2231848,-1.2231848,-1.2231848,-0.9936327,-1.2231848,-1.2231848,-1.2231848,-0.53452843,-0.30497637,-0.30497637,-0.53452843,-0.30497637,-0.07542426,-0.07542426,0.38367993,0.613232,0.84278417,0.613232,0.613232,0.613232,0.84278417,1.0723362,1.0723362,1.0723362,1.0723362,0.84278417,0.84278417,1.0723362,1.0723362,1.0723362,0.84278417,1.0723362,1.0723362,0.613232,0.613232,1.3018883,1.5314404,1.5314404,0.84278417,-0.30497637,-0.9936327,-1.682289,-1.9118412,-1.682289,-1.2231848,-0.9936327,-1.4527369,-1.682289,-1.682289,-1.2231848,-0.9936327,-0.7640806,-0.7640806,-0.7640806,-0.53452843,-0.30497637,0.15412784,0.38367993,0.38367993,0.15412784,0.15412784,-0.07542426
0.679939,0.679939,2.1412115,2.767471,1.5149518,0.4711858,-0.9900866,-1.6163462,-0.9900866,-0.5725802,-1.1988398,-1.8250993,-2.4513583,-2.2426064,-1.407593,-0.7813334,-0.5725802,-0.5725802,-0.36382702,-0.1550738,0.4711858,0.8886922,1.0974454,1.0974454,1.0974454,1.0974454,1.0974454,1.0974454,0.8886922,0.679939,0.2624326,0.053679395,0.053679395,0.053679395,-0.1550738,-0.1550738,0.053679395,0.2624326,0.8886922,1.3061986,0.8886922,0.679939,0.8886922,0.8886922,-0.1550738,-0.36382702,-0.9900866,-1.1988398,-1.1988398,-1.407593,-1.6163462,-1.1988398,-0.7813334,-0.7813334,-0.36382702,-0.5725802,-0.1550738,0.2624326,0.679939,0.679939,0.053679395,-0.36382702,-0.1550738,0.2624326,0.2624326,-0.36382702,-0.1550738,0.2624326,0.679939,0.679939
0.99130857,0.74697196,2.4573283,2.701665,1.9686551,0.74697196,-0.23037453,-1.6963943,-1.6963943,-1.207721,-0.7190478,-1.6963943,-2.1850674,-2.1850674,-1.9407309,-1.6963943,-0.7190478,-0.7190478,0.013962093,0.25829872,0.50263536,0.99130857,1.2356452,0.99130857,0.99130857,0.99130857,0.74697196,0.50263536,0.50263536,0.25829872,0.25829872,0.013962093,-0.23037453,-0.23037453,-0.23037453,-0.47471115,-0.7190478,-0.47471115,-0.23037453,0.74697196,0.74697196,0.74697196,0.74697196,-0.7190478,-0.47471115,-0.23037453,0.50263536,0.013962093,0.25829872,0.25829872,-0.7190478,-1.207721,-1.6963943,-1.4520576,-0.7190478,0.013962093,0.74697196,0.99130857,0.74697196,0.25829872,0.013962093,0.013962093,0.25829872,0.25829872,0.25829872,0.25829872,0.50263536,0.25829872,0.013962093,0.013962093
1.2551261,2.1493635,2.372923,1.7022448,0.3608887,-0.53334874,-0.9804675,-1.6511456,-1.874705,-1.4275862,-0.9804675,-0.9804675,-1.2040268,-1.6511456,-1.4275862,-1.2040268,-0.9804675,-0.53334874,-0.3097894,-0.3097894,0.13732933,0.3608887,0.8080074,0.58444804,0.58444804,0.58444804,0.58444804,0.3608887,0.13732933,0.13732933,0.13732933,0.13732933,0.13732933,0.13732933,0.13732933,0.3608887,0.58444804,0.58444804,1.2551261,1.4786855,1.4786855,2.1493635,1.9258043,1.2551261,0.3608887,-0.53334874,-0.9804675,-1.2040268,-0.9804675,-0.53334874,-0.08623004,-0.7569081,-1.4275862,-2.0982642,-1.4275862,-0.53334874,0.13732933,0.3608887,0.3608887,0.3608887,0.13732933,0.3608887,0.58444804,0.13732933,-0.08623004,-0.08623004,-0.3097894,0.13732933,0.13732933,0.13732933
