f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150
812.7061,810.7042,815.5686,813.9903,820.70544,822.6331,821.4392,827.20715,829.1524,832.0772,840.4718,845.735,861.79663,882.73816,907.4828,919.7882,921.6241,933.1847,935.87964,939.41534,927.8041,932.6456,916.89124,911.98505,905.15924,909.8825,922.04926,915.88586,910.0776,930.09875,904.02625,918.75696,926.15204,921.76636,926.32556,904.6105,903.35895,842.21265,836.7708,838.6964,839.98596,835.1507,900.3201,961.69464,921.6275,946.2348,968.44495,1178.2615,1183.0132,1222.5994,1255.5226,1293.5023,1312.5713,1333.9755,1343.3646,1349.8467,1357.8513,1360.945,1363.092,1363.1666,1363.9535,1363.7952,1363.5404,1362.3489,1363.0905,1361.5304,1361.4426,1359.9747,1357.3885,1354.2544,1353.4275,1351.1578,1348.9255,1344.5839,1331.2762,1330.0828,1316.901,1283.3794,1257.567,1222.2423,1187.4507,1159.2944,1111.0109,1090.0497,1045.4625,1017.00305,989.5116,970.6636,951.4454,930.33154,917.3874,922.48663,928.42944,919.41254,909.98175,897.4823,905.801,916.6233,922.91296,921.2772,921.7026,935.0925,935.7725,946.1579,949.3305,945.76605,946.79553,943.8994,945.4022,938.7191,923.4345,918.0919,902.0523,898.6421,867.0819,819.15924,797.65936,787.8731,784.05115,785.7642,791.23505,796.01855,799.0062,802.6039,805.9985,808.17914,810.7606,814.2368,815.4617,822.41925,823.63617,830.73065,825.92755,827.4436,825.9043,823.8836,821.8843,824.6063,823.1154,820.7347,815.3102,811.5012,804.8923,802.7358,798.6575,794.699,797.8194,793.1842,794.82654,793.45984
628.1935,619.862,623.4087,627.2158,656.32806,669.5649,676.85095,685.5365,703.4707,724.60626,751.5524,761.2536,785.4079,792.2264,804.4448,819.8879,853.3895,889.18964,920.054,980.46735,995.6914,1025.9409,1044.8174,1077.5511,1082.6711,1105.4062,1152.8765,1164.6406,1173.3704,1199.3918,1207.404,1226.5448,1224.1085,1241.1365,1229.0096,1207.9689,1194.97,1170.9324,1120.0707,1108.3005,1078.236,1056.2905,1037.1771,1017.8286,992.62085,977.8291,969.9376,931.05707,956.83093,950.4739,947.1038,942.4203,940.774,934.91736,928.14325,922.2911,909.1641,902.16156,896.6584,892.77594,886.3383,885.8485,881.9444,882.3922,878.7474,876.26733,876.45026,875.3787,871.0403,867.5026,859.2449,858.9068,856.1785,855.0115,855.5501,858.00024,858.2078,862.08685,865.65137,877.91907,890.2384,905.6301,918.89276,930.3718,939.7574,941.7991,936.88055,930.1249,923.34247,912.1335,906.5665,898.4569,894.652,891.46484,891.59515,896.519,890.41406,887.66016,880.2385,872.3519,867.81616,839.16907,801.39886,729.3321,627.54926,524.4024,450.8828,430.53055,431.44757,424.71567,427.49435,423.2126,427.25107,431.13873,443.62125,461.52557,465.27063,466.135,462.71246,461.60294,465.67065,473.9666,487.88663,506.98407,518.5996,538.8385,550.4442,562.4037,577.0217,595.8099,601.6602,626.37976,612.332,620.3194,625.8243,607.5806,599.60455,594.461,592.2369,603.0449,597.589,601.5055,604.70447,600.5255,602.9527,612.53723,611.3387,611.3942,615.86664,610.84326
361.8179,360.2859,366.65442,363.5193,363.5263,362.2955,356.77997,359.21957,358.51956,360.26346,366.89752,374.75186,377.10535,383.34442,388.64404,403.27206,414.67996,424.56213,424.20554,426.9418,429.82574,435.1903,430.43433,427.48138,423.02536,422.81723,433.972,429.73804,430.57596,436.56967,424.9065,424.8027,421.9135,419.6245,421.59076,422.30118,427.2132,433.12958,436.44583,452.39795,466.58658,481.91824,501.11215,535.83167,559.4241,580.26373,608.50256,629.24414,664.9328,692.9845,718.21643,754.3415,783.747,804.3929,831.95514,848.4643,849.11816,859.1614,860.1813,856.84875,857.8855,863.5649,856.55237,864.17377,864.9407,858.8321,859.9374,858.66974,859.3944,860.7121,863.21246,866.6771,866.19385,866.0826,870.2208,865.2552,869.5868,874.9272,884.03625,886.00256,894.96484,906.06476,913.3497,915.3676,918.1427,913.51624,904.079,894.5444,878.4059,861.3311,839.7929,823.4046,802.57806,782.2333,758.7942,743.1305,712.47125,685.243,648.32495,615.6556,591.7701,553.7982,529.5806,508.226,481.4652,474.63547,462.45563,446.504,437.3694,426.101,419.01187,420.3967,420.89178,427.61182,430.89197,440.6521,455.37347,457.0329,462.86414,462.9656,469.88605,467.87723,472.64432,485.11246,495.1463,515.1201,524.09894,539.99536,538.71985,549.83514,528.42,534.5672,496.55682,483.78665,453.4569,426.7081,417.70172,415.5823,424.74463,424.65298,440.1142,447.06033,441.11868,435.4396,416.45987,419.23102,421.47025,402.61462,403.28653,397.26434
343.0498,343.19843,341.78152,343.6398,343.84152,346.75607,352.89575,360.50266,371.19348,383.29126,392.53574,402.572,410.56403,420.43768,430.4879,436.4988,438.84726,438.699,441.1252,443.72464,446.73932,447.813,453.70212,456.30725,464.7215,465.8121,458.47278,466.61578,474.36316,472.67075,487.24155,489.83142,501.03152,513.4623,530.9628,560.6097,585.82556,620.99976,651.8501,683.3834,712.4027,740.7001,756.5386,764.2267,809.85846,832.76105,854.3094,876.7497,870.7809,876.7156,879.82733,877.49664,875.91064,875.6382,869.4182,870.82806,868.3957,864.7885,863.76465,861.6823,862.43243,860.6036,863.49585,861.7413,857.0262,852.6308,847.7475,842.9185,840.06604,838.5756,835.19104,823.34235,816.2413,807.7259,799.776,788.5535,777.5596,767.89685,752.96484,736.14105,716.37256,692.0438,675.6387,651.81805,633.0654,613.82,598.7441,575.1435,564.434,568.5761,553.56165,547.7758,529.8648,523.7011,515.1621,489.19363,481.6076,461.22186,452.23474,443.64447,434.16833,428.1992,425.07483,421.4,419.1636,415.5696,414.4648,412.2794,408.24347,407.82153,405.0031,401.78806,400.17618,396.41165,394.8063,392.97736,389.90784,387.4012,385.40106,384.60678,382.5977,378.87277,374.08878,368.70724,364.73462,358.60046,353.95517,350.8761,347.74365,342.56546,343.6074,338.99713,342.32632,339.20468,337.92966,339.65787,339.982,338.71176,338.4723,337.71616,337.5194,336.6932,336.59897,335.61096,335.45123,334.70013,334.32385,337.10522,338.4175,341.4337
362.3957,362.70065,363.63284,364.54465,365.71423,369.68793,374.4121,381.22687,389.96082,399.81253,412.32944,426.58432,445.62723,457.82852,477.67047,492.35394,502.05945,508.02927,511.47015,510.13263,516.0374,526.1878,529.9279,525.83466,537.61127,542.32574,546.07513,556.8142,554.341,557.72253,563.3815,561.4827,564.1095,578.8723,581.57153,606.06665,629.10736,652.7272,674.7886,706.1748,731.796,751.5416,773.42377,767.1052,785.3286,796.7846,806.86096,810.61084,818.4089,825.1203,832.1966,836.8552,842.66693,849.0705,854.072,858.68585,864.5166,868.56415,873.51794,879.1392,882.7457,885.9016,886.41656,889.5095,893.0525,897.5802,901.43036,903.70917,904.72687,904.2063,903.9629,906.8087,907.5874,909.6691,911.9915,915.0345,915.02026,912.779,911.8825,911.30396,909.00287,907.47235,897.0381,889.70874,877.3265,863.5536,845.3616,830.6189,813.93036,787.6446,773.0969,749.04816,728.58185,693.17786,659.09283,628.9949,590.3128,563.63135,534.18646,508.54608,490.95444,473.7408,457.96448,446.33502,435.61707,428.08023,421.2634,417.57516,417.201,416.03616,416.3404,416.45908,414.87817,413.17197,410.95102,407.8368,403.917,402.4194,400.5988,399.1364,396.40137,395.34717,393.76102,390.6404,386.78406,383.81165,380.53232,376.532,374.0715,371.11188,368.9341,365.2597,362.65353,359.82693,357.81525,356.5245,356.15225,355.32062,355.96326,357.71384,358.645,360.04517,362.43915,362.1493,362.61447,361.13483,360.26624,361.15457,361.74075,363.95886
405.99796,408.284,410.647,411.89447,412.49588,415.88345,416.12366,419.0532,425.6669,432.94086,443.63562,455.46774,465.6713,483.9075,499.43506,531.6751,571.72217,607.7229,641.6331,663.5258,700.87146,722.30963,738.72876,752.0437,753.0912,765.89716,792.0583,798.77155,786.989,801.4584,802.8539,804.7231,811.1295,831.6125,827.56384,838.17725,845.24664,862.45544,877.2135,891.804,896.28815,898.403,871.962,947.65393,906.74133,895.6779,887.63135,890.20874,877.9194,878.9025,879.6191,887.61194,888.7748,888.2107,887.80914,884.4542,883.4377,882.521,878.45984,873.15985,871.26575,869.2332,867.4851,863.8964,862.07684,856.7284,852.05145,849.95593,847.5192,845.9871,844.78015,842.7363,839.6083,836.4216,833.5491,823.6591,817.735,810.24817,799.27795,783.3356,767.1252,749.6336,727.2892,701.8846,676.5856,648.38336,623.0622,600.1224,571.8763,549.04816,520.90063,499.36554,480.96085,468.42633,456.1824,448.4285,441.95187,437.35358,430.86658,427.89664,425.812,421.6432,419.21838,416.02676,413.20444,409.2585,408.63104,408.01242,409.3657,410.86154,410.9399,409.7825,408.09323,406.79276,406.81918,410.77777,416.17545,418.4923,422.32785,424.14282,427.71225,427.0654,427.70462,430.13986,432.692,436.28275,437.98264,440.01517,437.38504,434.9446,428.51743,423.3355,420.09747,416.78473,411.62375,408.71634,408.0385,407.38736,412.09888,414.5111,423.57648,429.78168,432.35187,435.84433,432.62692,435.63144,434.84042,430.22202,431.66858,428.7061
361.6207,363.8107,366.41663,366.32483,368.45987,372.7209,374.44443,378.1543,383.18253,385.85403,393.15195,403.5728,416.62888,426.539,443.68542,457.19302,469.72644,480.63327,490.27444,486.9853,499.7946,510.6954,512.766,511.6437,513.6837,522.1533,538.32513,549.3902,530.82965,544.3133,534.6706,532.1787,538.2257,552.93054,549.84296,562.91187,584.31995,600.6321,637.56104,667.19617,702.95795,726.4794,758.5841,785.2778,764.28595,767.2218,765.8411,768.0415,777.1268,784.9345,793.4657,804.30054,813.287,822.1353,834.58655,839.7855,853.39264,863.3461,871.01,879.63477,884.9174,889.7854,890.52563,894.3263,904.37897,913.58875,921.9381,929.0351,931.4111,930.18066,933.3501,949.0595,954.8034,961.72424,965.4086,971.01385,972.69745,964.2402,964.6459,957.21454,951.442,948.1017,926.3201,911.9163,887.5392,861.67834,829.97455,810.5755,774.2632,714.8564,679.8682,632.8698,597.96545,551.55005,513.388,500.23062,475.02908,469.157,452.1112,444.70737,441.37704,434.2105,428.3607,423.24472,418.15155,414.10202,411.97742,409.73056,413.2868,414.28128,417.7373,420.4585,417.78384,420.27338,415.293,410.61356,408.53452,408.74847,406.7109,405.21735,403.95886,404.59863,404.30017,402.06512,397.80276,397.56152,393.75394,388.127,382.71478,379.6524,371.09055,367.45306,358.95578,356.38324,353.7401,350.3364,350.153,352.2667,353.58258,357.71915,361.66318,366.04932,368.73294,372.82275,375.03534,372.58008,372.9705,371.7231,373.14407,372.07748
331.77042,330.81906,330.25198,331.11386,332.9123,334.8555,336.68176,339.7518,342.46774,345.14682,347.27176,352.40485,357.0276,364.4562,374.648,383.54456,389.642,397.35178,404.99857,410.28607,410.2312,410.51422,410.62582,409.0642,409.89114,407.9703,403.5096,402.46143,402.33566,402.75085,403.60175,403.09814,405.25366,408.1947,412.44168,416.35434,421.98718,430.54068,447.43698,463.98923,488.8235,516.73224,555.44617,584.88336,615.5935,644.42316,671.05493,698.7661,719.19977,740.9234,760.4003,779.4158,795.7952,810.6066,826.1847,837.18384,848.3046,857.83844,864.9841,870.2762,874.85504,878.59894,878.27356,880.637,884.1504,886.2408,888.2531,889.61304,891.42706,891.34515,892.32043,894.1584,894.6182,894.4512,891.3369,891.14667,887.8106,881.7991,874.5444,865.1715,853.82367,840.55963,822.8622,804.969,780.91473,756.66547,728.61383,698.5641,664.2706,626.1992,590.3997,556.26373,526.6144,500.89774,479.7781,464.0871,452.6634,443.87088,435.97433,430.28104,427.57553,423.77063,420.76755,418.6757,417.35864,416.23514,416.3987,414.43872,414.09644,413.25266,412.98965,410.91623,407.46783,405.5461,401.85764,398.54163,395.0589,393.36,390.81317,388.8648,384.73026,380.17148,374.49857,367.1285,360.4032,353.4333,346.28073,340.1681,335.10205,330.58084,328.45926,326.0154,325.37955,323.59134,322.28284,322.8661,323.72192,324.21103,325.36087,326.10138,328.13315,329.36813,330.7299,331.83008,332.1666,332.2722,332.8171,333.54236,333.8529,334.59784
419.8938,438.1429,436.34866,446.8838,445.99066,458.21655,486.49783,509.20123,525.0041,566.5925,576.1168,643.87604,675.3814,689.0851,701.3883,701.2936,684.354,666.5607,646.9389,599.23047,610.1817,582.70496,579.0963,586.254,577.0769,580.31244,568.3672,598.94214,569.4944,590.13385,567.6894,561.0907,602.0353,605.5758,587.83215,601.1114,638.0015,642.2875,690.1005,753.5161,803.80945,868.39557,979.13135,839.7025,886.85547,909.10846,870.13245,916.1551,939.0469,901.5333,912.82135,934.50464,932.79767,927.9283,944.06067,934.2775,947.9935,939.4272,944.45294,950.741,952.8188,928.9856,908.6388,875.2342,872.1443,878.96216,877.9226,874.7353,860.4218,847.1855,847.64325,850.6849,836.4759,819.094,800.68555,793.26843,769.2322,730.98914,712.6959,687.1489,654.808,629.52423,593.3757,576.8746,540.4214,525.4022,499.89597,480.21594,467.67136,453.76837,446.04337,447.88022,438.61795,434.78918,427.0619,424.45816,421.68362,422.6121,420.68576,419.64474,420.00906,419.9798,420.61023,420.72772,418.63968,415.80832,422.76324,421.94037,436.34262,452.8515,465.75204,487.60403,495.80222,503.52667,499.61578,494.80945,505.32446,498.7407,489.37677,481.72495,481.7416,482.0676,483.56696,480.3816,477.77386,469.33154,474.45663,445.87213,447.54953,434.38474,414.6947,405.8678,413.35413,402.17435,402.7144,400.75256,414.81305,419.1299,424.0043,415.75815,430.08673,418.82358,413.3037,421.85065,442.23724,431.01495,429.49594,446.0332,447.06854,429.9923
336.62445,337.01855,336.12933,337.8511,339.02457,342.92303,349.70868,358.49414,372.96497,388.01102,401.2754,412.87878,419.7172,422.64825,426.59436,429.28592,430.8104,428.13342,428.9403,429.84174,431.72076,430.72217,433.3003,435.35815,436.30783,436.33942,433.49255,439.5115,437.52774,439.48282,445.41934,448.2795,458.44278,475.80527,487.5882,512.38605,541.3104,577.7704,616.2064,660.5932,699.8408,734.7003,746.72687,785.4504,803.35034,818.71875,832.6667,848.42084,841.87415,847.6603,852.0891,853.9285,854.0325,854.4499,850.0692,851.1027,851.8003,850.066,850.1,848.9751,850.8609,850.30023,854.3238,853.29865,849.5886,845.0557,840.66486,836.9443,834.0605,833.09467,830.44653,821.5193,815.40454,808.18945,801.3817,788.71625,777.7459,767.04504,751.01556,730.8544,708.14825,680.98785,659.1626,629.65204,605.0448,578.5563,556.2099,530.4059,511.9869,504.4436,486.22327,475.70764,460.6438,455.13504,448.32474,438.43637,434.63937,428.1622,422.84824,420.9354,419.1415,416.0687,415.08945,413.18027,411.91205,409.8138,410.54333,409.45486,407.48648,407.07602,404.61288,401.47495,399.29596,395.66898,393.44934,391.96707,389.58914,387.3727,385.53738,384.7495,383.9945,380.76123,376.95383,372.9794,369.8732,365.96307,362.06732,359.38593,354.55417,347.49933,344.60428,337.93176,337.70477,333.0767,330.42856,329.41846,329.15195,328.3387,328.40555,329.04242,329.90213,330.04947,329.79208,329.3053,329.17535,328.2131,327.8542,330.4466,332.64172,335.05682
616.85565,640.83356,639.0488,656.913,644.5768,653.1584,684.2947,716.0618,727.66534,767.89246,770.649,835.80176,841.9491,865.2838,881.5269,902.2736,889.2347,877.81537,863.86835,794.0083,803.2587,762.8927,755.2708,738.9942,760.3611,758.00507,694.9756,712.33606,704.5628,707.0594,684.0151,668.4754,720.7868,683.11017,678.7748,702.86615,729.5661,737.52405,842.9625,885.33905,939.18646,1000.8463,1079.5189,941.5035,958.79785,1004.7913,966.5877,1107.2664,1084.7416,1064.5448,1083.6583,1103.688,1123.1608,1131.334,1168.252,1166.0737,1187.8593,1181.2073,1179.8167,1190.6083,1180.4731,1143.7538,1109.9067,1039.8232,1048.0632,1079.0936,1071.7697,1086.7655,1076.8768,1037.3351,1040.3938,1032.2358,1015.9626,989.31586,937.284,934.68756,899.74365,848.845,829.58936,802.19275,761.4229,718.8582,684.35205,673.40924,627.09216,618.01776,588.70465,563.41095,559.3373,552.6005,534.01764,577.47687,558.3033,549.10706,495.8633,468.4752,460.14282,458.22446,461.77725,455.60385,447.04434,455.03214,453.76944,462.94443,481.69968,523.1793,640.94836,728.39056,708.43896,731.1855,751.8632,723.69824,706.21545,692.5653,684.07294,685.0847,727.7316,724.34875,721.1471,717.2666,712.02075,709.30066,703.66394,690.21155,680.1389,655.8862,658.27405,613.3956,616.99384,590.61316,567.29474,542.30133,576.5579,561.7027,568.78827,599.46735,641.06976,653.99243,672.9816,637.60254,663.6954,637.15796,621.3858,627.83514,644.26776,627.9497,629.3059,643.278,627.5603,603.5994
696.5712,693.2705,703.5654,705.79425,713.0164,726.41864,725.7219,738.868,747.78894,761.1451,774.84247,782.3907,803.9352,846.9126,880.2442,904.19086,897.57916,905.35016,884.6405,860.2288,822.93353,805.75385,764.8162,729.35535,715.8656,708.263,711.8011,699.8112,673.1902,678.15186,653.9937,647.0511,638.32166,651.7458,640.3279,640.25574,656.8298,603.651,610.9025,619.8966,619.9666,621.8765,780.8365,880.30536,792.0863,850.8309,913.65204,1120.1233,1136.7314,1206.607,1264.1707,1315.5432,1338.3075,1355.3083,1357.1677,1360.9958,1364.454,1366.475,1367.3309,1367.4222,1367.8984,1367.925,1367.7961,1367.1901,1367.4363,1367.0927,1366.761,1364.6725,1361.2374,1358.8667,1357.6696,1352.1158,1346.6095,1338.1558,1318.9252,1311.9613,1289.0813,1238.7153,1202.2439,1158.4108,1118.2611,1095.5675,1041.257,1029.6497,982.5034,964.45496,946.2889,938.89777,927.3536,918.1814,910.1204,927.63354,932.2491,926.7194,921.8281,907.75757,913.73157,922.34015,929.7015,926.7,925.2878,936.155,934.8531,945.629,950.49176,948.06415,948.2771,946.50165,943.4251,934.9132,924.70575,911.56647,890.74475,884.41766,844.11554,786.4437,734.81714,696.09894,681.5948,674.171,683.80963,674.25555,675.911,686.46344,700.60034,693.9428,697.10583,711.16974,704.87225,710.72485,709.0053,709.3922,714.989,711.9302,705.0849,704.8767,702.9747,699.02124,701.5836,702.7065,699.4346,696.3531,695.8076,697.8457,684.3479,685.8674,684.5154,668.4984,675.8022,668.9003
335.563,335.2448,335.68457,336.69324,338.57013,341.31445,347.04977,354.56146,362.89236,373.6298,384.83798,396.84796,406.22412,412.2975,413.5733,416.75262,413.58865,411.71655,410.9058,414.98602,414.26315,413.7863,413.3734,414.13422,412.236,410.30353,407.7479,407.07944,409.0981,409.40735,406.7272,408.54752,410.3211,411.0388,416.53232,419.7322,426.40985,433.859,444.2219,462.53543,484.326,512.66986,548.26434,569.7061,613.13666,644.3958,675.7044,695.7644,719.64374,740.77893,760.9038,778.9512,794.86304,808.86786,821.9012,833.5298,839.87476,847.0094,853.6494,857.8123,861.88,865.544,866.69495,870.0776,871.29047,872.64246,874.9098,874.8761,874.45917,873.93317,872.2221,870.0351,868.1692,866.8056,865.1414,863.02966,858.64087,854.8363,848.56775,843.0016,834.9205,825.4101,816.3154,804.3598,791.2488,774.27026,753.1964,727.9664,697.87604,662.21265,631.9071,599.2769,564.56885,540.608,518.2328,501.49704,485.78543,472.538,459.7249,451.5631,443.38736,434.84628,430.0406,425.16257,420.9236,419.40338,418.7279,417.01364,416.94574,415.96588,415.61636,416.75232,416.83008,416.05472,415.70325,414.98752,413.75983,411.95532,410.03085,407.81256,406.1725,404.403,402.88855,401.8121,400.0414,400.7962,398.49997,397.76382,393.15378,388.15118,380.06467,375.42758,367.6147,362.33905,357.1022,351.29654,349.59723,349.00323,346.24445,344.23788,340.65805,336.57645,332.25656,328.92438,327.7085,326.66016,326.8201,328.76434,330.40417,331.68906
392.72113,391.57837,392.03027,394.6811,395.9868,400.7307,410.6636,419.8994,432.2059,450.4333,470.13425,488.48468,517.74896,543.82526,572.09625,605.82086,629.9152,648.75433,659.9199,681.40234,687.4659,702.4601,717.3893,723.22205,746.4277,748.2839,738.2537,746.9381,769.9421,757.09033,775.9294,777.7307,770.6145,773.4158,783.2763,810.1491,824.49866,842.0478,838.7081,853.4322,857.5553,867.75195,872.2207,837.2943,878.4927,883.71313,893.2146,879.744,879.9753,879.4868,881.44977,877.9235,877.92365,879.26715,875.1877,877.65955,874.82104,872.67664,874.89594,877.3335,879.44885,881.55365,883.3809,886.3382,884.6705,886.0642,887.4169,886.50275,884.10016,883.02454,878.3733,872.35614,869.07666,867.7814,869.04895,868.5232,866.3564,867.99567,865.1647,867.3195,865.03375,860.1331,856.79236,849.48676,844.9555,834.299,820.09863,805.11774,793.7004,777.20306,770.5834,752.6118,735.21124,712.3731,690.9733,661.5598,628.1513,595.4478,567.5325,537.9061,510.49026,485.53766,465.51746,448.17087,434.3453,424.16208,416.96768,415.1681,414.60016,415.31537,416.5994,417.52972,418.3543,415.7923,417.77637,418.727,415.25003,412.80936,411.71738,410.22855,407.43207,406.1856,405.4092,404.14523,402.4392,399.96686,398.2864,396.70737,396.51923,394.01837,395.62347,393.00073,396.2793,395.90552,396.95023,399.00195,399.0327,394.80368,393.44662,391.21854,386.54404,383.28763,383.4957,378.58997,377.27213,377.0577,374.9742,377.13907,376.91806,380.51804
348.07614,346.12302,346.58688,348.70868,351.8369,356.29086,361.96048,363.69998,368.97598,376.54956,386.48212,392.90897,399.34814,402.34113,404.01144,410.42596,420.04626,420.89236,420.14838,420.82135,420.95282,423.1159,418.195,412.85406,414.2388,413.01697,415.71735,414.19852,409.22986,408.0095,400.94104,402.1847,399.47708,403.25238,404.53558,406.28802,407.7967,411.20306,413.32468,416.48856,417.51434,419.01028,414.65384,409.97235,412.4496,421.38412,431.47806,439.5627,445.54346,464.16345,487.99222,510.1889,538.96625,573.2049,601.9159,635.33453,674.2783,702.2149,731.71857,759.81134,784.5928,803.163,820.72925,830.67487,831.33527,835.99585,841.44635,845.22095,847.2459,851.9135,850.65906,844.9553,842.1083,841.8131,844.9332,840.2174,841.1848,850.4016,850.23645,856.34393,857.678,853.9804,858.61206,854.23627,859.78046,856.5249,853.26025,848.3694,847.558,847.52344,847.87415,841.1699,829.0431,813.9602,799.70264,775.8337,749.8985,719.1264,697.8466,669.5349,640.6605,611.7273,588.1602,563.61774,545.39844,516.69116,491.18378,488.73157,477.47305,466.28134,454.35956,442.99863,432.25742,425.47083,420.65482,421.1314,417.5552,413.62354,414.55624,414.76025,414.39468,413.88916,415.27377,417.35822,416.8607,411.23505,408.7268,405.9978,406.02402,400.50357,401.5227,393.62607,398.66574,395.87103,394.18942,393.52448,387.1053,374.54703,369.38568,362.34906,353.55658,347.91632,344.65536,338.3516,333.39178,331.85468,329.88843,330.39984,331.0184,332.77612
333.2007,333.16693,332.46957,333.59796,335.4294,338.73495,343.75644,349.86057,359.30194,368.7205,377.3915,385.19168,393.2926,393.66803,398.4515,400.4565,402.61618,404.8607,409.22076,413.35895,413.11185,412.5474,412.8951,412.75888,412.30142,410.70343,407.6811,409.3852,406.81363,408.59665,409.89508,410.9133,415.1506,423.76358,428.3639,437.8741,452.2138,470.51074,495.03882,531.6047,570.59973,610.75146,645.7986,686.0641,708.5867,735.3285,757.2576,777.78467,795.7539,810.04443,823.26294,833.48737,841.29456,847.8977,851.5928,855.2435,860.07544,862.7412,865.99884,868.84827,870.8354,871.0388,873.0724,871.8238,872.7555,873.715,874.04315,874.5883,873.8656,873.3535,872.0226,870.5002,868.75726,867.22955,864.2063,860.0619,852.9633,844.2022,833.4618,821.5043,806.39075,790.195,770.7599,750.12994,726.9504,702.32776,676.19226,649.6108,621.6244,592.6711,565.71027,540.4807,515.61237,494.92807,476.84952,462.5786,451.1321,442.83582,434.26843,430.37183,427.49567,423.37088,421.48682,419.2608,417.6312,416.1645,416.49478,414.51352,414.59457,413.72336,413.34174,410.95764,407.80066,404.13916,400.45236,397.92563,394.0919,392.30023,389.26834,387.30197,384.83917,382.365,379.083,374.58646,369.83893,366.43372,361.80933,356.94437,352.23416,346.03644,341.69217,336.34036,333.3648,329.27786,327.03134,324.74997,324.3058,323.9059,323.64078,325.41238,326.07047,326.69864,327.22824,327.29828,328.4994,327.36197,327.0609,329.77783,331.78848,333.56537
825.3805,827.07837,828.6011,828.14764,828.12714,828.56067,828.0511,827.3394,827.99146,826.6262,826.43115,825.6335,826.94775,821.16644,813.0126,806.59796,812.00336,819.1506,830.79224,836.8442,850.6213,863.91644,862.6764,853.91187,847.11115,841.8068,847.32697,847.38574,835.9851,841.7549,841.24115,840.8994,840.3446,849.3455,842.72156,850.75323,835.2856,852.5099,857.2727,870.65424,885.1482,896.19055,837.54346,1077.0955,1148.2523,1170.3562,1188.8894,1261.4406,1294.4257,1315.1023,1332.8468,1349.4175,1356.4204,1361.5306,1359.1929,1361.5164,1364.5612,1366.0737,1367.0375,1366.8658,1367.1794,1367.3516,1367.3652,1367.4158,1367.7194,1366.6141,1365.8114,1363.5924,1360.1653,1358.1243,1357.1702,1356.2374,1354.8861,1351.7147,1345.172,1341.988,1334.543,1318.6058,1297.3298,1269.6167,1237.8931,1203.5938,1166.3655,1131.7786,1093.483,1057.8119,1026.3302,1000.48346,980.8013,964.4334,952.70135,944.9267,939.9471,939.72797,940.68353,942.78357,945.34686,946.33154,947.6168,948.35645,953.58,956.70325,959.10425,961.29865,963.6402,961.08636,956.18835,950.4802,944.7509,936.0618,920.7723,902.8099,881.3595,867.1415,847.3809,833.7836,829.7758,829.9116,829.7715,831.2331,831.8472,833.8201,834.22516,834.545,833.492,834.3779,834.0341,832.5526,832.7558,832.73694,832.06445,831.96936,828.77026,828.0289,828.2502,827.2749,826.7716,828.17004,829.0067,832.07654,833.43677,835.65625,837.55237,837.9013,839.1174,838.0148,838.4533,838.0577,837.6911,837.8728
