Maximum,Minimum,Mean,Standard Deviation,Root Mean Square,Skewness,Kurtosis,Peak Value,Peak Value Index,Shape Index,Absolute Mean,Sample Variance,Root Amplitude,Impulse Index,Margin Index,labels
1284.0,31.0,617.5416666666666,453.5867664627628,760.6090487234555,0.08353261522998028,-1.6734446007066093,1284.0,1.6881208580872937,1.2316724356900974,617.5416666666666,205740.95471014493,0.8863578640838965,2.0792119290196345,1448.6248185173945,0
1354.0,11.0,592.3333333333334,499.79575538558674,768.2749616294069,0.12738063635616184,-1.8044378560373753,1354.0,1.7623898573088335,1.2970314490085653,592.3333333333334,249795.79710144925,0.7873305069894877,2.285875070343275,1719.7352166338428,1
1700.0,21.0,713.375,604.1104716494507,926.6321411433989,0.20036503919588952,-1.6157431536972198,1700.0,1.8346007272123321,1.2989411475639026,713.375,364949.4619565217,0.9495144746572252,2.3830383739267567,1790.3887148362853,1
1713.0,15.0,708.875,610.2086822305671,927.0078883159517,0.20346557597313428,-1.6822259545872955,1713.0,1.8478807155696597,1.3077169999167015,708.875,372354.63586956525,0.9343017424325932,2.4165050255686826,1833.4547846822486,1
1186.0,10.0,497.3333333333333,436.1244005483106,655.4538503968071,0.24224422566676862,-1.6530304569172056,1186.0,1.8094332641146347,1.3179366965083252,497.3333333333333,190204.49275362323,0.6440473773344976,2.3847184986595176,1841.479434181485,1
1168.0,19.0,532.125,437.08583501860716,682.8183323549537,0.14102833380745125,-1.7353834692563457,1168.0,1.7105574713726803,1.2831916041436762,532.125,191044.02717391305,0.7204008827360808,2.19497298567066,1621.3195013919733,1
1224.0,22.0,532.4166666666666,452.31711813982764,692.483694152192,0.1791742223525362,-1.7636736272383655,1224.0,1.7675506446379847,1.3006424056701056,532.4166666666666,204590.77536231882,0.713186712828507,2.2989513225856943,1716.240611305841,1
1633.0,14.0,715.375,594.7610270922482,922.3680799984353,0.1421768065864467,-1.6927430986145964,1633.0,1.7704428800298144,1.289349054689408,715.375,353740.6793478261,0.9581112543875469,2.282718853748034,1704.3949672043693,1
1652.0,20.0,727.5,612.9325801636645,943.021208669243,0.1423111215921234,-1.7204611873858229,1652.0,1.751816379963757,1.2962490840814338,727.5,375686.347826087,0.9662766518502628,2.270790378006873,1709.655300929282,1
1394.0,33.0,607.7916666666666,525.3722472575096,796.1947259726521,0.2322531680273855,-1.7327528315262717,1394.0,1.750827975275839,1.3099796684269316,607.7916666666666,276015.99818840576,0.811855068779987,2.29354905052444,1717.055240037892,1
1306.0,15.0,547.125,475.4962910750061,718.3465679368607,0.23741872472581102,-1.7022641562369691,1306.0,1.818063951709158,1.3129478052307255,547.125,226096.72282608695,0.7195399994680028,2.3870230751656387,1815.0485045523537,1
1829.0,21.0,728.375,638.2213608418184,959.6273799414715,0.2374196274410555,-1.5609705275444172,1829.0,1.905948119270578,1.3174908253872957,728.375,407326.5054347826,0.9430536962238633,2.511069160803158,1939.44417727602,1
1164.0,5.0,493.6666666666667,427.3316263051211,647.0782410188122,0.2202389115122716,-1.6688042070805191,1164.0,1.7988551093408807,1.3107594348794305,493.6666666666667,182612.31884057968,0.644294077146435,2.3578663065496284,1806.628434573435,1
1469.0,14.0,640.7916666666666,522.355282989142,819.8170781745564,0.21621807223363593,-1.6338568199623602,1469.0,1.7918631352141932,1.2793816162422365,640.7916666666666,272855.0416666666,0.8772129464961381,2.292476754015216,1674.621887271094,0
1520.0,19.0,662.7916666666666,557.7652598942744,858.738779645281,0.12888224730121894,-1.7793463615084368,1520.0,1.7700376832031108,1.2956390715714305,662.7916666666666,311102.08514492755,0.8828276972708619,2.2933299805117247,1721.7402724210704,1
1294.0,20.0,573.2916666666666,492.9274996665699,749.3442410979527,0.21718975776228863,-1.7381723227657626,1294.0,1.7268431903927197,1.3070907614180438,573.2916666666666,242977.51992753622,0.7645460127344564,2.2571407805799844,1692.5076822674303,1
1468.0,25.0,645.6666666666666,559.2268472334521,846.5160955351056,0.24525167275218068,-1.7726223632149445,1468.0,1.7341666717772657,1.3110729409423423,645.6666666666666,312734.6666666667,0.8648291924474621,2.273618998451213,1697.4450132118777,1
1393.0,29.0,610.4583333333334,480.52869245796586,770.6789485036338,0.23084392126147862,-1.6558198891123261,1393.0,1.8074971461263833,1.262459542972303,610.4583333333334,230907.82427536233,0.8620279470713204,2.281892021022456,1615.9568894867273,0
1358.0,35.0,592.5833333333334,494.6869819844945,765.2932444494725,0.32583849038461205,-1.6608276115629776,1358.0,1.774483193010415,1.2914525289542496,592.5833333333334,244715.21014492755,0.8213461375437405,2.2916608072001123,1653.3833154206318,0
1689.0,22.0,782.6666666666666,604.686456062088,981.3142123363614,0.04106297154271696,-1.7426428610042282,1689.0,1.72116125372193,1.2538086188284006,782.6666666666666,365645.71014492755,1.0850380563168787,2.1580068143100513,1556.627429026082,0
1348.0,16.0,595.2083333333334,504.08910350786425,773.1694779714643,0.17688449270213874,-1.7702367710582265,1348.0,1.7434728586760784,1.2989896724756838,595.2083333333334,254105.8242753623,0.7991033412503685,2.264753237661883,1686.8907066397257,1
1355.0,11.0,547.125,469.24437987415286,714.3958694822734,0.21361430614444502,-1.6631107550740156,1355.0,1.896707494938312,1.305726971866161,547.125,220190.28804347827,0.7256679955582667,2.4765821338816543,1867.2450876899695,1
1408.0,24.0,557.7916666666666,509.47918668643047,748.254775015391,0.3365129565210167,-1.6167665615181117,1408.0,1.8817120144285595,1.3414592216605203,557.7916666666666,259569.04166666666,0.7214704998804219,2.5242399342645854,1951.5697457253832,1
1355.0,15.0,592.5416666666666,493.6119739199014,764.5954540365339,0.29728655711168694,-1.6526677157307783,1355.0,1.7721789906630225,1.2903657194906697,592.5416666666666,243652.78079710144,0.8141414023193113,2.28675901835314,1664.330048981541,0
1123.0,19.0,448.3333333333333,374.2917563086044,579.0162634445886,0.3351966714571497,-1.4464504821167445,1123.0,1.9394964716867062,1.291486089467484,448.3333333333333,140094.3188405797,0.6150232654395096,2.504832713754647,1825.947184611754,1
1368.0,25.0,625.125,482.3221287371804,783.404615551036,0.15350237037404166,-1.6638485129722833,1368.0,1.7462240748195843,1.2531967455325512,625.125,232634.63586956522,0.8804587022337741,2.188362327534493,1553.7355659377388,0
1744.0,18.0,693.4583333333334,597.4483408023963,907.1693842203156,0.19384579594104126,-1.5924603300095483,1744.0,1.9224634675021741,1.3081815310513474,693.4583333333334,356944.5199275362,0.9073096875738805,2.514931202307276,1922.1661841431505,1
1176.0,23.0,521.4166666666666,446.01870858271974,680.0876169043711,0.19855314808046767,-1.7667531154545488,1176.0,1.729188961494296,1.3043074001682042,521.4166666666666,198932.6884057971,0.6983965605146755,2.255393958766182,1683.8570899223216,1
1254.0,46.0,629.0833333333334,419.90091136161976,751.4759366295992,0.023556604779928752,-1.5480033030213454,1254.0,1.6687161076963317,1.1945570591542178,629.0833333333334,176316.77536231885,0.938467646374133,1.993376606173003,1336.2208114951634,0
1470.0,17.0,570.9583333333334,521.5134730150621,765.9225646238659,0.3615807307457732,-1.5619820344127486,1470.0,1.9192540707060861,1.341468404799882,570.9583333333334,271976.30253623193,0.7382911058372811,2.574618696635773,1991.0845307189534,1
1694.0,33.0,751.8333333333334,636.6201971052433,976.5509459316498,0.22720661485083793,-1.7693243607722575,1694.0,1.7346765235928259,1.2988928564819107,751.8333333333334,405285.27536231885,1.0213314107196583,2.253158944801596,1658.619310265177,0
1236.0,22.0,577.625,459.442461032935,732.0810804366777,0.1908422026588303,-1.7296883783435786,1236.0,1.6883375803985272,1.2673985378691672,577.625,211087.375,0.8064222441738779,2.139796580826661,1532.6958165274743,0
1120.0,12.0,482.875,425.33774942621363,637.606821115751,0.24792002684494566,-1.6726215142249004,1120.0,1.7565684100432097,1.320438666561224,482.875,180912.2010869565,0.6289377127046157,2.319440849081025,1780.7804769468714,1
1704.0,27.0,785.9166666666666,636.2300593384417,1002.7898583452069,0.023243399202891434,-1.837026602947935,1704.0,1.6992593072410231,1.275949347910347,785.9166666666666,404788.68840579706,1.0613850010417225,2.1681688050047714,1605.4494818822266,0
