Maximum,Minimum,Mean,Standard Deviation,Root Mean Square,Skewness,Kurtosis,Peak Value,Peak Value Index,Shape Index,Absolute Mean,Sample Variance,Root Amplitude,Impulse Index,Margin Index,labels
1551.0,34.0,768.625,613.5630659268575,975.4784509835845,-1.0907907570874774e-05,-1.8546503961250091,1551.0,1.5899889930280997,1.2691214193964344,768.625,376459.63586956525,1.0439243613078062,2.0178890876565294,1485.7398270282151,1
1752.0,27.0,716.0416666666666,569.0977205891007,907.2448447543438,0.27874271449219384,-1.4375015225337437,1752.0,1.9311214719267895,1.267028005475953,716.0416666666666,323872.21557971014,0.9997259739985286,2.4467849869071867,1752.4802251487552,0
1378.0,12.0,540.7916666666666,449.9097473906311,697.4527164379436,0.22297812138857984,-1.5654244859726865,1378.0,1.9757611770985317,1.2896883576940172,540.7916666666666,202418.78079710147,0.7303232174510108,2.5481161876878033,1886.8358106011256,1
1687.0,21.0,671.5833333333334,580.3265135411621,879.6423041971852,0.2685653591894335,-1.5221541110757069,1687.0,1.9178249976729556,1.3098036543449836,671.5833333333334,336778.8623188406,0.8896981451011797,2.5119741903461965,1896.148721101524,1
1419.0,13.0,526.7916666666666,468.4593601385816,698.440912556913,0.3517618910064787,-1.4088706167072746,1419.0,2.0316679256448507,1.3258389544701346,526.7916666666666,219454.1721014493,0.6878523919878299,2.6936644783674764,2062.942597174404,1
1129.0,13.0,484.25,414.14555832250676,631.5600393734022,0.18688731091716015,-1.7204205026881891,1129.0,1.7876368509954006,1.3042024561144083,484.25,171516.54347826086,0.6414809778522245,2.331440371708828,1759.9898344297958,1
1387.0,31.0,613.1666666666666,471.0658281946947,767.2225339930174,0.2236025905230031,-1.5528668440958338,1387.0,1.8078196853543191,1.2512463180098137,613.1666666666666,221903.0144927536,0.8708883530611573,2.2620277249252516,1592.6266497016745,0
1361.0,12.0,565.1666666666666,518.1963423986726,759.4420100749409,0.3114062203077947,-1.6786116613632245,1361.0,1.7921052324530982,1.34374876450889,565.1666666666666,268527.44927536236,0.721064297630511,2.4081391919787674,1887.487710142329,1
1177.0,39.0,562.0833333333334,422.64631288714855,697.9431686510491,0.12589874708682475,-1.751939659419108,1177.0,1.6863837241574395,1.2417076388158026,562.0833333333334,178629.90579710147,0.8071944253115788,2.093995552260934,1458.1369284676061,0
1135.0,11.0,471.0,409.61381600340286,618.5737627801554,0.24676974788841957,-1.6875376632302388,1135.0,1.83486605526039,1.3133200908283555,471.0,167783.47826086957,0.6226246086341498,2.4097664543524417,1822.9282689128638,1
1277.0,19.0,536.9583333333334,463.1047847589859,702.7476135379851,0.23503710157698837,-1.6908760633812268,1277.0,1.8171530936561129,1.308756322255889,536.9583333333334,214466.04166666666,0.71211003195392,2.378210599829285,1793.2621964278599,1
1334.0,20.0,650.1666666666666,506.73693257999236,817.8017791616744,-0.0030347069960627664,-1.873449323636391,1334.0,1.6312021250032966,1.2578340617713526,650.1666666666666,256782.31884057974,0.9004940783638908,2.0517815944629585,1481.408964314065,0
1261.0,19.0,583.5,453.13967517465437,732.9748745125352,0.23328994809999065,-1.665952918604849,1261.0,1.7203863922874953,1.256169450749846,583.5,205335.5652173913,0.8290822283725573,2.1610968294772923,1520.9589071463677,0
2049.0,27.0,909.1666666666666,727.8442061360364,1155.1051900151779,0.1910202990711585,-1.610788267093998,2049.0,1.7738644217961452,1.2705098331972626,909.1666666666666,529757.1884057971,1.2571836478035063,2.2537121906507793,1629.8334802396762,0
