Maximum,Minimum,Mean,Standard Deviation,Root Mean Square,Skewness,Kurtosis,Peak Value,Peak Value Index,Shape Index,Absolute Mean,Sample Variance,Root Amplitude,Impulse Index,Margin Index,labels
1235.0,109.0,637.5,398.42668847224144,747.3524938073065,0.08788619764436091,-1.6285700736728141,1235.0,1.6525000053300498,1.1723176373447945,637.5,158743.8260869565,0.9840220902391204,1.9372549019607843,1255.0531255857186,0
1154.0,328.0,733.9583333333334,283.2708765347289,784.5978534680468,0.1104577718980655,-1.50474165102419,1154.0,1.4708171771043437,1.0689950884605803,733.9583333333334,80242.38949275363,1.2265524179160718,1.5722963383479989,940.8484979065637,1
1120.0,61.0,546.875,394.5160284945726,669.4998444112341,0.08781451751264725,-1.7290685849381018,1120.0,1.6728906053517323,1.2242282869233996,546.875,155642.89673913043,0.8018729874567618,2.048,1396.729927955569,1
1159.0,82.0,525.4583333333334,390.5454356650972,649.8284068377847,0.3305201867056385,-1.6325138131119854,1159.0,1.7835477609234753,1.2366887450723043,525.4583333333334,152525.73731884058,0.7803428498667612,2.2056934422329713,1485.2445949852583,1
1124.0,165.0,611.3333333333334,352.2125922577549,701.8641250270597,0.13222516472857668,-1.6883749163126687,1124.0,1.6014495682574819,1.1480874455186363,611.3333333333334,124053.71014492754,0.9678529699265381,1.8386041439476553,1161.3334203906134,0
1053.0,88.0,520.1666666666666,367.94029131234663,632.7026025972498,0.22594265372770725,-1.7474093115688152,1053.0,1.6642890288066237,1.2163459197640176,520.1666666666666,135380.0579710145,0.7815160835195409,2.0243511694969563,1347.3810996414009,1
1198.0,82.0,534.625,389.2152430658165,656.5061880896478,0.22668429848267935,-1.5962919666027522,1198.0,1.8248114362577945,1.2279751004716348,534.625,151488.50543478262,0.7907420162485133,2.2408230067804538,1515.0326849755943,1
1062.0,221.0,600.7083333333334,262.4967874199551,653.3636366271593,0.17771630574712943,-1.4533887040000133,1062.0,1.6254348122009556,1.0876553568045932,600.7083333333334,68904.5634057971,0.9926676509517992,1.7679128806270374,1069.8444731040877,1
1276.0,437.0,828.125,267.9380707973555,868.671711100728,0.058261629321663455,-1.5551100556381563,1276.0,1.4689093517079432,1.0489620662348413,828.125,71790.80978260869,1.4003983414936214,1.5408301886792453,911.1693167524448,1
1239.0,299.0,751.8333333333334,321.1307016406745,814.9119073045053,0.2057740124894493,-1.5638960243827573,1239.0,1.520409738640654,1.0838996771950857,751.8333333333334,103124.92753623189,1.2463146364309827,1.6479716249168699,994.1309872987375,0
1184.0,261.0,674.6666666666666,281.1499161698592,728.6472626266659,0.14687503189667012,-1.3596688462320428,1184.0,1.6249289069334518,1.0800107647628447,674.6666666666666,79045.27536231883,1.119929348218476,1.7549407114624507,1057.2095479803652,1
1364.0,48.0,602.1666666666666,478.7507899111809,763.0576103196053,0.22700825611286374,-1.6976223477374044,1364.0,1.787545241084341,1.267186731779029,602.1666666666666,229202.31884057968,0.8540812899578721,2.2651536119568227,1597.0376778389325,1
1130.0,339.0,730.0416666666666,235.42699028281186,765.5568507084674,-0.1749692767698226,-1.3755089934883928,1130.0,1.4760497524831329,1.0486481603220832,730.0416666666666,55425.86775362319,1.2329925589058501,1.5478568574853033,916.4694400124806,1
1508.0,368.0,899.9583333333334,363.6020853203064,967.7927851559961,0.08466423616347182,-1.6249510115492045,1508.0,1.5581847923746708,1.075375102724381,899.9583333333334,132206.47644927536,1.4981654222645961,1.6756331311634798,1006.5644137751746,1
1157.0,323.0,744.125,270.21494061290315,789.7441305047266,-0.09758087467505158,-1.631400950743229,1157.0,1.4650314643814568,1.06130573560185,744.125,73016.11413043478,1.2477848762368615,1.5548462959852176,927.2431666982088,0
1733.0,324.0,958.375,473.51707305889283,1064.5931734705046,0.21642640313194672,-1.5726604747583979,1733.0,1.6278518810622584,1.110831536163302,958.375,224218.41847826086,1.5618820414760195,1.8082692056867093,1109.5588232529196,0
1189.0,334.0,750.7083333333334,272.3248506386487,796.6390598424525,0.10001044200092037,-1.5706232668378382,1189.0,1.4925203394309372,1.0611831845600743,750.7083333333334,74160.82427536232,1.2606557357749815,1.5838374868180052,943.1599494282779,1
1111.0,128.0,552.4166666666666,342.8872189620608,646.4031249924462,0.18517490047085106,-1.630884723491984,1111.0,1.7187416908186868,1.1701368984627176,552.4166666666666,117571.64492753622,0.8606595855620566,2.0111630713531454,1290.8704191965257,1
1757.0,316.0,914.0,468.55893787320883,1022.6415142495764,0.19935148206360778,-1.5335663397340074,1757.0,1.7180996229057868,1.118863801148333,914.0,219547.47826086957,1.4806849107791293,1.9223194748358863,1186.6130242898707,0
1203.0,336.0,712.3333333333334,276.9135270247291,762.1711312647136,0.14600643961500306,-1.3074011795729716,1203.0,1.578385680921546,1.0699641524539731,712.3333333333334,76681.10144927537,1.1898621456410807,1.6888160973327093,1011.0414928376772,1
1164.0,138.0,573.3333333333334,351.17599535011635,668.5036773770707,0.1766987175972326,-1.5448313269705984,1164.0,1.7412020896684517,1.1659947861227977,573.3333333333334,123324.57971014493,0.8951394102630675,2.030232558139535,1300.3561083942427,1
1143.0,246.0,689.875,314.21901977968224,755.3457541638355,0.16430021951305246,-1.6860247251574623,1143.0,1.513214304441674,1.0949023434155978,689.875,98733.59239130435,1.1354415769212263,1.6568218880231926,1006.6568137299222,0
1590.0,758.0,1203.75,227.7978222593161,1224.2319020512414,-0.17643073311050225,-0.8563666209368508,1590.0,1.2987735390132393,1.0170150795856627,1203.75,51891.84782608696,2.071135504893012,1.320872274143302,767.6948206641526,0
1281.0,442.0,870.875,282.36198052053373,913.6900687140397,-0.08308071487173548,-1.5076662260255707,1281.0,1.4020071399078744,1.0491632768354124,870.875,79728.28804347826,1.4713287367487198,1.4709344050523898,870.6415962694373,1
1273.0,296.0,744.7916666666666,329.97733508025465,811.8268236925081,0.038332456018109175,-1.6231280741458989,1273.0,1.5680684141599246,1.090005245796934,744.7916666666666,108885.04166666666,1.2274769350570829,1.7092027972027972,1037.0866968191137,1
1450.0,348.0,879.8333333333334,348.68880690089696,943.729083653425,-0.019658442210338092,-1.5822598323789279,1450.0,1.5364578936008482,1.0726225614549252,879.8333333333334,121583.884057971,1.4654608951626669,1.6480394014017805,989.4498070786456,1
1024.0,280.0,629.2916666666666,258.1705670030313,678.1466471199279,0.18956756763559302,-1.5859096769286027,1024.0,1.509997880766502,1.0776348759106318,629.2916666666666,66652.04166666667,1.0472275373313997,1.6272263788651262,977.8199708244979,1
1268.0,296.0,731.0416666666666,333.0413839236756,800.4479735331544,0.12122309030721858,-1.6695346319622608,1268.0,1.5841129491565635,1.094941656585677,731.0416666666666,110916.56340579709,1.2026871696929329,1.73451125676831,1054.3057512817259,1
1111.0,277.0,683.0833333333334,288.59418124639205,739.2017090528583,0.15779598291909203,-1.636304632982268,1111.0,1.502972715557609,1.0821545088000852,683.0833333333334,83286.60144927537,1.13327250442921,1.6264487007441746,980.3467353684471,0
1402.0,27.0,637.1666666666666,508.7993254940383,808.7469216839921,0.1463646068905797,-1.7641045606016983,1402.0,1.7335460110076488,1.2692863013612223,637.1666666666666,258876.7536231884,0.8872058582870809,2.2003662045513996,1580.2420451853495,1
1057.0,94.0,529.875,364.3852849245771,638.7580071252859,0.2253423590424035,-1.680268866390769,1057.0,1.6547737769378448,1.2054881002600346,529.875,132776.63586956522,0.802232099693574,1.9948100967209248,1317.5738048922985,1
1309.0,39.0,598.3333333333334,470.82256111827417,755.2749499354524,0.21174300928480827,-1.7222407907491877,1309.0,1.73314367186661,1.262297966465937,598.3333333333334,221673.88405797104,0.8518221376445679,2.187743732590529,1536.7057771233865,1
1129.0,73.0,515.0,382.37097852398693,636.6636343732326,0.27316750793984035,-1.6222722965041205,1129.0,1.7733068751625038,1.236240066744141,515.0,146207.5652173913,0.759305179754996,2.1922330097087377,1486.8856819392342,1
1353.0,457.0,932.4583333333334,302.2655007952685,978.2822317715885,-0.12497460927769882,-1.592412261182712,1353.0,1.383036465407154,1.0491431057025837,932.4583333333334,91364.43297101448,1.5751566701284816,1.4510031726171857,858.9621754194388,1
1014.0,288.0,580.3333333333334,224.99191611886988,620.7245094779702,0.3706570720540974,-1.4311764427722167,1014.0,1.633574934640127,1.0695999588936878,580.3333333333334,50621.36231884058,0.9717381114721786,1.7472716829408386,1043.4910270873238,1
1156.0,322.0,703.75,279.90592363677575,755.2131597546925,0.06662184706090844,-1.6460428604154973,1156.0,1.5306936658459325,1.0731270476087993,703.75,78347.32608695653,1.1731352803914201,1.6426287744227352,985.3936023595652,0
1167.0,247.0,656.2083333333334,331.7028501491982,732.1555219578238,0.2765318959674518,-1.624830018020669,1167.0,1.5939236473684968,1.1157363976752663,656.2083333333334,110026.78079710144,1.0679420245126432,1.778398628484348,1092.755948556816,0
1411.0,280.0,789.2916666666666,359.53381399500813,864.2105501554583,0.09756879182052935,-1.4604400165445746,1411.0,1.6327039744494933,1.094919136553397,789.2916666666666,129264.5634057971,1.2969781852437823,1.7876788259515388,1087.9134406834962,1
1406.0,375.0,855.7916666666666,350.9916361157177,922.1937838654086,0.17005328668929853,-1.5918986305390608,1406.0,1.5246253277773139,1.077591451033147,855.7916666666666,123195.12862318839,1.4238923928792964,1.6429232192414431,987.4341678003381,0
1073.0,105.0,512.2083333333334,334.18037035040857,607.7669852281656,0.25280952268668544,-1.6154710745018361,1073.0,1.765479247934434,1.1865620796775378,512.2083333333334,111676.51992753624,0.7892223089300746,2.0948507280566173,1359.566231033984,1
994.0,104.0,499.7916666666667,332.447704833821,596.4127136471858,0.23402093737490612,-1.7015502174948047,994.0,1.6666311385642445,1.1933226450631478,499.7916666666667,110521.47644927535,0.7661979244189686,1.98882867861609,1297.3149212767455,1
1247.0,89.0,623.7916666666666,438.1080846555787,757.0054766424524,0.15306329382274844,-1.7368427799146486,1247.0,1.647280024354409,1.213554968901133,623.7916666666666,191938.69384057968,0.9333987345222815,1.999064858726872,1335.9778129956662,1
1260.0,96.0,616.9166666666666,430.2649251299732,746.9942547748722,0.11533658501000994,-1.7306022929686105,1260.0,1.6867599609313415,1.2108511491690486,616.9166666666666,185127.90579710144,0.9224368635248431,2.0424152370660544,1365.947144810812,1
1047.0,223.0,572.0,269.5914783842236,629.948609015053,0.2792578719679556,-1.585560690277365,1047.0,1.662040339508046,1.1013087570193234,572.0,72679.56521739131,0.9392430493903292,1.8304195804195804,1114.727440016316,1
1051.0,224.0,569.6666666666666,265.97853242347384,626.3521373796053,0.27954132298798345,-1.4225303055274172,1051.0,1.6779698467972717,1.0995063851017064,569.6666666666666,70744.57971014493,0.9358740489723391,1.844938560561732,1123.0143641167078,1
1387.0,114.0,620.7083333333334,444.6165401260092,758.1067701847808,0.3548672654635031,-1.5469614416691495,1387.0,1.8295575960387913,1.2213574870399904,620.7083333333334,197683.86775362317,0.9349720347964448,2.234543867892864,1483.4668293602679,1
1227.0,93.0,613.5833333333334,434.94876426566833,746.8483223966341,0.14933347221759558,-1.7645643720999957,1227.0,1.6429038711134285,1.2171913443921782,613.5833333333334,189180.4275362319,0.9154002066269826,1.999728371587668,1340.3973378170663,1
1320.0,399.0,842.9166666666666,303.81815451762054,893.8500526747574,0.06614936776435752,-1.4142182886650676,1320.0,1.476757758250426,1.0604251737120207,842.9166666666666,92305.47101449274,1.415395136037464,1.5659911023232824,932.6017635580324,1
1196.0,325.0,728.3333333333334,293.47478473518356,782.9484338064673,0.17669601723040418,-1.3963956229849441,1196.0,1.5275590937520576,1.0749864079722662,728.3333333333334,86127.44927536232,1.2132089247397926,1.6421052631578947,985.8153658542501,1
1125.0,249.0,658.9166666666666,273.53068608820485,711.2473198543528,0.11208104948879316,-1.492955749903775,1125.0,1.5817282801577015,1.0794192283106405,658.9166666666666,74819.03623188406,1.094038191960783,1.7073479195649426,1028.3004818906056,1
1322.0,651.0,951.3333333333334,191.17159755085203,969.566354958064,0.13321042118834645,-1.171660898035015,1322.0,1.363496158091397,1.0191657550365074,951.3333333333334,36546.57971014493,1.6355217121153443,1.3896285914505957,808.3047691798339,0
1158.0,267.0,668.9583333333334,274.5921052677267,720.9468600389351,0.12277910116115845,-1.4608686060508496,1158.0,1.6062210187550598,1.077715642537181,668.9583333333334,75400.82427536232,1.1118639394462753,1.731049517284335,1041.4943401948094,1
1112.0,266.0,697.375,304.43587352175916,758.3873515559183,0.14013084534995246,-1.6562362247878315,1112.0,1.466269179883611,1.087488584414294,697.375,92681.20108695653,1.1526879428316552,1.5945509948019359,964.701684367668,0
1083.0,108.0,524.875,345.0912056506096,624.1952485667712,0.16175170003692288,-1.6521655038818435,1083.0,1.735034033800643,1.1892264797652226,524.875,119087.94021739131,0.802998342250278,2.063348416289593,1348.695187794611,1
1298.0,299.0,725.6666666666666,334.74866193409446,796.2284533976414,0.19273843497664045,-1.5145491462996006,1298.0,1.630185400259454,1.0972371888805348,725.6666666666666,112056.66666666667,1.1925883727536288,1.7887000459347726,1088.3889442951559,1
1366.0,132.0,667.25,457.242800119225,803.4813314570538,0.2975837597153378,-1.7124470122894924,1366.0,1.7001017279677928,1.2041683498794362,667.25,209070.97826086957,1.0190065738837997,2.0472086923941553,1340.5212831882761,1
1019.0,263.0,618.5416666666666,254.233883960465,666.7349860826764,0.1348006297500449,-1.6316970234169157,1019.0,1.5283433767095613,1.077914426809312,618.5416666666666,64634.867753623184,1.0286724919808168,1.647423374873695,990.5971122429926,1
1116.0,260.0,698.9166666666666,295.4995647266222,756.4166620763101,0.007205593889872303,-1.6608950961750188,1116.0,1.4753773362641949,1.0822701734727223,698.9166666666666,87319.99275362318,1.1573855738995262,1.596756885656373,964.2421896100815,1
1270.0,465.0,899.2083333333334,262.46738582762697,935.1975058777691,-0.10098815997318407,-1.592181662665087,1270.0,1.3580019108455468,1.0400231750644762,899.2083333333334,68889.1286231884,1.5274890546226565,1.4123534590612112,831.4298529057118,1
1653.0,798.0,1151.5416666666667,237.98866965479255,1174.8731314486683,0.17929513613680023,-1.1407214078416636,1653.0,1.406960424707118,1.020261068667657,1151.5416666666667,56638.60688405797,1.9786835079798115,1.435466946484785,835.4039407179744,0
1513.0,157.0,767.75,497.4566837161936,909.1711885008235,0.038638395122290746,-1.7710711410894788,1513.0,1.664153043053266,1.1842021341593272,767.75,247463.15217391305,1.1751621773055207,1.9706935851514165,1287.4818720502842,1
1048.0,282.0,630.4583333333334,255.03179327234898,678.0920844546115,0.07908068450124364,-1.4615867628975272,1048.0,1.5455128057465897,1.0755541621116036,630.4583333333334,65041.21557971015,1.0490055242154612,1.6622827308175268,999.0414500283845,1
1317.0,38.0,597.2916666666666,478.67502629351935,759.1706275052181,0.23226246531833766,-1.7171935672728234,1317.0,1.7347878754581396,1.2710216295866925,597.2916666666666,229129.78079710144,0.8443766303270663,2.2049529124520406,1559.730519175862,1
1159.0,343.0,715.3333333333334,265.34418446968846,761.0359168046319,0.04367752913285385,-1.4056492796961624,1159.0,1.522924180590981,1.0638899116560558,715.3333333333334,70407.53623188406,1.198519220835645,1.6202236719478098,967.0266274010266,1
1005.0,277.0,612.0833333333334,241.16400998106025,656.035631654257,0.17923228217210918,-1.5224298934809246,1005.0,1.5319289860305236,1.0718077031791808,612.0833333333334,58160.07971014492,1.0218698311097887,1.641933287950987,983.4912132678705,1
1173.0,137.0,559.7083333333334,342.960953433055,652.6827011138976,0.15283517654273102,-1.515185559120645,1173.0,1.7971979309365878,1.1661121735080429,559.7083333333334,117622.21557971013,0.872470017560904,2.095734385468622,1344.4588081998097,1
1573.0,94.0,719.6666666666666,503.43573197766176,872.2427032273376,0.08580518545611537,-1.6361268166621583,1573.0,1.8033971441432854,1.2120093143501682,719.6666666666666,253447.5362318841,1.069760575454576,2.1857341361741547,1470.4224815273092,1
1170.0,246.0,658.625,311.486870754088,725.7880487212961,0.29729553012083004,-1.5704916457132658,1170.0,1.6120408734496563,1.1019746422035241,658.625,97024.07065217392,1.0812377735334928,1.7764281647371418,1082.093160856221,0
1313.0,51.0,602.125,475.96787546877664,761.35441265331,0.23439000595389176,-1.7168304012103837,1313.0,1.724558205979542,1.2644457756334813,602.125,226545.41847826086,0.8594973949001379,2.180610338384887,1527.6369745746038,1
1431.0,36.0,638.25,511.6813079149611,811.3394788866126,0.15088474845430205,-1.7525168225122842,1431.0,1.7637499927450062,1.2711938564615943,638.25,261817.76086956522,0.8873182953078382,2.2420681551116335,1612.7245516824846,1
1129.0,139.0,616.2916666666666,362.1211038321016,710.973481690187,0.1261203388918244,-1.6969471579500066,1129.0,1.587963586653112,1.153631502979142,616.2916666666666,131131.6938405797,0.970522421663369,1.8319248191467785,1163.2910016288113,0
975.0,310.0,597.5,221.84267829487518,635.7435279523759,0.10073309932981138,-1.44255139689363,975.0,1.5336373193452912,1.0640059045228047,597.5,49214.17391304348,1.001582479036035,1.6317991631799162,973.4595207160381,1
1330.0,310.0,790.5833333333334,330.4346171814994,854.2011375158273,0.09196792156437382,-1.6226528751662197,1330.0,1.55701033584184,1.0804694476852459,790.5833333333334,109187.03623188405,1.3120598803408818,1.682302097607252,1013.6732476374914,1
1425.0,332.0,837.125,360.5242936396212,908.4824113138716,0.12705378302679277,-1.6213453200191597,1425.0,1.5685499050434304,1.0852410468136438,837.125,129977.76630434782,1.3855816231410485,1.702254740928774,1028.4489749290929,0
1040.0,264.0,645.9166666666666,276.93256386264187,700.5030335408977,0.05571235051560994,-1.6179678704085543,1040.0,1.4846473893810501,1.084509921621826,645.9166666666666,76691.64492753622,1.0684425971693683,1.6101148238936913,973.3793867403626,1
1020.0,297.0,595.25,222.98961761754154,634.0150497687995,0.22407713523542794,-1.2879556023849046,1020.0,1.6087946183169535,1.0651239811319606,595.25,49724.36956521739,0.9978692616956094,1.7135657286854262,1022.1779938053061,1
1181.0,314.0,753.3333333333334,292.6433749934145,805.9670692197459,0.04422248064844934,-1.5734105788734176,1181.0,1.4653204145714318,1.0698677909996626,753.3333333333334,85640.14492753622,1.2577562120700567,1.5676991150442476,938.9736967041262,1
1034.0,280.0,616.6666666666666,216.32054851572684,652.0142508667532,0.19263313219079778,-1.2139383991349,1034.0,1.5858549082714914,1.0573204068109512,616.6666666666666,46794.579710144935,1.0380078273535467,1.676756756756757,996.1389237653777,1
1389.0,305.0,816.125,370.31095188632554,893.015374074452,-0.0066216747604965825,-1.612146410343311,1389.0,1.5554043528529409,1.0942139673143845,816.125,137130.2010869565,1.3400770218067168,1.7019451677132793,1036.507586800738,0
1007.0,239.0,611.875,257.3899617143302,661.7251758346008,0.18300867789060005,-1.6121791114458863,1007.0,1.5217797913309272,1.081471176032034,611.875,66249.59239130435,1.0158097303217806,1.6457609805924414,991.3273814388548,1
1289.0,414.0,872.2916666666666,282.536873956175,915.0921857022566,-0.0021152952476802727,-1.6053302703210242,1289.0,1.4086012536658266,1.0490667521783692,872.2916666666666,79827.08514492752,1.474535289510366,1.4777167422975879,874.173720472994,1
1146.0,86.0,533.7916666666666,384.4251472531157,653.1145573327852,0.24663005069353805,-1.6323687836555447,1146.0,1.7546692033325357,1.2235383167580085,533.7916666666666,147782.69384057968,0.796069171067138,2.1469050035126065,1439.5733959446973,1
1133.0,78.0,553.0416666666666,398.3570038749562,676.7062693665546,0.14881614752372307,-1.7262991822812899,1133.0,1.6742862469126656,1.2236081115646282,553.0416666666666,158688.30253623187,0.8180021889221168,2.0486702328034356,1385.0818681707397,1
1445.0,280.0,850.875,391.3317632304379,933.1387669223337,0.0198484207133643,-1.6878278236660678,1445.0,1.548537099970544,1.0966813773143338,850.875,153140.5489130435,1.3956424098725158,1.6982517996180402,1035.365498911711,0
934.0,226.0,572.7083333333334,254.1282591555872,624.4078194577643,0.0844396697441509,-1.737537978528517,934.0,1.495817270211455,1.0902719292096283,572.7083333333334,64581.17210144928,0.9446416535562628,1.630847580938523,988.7347191221131,1
1430.0,356.0,875.2916666666666,368.5454935243429,946.7322087052917,0.16048306950817587,-1.5855702824004254,1430.0,1.510458804349335,1.0816191273826343,875.2916666666666,135825.78079710144,1.4522701249267649,1.633741133907745,984.6653012104839,0
