Maximum,Minimum,Mean,Standard Deviation,Root Mean Square,Skewness,Kurtosis,Peak Value,Peak Value Index,Shape Index,Absolute Mean,Sample Variance,Root Amplitude,Impulse Index,Margin Index,labels
1.2391589,-0.898681,0.25611200300000003,0.4868590639010582,0.5470273652690962,-0.32131719975182715,-0.19675060992730975,1.2391589,2.2652594343071435,1.2187875864017208,0.4488291244285715,0.23703174810261468,7.959977698301855e-05,4.8383476193421515,15567.366479737204,0
1.5599005,-1.7934326,0.12989653514285715,0.7018444028576936,0.7088171407423653,-0.7180301700876524,0.5246037614001375,1.7934326,2.5301766801543266,1.2689856244910873,0.5585698742857144,0.49258556582267243,9.644015885743283e-05,13.806623848955056,18596.325651549636,0
1.6448785,-1.1845546,0.23840818014285706,0.5454797374112297,0.5917228375809729,-0.10061924361258238,0.18699823287994688,1.6448785,2.779812431652024,1.2696873775298536,0.46603821385714295,0.29754814392622403,7.975967928935775e-05,6.8994213999468,20622.932723094265,0
1.3791926,-1.619233,0.13652978342857142,0.6451385701086245,0.6549033426359074,-0.7838838549437592,0.06364990224722256,1.619233,2.4724763099891676,1.1929862046076114,0.5489613711428571,0.41620377464180064,0.00010029077446281837,11.859925060579457,16145.383348299016,0
2.2066877,-1.9627113,0.1066769324285714,0.7845168841989762,0.7861643132850021,-0.2702665390653953,1.036476439276882,2.2066877,2.8069039292553417,1.4058264432029322,0.5592186127142856,0.61546674159327,8.91313530342546e-05,20.68570636372161,24757.704498796673,0
1.8947328,-0.94777286,0.25167877128571425,0.46631341824477507,0.5269573085518654,0.3886248923120279,1.1385560429346615,1.8947328,3.5956096808049343,1.2809994497792057,0.41136419585714284,0.21744820403512652,7.106677639114818e-05,7.5283775040725835,26661.30217545651,0
1.643336,-0.83043903,0.23305071914285708,0.47667401989466457,0.5275270474344744,0.0963315311146946,0.3786517981360946,1.643336,3.1151691804089405,1.2399258876965136,0.42545046657142854,0.2272181212425391,7.519355450536083e-05,7.051409264232547,21854.74554049497,0
2.0781586,-0.9816187,0.2146886105714286,0.5674203904288556,0.6028744364574522,0.3734522169049425,1.0616400161852813,2.0781586,3.4470836285768867,1.2808950537357349,0.4706665348571429,0.32196589947443494,8.23615189313685e-05,9.679873536228325,25232.154857801015,0
2.90065,-1.8646168,0.05565113614285714,0.8770844031768492,0.872573450835512,-0.06444155454984501,0.5184357175033187,2.90065,3.324247371063779,1.247578888536171,0.6994134469999999,0.7692770502960897,0.00012263196460551482,52.12202662950126,23653.294712605104,0
2.6754186,-1.3236395,0.15884549585714286,0.6839138245432805,0.6973435579549099,0.586252912135872,2.302303719506445,2.6754186,3.8365860980291613,1.3357841940410817,0.522048068142857,0.4677381194014171,8.964784286585916e-05,16.842898727239508,29843.647258788504,0
1.6076596,-1.0926056,0.18866940385714287,0.6117862975691639,0.6360280853555164,-0.029214717060663274,-0.16429436481814452,1.6076596,2.5276550470273293,1.243795901447389,0.5113604930000001,0.3742824738933856,8.9226444653205e-05,8.521040333690202,18017.748059428624,1
1.7279215,-1.0984757,0.16952505199999995,0.5975892844210816,0.617049497608004,0.2230733184496523,-0.06887588528402722,1.7279215,2.800296421435068,1.2388667114577556,0.49807577514285717,0.35711295285490036,8.756016380477123e-05,10.192720660542848,19734.105384415056,0
1.4533436,-1.513332,0.15908476214285713,0.6213862724583914,0.6371129007439411,-0.5465605132867913,0.349584719290009,1.513332,2.3752964321283074,1.2482626470850502,0.5103997161428572,0.3861208995997342,8.85301244329335e-05,9.512740124293218,17093.97800684707,0
1.2515757,-1.2910235,0.15369555657142853,0.5990736756426844,0.6143163707755684,-0.683404012093153,-0.2907163684249001,1.2910235,2.1015612824546666,1.1570064272936365,0.5309532914285715,0.3588892688480363,9.850134106718922e-05,8.399875239073742,13106.659117659869,0
1.7064174,-1.7376827,0.1443009538571428,0.7027354991203961,0.712464125501279,-0.6216666603180617,0.5438133543731793,1.7376827,2.4389757151314706,1.2791228582294019,0.556994287857143,0.49383718172399227,9.55652659105958e-05,12.0420735521977,18183.20373456246,0
2.026085,-2.1373992,0.06277102928571429,0.9032017161347464,0.8989213743641796,-0.3409097346304681,-0.36174256320311615,2.1373992,2.377737654210096,1.2414548629739874,0.7240870378571428,0.815773340028751,0.00012574233316989361,34.05072729126713,16998.246701149616,0
1.4212708,-0.9732258,0.2702098185714285,0.4922324858240474,0.5584306941344551,-0.3239675387502423,-0.0618965002835723,1.4212708,2.5451158307172066,1.2108092582941135,0.4612045128571429,0.24229282010052103,8.049456314259723e-05,5.259878443774221,17656.730399073032,0
1.4928684,-1.1109779,0.21547671442857144,0.5125199964064078,0.5525888491675022,-0.34301379035661866,-0.008541798647696552,1.4928684,2.7015898027060583,1.2057952743208025,0.4582775044285715,0.2626767467164242,8.143536863529386e-05,6.9282121920179565,18331.941329887897,0
1.8427051,-1.1154634,0.111435577,0.7178660682560828,0.7213790255206685,0.17442876140022853,-0.6437792159543543,1.8427051,2.554420124247436,1.206281475078639,0.5980188209999999,0.5153316919534469,0.00010698861043350432,16.536057420871973,17223.376325139583,1
1.1770996,-1.1007177,0.2579980198571428,0.4486476262437115,0.5147544804823883,-0.76681424205553,0.6208924977748831,1.1770996,2.2867204553458436,1.1905446120777816,0.43236891357142854,0.20128469253411704,7.728992767576982e-05,4.562436566961936,15229.663623673147,0
1.4669522,-0.4942206,0.27487267814285715,0.40878843227052086,0.49017926787736105,0.4064168865598923,0.22450164678567708,1.4669522,2.9926851177374147,1.2765685178409967,0.3839819492857143,0.16710798235819024,6.650101957267645e-05,5.336842533464144,22059.09337069371,1
1.7625049,-1.6654054,0.09091300685714283,0.8001631724180998,0.7996122123451567,-0.5878351009926269,-0.5408299757160435,1.7625049,2.2041995767308338,1.1752905754722909,0.6803527817142857,0.6402611024941977,0.00012328345577162275,19.386718808778724,14296.361900050593,0
1.9788021,-1.2617185,0.12071405042857145,0.7504925601652859,0.7548275910577078,0.40509958780131083,-0.2452906301538773,1.9788021,2.621528576117877,1.3199102834756562,0.5718779529999999,0.5632390828634453,9.370770612676084e-05,16.392475382730122,21116.748897078145,1
1.6931372,-1.2958349,0.12705899314285718,0.7511740853053687,0.7565352610577855,0.08793467324763038,-0.6202967350453932,1.6931372,2.238014917682304,1.2409798072121763,0.6096273740000001,0.5642625064343573,0.00010617390821873226,13.325599063234685,15946.82938968314,1
1.7780592,-1.1477612,0.15261570528571428,0.7445523691130455,0.7548048625710915,0.34146344468105194,-0.45172825065750466,1.7780592,2.355654140784676,1.2834118094376548,0.5881236692857144,0.5543582303518487,9.894384906923195e-05,11.650565036352367,17970.386403260654,1
1.3277462,-0.6616599,0.27138449828571426,0.4790534333482476,0.5475977337670229,0.1998332344245325,-0.551787587944415,1.3277462,2.4246743880150783,1.233677949118042,0.44387413600000003,0.22949219200274396,7.868732591886012e-05,4.8924909432452015,16873.698330645137,1
1.2775267,-0.43087417,0.32948199742857137,0.337372453907219,0.469843119369002,0.12874839616503853,-0.01185692363356372,1.2775267,2.7190495025567567,1.2166456464356932,0.38617909885714286,0.11382017265537858,6.802134331496717e-05,3.877379371165661,18781.262435299443,0
2.2292502,-1.6162702,0.14687642128571432,0.7603166137819565,0.7690225817730889,-0.02532206003787324,-0.01757446976800825,2.2292502,2.8988098045965733,1.2720956727646433,0.6045320318571429,0.5780813531928607,0.00010385435050872042,15.177726829710169,21465.159515034615,0
1.5060838,-0.9179383,0.24793576742857146,0.4665613918785969,0.5253969637868997,0.08142252978049519,0.2916389368082437,1.5060838,2.8665635772704343,1.2715338847598905,0.4131993414285714,0.21767953239169366,7.049687010786028e-05,6.074491855774267,21363.83924131228,1
1.6689013,-0.78708464,0.2700546682857143,0.5235328462963936,0.585747933474027,0.08665094620459561,-0.1704743068879444,1.6689013,2.849180004958569,1.215685301728075,0.48182529857142853,0.2740866411512033,8.681070027730652e-05,6.179864657012055,19224.603587678615,1
1.7458789,-0.9777895,0.21934028542857142,0.5225281110140247,0.5632453094855634,0.31436223042543165,0.7211821759819701,1.7458789,3.0996776548296294,1.3128304846305416,0.42903125428571426,0.27303562679988497,7.25429688894212e-05,7.959681900608033,24066.824486619513,0
2.2043393,-1.8628663,0.12005397771428569,0.7811408453930183,0.7847783803005659,-0.33619912912636796,0.9586700969590556,2.2043393,2.8088685357970107,1.3928140809305924,0.5634480517142858,0.6101810203413193,9.063479113469504e-05,18.361235020850934,24321.116343988328,0
2.1822076,-1.0146376,0.18531511385714286,0.5688084778235961,0.5943590933134586,0.1912747599473657,1.1013519916965473,2.1822076,3.6715306025428758,1.2654427280064906,0.4696847041428571,0.32354308444399643,8.071433034543463e-05,11.775659062985207,27036.185404261738,0
1.3081229,-0.950977,0.24919650057142856,0.48817659165792077,0.5449869363197429,-0.4211889536576616,-0.056441954394911065,1.3081229,2.400283039504871,1.1868654971478307,0.45918171657142864,0.2383163846427443,8.31488323193254e-05,5.249363040814635,15732.306317619412,0
1.8475697,-1.0106337,0.18525062285714283,0.5619485301794779,0.5878713406157795,0.39282435959683787,0.4954764014984532,1.8475697,3.1428130142638357,1.2847502947359721,0.45757634228571425,0.31578615057087556,7.842255981487085e-05,9.973352162085657,23559.160837920714,0
1.8279399,-0.7423839,0.29550097214285714,0.464276938567525,0.547534994836271,0.2879886432784985,0.8198179931022502,1.8279399,3.3384896257573593,1.2388311720615517,0.4419770887142857,0.21555307568563337,7.809518013675788e-05,6.18590147688685,23406.56487121187,0
1.8491832,-1.3081207,0.20666888128571428,0.5984946765840764,0.629119082862199,0.1383017445238445,0.4656073606968074,1.8491832,2.9393214263777807,1.2958621934763892,0.4854830135714285,0.35819587789947827,8.233404696123904e-05,8.947564763964406,22459.520310844826,0
1.6218756,-0.5816358,0.2175414622857143,0.49288431555902557,0.5355265979135547,0.44114572938573055,-0.2408574160363699,1.6218756,3.028562178459351,1.2604828041424856,0.4248583131428571,0.2429349485240891,7.471687077764505e-05,7.455478063624779,21706.952969519407,1
1.4915845,-1.8930045,0.11076565814285716,0.7099817285664224,0.7135418894464912,-0.8556240831028953,0.7722909285480792,1.8930045,2.6529689819170135,1.2858320002739902,0.5549262184285714,0.504074054898165,9.511002561248125e-05,17.090175165650585,19903.311851822084,0
2.5048013,-1.5085565,0.10536355657142854,0.7771428217197786,0.7787326713772709,0.05923120162403963,0.32015478710956513,2.5048013,3.2165098397245804,1.2425191088330376,0.6267369779999998,0.6039509653505796,0.00011089590236324249,23.772938020575776,22586.959902228456,0
1.5262258,-0.93877834,0.20865184085714286,0.5191732863656909,0.5560808463388097,0.32472779225313125,-0.20555131271883154,1.5262258,2.7446113457216597,1.2841336741518692,0.43303968857142855,0.2695409012757517,7.390273732091018e-05,7.314700861158264,20651.81690595061,1
2.0279558,-0.8273124,0.2700620754285714,0.5205125020123448,0.5830920288644048,0.3756447110775032,0.8594568699863725,2.0279558,3.4779343561762035,1.2796449204292961,0.4556670522857143,0.27093326475115126,7.923231220727613e-05,7.509220969963156,25595.06019078119,0
1.8916795,-1.3072156,0.22684560342857144,0.57985160081367,0.6187758490335945,0.10381205017337135,0.28249419626768013,1.8916795,3.0571320825698503,1.2715357335349442,0.4866366180000001,0.33622787896617573,8.354413163972164e-05,8.33906177333363,22642.877038422503,0
2.2754266,-1.1750584,0.24329278814285718,0.5604321567963849,0.6072797262852087,0.4709981604084438,1.7300635666856898,2.2754266,3.746916785645083,1.3359489521161272,0.45456806214285717,0.3140842023714478,7.613615611757944e-05,9.352626591890221,29886.28157804536,0
2.3710601,-1.0235573,0.2078115375714286,0.6273040092304268,0.6565625477777556,0.550769666813857,0.7394798111096037,2.3710601,3.611324020880028,1.3246574112096101,0.49564705728571423,0.3935103199965674,8.187718855696388e-05,11.409665352122346,28958.73859115714,0
1.6752104,-1.7256826,0.09939629214285715,0.8008177648216273,0.8012659713740676,-0.567327824637997,-0.5602685604106816,1.7256826,2.1536951045614448,1.1702370424480089,0.6847039892857144,0.6413090924539071,0.00012580456297687248,17.36163958228709,13717.170181794154,0
1.9979616,-1.2002773,0.21753730285714287,0.5362576659910616,0.5751404932519122,0.4340407592492063,1.3931711895510839,1.9979616,3.4738670349974656,1.3224271738261983,0.43491279114285714,0.287572284334181,7.357434589553e-05,9.184455142905145,27155.68280874633,0
2.0858803,-0.96861136,0.20070385514285713,0.6052070814023363,0.633502281065148,0.5321181318963226,0.26700175998950604,2.0858803,3.292616873443416,1.3536337768954003,0.4680012362857142,0.3662756113795341,7.485182477027521e-05,10.392826278873969,27866.792912553476,0
1.7202142,-0.8592448,0.29630037942857146,0.43007362351026895,0.5197257962834757,0.3441155157922461,1.487973233695314,1.7202142,3.3098495635605087,1.3155412960537791,0.3950661205714286,0.18496332163925258,6.754561372587293e-05,5.805642919923053,25467.444962174985,1
2.1963236,-1.2248038,0.20975299685714283,0.5926829804916146,0.6247009265981821,0.32468964971811437,0.9159531081765833,2.1963236,3.5158001316887932,1.2989444179407668,0.48092968257142865,0.3512731153644236,8.272966838538403e-05,10.470999856540107,26548.197797297442,0
1.4527487,-1.0504018,0.22841005714285714,0.593618107524635,0.6320756099366835,-0.14166450000618727,-0.8902935322860124,1.4527487,2.298378037629905,1.1865377024817447,0.532705879142857,0.35238245758112907,9.417003280770492e-05,6.3602659102326236,15426.868364445734,0
2.4232821,-1.4323546,0.143940337,0.7128747735831595,0.7222530027339329,0.2432258273508728,0.8103414032866532,2.4232821,3.3551706823331835,1.283348556743489,0.5627878715714285,0.5081904428112409,9.738585166013829e-05,16.835323235348547,24883.30757179065,0
2.1071308,-1.5943772,0.14194946499999997,0.7450683044670673,0.7532237691335608,-0.282368319913516,0.08957883913802878,2.1071308,2.7974831469057984,1.2282108935723506,0.6132690835714285,0.5551267783214304,0.00010943540301552027,14.844232065263512,19254.562435349777,0
1.7389528,-1.6772213,0.15253750957142856,0.6678034845108203,0.6803369071764424,-0.3776499264883971,0.13080479868937145,1.7389528,2.5560171462945642,1.270791462212557,0.5353647135714286,0.4459614939247934,8.996372975398508e-05,11.400165145515915,19329.487614123405,0
2.9823089,-1.881009,0.0650058882857143,0.8794657005670715,0.8755776702149125,-0.028716077284231797,0.6478511559648874,2.9823089,3.4061043371149307,1.246121290422202,0.7026424128571428,0.7734599184739298,0.00012428335391342346,45.87751938550762,23996.044571483762,0
1.2677187,-1.3542876,0.18184679471428575,0.5206851941723212,0.5480039090194084,-0.6360946197683309,0.49558804583435156,1.3542876,2.4713101087606213,1.2141214100626911,0.45135840985714293,0.2711130714302678,8.039875788355183e-05,7.447409794205232,16844.633370599167,0
2.2221043,-1.9897987,0.0386043837142857,0.8843461078838014,0.8788549006637958,-0.3885271471164696,0.2642867684638892,2.2221043,2.528408612527111,1.3295989168717617,0.6609924914285714,0.7820680385292281,0.000106598117168122,57.56093184768811,20845.62428523378,0
1.6573745,-1.1833271,0.24578068671428577,0.6074960871864216,0.6512967662139485,-0.19266138937273772,-0.43659024318601825,1.6573745,2.544730123004417,1.2052233197011948,0.5403950915714287,0.36905149594681236,9.721225417207444e-05,6.7433064906627855,17049.02858302512,0
2.1807687,-1.1091243,0.15986873928571427,0.6978858766121253,0.711087145990548,0.06141700762865813,-0.4057847205354004,2.1807687,3.0668093387656135,1.2041358023718214,0.5905373335714286,0.48704469677467455,0.00010471927919440667,13.64099516730768,20824.901744706436,0
2.6922092,-1.7273432,0.11269930957142854,0.7806303125188401,0.7831853790702287,0.023979411077320472,1.0851614137495416,2.6922092,3.4375120781699224,1.3405713864658275,0.5842175858571429,0.609383684823262,9.650867126485427e-05,23.888426736932978,27896.034260088574,0
1.1232347,-0.63894874,0.33663044014285715,0.4105628195057951,0.5286528689661781,-0.12283029534331097,-0.5386317415294419,1.1232347,2.124711253712806,1.1949087483596215,0.44242112185714283,0.16856182876054807,7.96898226309806e-05,3.336699733759456,14095.08344875304,1
1.6089146,-1.1877155,0.17307200600000003,0.6147846299170048,0.6344404068584658,-0.23857634931551971,-0.4096901791132903,1.6089146,2.5359585906055395,1.2169313368806245,0.5213444568571428,0.37796014118218857,9.258212641269313e-05,9.296215125628114,17378.242025119613,0
1.5274687,-0.7420136,0.3121807627142857,0.45368159463930924,0.5480359772512243,-0.13940442021883223,0.0926678882273424,1.5274687,2.787168659366674,1.213293901415445,0.45169268271428564,0.2058269893144665,7.957650217759226e-05,4.892898225756374,19194.97160846705,0
1.3538325,-1.0092686,0.22055394014285715,0.5743247371258545,0.6113761665225987,-0.04081961078636794,-0.6771918419160787,1.3538325,2.214401826784259,1.181983677916294,0.5172458621428572,0.32984890367468195,9.454930612940604e-05,6.138328334207477,14318.798893638213,1
2.029748,-2.0944383,0.061553446428571426,0.9088576246633502,0.9044394351152166,-0.338501157803595,-0.3764653680540482,2.0944383,2.3157308479513494,1.2365238332526043,0.731437123,0.8260221819087071,0.00012777691551866795,34.02633681008346,16391.366871694496,0
1.5810072,-1.3798218,0.16832446114285718,0.629849173942157,0.6475923259881277,-0.5071612308106423,0.5258840301923118,1.5810072,2.441361851513022,1.2605457038417103,0.5137396637142856,0.39670998191561757,9.007087509335443e-05,9.392617028241649,17552.92372102921,0
1.7670192,-1.2049133,0.12802580471428573,0.7280849802612313,0.7341153706755756,0.19561639316847917,-0.36476647737624557,1.7670192,2.4070047714351577,1.2458209562847622,0.5892623389999999,0.5301077384819974,0.00010318498960094189,13.802055014951431,17124.769860749886,1
1.860065,-1.2875755,0.12477518442857145,0.7007626962851298,0.7068394024940927,-0.18317056906853357,-0.2912504090994923,1.860065,2.6315242096531897,1.2012606943017334,0.5884146595714288,0.49106835650480496,0.0001067150465495894,14.907331201460249,17430.20370736236,0
1.9563568,-1.349554,0.08295965328571427,0.7674146899756387,0.7664165915485985,0.19880470951923718,-0.42931067901387454,1.9563568,2.552602359569283,1.2393592254359989,0.6183974555714288,0.5889253063904055,0.00010843292780019811,23.582027196549127,18042.091454035475,1
1.414282,-0.81370777,0.2853410718571429,0.4769717984127447,0.5528757489888133,-0.22457261096304895,-0.27094757012584036,1.414282,2.5580467267494784,1.2234631697224068,0.45189406814285715,0.22750209648108796,7.832243192528766e-05,4.95646137023017,18057.176791306658,0
2.014389,-1.259826,0.09855838214285714,0.7755274622506847,0.7762503196501511,0.052415750402961744,-0.6399771396640066,2.014389,2.5950250183573083,1.2069891214237027,0.6431295078571428,0.6014428447049871,0.00011386090642226935,20.438535578640174,17691.664885657523,1
1.8529652,-1.239211,0.08146244014285717,0.7691627881252332,0.7679817266306925,0.031995542058714854,-0.7598593153910596,1.8529652,2.412772512347882,1.1963776365268106,0.6419225027142859,0.5916113946365824,0.000114614861463093,22.746252097905916,16166.884262183325,1
1.8116523,-0.7290433,0.24217835971428567,0.46054822237357185,0.517421449498012,0.849616744225169,1.1924748715890168,1.8116523,3.5013088494062528,1.3889283663220267,0.3725328548571428,0.21210466513145698,6.064034956595957e-05,7.480653110944057,29875.360431909023,1
2.9622009,-1.8349596,0.062411287428571424,0.8815592487946659,0.8774621257291482,-0.03145113449944382,0.5982359753560123,2.9622009,3.3758732293299705,1.2474920620870784,0.7033809291428572,0.7771467091354155,0.00012380175390753592,47.4625828443322,23926.970390196453,0
1.6795024,-1.4515487,0.17113208871428573,0.6760867314562632,0.6927117412054672,-0.3067814834267988,-0.45885134967017116,1.6795024,2.424532890228344,1.2132637395752506,0.5709490184285714,0.4570932684512134,0.00010061695276809318,9.814070596684063,16692.041984922744,0
2.304076,-1.2977562,0.15853707685714286,0.7053469034345308,0.7180117773649234,0.14409434502465265,-0.13680538129710973,2.304076,3.2089668618749867,1.2070830867456173,0.5948321082857144,0.49751425418468126,0.00010780519284525142,14.533357405575188,21372.58826954076,0
1.764092,-1.1712706,0.14716247542857144,0.7339910383538883,0.7434401873787453,0.15862940003290524,-0.3196313769239447,1.764092,2.372876836561546,1.2293456362301463,0.6047446425714286,0.5387428443838193,0.00010812937894577636,11.987376502485112,16314.641008755254,1
1.9751825,-1.0342788,0.1698325155714286,0.7058329113015815,0.7210589696793038,0.5276806642924795,-0.16537977638472157,1.9751825,2.7392801186267426,1.2837172251318845,0.5616961084285714,0.4982000986764663,9.694100094669634e-05,11.630178669580342,20375.09908821828,1
1.26337,-1.2736133,0.19667382428571428,0.62662539239146,0.6524803106611679,-0.42045419112736787,-0.5158452319023965,1.2736133,1.9519566785232632,1.1840682539749328,0.5510495771428571,0.3926593823897511,9.878943142633658e-05,6.475764147189113,12892.201945201838,0
1.5364722,-1.21492,0.12509753699999998,0.6985860592345655,0.7047695553691631,-0.22747823929830197,-0.7238563167290177,1.5364722,2.180105806635171,1.1906968349422078,0.5918967235714288,0.4880224821568799,0.00010617150546183467,12.282193853265074,14471.606042661922,0
1.6519592,-0.6729781,0.2973610459999999,0.4412090288660545,0.5294412757268195,0.6621359518371128,0.5916553946155072,1.6519592,3.120193448710969,1.3283558844223289,0.3985688488571429,0.1946654071529269,6.726846822274385e-05,5.55539880633861,24557.705023547172,1
2.1044428,-1.3884625,0.16595308314285717,0.6694250419952491,0.6850317197973592,-0.24548790669189913,0.5078624698480492,2.1044428,3.072037015486699,1.2438303666063268,0.550743685142857,0.448129886850341,9.82369623524707e-05,12.680950303215731,21422.10782586431,0
2.0085154,-0.8062176,0.2656420467142857,0.4924053593686327,0.5563856371553116,0.20483018684781845,1.0605581804645468,2.0085154,3.609933948455494,1.227167278971985,0.4533902155714285,0.24246303793495233,8.121306413466748e-05,7.560984508451258,24731.432330511263,0
1.4456388,-0.8803374,0.2648877481428572,0.533965341318584,0.5926308939619177,-0.0814374632506579,-0.5615595157028577,1.4456388,2.43935781061879,1.1871068385524541,0.4992228792857143,0.2851189857294719,9.117082831882871e-05,5.457552529837466,15856.374529630602,1
1.5612553,-1.1313257,0.18747296757142856,0.6173245043409116,0.6409301997033636,-0.18957699296617556,-0.5818162180870505,1.5612553,2.435920948525413,1.2188965521949768,0.5258282161428571,0.3810895436597522,9.037012567334542e-05,8.327895590627755,17276.23247580025,0
2.1622496,-1.1327988,0.13952282800000002,0.6875418628140748,0.6967261859452365,0.08660147765221585,-0.32354195035595357,2.1622496,3.1034424191571226,1.198306090670455,0.5814258905714287,0.4727138131218481,0.00010532075630624991,15.497461103641045,20530.137418617152,0
1.6895145,-1.5508704,0.16752008100000002,0.5836646295236164,0.6032087060155423,-0.43502208849596397,0.9999079146666401,1.6895145,2.8008788387024173,1.2819446315249714,0.4705419338571427,0.34066439975694035,8.029008668677654e-05,10.085444622009225,21042.628918698832,0
1.5995423,-1.2575829,0.13310793271428567,0.6537283135692258,0.6625505842897191,-0.06822397607819956,-0.3573310634732767,1.5995423,2.4142191372674944,1.2192758501029117,0.5433967909999999,0.42736070796206405,9.694063883129414e-05,12.016881844550882,16500.224459874713,1
1.379205,-0.68961394,0.30245658971428574,0.4652937204822218,0.5521642897648266,0.2379589483051278,-0.33432304217363296,1.379205,2.4978163665517377,1.268544436797629,0.43527390428571433,0.21649824632018794,7.389917113557963e-05,4.560009756450867,18663.335174215037,1
1.7280328,-1.0056155,0.18577938128571428,0.5872874421958216,0.6119585623140791,0.24391993392971026,-0.06864271558132895,1.7280328,2.82377420043861,1.2664282355728167,0.4832161390000001,0.34490653976091057,8.345985529835464e-05,9.301531677201679,20704.958016313107,1
1.805467,-1.7754803,0.1378151077142857,0.6784565814674538,0.6875467801915089,-0.34931396865377257,0.309002329344342,1.805467,2.6259551379138246,1.277667602614761,0.5381264882857143,0.4603033329365038,9.267768636076454e-05,13.100646438146983,19481.140184832577,0
1.5522,-0.74444187,0.2162856075714286,0.5142084567217547,0.554447933063738,0.3523940875123626,-0.40015042317641436,1.5522,2.7995415032443867,1.2400682239940048,0.4471108301428571,0.26441033696416877,7.873187699877341e-05,7.1766217707638456,19715.01327250438,1
1.4174013,-0.8952742,0.19592076528571428,0.5944738833865763,0.6218806833525365,-0.21455759268571864,-0.8616478392806033,1.4174013,2.2792174414533033,1.1492489911295847,0.5411191901428573,0.3533991980287166,0.000100584843541666,7.234563921455604,14091.59919220692,1
1.5613974,-0.734513,0.2241845104285714,0.5314345883937149,0.5732772506795529,0.47571893636637136,-0.41424856042153824,1.5613974,2.7236339801538376,1.2786779047001482,0.4483359324285714,0.2824227217411972,7.612517561708231e-05,6.964787161321232,20510.92016987907,1
1.5906123,-0.81026894,0.2518140551428571,0.5186817793846459,0.5732345154104813,0.46276176039922295,0.07645319883372315,1.5906123,2.7748020351862372,1.2827700744080288,0.44687237942857133,0.2690307882656225,7.72159354430438e-05,6.3166144522696595,20599.534161873507,1
1.4252908,-1.036364,0.22423527642857144,0.5127810097410734,0.5562998068394676,-0.2990496432157461,-0.1054095022866508,1.4252908,2.56209112869834,1.2053128508631177,0.4615397624285715,0.2629443639510749,8.216059204298323e-05,6.356229147798769,17347.620855194706,0
1.7242458,-0.7032519,0.19617587242857146,0.5126576466612324,0.5454798756213763,0.49837830724292176,-0.12207089376130043,1.7242458,3.1609705088310505,1.275727392880481,0.4275834152857143,0.262817862680233,7.322771489947211e-05,8.789285749845746,23546.355397912735,1
2.5402727,-2.1216996,0.019588869571428573,0.9542856667707277,0.9476473040358998,-0.1820685353717896,-0.2427615509785932,2.5402727,2.680609852612177,1.2195201025972566,0.7770657507142856,0.9106611338040523,0.00013856822315381172,129.67939220470004,18332.288905662586,0
1.6852841,-0.79599,0.23391302457142857,0.5299927706985023,0.5758427670688457,0.4807427807251649,-0.028020652660161183,1.6852841,2.9266393473663506,1.2694039534901609,0.45363240399999993,0.28089233699267524,7.827647711382518e-05,7.204746734764978,21529.89202042596,1
1.830953,-1.2403653,0.13614343471428572,0.7132480172105264,0.7211035301821762,0.3803678189022901,-0.29647089060095455,1.830953,2.5390986500058275,1.2897895318384964,0.5590862015714286,0.5087227340547474,9.509095626744771e-05,13.448705799456928,19254.754309656535,1
1.3770126,-0.86327034,0.26071067257142855,0.5022868343165681,0.5627236856385033,0.19127969375677828,-0.40418833083179706,1.3770126,2.447049298160519,1.2840525033829062,0.43824040228571426,0.25229206392775955,7.358680025771099e-05,5.28176536241619,18712.766354529813,1
1.4054414,-0.9303943,0.1789635287142857,0.5705645060454084,0.5940716906743886,-0.019384829128010355,-0.5652765029375137,1.4054414,2.3657774340409095,1.1882536292180013,0.49995360928571425,0.32554385555884086,9.109752800314422e-05,7.853228029738839,15427.876373895584,1
1.9194869,-1.4783709,0.1447271905714286,0.6550025181966789,0.6662171439079888,-0.32603070877788304,0.20742546033718412,1.9194869,2.8811730793062575,1.249338695826506,0.5332558305714286,0.4290282988439907,9.24864469831342e-05,13.262793898100698,20754.2506238783,0
1.5336169,-1.5233755,0.180284694,0.5720860842643665,0.5959107270288505,-0.5440346014695574,0.6144375612464774,1.5336169,2.5735682048323847,1.268042436421023,0.4699454134285713,0.32728248780893576,7.999096589074178e-05,8.506639504294247,19172.37631677982,0
1.0579107,-0.61568654,0.2517176178571428,0.4290686830586025,0.4948047037498825,-0.06571237718153486,-0.7691280994473719,1.0579107,2.138036869865248,1.2217586062780652,0.4049938352857142,0.18409993478164352,7.129987891081056e-05,4.202767803882507,14837.482421580924,1
1.6688216,-0.7022009,0.2205772132857143,0.5462337217634081,0.5854597671680926,0.5623265180020895,0.04684698834111556,1.6688216,2.85044625367205,1.275148216818566,0.4591307578571429,0.2983712787915043,8.013768059010125e-05,7.565702617878169,20824.43100064136,1
1.4009395,-0.79719675,0.18758178814285717,0.5425389634482343,0.5703774847828592,0.47901620884216345,-0.4811064042587603,1.4009395,2.4561619933741476,1.2805942236527135,0.4454006384285713,0.2943485268594845,7.603631390033536e-05,7.468419583105172,18424.61092782959,1
1.5244917,-0.47911996,0.3168465618571428,0.38522733793146885,0.4966606932251537,0.27030839780907895,0.5571345802306293,1.5244917,3.069483292709243,1.2222904467791875,0.40633606728571425,0.1484001018897661,7.303264793107904e-05,4.811450978241481,20874.112375586654,0
