f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
0.44000992,-1.0266898,1.5400347,2.2733846,1.9067097,1.5400347,0.44000992,-2.1267147,-2.4933896,-1.0266898,-0.29333994,0.073334984,-1.0266898,-1.3933647,-1.7600397,-1.3933647,-1.0266898,0.073334984,0.44000992,0.80668485,0.80668485,1.1733598,1.1733598,1.1733598,1.1733598,0.073334984,-0.29333994,0.44000992,0.44000992,0.44000992,0.073334984,-0.29333994,-0.29333994,0.073334984,0.073334984,-0.29333994,-0.29333994,-0.66001487,-0.29333994,-0.29333994,0.073334984,0.80668485,1.9067097,0.073334984,-0.66001487,0.073334984,0.073334984,0.80668485,0.073334984,-1.3933647,-1.3933647,-1.7600397,-2.1267147,-1.3933647,-0.29333994,1.1733598,1.1733598,1.1733598,0.44000992,-0.29333994,-0.29333994,-0.29333994,-0.29333994,0.073334984,0.073334984,0.44000992,0.44000992,0.44000992,0.44000992,0.073334984
0.54890436,0.018927736,-0.24606057,1.8738458,2.138834,1.0788809,0.018927736,-1.3060138,-1.571002,-0.24606057,1.0788809,1.0788809,-0.24606057,-1.3060138,-1.8359903,-1.8359903,-1.571002,-1.0410255,-0.51104885,-0.77603716,-0.77603716,-0.24606057,0.54890436,0.54890436,1.3438692,1.3438692,0.8138926,0.54890436,0.28391603,0.28391603,0.018927736,0.018927736,0.28391603,0.8138926,0.28391603,-0.24606057,-0.77603716,-1.0410255,-1.0410255,-0.24606057,-0.51104885,-0.24606057,0.8138926,1.3438692,0.8138926,-0.77603716,-0.51104885,-0.24606057,0.28391603,0.018927736,-0.77603716,-1.8359903,-2.3659668,-2.3659668,-1.0410255,0.8138926,1.6088575,1.0788809,0.8138926,0.28391603,0.018927736,0.28391603,0.018927736,-0.24606057,0.28391603,0.54890436,1.3438692,0.8138926,0.8138926,0.8138926
1.3611872,0.8347612,0.30833524,1.3611872,1.6244003,-0.21809077,-1.5341558,-2.0605817,-1.5341558,-0.48130378,-0.21809077,-0.7445168,-1.0077298,-1.2709428,-1.0077298,-0.7445168,0.04512223,0.04512223,0.04512223,0.30833524,0.5715482,0.5715482,0.8347612,0.8347612,0.8347612,0.8347612,0.8347612,0.5715482,0.5715482,0.30833524,0.30833524,0.30833524,0.30833524,0.5715482,0.5715482,0.30833524,0.30833524,0.04512223,0.30833524,0.5715482,0.8347612,1.3611872,1.3611872,2.1508262,2.1508262,0.04512223,-1.0077298,-1.2709428,-1.0077298,-1.2709428,-2.0605817,-1.7973688,-2.0605817,-2.0605817,-1.7973688,-1.2709428,-0.21809077,0.04512223,0.30833524,0.30833524,0.04512223,0.04512223,-0.21809077,-0.21809077,-0.21809077,0.30833524,0.5715482,0.5715482,0.5715482,0.30833524
1.031717,0.28461155,-0.21345867,2.2768924,3.0239978,1.280752,-0.46249378,-1.2095991,-1.2095991,-0.21345867,0.5336467,0.7826818,-0.21345867,-0.960564,-1.7076694,-1.9567045,-1.7076694,-1.2095991,-0.7115289,-0.46249378,-0.21345867,0.28461155,0.7826818,0.7826818,1.031717,1.031717,0.7826818,0.7826818,0.7826818,0.28461155,0.28461155,0.28461155,0.28461155,0.28461155,0.28461155,0.28461155,-0.21345867,-0.46249378,-0.46249378,-0.21345867,-0.7115289,-1.4586343,0.5336467,1.7788223,0.28461155,-1.2095991,-0.960564,-0.21345867,-0.21345867,-0.7115289,-1.2095991,-1.7076694,-1.9567045,-2.2057395,-0.960564,0.28461155,1.031717,1.280752,1.031717,0.5336467,0.28461155,0.28461155,0.5336467,0.28461155,0.035576444,0.035576444,0.28461155,0.28461155,0.5336467,0.5336467
-0.3309913,-0.8575684,2.0386057,3.0917597,1.24874,0.45887432,-0.3309913,-1.3841455,-1.647434,-0.3309913,0.19558577,-0.5942798,-1.3841455,-1.647434,-0.8575684,-0.06770277,-0.3309913,-0.5942798,-0.3309913,-0.06770277,0.45887432,0.9854514,0.9854514,0.9854514,0.9854514,1.24874,1.24874,0.9854514,0.72216284,0.45887432,0.19558577,0.19558577,-0.06770277,-0.06770277,-0.3309913,0.19558577,0.19558577,-0.06770277,0.19558577,0.72216284,0.9854514,0.9854514,1.24874,0.19558577,-0.3309913,-1.1208569,-1.3841455,-1.1208569,-0.8575684,-0.06770277,-0.8575684,-1.9107226,-2.7005882,-2.4372995,-1.1208569,0.19558577,0.9854514,1.24874,0.72216284,-0.06770277,-0.06770277,-0.3309913,-0.06770277,-0.3309913,0.19558577,0.45887432,0.45887432,0.45887432,0.19558577,-0.06770277
0.319641,0.319641,1.3725761,1.8990436,0.5828748,-0.4700603,-0.99652785,-0.73329407,-0.20682652,-0.20682652,-0.73329407,-1.2597616,-1.7862291,-2.0494628,-2.0494628,-1.5229954,-0.20682652,0.319641,0.319641,0.056407236,0.5828748,1.1093423,1.1093423,1.3725761,0.84610856,0.84610856,0.5828748,0.319641,0.056407236,0.319641,0.319641,0.319641,0.319641,0.319641,0.319641,0.056407236,-0.20682652,-0.20682652,0.319641,1.3725761,2.1622775,1.6358098,1.6358098,1.3725761,0.5828748,-0.20682652,-0.73329407,-0.4700603,0.056407236,-0.20682652,-1.5229954,-2.5759304,-2.0494628,-1.7862291,-1.5229954,-0.73329407,-0.20682652,0.319641,0.84610856,0.84610856,0.84610856,0.319641,-0.20682652,-0.4700603,-0.73329407,-0.20682652,0.056407236,0.056407236,0.056407236,-0.20682652
0.7591221,0.23299786,0.49605998,2.6005569,2.3374946,0.49605998,-0.55618846,-1.3453748,-1.608437,-1.3453748,-0.55618846,-0.8192506,-1.608437,-2.134561,-1.871499,-1.3453748,-0.55618846,0.23299786,0.49605998,-0.03006424,-0.03006424,0.23299786,0.49605998,0.7591221,1.0221843,0.7591221,0.49605998,0.49605998,0.7591221,1.0221843,1.0221843,0.49605998,0.23299786,-0.03006424,0.23299786,-0.03006424,-0.03006424,-0.03006424,-0.29312634,0.7591221,1.0221843,1.5483084,1.2852463,1.2852463,-0.03006424,-0.8192506,-0.8192506,-0.55618846,-1.608437,-1.871499,-1.3453748,-0.8192506,-1.3453748,-1.871499,-1.3453748,-0.8192506,0.7591221,1.0221843,0.7591221,0.7591221,0.23299786,0.23299786,0.23299786,0.23299786,0.23299786,0.23299786,0.49605998,0.49605998,0.23299786,-0.03006424
-0.26794252,0.039532505,1.8843827,2.499333,1.5769078,0.34700754,-0.5754176,-0.8828926,-0.8828926,0.34700754,0.34700754,-0.5754176,-1.4978427,-1.4978427,-1.4978427,-0.8828926,-0.5754176,0.039532505,0.34700754,0.34700754,0.34700754,0.34700754,0.6544826,0.6544826,0.34700754,0.6544826,0.34700754,0.34700754,0.039532505,0.039532505,0.34700754,0.34700754,0.34700754,0.6544826,0.6544826,0.6544826,0.6544826,0.6544826,1.5769078,2.1918578,1.5769078,0.96195763,1.5769078,0.96195763,0.6544826,0.039532505,-1.4978427,-2.1127927,-1.4978427,-2.1127927,-1.4978427,-0.5754176,-0.8828926,-1.4978427,-1.4978427,-0.8828926,-0.5754176,-0.26794252,0.6544826,0.96195763,0.34700754,-0.5754176,-1.1903676,-0.8828926,-0.26794252,0.039532505,0.34700754,0.039532505,-0.26794252,-0.5754176
0.23161241,-0.34741864,1.100159,2.2582211,1.100159,-0.34741864,-1.5054808,-0.9264497,-0.63693416,0.23161241,-0.057903107,-0.9264497,-1.7949963,-1.7949963,-0.9264497,0.23161241,0.52112794,-0.057903107,-0.63693416,-0.057903107,0.52112794,0.8106435,0.8106435,0.8106435,0.52112794,0.52112794,0.52112794,0.8106435,0.8106435,0.52112794,0.52112794,0.52112794,0.52112794,0.52112794,0.52112794,-0.057903107,-0.057903107,-0.057903107,0.52112794,1.3896745,1.9687057,1.3896745,0.8106435,1.100159,-0.34741864,-1.2159652,-2.0845118,-1.5054808,-0.34741864,-0.34741864,-0.9264497,-1.7949963,-2.663543,-2.663543,-1.7949963,-0.34741864,0.52112794,0.8106435,1.100159,0.52112794,0.23161241,-0.057903107,0.23161241,-0.057903107,-0.057903107,0.23161241,0.23161241,0.23161241,0.23161241,-0.057903107
0.4113652,-1.028413,1.8511434,3.6508663,0.7713098,0.05142065,-1.028413,-1.3883576,-1.3883576,0.05142065,0.4113652,-1.028413,-1.3883576,-1.3883576,-0.30852392,0.4113652,0.4113652,-0.30852392,-0.6684685,-0.6684685,0.05142065,0.4113652,0.7713098,0.4113652,0.4113652,0.4113652,0.4113652,0.4113652,0.4113652,0.4113652,0.05142065,0.4113652,0.4113652,0.4113652,0.4113652,0.4113652,0.05142065,0.4113652,1.1312543,1.1312543,1.1312543,1.1312543,-0.30852392,0.4113652,0.4113652,-0.30852392,-1.7483021,-2.1082468,-1.3883576,-1.3883576,-1.028413,-1.028413,-1.7483021,-2.1082468,-1.7483021,-0.30852392,1.1312543,1.1312543,1.4911989,0.7713098,0.4113652,0.4113652,0.05142065,-0.30852392,-0.30852392,0.05142065,0.05142065,0.4113652,0.4113652,0.05142065
0.58947366,-0.5979553,-0.8948125,1.4800453,2.6674743,1.1831881,0.58947366,-0.30109805,-0.5979553,-0.5979553,0.2926164,-0.0042408174,-1.1916697,-2.3790987,-2.3790987,-0.5979553,0.58947366,0.2926164,-0.30109805,-1.1916697,-0.30109805,0.58947366,0.88633084,0.88633084,0.88633084,1.1831881,1.1831881,0.88633084,0.88633084,0.2926164,0.2926164,0.2926164,0.2926164,-0.30109805,-0.30109805,-0.30109805,-0.0042408174,-0.0042408174,-0.30109805,-0.0042408174,0.88633084,0.88633084,1.4800453,0.88633084,-0.8948125,-0.30109805,0.88633084,-0.0042408174,-0.0042408174,-1.1916697,-1.7853842,-1.488527,-1.488527,-2.0822413,-2.3790987,-1.1916697,-0.0042408174,1.1831881,1.4800453,0.88633084,-0.0042408174,-0.30109805,-0.5979553,-0.30109805,-0.30109805,0.2926164,0.2926164,0.58947366,0.58947366,0.2926164
-0.30060574,1.1157099,1.9250331,1.3180407,0.5087175,-0.09827495,-0.70526737,-0.90759814,-0.50293654,-0.30060574,-0.30060574,-0.90759814,-1.3122598,-1.109929,-0.90759814,-0.70526737,-0.50293654,-0.50293654,0.10405585,0.30638665,0.71104825,0.71104825,0.9133791,1.1157099,0.9133791,0.71104825,0.71104825,0.5087175,0.30638665,0.10405585,-0.09827495,-0.09827495,-0.09827495,-0.09827495,-0.09827495,-0.09827495,-0.09827495,0.71104825,1.1157099,1.3180407,1.1157099,2.3296947,2.3296947,2.127364,1.7227023,0.5087175,-0.09827495,-0.90759814,-2.1215835,-2.7285755,-1.7169214,-1.5145906,-1.7169214,-1.5145906,-1.109929,-0.70526737,-0.50293654,0.10405585,0.30638665,-0.09827495,-0.09827495,-0.30060574,-0.50293654,-0.09827495,-0.09827495,-0.09827495,-0.09827495,-0.09827495,0.10405585,0.10405585
-0.1236332,0.14681444,1.7695003,2.8512907,2.3103955,1.228605,-0.39408085,-1.2054237,-1.2054237,-0.39408085,-0.6645285,-1.746319,-2.557662,-1.746319,-0.6645285,0.14681444,-0.1236332,-0.39408085,-0.39408085,-0.1236332,0.41726205,0.9581573,0.6877097,0.6877097,0.6877097,0.9581573,0.6877097,0.41726205,0.41726205,0.6877097,0.6877097,0.6877097,0.6877097,0.41726205,0.41726205,0.41726205,0.6877097,0.6877097,1.4990526,1.4990526,0.41726205,-0.39408085,-0.39408085,0.9581573,0.9581573,0.14681444,-1.2054237,-0.9349761,-0.39408085,-0.9349761,-1.746319,-1.746319,-2.0167665,-1.746319,-1.2054237,-0.1236332,0.41726205,0.41726205,0.41726205,0.14681444,-0.39408085,-0.39408085,-0.1236332,-0.1236332,0.14681444,-0.1236332,-0.39408085,-0.39408085,-0.1236332,-0.1236332
0.7507706,0.5494145,2.1602635,2.5629756,1.9589074,0.95212674,-0.25600994,-1.2627904,-1.0614344,0.1467023,-0.054653812,-0.8600783,-1.866859,-1.866859,-2.068215,-1.0614344,-0.65872216,-0.45736605,-0.45736605,-0.25600994,0.1467023,0.34805843,0.34805843,0.34805843,0.5494145,0.5494145,0.5494145,0.5494145,0.5494145,0.5494145,0.34805843,0.34805843,0.34805843,0.5494145,0.34805843,0.1467023,0.1467023,-0.25600994,0.1467023,0.5494145,0.5494145,0.7507706,1.1534829,1.354839,1.5561951,0.7507706,-0.054653812,-0.8600783,-1.0614344,-0.45736605,-1.0614344,-1.866859,-2.4709265,-2.6722834,-1.6655027,-0.65872216,0.1467023,0.5494145,0.7507706,0.34805843,-0.054653812,-0.054653812,0.1467023,-0.25600994,-0.25600994,-0.054653812,0.1467023,0.34805843,0.5494145,0.34805843
1.3754312,1.7958686,2.4265249,2.4265249,1.7958686,0.5345562,-0.93697494,-1.5676311,-0.5165375,-0.09609999,-0.93697494,-1.7778499,-1.9880686,-2.1982875,-2.4085066,-1.7778499,-0.93697494,0.32433748,0.5345562,0.32433748,0.32433748,0.11411875,-0.30631873,-0.7267562,-0.7267562,-0.30631873,0.5345562,0.5345562,0.5345562,0.32433748,0.32433748,0.11411875,0.32433748,0.32433748,0.32433748,0.32433748,0.74477494,0.74477494,0.9549937,0.9549937,0.11411875,-0.5165375,0.9549937,1.3754312,-0.09609999,-0.93697494,-1.1471937,-0.93697494,-0.30631873,0.32433748,0.32433748,-0.30631873,-1.1471937,-1.5676311,-1.5676311,-0.7267562,-0.30631873,0.11411875,-0.30631873,-0.09609999,0.32433748,0.5345562,0.5345562,0.5345562,0.5345562,0.5345562,0.5345562,0.5345562,0.5345562,0.32433748
-0.7711686,1.0207584,2.1407127,1.4687402,-0.32318684,-1.2191504,-0.9951595,-0.32318684,-0.099195965,-0.099195965,-0.7711686,-1.2191504,-2.115114,-2.339105,-1.4431412,-0.54717773,0.3487858,1.0207584,0.79676753,0.5727767,0.3487858,0.3487858,-0.099195965,-0.32318684,-0.099195965,0.12479492,0.3487858,0.5727767,0.12479492,0.12479492,-0.099195965,-0.099195965,0.3487858,0.3487858,0.5727767,0.79676753,1.0207584,1.2447493,0.79676753,0.79676753,0.12479492,-0.099195965,1.2447493,2.1407127,0.79676753,-0.099195965,-0.7711686,-0.9951595,-0.9951595,-0.32318684,-0.32318684,-1.2191504,-1.891123,-2.115114,-2.115114,-1.6671321,-0.9951595,-0.7711686,-0.32318684,-0.099195965,0.3487858,0.5727767,1.2447493,1.0207584,1.0207584,1.0207584,0.79676753,0.79676753,0.79676753,0.5727767
0.9601042,0.9601042,2.0618632,1.8782367,0.9601042,-0.1416547,-0.8761606,-0.8761606,-0.5089077,-1.0597872,-1.2434136,-1.2434136,-1.97792,-1.794293,-1.6106666,-1.2434136,-0.69253415,-0.32528117,0.22559828,0.5928512,0.77647775,0.9601042,0.77647775,0.9601042,0.9601042,0.77647775,0.40922478,0.40922478,0.40922478,0.22559828,0.04197179,-0.1416547,-0.32528117,-0.1416547,0.04197179,0.22559828,0.22559828,0.40922478,0.9601042,1.5109837,1.3273572,0.9601042,1.5109837,2.0618632,1.8782367,0.5928512,-0.69253415,-1.2434136,-0.69253415,-0.8761606,-1.4270401,-1.97792,-1.97792,-1.6106666,-1.0597872,-0.69253415,-0.5089077,-0.1416547,0.22559828,0.22559828,0.04197179,-0.1416547,-0.1416547,-0.32528117,-0.1416547,0.04197179,0.22559828,0.40922478,0.40922478,0.22559828
-0.58283234,-0.26899955,1.3001645,2.5554957,2.241663,1.3001645,-0.26899955,-1.5243309,-1.210498,0.044833258,0.98633164,0.35866606,-1.210498,-2.4658291,-1.8381636,-0.26899955,0.044833258,0.044833258,-0.58283234,-0.89666516,0.044833258,0.35866606,0.98633164,0.6724989,0.98633164,0.98633164,1.3001645,0.6724989,0.044833258,0.044833258,-0.26899955,-0.26899955,-0.58283234,0.044833258,0.35866606,0.044833258,-0.26899955,-0.58283234,0.044833258,0.98633164,1.3001645,1.6139973,0.6724989,-0.89666516,-0.58283234,-0.26899955,0.044833258,0.35866606,-0.89666516,-1.5243309,-0.89666516,-1.5243309,-2.4658291,-1.8381636,-0.26899955,0.6724989,0.6724989,0.98633164,0.35866606,-0.26899955,0.044833258,-0.58283234,-1.210498,-0.58283234,0.35866606,0.6724989,0.98633164,0.98633164,0.35866606,0.35866606
-0.23167469,0.043193586,2.2421398,3.0667446,1.417535,1.1426667,0.043193586,-0.78141123,-0.506543,0.043193586,-0.23167469,-1.8808843,-2.7054892,-2.7054892,-1.606016,-0.78141123,0.043193586,0.31806186,0.31806186,0.31806186,0.59293014,1.1426667,1.1426667,1.1426667,0.59293014,0.8677984,0.8677984,0.8677984,0.59293014,0.59293014,0.59293014,0.31806186,0.043193586,0.31806186,0.043193586,-0.23167469,0.043193586,0.31806186,1.6924032,1.417535,0.31806186,-1.0562795,-0.506543,1.1426667,1.1426667,-0.506543,-1.0562795,-0.78141123,0.043193586,-0.23167469,-1.3311478,-1.3311478,-0.78141123,-0.78141123,-1.0562795,-0.78141123,-0.23167469,0.31806186,0.59293014,0.31806186,0.043193586,-0.23167469,-0.23167469,-0.506543,-0.78141123,-0.78141123,-0.506543,-0.23167469,-0.23167469,-0.506543
-0.41740012,0.3617468,2.3096142,2.6991875,0.75132024,0.75132024,-0.41740012,-0.8069736,-0.8069736,0.75132024,1.1408937,1.1408937,0.75132024,-0.41740012,-1.5861205,-1.975694,-1.5861205,-0.8069736,-0.41740012,-0.41740012,-0.027826674,0.3617468,0.75132024,1.1408937,0.75132024,0.3617468,0.3617468,0.3617468,0.3617468,-0.027826674,-0.027826674,-0.8069736,-0.41740012,-0.027826674,-0.41740012,-0.41740012,-0.8069736,-0.41740012,-0.027826674,0.3617468,0.75132024,1.5304672,1.5304672,-0.41740012,-0.41740012,0.75132024,0.75132024,0.75132024,-0.8069736,-1.5861205,-1.196547,-1.975694,-3.1444142,-1.975694,-0.8069736,-0.027826674,0.75132024,1.1408937,0.3617468,-0.027826674,0.3617468,-0.027826674,0.3617468,-0.41740012,-0.41740012,-0.41740012,0.3617468,0.75132024,0.75132024,0.3617468
-0.0045274394,-0.63836896,1.2631556,2.8477595,1.2631556,-0.3214482,-1.2722105,-1.5891314,-0.63836896,0.9462348,0.9462348,0.3123933,-0.63836896,-0.9552897,-1.2722105,-0.63836896,-0.63836896,-0.3214482,-0.3214482,-0.0045274394,0.62931406,0.9462348,0.62931406,0.62931406,0.62931406,0.3123933,0.3123933,0.3123933,0.3123933,0.3123933,0.62931406,0.3123933,0.3123933,0.3123933,0.62931406,0.3123933,-0.0045274394,-0.3214482,0.3123933,0.62931406,0.9462348,1.2631556,2.213918,1.8969971,0.62931406,-0.9552897,-1.2722105,-0.63836896,-0.63836896,-0.3214482,-1.2722105,-2.2229729,-2.2229729,-2.8568144,-2.2229729,-0.9552897,0.3123933,0.9462348,0.3123933,-0.3214482,-0.0045274394,-0.0045274394,0.3123933,-0.0045274394,-0.3214482,-0.0045274394,0.3123933,0.3123933,-0.0045274394,0.3123933
0.0783853,-0.31354126,1.0582017,2.038018,1.0582017,0.0783853,-0.9014311,-1.2933576,-0.5095045,-0.11757797,-0.5095045,-1.0973943,-1.6852843,-2.0772114,-1.4893209,-0.5095045,0.0783853,0.27434856,0.0783853,0.27434856,0.47031185,0.66627514,1.0582017,1.0582017,0.8622384,0.66627514,0.66627514,0.66627514,0.66627514,0.47031185,0.47031185,0.27434856,0.0783853,-0.11757797,-0.11757797,-0.11757797,0.0783853,0.27434856,0.8622384,1.0582017,1.0582017,0.8622384,1.4501282,2.038018,1.8420548,1.4501282,0.47031185,-0.70546776,-1.2933576,-1.6852843,-2.2731733,-1.8812474,-1.4893209,-2.2731733,-1.8812474,-0.9014311,-0.11757797,0.27434856,0.47031185,0.0783853,-0.31354126,-0.31354126,-0.5095045,-0.31354126,0.0783853,0.27434856,0.27434856,0.27434856,0.27434856,0.27434856
0.40358844,1.127978,1.127978,1.127978,0.8865148,-0.32080108,-1.0451906,-1.2866538,-0.8037274,-0.0793379,-0.32080108,-1.0451906,-1.7695801,-2.2525065,-2.0110433,-0.8037274,0.40358844,0.16212527,-0.0793379,-0.0793379,0.16212527,0.40358844,0.40358844,0.16212527,-0.0793379,-0.0793379,0.16212527,0.16212527,0.16212527,0.16212527,0.16212527,-0.0793379,0.16212527,-0.0793379,0.40358844,0.6450516,0.8865148,1.3694412,1.6109043,0.8865148,0.16212527,-0.32080108,-0.0793379,1.6109043,2.8182201,1.6109043,0.40358844,-0.56226426,-1.0451906,-0.32080108,-0.0793379,-0.8037274,-1.7695801,-2.2525065,-2.0110433,-2.0110433,-1.0451906,-0.32080108,-0.56226426,-0.56226426,-0.32080108,0.40358844,0.8865148,1.127978,0.8865148,0.8865148,0.8865148,0.6450516,0.6450516,0.16212527
-0.50397193,1.5959111,1.5959111,0.7559579,0.3359813,-0.50397193,-0.9239486,-0.50397193,-0.08399533,-0.08399533,-0.9239486,-1.3439252,-1.7639018,-2.1838784,-1.3439252,-0.50397193,-0.08399533,-0.08399533,0.3359813,0.7559579,1.1759346,1.1759346,1.5959111,2.0158877,0.7559579,0.7559579,0.7559579,0.3359813,-0.08399533,-0.50397193,-0.50397193,-0.08399533,-0.08399533,-0.08399533,-0.08399533,0.3359813,0.7559579,1.1759346,1.1759346,0.7559579,-0.50397193,-0.9239486,-0.08399533,2.0158877,0.3359813,-0.50397193,-1.7639018,-2.1838784,-1.7639018,-0.9239486,0.7559579,-0.9239486,-2.1838784,-1.7639018,-0.50397193,0.7559579,1.5959111,0.7559579,-0.08399533,-0.50397193,0.3359813,0.7559579,0.7559579,0.3359813,-0.08399533,0.3359813,-0.08399533,0.3359813,-0.08399533,-0.08399533
0.583992,-0.44658214,-0.79010683,1.6145662,2.3016157,1.6145662,0.92751676,-1.4771563,-2.5077305,-1.1336316,0.583992,0.583992,-0.79010683,-1.820681,-1.4771563,-0.79010683,-0.10305742,0.24046731,-0.10305742,0.24046731,0.583992,0.583992,0.583992,0.92751676,0.583992,0.583992,0.92751676,0.583992,0.92751676,0.583992,0.583992,-0.10305742,-0.10305742,-0.10305742,-0.10305742,-0.10305742,-0.79010683,-0.79010683,-0.79010683,-0.44658214,-0.44658214,-0.10305742,1.2710415,2.3016157,0.24046731,-1.4771563,-1.1336316,-0.44658214,-0.10305742,-0.79010683,-1.4771563,-1.820681,-2.1642058,-1.820681,-0.79010683,0.583992,1.2710415,1.2710415,0.92751676,0.24046731,-0.10305742,-0.10305742,0.24046731,0.24046731,0.24046731,0.24046731,0.583992,0.583992,0.583992,0.583992
-0.1539494,1.3497424,2.1015882,1.3497424,0.3472812,-0.65518,-0.9057953,-0.65518,-0.1539494,0.5978965,0.0966659,-0.65518,-1.6576412,-2.409487,-2.158872,-1.4070259,-0.1539494,0.0966659,0.0966659,-0.1539494,0.3472812,0.84851176,1.099127,0.84851176,0.84851176,0.5978965,0.5978965,0.5978965,0.84851176,0.84851176,0.84851176,0.84851176,0.5978965,0.5978965,0.3472812,0.3472812,0.0966659,0.0966659,1.099127,1.3497424,1.099127,1.850973,2.1015882,0.5978965,-0.40456468,-0.65518,-0.1539494,0.3472812,-0.40456468,-1.6576412,-2.409487,-1.9082565,-1.9082565,-1.6576412,-1.1564106,-0.65518,0.0966659,0.0966659,0.0966659,0.0966659,-0.1539494,-0.1539494,-0.40456468,-0.65518,-0.40456468,-0.1539494,0.0966659,0.0966659,-0.1539494,-0.1539494
0.7571586,1.2160425,1.9043685,1.9043685,0.9866006,0.29827458,-0.84893537,-1.0783772,-0.1606094,0.0688326,-0.1606094,-1.0783772,-2.2255874,-2.6844707,-2.45503,-1.5372612,-0.84893537,0.5277166,0.7571586,0.5277166,0.7571586,0.7571586,0.7571586,0.9866006,0.9866006,0.7571586,0.7571586,0.7571586,0.9866006,0.7571586,0.29827458,0.0688326,0.0688326,0.0688326,0.0688326,0.0688326,-0.1606094,0.0688326,0.9866006,1.2160425,0.5277166,0.29827458,1.6749265,2.1338105,1.2160425,0.0688326,-0.84893537,-1.0783772,-0.3900514,0.0688326,-0.61949337,-1.5372612,-1.5372612,-1.5372612,-1.5372612,-1.0783772,-0.3900514,0.0688326,0.29827458,0.0688326,-0.1606094,0.0688326,-0.1606094,-0.1606094,-0.3900514,-0.61949337,-0.3900514,-0.3900514,-0.1606094,-0.3900514
0.31298316,0.31298316,0.31298316,2.5892243,3.727345,2.020164,0.5975133,-0.25607714,-1.1096677,-1.1096677,-0.25607714,0.028453017,-1.3941978,-2.2477882,-2.2477882,-1.6787279,-0.5406073,-0.25607714,-0.5406073,-0.82513744,-0.5406073,-0.25607714,0.31298316,0.8820435,1.1665736,1.1665736,1.1665736,0.8820435,1.1665736,0.8820435,0.5975133,0.31298316,0.31298316,0.31298316,0.31298316,0.31298316,0.028453017,-0.25607714,0.028453017,0.5975133,0.5975133,0.8820435,1.1665736,0.8820435,-0.5406073,-0.5406073,-0.82513744,-0.82513744,-0.82513744,-0.5406073,-0.82513744,-0.82513744,-1.3941978,-1.6787279,-1.1096677,-0.25607714,0.028453017,0.31298316,0.8820435,0.31298316,-0.25607714,-0.25607714,-0.25607714,-0.5406073,-0.25607714,0.028453017,0.31298316,0.028453017,-0.25607714,-0.25607714
0.8206945,0.5362954,0.5362954,2.24269,2.24269,1.1050936,-0.31690186,-0.88570005,-1.1700991,-1.1700991,-0.88570005,-1.1700991,-1.4544982,-1.7388973,-1.7388973,-1.1700991,0.25189635,0.25189635,-0.31690186,-0.31690186,-0.31690186,0.25189635,0.5362954,0.8206945,0.8206945,0.8206945,1.3894928,1.1050936,1.1050936,1.1050936,0.8206945,0.5362954,0.25189635,-0.032502756,-0.032502756,0.25189635,-0.032502756,-0.032502756,-0.032502756,0.8206945,0.8206945,1.1050936,1.1050936,1.1050936,0.8206945,-0.31690186,-0.88570005,-1.7388973,-2.0232964,-1.1700991,-0.88570005,-0.88570005,-1.4544982,-2.0232964,-2.0232964,-0.31690186,0.5362954,1.1050936,1.3894928,0.5362954,-0.032502756,-0.31690186,-0.31690186,-0.31690186,-0.31690186,-0.032502756,0.25189635,0.5362954,0.25189635,-0.31690186
-0.06908757,-0.06908757,1.7909625,2.1629725,2.1629725,1.0469425,-1.1851176,-2.3011477,-1.9291376,0.6749324,1.4189525,1.0469425,-0.4410976,-1.5571276,-1.5571276,-1.1851176,-0.8131076,-0.8131076,-0.06908757,0.30292243,-0.4410976,-0.06908757,0.6749324,0.6749324,0.6749324,0.6749324,0.30292243,0.30292243,0.30292243,0.6749324,0.6749324,0.30292243,-0.06908757,0.30292243,0.30292243,0.30292243,-0.06908757,-0.06908757,-0.06908757,0.6749324,1.0469425,1.4189525,1.4189525,-0.8131076,-0.8131076,-0.8131076,-0.06908757,0.30292243,-0.4410976,-1.9291376,-1.5571276,-1.5571276,-1.9291376,-2.3011477,-0.8131076,0.30292243,1.0469425,1.0469425,0.6749324,0.30292243,-0.4410976,-0.06908757,-0.06908757,-0.06908757,0.30292243,-0.06908757,0.30292243,0.6749324,0.30292243,-0.06908757
