f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,labels
1.33987,2.1511679,2.388044,1.5106136,0.5113593,-0.4043128,-1.1568495,-1.4747517,-0.8762974,-0.33727524,-0.3933594,-0.90419525,-1.5353065,-1.6997805,-1.5196694,-1.5102878,-1.3009632,-1.0480303,-0.5495027,-0.2479509,-0.004099107,0.59083724,0.7785674,0.795257,0.64424205,0.5570358,0.46046248,0.31922135,-0.043634113,-0.22973719,-0.21267177,-0.04100713,-0.013683656,-0.09388889,-0.23466435,-0.6189859,-1.0830058,-1.2226428,-0.9883975,-0.5133127,0.11334904,1.14956,2.106327,2.3175719,1.7193661,0.7834522,0.0017411256,-0.44640324,-0.53241163,-0.29422012,-0.18735506,-1.0849584,-1.7160089,-1.7515756,-1.2449625,-0.26160756,0.4226176,0.6464042,0.6091791,0.34187195,0.14285968,0.25913274,0.35869667,0.3616271,0.4687441,0.3432678,0.6180399,0.9086796,1.2725072,1.3291092,1
1.234498,1.9677086,2.4148011,2.4393647,1.4787782,0.506337,-0.5914755,-1.1950731,-1.4841231,-0.8684296,-0.77720845,-1.204022,-1.5025158,-1.6604086,-1.3482021,-0.94329435,-0.69538075,-0.7554621,-0.6468779,-0.33228707,-0.021916559,0.33554515,0.36821252,0.3723108,0.35460013,0.2682218,0.21508446,0.07721303,-0.041533012,0.02055399,0.14479603,0.15633737,0.2590189,0.15546656,0.28380466,0.25157946,0.5784447,1.205571,1.5440732,1.3723786,1.8192642,2.149649,1.5699155,0.70572716,-0.34351826,-0.8371557,-1.267321,-1.4127939,-1.1393553,-0.6244288,-0.39282095,-0.7025803,-1.4046594,-1.4945884,-1.1237102,-0.30414522,0.20355628,0.31986552,0.3854265,0.40131798,0.3943827,0.34865016,0.16551849,-0.10583752,-0.34817246,-0.3200165,-0.042356648,0.053083852,0.022014864,-0.12544699,1
-0.32921875,0.4147301,1.2735943,1.9351523,1.9410311,0.932134,-0.14108601,-1.0247647,-1.2850224,-1.4973379,-1.2365026,-0.99912834,-1.058207,-1.3642708,-1.4190229,-0.9452027,-0.4443886,0.2974609,0.5921738,0.2834811,0.29035997,-0.020772316,-0.0954126,-0.016811138,0.15198058,0.1002118,0.41932678,0.5551129,0.8362226,1.1231636,1.0885502,1.0317929,0.8599254,0.65035063,0.58435273,0.8056665,0.9985702,0.856623,0.8987367,0.9724284,0.17267333,0.5530603,1.4817362,1.8227001,1.9022986,1.4227518,0.5030717,-0.5328659,-1.4587463,-1.9592036,-1.6755977,-1.4112843,-1.1031523,-1.4831308,-1.7297281,-1.7632277,-1.3555633,-0.9841233,-0.9226886,-0.7021251,-0.4699605,-0.09717041,0.2601645,0.25197986,0.38366956,0.4064977,0.081895225,0.0062403586,-0.054777544,0.07849553,1
0.5833668,1.4137031,2.4415143,2.9563367,1.3411679,0.62435144,-0.2166713,-1.0074229,-1.5878869,-0.7566605,-0.7928266,-1.290029,-2.2648838,-2.4673767,-0.8153474,0.51144296,0.9334566,0.08097184,-0.0909532,0.5327895,0.6774431,0.9922854,0.6803516,0.6861035,0.575842,0.7645725,0.946458,0.4625826,0.110355735,0.21248445,0.31220728,0.43019822,0.40620154,0.22662435,0.44570604,0.3465678,0.55531377,0.8200367,1.362392,1.6893475,1.2783463,0.36387965,0.021001138,1.1800467,1.1208577,-0.60670966,-1.2401822,-1.3284438,-0.80705684,-1.2213308,-1.7721723,-0.79588145,-0.8422305,-1.1154689,-1.1020157,-1.0477381,-0.9385978,-0.42326748,0.5192888,0.4582952,0.3823453,0.090188414,-0.58329976,-0.7810928,-0.95812166,-0.8961507,-0.66336864,-0.4726226,-0.35476238,-0.1007432,0
1.4799672,1.9306563,2.4603596,2.30385,1.5751817,0.48631474,-0.70400065,-1.2170671,-1.0414858,-0.6044317,-0.8120592,-1.2459034,-1.6343893,-1.7035439,-1.5965798,-1.4207566,-1.1463753,-0.8351215,-0.4132626,-0.32763577,0.025942104,0.14261724,0.45144477,0.6799655,0.5888656,0.44066218,0.33623892,0.18216334,-0.047162976,-0.09106721,-0.11510685,-0.21828085,-0.11851693,-0.15500534,-0.2331464,-0.4581916,-0.6463387,-0.62723666,-0.6638258,-0.3411954,-0.07343767,0.6149248,1.4171097,2.036385,2.2357242,1.7566047,0.9645453,0.10353389,-0.678436,-0.9840642,-0.6190053,-0.6245763,-1.0099018,-1.3827679,-1.5345235,-1.27673,-0.5112017,0.4506736,0.4833795,0.2017204,-0.17379475,-0.11982684,-0.03294933,0.086085916,0.20181225,0.2992928,0.4695252,0.6483245,1.0853233,1.0645794,1
-0.2520364,-0.95017606,0.4014419,1.91999,2.119892,0.5608424,-1.0380796,-1.831572,-1.3280885,0.41785163,1.4014838,0.6939717,-0.8315295,-1.6467023,-1.8570578,-1.4739656,-0.6837719,-0.33782026,0.16852309,0.32973874,0.4316399,0.7062972,0.8482987,0.79149824,0.9843743,1.0336239,0.90231615,0.46551645,0.38394263,-0.061244115,-0.18347043,0.17802964,0.25055405,0.28592324,0.028683273,-0.55301994,-0.87376827,-0.76859426,-0.3056103,0.45902234,0.8753591,0.810305,0.1893241,-0.46310586,0.1199349,0.6702676,0.41198674,0.09552852,-1.0576293,-1.9531856,-1.809562,-1.7888936,-1.8372153,-1.7404815,-0.20934121,1.2376336,1.6836042,1.422366,0.6502825,-0.106448725,-0.4823645,-0.4680268,-0.19543466,0.019615697,0.27352214,0.42605636,0.7749789,0.40193382,0.5757436,0.11071198,0
-0.85341096,-1.083893,1.673121,1.5896666,0.9426781,0.85819227,-0.7123373,-1.4482737,-0.3968883,0.35234922,0.48232427,-0.7990357,-1.7821382,-2.3827355,-2.0975301,-1.1313949,0.2179146,0.88814723,0.81079626,0.46384802,0.5380384,0.38388398,0.60862917,1.1174498,0.63649374,0.8121881,0.84628075,0.81639224,0.9077435,0.46609834,-0.01810006,0.19735324,0.15301336,-0.06822534,-0.31041226,-0.6125437,-0.67056483,-0.6661034,-0.70262086,-0.115219995,-0.15850408,1.1054019,1.8657403,1.1724197,1.1676693,0.7880508,-0.20720322,-0.25266546,7.89558e-05,-0.1411371,-1.2686874,-2.1830294,-2.4267151,-2.2169714,-1.3193364,-0.4495826,0.64022756,1.1973792,1.1543372,0.47812435,-0.11741705,-0.6209507,-0.55203164,-0.5842869,0.31092405,0.65168184,0.6964329,0.7687532,0.7193769,0.3502528,0
-0.18591474,0.23297308,2.111635,2.828861,1.3717072,0.5055232,-0.6287762,-1.2761568,-1.5103375,-0.7748673,-0.54453075,-1.2325628,-2.0928016,-1.97726,-0.8191296,0.12915139,0.2344643,0.061914444,-0.023956595,0.17498088,0.5338494,0.81877434,0.93214834,1.0503093,0.78422666,0.8197024,0.7399453,0.6746206,0.71036565,0.5893705,0.48900214,0.48649922,0.4987202,0.3395433,0.3046864,0.12532073,-0.042681634,-0.23560326,-0.39043695,0.2928984,0.16768423,0.533505,0.9111976,0.9134841,0.62754804,-0.28427663,-1.0878662,-0.9648558,-0.36727202,0.22924829,0.099535614,-0.983659,-2.1999667,-2.3254673,-1.5465397,-0.39768788,0.3012897,0.74097335,0.8502459,0.40009815,0.16165575,0.17339066,-0.16596161,-0.4078947,-0.7411089,-0.5777924,-0.43107486,0.08066138,-0.17025997,-0.12833683,0
0.03494233,0.9525457,1.8130274,2.2803726,1.9177833,0.9583735,-0.16119699,-0.9133147,-1.1231054,-0.88100046,-0.8275148,-0.8360755,-1.3287386,-1.313214,-1.2387356,-0.6191125,-0.36589056,0.15566526,0.3112496,-0.080431625,-0.0036457672,0.21029751,0.03472502,-0.072544545,-0.11495034,-0.11595252,0.017852569,0.16692558,0.42033902,0.6129505,0.76072824,0.7362809,0.7731744,0.6256947,0.6503793,0.8216201,0.78564584,0.58016145,0.56516004,0.6943223,0.9507586,1.2765247,1.8801758,2.0222528,1.6555341,0.6923969,-0.29791582,-1.223839,-1.640615,-1.6111743,-1.35695,-0.90705234,-0.8981757,-1.4790382,-1.6533176,-1.3951255,-1.1423184,-0.9636317,-0.96977293,-0.7451542,-0.15731312,0.034641888,0.10602942,0.07029533,0.28450233,0.4201167,0.41918522,0.3296052,-0.0065101204,-0.06573215,1
0.9659945,0.14617059,0.06032468,2.322749,3.410321,1.4626043,0.3876499,-0.44993368,-1.0243436,-0.6022946,0.11778579,-0.28311872,-1.5669051,-2.274512,-2.2537248,-1.5520235,-0.6469022,-0.51208615,-0.6244029,-0.7488836,-0.15926357,0.52191156,1.0120077,1.0235766,1.0187051,0.8695925,0.901968,0.7576787,0.73243517,0.4861337,0.40132496,0.088171154,0.20433286,0.40501004,0.5891228,0.606056,0.57478136,0.69965696,1.0772564,0.9633438,0.5656181,0.13061051,0.26435897,1.1140771,0.3520824,-0.30984318,-1.1507884,-1.4247937,-1.5555947,-1.6838696,-1.3201212,-0.8925813,-0.5983593,-0.88564503,-0.9116011,-1.0475641,-0.32163554,0.31355894,0.5154218,0.35483462,-0.26487646,-0.48330572,-0.38978308,-0.1838395,0.07497073,0.23383301,0.49450952,0.4043308,0.10575759,0.003378244,0
0.59594953,0.6617539,1.9680749,2.3832316,1.2346956,0.5050254,-0.37281892,-0.9346097,-0.6107437,0.1729812,0.11266418,-0.5147493,-1.6643406,-2.4721715,-2.6355472,-1.8634074,-0.73356885,0.035322167,0.4389137,0.40491396,0.37122136,0.55338794,0.6540645,0.72333986,0.561882,0.37870488,0.25005615,0.3537982,0.43240187,0.43078518,0.3262637,0.15925986,0.36073446,0.54266727,0.46457297,0.2766768,0.24132729,0.32427448,0.78578454,1.1631993,1.1818613,0.8708747,1.5781041,1.806477,0.92939395,-0.48855618,-0.86514634,-0.52986324,0.03580207,-0.32369426,-1.5716426,-1.7092535,-1.4929632,-1.5579324,-1.4890113,-1.434742,-1.035573,-0.23180598,0.34993225,0.47560868,0.19089018,-0.09734853,-0.3293145,-0.41033643,-0.22633065,-0.10995532,0.12814808,0.037119742,0.18015924,0.04572984,0
0.11822764,-0.23146732,-0.050356187,1.8335322,2.592989,1.1267933,0.5978379,-0.08731011,-0.7439052,-1.1577748,-0.95302665,-0.8727468,-1.5014935,-1.9900367,-1.4925996,-1.0504844,-0.79398376,-0.45492986,-0.4911311,0.0024644155,0.7788751,1.1257681,1.5329999,1.6263492,1.3760947,1.2821215,1.1158743,0.92189336,0.5886519,0.32057184,0.012510283,-0.34784406,-0.49681956,-0.122063234,0.2467628,0.2690887,0.47190252,0.6791448,0.99923986,0.2616814,-1.0000072,-1.0915939,0.1393684,2.2911632,1.6138654,-0.42592478,-1.5590438,-1.9000484,-1.6988581,-1.7043799,-0.5798592,-0.3066852,-0.44258815,-0.8590307,-0.8313162,-0.778717,-0.40978047,-0.12710051,-0.010705141,0.37517694,0.34050277,0.5762414,0.44680992,0.20845026,-0.24718708,-0.23864758,-0.12539214,0.079481244,-0.2558048,0.043686636,0
-0.1612591,-1.0686877,0.25174314,2.203087,2.0251822,1.2309439,-0.17164993,-1.5048463,-1.5168787,-0.4267664,0.7814372,0.48090374,-0.99439114,-1.2669554,-0.7750142,-0.20258102,-0.37680757,-0.049678046,0.09262919,0.23784804,0.27396402,0.4716573,0.35121766,0.73057985,1.0299445,1.1518741,0.97809386,0.78343654,0.68308246,0.26855034,0.19686182,0.43127435,0.39105862,0.08682483,-0.17757991,-0.5875874,-0.8485833,-0.83227074,-0.6484973,0.37435377,1.2262311,1.6537138,1.3321398,0.010765577,-0.67889607,-0.50744385,0.66826016,0.56041527,0.009884484,-1.3632948,-1.7472723,-1.6510952,-1.3815564,-1.7004645,-1.0842423,-0.18574676,0.8980384,1.3031828,1.2487317,0.7644755,-0.08665451,-0.8177004,-0.9000109,-0.78430194,-0.15141031,0.1061388,0.42153823,0.4377436,0.43652177,0.3379272,0
0.7400188,1.6797491,1.7902168,1.9747652,1.3343283,0.34443823,-0.5532856,-0.89220166,-1.160762,-0.9406302,-1.0432639,-1.3370723,-1.6950616,-1.4008356,-1.0632995,-0.5397013,-0.02152549,0.31003055,0.38033327,0.14801537,0.2205963,0.17866965,0.06109298,-0.0716919,-0.12185843,-0.12607865,0.11305627,0.39515826,0.6594411,0.4670463,0.5982251,0.3685007,0.54922915,0.5886732,0.6576068,0.83227676,1.0461808,1.0932143,1.3616066,0.78379506,0.85664207,1.5735916,1.9103689,1.8374783,1.131312,0.011088677,-0.7701316,-1.1007028,-1.005859,-0.49345168,-0.56857735,-1.0892307,-1.6817782,-2.2182815,-2.0163841,-1.7286265,-1.409111,-0.98259264,-0.8672731,-0.4709583,-0.23058854,0.1758342,0.42726457,0.41656902,0.3718003,0.4016827,0.0009423003,0.0148048205,-0.016829135,-0.07567041,1
1.3325965,1.257121,0.8531819,2.4991717,2.5508308,1.13719,-0.19118154,-0.7555029,-1.3487236,0.21045448,1.1159748,0.42535585,-1.2702655,-2.04689,-2.1176128,-1.7452016,-1.270874,-1.4073862,-0.8937863,-0.8697371,-0.055156935,0.7678453,1.0811784,0.85716873,0.9837596,0.94256127,0.9274661,0.54912996,0.259794,0.18195476,0.002621564,-0.029700223,0.082911976,0.51514137,0.69657147,0.59938794,0.3288653,0.058769185,0.29142058,-0.03602618,-0.5134363,-0.79622996,-0.06584565,0.63544565,-0.04711746,-0.68782794,-0.5927252,-0.12677985,-0.84221035,-1.557194,-1.797306,-1.8869021,-1.5344268,-1.5425473,-0.5662529,0.35211852,1.1666684,1.1593436,0.2665038,-0.24793363,-0.42870846,-0.17310752,0.4383081,0.7448515,0.6554826,0.42303327,0.6808771,0.5157218,0.5128088,0.68719983,0
-0.12370851,0.77184963,1.5525608,1.9650552,1.9540519,1.0358446,0.030017158,-0.5496363,-0.687697,-0.488355,-0.82833165,-0.95974934,-1.2094932,-1.2941827,-1.2309892,-0.8380905,-0.73868906,-0.39332858,-0.020267157,0.033576705,0.110834114,0.22154808,-0.042041566,-0.08847254,-0.12729584,-0.011014247,0.059541292,0.2468023,0.30620134,0.60688215,0.7186294,0.7635337,0.7688194,0.50762177,0.64416623,0.7402763,0.54624647,0.61510193,0.6787081,0.98462516,1.1763996,1.1192551,1.3463092,1.4594735,1.6691449,1.1966538,0.3589903,-0.6547685,-1.625398,-1.8409145,-1.5145404,-1.2919403,-1.0632704,-1.1716064,-1.3564531,-1.477946,-1.1335578,-1.0014749,-0.9415897,-0.87119013,-0.48126593,-0.13680774,0.029562708,0.09021407,0.37713462,0.40440002,0.48964414,0.4006286,0.14560902,-0.005808343,1
0.7241498,1.1942059,1.8106198,2.2091098,1.9498434,1.1762241,0.1731036,-0.614753,-1.3108006,-1.4932004,-0.9469904,-0.8004187,-1.1366469,-1.5792757,-1.8631625,-1.446733,-0.99606264,-0.454912,-0.2702764,-0.16514818,-0.037305184,0.11521021,0.2789842,0.5196825,0.44169492,0.38410452,0.13813676,0.23972794,0.23181778,0.22060913,0.2140625,0.051128283,0.13281809,0.17565534,0.21910962,0.089999005,0.38738677,0.7335326,1.193206,1.2385029,1.3711859,1.5491287,2.031678,1.9718577,1.6591715,0.9220015,-0.24813087,-0.7829833,-1.3007292,-1.4087956,-0.9887785,-0.91283643,-1.1868874,-1.656387,-1.638669,-0.98741025,-0.50271136,-0.24067704,0.12953924,0.031466756,-0.014727564,-0.12620221,-0.08623393,0.07187429,-0.04245207,-0.14593376,-0.15483254,-0.19073597,-0.012463015,-0.060808968,1
-0.21297725,0.24955976,1.4501913,1.4554485,1.0048215,1.0640682,0.23359856,-0.5920915,-0.5600927,-0.6989906,-0.4198641,-0.37047035,-0.7751801,-1.2562442,-1.3498694,-1.1722552,-0.8870724,-0.126038,0.09709498,0.16700067,0.13246025,0.4076212,0.5850103,0.91862744,1.0501302,0.96702456,0.59913546,0.5966076,0.20027713,0.014742173,-0.08456527,-0.066133864,-0.07537559,-0.093169935,-0.2402688,-0.31119525,-0.36216202,-0.3733541,0.48406595,1.1827981,1.7569071,2.0236454,2.001295,1.820347,0.441233,-0.100945465,-0.4158226,-0.60986376,-0.21041584,-0.55551296,-1.30063,-1.8096426,-2.3895926,-2.6322925,-2.2186534,-1.117942,-0.012009599,0.8499542,0.8322973,0.41332394,0.03183103,-0.4391143,-0.7087894,-0.6819176,-0.0027890687,0.2691051,0.5951845,0.63127524,0.510246,0.38123482,0
0.04191398,1.2668625,2.395959,2.2015162,0.66478324,-0.25034198,-0.8547024,-0.9820209,-0.75081176,-0.4387895,-0.87528896,-1.5004908,-2.205486,-2.2593236,-0.8749091,0.28577024,0.61989796,0.3287162,0.40990838,0.6085947,0.9336951,1.0657936,1.1127069,1.144116,0.9077212,0.8871547,0.9145285,0.6517148,0.31662065,0.14964192,0.27335882,0.36782393,0.26384133,-0.13391818,-0.002900162,0.034528073,0.15398906,0.6243358,1.3175172,1.7574165,1.4885066,0.66411954,0.36778554,1.0592669,0.7699554,-0.520585,-1.2950604,-1.2064451,-0.4365775,-0.8343567,-1.2742238,-1.0155925,-1.1784664,-1.2069453,-0.9811205,-0.6233959,-0.39547646,-0.12590708,0.6751744,0.5019432,0.449937,0.067457244,-0.5834367,-0.851293,-0.9885725,-0.8062394,-0.65216553,-0.41510674,-0.34204805,-0.28824607,0
1.1053231,1.505002,0.9217237,1.6259851,2.7670858,1.5627074,0.3755648,-0.50976664,-1.2403625,-0.80669856,-0.13143684,-0.3085125,-1.1027887,-1.8880069,-2.438647,-1.9056408,-1.1012114,-0.60095066,-0.48354623,-0.51387644,-0.14520465,0.39537287,0.6656361,0.7673761,0.6986042,0.6928411,0.7231184,0.53052,0.6778604,0.4315417,0.23614976,0.31561148,0.14285718,0.22980776,0.27870828,0.20065738,-0.1300602,-0.3867996,-0.47004288,-0.29743552,-0.32483932,0.0075057433,1.1879189,1.2059673,-0.13976246,-0.52705485,-1.0043936,-1.1328673,-0.7979828,-0.15046377,-0.19428459,-1.3257432,-2.4908502,-2.5499067,-1.1910844,0.8375135,1.3277509,1.2397405,0.7729131,0.02858641,-0.13641116,0.23631302,0.42606542,0.47593212,0.13525864,0.062072486,0.14738646,0.37707177,0.20988737,-0.037160777,0
0.49986038,1.4634701,2.5324154,2.7495728,1.9683613,1.0841651,0.035588328,-0.9393703,-1.3941469,-0.82196265,-0.7404989,-1.0361297,-1.5122988,-1.6333116,-1.7238147,-1.6198376,-1.1996928,-0.58777833,0.2643913,0.53611416,0.3198802,0.5690014,0.5565937,0.8772269,0.6908398,0.38960704,-0.031075455,0.03321835,0.19088724,0.33951056,0.48632872,0.42977634,0.4587672,0.6238961,0.617274,0.46902514,0.2958967,0.14875999,0.5874066,0.9069933,0.34974983,-0.4631632,0.53717846,2.2686388,2.2490554,0.47431076,-1.084282,-1.2671577,-0.6325224,0.06539782,-0.09532371,-0.44846225,-1.2901311,-1.9480598,-2.1153612,-1.633708,-1.1958337,-0.35887364,0.45574358,0.46641356,0.40751985,0.18102928,-0.23311992,-0.4484655,-0.6786078,-0.74698037,-0.46856406,-0.15470365,-0.21351418,-0.08109293,0
1.0911895,1.4736484,1.9770982,1.920155,1.0763446,0.06150374,-0.5061248,-0.94353503,-0.6870423,-0.1904722,-0.090222985,-0.69063896,-1.704136,-1.9236288,-1.7538921,-1.2199295,-0.9516917,-0.7457191,-0.50940764,-0.2843508,-0.19606692,0.25718057,0.45728186,0.66045123,0.45546895,0.35099393,0.20508544,0.16283602,-0.1592775,-0.19714919,-0.17221062,-0.20879479,-0.1548527,-0.22256453,-0.38717338,-0.6974309,-1.0235889,-1.0169147,-0.691751,-0.19758616,0.42973727,1.1805562,2.218298,2.5649621,2.2694542,1.6502044,0.106813654,-0.553791,-0.8721601,-0.8646263,-0.74348515,-1.1799169,-1.7464336,-1.8065158,-1.3298486,-0.5799573,0.24569508,0.63856,0.69112355,0.46073732,-0.04916762,-0.08620698,-0.057274286,-0.05303889,0.2715467,0.14325584,0.5136508,0.86274356,1.2208693,1.1553249,1
0.31075454,0.94117343,1.97806,2.184239,0.7756153,-0.27627373,-0.64884955,-0.42115974,-0.51765734,-0.78031296,-0.8599886,-1.3049805,-2.0068038,-2.0457406,-1.2479125,-0.52623904,-0.18000479,-0.057205524,0.07278854,0.16890787,0.58669263,0.8829079,1.2186385,1.2078584,1.0993541,0.6730475,0.41811252,0.5723372,0.60361314,0.6520215,0.6583105,0.3253383,0.29185253,0.3048955,0.5495572,0.5118695,0.21004985,0.0761849,0.31034383,0.9571474,0.68712366,-0.09416735,0.81418586,2.0297039,1.4003426,-0.2505658,-1.1032181,-0.7858643,-0.03088655,0.011773353,-0.42433733,-0.8656369,-1.4107121,-1.9737246,-1.9703742,-1.5788426,-1.1150787,0.10296119,0.918315,0.6897656,0.36800745,0.064276986,-0.45813575,-0.54644984,-0.85526586,-0.8079834,-0.5499104,-0.14888206,-0.120305985,0.33484504,0
0.837198,0.80856043,1.9400296,2.3497427,2.0799613,1.3760353,0.45813966,-0.39462033,-1.1174631,-1.4314717,-0.6515591,-0.763245,-1.4936922,-2.073334,-1.9955531,-1.8102561,-1.2704756,-0.3910948,-0.29446515,-0.252348,-0.18364455,-0.04598041,0.3123077,0.53020996,0.30872923,0.018634312,-0.034447514,-0.0021091753,0.15659823,0.4472286,0.40697363,0.08644112,0.0037009225,0.122776665,-0.06106238,0.045164946,0.6113104,0.96916276,0.9531674,1.1000552,1.1364025,1.7024995,2.2528083,1.9880608,1.3503982,0.7197346,-0.24761999,-0.47763234,-0.87492585,-1.3648636,-1.04555,-1.2067063,-1.6436656,-1.8503538,-1.4897612,-0.752186,-0.53335255,-0.33503708,0.049860563,0.18627922,0.03176149,0.054186568,0.0038158724,0.08964105,-0.023642609,0.21299708,0.27119324,0.18437776,0.16805966,0.19381224,1
0.96776724,0.4471841,-0.7119946,1.1662716,3.3079147,1.4354062,0.5292755,-0.29974172,-0.79924524,-0.78121793,-0.09163869,-0.28790146,-1.4528785,-2.425507,-2.371042,-1.0330387,0.21740586,0.13892837,-0.61195767,-0.98154944,-0.399494,0.43274045,1.1409693,1.2338853,1.1897761,1.1476804,1.1987431,0.9988443,1.0272864,0.5613129,0.30157927,0.21240652,0.087377675,-0.33144838,-0.30578732,-0.35391816,-0.4125941,-0.19085829,-0.37441844,-0.2766717,-0.46240667,-0.28765038,1.1460179,1.5602002,0.605902,0.13314082,-0.68157077,-1.5093862,-1.1052419,-1.0116607,-0.67940265,-1.0355058,-1.8975058,-2.0505862,-1.5604515,-0.0780622,0.75550133,0.9015674,1.0577079,0.86625105,0.3892842,0.47802112,0.37176648,0.27882645,-0.33286723,0.09215577,-0.030002963,0.2780301,0.19952275,-0.022259576,0
-1.3312436,-1.34649,0.29557523,2.234413,2.2329884,0.41347998,-0.8708441,-1.1019144,-0.5163343,-0.039028946,0.32266062,-0.18726173,-0.9310493,-1.889195,-2.0555165,-1.4468999,-0.1388955,0.5865592,0.43305027,-0.18535288,-0.23447663,-0.06781197,0.108864,0.13257189,0.049858958,0.073523946,0.1175388,0.68637484,0.8495014,0.68175554,0.5075836,0.44438317,0.37445286,0.29760182,0.29580477,0.42996347,0.500775,0.64924246,0.81696546,0.78417677,0.540095,-0.2302497,0.61695254,1.5933986,2.3121817,1.4104613,-0.19378868,-1.2490675,-1.3104166,-0.88047546,-0.59585357,-0.79839957,-1.6611857,-2.5061393,-2.506126,-1.8625872,-0.73745626,0.07692624,0.30261686,0.29820025,0.07633741,0.26230583,0.69110817,0.87131035,0.9670575,1.0642072,0.9294378,0.68817246,0.6398767,0.41392377,0
1.11672,1.3466879,1.6174977,1.363466,0.56166136,-0.33675334,-0.62817764,-0.58241516,-0.4286651,-0.57518643,-0.6938679,-1.3436704,-2.2800744,-2.4765377,-1.448008,0.01422324,0.70803916,0.0931041,-0.29453364,-0.31616205,0.16838871,0.7198019,1.2715052,1.238808,1.0280381,0.7285342,0.704006,0.7060248,0.5772558,0.5974807,0.5307466,0.39184934,0.4883776,0.4120028,0.3237445,0.0036731083,0.088051036,0.3330728,0.65497684,1.0124199,0.8222544,1.0355111,1.2567075,2.1041284,1.6765314,-0.09083297,-0.8524338,-0.96915966,-0.13009156,-0.15084672,-1.2505891,-1.7809592,-1.8917767,-1.8290924,-1.7771679,-1.6745844,-1.1121336,-0.2718894,0.5660012,0.5450964,0.12012967,-0.24425684,-0.63309664,-0.68211985,-0.80340254,-0.4688767,-0.047993533,0.1784176,0.106743105,0.29748833,0
0.9596866,1.3416574,2.219385,2.3291585,1.8787222,0.8082574,-0.19146419,-1.2222792,-1.5083867,-1.2202297,-0.7282932,-0.65217394,-1.1227882,-1.4732517,-1.8419933,-1.4225248,-1.1304753,-0.8840463,-0.5845154,-0.4688364,-0.29463136,-0.07472261,0.25445375,0.663473,0.70475465,0.63671374,0.4894144,0.5509736,0.31660852,0.12665269,0.018355656,-0.13577178,-0.043370347,-0.121813916,0.015692845,-0.028160902,-0.18794815,-0.6392351,-0.44571283,0.008718463,0.35997543,0.8667387,1.9478304,2.3329031,2.1002042,1.2562914,0.17149135,-0.64884543,-1.2570552,-1.4336934,-0.97283244,-0.67692685,-0.9902788,-1.3949778,-1.4855464,-0.87050253,-0.2587273,0.3578155,0.4132997,0.12833786,0.09122898,-0.097914435,0.05491053,0.28286108,0.3707079,0.2091077,0.41356558,0.47639394,0.8076522,0.84687036,1
-1.2047151,-0.9726887,0.8439324,1.7717185,1.2911725,0.35204569,-0.92483443,-1.3485702,-0.9939191,-0.46450707,-0.33053485,-1.0492252,-2.038928,-2.2544863,-1.4036957,-0.17700881,0.7310273,0.6481038,0.46946248,0.121596925,-0.016004441,0.11663063,0.21873121,0.114678286,0.0777312,0.1886128,0.38031787,0.596375,0.48069218,0.38447157,0.32357776,0.3400811,0.35910237,0.011165006,0.023011828,0.065314546,0.28007364,0.64479786,1.0549649,1.1725347,1.0266123,0.37465158,-0.2012092,0.3974013,2.2221653,1.446174,0.5802423,-0.8984333,-1.0311754,-0.37090078,-0.19477347,-0.6653608,-1.3551042,-2.2256658,-2.4057875,-1.8443354,-0.75856555,-0.47343564,-0.3078701,-0.20097512,0.021653,0.45480126,0.7590682,0.90323526,0.95846075,1.0938138,0.96573806,0.6677373,0.6661645,0.5399487,0
-0.24727158,1.194204,2.4359965,2.1268084,1.6778932,1.5301191,-0.12978216,-0.96462375,-0.9624392,-0.017101424,0.03903699,-1.22423,-2.0411782,-2.2571108,-2.1923096,-1.5483645,-0.53533745,0.2933148,0.5536812,0.3822662,0.3179708,0.09771146,0.15925306,0.19660829,-0.0567913,-0.11683392,-0.13246141,-0.073566735,0.001203976,-0.22624369,-0.27212867,-0.3291528,-0.3031244,-0.21800417,0.11730936,-0.0739115,-0.08478177,-0.023033282,0.4786254,0.54986984,0.252232,0.7432013,0.316254,0.3129638,1.5999051,1.38466,1.3043234,0.32124352,-1.2000009,-1.1498879,-0.3111423,-0.44240588,-0.52898145,-1.0115856,-1.2460427,-1.4582669,-0.46065602,0.19585806,0.023083054,-0.3174673,-0.4088033,-0.45937297,0.21447171,0.64719415,0.93891925,0.95417035,0.82543916,0.817553,0.7035337,0.52863413,0
