f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,labels
336.22852,336.28683,335.58716,337.67133,338.54745,341.91394,346.5054,352.67242,360.86383,368.18158,372.1173,379.81653,381.73242,391.78143,400.7364,412.56552,420.30405,425.41116,432.27374,433.09283,438.72137,439.36917,443.97934,443.54764,449.65067,449.82187,442.292,445.95743,447.10132,445.52106,454.021,451.7715,459.61545,467.4575,478.38083,500.95938,519.6778,553.10583,606.66406,637.2704,676.8457,714.34033,728.4321,802.7465,803.1006,812.3339,821.1793,837.19604,818.8354,825.5474,830.8855,837.3442,838.9903,841.0349,839.75885,841.66235,846.4491,847.32666,848.0076,846.2783,849.1769,849.23267,853.4524,852.08887,848.15375,842.0569,836.45746,832.74884,830.3744,830.1608,828.67487,820.4303,814.8791,807.7282,800.7312,786.4575,776.5273,766.75006,749.68335,726.3109,700.7328,668.9391,642.73395,607.44403,577.4797,546.01056,520.1526,492.86868,472.55093,463.33133,446.9265,437.4992,428.93997,426.56213,423.60187,419.99966,419.24707,417.18292,413.8495,413.29562,413.7894,411.68335,410.8069,409.16928,407.93655,405.6351,406.20578,405.90552,404.61957,404.76788,402.88013,399.69934,397.17773,394.14233,391.96805,390.85855,389.4209,387.35535,386.5123,386.2536,384.992,379.53186,373.4764,367.04587,362.32535,354.7786,348.13165,343.43564,337.38336,330.70682,329.19217,324.75662,326.97195,324.76602,323.5444,325.9767,327.48486,327.52576,329.49884,329.20325,332.16022,333.39413,334.32843,335.32187,334.22867,334.58643,334.5593,335.7143,336.73434,338.4192,1
333.49582,333.68137,333.50986,334.2847,336.2373,338.73233,345.1074,352.66104,362.5333,374.34207,386.2761,396.70633,405.00964,405.77695,402.52676,398.46204,396.55893,397.51767,401.686,408.28897,407.3247,406.41537,406.4392,407.86166,405.65314,403.55807,400.4674,399.93658,400.4892,401.95224,399.80023,402.60934,405.93137,408.07608,413.81982,415.8773,421.80124,428.20407,438.01382,457.69977,481.08917,511.50497,541.52216,592.6249,614.5506,649.33813,677.6136,715.9541,743.29553,766.67065,786.0372,804.4328,817.6142,828.57043,840.79926,847.89966,857.8689,865.7877,870.882,874.84393,876.2718,876.30676,877.65875,876.0252,879.77264,883.11566,883.6974,885.7267,886.6034,885.8326,887.2629,891.81287,892.86224,893.0254,890.27765,887.78015,881.86554,870.9929,861.911,849.82025,837.05536,826.2243,807.6976,792.7629,770.67993,749.703,727.55005,703.9306,670.2778,631.8494,596.81134,564.41986,533.335,511.9231,490.64917,479.2452,467.433,459.7561,447.67795,442.75885,437.05383,430.5277,426.77917,422.76434,419.2219,418.51105,419.39102,417.02325,417.58777,417.09174,416.61862,418.3474,418.35162,417.21548,415.13,411.35352,409.91223,409.00522,406.0224,403.9695,403.64438,404.30334,403.82095,403.76324,402.84717,406.5513,406.03766,405.93484,401.91913,397.73715,388.14423,384.486,372.64108,365.92877,360.3563,350.92035,347.5987,347.8849,342.4985,341.1015,335.99774,331.276,326.1712,323.53644,323.5977,322.20764,322.59628,325.4998,327.7214,329.03336,1
314.15424,313.9036,314.0707,314.5776,315.15833,315.6119,316.6608,317.35178,316.65253,314.8165,313.99475,315.52084,315.93896,316.39413,316.64844,316.7625,316.61664,317.04605,318.01877,323.28964,332.54834,348.88116,368.05566,390.3271,412.12985,434.34702,452.6074,465.5497,472.93167,478.84607,482.37323,484.18222,484.87103,487.14996,488.0637,488.04156,491.30768,490.63123,492.12158,492.64932,491.66895,490.62524,489.68857,486.06274,487.0492,489.38913,493.66586,499.25717,500.60806,501.6061,506.16196,507.798,509.79355,512.5382,515.27716,518.3008,519.7749,521.05035,520.3432,520.19916,520.23914,522.1776,524.08484,526.24176,526.9071,528.4491,528.9368,529.2394,529.62994,530.1554,530.5392,531.8493,534.00977,536.10815,533.07336,531.6117,530.3526,531.5816,529.6197,527.7554,524.79956,522.0077,521.32806,517.57733,517.4354,515.90546,513.2989,512.209,511.184,511.30307,510.5115,510.4059,508.04053,507.0384,505.65985,504.91565,503.1733,501.77286,500.30203,498.91656,498.69052,499.71783,499.81586,500.68124,501.78583,503.37573,505.1742,506.5338,506.38712,504.79807,501.03897,494.06668,488.4532,488.1833,487.04935,485.2796,483.52063,479.6724,476.5781,470.16537,465.30215,459.44955,451.5973,442.2918,430.83084,413.42535,399.58774,383.4477,366.05008,355.84824,348.20322,344.12305,342.33728,340.18585,335.8191,332.01065,331.33893,329.96378,328.13727,325.12714,320.91882,318.363,316.53305,315.43954,314.62448,315.02792,315.88977,316.43402,317.0257,317.42358,0
273.01627,272.91367,272.8903,272.57184,272.69562,272.50436,272.2436,271.95572,272.0428,272.286,272.2202,271.85263,271.4138,271.11877,271.0358,271.4379,271.6594,272.16245,272.8893,273.24548,273.76852,273.51355,272.90433,272.3564,272.67746,273.24203,273.6116,274.20496,274.9967,277.15335,277.58713,277.58362,279.9133,282.36954,287.07474,292.71887,301.70935,312.22107,323.56848,332.5713,345.2033,362.70544,394.9504,412.37875,426.16647,438.59454,457.19376,472.17188,488.87628,503.35422,512.7914,518.0944,521.5286,521.8291,522.57794,523.87555,524.1949,524.0116,522.87897,522.2179,520.95776,521.851,520.4052,518.7543,516.3003,513.37225,509.66907,506.37863,500.70312,492.20566,481.78375,469.49423,456.25876,441.5843,422.66516,409.9393,398.26187,387.3199,377.6593,365.06335,353.2461,342.06604,329.3285,319.71167,312.20328,307.05157,303.64963,298.83713,294.52893,289.833,283.35938,279.97568,275.32303,273.45804,274.95184,277.23965,278.10165,280.27527,280.376,282.2938,282.9014,283.65735,285.803,287.68234,289.22443,291.37088,291.6632,292.6127,292.64896,290.24304,288.56946,287.89313,285.13406,282.4651,280.21622,278.30658,277.98526,277.7212,278.9258,278.79358,278.3514,277.76654,277.24902,276.97253,276.5008,275.9602,276.32483,276.5613,276.66068,276.99896,277.51218,277.13083,277.45703,277.4802,278.08456,278.52103,277.61276,277.15005,277.20316,277.7698,277.68976,277.75143,277.37683,277.25516,277.0637,276.88763,276.63782,276.12714,275.93686,275.98712,0
710.64966,729.8326,730.4366,732.03894,722.8674,727.70056,750.144,769.4554,785.1176,809.3094,820.78845,859.57623,866.19727,875.4208,874.8284,864.17126,818.9856,776.8458,740.6561,672.60815,679.4275,658.89,654.4975,648.82135,659.0614,667.26965,643.89166,669.7782,658.49585,665.3831,646.01337,644.1098,678.4174,661.7304,667.3714,686.60205,718.2055,743.37164,862.0357,903.5922,982.7032,1048.9359,1100.942,1001.77856,1000.28076,1047.8812,1033.2383,1162.608,1157.1138,1159.2927,1171.6068,1174.7875,1199.3324,1210.2913,1238.4512,1242.2617,1256.2849,1256.002,1253.3616,1267.8169,1252.9518,1233.5953,1216.8228,1185.9181,1187.0088,1215.1317,1203.4219,1215.8918,1207.997,1158.7552,1138.848,1140.0876,1134.413,1117.5326,1057.8049,1065.1427,1028.7886,982.9533,957.36487,930.7222,897.3894,853.25726,830.24603,823.31464,787.86597,779.93256,758.40155,741.6713,744.98413,725.821,714.1458,757.91144,748.0516,730.2437,639.47565,597.339,570.24646,567.9247,571.2387,569.784,549.5309,569.2782,572.5313,586.1936,628.86273,702.7572,833.4262,889.88617,886.9207,895.6779,909.03546,891.8831,879.6351,871.1451,848.3088,827.9328,832.72565,826.97375,812.4525,803.86633,790.38947,796.523,796.36237,788.12256,775.75665,767.51154,764.65845,736.8919,739.4837,725.8558,711.44836,695.3504,695.24945,690.27423,699.2305,711.4332,729.26556,744.2087,743.9993,735.26184,739.2284,728.0057,718.35675,721.86554,740.5175,719.0609,718.0438,733.1626,723.94415,717.22894,1
334.83102,335.04068,334.23892,335.70773,337.21857,340.9469,347.02966,354.7075,367.30444,380.11823,391.65875,401.70297,409.31967,410.3479,414.468,416.45187,417.99515,417.2124,419.4547,421.59024,422.40616,421.6684,423.05002,423.85962,424.07388,423.38943,420.77777,425.04333,422.1051,424.2384,427.7484,429.581,436.8337,450.84973,458.51434,476.88522,500.52167,530.2605,565.1811,609.7419,651.6847,690.47266,712.3351,753.227,769.98956,788.9105,804.8329,821.1277,823.60895,832.27124,839.95276,844.9253,847.8691,850.5981,849.20483,851.0758,853.75256,853.7583,855.15564,855.66565,857.6338,857.2524,860.6207,859.2712,857.23096,854.594,851.89355,849.843,847.8639,847.3271,845.2712,838.98206,834.42914,829.2603,823.9038,813.8278,804.1983,794.43756,780.2088,762.67206,742.292,718.3997,696.98566,669.52454,644.59906,617.5485,592.90625,565.7368,543.1884,528.3466,506.7509,491.42343,473.31723,463.501,453.5833,443.00235,437.27353,430.78918,424.79794,422.57834,420.76398,417.53918,416.41464,414.51196,413.24307,411.3908,412.11993,410.866,409.6914,409.28128,407.5729,404.6233,402.01492,398.2414,395.52524,393.78754,390.9164,388.85263,386.5519,385.29382,383.86893,380.93347,377.3603,373.18066,369.38144,365.69266,361.4872,357.82565,352.96912,346.143,342.53726,336.33044,334.8935,330.48056,328.03452,326.46414,326.13998,325.5068,325.4856,326.70755,327.5524,328.0087,328.1892,327.9969,328.44736,327.42966,327.0816,329.73428,331.88852,334.04773,1
340.22305,340.3448,341.6564,340.9107,342.30728,342.34552,343.5218,344.91156,344.50787,345.08914,346.8333,350.19006,354.74112,361.2039,368.3471,374.68686,380.71222,389.40155,397.84036,405.75644,404.96912,404.87466,404.6848,405.02335,403.64252,401.64694,399.2034,397.52255,398.7406,400.32718,397.0035,398.47693,399.84045,400.68234,404.6988,404.25757,406.23962,408.1019,412.45645,418.60785,428.76874,443.35056,469.6842,483.9321,518.16077,550.48096,582.745,612.12427,651.9929,682.0347,711.0169,738.87213,763.98535,786.23224,812.43646,828.77014,842.5409,857.6479,869.58435,880.2579,887.44617,895.7431,895.7708,905.26385,917.07263,930.5096,943.05096,945.9388,945.8226,939.66187,937.84576,947.63763,949.57544,950.7822,946.792,957.1195,954.7044,944.93036,947.0223,947.14545,947.9257,952.61975,944.65424,944.91345,931.8118,918.87103,896.9882,878.6887,850.62885,799.8978,773.11945,734.0414,700.22375,656.6786,616.0021,608.2986,574.7255,570.0132,541.8967,526.99304,513.5322,492.546,475.98602,459.0509,442.43774,435.46356,428.68387,420.4184,424.98694,426.53397,432.0087,441.4264,445.2312,462.71896,459.9349,447.45706,443.69266,442.67178,435.24173,430.48795,427.4119,428.65372,428.52692,427.8192,424.24164,428.18448,425.1706,422.49005,418.59946,420.36987,408.54434,414.25977,396.06638,395.53864,391.5594,379.95688,376.64603,380.55115,373.43152,371.70688,364.70435,358.4956,350.81168,347.68024,347.6413,344.5143,345.77332,346.43637,347.26987,345.8477,1
915.5779,912.854,912.85126,912.75635,913.48975,913.27277,911.7364,911.92004,913.41675,916.37036,919.7149,922.389,934.3127,958.81085,989.5151,1038.3356,1086.2429,1131.3971,1170.5668,1204.3588,1231.2128,1254.8057,1274.6758,1292.4297,1312.0823,1328.3875,1343.6161,1354.2399,1366.8956,1376.0593,1384.7347,1388.7472,1389.5665,1390.578,1390.0974,1390.3269,1390.3729,1389.6469,1390.4717,1389.7073,1388.0972,1386.814,1383.6871,1373.1488,1356.4067,1335.8546,1309.8269,1289.4111,1215.33,1168.9835,1137.1566,1117.1812,1104.6879,1093.5792,1073.0371,1053.9312,1031.6886,1005.3862,981.182,959.34753,939.52356,922.1693,913.32666,896.9738,884.48676,889.4934,897.1299,912.3573,930.23883,934.0779,931.46875,928.99176,927.1437,920.854,909.8038,920.54443,907.02203,888.0898,876.238,871.2706,864.9395,867.6884,865.3611,874.69946,874.2973,883.3067,892.2326,897.6671,904.29816,905.0506,907.3705,903.15216,901.7281,908.8193,907.67633,905.25433,905.2139,907.51434,908.13306,911.46313,912.5644,909.38416,910.18317,904.5198,890.7208,882.6009,880.66754,867.17584,865.6874,871.41034,878.3676,882.1284,894.3139,895.3726,910.2216,919.03973,910.66486,908.58356,906.67554,905.221,903.68396,903.3958,904.55994,906.2555,906.0699,907.09204,907.1561,906.4497,907.2001,907.1732,906.83356,906.79114,906.40735,906.33636,906.0826,906.96234,907.97546,907.5988,909.68286,908.8352,910.3942,910.90796,911.2033,910.3286,908.6544,910.0928,910.21606,909.1674,908.448,908.701,1
918.9649,917.9312,918.26776,918.46356,919.44354,919.1716,918.44196,918.59503,918.95,919.6937,921.4324,923.1163,934.3238,956.0745,984.19415,1022.77325,1066.9045,1110.2517,1150.4418,1186.8925,1213.9869,1240.161,1261.3762,1280.0233,1301.0067,1318.4073,1335.2429,1346.1753,1359.677,1371.2545,1379.9515,1385.1569,1387.4701,1388.6556,1388.6572,1388.3035,1388.2621,1387.585,1386.6749,1387.2473,1386.0983,1384.1654,1380.7816,1365.1364,1356.7689,1346.7463,1329.896,1326.61,1296.2367,1270.8164,1242.3751,1215.0261,1193.3628,1171.3285,1152.5022,1137.0156,1119.6294,1096.765,1070.8622,1047.8826,1019.6996,991.0687,963.70355,940.9059,919.6408,902.4601,895.0261,891.18567,885.7181,883.6697,885.44244,882.267,880.73474,883.4278,884.97485,879.60443,880.0712,879.8998,888.58795,887.3105,888.21936,886.53107,886.9031,887.3412,889.61584,888.7019,886.5159,888.0625,887.419,886.15295,878.49207,886.24365,886.6138,884.7513,885.4036,879.9188,880.18414,883.74164,882.91156,889.8762,884.7171,885.625,889.1053,893.13196,901.53314,907.6914,916.3104,925.00134,932.4702,935.3026,935.6737,938.9776,936.0195,935.1847,926.1335,918.0462,910.24084,909.9831,909.24036,908.82947,908.2446,908.76056,909.30444,909.87067,909.44904,910.2385,910.3822,909.5564,910.1144,910.46136,910.3796,910.86597,910.04236,909.9033,909.5972,909.5777,910.0523,910.18365,911.45593,910.8321,911.98,912.35706,912.3708,911.8097,911.1225,911.59906,912.0387,911.64813,911.1821,911.472,1
415.29007,414.61893,415.76358,415.73294,417.78918,420.42874,423.50552,428.17224,436.0506,445.471,461.4849,475.01404,495.66318,514.1614,538.194,563.037,591.0804,616.1047,638.9935,667.4106,687.2653,712.3975,731.3522,750.3491,766.09875,782.50793,803.6133,815.80365,824.0758,837.1801,845.8133,859.2961,864.8489,882.6013,888.9518,897.98456,908.2777,911.0541,899.37225,908.01196,906.7301,903.6172,903.0957,882.25085,888.2657,886.00867,886.169,876.66437,873.9771,872.7099,872.45886,871.15497,871.00244,871.71344,870.9079,872.24396,872.618,872.8338,874.4428,876.52185,878.6051,880.19946,880.89484,883.24756,883.3526,883.99536,885.97974,885.4787,884.03973,882.783,880.8565,878.74036,875.8004,873.66364,873.9124,870.76324,868.4797,866.1625,866.59955,863.8741,861.94543,860.4803,855.1834,848.83545,843.07605,833.33826,820.91504,811.46106,800.13983,782.8116,773.2217,758.1623,742.29034,717.89557,693.80316,671.43665,637.8619,612.1782,578.0964,551.23303,524.93585,497.65973,476.94244,456.4842,438.90372,426.04068,417.64703,413.43176,413.31717,414.3423,414.94586,417.04407,417.84482,418.44095,419.23166,419.29477,418.94693,418.2017,418.58215,418.39105,419.0465,420.4805,422.37692,424.6886,425.70667,428.455,429.8418,431.0872,431.4836,432.89856,431.47675,432.03864,428.05267,427.3544,425.4983,422.12234,419.8329,417.9264,417.73453,417.51236,416.01334,415.79016,415.38217,412.90695,410.8407,410.27786,409.52576,409.0185,410.3623,412.22714,1
333.007,333.31207,332.1331,332.96246,334.76474,337.7162,342.58923,348.68436,358.59714,368.1836,378.50726,388.17004,399.0801,400.65527,407.21823,405.76846,406.08112,406.9506,410.82578,414.25305,414.11252,413.0435,413.3444,413.93466,412.55316,411.1789,408.5909,411.21738,407.42444,410.23904,410.83932,412.60068,418.86688,429.2174,434.91144,444.03433,460.9333,479.0914,505.019,539.4493,579.9619,616.44073,652.1557,675.39886,707.7546,738.57104,761.2812,796.75867,813.442,826.8231,836.8328,842.2163,847.4555,852.4586,856.5204,859.2299,863.9095,866.526,868.9973,871.8861,872.9806,871.4868,873.42346,871.2468,873.23553,876.77795,876.76855,876.2157,875.3572,872.68555,871.6334,868.9608,866.52374,862.40063,854.57385,850.10767,838.5322,823.5157,809.7109,792.8696,773.62726,753.99005,731.8671,710.69476,684.8999,661.4218,637.0295,612.0356,588.6475,563.24274,540.42346,522.55963,500.67307,483.62485,468.45926,455.1255,445.58325,437.81506,429.5363,426.82153,423.86603,420.11755,418.84183,416.50137,414.50946,412.81964,413.8913,411.49005,410.34494,409.1754,407.55396,404.66043,402.24277,398.95938,395.527,391.25766,386.95306,384.7983,380.35428,378.3682,376.32138,374.6367,371.1275,366.23004,361.18628,358.36032,353.98068,349.56555,345.57584,340.84723,337.3062,333.47592,330.01196,326.17563,324.33893,321.57297,320.82193,321.08627,320.02695,321.95477,322.1682,322.64044,322.68674,323.4917,325.64706,324.19247,324.369,327.52246,329.78506,331.4568,1
346.7268,346.28644,348.30338,349.90195,351.81708,358.4719,364.43652,374.7378,391.58084,410.29517,432.4207,446.99213,460.19406,448.69427,451.30707,460.6999,469.02234,465.7266,459.7745,455.61444,454.97818,459.91876,458.51627,451.4021,456.02774,456.94745,464.03146,470.689,460.94205,466.1272,473.1949,472.74237,473.1914,504.6402,501.76028,537.4729,573.2748,618.7074,637.0709,705.7712,736.3245,760.8972,758.9274,784.05054,777.17303,778.6226,787.2859,768.4189,781.03986,789.15094,800.997,813.38916,824.1737,831.94556,835.13074,841.02277,843.8319,845.57544,849.384,852.535,856.3864,860.94763,861.21857,865.0007,864.52765,860.6947,862.3828,863.6695,863.0089,866.0709,864.82245,866.2767,865.47186,869.0948,878.8615,874.4172,879.0618,887.4529,889.7503,893.3328,894.816,895.5634,890.0047,879.4457,873.18176,857.99084,839.5334,825.07056,807.5942,788.9993,771.6964,748.22784,725.65845,689.6327,654.72424,623.6383,580.8743,551.8486,525.7582,502.2831,492.28406,477.10406,465.9856,460.53326,454.57028,450.55356,440.29166,437.12817,435.72705,427.76074,425.40103,423.95624,419.09567,415.00226,411.19498,414.6898,412.19568,410.1222,411.42508,409.88614,408.37854,405.67398,406.55728,408.06992,407.76077,409.0881,409.35162,408.43903,405.02902,397.8187,389.01675,376.37677,368.28827,358.51678,350.12204,344.4397,342.8277,338.65564,342.56445,345.78265,350.96286,355.69177,361.1657,357.84665,353.3538,352.5066,349.1546,348.38278,350.7709,354.51984,1
266.56995,265.90988,265.6513,265.20944,265.33496,264.80734,264.59103,264.71152,264.9199,265.9256,266.93964,266.84222,267.50006,267.805,268.32254,268.87112,269.18796,269.36108,270.0076,270.49945,271.1987,271.67654,272.42157,273.92834,275.46146,277.77103,277.88385,281.28992,283.35965,288.9689,291.5009,289.54623,287.85007,284.82153,280.97647,275.13635,269.13205,261.19882,256.1933,249.73016,245.92683,244.69519,239.76073,244.65195,249.75827,261.99,276.51892,309.6438,334.27917,351.76477,400.44476,439.6101,466.97604,494.0734,511.80136,523.38495,526.6607,532.26385,533.34705,533.82263,534.54724,533.49805,534.7129,536.1838,536.8298,539.14166,540.2415,540.9718,542.7632,543.2238,543.21906,544.689,546.2212,547.35394,545.8197,543.7244,540.95135,539.65686,534.09607,527.821,517.6982,506.32816,492.68985,470.73816,453.6746,431.0298,395.2148,369.108,345.01013,326.79117,314.12012,301.8991,292.0065,283.27664,277.87183,270.8403,268.72827,265.33356,264.91098,262.85815,263.48856,264.2032,265.68112,267.89572,269.8044,274.0457,280.90417,288.26648,295.82367,301.10342,302.58737,300.3871,293.4106,287.54416,279.2952,271.93356,266.53705,261.70538,259.27054,257.2693,257.8646,257.8747,258.83957,259.29486,261.06287,261.84338,266.38162,268.87277,269.91998,272.31876,272.38666,272.64917,272.08603,272.12793,271.3545,270.20102,271.28775,272.00204,272.137,274.09198,272.67197,273.26352,272.19354,272.42487,273.01398,273.6914,273.72708,274.15494,274.06152,275.19394,0
348.07614,346.12302,346.58688,348.70868,351.8369,356.29086,361.96048,363.69998,368.97598,376.54956,386.48212,392.90897,399.34814,402.34113,404.01144,410.42596,420.04626,420.89236,420.14838,420.82135,420.95282,423.1159,418.195,412.85406,414.2388,413.01697,415.71735,414.19852,409.22986,408.0095,400.94104,402.1847,399.47708,403.25238,404.53558,406.28802,407.7967,411.20306,413.32468,416.48856,417.51434,419.01028,414.65384,409.97235,412.4496,421.38412,431.47806,439.5627,445.54346,464.16345,487.99222,510.1889,538.96625,573.2049,601.9159,635.33453,674.2783,702.2149,731.71857,759.81134,784.5928,803.163,820.72925,830.67487,831.33527,835.99585,841.44635,845.22095,847.2459,851.9135,850.65906,844.9553,842.1083,841.8131,844.9332,840.2174,841.1848,850.4016,850.23645,856.34393,857.678,853.9804,858.61206,854.23627,859.78046,856.5249,853.26025,848.3694,847.558,847.52344,847.87415,841.1699,829.0431,813.9602,799.70264,775.8337,749.8985,719.1264,697.8466,669.5349,640.6605,611.7273,588.1602,563.61774,545.39844,516.69116,491.18378,488.73157,477.47305,466.28134,454.35956,442.99863,432.25742,425.47083,420.65482,421.1314,417.5552,413.62354,414.55624,414.76025,414.39468,413.88916,415.27377,417.35822,416.8607,411.23505,408.7268,405.9978,406.02402,400.50357,401.5227,393.62607,398.66574,395.87103,394.18942,393.52448,387.1053,374.54703,369.38568,362.34906,353.55658,347.91632,344.65536,338.3516,333.39178,331.85468,329.88843,330.39984,331.0184,332.77612,1
321.7876,321.17087,321.3275,320.79752,321.48062,320.85358,321.2224,320.6396,320.88617,321.14478,320.94336,321.32104,320.79318,320.2093,320.54764,321.24918,321.73376,323.49063,326.18805,330.65573,339.6012,352.40744,367.68036,385.08392,402.25616,419.70627,434.2634,447.4594,457.33,466.7364,472.16156,472.69952,476.55725,479.6682,481.4114,479.8445,484.17682,482.62195,480.41547,480.71338,479.12442,482.67322,476.50504,458.77402,458.52933,459.84964,464.67902,470.4896,467.6446,465.95563,475.9847,480.10052,482.08124,486.8271,492.29636,499.17386,505.43155,510.31128,509.85266,508.73068,507.46576,512.7351,514.35504,516.80096,515.58875,518.6527,519.81464,521.71594,525.65393,526.94006,525.6314,525.88257,524.9702,518.9224,524.06525,519.64246,515.8909,518.9176,515.81476,514.59906,513.83765,513.8352,512.57544,511.68365,509.37106,505.52798,499.0798,485.3571,476.5693,470.67804,469.81705,468.4286,469.183,470.60626,470.28854,467.99713,465.20886,460.1336,455.15344,450.84448,448.3156,445.4597,446.5643,448.9784,452.5407,455.95142,458.98572,463.5671,468.80167,467.68494,470.1206,475.108,471.80704,472.6344,472.05807,469.31296,468.3873,465.82434,465.965,461.90964,459.7455,458.367,454.26712,450.73685,448.19058,440.91635,438.19135,434.68475,430.0327,426.55728,421.78012,416.36963,409.8202,402.89026,394.75998,383.3783,372.7543,360.2858,348.05408,337.69928,332.63968,328.95532,324.66867,322.1707,320.2464,319.06625,317.07507,316.8473,317.1934,318.13718,0
334.0259,333.27628,332.3238,332.5628,335.20248,337.2036,340.02374,342.58762,346.24127,349.8557,356.06354,363.3197,371.76926,377.14334,384.7267,386.25986,390.26453,394.96652,401.08203,406.72366,405.6454,405.09583,403.83044,402.73373,401.72238,399.38217,396.38422,394.4714,391.93393,392.98776,390.83905,392.31537,393.73862,397.5664,400.8681,400.7139,402.13812,403.61072,406.40543,408.65842,411.95984,414.91833,417.75107,411.73474,417.00046,428.99554,441.3093,457.716,468.26154,490.0082,515.3226,536.8655,564.84424,598.1554,627.25903,658.2652,697.0126,723.3331,751.0966,778.0562,800.71564,816.437,833.11444,841.97833,850.38,868.01135,881.5254,889.27814,896.62537,897.69775,901.19977,905.3184,906.699,905.3005,898.8899,904.4026,897.80774,886.50336,883.5054,879.37897,875.29126,874.82446,868.97687,871.42267,864.49994,863.67725,857.8986,852.8089,848.01385,830.63916,827.69257,818.6657,802.4241,776.49176,749.38916,722.5426,687.18726,658.0968,620.63403,595.4874,564.3492,540.68427,524.7095,504.84277,483.99493,472.79987,463.6323,445.5328,436.95114,429.3877,422.80914,418.3342,413.87064,411.7523,405.9569,397.7015,392.62183,390.2141,385.79044,384.2784,382.63986,383.5437,382.22092,379.13275,374.23004,370.9934,366.63177,361.8886,359.7403,357.94934,355.37927,353.94595,348.5632,345.707,343.96698,339.07123,335.62482,334.9726,330.3659,329.96426,326.2105,324.1907,322.04828,321.46558,321.8906,320.61343,321.04404,323.05652,324.39075,325.31638,1
330.142,329.5224,328.06003,328.79788,330.92056,333.1284,336.3769,340.498,346.20233,351.88693,357.27917,364.67273,374.32727,379.52713,389.92642,392.0556,393.88965,398.20605,404.67163,409.6764,408.87015,408.1389,408.27057,407.69766,407.5216,405.47366,400.85632,401.1659,399.2747,400.54633,401.809,402.50113,406.51465,412.724,417.46783,423.08,432.7949,444.31284,465.11414,488.47534,521.5236,554.4749,600.03345,610.266,650.8282,688.00323,716.1953,756.82635,781.4684,799.73553,814.2796,822.4454,831.54425,841.26666,850.24335,856.1105,865.4512,871.8439,878.0924,885.41315,888.4241,888.8383,890.41296,889.2411,895.0072,904.8574,907.57544,909.36194,911.0545,907.6048,907.5077,908.85815,909.4274,908.03314,900.05054,904.30444,894.2099,878.2756,865.54224,854.00543,838.67017,824.9351,803.2827,789.31903,763.20764,743.55,719.2567,694.026,669.83936,634.9546,611.0626,584.5533,558.51526,528.531,503.5283,481.907,465.40024,453.28928,442.26535,435.81546,431.0113,426.64197,423.6896,421.0121,418.8045,417.60272,417.97067,414.74835,412.99194,411.0571,410.0412,406.83154,403.91537,400.4513,396.40958,390.80548,385.13205,382.36453,376.66858,373.91574,369.77863,366.89862,361.84644,354.6552,347.62692,341.92026,335.44876,329.41858,326.03577,322.67166,321.91092,320.7249,319.58646,317.6442,317.15247,316.3371,316.31363,316.6709,316.03125,317.51068,317.6392,318.11105,318.85196,319.93655,322.36838,321.80798,322.31607,325.29962,326.7397,328.13214,1
279.85278,277.78955,275.02695,272.40018,269.4324,266.35977,262.9805,260.53198,259.60312,258.67682,256.9244,254.41211,251.62906,249.098,247.96269,247.28424,246.22224,245.50113,244.1293,242.08624,240.52805,239.44243,238.80472,238.63425,238.2835,238.33643,238.15135,237.69888,235.41795,233.47197,230.38339,227.88611,226.40118,226.43689,224.32187,221.96104,220.34743,220.1065,220.13637,223.3383,226.88345,228.61311,228.63107,233.68442,234.95511,238.2717,240.15585,241.29926,244.17413,249.1599,250.74709,255.48592,260.5039,267.3684,279.61145,297.10275,315.47504,333.76895,358.1078,382.50735,404.45337,425.01144,442.44287,456.59775,466.0405,472.39648,475.69537,475.9769,476.31003,476.18903,476.60428,476.99115,477.23886,476.22223,477.59695,478.11517,477.6374,476.36746,474.088,470.5366,465.37003,457.14203,446.15137,433.99,419.90192,403.59076,388.50684,369.87982,351.64514,333.78503,317.5226,306.73447,295.59723,285.19656,278.43005,271.89,269.97488,266.81537,267.14148,265.6631,266.49033,266.26688,266.29065,265.45193,264.14545,263.4288,262.13947,260.87723,258.2155,255.71196,251.4474,246.93875,242.29213,237.16782,233.50409,229.48987,226.79279,225.1242,223.54062,223.46242,224.2131,225.25261,226.37135,226.71657,225.80843,226.14453,226.25075,226.73134,226.91408,227.38194,229.03943,229.92517,231.41673,233.96852,237.33307,241.26694,242.4222,244.28275,245.75627,247.62819,249.31029,250.75221,251.36905,252.45773,252.71262,252.47523,252.43736,251.18307,250.47382,249.59389,0
