f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
0.8851921,1.0781466,1.4054414,1.2641222,1.0878595,0.85345125,0.22422114,0.01856344,-0.36258873,-0.3547782,-0.6306342,-0.6201117,-0.55643123,-0.90867805,-0.6183991,-0.5118949,0.1036827,0.14121686,0.30787385,0.29637447,0.26820594,0.21298072,0.33117363,0.3572763,0.06693945,0.06775552,0.42916656,0.22316518,0.4818347,0.37611327,0.47851792,0.61552954,0.4751164,0.34319267,0.51063883,0.374204,0.45285192,0.5256896,0.60875696,0.3868457,1.0162253,1.2255268,1.3512096,0.9327907,0.349896,0.06376272,-0.29499605,-0.5805366,-0.62524116,-0.6353222,-0.24643348,-0.54082394,-0.7189084,-0.9303943,-0.83972234,-0.55926585,-0.2935685,-0.37880585,0.07120406,-0.02711804,0.42918545,0.35450423,0.17410833,0.4751267,0.36743113,0.33492422,0.31939507,0.22999617,0.42258063,0.3921324
0.7937504,0.8419143,1.3538325,1.2859578,1.2669474,1.0882671,0.50865436,0.10847212,-0.27165967,-0.729109,-0.4738753,-0.56866163,-0.6712045,-1.0092686,-0.6011134,-0.6451646,0.06363646,0.38373715,0.4844728,0.10046377,0.41260317,0.31431726,0.23244242,0.024249,0.3245273,0.15812203,0.11608551,0.4865589,0.58154887,0.49175817,0.50204927,0.53579634,0.6368243,0.46406195,0.36930245,0.45717216,0.46815863,0.7085784,0.97837466,0.3762322,0.8531475,1.25935,1.3318152,1.0865144,0.6941731,0.22430713,-0.2510927,-0.44257545,-0.6120294,-0.43697715,-0.25936514,-0.52193546,-0.5345142,-0.60780346,-0.7491252,-0.5283974,-0.21856277,-0.14653905,-0.10524319,0.07125426,0.04563736,0.2615815,0.53541464,0.42915604,0.41128057,0.28450233,0.38095623,0.25538743,0.28394154,0.4957047
0.84065,1.1047274,1.0490866,1.2929199,1.2648088,1.202096,0.46715313,-0.11703697,-0.36388436,-0.62451035,-0.7155821,-0.3008315,-0.74818087,-0.8346849,-1.0704688,-0.3078648,0.12270152,0.40179047,0.23823568,0.00534152,0.05058936,0.44071388,0.30861053,0.38997123,0.32142267,0.23817372,0.22633268,0.14366294,0.33511543,0.39873263,0.718148,0.43537748,0.4764777,0.37517017,0.4850841,0.3550527,0.4774367,0.6807162,0.7916835,0.64957136,0.74468464,1.0116274,1.243799,1.0085089,0.55936056,-0.02904956,-0.14726412,-0.5128838,-0.4257406,-0.361108,-0.1383006,-0.6441849,-0.50681615,-0.8566647,-0.66793734,-0.24548294,-0.25055552,-0.15383598,-0.13879341,-0.158683,0.34826976,0.09387269,0.4920102,0.46937093,0.60228586,0.34733337,0.33640173,0.49063677,0.46370015,0.19624536
0.67063797,0.89026505,1.1935574,1.3299079,1.2321553,0.9808307,0.22349174,0.11551011,-0.2948563,-0.5891791,-0.58188397,-0.5580095,-0.86085653,-1.0616248,-0.73637307,-0.59258574,-0.2065032,0.29241708,0.3450659,0.15810594,0.23061097,0.22666071,0.13278231,0.12016034,0.05655407,0.369983,0.13578008,0.35297376,0.44694155,0.62305766,0.80935645,0.64500844,0.33515927,0.6067798,0.68978,0.56944305,0.7559157,0.8473115,0.79179627,0.59180576,0.6423965,1.1301199,1.4354738,1.2571568,0.5220766,-0.0476414,-0.4485962,-0.6233306,-0.741767,-0.5578503,-0.13539465,-0.43270844,-0.86620355,-0.9872174,-0.64245963,-0.6337964,-0.28092375,-0.0877909,-0.21621267,-0.00917167,0.20841636,0.29591295,0.2582802,0.17600109,0.2751017,0.32323202,0.72969,0.3533007,0.22954503,0.50505966
0.7720211,1.1230457,1.3644716,1.5495906,1.124099,1.0268179,0.5194254,-0.08746689,-0.56823397,-0.32958138,-0.6119145,-0.5562386,-0.88220567,-0.8178096,-0.6905528,-0.36494428,0.02017424,0.1540425,0.21458332,0.2501408,0.4195942,0.3908905,0.07261606,0.19281171,0.06895435,0.08090986,0.26470155,0.4146288,0.73182493,0.39679372,0.7497944,0.37710115,0.5920648,0.6628566,0.50278735,0.6871853,0.46165887,0.5514075,0.9393959,0.47600052,0.7436704,1.1053507,1.436911,1.243398,0.59721094,0.01702702,-0.49275813,-0.37471312,-0.48483935,-0.6044773,-0.3375961,-0.28868178,-0.6624363,-0.78743595,-0.77908254,-0.6153497,-0.40626025,-0.2991203,-0.21972634,0.07468111,0.18847,0.23626591,0.5707171,0.38760513,0.570493,0.32180256,0.4330549,0.50530595,0.21979547,0.30092284
0.708069,0.93926674,1.0638918,1.5495919,1.4781939,1.0992279,0.4232871,-0.26104167,-0.5538731,-0.50998026,-0.4697226,-0.45966035,-0.7232033,-0.72559345,-1.0262023,-0.2496121,-0.10819297,0.33148795,0.36305985,0.27172938,0.15674543,0.4287347,0.20132837,0.38282928,0.42717195,0.0798074,0.06062736,0.4887959,0.6949776,0.44806948,0.59547555,0.3024032,0.3617089,0.5553359,0.56413156,0.538836,0.5540086,0.82357544,0.8888113,0.387087,0.7441175,1.2137607,1.3735323,0.98843133,0.71553695,0.02754113,-0.4117858,-0.47041556,-0.3278523,-0.31364274,-0.1068492,-0.306074,-0.48251075,-0.8242879,-0.87503177,-0.26965857,-0.25229445,-0.30952045,-0.218671,0.06860303,0.35627747,0.23998535,0.25174692,0.350823,0.29073825,0.27228546,0.636663,0.38502955,0.5221874,0.6199594
1.1220584,1.2708912,1.8116523,1.2525687,0.6167303,0.02352548,-0.33469638,-0.11589588,-0.08956475,0.23479015,-0.04990654,-0.32211265,-0.34871504,-0.7290433,-0.372158,-0.61688787,-0.09425575,-0.45726132,-0.148498,0.1965641,0.35694167,0.41389832,0.73233473,0.7861314,0.2838313,0.29962713,0.6546379,0.2824775,0.27104822,0.11095997,0.24057987,0.48391655,0.42121795,0.1659988,0.3648753,0.0817744,0.16353768,0.40744433,0.23479693,0.33992556,1.135753,1.0932702,1.1064469,0.4416307,0.00057837,-0.08685046,0.00649151,-0.2688552,0.06294098,-0.02546039,0.16575369,-0.17843972,-0.11647515,-0.18364172,-0.02368921,0.04270455,0.3299632,0.20329912,0.6316634,0.3334656,0.5871308,0.39814955,0.05037666,0.48562253,0.09578602,0.15777712,0.05160209,0.06057256,0.3470375,0.10214032
0.980271,0.9278244,1.7202142,1.2812405,0.8861008,0.32908103,0.06441091,0.00693869,0.06891501,-0.24795961,0.17311762,-0.24399365,-0.5229805,-0.8592448,-0.30445027,-0.7872377,-0.13183366,-0.13137105,0.07123266,-0.06404362,0.5549697,0.5565129,0.5921736,0.32803014,0.60039026,0.40097347,0.27071688,0.62113696,0.45454013,0.23895933,0.24035399,0.39073843,0.63128567,0.31350955,0.20392664,0.19700173,0.1986404,0.6860469,0.7198104,0.23047158,0.9005283,1.1296432,1.0806491,0.6647721,0.3644764,0.16516723,0.05526112,-0.05260448,0.09847471,0.13006489,0.10537574,-0.1110816,0.11924151,0.2752825,0.14756726,0.12069835,0.41979015,0.41053987,0.483392,0.44846153,0.093534,0.23113237,0.5369861,0.39224544,0.15344094,0.09921328,0.11414675,0.08897411,0.16199684,0.26723623
1.0507528,1.3034494,1.3292432,1.2672956,0.88691914,0.50567204,-0.11032289,-0.27317712,-0.07923448,-0.11863953,-0.10017187,0.07830353,-0.6083017,-0.6355852,-0.9273368,-0.3636653,-0.06012028,-0.0904985,-0.25227848,-0.16157112,0.05170749,0.70719653,0.70812386,0.81389827,0.6374799,0.51452434,0.38652572,0.14216192,0.13727789,0.12208771,0.52301717,0.24645317,0.40767276,0.2088685,0.3320925,0.06606724,0.1962288,0.67273945,0.43207815,0.6789922,0.7407329,0.77873504,0.95989066,0.55956113,0.15691194,-0.24686185,0.17071396,-0.24226505,0.30564946,0.25633729,0.30299968,-0.2130081,0.17571189,-0.08887073,0.19988585,0.47622213,0.36655587,0.42220423,0.34340137,0.13844565,0.47003293,0.01645137,0.4884166,0.4799057,0.45025975,0.20308217,0.06365688,0.4109516,0.41256395,-0.13740811
0.79325706,0.9875627,1.5060838,1.3300728,0.833362,0.18933408,-0.3812375,0.02724474,0.01597233,-0.06607321,0.06602013,-0.22473072,-0.757388,-0.9179383,-0.49254745,-0.70954305,-0.48548007,-0.25808543,-0.13979267,0.00871861,0.30461153,0.426846,0.4751881,0.44701523,0.2421446,0.68998194,0.28276786,0.4623433,0.29827195,0.4208064,0.6596735,0.5387156,0.2335901,0.5026949,0.64026797,0.3536743,0.59188396,0.8523881,0.4328872,0.5479379,0.59216434,0.9094548,1.215474,0.91489136,0.06763004,-0.16159932,-0.2591771,-0.31287047,-0.0683663,0.0457228,0.34279427,0.04660254,-0.30379617,-0.20174898,0.2931222,-0.01033684,0.3635192,0.5518179,0.29525813,0.38323343,0.29830667,0.25924104,0.13671182,0.02999974,-0.03351351,0.12370671,0.5718137,0.21386334,0.08273052,0.24035157
0.9469559,1.3204613,1.7716308,1.6384019,0.6578887,0.29423425,0.0443342,-0.23768485,-0.37055984,0.2831852,-0.02011156,-0.246874,-0.78332734,-0.6064252,-0.43260556,-0.4738768,-0.23860271,-0.4329836,-0.2929521,0.12552065,0.55992246,0.6367611,0.39727435,0.5419287,0.27507246,0.30896175,0.44447055,0.54261905,0.6192188,0.12986274,0.58057857,0.19231641,0.58549964,0.61928207,0.3602361,0.5263971,0.16307025,0.469274,0.65525717,0.42480707,0.7397267,0.88012326,1.2151121,0.89500326,0.29565737,-0.14381088,-0.2514264,-0.00998649,0.22331016,0.04094904,0.08804747,0.21522205,-0.05768228,0.01956345,0.08969103,-0.01559119,0.12770471,0.2883414,0.2908143,0.489326,0.25526646,0.21224385,0.5642974,0.37816256,0.3769689,0.1320901,0.19727752,0.4644041,0.06238978,-0.01141914
0.8488431,1.058509,1.3375549,1.6052296,1.200548,0.35722587,-0.15137105,-0.45179307,-0.32731572,0.05127623,0.22938485,-0.1208399,-0.56744456,-0.47147873,-0.8964456,-0.34970987,-0.4047886,-0.20617764,-0.11524527,0.15936087,0.2049845,0.67374176,0.5603545,0.79529,0.7590803,0.30615836,0.19574901,0.60215324,0.6051833,0.16424356,0.3851666,0.1016129,0.24135214,0.42887995,0.4420243,0.3326545,0.29292256,0.84730935,0.55722886,0.31232876,0.78310394,1.0661368,1.1345557,0.56133944,0.37926924,-0.16022341,-0.25718373,-0.19931696,0.45072067,0.3826994,0.35507384,0.19938809,0.16483834,-0.00671661,-0.07976534,0.3773822,0.23835415,0.24365476,0.33584324,0.43529928,0.4758286,0.2029003,0.14182433,0.31555694,0.02337298,0.09698685,0.44764963,0.30975127,0.5409841,0.44477496
0.94010645,1.1728742,1.682694,1.5204335,1.1160353,0.4088236,-0.32556742,-0.4121612,-0.28032553,0.19676752,-0.14671838,-0.3681188,-0.68527174,-0.94592905,-0.7012872,-0.82344896,-0.32805753,-0.44142333,-0.31128103,-0.10531414,0.11204781,0.27043375,0.49105975,0.4892564,0.13088685,0.14670113,0.4048434,0.18878374,0.18071114,0.05841266,0.07916555,0.20003653,0.09915123,-0.01193498,0.12667173,0.0065825,0.20759223,0.565182,0.42018148,0.45043516,1.2387536,1.4892781,1.710757,1.6757625,1.1822926,0.50402075,-0.1478697,-0.4264069,-0.62386394,-0.5758766,-0.49911144,-0.6923476,-0.8017656,-0.7469838,-0.34640083,-0.15340586,0.20573606,0.19077723,0.5469725,0.3479095,0.4057782,0.15652882,-0.1584198,0.05051336,0.01455764,0.07557938,0.19435555,0.28706977,0.3733462,0.08846223
0.8631926,0.9702463,1.6431061,1.5599788,1.2800603,0.6478075,-0.05547276,-0.34685123,-0.21136767,-0.12229718,0.00188242,-0.2919973,-0.77886057,-1.0403981,-0.6979436,-0.9653356,-0.37911373,-0.2234017,-0.17828254,-0.28435484,0.24193564,0.34657964,0.40733057,0.21814226,0.33804673,0.21874227,0.1546987,0.38909057,0.28987244,0.14286418,0.08091183,0.1550955,0.22336099,0.0757556,0.01065062,0.07284247,0.22120833,0.7380826,0.73857605,0.41025272,1.0973148,1.5166198,1.7161566,1.8010706,1.4528494,0.7127706,-0.0507666,-0.30169946,-0.6634085,-0.52280277,-0.56876636,-0.6325258,-0.68868154,-0.5079992,-0.32013974,-0.10778486,0.2778005,0.34199223,0.42057267,0.4340998,0.12008598,0.03818412,0.12758014,0.00663043,0.03290628,0.0137318,0.24689262,0.29494032,0.26914662,0.18058388
0.9031506,1.1958528,1.3579392,1.5363983,1.2679648,0.68804383,-0.03984839,-0.4949126,-0.29739913,-0.03706495,-0.18989731,-0.11044151,-0.78936946,-0.8924051,-1.1263971,-0.6723839,-0.33347663,-0.17985602,-0.41243488,-0.34746787,-0.10851958,0.44518185,0.51031363,0.5300665,0.3581136,0.2864819,0.23285496,0.10148185,0.09602191,0.07675562,0.2758321,0.06161006,0.07907638,0.00456878,0.10031911,0.00368506,0.2304106,0.7147965,0.55668867,0.6864898,0.9845726,1.250162,1.6375633,1.758894,1.2805011,0.39148164,0.08506714,-0.4354379,-0.4857058,-0.44109747,-0.38904828,-0.6948364,-0.55895215,-0.6990328,-0.28297293,0.10658402,0.23910291,0.3627987,0.34125033,0.21910734,0.33413422,-0.05939968,0.10203134,0.07553445,0.21690568,0.08558766,0.19700605,0.503899,0.43639845,-0.05953316
0.7524838,1.0083438,1.501761,1.5911257,1.2721606,0.5634089,-0.25840703,-0.3417765,-0.24383932,-0.00112475,-0.07255464,-0.28892148,-0.903676,-1.0739152,-0.836623,-0.9036238,-0.6199188,-0.31754854,-0.33773652,-0.23846744,0.07628096,0.27128428,0.3356616,0.28536636,0.12059849,0.39514577,0.17556484,0.2865701,0.18833391,0.25715613,0.34659457,0.24156117,-0.01986728,0.19722725,0.29791746,0.16606142,0.47158465,0.86632526,0.5839263,0.6162285,0.91570747,1.3552275,1.8209013,1.9628782,1.2642986,0.5148459,-0.2757548,-0.5132901,-0.64876205,-0.57979673,-0.4150349,-0.55360293,-0.9331316,-0.7842667,-0.2086604,-0.18587478,0.23551323,0.4514518,0.28823453,0.37059453,0.2299265,0.07438158,-0.10541471,-0.22079302,-0.09850572,0.03493528,0.5356072,0.37155905,0.22837587,0.1790948
0.84391826,1.2099105,1.6597033,1.7749867,1.1731179,0.58944786,-0.08053972,-0.4896862,-0.45421225,0.23977461,-0.11329907,-0.3324742,-0.92970383,-0.88352406,-0.77410775,-0.71881914,-0.4321236,-0.41666788,-0.41346,-0.1459885,0.23859967,0.43299747,0.27853426,0.33738816,0.13558927,0.14814304,0.26574793,0.3406848,0.3917198,0.0708506,0.29479453,0.02909606,0.19723573,0.2712957,0.1322363,0.28113997,0.19746003,0.59786516,0.70186394,0.54158413,0.97277486,1.3389055,1.771271,1.9058498,1.4254334,0.505556,-0.26799062,-0.30408332,-0.52409565,-0.5559547,-0.5220118,-0.42074856,-0.7899808,-0.6239912,-0.3184709,-0.19473635,0.08549014,0.2524424,0.27771255,0.4428219,0.20835412,0.04785456,0.14972055,-0.00281773,0.17182913,0.0565078,0.287414,0.52847314,0.22014391,-0.00533444
0.78613293,1.051191,1.3825148,1.7895296,1.4819912,0.6736036,-0.03860266,-0.6334028,-0.46780297,0.08411082,0.02548214,-0.23248592,-0.78087795,-0.8250897,-1.1158563,-0.6369275,-0.5524591,-0.26687697,-0.3293398,-0.13460392,-0.01694065,0.44656155,0.40913692,0.5010318,0.43312165,0.1549448,0.1112915,0.38578233,0.3883243,0.09715121,0.18803702,-0.0338371,-0.01926796,0.1509355,0.17001212,0.14969976,0.27967674,0.8483012,0.6438768,0.4794503,1.0285546,1.471045,1.7985222,1.6883131,1.4610126,0.52569467,-0.1231812,-0.38803917,-0.3750828,-0.38417616,-0.3948865,-0.4474162,-0.5760043,-0.678811,-0.47738189,0.07584612,0.16684379,0.21927945,0.30643305,0.4323299,0.3818771,0.05235708,-0.09354465,-0.02207326,-0.06347143,0.00476573,0.4508053,0.43189764,0.5039659,0.31089213
1.0233036,1.3878101,1.515539,1.1588091,0.92616606,0.5108299,-0.14527035,-0.21973617,-0.5711488,-0.34242752,-0.39061895,-0.34176227,-0.41095263,-0.7943837,-0.5286024,-0.704458,-0.27197433,-0.37002376,-0.00937468,0.25408778,0.36221007,0.38852632,0.705806,0.82384235,0.5148329,0.4648735,0.6788304,0.33885223,0.30355313,0.19051708,0.25003117,0.45478755,0.38234705,0.25754923,0.3024271,0.13787949,0.07968062,0.18729036,0.4620607,0.73899674,1.0052116,0.7579763,1.2178143,1.161658,0.95608455,0.4223692,-0.1413422,-0.5486652,-0.48264015,-0.21153396,-0.01050202,-0.15287688,-0.2600559,-0.59356767,-0.61448026,-0.6325202,0.06050774,0.09269002,0.5396312,0.3424354,0.58648235,0.36417744,0.08446763,0.3887776,-0.00481401,-0.15393521,-0.2357631,-0.1837459,0.22740363,0.10999784
0.9189326,1.1325736,1.4665966,1.1983267,1.135777,0.7747171,0.18518066,-0.11459692,-0.4482745,-0.7627254,-0.21894388,-0.27965054,-0.56405294,-0.8966914,-0.4879769,-0.86362976,-0.32306048,-0.09900777,0.17042778,0.05548103,0.5215844,0.4946522,0.607416,0.47290868,0.7674028,0.53903174,0.360907,0.6233743,0.44599685,0.29739517,0.26216212,0.38810205,0.53668755,0.35782143,0.17249379,0.21492854,0.10219811,0.36524385,0.8480941,0.6666523,0.8308885,0.8896125,1.2114835,1.3042318,1.2821851,0.66712356,-0.040932,-0.36894593,-0.49694657,-0.2031539,-0.07116934,-0.14771523,-0.08771583,-0.2708863,-0.4857267,-0.56252396,0.11662439,0.25852913,0.43667653,0.4314598,0.16045502,0.19536605,0.46378788,0.31921357,0.0560262,-0.21601427,-0.17215215,-0.17527936,0.09786619,0.24732915
0.9712196,1.4153804,1.1294599,1.1968677,1.1346412,0.9152327,0.14198534,-0.36179605,-0.56837845,-0.65841526,-0.4793178,0.0172464,-0.63506824,-0.70747423,-1.0264369,-0.50757486,-0.2355945,-0.05993074,-0.08835293,-0.06452884,0.11019304,0.61831653,0.6832685,0.8603008,0.8015882,0.6328657,0.47185087,0.22146615,0.19859879,0.2081059,0.48130956,0.26907927,0.37416053,0.28252983,0.2633404,0.13418299,0.11945122,0.36051145,0.5852012,1.0539714,0.7206898,0.58744466,1.1563848,1.2552607,1.0760199,0.2607308,0.1349895,-0.5440444,-0.3126037,-0.01057166,0.01701943,-0.21957982,-0.04948842,-0.4648702,-0.49453595,-0.24746332,0.0709452,0.28652164,0.28975278,0.22066025,0.4702311,0.06365735,0.3722833,0.40032643,0.26525506,-0.12442757,-0.22553597,0.09647399,0.27090627,-0.05806073
0.7772668,1.1803545,1.3042625,1.242834,1.1028574,0.65473986,-0.12265144,-0.11253891,-0.481742,-0.6049914,-0.3401096,-0.270735,-0.77259296,-0.9599426,-0.6710253,-0.7881296,-0.6230377,-0.21666096,-0.02100499,0.10506769,0.31660834,0.39896107,0.4990438,0.56357306,0.507666,0.7727072,0.3868288,0.49302068,0.31435233,0.44176793,0.5926003,0.5083455,0.23586915,0.50781906,0.515474,0.3522412,0.43240535,0.5088396,0.58731854,0.9369828,0.6071131,0.6667861,1.3382567,1.5190623,1.0219021,0.33858505,-0.25875244,-0.57486665,-0.5704694,-0.24605691,0.07003753,-0.03289466,-0.46775165,-0.6414514,-0.35504624,-0.6527926,0.04307002,0.39084625,0.25641084,0.36693487,0.3221354,0.2462481,0.14890334,0.03410497,-0.12448714,-0.19963153,0.18787074,-0.07100589,0.03159311,0.23067194
0.89388305,1.4332291,1.4894178,1.4746128,0.9650815,0.7325196,0.18557107,-0.33085132,-0.7984233,-0.33103663,-0.3559758,-0.29358223,-0.7716957,-0.68410146,-0.58411485,-0.5535659,-0.37766245,-0.3607535,-0.14273591,0.18321899,0.5198577,0.5831322,0.4492604,0.63461846,0.50827354,0.47078943,0.5128442,0.55317134,0.5789918,0.20618722,0.54298043,0.22830518,0.5079592,0.61774534,0.30514982,0.5070966,0.07701607,0.20427915,0.79281455,0.831957,0.7293636,0.5778139,1.3224564,1.4740255,1.2349414,0.39938983,-0.31729728,-0.3754008,-0.3950494,-0.15801357,-0.09406232,0.1403281,-0.2656093,-0.3990262,-0.5364475,-0.63803697,-0.11373884,0.16275029,0.23300695,0.43650916,0.26078627,0.209578,0.4940676,0.3289539,0.23307972,-0.1727196,-0.11219139,0.12360638,0.01355243,0.04700375
0.81978095,1.2317708,1.1595777,1.483791,1.3903328,0.78036046,0.1036009,-0.52981985,-0.771776,-0.5242671,-0.20666064,-0.18132237,-0.61526316,-0.5763251,-0.9949919,-0.4534147,-0.5188724,-0.17517792,0.01204893,0.20260602,0.22144666,0.60048425,0.5645647,0.8446292,0.8900394,0.47023356,0.3023777,0.5951288,0.58751833,0.23418134,0.3724186,0.15232345,0.23432335,0.45497707,0.35288012,0.33773988,0.20245785,0.49022284,0.67689407,0.7413912,0.794049,0.7759947,1.2743095,1.1687543,1.245299,0.41726393,-0.13930815,-0.51359683,-0.2034309,0.06955024,0.05356884,0.138843,-0.03564917,-0.43562773,-0.68678457,-0.28281984,-0.00954459,0.13554488,0.3104789,0.4043337,0.45668027,0.22349548,0.133883,0.27196237,-0.07813496,-0.2259524,0.08458757,0.00337765,0.3688689,0.41284025
1.0368583,1.2975711,1.5171944,1.2080226,0.5511,0.2299583,-0.2709355,-0.37384403,-0.4461126,-0.11784261,-0.2973007,-0.46238893,-0.3957201,-0.7467115,-0.40947524,-0.6118431,-0.15148357,-0.4186728,-0.10406702,0.23475207,0.30470976,0.27087185,0.5997224,0.7128662,0.28199375,0.33659407,0.71610314,0.3561505,0.27101284,0.11481324,0.21234389,0.39751503,0.30967504,0.06193934,0.23526318,-0.02369564,0.2222875,0.6971331,0.7715616,0.8257891,1.368924,1.36365,1.35504,0.8176739,0.2052074,-0.00319324,-0.15173793,-0.49646553,-0.5846998,-0.5834882,-0.20865981,-0.40757412,-0.4297118,-0.5736553,-0.24543817,-0.01356427,0.41196427,0.3336822,0.68513733,0.40614435,0.5802665,0.45615897,0.17530876,0.4994956,0.18045206,0.15656254,0.04667734,0.2262021,0.5036819,0.2910333
0.9242316,1.0297397,1.471221,1.2573029,0.77172744,0.47165275,0.03779144,-0.27115396,-0.31241924,-0.5378716,-0.12072591,-0.39643735,-0.5462154,-0.89062715,-0.36999217,-0.75616986,-0.1962305,-0.14901786,0.07418754,0.01620282,0.48963913,0.397306,0.47438887,0.3190573,0.57141536,0.42249584,0.37105203,0.6485466,0.41547152,0.21153449,0.22028787,0.32851806,0.47955605,0.18119939,0.09968677,0.05742186,0.25170967,0.93485993,1.1750263,0.75737214,1.2230936,1.44599,1.3680925,1.0044942,0.49546483,0.13621175,-0.11530574,-0.31494573,-0.5541012,-0.44861233,-0.3095343,-0.3691077,-0.25676316,-0.22854832,-0.15097812,0.05976802,0.49983817,0.50621516,0.5643677,0.5149006,0.17989893,0.2874822,0.5629768,0.44186997,0.22606954,0.10638121,0.10954894,0.23607264,0.36587256,0.4296977
0.98053306,1.3276016,1.1038224,1.2497702,0.76273376,0.6207323,-0.05105308,-0.50854343,-0.42118725,-0.4169259,-0.39009175,-0.13332108,-0.60745364,-0.6813404,-0.9095694,-0.39531133,-0.13802083,-0.11604218,-0.19848362,-0.06473842,0.06730428,0.5327998,0.576561,0.71660817,0.57320243,0.5178243,0.4875736,0.2465049,0.16005538,0.12224631,0.4376659,0.22350597,0.29216993,0.10196118,0.20271316,-0.04038496,0.25636452,0.9000377,0.9553529,1.1316191,1.0911119,1.1451775,1.2738152,0.8911137,0.29107553,-0.20326293,-0.04927156,-0.4454967,-0.36349344,-0.34297043,-0.10910814,-0.47383523,-0.1793359,-0.50180846,-0.14191546,0.349822,0.44870043,0.49677387,0.44193295,0.2797094,0.5000587,0.13699722,0.50908726,0.52024376,0.46213305,0.17453246,0.0743431,0.50490755,0.5717177,0.09583241
0.77186257,1.0793417,1.2939731,1.3058292,0.7268771,0.3634214,-0.30299294,-0.26320237,-0.35953307,-0.38632953,-0.23717672,-0.38287312,-0.7561184,-0.9460856,-0.53838915,-0.70358634,-0.4944195,-0.26804945,-0.10670014,0.0772448,0.26969042,0.28807783,0.3658572,0.42396536,0.2753554,0.67268366,0.39781353,0.5015164,0.27774048,0.36437505,0.5627006,0.44271725,0.14502531,0.3346663,0.45889345,0.18834119,0.57723856,1.0856377,0.96978664,1.0391238,0.99787265,1.2810128,1.4922565,1.1975892,0.25182804,-0.11036416,-0.35784996,-0.54194635,-0.693034,-0.54910594,-0.10617898,-0.25432578,-0.6335093,-0.63839054,-0.03778045,-0.05115101,0.4502235,0.6305397,0.3987207,0.42849624,0.36678547,0.3313011,0.24247953,0.14159864,0.05889657,0.13390526,0.48987335,0.3281143,0.27696058,0.39636183
0.8972456,1.3461931,1.4856765,1.5388675,0.59231216,0.45565552,0.03826815,-0.4471948,-0.6895306,-0.09068106,-0.27300748,-0.39788365,-0.7648837,-0.6510037,-0.48004037,-0.47373468,-0.2681966,-0.40649307,-0.2292206,0.17448229,0.48543212,0.47462517,0.30082366,0.48886177,0.28894785,0.35346177,0.54030764,0.5659736,0.5443217,0.1300503,0.49095792,0.17545947,0.43215477,0.43158755,0.23028295,0.3286988,0.22432356,0.73686427,1.1162534,0.9291502,1.0871222,1.2219654,1.4736276,1.150206,0.45133257,-0.060226,-0.39395913,-0.25703868,-0.4286403,-0.53976077,-0.28577402,-0.08361892,-0.3977205,-0.4166926,-0.16560522,-0.06239872,0.25445315,0.41950455,0.390299,0.51042277,0.30333215,0.27959237,0.59547895,0.43239665,0.41258115,0.13030362,0.16233848,0.53196186,0.27915353,0.2010588
0.8174521,1.1343786,1.1393492,1.5636,1.031205,0.49897248,-0.08887721,-0.647765,-0.6441933,-0.30408013,-0.123119,-0.2925766,-0.5823544,-0.5583461,-0.8674205,-0.36441985,-0.41119555,-0.21917064,-0.09796031,0.19563083,0.18152378,0.51325214,0.43849683,0.70509386,0.7042481,0.3460286,0.31930935,0.6300991,0.5454699,0.16299249,0.31468627,0.1033681,0.1567413,0.279969,0.29625395,0.16583255,0.3444239,1.0585675,1.0643718,0.8403624,1.1572053,1.3924378,1.4280285,0.89355457,0.4760033,-0.10030331,-0.35671353,-0.3983016,-0.2434583,-0.25072816,-0.0914323,-0.12477315,-0.18312338,-0.4545438,-0.3782305,0.285645,0.33702996,0.36464265,0.43647233,0.50277114,0.50686467,0.2868785,0.22846135,0.3828407,0.11984442,0.10084721,0.38594827,0.39759195,0.6477974,0.57901555
1.1330833,1.2150109,1.7242458,1.170834,0.996298,0.39482448,-0.46053,-0.3326371,-0.30691314,-0.04340739,-0.31667745,-0.47415847,-0.40660253,-0.7032519,-0.3417196,-0.5768577,-0.07208281,-0.2452589,-0.08120793,0.11398906,0.1335974,0.166484,0.59801674,0.6837912,0.35481197,0.28805417,0.6715992,0.35411987,0.27043408,0.00353905,0.00262298,0.2109888,0.18751109,0.02383628,0.2061959,0.0392789,-0.26359588,-0.36725703,-0.48423275,-0.45467436,0.3257746,0.4913481,1.1030041,0.8871964,0.91036457,0.5850934,0.24068534,-0.04499622,-0.15962346,-0.16526803,0.24915607,0.07726805,-0.1608099,-0.48417997,-0.5758445,-0.5574367,-0.02004028,0.17296039,0.640436,0.40528977,0.65544903,0.44803697,0.07126192,0.45624644,0.3708756,0.3567384,0.3362968,0.32122535,0.970826,0.8128746
