Maximum,Minimum,Mean,Standard Deviation,Root Mean Square,Skewness,Kurtosis,Peak Value,Peak Value Index,Shape Index,Absolute Mean,Sample Variance,Root Amplitude,Impulse Index,Margin Index,labels
2.2914734,-1.999396,0.043965058999999994,0.8945225594360173,0.8891976872709353,-0.36582382160258015,0.27862807339967954,2.2914734,2.577012325608756,1.3248652344088307,0.6711608578571427,0.8001706093399632,0.00010974168444499653,52.12033037417283,20880.610786947655,0
2.4799697,-2.0533261,0.0186269937142857,0.9848378472278878,0.9779553957881282,0.18447402732569249,-0.23171240844630958,2.4799697,2.5358719944496118,1.2648295222333832,0.7731914685714287,0.9699055853324605,0.00013317828927413765,133.13848375317932,18621.426311425024,1
1.8947328,-0.94777286,0.25167877128571425,0.46631341824477507,0.5269573085518654,0.3886248923120279,1.1385560429346615,1.8947328,3.5956096808049343,1.2809994497792057,0.41136419585714284,0.21744820403512652,7.106677639114818e-05,7.5283775040725835,26661.30217545651,0
1.4468349,-1.1281729,0.22533850414285717,0.6351680136123571,0.6696659175831771,-0.06835403757541715,-0.7282391990836938,1.4468349,2.1605323819101088,1.2569194914722355,0.5327834615714284,0.4034384055162674,8.94990761065307e-05,6.420717602184642,16165.919950702433,0
2.3509681,-1.745692,0.008463979514285687,1.0117745009482697,1.004557201240673,0.29593681425111285,-0.3716942903500158,2.3509681,2.3403028688624694,1.2542853716011733,0.8009000375714286,1.0236876407691202,0.00013807539673973493,277.76155365593513,17026.698133856928,1
1.85562,-1.3451793,0.2002467427142857,0.5992191337912954,0.6277203586737766,0.19824772613423872,0.4436984235423962,1.85562,2.956125246471984,1.2845619131890933,0.4886649310000003,0.3590635703015905,8.453104405878381e-05,9.266667586436697,21951.935181465185,0
2.2883482,-2.049174,0.04894593999999999,0.8893647354507374,0.8843448261424603,-0.3346294765071247,0.2206155844634412,2.2883482,2.587619820180151,1.320664878078263,0.6696209165714285,0.7909696326633601,0.00010856715792539083,46.752564155474396,21077.72040576572,0
1.7101195,-1.3329185,0.16577817428571429,0.6628776293165974,0.6786839582688627,-0.3833938546141959,-0.14182841141954494,1.7101195,2.5197582455934975,1.243885922863502,0.5456159168571427,0.4394067514483924,9.399381250151502e-05,10.315709576175296,18193.958245628517,0
2.6835196,-1.7069604,0.0126550544,0.9263857945800172,0.9198320088527543,0.3881416335247985,0.21402670053959438,2.6835196,2.917401845307576,1.3288382975855866,0.6922076301714285,0.8581906403996499,0.00011497359802388902,212.05121014730682,23340.31156824737,1
1.669361,-1.6144011,0.16010101442857141,0.6739456629256609,0.6880018027513687,-0.4529770194181769,0.5228820386598048,1.669361,2.426390444507711,1.2547598648854827,0.5483135235714286,0.4542027565763086,9.647650345817046e-05,10.426923314372754,17303.29085489493,0
2.5618534,-1.7614099,0.005969035285714311,1.0362480687033466,1.028836986874463,0.35618381587689957,-0.378877347470743,2.5618534,2.490047920791356,1.2594429233414122,0.8168984618571428,1.0738100598914158,0.00014028109319554822,429.19052700715014,18262.28568399337,1
1.798062,-1.2773615,0.1512819825714286,0.7018742862905482,0.7130751826391171,-0.08284406750787078,-0.19166232511492654,1.798062,2.5215601997889023,1.2165890939211756,0.5861265617142859,0.49262751375586633,0.00010535968290486335,11.885499974532891,17065.939744936368,0
2.292013,-2.0454123,-0.0014709992714285526,0.9781703563388159,0.9711594061010668,0.08393662179024841,-0.023458847700357666,2.292013,2.360079082384416,1.3450818813284755,0.7220076484428571,0.956817246020006,0.00011618632298209918,-1558.1333346101012,19727.046533292305,1
2.0567937,-2.6004663,0.06901967142857142,0.9088464569885802,0.9049671654450511,-0.595833441176026,1.0410362995334008,2.6004663,2.8735476813914285,1.367207771939024,0.6619090265714285,0.8260018823806952,0.00010664413290439604,37.677175885880985,24384.522891017892,0
2.570299,-1.8022765,-0.0009511515500000131,1.008438005781105,1.0012094180968567,0.5443965853038603,0.050034237435156115,2.570299,2.567194188889811,1.3260724375879889,0.7550186473357142,1.016947211503772,0.0001236269175608252,-2702.302277696929,20790.771546458698,1
2.405742,-1.8413416,0.015026362288571432,1.0335775537729033,1.0262783110847888,0.07718999778721201,-0.5115128647347631,2.405742,2.3441419096707805,1.2592236439947213,0.8150087682828572,1.0682825596631786,0.00013927884714645832,160.10142400398067,17272.845441276866,1
1.3663672,-0.7635056,0.21892417771428568,0.4841515876367588,0.5281874142239898,0.24378947653848865,-0.3431885080851842,1.3663672,2.5868984440067724,1.2641976782889393,0.41780444885714285,0.23440275981119413,7.251306886899239e-05,6.241280493848529,18843.04748525514,0
2.5616658,-1.7068528,0.0022708758742857106,0.9905753193716798,0.9834769512328594,0.4155010911556517,-0.09669035286915184,2.5616658,2.6047034419960395,1.2958460160790979,0.7589458462114286,0.9812394633483053,0.0001256200924325877,1128.0518803370333,20392.166176558763,1
1.1770996,-1.1007177,0.2579980198571428,0.4486476262437115,0.5147544804823883,-0.76681424205553,0.6208924977748831,1.1770996,2.2867204553458436,1.1905446120777816,0.43236891357142854,0.20128469253411704,7.728992767576982e-05,4.562436566961936,15229.663623673147,0
2.0781868,-1.8727281,-0.01833075014285714,1.0703639202704245,1.0628490468910594,-0.13284531591000712,-0.992691507351676,2.0781868,1.955298173413154,1.2206852421084429,0.8706986946571428,1.1456789218166719,0.00015011421546298203,-113.37161784455382,13844.03731245878,1
1.0293028,-1.0507132,0.2795130624285714,0.4536489757544186,0.53008016611753,-0.46913943995570667,-0.07900408918386592,1.0507132,1.9821779179095613,1.1989882728638732,0.4421062141428571,0.20579739320303309,7.870069260267048e-05,3.759084426576687,13350.749088126158,0
1.7377609,-1.0327107,0.23226517071428573,0.5627193034998319,0.605042568390826,0.07605476797738239,0.007786821170462588,1.7377609,2.8721299802454507,1.242913249528967,0.4867938841428571,0.3166530145313359,8.456246165772875e-05,7.481797183175846,20550.02735177795,0
1.9286026,-1.8511053,0.005518785668571427,0.9825168320076366,0.9754892210502976,-0.11968104477640086,-0.7607032284548905,1.9286026,1.9770619278842434,1.2365477128579865,0.7888811817828572,0.9653393251783224,0.00013418454474880718,349.46140615372565,14372.76255332039,1
2.3941836,-1.1888915,0.18306102671428573,0.5726236964168112,0.5972645825079034,0.34613486934140575,2.108459068975381,2.3941836,4.008581238731527,1.2885131201987197,0.46353007442857147,0.3278978976980524,8.029082429690986e-05,13.078609046243061,29818.89426301661,0
2.3710601,-1.0235573,0.2078115375714286,0.6273040092304268,0.6565625477777556,0.550769666813857,0.7394798111096037,2.3710601,3.611324020880028,1.3246574112096101,0.49564705728571423,0.3935103199965674,8.187718855696388e-05,11.409665352122346,28958.73859115714,0
2.1642444,-1.7969035,0.0011001370428571366,0.9690542712354163,0.9621081850549315,0.14623747429127992,-0.3929465740856961,2.1642444,2.2494813302897247,1.27543552974514,0.7543369795,0.9390661805996039,0.0001281713758087447,1967.2498204217343,16885.551757121273,1
2.2382948,-2.0685096,0.009110556828571417,1.077546958017872,1.0698612993001688,0.07102038693522351,-0.5063088685912298,2.2382948,2.092135495941522,1.274553711340832,0.8394007171142858,1.1611074467335696,0.00014101479213894048,245.68144868824402,15872.76601304798,1
1.3623208,-1.6324033,0.12664139214285716,0.6457405384319628,0.6534998209586087,-0.8230622259003065,0.2119343662596438,1.6324033,2.497939934559512,1.198413761953287,0.5453040024285715,0.41698084297440124,9.873932896646853e-05,12.889966482353383,16532.4528441383,0
2.3697097,-1.8736439,-0.014239111142857138,0.9874388792183953,0.9804637746151657,0.2473788880398163,-0.4717151354465763,2.3697097,2.416927337198273,1.2438384455383953,0.7882565281142858,0.9750355401920807,0.00013691144200624408,-166.42258608879064,17308.33935626743,1
2.5087743,-1.6308699,0.09091440400000002,0.8002341845375659,0.7996824171140867,0.010317997445662946,0.2901167914350511,2.5087743,3.1372132815596037,1.2418833135024323,0.6439271777142858,0.6403747501025031,0.0001141031089651902,27.594904543398858,21986.90572721695,0
1.5215625,-1.2277492,0.19823664214285716,0.6029304703352955,0.6305788625452282,-0.40298850004872905,-0.0516883264289234,1.5215625,2.4129614713986167,1.2003682642408975,0.5253211712857144,0.36352515205874064,9.434631507246272e-05,7.675485639549432,16127.418424676824,0
2.2380216,-2.0737162,0.0018073605285714544,0.9992378696310593,0.9920764281177279,-0.0571969864942994,-0.5798906014296841,2.2380216,2.2558963569431953,1.2409417017603752,0.7994545003285715,0.9984763201048178,0.00013555638528323666,1238.2817731274358,16509.89435373179,1
1.2391589,-0.898681,0.25611200300000003,0.4868590639010582,0.5470273652690962,-0.32131719975182715,-0.19675060992730975,1.2391589,2.2652594343071435,1.2187875864017208,0.4488291244285715,0.23703174810261468,7.959977698301855e-05,4.8383476193421515,15567.366479737204,0
2.287493,-1.9674667,-0.01971481038571429,0.9832895759704574,0.9764398605359113,0.09607142366757868,-0.47915926957358,2.287493,2.342687033223457,1.240633847558164,0.7870491865571428,0.966858390212162,0.00013737050901563787,-116.02916564987909,16651.994786883974,1
2.2862544,-1.1984799,0.16587115328571428,0.5879788185943132,0.6068718863558465,0.09923339847451355,1.2638749006387542,2.2862544,3.767276836184544,1.2359403542946041,0.491020367,0.34571909111556426,8.815432078436356e-05,13.783315270388877,25934.683401310103,0
2.3118694,-1.8228443,0.002128191665714278,0.9776444268963234,0.9706384658669852,0.0695297054420642,-0.36251089184715823,2.3118694,2.3818027837326765,1.277106872767474,0.7600291616657143,0.9557886254414405,0.00012739073575111014,1086.3069512228706,18147.86127396908,1
2.9274986,-1.8631153,0.06270720328571427,0.8873331722044525,0.8832011942780233,-0.05362769087455132,0.49047055062064704,2.9274986,3.3146452008515412,1.2443045121754486,0.7097950587142858,0.7873601584944167,0.00012478002587609175,46.68520435621041,23461.27578869911,0
2.1044428,-1.3884625,0.16595308314285717,0.6694250419952491,0.6850317197973592,-0.24548790669189913,0.5078624698480492,2.1044428,3.072037015486699,1.2438303666063268,0.550743685142857,0.448129886850341,9.82369623524707e-05,12.680950303215731,21422.10782586431,0
1.6583762,-1.539683,0.15546071699999997,0.6707947978306684,0.683890060213129,-0.691352826651099,0.21717762377647487,1.6583762,2.4249163666498967,1.1985588217649346,0.5705936561428571,0.4499656607966873,0.0001042024002378718,10.667493576528406,15914.952018516671,0
1.8783046,-1.5278944,0.1616388067142857,0.6589605794622955,0.6739086563072166,-0.323452328021194,0.1585975304515781,1.8783046,2.787179809044821,1.2957942860099179,0.5200737984285714,0.43422904528528417,8.471099098698981e-05,11.620381504796118,22173.092040541425,0
1.414282,-0.81370777,0.2853410718571429,0.4769717984127447,0.5528757489888133,-0.22457261096304895,-0.27094757012584036,1.414282,2.5580467267494784,1.2234631697224068,0.45189406814285715,0.22750209648108796,7.832243192528766e-05,4.95646137023017,18057.176791306658,0
1.4533436,-1.513332,0.15908476214285713,0.6213862724583914,0.6371129007439411,-0.5465605132867913,0.349584719290009,1.513332,2.3752964321283074,1.2482626470850502,0.5103997161428572,0.3861208995997342,8.85301244329335e-05,9.512740124293218,17093.97800684707,0
1.8418355,-1.538114,0.06518994971428571,0.8526100495967904,0.8490045426307047,0.06353797854482357,-0.764256677393385,1.8418355,2.1694059425087806,1.2310158009221073,0.689678022,0.7269438966734415,0.00011923376456130792,28.253365865020456,15447.264512502752,0
2.2754266,-1.1750584,0.24329278814285718,0.5604321567963849,0.6072797262852087,0.4709981604084438,1.7300635666856898,2.2754266,3.746916785645083,1.3359489521161272,0.45456806214285717,0.3140842023714478,7.613615611757944e-05,9.352626591890221,29886.28157804536,0
1.599426,-1.1539528,0.2294039395714286,0.5091574641338972,0.5551252501000808,-0.44606975368512064,0.6340591640203499,1.599426,2.8811984317262587,1.1860940148953532,0.46802803414285715,0.2592413232832608,8.57754390941394e-05,6.972094738163784,18646.6664221283,0
2.5264194,-1.7351235,-0.01617923634285716,0.9867432179731107,0.9798032895514123,0.42902206731669534,-0.1691759848656158,2.5264194,2.5784965481761977,1.2974303017708204,0.7551876106285714,0.9736621782159299,0.0001262091695173955,-156.1519559058403,20017.716697294185,1
2.955227,-1.8061906,0.04006643671428572,0.9210596057374003,0.9153342665756197,0.0913729628654007,0.45484003374540904,2.955227,3.228576824787599,1.2972727611555743,0.7055835087142857,0.8483507973211353,0.00011993796046296127,73.75816874042886,24639.630260451366,0
2.4658241,-1.9076233,0.002089625071428592,1.0299664488389013,1.0225852166581046,0.3477201647029934,-0.29138774413506496,2.4658241,2.4113629454360024,1.3244913814748178,0.7720587925,1.0608308857338173,0.00012383071491246463,1180.0318314108931,19912.86331297594,1
2.0595517,-1.7474973,-0.00624228478000001,0.9175118714678805,0.9109560283725411,0.07543116209440899,-0.5659395017611253,2.0595517,2.260868401825575,1.2473530649549127,0.73031129194,0.8418280342844924,0.0001245095634274307,-329.9355560641366,16541.313320083973,1
1.4649361,-1.085693,0.24105796642857139,0.596005279799796,0.638949632235868,-0.08673388243421495,-0.827785457675076,1.4649361,2.2927254764569915,1.1955436252850482,0.534442757857143,0.3552222935492332,9.568263964873929e-05,6.077111334273534,15310.364611364503,0
1.9425614,-1.5406,0.07098104728571428,0.8652477631780514,0.8619727072361668,0.07701509884315855,-0.7312602248805535,1.9425614,2.25362286264102,1.236016743886049,0.6973794744285713,0.7486536916846213,0.00011903801252463128,27.367325142171605,16318.832604820635,0
1.5336169,-1.5233755,0.180284694,0.5720860842643665,0.5959107270288505,-0.5440346014695574,0.6144375612464774,1.5336169,2.5735682048323847,1.268042436421023,0.4699454134285713,0.32728248780893576,7.999096589074178e-05,8.506639504294247,19172.37631677982,0
2.4393647,-1.6604086,0.006942208957142862,0.9847562215807476,0.9777215927024395,0.49921419842659615,-0.14139478410443296,2.4393647,2.4949481715521427,1.3011457158806603,0.7514312815,0.9697448159419906,0.00012504304091896695,351.38163012078877,19508.200393021543,1
1.9612422,-1.8579797,0.009374538151428559,0.99092779397716,0.9838689397770641,-0.15225190481743697,-0.7374930761590641,1.9612422,1.993397820287324,1.2385781469250012,0.7943535433914286,0.981937892876441,0.00013534657719803682,209.20947446367072,14490.519380703243,1
2.171335,-1.8450719,-0.01272369358,0.9863541049809177,0.9793660301801584,0.419959951520104,-0.3150913725113682,2.171335,2.2170822073546637,1.314501263766065,0.7450476140085714,0.9728944204127071,0.00011973191471828194,-170.65288364166972,18134.97266045523,1
1.6590426,-1.8635242,0.11572082414285713,0.7161917978469261,0.7204126728057904,-0.7444131378226891,0.5594057684810849,1.8635242,2.586745445137902,1.2815474089902883,0.5621428187142858,0.5129306913032123,9.632447546202404e-05,16.103620189392043,19346.320766986115,0
2.7646377,-1.8028002,-0.009538053808571423,1.0126373307180958,1.00542343104669,0.7182088339132281,0.2645031492960994,2.7646377,2.7497247573809678,1.354988410616255,0.7420162587142858,1.0254343635638703,0.00011484793946028435,-289.8534392325973,24072.1576111171,1
2.0858803,-0.96861136,0.20070385514285713,0.6052070814023363,0.633502281065148,0.5321181318963226,0.26700175998950604,2.0858803,3.292616873443416,1.3536337768954003,0.4680012362857142,0.3662756113795341,7.485182477027521e-05,10.392826278873969,27866.792912553476,0
2.459377,-1.2686428,0.1710349941428571,0.7049984076755409,0.7205382703073905,0.2116761733431649,0.15706997722130378,2.459377,3.4132496514734734,1.2229073036062523,0.5892010524285715,0.4970227548250481,0.00010465584255816266,14.379378982208772,23499.662702855763,0
2.1410367,-1.9033549,-0.0014365403271428513,1.0016149114436643,0.9944358212602077,-0.06844527519809758,-0.9884123359191284,2.1410367,2.153016468460229,1.21167562403084,0.8207112543471428,1.0032324308262994,0.00013957894854865066,-1490.411831499592,15339.252245862384,1
2.5418878,-1.7663527,-0.00040215551428568475,1.0159572149596268,1.0086743538101453,0.2743174374980775,-0.41259758535383995,2.5418878,2.5200281839211303,1.2436735595966004,0.8110443017999999,1.0321690626285212,0.000141209728182959,-6320.658824024688,18000.798052005255,1
1.4176204,-1.2557406,0.20375209857142854,0.5937331307144562,0.6236970114006772,-0.3093534767044257,-0.6726261902469397,1.4176204,2.2729312055165325,1.1999401488139871,0.5197734337142859,0.3525190305079896,9.080852657682642e-05,6.957574473781582,15611.093511143532,0
2.0574963,-1.0382948,0.255657494,0.5428404984106688,0.5965122853483106,0.2930359437103369,1.001882131103625,2.0574963,3.4492102686512207,1.2928276894430237,0.4614012294285715,0.2946758067147433,7.815915800028917e-05,8.047862269979069,26324.443003753797,0
2.1258411,-1.4086901,0.19456158985714278,0.6011578704721654,0.6277597247156537,0.12347099891876968,1.1457838566639706,2.1258411,3.3863929403290545,1.3152062826154678,0.4773089461428572,0.36139078523062873,8.001464436478355e-05,10.926314395153241,26568.15032893699,0
1.9473125,-1.6924818,0.14838931500000002,0.7316585716352836,0.7414149747254646,-0.31541021249117385,0.09454468573073083,1.9473125,2.626481210095685,1.2401671554226583,0.5978347124285716,0.5353242654473834,0.00010569975166800843,13.122996760245169,18423.056528233854,0
2.2885714,-1.8639575,-0.0021066882685714253,0.9459177407065799,0.9391392438226132,0.2810280128384058,-0.10958454000286055,2.2885714,2.4368818735385216,1.308995184680687,0.7174504954742857,0.8947603721834405,0.00011714457418215484,-1086.3360441798598,19536.298765671967,1
2.457154,-1.7590464,0.005337652328571422,1.014017525512945,1.006762638634613,0.2807607965753345,-0.3987535666208064,2.457154,2.440648774305362,1.2489884865370586,0.8060623852714285,1.0282315420473962,0.00013941307365387647,460.343583422871,17624.989791849966,1
2.1662314,-1.8660012,0.01667476169285714,0.9786221707267901,0.9717499435631499,-0.09674348082399939,-0.5678353888548311,2.1662314,2.2292066126157954,1.2431460941518928,0.7816860368499999,0.9577013530380148,0.00013477608756547608,129.9107861270326,16072.81706369177,1
1.6573745,-1.1833271,0.24578068671428577,0.6074960871864216,0.6512967662139485,-0.19266138937273772,-0.43659024318601825,1.6573745,2.544730123004417,1.2052233197011948,0.5403950915714287,0.36905149594681236,9.721225417207444e-05,6.7433064906627855,17049.02858302512,0
2.9622009,-1.8349596,0.062411287428571424,0.8815592487946659,0.8774621257291482,-0.03145113449944382,0.5982359753560123,2.9622009,3.3758732293299705,1.2474920620870784,0.7033809291428572,0.7771467091354155,0.00012380175390753592,47.4625828443322,23926.970390196453,0
1.4445989,-1.181899,0.20808370585714286,0.6264959823889531,0.6558879031570475,-0.09147830750947038,-0.5669209719874169,1.4445989,2.2025088327541567,1.2558931247433258,0.5222481835714285,0.39249721594949943,8.782278028290242e-05,6.942393178021206,16449.0226265501,0
2.1807687,-1.1091243,0.15986873928571427,0.6978858766121253,0.711087145990548,0.06141700762865813,-0.4057847205354004,2.1807687,3.0668093387656135,1.2041358023718214,0.5905373335714286,0.48704469677467455,0.00010471927919440667,13.64099516730768,20824.901744706436,0
2.5441265,-1.8952109,-0.021041912299999996,1.0104040421467748,1.0033815682395366,0.4493415559269298,-0.11520931779319143,2.5441265,2.5355523566809652,1.2999154268287567,0.771882191357143,1.0209163283865414,0.00012861306340772625,-120.90757074393854,19781.244864175787,1
1.9229282,-1.5312185,0.12738143528571427,0.6723277270762528,0.6795536099210621,-0.3029165992990151,0.19977251637424454,1.9229282,2.8296931572821316,1.2217097887790542,0.5562316158571429,0.45202457259552026,0.00010055287204462426,15.095827705873361,19123.553220306087,0
1.0562818,-0.8493034,0.26237176914285715,0.4294755405828235,0.500652769951182,-0.6448441515906141,0.14202013120729706,1.0562818,2.1098091599553053,1.17837417106575,0.42486739971428567,0.18444923995890847,7.641296961444504e-05,4.025897311478172,13823.331370703874,0
2.0495129,-2.0085502,-0.032081236285714285,1.0132029758733816,1.0064512127307377,-0.06752380666173513,-0.6989407942134065,2.0495129,2.0363758064727167,1.2547138296112539,0.8021360639999999,1.0265802703186764,0.00013708998348835484,-63.8850972495921,14950.12872456941,1
2.4582667,-1.9548631,-0.001229431628571417,1.0683443941646509,1.0606866251807867,0.24383870142358402,-0.3363782850238226,2.4582667,2.3176182688086646,1.291178156300528,0.8214874299142858,1.141359744543035,0.000137800709183944,-1999.5147699725871,17839.28917752208,1
2.1127965,-1.2256103,0.24864013899999995,0.598684804674572,0.6443020087058069,0.22050070823358384,0.4444483049771346,2.1127965,3.2792021000274714,1.263235125081489,0.5100412392857142,0.3584234953482304,8.950341865253778e-05,8.497407170448856,23605.763129586267,0
2.086447,-1.0596304,0.17573356057142855,0.6226948003470155,0.6427222027544058,0.5450380372576189,0.2259445432801277,2.086447,3.246265635539689,1.3145758587528706,0.488919828,0.3877488143792095,8.210952533313806e-05,11.872786240804267,25410.53539811348,0
2.268645,-1.2006441,0.14510487185714288,0.7041535218004521,0.7140058047461325,0.07510839266915663,-0.1063048702735161,2.268645,3.177348118068347,1.2407431956126393,0.5754662264285715,0.4958321822639798,9.92665001671734e-05,15.634519854257563,22854.084672869543,0
2.0688252,-1.0229118,0.23299457071428575,0.5749917929193921,0.6165865328167043,0.4502694783632828,0.8600711197871145,2.0688252,3.3552876845187436,1.3109060341548282,0.47035143385714295,0.3306155619246571,7.937722712979324e-05,8.879285013627799,26063.208237510888,0
1.5274687,-0.7420136,0.3121807627142857,0.45368159463930924,0.5480359772512243,-0.13940442021883223,0.0926678882273424,1.5274687,2.787168659366674,1.213293901415445,0.45169268271428564,0.2058269893144665,7.957650217759226e-05,4.892898225756374,19194.97160846705,0
2.3117454,-2.0195296,-0.008361509147142851,0.9485981445564569,0.9418351871936433,0.0066373528100757495,0.12443479703055615,2.3117454,2.45451160822334,1.3684993057537618,0.6882248191385715,0.8998384398559527,0.00011008798032959874,-276.47466017422573,20999.071770403385,1
2.0246298,-1.0887418,0.21641798857142858,0.6104580623322965,0.6435620335201334,0.4437200590842628,0.06388287732553088,2.0246298,3.1459745829407457,1.3312326575170184,0.48343317742857145,0.37265904586650195,7.832417921416557e-05,9.35518259533113,25849.35865671771,0
2.0184007,-2.159143,0.05759979014285713,0.9099616192437567,0.9052728219712768,-0.33987508254902166,-0.34645201784167634,2.159143,2.3850743638789003,1.2418850908607493,0.7289505515714285,0.8280301484967196,0.00012633409235679287,37.48525809981189,17090.73900576375,0
2.026085,-2.1373992,0.06277102928571429,0.9032017161347464,0.8989213743641796,-0.3409097346304681,-0.36174256320311615,2.1373992,2.377737654210096,1.2414548629739874,0.7240870378571428,0.815773340028751,0.00012574233316989361,34.05072729126713,16998.246701149616,0
1.6783189,-0.8772015,0.2133721007142857,0.48586394354438395,0.5274647717193257,0.46441707305480767,0.48580502908113,1.6783189,3.181859699424754,1.335685788970705,0.394901837,0.2360637716365003,6.563019408486663e-05,7.865690473973166,25572.359238032423,0
2.3524718,-1.7957613,0.005719693314285698,0.9975438391813513,0.9904094110700662,0.4589452176921099,-0.1416628635317876,2.3524718,2.375251864234936,1.345769199242019,0.7359429920285714,0.9950937110886696,0.0001169682168297556,411.29334576810044,20112.06004297702,1
2.0129895,-1.5852203,-0.012622748628571445,1.0040259453524727,0.9969084511036372,0.11942900552413672,-1.051297245987555,2.0129895,2.019232054629992,1.205928220482982,0.8266731254571429,1.0080680989409263,0.0001424989980102983,-159.47315115216838,14126.341434727301,1
2.6329792,-1.5226362,0.10834015157142857,0.80131261535357,0.8029113348148021,0.10014798346012543,0.4051136627798364,2.6329792,3.279290110666226,1.2422077357637704,0.646358343857143,0.6421019075247784,0.0001145191759079768,24.30289381923265,22991.601005894074,0
2.0279558,-0.8273124,0.2700620754285714,0.5205125020123448,0.5830920288644048,0.3756447110775032,0.8594568699863725,2.0279558,3.4779343561762035,1.2796449204292961,0.4556670522857143,0.27093326475115126,7.923231220727613e-05,7.509220969963156,25595.06019078119,0
1.3792884,-1.030653,0.22082346228571428,0.6181847672575942,0.6522699501531226,-0.27047880700680127,-0.6921256123385109,1.3792884,2.1145974909256626,1.193515852326305,0.5465113419999998,0.38215240646932586,9.647314222214821e-05,6.246113459698392,14297.123201646316,0
1.8395813,-1.057635,0.222993491,0.5684917821167144,0.6068707479362366,0.33606118104111155,0.472803389533726,1.8395813,3.031257160203878,1.3007685613041073,0.4665478287142858,0.3231829063342378,7.873411222912508e-05,8.249484286516687,23364.476310428352,0
1.1316583,-1.0079762,0.24898516885714286,0.4528477990933437,0.5139408097196698,-0.5378910463102977,0.050923918599728335,1.1316583,2.2019234094627853,1.1757245885702439,0.43712687028571434,0.20507112914368542,7.993505248810555e-05,4.545083167782164,14157.222204468964,0
2.5462468,-1.925402,0.009076708785714305,1.019118262236657,1.0118533723691734,0.4107601875799564,-0.24824158593267232,2.5462468,2.5164187515016803,1.2608464547252132,0.8025191081571428,1.0386020324242637,0.00013781986863447968,280.52533799558483,18475.179415190516,1
1.4663146,-1.5079261,0.16609604157142857,0.6339821401430865,0.650983366906307,-0.6369718905165646,0.01145611895397991,1.5079261,2.3163819179684646,1.1922023804790032,0.5460342787142858,0.40193335402040814,9.826829107463819e-05,9.078639597509767,15344.991588941723,0
2.2026188,-1.502901,0.11058517128571428,0.7032479237408328,0.7069099045699834,0.07374534774381841,0.3648709870722078,2.2026188,3.1158409095142945,1.254895925808798,0.5633215392857142,0.4945576422457922,9.949676889029827e-05,19.917849512654694,22137.591246088927,0
2.3495212,-2.0023947,-0.019178431671428568,1.0044699139991113,0.9974537126233238,0.16785487692829432,-0.32376075878251687,2.3495212,2.3555190283674525,1.2585730530800632,0.7925274660714284,1.008959808129382,0.0001369893884201791,-122.50851582928148,17151.118251535358,1
1.9648218,-1.0234838,0.2229739887142857,0.577113287075393,0.6148326190021113,0.32681873952547963,0.8848233419232105,1.9648218,3.1957019508642124,1.2500274142076269,0.49185530814285716,0.333059746118965,8.915587277993223e-05,8.81188793064864,22038.052443834687,0
1.5728772,-0.676555,0.29401194128571434,0.4403717362039564,0.5268774982393156,-0.026540649942574046,0.1632775724282025,1.5728772,2.9852806492137867,1.197871004544657,0.4398449384285714,0.19392726604728697,8.005106455738804e-05,5.349705162048206,19648.42327452642,0
1.7398486,-1.3504176,0.168886613,0.7019779553762527,0.7171165336869625,-0.036197440199806245,-0.3450154184991501,1.7398486,2.426172760311064,1.2172579325952866,0.5891245515714286,0.4927730498342243,0.0001037261063885845,10.301873956108055,16773.487992329363,0
1.5834278,-1.5421264,0.1624053737142857,0.593048791981388,0.6107847339524978,-0.42641715308598493,0.4844918517039174,1.5834278,2.592448225995031,1.308400473165218,0.46681787914285716,0.3517068696705837,7.683817574317012e-05,9.749848565883486,20607.305999723,0
2.0697682,-2.0962563,0.06389015942857143,0.9106523932898986,0.9063789304538407,-0.3255819277395292,-0.3645969390978885,2.0962563,2.312781365019557,1.240552042985983,0.7306254788571428,0.8292877814046201,0.00012657536808401883,32.81031568474319,16561.328888323173,0
2.1069407,-2.0152547,-0.010466622800000006,0.9889282347066322,0.9818948386963484,-0.035572488809897405,-0.587050112435338,2.1069407,2.14579058465911,1.2639535365978014,0.7768440929714286,0.9779790533999758,0.00013111508203912054,-201.3009105477651,16069.400005190528,1
1.9896998,-2.1609955,0.05499540628571428,0.9089086127413306,0.904067320546727,-0.3675151222049819,-0.36549916101499447,2.1609955,2.3903037427491087,1.242823653778454,0.7274300885714283,0.82611486631537,0.0001253234346838835,39.29410919837762,17243.34722752298,0
2.5402727,-2.1216996,0.019588869571428573,0.9542856667707277,0.9476473040358998,-0.1820685353717896,-0.2427615509785932,2.5402727,2.680609852612177,1.2195201025972566,0.7770657507142856,0.9106611338040523,0.00013856822315381172,129.67939220470004,18332.288905662586,0
2.5438256,-2.0652928,0.020926291857142867,0.9503080158486723,0.9437277233125855,-0.1771462327638791,-0.2709864421929642,2.5438256,2.6955079703189173,1.2149548329432245,0.7767595121428571,0.9030853249862405,0.00013900374121765467,121.56122151816899,18300.411037259997,0
1.9397694,-1.7414198,0.1224618012857143,0.743731101654648,0.7484857394615575,-0.3107903805920045,0.08203814280392274,1.9397694,2.5915916599766127,1.2420468873677262,0.6026227729999998,0.5531359515684363,0.00010606195612991573,15.839791507511352,18289.021537788427,0
