Maximum,Minimum,Mean,Standard Deviation,Root Mean Square,Skewness,Kurtosis,Peak Value,Peak Value Index,Shape Index,Absolute Mean,Sample Variance,Root Amplitude,Impulse Index,Margin Index,labels
891.8803,329.45337,547.0878312666666,216.29730702215605,588.0286755861498,0.675622681256992,-1.3219259326690282,891.8803,1.5167292634342526,1.0748341344472847,547.0878312666666,46784.52502503684,0.0234440696030577,1.6302323850542226,38042.895926382866,1
889.0858,293.2116,512.4989296666666,208.75421859113712,553.1211029517357,0.7863027932021822,-1.0166834165206646,889.0858,1.607398082002993,1.0792629426787097,512.4989296666666,43578.32377959626,0.021924579982203075,1.734805184038664,40552.010607350334,1
853.8704,316.91977,505.64084246666664,197.90447033055185,542.7501571484844,0.8181157559513719,-1.0464991733250628,853.8704,1.573229208234757,1.0733906590709474,505.64084246666664,39166.179376816275,0.021701499771906895,1.6886895366967705,39346.14699327626,1
1334.5668,805.93585,956.9171359333334,168.0842153473555,971.4702053084953,1.2322436658709908,0.1647754310681857,1334.5668,1.3737598875471446,1.0152082858887959,956.9171359333334,28252.303448936178,0.042231663032994964,1.3946524206595219,31601.095106231624,1
1363.5339,801.65985,972.6861153333333,184.68773066814822,989.9497157781326,1.1164950177817106,-0.14609339656042986,1363.5339,1.3773769296233578,1.0177483775831253,972.6861153333333,34109.557859350454,0.042875264086688965,1.4018231354445987,31802.34405654243,1
1364.7594,814.6508,988.7537975333335,191.62276838993606,1007.0295736800591,1.091355001366551,-0.3933545347481364,1364.7594,1.3552326919383941,1.0184836469830192,988.7537975333335,36719.28536542308,0.043568821914595664,1.38028233459603,31324.2208539681,1
1379.165,904.70044,1019.2807319333334,166.6126663876733,1032.7187060799065,1.2735974315136016,-0.072604024932033,1379.165,1.335470144852094,1.0131837811954754,1019.2807319333334,27759.78060081012,0.04502661151333854,1.353076691034914,30629.997542485304,1
545.6254,294.3187,363.86352473333335,93.05595314623943,375.4974642318469,1.1053248610196262,-0.533005582183431,545.6254,1.453073461138234,1.0319733600861472,363.86352473333335,8659.410415955108,0.01593698867691611,1.4995331021428309,34236.417623255875,0
500.65076,275.49063,337.9209868,86.34332851462467,348.7062697500724,1.111105095564833,-0.5731152017862322,500.65076,1.4357377639318916,1.0319165821933864,337.9209868,7455.170378984398,0.014801394710387559,1.4815616062825727,33824.56652200791,0
466.37216,208.58788,276.3905350666667,81.96089810013959,288.20918230752216,1.4474563422715445,0.5561786943075058,466.37216,1.6181724546942995,1.0427606800573137,276.3905350666667,6717.588817381466,0.012056152657542688,1.6873666093070403,38683.33234053931,0
537.30914,284.79828,355.50229706666664,89.74887044352238,366.5829290905294,1.1798699716941379,-0.360153832591235,537.30914,1.4657232984990114,1.031168946348003,355.50229706666664,8054.859745888166,0.015578173897724312,1.5114083493509451,34491.15047293772,0
544.96796,268.68246,351.0362260666667,102.30650324996711,365.5451752487626,1.0180100496560764,-0.736061287472467,544.96796,1.4908361452975976,1.0413317717794186,351.0362260666667,10466.620607235529,0.015307916882164898,1.552455044615546,35600.39972747283,0
1405.3752,906.3843,1027.6000739333335,181.7111643928576,1043.4369807984094,1.2154828966704108,-0.24574940814382673,1405.3752,1.3468711823158168,1.0154115470276848,1027.6000739333335,33018.947265008115,0.045347563068904015,1.3676285508823103,30991.195665014726,1
883.91034,406.6973,610.6424398666667,206.78031652306933,644.4821445721781,0.23754310089117472,-1.779156894820329,883.91034,1.3715047770435282,1.0554165621257838,610.6424398666667,42758.09930138074,0.026371256241270465,1.4475088567263703,33517.945899623046,1
498.50443,243.9942,403.7469158,99.16565197797075,415.6679440450998,-0.3247613105235183,-1.7364130957345303,498.50443,1.1992852399171599,1.0295259920970021,403.7469158,9833.826532216015,0.01765824834684446,1.234695326433005,28230.684052480385,0
888.9866,292.9265,554.7473534666667,224.99606331194065,598.3563875267836,0.5317738918922086,-1.4685880466485555,888.9866,1.4857142307354532,1.0786106211910702,554.7473534666667,50623.2285058708,0.02369895795490649,1.6025071493259802,37511.63243934738,1
881.5575,404.2444,673.2173891333333,209.16211973224702,704.7544159115639,-0.2779522588943484,-1.7653655655355989,881.5575,1.250871906719095,1.046845234967608,673.2173891333333,43748.79233088684,0.029144947518380954,1.3094692951037308,30247.352459427995,1
489.40244,289.31497,396.1786971333333,90.99961127412408,406.4274635396746,-0.11044733260786073,-1.9127100967050168,489.40244,1.2041569133583552,1.0258690497002976,396.1786971333333,8280.929252041691,0.017370647306061162,1.2353073083969792,28174.104935584768,0
1392.4164,886.962,1024.9758953333335,179.9652816435564,1040.551378802331,1.1498780430468072,-0.40636883882458674,1392.4164,1.338152472204365,1.0151959509876398,1024.9758953333335,32387.502597044586,0.04523452005264139,1.3584869715859718,30782.16367454732,1
539.7454,321.3508,389.5666870666667,79.47287654975251,397.5374643038605,1.0606294230492659,-0.6534367398845795,539.7454,1.3577220978283495,1.020460623307428,389.5666870666667,6315.938107092204,0.017150534386980353,1.3855019382281863,31471.05436025026,0
1397.539,913.0082,1023.4001846666667,170.3150912835451,1037.3821797000517,1.2941839839560023,-0.010920306950102265,1397.539,1.3471785300997594,1.013662294811818,1023.4001846666667,29007.2303189223,0.04519931885193816,1.3655840803421337,30919.4703702946,1
488.95294,296.91208,399.1215212,87.63758255598412,408.56716982084754,-0.12383761865317106,-1.9000926142693715,488.95294,1.1967504393816097,1.0236660969632712,399.1215212,7680.345876256933,0.0175203249815149,1.2250728513208522,27907.75516526535,0
1370.8113,817.7055,982.9374631333336,191.02050594119711,1001.2050894945336,1.1591153690343872,-0.21924262555934781,1370.8113,1.3691613380551881,1.0185847289846577,982.9374631333336,36488.83369003092,0.043312651070990374,1.3946068304592152,31649.212553468748,1
864.4768,322.8336,537.4890212666668,206.20300913262477,575.4395401931579,0.6368883053340173,-1.346224022652914,864.4768,1.502289536290504,1.0706070587954624,537.4890212666668,42519.680975349336,0.023075415213565643,1.6083617819071756,37463.10920081684,1
536.4091,272.5258,340.9083713333333,94.19412392308517,353.59850170342327,1.2124261195489094,-0.24424019487495796,536.4091,1.5170004890176458,1.0372244609906685,340.9083713333333,8872.532981637527,0.014899565203249667,1.573470014543908,36001.66130237187,0
526.71124,265.35605,337.5468964,94.56187685587209,350.45719115665764,1.1830531489687164,-0.37334066269919,526.71124,1.5029260442955361,1.038247410639376,337.5468964,8941.948554505116,0.014745395629481487,1.5604090738723202,35720.38711168318,0
544.4892,259.37714,331.71257280000003,98.28777386620148,345.87470882082675,1.3590121591895223,0.14948024290632977,544.4892,1.5742382606010703,1.0426939983048684,331.71257280000003,9660.486491573558,0.014467713308488128,1.6414487862306313,37634.77948381457,0
1383.5857,883.2961,1032.7584668666668,177.7347352911083,1047.8402022444045,1.102670110239201,-0.5340566303808352,1383.5857,1.3204166981152765,1.0146033519565274,1032.7584668666668,31589.636129000344,0.045589110790025915,1.3396992078871297,30349.038970567155,1
500.0,286.876,427.58644846666664,89.88872140486279,436.871018265002,-0.6153470201294704,-1.5169035219122555,500.0,1.1445025627603076,1.0217139009705056,427.58644846666664,8079.982235801038,0.018777140764187766,1.1693541780685748,26628.12226202258,0
861.3566,399.82892,629.6860071333333,199.87729301158424,660.4461070312611,-0.04405480584431029,-1.821685100080977,861.3566,1.3042042201926842,1.0488499022520195,629.6860071333333,39950.93226163871,0.027257227373789245,1.3679144688657683,31601.035137869047,1
489.64993,237.5294,364.30712373333336,100.794622004914,377.90409610878834,0.20502676683851953,-1.7751921757137004,489.64993,1.2956989221388144,1.0373228287059457,364.30712373333336,10159.555825113493,0.015884973120094726,1.34405807106428,30824.725122171316,0
487.1464,291.0733,439.12588106666675,73.95546371262904,445.26900554395945,-1.150773459541013,-0.4918708086401029,487.1464,1.094049650738392,1.0139894384324846,439.12588106666675,5469.4106129499905,0.019362221607652313,1.109354790969478,25159.6335312819,0
492.56766,283.4608,408.24988533333334,92.69050646413561,418.5716449984008,-0.36730971107620786,-1.7823392235361548,492.56766,1.176782196992541,1.0252829456562855,408.24988533333334,8591.529988577966,0.017897946374853865,1.2065347173283876,27520.903777655985,0
870.5341,302.89178,514.44072,201.84662126466162,552.3764107804011,0.7944939687608167,-1.0542991703776863,870.5341,1.5759798626630408,1.0737416174606105,514.44072,40742.058515959754,0.022071100151544547,1.6921951668211643,39442.261329192486,1
504.66174,271.4055,338.85473540000004,84.67763048721184,349.20628688579853,1.1829310502097568,-0.3844100582763885,504.66174,1.4451679679095821,1.0305486404773982,338.85473540000004,7170.301104928789,0.014852889637249886,1.489315884590704,33977.343959679594,0
544.486,314.77704,388.96209653333335,87.9308488710851,398.71267996086414,0.903746097022262,-0.973718968078416,544.486,1.3656099426119188,1.0250682097675683,388.96209653333335,7731.834183189609,0.017085123998608967,1.3998433391139913,31869.010727948527,0
537.0831,311.91656,379.2909526,85.85936449260787,388.82426835116155,0.9851341702426163,-0.8149612085086813,537.0831,1.3813003552415621,1.0251345719844136,379.2909526,7371.830471074493,0.016661411242212015,1.4160187484524773,32235.150563914376,0
1393.3634,888.0505,1008.7678443333332,177.0915374266068,1024.092232323267,1.3259034926013078,0.015998833629643716,1393.3634,1.3605838966662216,1.0151911939660023,1008.7678443333332,31361.41262811928,0.044523613441183794,1.3812527905474974,31294.930763888897,1
1368.4861,810.42694,990.5190243999998,195.7415350159635,1009.548044707068,1.063076518509831,-0.462068229694391,1368.4861,1.3555433118560316,1.0192111608543761,990.5190243999998,38314.74853040567,0.04363123174593538,1.3815848724651718,31364.82847811158,1
503.33362,251.60162,405.36260473333334,99.53484329296252,417.32478771977054,-0.23550614465658382,-1.8034983342143525,503.33362,1.206095671311965,1.0295098335336248,405.36260473333334,9907.185029354607,0.017732668098354786,1.2416873537980067,28384.539608379557,0
488.01144,246.1669,364.93783666666667,98.73357689388297,377.9721617295361,0.2006903367882323,-1.7804414440532663,488.01144,1.2911306424445201,1.035716562530004,364.93783666666667,9748.319206260301,0.015925923439760556,1.337245390769794,30642.58357425189,0
865.1337,404.68698,632.3424785999999,198.50736887151362,662.5703619754715,-0.022413506625712457,-1.8195300124778035,865.1337,1.3057235120215465,1.047803025098671,632.3424785999999,39405.17549629118,0.027391384054448274,1.3681410458386372,31584.15428297808,1
1364.9631,830.4062,989.3115666000002,188.74171188440582,1007.0369010393323,1.1400779868982225,-0.3003472080697236,1364.9631,1.3554251076512318,1.0179168373622167,989.3115666000002,35623.433805056055,0.04360619023214723,1.379710038861684,31302.048923176182,1
1383.9801,896.2659,1028.6795818,167.90358650418054,1042.202164782558,1.21464795993863,-0.22160827424313156,1383.9801,1.3279382319156376,1.013145573433951,1028.6795818,28191.614360966832,0.04544140028507906,1.3453947414590357,30456.36999118704,1
501.70966,268.6044,333.0757401333333,87.36891962673133,344.2700799198188,1.125665345735704,-0.5061129121828101,501.70966,1.4573141532277485,1.0336089917026208,333.0757401333333,7633.328116742237,0.014578396970619434,1.5062930125116918,34414.59722979971,0
501.8116,242.67091,387.76609820000004,104.94281913910957,401.62435463194146,-0.05181512187372241,-1.8439635623745887,501.8116,1.2494551045338689,1.0357387004595582,387.76609820000004,11012.995288863862,0.016910881901849296,1.2941090062524707,29673.887081260036,0
876.9644,410.54987,604.0121632666664,197.63376623018866,635.3183492481376,0.28775047350675825,-1.726934960030198,876.9644,1.380354275990669,1.0518303899910866,604.0121632666664,39059.10555432885,0.026141357527888032,1.4518985764411292,33547.010673200115,1
486.94827,277.26953,375.0181258,92.18514348920742,386.10884651110524,0.21588904543559145,-1.8800838834063418,486.94827,1.261168383993487,1.0295738257649445,375.0181258,8498.10068012576,0.016419866337472975,1.298465958041967,29656.043477570813,0
1364.2711,789.62805,972.1277969333333,199.43577468692808,992.2408566508764,1.0280048867433047,-0.4496977746307933,1364.2711,1.3749394523068141,1.020689728018262,972.1277969333333,39774.628224975146,0.04279055606623254,1.4033865756166204,31882.527955195044,1
1393.3987,889.87695,1036.0005935333334,188.06554637167756,1052.8200646526843,1.0229881401290435,-0.7268012210719208,1393.3987,1.3234917786826843,1.016235001431792,1036.0005935333334,35368.6497320776,0.045696168330210396,1.3449786696045627,30492.681354178312,1
497.88348,263.56677,331.00397966666674,84.62047010880272,341.57945052876005,1.143993393187276,-0.40195446348710373,497.88348,1.4575920162330713,1.0319496788913027,331.00397966666674,7160.623961434774,0.01449863437342186,1.5041616131062445,34340.0259070395,0
1398.284,930.95605,1045.6579323333333,162.03417511262202,1058.05507962961,1.2688553526936008,-0.052420073560890845,1398.284,1.3215606889666773,1.0118558344109847,1045.6579323333333,26255.073904427856,0.046219222691285575,1.3372288936591332,30253.299786965916,1
1416.0969,920.88666,1071.5091888666666,182.1763277628512,1086.7837418089268,1.0134457497962082,-0.729734484587309,1416.0969,1.3030162722557286,1.014255176811331,1071.5091888666666,33188.21439715779,0.04730502274611874,1.3215909996047754,29935.444859630414,1
482.49567,281.70682,394.62634460000004,87.64376767564592,404.178391717475,-0.1845128402313994,-1.9012654101968935,482.49567,1.1937690878271139,1.0242052950802285,394.62634460000004,7681.430012382595,0.017316390467441364,1.2226646208556244,27863.524497625436,0
493.04663,229.56725,355.4349125333334,102.35675151248634,369.7851208434874,0.3461040661163549,-1.678696968466043,493.04663,1.3333327984515726,1.0403736599983218,355.4349125333334,10476.904580188875,0.015479317046601878,1.3871643235208673,31851.962752338408,0
495.1087,276.38312,425.4271891333333,88.7255675375839,434.520469114927,-0.6746674232867867,-1.432461395019829,495.1087,1.1394370005364418,1.021374468331745,425.4271891333333,7872.226334866361,0.018684434666917698,1.1637918606204265,26498.457610635123,0
486.9797,295.16473,400.2345918666666,86.16175573876366,409.3434796813678,-0.18055902448993366,-1.8808434979232547,486.9797,1.1896603321471348,1.022758871921135,400.2345918666666,7423.8481519863735,0.017576475223238314,1.2167356592761265,27706.3343938352,0
1397.6252,910.82416,1036.543340733333,180.42521856183586,1052.0258242941336,1.1061696758741695,-0.5129617399856676,1397.6252,1.3285084526682123,1.0149366485243607,1036.543340733333,32553.259493086243,0.04574931276264761,1.3483519164873599,30549.643603413908,1
885.6433,335.9076,530.4760824000001,200.76510716069558,566.9592502082274,0.8590236620918391,-0.993176895955628,885.6433,1.562093395027472,1.0687743877974079,530.4760824000001,40306.62825324558,0.02282439568414134,1.6695254119528609,38802.48626321158,1
1368.0258,823.2594,984.6844930666666,183.36606424165674,1001.5001299607158,1.1570669776368931,-0.1611889502682895,1368.0258,1.3659766574904602,1.017077182602601,984.6844930666666,33623.11351547539,0.04341891251994552,1.3893036903013154,31507.601655650964,1
880.978,314.47516,555.7175731333333,215.16680249368406,595.6594068469459,0.5208364876820697,-1.455218392505739,880.978,1.478996201307984,1.0718743398528974,555.7175731333333,46296.75289535605,0.023822808088373195,1.5852980769219385,36980.44314221565,1
500.161,284.70145,399.00660653333335,88.59587933373548,408.66021789900793,-0.19745543555330006,-1.8795031309735513,500.161,1.2239043050762641,1.0241941141013866,399.00660653333335,7849.229834917819,0.01750830216584201,1.2535155854824578,28567.076079815088,0
889.3224,366.86722,577.3384410000001,212.22515531608013,614.8649677462404,0.5470383070955886,-1.5501164299663892,889.3224,1.4463702546914827,1.064999182595985,577.3384410000001,45039.516548934334,0.02484781485793963,1.5403831389775757,35790.768930163475,1
538.78156,319.08722,390.9788401333333,87.79491526517391,400.6507385043939,0.8458794339198021,-1.132285597392539,538.78156,1.3447661721808888,1.0247376517045328,390.9788401333333,7707.947146419067,0.017175304420104693,1.3780325293723374,31369.54937283818,0
880.7934,402.51242,645.2992918,212.77714043023187,679.2521329206977,-0.06937070809102969,-1.8521136636337447,880.7934,1.2967105398884808,1.0526156491292429,645.2992918,45274.11148966661,0.027868843921300495,1.3649378066774442,31604.94932934046,1
542.1877,321.89114,392.4521392666667,83.70782830547743,401.22184486616,0.9347825096973532,-0.9124573905322593,542.1877,1.351341426040408,1.0223459238007475,392.4521392666667,7007.000519619289,0.017260669320038606,1.3815383985755005,31411.74249659904,0
496.58823,285.8987,406.19541346666665,90.280415354557,416.0419814096934,-0.3110730873989079,-1.824578014402862,496.58823,1.193601252251968,1.0242409628877673,406.19541346666665,8150.553396591331,0.017820120730587016,1.2225352959106004,27866.715243272192,0
554.32227,331.23376,396.96968753333334,86.14192208320206,406.1476258975705,0.9813400922451005,-0.827884574385374,554.32227,1.36482952171632,1.0231199979556789,396.96968753333334,7420.430740188455,0.017454010668507998,1.3963843774682516,31759.0197764778,0
885.5558,326.09787,543.1390283333333,212.42038601360233,582.9421998423894,0.6883132503720287,-1.2917339245242403,885.5558,1.5191142453564495,1.0732835782970622,543.1390283333333,45122.42039416782,0.02329458668682427,1.6304403730982115,38015.51888022474,1
536.2419,300.54678,362.9091054666667,81.23062087835514,371.8298578298647,1.351732982618151,0.08349996410413629,536.2419,1.4421700912608368,1.0245812304756772,362.9091054666667,6598.413768283065,0.015952150477500187,1.477620406659248,33615.64954871419,0
471.92804,243.4269,347.24587479999997,91.36785911324827,358.98764510778,0.38265619193390976,-1.6563548339126741,471.92804,1.3146080274108363,1.0338139950965373,347.24587479999997,8348.085678938385,0.015175222471551007,1.359060176803575,31098.591199221206,0
519.417,252.88255,313.4402486666667,92.69875750709946,326.77295185387175,1.3992467678377507,0.2714337313563271,519.417,1.5895348652732921,1.0425366660597055,313.4402486666667,8593.05964336003,0.013672896318961304,1.657148379027681,37988.805581717366,0
877.6601,305.97772,528.0171618666667,209.77567947878288,567.9036772979283,0.7142905340489357,-1.20210681755593,877.6601,1.545438311257087,1.0755401875390815,528.0171618666667,44005.83570078505,0.022622140292881617,1.662181011119529,38796.51034947248,1
483.9954,252.99443,362.399848,95.38124472806928,374.6606212703168,0.23251560010451344,-1.7545568769057291,483.9954,1.291823513127627,1.0338321700132633,362.399848,9097.581845875842,0.01583202204116344,1.335528705850892,30570.66234127305,0
1378.5472,831.6176,991.5468429333332,189.41284993492528,1009.3578096658263,1.2146474277002135,-0.1271361101342139,1378.5472,1.3657666159599076,1.017962809179849,991.5468429333332,35877.227720470524,0.043706098585770924,1.3902996210666032,31541.300747644484,1
541.1783,296.79877,379.9607220666667,92.903070607033,391.0800314148627,0.8909575480077335,-1.0209545969400253,541.1783,1.3838044812518469,1.0292643652420606,379.9607220666667,8630.98052821536,0.016657155935588513,1.4243006410148011,32489.237784209992,0
1378.9873,811.8005,990.7258108,195.52104325810706,1009.7084995282934,1.1345198445726827,-0.3035039243507027,1378.9873,1.3657281291028283,1.0191603857710794,990.7258108,38228.47835673857,0.04364377954702112,1.391896006914853,31596.4225443468,1
1410.6133,909.05096,1045.3380069333332,169.79545346135075,1058.9475159084727,1.2380179622751541,-0.1653411363856665,1410.6133,1.3320899089034008,1.013019242469778,1045.3380069333332,28830.496016145727,0.04618038301647307,1.3494327104189587,30545.725432740957,1
869.742,307.63065,500.1094664,199.23303603117145,538.0879627701368,0.9193168262854213,-0.8091798489920521,869.742,1.6163565442394796,1.0759403669031145,500.1094664,39693.80264619806,0.021449059226493025,1.7391032532552757,40549.19103051985,1
873.95734,310.19968,532.8818442666667,215.4738558478673,574.5280810827543,0.6498579757679946,-1.3407699202341352,873.95734,1.5211742798592927,1.0781528537032439,532.8818442666667,46428.98255394749,0.022791810358233577,1.6400583908102733,38345.23569051555,1
880.22437,412.50397,623.9138589333334,200.0789989582825,655.0062838027363,0.13759387219112576,-1.7957525564502799,880.22437,1.343841107736748,1.049834483437441,623.9138589333334,40031.60582414841,0.02701428412119264,1.4108107351628072,32583.664481024178,1
465.56314,249.4656,353.5891057333334,90.06339067239394,364.80487104356297,0.2324305422766139,-1.7881659942753334,465.56314,1.276197707196747,1.0317197705708958,353.5891057333334,8111.414339408254,0.015464385698498985,1.316678405672131,30105.50493739876,0
878.3049,405.117,640.8855971333334,209.38605783966835,674.0063696700513,-0.037932871952531144,-1.8540364982100717,878.3049,1.3031106819212401,1.0516796955413983,640.8855971333334,43842.52121763694,0.027697965064288888,1.3704550452196738,31710.087653060204,1
891.2114,404.0348,658.4755037333333,216.49013674511707,692.9253315685612,-0.10958952061219297,-1.85317373557596,891.2114,1.286157915431642,1.052317554168544,658.4755037333333,46867.97930791949,0.028437054557441558,1.3534465518415384,31339.79288184694,1
1418.3971,909.32416,1053.7607300666668,174.70540822612008,1068.0497067223353,1.2021362136451823,-0.24827977768466702,1418.3971,1.3280253634943844,1.0135599821173489,1053.7607300666668,30521.979663455266,0.0465403734881508,1.346033363674754,30476.70213392517,1
503.4964,284.38586,441.84982019999995,86.58794032769633,450.19856938714327,-0.9393599980497073,-0.9912017013130403,503.4964,1.1183873833393367,1.0188949928357203,441.84982019999995,7497.471410192701,0.019427891100956676,1.1395193049350936,25916.163385083346,0
540.4808,274.17563,353.352438,96.53661780371746,366.2173333240955,1.0803667084277506,-0.5924200710068281,540.4808,1.4758471290644364,1.0364081125261557,353.352438,9319.318576981019,0.015445220520392615,1.5295799374108183,34993.40131054737,0
1352.0857,806.07196,969.6183630666668,183.25649041246334,986.6705757238262,1.2043304680921627,-0.031496596402629695,1352.0857,1.3703516992062965,1.0175865199202987,969.6183630666668,33582.94127829326,0.042746025501071976,1.3944514166622033,31630.676399753065,1
538.28986,285.46948,359.8622756,85.95259121652357,369.91817070436844,1.243254257866349,-0.17832726672386823,538.28986,1.455159282862563,1.0279437323281586,359.8622756,7387.847936834805,0.015792974989621626,1.49582186435771,34084.132999244146,0
554.111,310.03323,389.67896840000003,91.54936791630136,400.2188275606942,0.9693312630584026,-0.8526746816385451,554.111,1.384520072124712,1.0270475443003,389.67896840000003,8381.286765874309,0.017102450977645466,1.4219679401101595,32399.50815963606,0
884.7808,308.00446,531.7624852,213.90268732668633,572.9054644942344,0.7283882721667806,-1.2071940637449368,884.7808,1.5443748660716505,1.077370970008838,531.7624852,45754.35964557814,0.022764727194875673,1.6638646475168835,38866.30366469595,1
1397.5546,890.3687,1026.8682448666666,176.13591004995197,1041.7655328332182,1.2198076282363217,-0.2274978253610911,1397.5546,1.3415250898147557,1.0145074969851522,1026.8682448666666,31023.858809124773,0.045333744580350305,1.3609872610107492,30828.130632865552,1
497.71625,269.84967,344.6461748666666,87.75171419967215,355.56998388442844,0.8820632207678241,-1.0218506552706346,497.71625,1.3997701509072644,1.0316957210448887,344.6461748666666,7700.363344980944,0.015091702839054555,1.4441368751373829,32979.462643009494,0
493.16055,288.42975,441.2460488666667,77.73959869364151,447.99690982281663,-1.1168121416233425,-0.605039724788659,493.16055,1.1008123921994142,1.0152995385986785,441.2460488666667,6043.44520504843,0.01944065125103182,1.1176543138837727,25367.491224031157,0
883.3821,401.74854,633.8421659333333,215.72848537085838,669.3163767502838,0.04231589636428337,-1.8677199108020759,883.3821,1.3198274100046148,1.0559669468576844,633.8421659333333,46538.77940040465,0.02733740310213133,1.3936941205216584,32314.045950148356,1
495.401,228.03761,287.0277214000001,79.74537195871812,297.82854414117435,1.7547028169327825,1.5265313479450073,495.401,1.663376495454962,1.03762989403425,287.0277214000001,6359.324348834308,0.012554525908452083,1.7259691767179945,39459.95281800973,0
1334.4097,790.5985,979.7908212666667,167.24663275301603,993.8687103257233,1.1655881389242841,-0.056613632853613094,1334.4097,1.3426418259637836,1.014368259789224,979.7908212666667,27971.43616722222,0.04325614466437403,1.3619332525231094,30849.02065021588,1
879.5697,301.02625,531.8795565333334,199.7507524002005,567.9174441078374,0.7916843350517876,-1.037936087203015,879.5697,1.5487633090435333,1.0677557299050757,531.8795565333334,39900.3630844462,0.02288483070958486,1.653700897497978,38434.616849999664,1
878.6402,403.58234,669.4743385999999,207.1928006823993,700.5987113325476,-0.2533585077311071,-1.77730255249197,878.6402,1.254127627966679,1.04649076288366,669.4743385999999,42928.85665461645,0.028992513571607436,1.312432978144325,30305.76144527387,1
890.398,321.92688,538.7475092666667,210.58269935705476,578.1853666323204,0.7481189505194525,-1.1708289466732738,890.398,1.5399870895837144,1.073202857901535,538.7475092666667,44345.07326850371,0.023114656879258632,1.6527185456727096,38520.92655543491,1
899.63525,305.00153,545.7810974666667,219.45965194956807,587.978283266924,0.7003511732765428,-1.2664859226441334,899.63525,1.5300484313832956,1.077315220325736,545.7810974666667,48162.53883382556,0.023361708613668174,1.6483444629647417,38508.96631223509,1
518.692,246.06909,318.06446833333337,95.70603088012838,332.0596122194757,1.2636153910319348,-0.09737633486115715,518.692,1.5620448284363144,1.044000966091803,318.06446833333337,9159.644346828089,0.013861479329800735,1.630776309966217,37419.67128175608,0
885.8945,413.35052,626.9251482666666,203.34855050923497,658.8703238397984,0.15622011287752963,-1.8097936554337843,885.8945,1.3445657938228852,1.0509553264236637,626.9251482666666,41350.632994206884,0.027130496981395236,1.4130785827452228,32653.087800326804,1
489.36176,233.05995,362.5028515333333,100.94006626766145,376.2037856907658,0.20705919763961728,-1.7636130561119554,489.36176,1.3007890367223696,1.037795383124518,362.5028515333333,10188.896978119885,0.015802334420579572,1.3499528567294639,30967.687872919472,0
534.8621,311.84192,381.6911148666667,88.3018803879944,391.70569024164166,0.8775069902099603,-1.0319826383460813,534.8621,1.365469313631992,1.0262373814451335,381.6911148666667,7797.2220800556715,0.016756144858905475,1.401295652865379,31920.355457880523,0
902.6608,320.9653,577.6356620666667,222.67107660027057,618.8011126820079,0.5355783674621242,-1.5084346817210172,902.6608,1.458725237399279,1.071265424416594,577.6356620666667,49582.40835432357,0.02477558982050542,1.5626819105497354,36433.47369485897,1
1390.9734,895.9112,1026.1461686666667,179.07439430145283,1041.5516376568896,1.1515373652043888,-0.3966499839532993,1390.9734,1.3354819383983512,1.0150129381764785,1026.1461686666667,32067.6386944322,0.045289938234054125,1.3555314461753294,30712.636277214177,1
885.8224,316.17157,546.4049069333333,222.10400867716544,589.5418942310105,0.5838460982084136,-1.4298322091859925,885.8224,1.5025605621385965,1.0789469251654071,546.4049069333333,49330.190670466385,0.02334940718199507,1.6211830983942443,37937.68266129965,1
485.3299,288.5256,389.4060135333333,88.53031122323803,399.2773579954633,0.006280739179515841,-1.9237633174317246,485.3299,1.215520715816584,1.0253497483835983,389.4060135333333,7837.616005283387,0.01708169351635244,1.2463338601175855,28412.282396671613,0
1347.9045,792.112,965.2857912000001,179.79108003248314,981.7769564767729,1.0871686939200538,-0.17616797732253087,1347.9045,1.3729233418118927,1.0170842308331005,965.2857912000001,32324.832459246758,0.04256098014854925,1.3963786810995586,31669.959086831448,1
474.0962,242.03752,343.3318492,88.74159900156776,354.5410125676448,0.5062609443969555,-1.5201315578651298,474.0962,1.337211163714225,1.032648189772558,343.3318492,7875.071393355053,0.015016698039025955,1.38086868755315,31571.268115527204,0
1379.6722,879.9894,1015.1736061333334,168.72290355690325,1029.006844479924,1.2822504732663493,-0.05407795259197279,1379.6722,1.3407803916963328,1.0136264755732565,1015.1736061333334,28467.41818467207,0.044836477515309114,1.3590505029528843,30771.19962264922,1
879.57477,327.41718,556.2949932,208.7906367205361,593.9419381625955,0.5536575477391673,-1.4351180751420236,879.57477,1.4809103609033423,1.0676744270985388,556.2949932,43593.529982166874,0.023906285926047873,1.581130121161766,36792.61482611277,1
481.91638,248.31905,352.1666314666667,94.37005802564086,364.5101820041018,0.39574705310724007,-1.6552458773055316,481.91638,1.3220930547135636,1.0350503126489525,352.1666314666667,8905.707851762822,0.015381111024400448,1.3684328296322827,31331.70154194274,0
877.8616,332.3051,538.7898769999999,195.04701010994808,572.7863872941521,0.8253127481731177,-1.0792002300217456,877.8616,1.5326160318631625,1.0630979009543495,538.7898769999999,38043.33615283019,0.023242101187348742,1.6293208864427124,37770.320029319984,1
1403.7456,903.5878,1029.9093335333334,171.35396169523668,1043.9730205421035,1.2698892577763419,-0.06999825139837679,1403.7456,1.3446186562092164,1.0136552670714436,1029.9093335333334,29362.180188652634,0.04548642424673115,1.362979783068999,30860.759517734114,1
