f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150
409.09937,419.57275,433.49295,450.4167,471.10175,495.09506,520.84186,547.8707,575.2037,600.6288,626.28613,651.126,672.6174,692.43835,710.13965,726.37067,741.7117,755.80334,768.2518,779.1063,789.3299,799.18976,808.2624,817.0862,825.5563,833.4476,841.0919,849.0074,856.2546,861.8009,866.17114,869.6082,872.0335,873.8535,874.69556,875.31384,875.4478,875.3724,875.1829,875.2436,875.10803,875.04224,874.9079,875.0382,875.07666,875.0794,875.2337,875.2703,875.24884,874.85895,873.92175,872.7705,870.82605,868.1667,865.43536,862.4187,858.6544,854.8261,850.75226,845.97894,840.7167,834.83,829.23535,823.1553,816.5388,810.03955,802.86774,795.0764,786.1993,776.6828,765.6657,754.0206,741.45435,727.2294,711.7436,694.81067,676.72644,657.79254,638.99,619.6346,600.5832,582.49634,564.99963,547.3509,529.5763,513.0734,497.90875,483.76642,470.33713,458.02466,447.0626,437.4274,429.7556,423.47968,418.62204,414.60074,411.3194,409.594,409.0461,408.71667,408.5856,408.29288,408.20404,408.19788,408.18988,408.24323,408.40463,408.60458,408.75797,408.87955,409.17892,409.43982,409.84174,410.00507,410.1519,410.4182,410.59915,410.64932,410.7112,410.7196,410.7318,410.73846,410.63058,410.64136,410.45953,410.43933,410.32822,410.34567,410.3309,410.38815,410.39117,410.29337,410.2243,410.2283,410.18835,410.22162,410.2271,410.37982,410.27396,410.44397,410.54202,410.5494,410.51697,410.5653,410.53482,410.54355,410.40933,410.34885,410.32574,411.2033
910.3366,910.33093,910.3287,910.31067,910.3148,910.2839,910.2417,910.2167,910.1963,910.2255,910.28485,910.38776,910.5095,910.5995,910.6804,910.9432,912.08093,918.106,934.84863,961.95593,996.0431,1035.9517,1076.4211,1114.7722,1148.3423,1177.3774,1203.1552,1224.3167,1244.5767,1263.7397,1285.2523,1308.2872,1329.471,1349.1414,1366.3097,1379.8962,1390.185,1396.9432,1399.4634,1399.3258,1399.0466,1399.1215,1398.7434,1398.6155,1398.5956,1398.557,1398.0273,1397.2823,1392.8986,1380.8033,1358.8289,1329.1299,1296.0657,1262.4568,1231.196,1205.653,1187.3146,1170.524,1152.388,1128.9929,1102.0944,1072.4465,1041.112,1007.5759,972.94476,936.57513,906.7126,886.78827,881.9117,884.61316,892.51086,900.55475,904.70245,906.44434,907.6305,908.38055,909.2662,909.8949,910.0438,909.9636,909.77704,909.6439,909.661,909.8386,909.96576,909.9097,909.56506,908.8166,907.7431,906.8226,905.9447,905.3003,904.91284,904.8952,905.11615,905.70306,906.3508,906.9816,907.7281,908.544,909.3113,910.01215,910.5964,911.0522,911.3087,911.33997,911.2253,910.87476,910.32776,909.8012,909.3642,908.9247,908.6097,908.43317,908.33264,908.31537,908.2447,908.1991,908.1742,908.1035,907.94995,907.99036,907.9758,908.152,908.2588,908.4464,908.6264,908.81195,908.98157,908.9639,908.9674,908.91003,908.8667,908.83295,908.83105,908.7839,908.7076,908.57184,908.30817,908.1608,907.8635,907.68494,907.5752,907.5327,907.49164,907.4059,907.3697,907.27936,907.14734,906.9398
805.0766,805.0061,804.937,804.9092,804.89154,804.77203,804.6899,803.8602,801.30804,802.3943,807.1804,807.17285,835.8403,859.3883,884.24896,905.79065,905.7777,934.6566,939.9376,939.9376,940.09174,935.9318,929.7772,924.08606,920.59796,920.59796,920.57336,924.18054,924.1787,929.30725,926.9616,926.72015,931.37756,939.56116,950.5451,950.54456,986.3066,883.6762,883.86176,879.3802,877.312,877.1604,1164.6118,1187.3102,1207.7856,1229.4651,1252.5457,1273.0432,1273.0432,1291.3083,1307.2603,1333.9613,1333.9366,1352.8206,1358.3192,1358.3329,1363.4214,1363.413,1364.3937,1365.2341,1365.9244,1365.9244,1365.4755,1364.9255,1364.5403,1364.0992,1363.8535,1363.8657,1363.0581,1361.9596,1361.906,1353.2063,1341.8608,1323.1122,1295.9585,1295.9924,1262.2866,1186.0184,1144.1453,1104.419,1067.9774,1067.9885,1004.6691,1004.6572,961.3956,950.0058,942.3075,942.2933,931.96124,928.5423,926.49255,926.3161,927.2898,927.2839,933.2422,933.2557,940.18854,940.13464,938.7449,939.3154,942.1745,945.99084,945.99084,951.5005,945.8862,931.8846,912.815,891.2823,870.4145,850.9593,834.53485,821.94257,813.9268,811.8254,811.8233,816.3533,816.3533,813.6821,813.1414,813.3442,813.3215,814.4423,816.8038,818.77014,819.41223,819.6276,819.8212,820.31213,820.71136,820.73065,821.1748,821.17676,821.0104,820.53735,820.0558,819.82935,819.57684,819.5761,818.9333,818.9311,817.98505,817.6254,817.321,817.00525,816.8124,816.6627,816.64355,816.3409,816.15656,815.97125
406.7425,407.42966,409.3314,412.91205,420.2798,433.25378,450.2384,471.30234,495.76263,522.57806,551.03186,578.91614,604.73047,630.9741,655.39026,677.01385,696.28595,714.1239,729.7955,744.21985,756.75726,767.86194,777.7959,787.5606,796.86975,806.09906,814.1827,821.3695,827.9362,833.96716,839.33014,844.3429,848.7399,852.3651,855.337,858.1204,859.9586,860.94885,861.386,861.84344,862.2133,862.6639,862.7948,862.9384,862.9885,863.427,863.8138,864.3384,865.08203,865.6394,866.1002,866.7226,867.31476,868.0542,868.4473,868.6823,868.8062,868.8553,868.80786,868.7826,868.7884,869.0007,869.0997,869.0847,869.06696,868.9133,868.9143,869.00903,869.08435,869.39075,869.54,869.504,869.546,869.58844,869.34106,868.63416,865.78467,860.89136,853.76166,844.9605,834.99176,823.538,811.5153,798.1227,784.9128,771.3165,756.98627,741.9515,726.7415,709.88336,689.75464,668.6046,644.5656,618.9513,593.7241,569.8198,544.82404,521.4477,500.2828,480.19543,461.95636,446.22812,433.29782,422.93518,414.71542,408.9862,405.4826,404.7484,404.656,404.9467,405.11218,405.20212,405.18582,405.08514,405.03946,404.66107,404.40637,404.3947,404.29974,404.16727,404.04214,404.0711,404.03333,404.03613,404.02933,403.9909,404.04697,404.00906,403.99677,404.06836,404.05588,404.1459,404.099,404.13232,404.0186,404.07043,404.00983,404.0107,403.96072,403.86768,403.75644,403.72165,403.56097,403.496,403.32892,403.3122,403.01562,403.03613,403.19717,404.05017
912.0756,911.995,911.9461,911.788,911.71295,911.6223,911.5954,911.4818,911.357,911.3775,911.4275,912.7232,919.7411,938.38043,969.0383,1008.4614,1054.31,1098.4047,1136.8855,1169.7408,1197.9048,1221.1396,1242.6091,1263.0096,1282.524,1303.1694,1321.9176,1339.495,1354.9642,1367.6613,1377.0408,1383.3878,1387.054,1388.714,1389.576,1389.7584,1390.4272,1390.429,1390.5951,1390.72,1390.7909,1390.9734,1390.69,1390.5667,1389.2089,1384.6906,1373.3141,1353.7979,1328.0056,1298.1008,1266.6606,1236.6875,1210.9803,1189.441,1172.443,1157.802,1140.9738,1120.6403,1097.908,1073.0822,1048.6555,1025.6187,1002.491,980.4461,958.47144,935.8844,915.9649,901.1666,895.9112,896.49286,899.81335,904.0279,907.00165,909.0607,910.2504,911.16705,911.98016,912.6457,913.3206,913.92523,914.5599,914.881,915.0993,915.18384,915.2529,915.37976,915.5245,915.6827,915.724,915.6537,915.49945,915.26276,914.9841,914.48926,913.98553,913.4168,912.87616,912.4239,912.0412,911.67847,911.3989,911.2056,911.1106,911.1936,911.3628,911.6746,912.0051,912.2298,912.4172,912.53125,912.607,912.5905,912.566,912.5222,912.48413,912.3968,912.36945,912.3411,912.3285,912.3162,912.29565,912.3026,912.2833,912.1798,912.0297,911.8616,911.71063,911.5939,911.48724,911.46533,911.45233,911.5727,911.7116,911.90485,911.99664,912.06116,912.10394,912.15137,912.2003,912.3267,912.44104,912.6521,912.8806,913.04944,913.2573,913.4125,913.5429,913.6654,913.8557,914.0119
818.9945,818.87396,818.81726,818.68976,818.5834,818.70593,819.0534,820.3184,823.7989,831.2355,842.76886,857.4206,874.8816,893.92194,913.4949,931.9128,945.0394,952.93835,955.0884,952.96844,947.0779,939.2934,931.05853,923.2428,916.5805,912.5747,909.9559,907.7047,906.94543,909.2998,910.4537,911.953,913.8896,915.20844,914.89545,917.87695,923.45135,930.54285,940.0174,953.85266,976.0183,1002.4958,1034.4403,1068.8756,1100.7484,1130.3611,1159.2394,1187.5734,1214.1182,1246.9517,1276.5972,1301.8163,1324.1221,1342.4688,1355.8029,1363.9032,1368.0715,1369.3823,1370.2947,1370.4568,1370.6995,1370.6952,1370.6692,1370.187,1369.4833,1368.7288,1367.5745,1365.7175,1362.7438,1356.115,1343.6073,1324.8917,1298.576,1266.9677,1231.1329,1192.984,1154.1221,1117.1753,1082.007,1047.515,1019.0936,995.73535,977.13525,965.2207,956.455,949.60175,945.5329,946.07916,950.5251,954.7004,955.6968,954.5804,951.68207,948.8885,946.484,944.5,941.99036,938.54895,936.83765,937.3403,940.4045,944.1348,945.2441,945.4311,945.0899,945.37573,947.70624,953.2988,960.3626,965.5596,961.09155,961.08594,947.7657,929.0259,907.90344,885.669,863.7951,843.5776,828.0248,817.3818,813.22253,814.0058,817.14026,820.27466,820.1749,819.32184,819.13257,819.6063,820.467,820.7538,820.63043,820.3784,820.3219,820.5092,821.02484,821.36096,821.4505,821.45026,821.4757,821.5128,821.5629,821.69257,821.8524,821.94086,822.0039,821.9499,821.9169,821.8988,821.8979,821.82587
913.2451,913.3672,913.4979,913.50696,913.52386,913.50653,913.48706,913.3792,913.2059,913.1197,913.0162,912.97546,912.9733,913.3489,916.78973,927.51105,948.98553,979.2856,1016.8326,1057.2518,1097.6637,1134.9087,1167.6936,1196.4554,1221.5486,1243.6693,1265.2378,1284.9906,1304.8663,1323.0087,1338.5122,1351.4272,1362.4415,1371.5823,1378.0262,1381.9539,1384.0718,1383.5215,1384.2585,1384.6927,1385.0931,1385.7604,1386.6805,1386.9474,1386.7172,1386.0922,1384.1077,1378.5641,1367.3654,1350.0728,1327.5198,1300.3206,1271.762,1244.3638,1219.176,1198.9553,1182.0529,1166.7177,1150.4194,1131.4348,1110.5513,1088.7983,1065.8436,1043.3811,1021.0198,998.91986,975.9645,953.8851,932.6681,915.878,907.14056,906.55237,910.75775,916.9144,922.5227,926.47375,928.7012,929.7931,929.71045,929.0018,928.7185,928.6474,928.3696,927.5285,925.82294,924.0837,922.4033,921.58105,921.2803,921.5454,922.22577,922.9622,923.5074,923.6699,923.70844,923.5876,923.4261,923.3301,923.21686,923.2908,923.4168,923.6863,923.96277,924.28064,924.7538,925.4089,926.3288,927.50525,928.9317,930.3013,931.88635,933.3038,934.4203,935.4013,936.4709,937.30756,938.1859,939.20374,940.30084,941.34814,942.1909,942.93286,943.4886,944.0418,944.4952,945.1196,945.6389,945.9908,946.29175,946.37,946.3508,946.2303,946.01355,945.6999,945.4193,945.08136,944.5469,944.01465,943.50555,943.0534,942.674,942.4129,942.2117,941.93896,941.81415,941.76544,941.7972,941.86304,941.9034,941.857
812.8449,813.2925,813.61035,814.05005,814.3957,814.79065,815.32324,816.5607,819.60376,825.2554,834.80817,848.1418,865.4182,886.19525,905.93524,923.9927,936.45135,942.40063,943.268,940.90344,933.4929,923.1588,912.29443,902.65186,894.0887,890.6636,889.1109,889.6415,892.11945,894.6117,895.6766,894.82294,895.3985,898.9384,905.0653,916.7997,935.09314,960.7133,994.2737,1030.3934,1065.315,1096.3921,1126.1611,1152.4772,1178.5385,1207.2484,1234.888,1259.8875,1282.1136,1302.2404,1319.467,1332.862,1342.0902,1346.6646,1347.9045,1347.5564,1347.675,1347.3936,1347.4299,1347.5602,1347.2903,1346.3217,1344.0984,1340.568,1334.2737,1323.4773,1307.346,1286.3986,1260.8157,1232.7091,1203.8193,1174.8167,1145.4614,1117.4663,1090.7266,1063.3253,1035.4349,1008.09,983.37665,962.43744,946.0575,934.09106,925.17474,917.8619,912.85455,909.8038,908.0454,907.36487,907.66125,908.201,907.6657,906.7551,907.0167,909.1592,912.5859,916.7323,918.21625,918.06537,917.3366,917.01886,917.18933,917.73834,918.72626,920.41174,924.58966,929.6496,935.29346,938.99036,939.51385,936.37335,929.01495,915.6969,898.05743,877.6846,852.9749,833.0944,816.52313,803.15533,794.80896,792.5353,795.5221,800.94836,800.2775,796.8338,793.2354,792.112,792.7343,795.564,798.35474,799.91693,800.1548,799.9405,799.82184,799.7229,799.8003,799.8299,799.6141,799.14014,798.5517,798.09607,797.6772,797.2862,796.7552,796.1644,795.6561,795.1354,794.7278,794.53406,794.35114,794.35046
329.29123,330.015,330.93646,332.61276,337.48828,346.54434,358.2414,371.40033,383.05142,392.31845,399.263,402.42365,403.806,403.63684,403.62198,406.0132,409.29453,409.2274,407.4844,403.96283,400.13202,398.98492,398.84393,398.46643,397.38852,396.91873,397.29184,400.2886,406.88934,414.14713,424.3389,442.37335,471.45288,508.49582,548.10376,590.03186,631.66815,667.2727,698.0595,725.3098,750.91595,774.3783,794.2032,810.5821,824.2105,835.4775,844.95593,853.72876,861.1351,867.59595,872.9083,877.13104,879.19617,880.4779,881.1652,881.49243,881.2249,881.3323,881.54785,881.69543,881.4308,880.7705,879.6529,877.9333,874.924,870.4977,864.22626,856.1536,845.42596,831.49585,814.73395,795.84576,774.82324,752.80804,729.221,705.4407,681.2018,656.48895,631.27655,604.0691,576.34204,548.31525,520.3161,496.3576,474.83963,456.60257,440.89813,428.19788,419.91116,415.37537,412.78696,411.2854,411.89755,413.21765,413.7391,413.91656,413.7359,411.86423,409.19727,409.4885,411.08838,410.87244,409.08054,406.73923,404.8633,401.99945,401.5367,401.32333,398.97482,395.89407,391.96408,388.5836,387.33932,386.2667,383.80954,379.03174,372.64813,366.29422,354.57755,348.9945,343.4664,337.21185,329.56598,321.72922,314.1168,308.25296,304.18448,301.6991,300.56192,300.48206,300.72574,301.26306,301.81985,302.16833,302.77838,303.062,303.3608,303.3359,303.5181,303.8086,303.85828,304.17303,304.66733,305.644,307.0004,309.74326,313.05453,317.6354,322.5505,326.63763
917.1918,917.31616,917.4232,917.44824,917.4698,917.5767,917.64874,917.74835,917.8329,917.89453,917.9529,917.9962,918.065,918.14557,918.18567,918.2729,918.77496,922.8236,934.78357,956.9296,984.7315,1016.5875,1050.5477,1084.6151,1116.6803,1145.5072,1172.326,1197.499,1220.301,1242.194,1263.101,1285.5773,1307.1862,1327.1123,1345.3229,1361.7257,1375.073,1384.0001,1388.7537,1389.9122,1389.3702,1388.2817,1387.5146,1387.3776,1388.044,1388.2059,1388.2903,1387.9861,1386.2281,1380.9276,1369.9106,1351.8104,1328.6447,1302.4968,1274.7585,1248.2188,1223.7937,1202.3352,1186.5134,1169.2472,1151.9452,1132.2404,1110.8109,1089.6375,1067.2565,1042.2045,1016.3434,989.41486,961.87524,936.12195,912.3629,896.1005,890.53375,891.5582,896.8623,903.4906,908.14703,911.0336,912.6524,913.99896,915.3059,916.88324,917.86554,918.3158,918.14276,917.397,916.4341,915.60254,915.0714,914.9156,914.89294,914.9473,915.0081,915.03534,915.05853,915.1644,915.24176,915.29694,915.291,915.03455,914.7582,914.3868,914.0648,913.92914,913.9197,913.8942,913.88654,913.81116,913.6856,913.5555,913.402,913.32043,913.2957,913.2996,913.3215,913.3423,913.4155,913.5049,913.5929,913.62683,913.69965,913.6842,913.63367,913.6641,913.6412,913.6507,913.6221,913.612,913.56366,913.5466,913.50055,913.42474,913.3375,913.1964,913.044,912.97015,912.88196,912.849,912.8119,912.77966,912.7741,912.76587,912.7704,912.7601,912.7724,912.7821,912.77185,912.7468,912.7256,912.7159
918.3909,918.45264,918.51556,918.6419,918.74396,918.8772,918.9719,919.1398,919.26483,919.30865,919.36523,919.44745,919.50916,919.63293,919.75867,921.2875,927.64667,943.5634,970.73,1004.3663,1043.6827,1084.4252,1123.9948,1159.9104,1191.742,1220.4006,1245.4788,1268.3975,1290.8137,1313.0891,1330.778,1347.2311,1360.8538,1371.2401,1379.4789,1385.8977,1388.4557,1390.1656,1389.0204,1388.1847,1387.4363,1387.2384,1387.0874,1387.25,1387.2852,1387.2523,1386.2014,1382.2614,1372.6971,1355.4031,1332.4255,1306.3904,1278.6453,1252.6493,1228.4159,1207.0642,1188.6497,1171.4807,1151.7725,1129.1957,1103.8678,1077.895,1048.8237,1019.0859,990.8589,961.6038,934.0523,911.22375,899.15594,898.04175,902.2109,909.3791,915.82245,919.9569,922.68713,924.70886,926.16986,926.9449,927.80566,928.9629,929.3056,928.7912,927.41016,926.0466,925.1924,925.1562,925.7199,926.31256,926.5811,926.4858,925.8099,925.10815,924.426,923.86597,923.37726,923.0256,922.82935,922.7835,922.7604,922.65546,922.5699,922.458,922.24194,922.0642,921.9124,921.8603,921.83154,921.70325,921.51294,921.25745,920.889,920.6013,920.32764,920.16876,920.12524,920.1461,920.14453,920.1762,920.20984,920.34644,920.5938,920.88556,921.2069,921.7379,922.13477,922.6235,923.076,923.5526,924.03235,924.30035,924.6637,924.9157,925.16003,925.3415,925.45166,925.5678,925.63245,925.69086,925.6868,925.72595,925.77704,925.8495,925.89606,925.9309,925.91534,925.9341,925.9155,925.84436,925.8024,925.71075
937.01874,937.02014,937.0315,937.04785,937.06903,937.309,937.5018,938.98413,944.188,956.19995,976.25214,1007.2586,1045.8992,1088.841,1133.1869,1174.2133,1210.8846,1242.8184,1270.453,1294.7512,1316.504,1335.7502,1351.7064,1366.155,1377.6733,1386.4868,1391.1863,1391.0487,1390.7736,1390.5168,1390.6587,1390.1753,1390.2452,1390.2946,1390.2948,1389.3794,1386.0204,1379.3134,1366.9972,1348.7767,1326.1171,1300.2805,1273.3115,1246.7369,1220.7169,1199.0151,1178.5042,1158.9716,1137.6025,1113.2987,1087.1012,1059.862,1032.9688,1006.2096,980.63196,955.1502,930.41864,909.72974,896.7166,893.88226,895.0349,898.5502,901.21606,903.85645,906.615,909.49854,912.31067,914.3597,915.56024,915.9779,915.9857,915.927,915.98376,916.20874,916.6173,917.19696,917.6924,918.04877,918.2216,918.2419,918.1922,918.1251,918.007,917.91156,917.81805,917.58026,917.3771,917.15857,917.0259,916.9421,916.96,917.00354,917.10065,917.3063,917.4409,917.6467,917.92084,918.3808,918.84625,919.23254,919.491,919.62537,919.76996,919.9025,920.05536,920.24976,920.4384,920.6694,920.9015,921.1473,921.39716,921.4938,921.51636,921.4796,921.25354,921.0381,920.7135,920.4451,920.1544,919.82886,919.48914,919.2265,918.9334,918.67615,918.49493,918.41,918.3495,918.35175,918.4059,918.4933,918.63904,918.6739,918.69635,918.6634,918.62067,918.45953,918.3774,918.421,918.59595,918.81287,919.08154,919.3709,919.75824,920.30133,921.07983,922.0441,923.09235,924.49286,925.62195,926.7055
344.52924,343.98404,343.93118,344.07858,344.37167,346.09366,349.40994,356.40332,367.2467,381.03928,394.45984,406.107,414.89075,420.28702,422.4278,421.65045,419.43286,417.549,416.61127,417.8729,419.54065,419.6223,417.05118,412.8284,406.9038,401.7204,399.75253,399.24097,399.55148,400.24374,402.58572,409.00687,419.8737,434.7574,454.0524,479.6709,511.4121,548.97107,588.0753,628.63043,667.57983,700.785,730.1657,756.614,780.8161,800.5294,816.5914,828.9261,838.46136,845.29584,850.48224,855.52026,860.51465,865.2387,869.44556,872.812,875.84454,877.80676,878.898,879.5997,880.24994,880.75433,881.0229,881.43225,881.757,882.1002,882.36975,882.6853,883.1231,883.4133,883.6192,883.8545,884.3138,884.4118,884.3042,883.6959,882.0509,879.12665,874.4387,866.85614,856.0468,842.0649,825.2849,805.77344,783.7751,760.23395,735.17755,708.58905,681.3959,653.48737,625.9644,597.0278,567.42676,538.0928,510.93448,487.94968,470.08505,458.67593,449.53513,442.20993,436.87854,433.42047,431.55334,430.449,428.99817,428.11792,426.66138,425.45236,423.66644,421.6347,419.97818,420.7347,419.67276,416.7497,412.29938,408.11353,404.53967,400.8646,396.8673,393.007,389.36307,385.61295,381.48026,378.3511,374.6222,368.4136,359.35986,348.07227,336.0572,324.36548,313.54373,304.57336,299.78052,299.21613,301.58368,306.9024,313.39346,319.7356,325.4563,329.99426,333.47678,336.04526,337.53842,338.5103,338.83313,338.76776,338.54843,338.2937,337.76224,337.30524
377.2006,377.80554,378.609,379.38055,380.36633,381.06146,381.97125,382.5903,383.3378,383.68307,384.33206,384.62808,385.35336,386.75095,389.58133,395.09283,402.46976,410.783,418.34488,424.42502,429.87808,434.0019,435.32504,434.72223,431.76624,427.96182,424.3867,424.23932,425.47888,425.4969,421.35226,415.7136,411.2202,411.08554,412.2355,414.04196,421.03098,430.89438,444.1304,464.90854,494.97516,532.1714,574.494,618.4873,662.20636,702.4573,737.70233,769.2663,796.6928,818.5089,836.80707,850.39166,859.78864,866.85034,871.87006,876.4292,880.36566,884.32385,886.6191,889.14856,891.4711,892.8094,893.59045,894.0256,894.1594,894.59296,894.7045,894.7006,894.5429,894.47925,894.2264,894.26514,894.25,894.5234,894.3752,894.5111,894.4345,894.5045,894.57855,894.6144,894.62134,894.7129,894.9144,895.0204,895.023,894.96277,894.4479,893.77435,891.5219,887.85187,880.4909,869.47784,853.47076,831.5845,805.2124,776.0416,744.13684,710.9438,677.21173,641.8852,606.9859,574.61285,544.2217,516.7807,494.23294,475.48566,461.04523,449.67337,440.3918,432.9239,428.32602,426.30728,426.0149,425.5253,426.29422,427.95905,428.94122,429.66858,429.88983,428.58286,425.91757,423.93985,422.03073,419.94174,418.04648,414.51022,409.7807,404.1634,398.84613,393.93365,390.28845,388.11444,384.86475,378.95593,370.8774,361.57867,352.9014,345.97748,340.61526,337.41806,337.13513,339.6351,344.3831,349.86096,354.59183,358.15466,360.40833,361.57043,362.6213,363.79083
410.14212,410.13135,410.12595,410.04562,410.02988,410.03085,410.11975,411.1218,413.32397,417.2217,423.98795,434.46133,447.71313,465.22083,486.45154,511.85187,539.9901,569.53796,598.26483,627.7783,656.1986,683.22736,707.38525,729.32605,749.5226,767.0315,782.4393,795.89813,807.6127,817.9487,827.0756,835.83624,843.46564,850.9848,858.1998,864.86035,871.2583,877.48706,882.2968,885.9261,888.4153,889.69775,890.2069,891.1667,891.2724,891.701,892.0633,892.3737,892.9766,893.3115,893.5544,893.73486,894.0519,894.31384,894.2848,894.38104,894.2638,894.2912,894.2336,894.3165,894.71655,894.76587,894.834,894.92865,895.1042,895.18854,895.23413,895.3796,895.48846,895.5779,895.5506,895.26373,894.676,893.7036,891.85486,889.4033,886.0484,882.1038,877.4933,872.10315,866.2591,860.06415,853.34393,846.73865,839.3181,831.09814,822.072,811.7929,800.71515,788.2192,774.0474,757.3776,738.71655,716.0159,689.5054,660.81726,629.15027,596.73065,564.31134,531.0905,499.40796,470.58224,445.63724,424.9422,409.31595,399.86096,396.15164,395.40338,395.5857,395.7306,395.9256,396.5704,397.08508,397.82678,398.54977,399.29758,399.9841,400.46497,400.8093,401.01642,401.41516,401.59433,401.7686,401.85944,401.81863,401.67108,401.52774,401.2831,401.12378,401.07602,401.0385,401.09378,401.10712,401.16968,401.22015,401.32843,401.32935,401.5986,401.59488,401.73706,401.68723,401.77518,401.7613,401.8943,401.8228,401.9584,401.8833,401.91516,401.86743,401.86768
800.03485,799.9219,799.8291,799.765,799.6529,799.59174,799.5264,799.47437,799.41406,797.36926,794.9867,793.9272,794.70526,798.06085,806.7405,822.9514,822.9649,844.0031,882.5947,895.9961,905.5303,909.654,909.6503,910.8912,910.2509,907.4567,904.25165,904.25165,905.2097,914.79126,914.75323,918.0949,919.1716,923.61035,923.6185,942.42487,959.24835,983.4031,883.6896,881.9013,880.36865,879.4982,1144.67,1171.4092,1196.4983,1221.0857,1248.3105,1272.1682,1272.1682,1311.7186,1327.6705,1340.8783,1350.1771,1355.9067,1359.0455,1360.5668,1360.5742,1362.1877,1362.576,1363.3917,1363.9222,1363.8379,1364.0955,1364.2072,1364.2711,1364.2622,1363.9136,1363.0016,1363.0139,1360.2928,1352.8789,1316.8711,1316.8711,1251.835,1214.4807,1214.4807,1175.5997,886.9109,886.98694,893.01044,1010.0987,990.927,990.92346,963.47015,954.2309,948.57654,946.86444,948.7524,948.7443,951.4407,949.9912,949.9912,947.1621,945.9716,945.9759,945.0124,942.4505,941.37445,942.472,942.9235,942.9437,942.4816,942.5067,949.4461,954.5061,960.9665,964.2474,962.0147,952.73834,952.731,912.9894,912.9813,861.2544,834.2432,834.2409,811.93414,789.62805,789.62805,792.99445,797.62537,798.05786,794.7463,794.74835,791.4914,792.0081,792.0197,793.18365,794.65375,796.01654,797.1604,798.28046,798.556,798.87726,799.42633,800.3991,801.54395,802.2492,802.54175,802.5567,802.6781,802.7095,802.7515,802.74255,802.8399,802.9085,802.99756,803.0146,803.12665,803.1876,803.26416
329.96942,330.21042,330.80908,331.13455,331.706,332.81683,335.26712,339.73557,347.40955,358.25253,370.55167,383.22302,394.48865,403.43207,410.2374,413.98416,414.9997,413.90494,411.34167,408.09338,407.1888,407.4664,407.0227,404.3468,402.22107,402.05908,402.59903,403.58267,403.387,403.7501,406.47162,410.1058,416.15594,425.9273,440.8325,460.9828,487.12677,518.5071,552.91046,588.4752,624.0923,657.61273,686.8101,712.431,735.44,756.13245,773.5531,787.61115,800.01874,810.3133,820.41016,829.4843,837.5483,844.0853,849.9782,855.3171,859.21985,861.54785,862.3186,862.68317,862.6716,862.92596,862.8407,863.0842,863.2331,863.5786,863.97595,864.3086,864.3881,864.4768,864.1235,863.98816,863.8755,863.7348,863.14606,862.848,861.9805,860.3694,857.5419,852.9588,846.28595,836.9308,823.6668,805.8496,785.04956,760.65063,733.41455,704.5067,675.5939,646.17725,616.36273,586.006,557.4317,528.69763,503.2482,480.93292,462.91525,449.5199,439.47946,431.65,425.77206,421.49777,418.35248,416.3541,415.2113,415.15726,415.71964,416.38177,416.49146,416.37708,416.03033,415.12415,414.15625,412.20926,409.29404,406.66406,403.09177,398.9033,395.70197,392.65732,389.66306,388.34845,388.24255,387.59137,385.73386,382.95197,377.69675,370.12973,360.17087,349.14072,338.28418,329.8497,324.45508,322.8336,324.03577,327.03104,329.97458,332.43167,334.54834,336.9281,338.56625,339.9586,340.74924,341.1865,341.2626,341.30243,341.2267,341.24725,341.31177,341.63876
