f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
0.058627687,0.058627687,1.700203,2.7945864,1.9737989,1.1530112,-0.48856407,-1.0357558,-0.76215994,-0.76215994,-1.0357558,-2.1301394,-2.4037354,-2.1301394,-1.0357558,-0.21496819,-0.21496819,-0.48856407,-0.48856407,0.058627687,0.33222356,0.87941533,1.1530112,1.1530112,1.1530112,1.1530112,0.87941533,0.87941533,0.87941533,0.60581946,0.33222356,0.058627687,-0.21496819,-0.21496819,-0.21496819,0.058627687,-0.21496819,-0.48856407,0.058627687,0.87941533,1.1530112,0.87941533,0.33222356,-1.5829476,-0.21496819,0.33222356,-0.21496819,-0.76215994,-0.76215994,-1.3093517,-1.3093517,-1.0357558,-1.5829476,-1.5829476,-0.48856407,0.60581946,1.1530112,1.4266071,1.1530112,0.058627687,-0.76215994,-0.76215994,-0.21496819,0.058627687,0.60581946,0.33222356,0.058627687,0.058627687,0.33222356,0.33222356
0.68040776,-0.19753774,0.021948637,1.9973259,3.0947578,1.3388668,0.46092138,-0.63651043,-0.85599685,-0.4170241,0.68040776,0.68040776,-0.19753774,-0.63651043,-1.2949696,-1.2949696,-1.5144559,-1.5144559,-0.85599685,-0.4170241,-0.4170241,-0.19753774,0.46092138,0.68040776,0.8998941,0.8998941,0.8998941,0.68040776,0.46092138,0.021948637,-0.19753774,-0.63651043,-0.19753774,0.241435,0.241435,0.021948637,-0.4170241,-0.63651043,-0.63651043,-0.63651043,-1.5144559,-1.2949696,0.8998941,2.2168124,1.9973259,0.46092138,-0.19753774,-1.0754832,-1.2949696,-1.0754832,-1.0754832,-0.63651043,-1.2949696,-2.172915,-1.7339423,-0.4170241,0.68040776,1.5583532,1.3388668,0.68040776,0.241435,0.241435,0.46092138,0.46092138,0.46092138,0.241435,0.241435,0.241435,0.241435,0.46092138
0.799369,0.35703042,1.6840461,1.9052154,0.5781997,-0.5276467,-0.96998525,-0.748816,-0.5276467,-0.5276467,-0.5276467,-0.748816,-1.4123238,-1.8546624,-1.6334931,-1.1911546,-0.5276467,-0.08530815,0.35703042,0.35703042,0.35703042,0.35703042,0.5781997,0.799369,0.799369,0.5781997,0.5781997,0.5781997,0.799369,0.799369,0.5781997,0.13586113,-0.08530815,0.13586113,0.13586113,-0.08530815,-0.30647743,-0.08530815,0.5781997,1.0205383,1.2417074,1.4628768,1.6840461,1.4628768,0.799369,-0.5276467,-1.6334931,-1.1911546,-0.30647743,0.35703042,-0.30647743,-2.0758317,-3.181678,-2.9605088,-1.6334931,-0.08530815,0.5781997,0.5781997,0.799369,0.35703042,0.13586113,0.13586113,-0.08530815,-0.30647743,-0.08530815,0.35703042,0.35703042,0.5781997,0.35703042,0.13586113
-0.25173557,0.21198784,1.1394347,1.8350198,2.0668814,1.6031581,0.6757113,-0.25173557,-0.9473207,-0.9473207,-0.715459,-0.9473207,-1.4110441,-1.6429058,-1.6429058,-1.4110441,-0.715459,-0.01987386,0.21198784,-0.01987386,-0.25173557,-0.25173557,-0.01987386,-0.01987386,-0.01987386,-0.25173557,-0.01987386,0.6757113,0.6757113,1.1394347,1.1394347,1.1394347,0.907573,0.6757113,0.6757113,0.6757113,0.6757113,0.6757113,1.1394347,0.907573,0.6757113,1.3712964,1.6031581,1.8350198,1.6031581,0.6757113,-0.25173557,-0.9473207,-1.6429058,-1.6429058,-1.4110441,-1.1791824,-1.4110441,-1.6429058,-1.6429058,-1.4110441,-0.9473207,-0.715459,-0.715459,-0.715459,-0.25173557,-0.01987386,0.21198784,0.21198784,0.21198784,0.44384956,0.44384956,0.21198784,-0.01987386,-0.01987386
0.0186007,0.76262873,1.8786708,2.6226988,2.6226988,1.6926637,0.5766217,-0.3534133,-0.7254273,-1.2834483,-1.2834483,-0.91143435,-1.4694552,-1.6554623,-1.8414694,-1.0974413,-0.5394203,0.0186007,0.20460771,0.20460771,0.20460771,0.0186007,0.0186007,0.0186007,0.0186007,0.20460771,0.20460771,0.39061472,0.76262873,0.76262873,0.76262873,0.5766217,0.39061472,0.20460771,0.0186007,0.20460771,0.20460771,0.20460771,0.39061472,0.5766217,0.39061472,0.76262873,1.5066566,1.6926637,2.0646777,1.1346427,0.39061472,-0.5394203,-1.4694552,-1.6554623,-1.4694552,-1.4694552,-1.4694552,-1.2834483,-1.2834483,-1.0974413,-1.0974413,-0.7254273,-0.5394203,-0.3534133,-0.1674063,0.0186007,0.20460771,0.20460771,0.20460771,0.20460771,0.20460771,0.0186007,0.0186007,0.0186007
0.67561924,0.29422128,-0.08717667,2.2012112,2.582609,0.29422128,-1.2313704,-1.9941665,-1.2313704,-0.46857464,-0.46857464,-0.8499726,-0.8499726,-1.2313704,-0.46857464,0.29422128,0.67561924,0.29422128,-0.46857464,-0.08717667,0.67561924,0.67561924,0.29422128,0.29422128,0.29422128,0.67561924,0.67561924,0.67561924,0.67561924,0.29422128,0.29422128,0.29422128,-0.08717667,-0.46857464,-0.08717667,-0.08717667,0.29422128,-0.08717667,-0.08717667,0.67561924,1.8198131,1.8198131,1.8198131,-0.8499726,-1.2313704,-0.08717667,0.29422128,-0.46857464,-1.2313704,-1.6127685,-1.6127685,-0.46857464,-1.2313704,-2.7569623,-2.7569623,-0.8499726,0.67561924,0.67561924,1.4384152,0.67561924,0.29422128,-0.08717667,-0.08717667,0.29422128,0.67561924,0.29422128,0.29422128,-0.08717667,0.29422128,0.29422128
-0.07542426,0.38367993,1.3018883,1.7609925,1.7609925,0.84278417,-0.30497637,-0.53452843,-1.2231848,-1.2231848,-1.2231848,-0.9936327,-1.2231848,-1.2231848,-1.2231848,-0.53452843,-0.30497637,-0.30497637,-0.53452843,-0.30497637,-0.07542426,-0.07542426,0.38367993,0.613232,0.84278417,0.613232,0.613232,0.613232,0.84278417,1.0723362,1.0723362,1.0723362,1.0723362,0.84278417,0.84278417,1.0723362,1.0723362,1.0723362,0.84278417,1.0723362,1.0723362,0.613232,0.613232,1.3018883,1.5314404,1.5314404,0.84278417,-0.30497637,-0.9936327,-1.682289,-1.9118412,-1.682289,-1.2231848,-0.9936327,-1.4527369,-1.682289,-1.682289,-1.2231848,-0.9936327,-0.7640806,-0.7640806,-0.7640806,-0.53452843,-0.30497637,0.15412784,0.38367993,0.38367993,0.15412784,0.15412784,-0.07542426
0.010929905,0.26596102,1.7961477,2.561241,1.2860855,0.010929905,-0.75416344,-1.2642257,-1.0091946,-0.24410121,-0.24410121,-0.75416344,-1.2642257,-1.7742879,-2.029319,-1.5192568,-1.0091946,-0.24410121,0.26596102,0.010929905,0.26596102,0.5209921,1.0310544,1.2860855,1.0310544,0.77602327,0.77602327,0.77602327,1.0310544,0.77602327,0.5209921,0.5209921,0.5209921,0.26596102,0.26596102,0.26596102,0.010929905,-0.24410121,0.010929905,1.0310544,1.7961477,1.5411166,1.2860855,1.2860855,0.5209921,-0.4991323,-0.75416344,-0.4991323,0.5209921,0.010929905,-1.5192568,-2.5393813,-2.2843502,-1.7742879,-1.0091946,-0.4991323,-0.24410121,0.26596102,0.77602327,0.5209921,0.26596102,0.010929905,-0.24410121,-0.4991323,-0.75416344,-0.75416344,-0.24410121,0.010929905,0.010929905,-0.24410121
0.98241544,1.3592323,1.7360492,1.7360492,2.1128662,1.3592323,0.41719013,-0.5248521,-0.90166897,-1.2784858,-1.6553026,-1.2784858,-0.90166897,-1.0900774,-1.4668943,-1.4668943,-1.4668943,-1.0900774,-0.71326053,-0.33644363,-0.1480352,0.040373236,0.22878169,0.41719013,0.60559857,0.41719013,0.41719013,0.22878169,0.22878169,0.22878169,0.22878169,0.22878169,0.040373236,0.040373236,0.22878169,0.040373236,0.040373236,0.040373236,0.41719013,0.794007,0.98241544,1.3592323,1.7360492,2.3012745,1.5476408,0.22878169,-0.90166897,-1.6553026,-1.6553026,-1.6553026,-1.2784858,-0.71326053,-0.71326053,-1.2784858,-1.4668943,-1.2784858,-0.90166897,-0.1480352,0.22878169,0.60559857,0.41719013,0.22878169,0.040373236,0.41719013,0.60559857,0.794007,0.60559857,0.41719013,0.41719013,0.41719013
0.8908255,1.6489748,2.217587,2.0280495,1.8385122,0.8908255,-0.056861203,-1.004548,-1.5731599,-1.004548,-0.43593588,-0.6254732,-1.3836226,-2.1417713,-2.3313093,-1.9522351,-1.1940852,-0.81501055,-0.81501055,-0.24639854,0.13267614,0.32221347,0.70128816,0.70128816,0.70128816,0.70128816,0.5117508,0.5117508,0.32221347,0.13267614,-0.056861203,-0.056861203,-0.056861203,-0.056861203,-0.056861203,-0.43593588,-1.004548,-1.1940852,-0.81501055,-0.24639854,0.13267614,0.70128816,1.2699002,1.8385122,1.8385122,1.6489748,1.0803628,0.32221347,-0.24639854,-0.6254732,-0.43593588,-0.43593588,-1.004548,-1.3836226,-1.5731599,-1.1940852,-0.43593588,0.32221347,0.70128816,0.32221347,-0.056861203,-0.056861203,0.13267614,0.32221347,0.32221347,0.13267614,0.13267614,0.32221347,0.5117508,0.70128816
0.319641,0.319641,1.3725761,1.8990436,0.5828748,-0.4700603,-0.99652785,-0.73329407,-0.20682652,-0.20682652,-0.73329407,-1.2597616,-1.7862291,-2.0494628,-2.0494628,-1.5229954,-0.20682652,0.319641,0.319641,0.056407236,0.5828748,1.1093423,1.1093423,1.3725761,0.84610856,0.84610856,0.5828748,0.319641,0.056407236,0.319641,0.319641,0.319641,0.319641,0.319641,0.319641,0.056407236,-0.20682652,-0.20682652,0.319641,1.3725761,2.1622775,1.6358098,1.6358098,1.3725761,0.5828748,-0.20682652,-0.73329407,-0.4700603,0.056407236,-0.20682652,-1.5229954,-2.5759304,-2.0494628,-1.7862291,-1.5229954,-0.73329407,-0.20682652,0.319641,0.84610856,0.84610856,0.84610856,0.319641,-0.20682652,-0.4700603,-0.73329407,-0.20682652,0.056407236,0.056407236,0.056407236,-0.20682652
1.3094832,1.9901551,2.2170458,2.4439363,1.0825925,-0.05186072,-0.7325327,-1.4132046,-1.4132046,-0.7325327,-0.27875137,-0.9594233,-1.4132046,-1.6400952,-1.4132046,-0.9594233,-0.7325327,-0.7325327,-0.505642,-0.27875137,0.17502993,0.40192056,0.40192056,0.40192056,0.62881124,0.17502993,0.17502993,-0.05186072,-0.05186072,-0.05186072,0.17502993,-0.05186072,0.17502993,0.17502993,0.62881124,0.40192056,0.62881124,0.85570186,1.0825925,1.0825925,1.3094832,1.9901551,2.4439363,1.7632645,0.62881124,-0.27875137,-0.7325327,-1.4132046,-1.186314,-0.7325327,-0.505642,-0.9594233,-1.4132046,-1.8669859,-1.6400952,-1.186314,-0.27875137,0.40192056,0.40192056,0.17502993,-0.05186072,-0.05186072,0.17502993,-0.05186072,-0.05186072,-0.27875137,-0.05186072,0.17502993,0.17502993,-0.05186072
1.5305356,1.918013,2.1117518,1.7242743,0.75558084,0.3681035,-0.60058993,-1.181806,-0.98806727,-0.40685123,-0.21311253,-0.98806727,-1.5692832,-1.9567612,-1.763022,-1.3755445,-1.181806,-0.7943286,-0.60058993,-0.21311253,-0.01937386,0.3681035,0.5618422,0.5618422,0.5618422,0.3681035,0.17436482,-0.01937386,-0.01937386,-0.21311253,-0.21311253,-0.21311253,-0.01937386,-0.21311253,-0.40685123,-0.60058993,-0.7943286,-0.21311253,0.17436482,0.17436482,0.5618422,1.3367969,2.1117518,2.499229,2.1117518,1.3367969,0.17436482,-0.40685123,-0.98806727,-0.98806727,-0.60058993,-0.98806727,-1.5692832,-1.763022,-1.5692832,-0.7943286,-0.21311253,0.3681035,0.3681035,0.17436482,0.17436482,0.17436482,0.3681035,0.3681035,0.17436482,0.17436482,0.17436482,0.5618422,0.94931954,1.1430582
-1.9125437,-0.3401504,1.232243,1.681498,0.5583601,-0.564778,-1.0140332,-1.2386608,-0.564778,0.10910484,-0.11552277,-1.2386608,-2.1371713,-2.361799,-1.2386608,0.10910484,1.4568706,1.232243,0.7829877,0.33373246,-0.11552277,0.10910484,0.5583601,0.5583601,0.33373246,-0.11552277,0.33373246,0.5583601,0.7829877,0.7829877,0.10910484,-0.11552277,-0.11552277,0.33373246,0.7829877,0.7829877,0.7829877,1.0076153,0.7829877,0.7829877,-0.11552277,-0.11552277,1.0076153,1.681498,0.7829877,0.10910484,-0.564778,-1.2386608,-1.0140332,-0.564778,-0.3401504,-1.0140332,-1.9125437,-2.1371713,-2.361799,-1.687916,-1.0140332,-0.3401504,-0.11552277,-0.11552277,0.33373246,0.5583601,1.0076153,1.4568706,1.0076153,0.7829877,0.5583601,0.5583601,0.5583601,0.5583601
0.8781834,1.9070175,2.164226,1.9070175,1.3926005,-0.15065071,-1.1794848,-1.4366934,-0.9222763,-0.40785924,-0.9222763,-1.6939019,-2.208319,-1.6939019,-1.4366934,-1.1794848,-0.9222763,-0.6650678,-0.40785924,-0.15065071,0.36376634,0.8781834,0.6209749,0.10655782,0.10655782,0.36376634,0.36376634,0.10655782,-0.15065071,-0.40785924,0.10655782,0.10655782,0.10655782,0.10655782,0.36376634,0.10655782,0.6209749,0.6209749,1.135392,1.135392,1.135392,0.10655782,-0.15065071,1.9070175,2.678643,1.135392,-0.40785924,-1.6939019,-1.6939019,-0.9222763,0.10655782,-0.40785924,-1.1794848,-1.4366934,-1.1794848,-0.40785924,-0.40785924,-0.40785924,-0.40785924,-0.15065071,0.10655782,0.10655782,0.10655782,0.36376634,0.6209749,0.6209749,0.6209749,0.6209749,0.6209749,0.36376634
-1.8861004,-2.1185424,-0.4914487,1.3680869,1.3680869,-0.4914487,-0.72389066,-0.9563326,-1.1887746,-1.1887746,-0.72389066,-0.72389066,-1.1887746,-1.6536585,-1.6536585,-0.72389066,0.43831912,0.67076105,0.67076105,0.43831912,0.67076105,0.67076105,0.903203,0.43831912,-0.026564796,0.20587716,0.43831912,0.67076105,0.67076105,0.20587716,-0.026564796,0.43831912,0.43831912,0.43831912,0.20587716,0.43831912,0.67076105,1.135645,0.903203,1.135645,0.20587716,-0.026564796,0.903203,1.8329709,1.600529,0.20587716,-0.72389066,-1.1887746,-0.9563326,-0.4914487,-0.25900674,-0.9563326,-1.4212165,-2.1185424,-2.3509843,-1.6536585,-1.1887746,-0.026564796,0.20587716,0.20587716,0.20587716,0.43831912,0.903203,1.135645,0.903203,1.135645,1.135645,0.903203,0.903203,0.67076105
0.36776486,1.5204607,1.9046926,1.5204607,1.1362287,0.36776486,-0.20858306,-0.592815,-0.97704697,-0.97704697,-1.1691629,-1.5533949,-1.9376268,-1.9376268,-1.3612789,-0.592815,0.17564888,0.55988085,0.36776486,0.17564888,-0.20858306,-0.20858306,-0.016467083,-0.20858306,-0.016467083,-0.016467083,0.17564888,0.55988085,0.7519968,0.9441128,0.7519968,0.55988085,0.17564888,0.17564888,0.17564888,0.36776486,0.7519968,0.9441128,1.1362287,0.9441128,1.5204607,1.5204607,1.9046926,2.0968087,1.3283447,0.36776486,-0.592815,-1.1691629,-1.3612789,-0.97704697,-0.592815,-1.1691629,-1.7455108,-1.9376268,-1.7455108,-1.3612789,-1.1691629,-0.97704697,-0.592815,-0.40069902,-0.016467083,0.17564888,0.55988085,0.36776486,0.36776486,0.36776486,0.17564888,0.17564888,0.17564888,0.17564888
0.3684183,2.391107,2.138271,1.6325988,0.62125444,-0.39009,-0.8957622,-0.6429261,0.3684183,0.11558222,-0.6429261,-1.6542705,-1.9071066,-2.4127789,-2.1599426,-0.8957622,0.3684183,0.62125444,0.3684183,0.3684183,0.62125444,0.8740905,1.1269265,1.1269265,0.62125444,0.3684183,0.11558222,0.3684183,0.62125444,0.62125444,0.62125444,0.11558222,0.11558222,0.3684183,0.11558222,0.11558222,0.3684183,1.3797626,1.6325988,1.1269265,0.8740905,0.11558222,0.3684183,0.8740905,0.11558222,-1.4014344,-1.9071066,-1.9071066,-1.1485983,-0.39009,0.11558222,-0.6429261,-1.9071066,-1.4014344,-0.8957622,0.3684183,1.1269265,0.8740905,0.3684183,-0.39009,-0.39009,-0.39009,0.11558222,-0.13725388,-0.39009,-0.39009,-0.13725388,-0.39009,-0.39009,-0.8957622
0.95439315,1.6484972,1.9955493,2.1690753,1.9955493,1.1279192,0.26028904,-0.60734105,-1.1279192,-0.60734105,-0.43381506,-1.1279192,-1.4749712,-1.6484972,-1.4749712,-0.95439315,-0.60734105,-0.60734105,-0.7808671,-0.7808671,-0.43381506,-0.08676301,0.26028904,0.26028904,0.08676301,0.08676301,0.08676301,0.08676301,-0.08676301,-0.26028904,-0.26028904,-0.08676301,-0.08676301,-0.08676301,-0.26028904,-0.08676301,0.08676301,0.60734105,0.95439315,1.1279192,1.4749712,1.9955493,2.1690753,2.1690753,1.6484972,0.60734105,-0.08676301,-0.7808671,-1.3014452,-1.4749712,-1.1279192,-1.3014452,-1.4749712,-1.6484972,-1.4749712,-0.95439315,-0.26028904,0.26028904,0.43381506,0.26028904,0.08676301,0.08676301,0.08676301,0.08676301,-0.08676301,-0.08676301,0.08676301,0.43381506,0.26028904,0.08676301
1.3045541,1.8849701,1.8849701,2.078442,1.4980261,0.33719406,-0.43669397,-1.210582,-1.210582,-0.82363796,-0.43669397,-0.82363796,-1.404054,-1.790998,-1.404054,-1.210582,-0.82363796,-0.82363796,-0.63016593,-0.43669397,-0.24322195,0.33719406,0.53066605,0.53066605,0.33719406,0.33719406,0.33719406,-0.04974995,-0.04974995,-0.04974995,-0.04974995,-0.04974995,-0.04974995,-0.04974995,-0.04974995,-0.04974995,0.14372206,0.33719406,0.53066605,0.7241381,0.91761005,1.4980261,2.271914,2.271914,1.691498,0.7241381,-0.04974995,-0.82363796,-1.210582,-1.404054,-0.82363796,-1.210582,-1.790998,-2.1779413,-1.597526,-0.82363796,0.14372206,0.7241381,0.7241381,0.53066605,0.14372206,0.14372206,0.14372206,-0.04974995,-0.24322195,-0.04974995,0.14372206,0.33719406,0.53066605,0.33719406
0.4899391,0.8647559,1.6143895,1.9892063,1.8017979,1.4269811,0.4899391,-0.44710287,-1.0093281,-1.0093281,-0.6345113,-1.0093281,-1.5715533,-1.7589617,-1.5715533,-0.8219197,-0.6345113,0.11512231,0.3025307,0.3025307,0.11512231,-0.2596945,-0.44710287,-0.6345113,-0.2596945,-0.072286084,0.11512231,0.4899391,0.6773475,0.8647559,1.0521643,0.8647559,0.6773475,0.6773475,0.6773475,0.6773475,0.4899391,0.8647559,0.8647559,0.6773475,1.0521643,1.6143895,1.6143895,1.8017979,0.8647559,0.11512231,-0.8219197,-1.3841449,-1.3841449,-1.1967365,-1.0093281,-1.3841449,-1.9463701,-2.133779,-1.7589617,-1.3841449,-1.0093281,-0.6345113,-0.2596945,-0.2596945,0.11512231,0.3025307,0.3025307,0.4899391,0.3025307,0.3025307,0.3025307,0.11512231,0.11512231,0.11512231
0.7135445,1.8934212,2.2867136,2.2867136,1.3034829,0.32025227,-0.46633223,-0.85962445,-1.2529167,-0.85962445,-0.85962445,-1.2529167,-1.6462089,-2.039502,-1.8428551,-1.6462089,-1.0562706,-0.46633223,-0.07303998,-0.07303998,-0.07303998,0.32025227,0.5168984,0.5168984,0.32025227,0.5168984,0.5168984,0.32025227,0.32025227,0.12360614,0.12360614,0.12360614,0.32025227,0.12360614,0.12360614,0.12360614,0.5168984,0.91019064,1.1068367,0.91019064,1.500129,2.0900674,2.0900674,1.6967751,0.91019064,-0.07303998,-0.66297835,-1.2529167,-1.4495628,-0.85962445,-0.46633223,-0.85962445,-1.4495628,-1.6462089,-1.2529167,-0.46633223,0.12360614,0.5168984,0.32025227,0.32025227,-0.07303998,-0.07303998,0.12360614,-0.07303998,-0.2696861,-0.2696861,-0.2696861,-0.07303998,-0.07303998,-0.2696861
-0.026107779,1.0182034,2.0625145,2.0625145,1.8014367,0.7571256,-0.28718558,-0.28718558,-0.80934113,-1.3314967,-2.6368856,-2.375808,-2.1147301,-2.375808,-1.8536524,-0.80934113,0.23497,0.7571256,1.0182034,0.7571256,0.7571256,-0.026107779,-0.026107779,-0.026107779,-0.026107779,-0.026107779,-0.026107779,0.23497,0.4960478,0.4960478,0.23497,-0.026107779,-0.28718558,-0.28718558,0.23497,0.4960478,0.7571256,1.540359,1.2792813,1.0182034,-0.026107779,-0.28718558,1.2792813,2.3235922,1.0182034,0.23497,-0.80934113,-1.3314967,-0.80934113,-0.28718558,0.23497,-0.5482634,-0.80934113,-0.80934113,-1.3314967,-0.5482634,-0.026107779,0.23497,-0.026107779,-0.5482634,-0.5482634,-0.28718558,0.4960478,0.4960478,0.23497,-0.28718558,-0.28718558,0.23497,0.23497,0.23497
0.30428004,0.30428004,1.6784478,2.59456,1.4494199,0.533308,-0.3828039,-0.84085983,-0.61183184,0.533308,0.30428004,-1.0698878,-2.4440563,-2.9021115,-2.4440563,-1.9859997,-0.84085983,0.07525207,0.533308,0.533308,0.30428004,0.762336,0.99136394,0.99136394,0.99136394,0.533308,0.30428004,0.533308,0.762336,0.762336,0.533308,0.762336,0.533308,0.30428004,0.07525207,0.07525207,0.30428004,0.30428004,0.762336,1.6784478,1.4494199,1.4494199,1.2203919,0.30428004,0.07525207,-0.15377592,-1.0698878,-0.84085983,-0.84085983,-1.0698878,-1.5279437,-1.2989157,-1.0698878,-1.2989157,-0.84085983,-0.3828039,0.07525207,0.30428004,0.30428004,-0.15377592,0.07525207,0.07525207,-0.15377592,-0.3828039,-0.3828039,-0.3828039,-0.3828039,-0.15377592,-0.15377592,-0.3828039
-0.12159652,-0.12159652,1.5807548,3.283106,1.86448,0.72957915,-0.40532175,-1.2564974,-1.2564974,-0.40532175,-0.12159652,-1.5402226,-2.6751235,-2.1076732,-1.5402226,-0.12159652,0.72957915,1.0133044,0.44585392,-0.12159652,0.1621287,0.72957915,1.0133044,0.72957915,0.44585392,0.44585392,0.44585392,0.44585392,0.72957915,0.72957915,0.44585392,0.44585392,0.1621287,0.1621287,0.44585392,0.44585392,0.44585392,0.44585392,1.2970296,1.2970296,0.72957915,0.44585392,0.1621287,0.44585392,1.2970296,0.44585392,-1.2564974,-1.8239478,-1.2564974,-1.5402226,-0.9727722,-0.12159652,-0.689047,-1.5402226,-1.2564974,-0.689047,0.44585392,1.0133044,0.72957915,0.44585392,-0.40532175,-0.40532175,-0.40532175,-0.40532175,-0.40532175,-0.40532175,-0.40532175,-0.40532175,-0.40532175,-0.689047
0.8660575,0.6448019,1.9723353,2.636102,1.9723353,0.8660575,0.2022908,-0.90398705,-2.0102649,-0.90398705,-0.4614759,-1.1252426,-1.3464983,-2.2315204,-2.2315204,-1.3464983,-0.90398705,-0.4614759,-0.4614759,-0.24022032,-0.018964764,0.42354637,0.8660575,0.8660575,0.8660575,0.6448019,0.8660575,0.8660575,0.6448019,0.6448019,0.2022908,0.2022908,0.2022908,0.2022908,-0.018964764,-0.018964764,-0.24022032,-0.4614759,-0.4614759,-0.4614759,-0.018964764,0.6448019,1.9723353,1.9723353,1.5298243,0.42354637,-0.4614759,-0.4614759,-0.4614759,-0.68273145,-1.3464983,-1.5677537,-1.5677537,-1.5677537,-1.3464983,-0.24022032,-0.018964764,0.42354637,0.42354637,0.42354637,0.2022908,-0.018964764,-0.018964764,-0.018964764,-0.24022032,0.2022908,0.2022908,0.2022908,0.42354637,0.6448019
0.32570577,1.2468938,1.9377848,1.7074878,0.78629977,-0.59548223,-1.2863733,-1.2863733,-0.82577926,0.09540876,-0.36518523,-1.2863733,-1.9772642,-2.2075613,-1.7469672,-0.59548223,0.32570577,0.32570577,-0.36518523,-0.59548223,-0.36518523,-0.13488825,0.09540876,0.09540876,0.09540876,0.09540876,0.09540876,0.32570577,0.32570577,0.32570577,0.32570577,-0.13488825,-0.13488825,-0.13488825,0.09540876,0.32570577,0.55600274,1.2468938,1.4771909,1.4771909,1.0165968,-0.13488825,-0.59548223,1.2468938,2.6286757,0.78629977,0.09540876,-0.82577926,-1.5166702,-0.82577926,-0.13488825,-0.36518523,-1.2863733,-1.9772642,-1.9772642,-1.2863733,-0.82577926,-0.36518523,-0.59548223,-0.59548223,0.09540876,0.55600274,1.0165968,1.0165968,0.78629977,0.78629977,1.0165968,1.0165968,1.0165968,0.55600274
0.45692307,1.0147942,1.7586225,1.7586225,1.9445795,1.2007513,0.270966,-0.6588193,-1.2166905,-1.4026475,-1.2166905,-0.84477633,-0.84477633,-1.2166905,-1.5886046,-1.5886046,-1.2166905,-0.84477633,-0.47286224,-0.28690517,-0.28690517,0.270966,0.270966,0.45692307,0.64288014,0.45692307,0.270966,0.270966,0.270966,0.08500894,0.08500894,-0.10094812,0.08500894,0.08500894,0.08500894,0.08500894,0.270966,0.64288014,1.0147942,1.3867084,1.0147942,1.3867084,2.1305366,2.5024507,1.9445795,0.64288014,-0.28690517,-1.0307333,-1.4026475,-1.5886046,-1.0307333,-0.84477633,-1.4026475,-1.7745616,-1.7745616,-1.0307333,-0.47286224,0.270966,0.64288014,0.270966,0.08500894,-0.10094812,-0.10094812,0.08500894,0.08500894,-0.10094812,-0.10094812,0.08500894,0.270966,0.270966
0.52184063,0.7473273,2.3257341,3.0021942,2.551221,1.4237874,-0.60559285,-1.7330263,-1.2820529,-0.8310795,-0.60559285,-1.5075396,-1.9585129,-1.7330263,-1.5075396,-1.2820529,-0.8310795,-0.60559285,-0.38010612,-0.38010612,-0.15461944,0.29635394,0.52184063,0.7473273,0.97281396,1.1983007,1.1983007,0.97281396,0.7473273,0.52184063,0.52184063,0.29635394,0.07086725,0.07086725,0.07086725,0.07086725,0.07086725,0.29635394,0.52184063,0.97281396,0.29635394,0.29635394,-0.15461944,-0.15461944,1.1983007,0.52184063,-0.60559285,-1.0565662,-0.8310795,-0.60559285,-1.2820529,-1.5075396,-1.7330263,-1.5075396,-0.8310795,0.07086725,0.7473273,0.52184063,0.52184063,0.52184063,0.29635394,-0.15461944,-0.15461944,-0.15461944,-0.15461944,-0.15461944,-0.15461944,-0.15461944,0.52184063,0.52184063
-0.21324103,0.073814206,1.5090904,3.2314217,2.083201,0.64792466,-0.21324103,-0.5002963,-0.7873515,0.073814206,-0.21324103,-1.361462,-2.509683,-2.509683,-1.6485173,-1.0744067,0.073814206,0.36086944,0.36086944,0.36086944,0.36086944,0.64792466,1.2220352,0.9349799,0.64792466,0.36086944,0.36086944,0.36086944,0.36086944,0.36086944,0.64792466,0.64792466,0.64792466,0.36086944,0.073814206,0.36086944,0.36086944,0.36086944,1.2220352,1.7961456,1.5090904,0.64792466,0.36086944,0.64792466,1.2220352,-0.21324103,-1.361462,-1.0744067,-0.21324103,-1.0744067,-1.6485173,-1.0744067,-1.0744067,-1.361462,-1.361462,-1.0744067,-0.21324103,0.36086944,0.36086944,0.36086944,0.073814206,-0.5002963,-0.5002963,-0.7873515,-0.5002963,-0.5002963,-0.5002963,-0.21324103,0.073814206,-0.21324103
