Maximum,Minimum,Mean,Standard Deviation,Root Mean Square,Skewness,Kurtosis,Peak Value,Peak Value Index,Shape Index,Absolute Mean,Sample Variance,Root Amplitude,Impulse Index,Margin Index,labels
858.3506,337.1202,531.740679,189.1775729794451,564.1787980132289,0.7754051833317878,-1.1477966969640343,858.3506,1.5214159110953924,1.0610036438706034,531.740679,35788.15411839328,0.02295530709079495,1.6142278255149254,37392.250803048395,1
527.68726,287.45547,374.9272381333333,73.36454258898897,381.99071667976295,1.0676765917405486,-0.2730375171893735,527.68726,1.3814138327408096,1.018839598268712,374.9272381333333,5382.356109291576,0.01651769983318362,1.407439114392488,31946.77620547931,0
531.1065,268.34836,346.9501217333334,85.80370120744692,357.33398981540927,1.1803381804661623,-0.18585102185545876,531.1065,1.4863027731404943,1.0299289939147418,346.9501217333334,7362.275140896827,0.015211167371416956,1.5307863197932803,34915.564797347055,0
496.90967,222.00674,296.65272853333335,88.42340267214462,309.466338770672,1.3487859495822696,0.22130828153669002,496.90967,1.6056986099810735,1.0431939739799119,296.65272853333335,7818.698140120231,0.012934943024236444,1.6750551139601766,38416.06948472298,0
547.3624,325.58273,423.0544727999999,78.07742141813684,430.15175244691943,0.23160476347838058,-1.3233590542896114,547.3624,1.2724867372649942,1.0167762784776766,423.0544727999999,6096.083735305334,0.018644384843586034,1.293834329128502,29358.02948673318,0
1363.6311,821.1366,989.3618869333334,187.78889635498035,1006.9093877371552,1.0719454847975007,-0.4280359493169601,1363.6311,1.3542738965464527,1.0177361802951725,989.3618869333334,35264.66959422155,0.04360983139718136,1.3782935425446465,31268.891814338356,1
525.92065,311.39676,401.62105506666666,78.06892494184105,409.08874000738126,0.3394288979513113,-1.4101149115712728,525.92065,1.2855906275751094,1.0185938581817504,401.62105506666666,6094.7570415748105,0.017685331557600138,1.3094947173840286,29737.675445162327,0
887.6802,372.21906,590.4446553333332,181.74370167804508,617.6046137759492,0.47776565837009105,-1.4835261716633297,887.6802,1.437295286012917,1.0459991604586258,590.4446553333332,33030.773099638245,0.025648909544023945,1.5034096625006514,34608.88652893334,1
539.665,281.59457,357.5817340666667,93.69655851845681,369.57436957822017,1.0890787330829101,-0.5710002701690353,539.665,1.4602338376871133,1.0335381658765534,357.5817340666667,8779.045078202602,0.015650429092857885,1.5092074023540198,34482.44113934726,0
524.6427,288.04718,426.4818048,89.87673449577308,435.7874539800316,-0.5177340073547881,-1.538747664495536,524.6427,1.2038958331830265,1.0218195690303729,426.4818048,8077.827403623685,0.01872980447148967,1.2301643214205418,28011.114627416755,0
497.70816,220.40236,295.5651220666667,90.37637874344898,308.98572558965304,1.37545904197174,0.27474877775368833,497.70816,1.6107804302292554,1.045406587317022,295.5651220666667,8167.8898347793365,0.012876224168207169,1.6839204724830106,38653.269273526384,0
537.98645,262.7367,334.74703973333334,94.84413257373514,347.8376355389628,1.2895383206224136,-0.04953228769426099,537.98645,1.54665969128501,1.0391059344873004,334.74703973333334,8995.409483664245,0.014620509842197225,1.6071432638465497,36796.69558767927,0
851.6686,317.73795,509.21746706666676,191.00907225434906,543.639278086155,0.8263092437398611,-0.9952414071758762,851.6686,1.566606082986206,1.0675974671838617,509.21746706666676,36484.46568346714,0.021916337277368275,1.672504686270904,38859.987835625645,1
539.16064,261.27716,352.78115106666667,90.4368902034284,364.1137818276838,1.0878564406434756,-0.3252430931354282,539.16064,1.4807476863239326,1.0321236855391844,352.78115106666667,8178.831109666964,0.015449047135543958,1.5283147593622775,34899.28118346803,0
1363.9535,784.05115,981.1255137333333,196.27414761025756,1000.4369001150595,1.0324150587977086,-0.49620595483864705,1363.9535,1.3633578487989926,1.0196828908344697,981.1255137333333,38523.541020133176,0.043206933860360966,1.3901926725052205,31567.930842029094,1
531.4051,294.78583,363.82169006666663,77.65717813849503,371.9632444619003,1.236116126113918,-0.19225146854443143,531.4051,1.4286494913462642,1.0223778697574126,363.82169006666663,6030.63731643395,0.016005814529767407,1.4606196235926048,33200.7533269675,0
543.2217,332.01053,421.07842320000003,68.27147789934166,426.54068959619184,0.4069562751329836,-0.9896687770020667,543.2217,1.2735518867245015,1.0129720880844026,421.07842320000003,4660.994694560296,0.018594771973961716,1.290072513979149,29213.67902551718,0
510.46207,316.73877,432.95307926666663,64.00360545917832,437.6271479408594,-0.8335123143632129,-0.8547798721304027,510.46207,1.1664314528973954,1.0107957857283512,432.95307926666663,4096.46151177416,0.019129799682766256,1.179023996929685,26684.13043864058,0
509.91034,262.5795,397.2341386,83.78605446586307,405.91657160811695,-0.2539417112617701,-1.5461332941595147,509.91034,1.2561949318301828,1.0218572176065155,397.2341386,7020.102922956573,0.01745067486444979,1.2836518578113971,29220.092859490524,0
493.72333,265.96118,378.66914173333333,88.9097351699546,388.8991646973941,-0.070822230429972,-1.7551297791998186,493.72333,1.269540731423711,1.027015729132914,378.66914173333333,7904.941007991462,0.016592988868118795,1.3038382999470557,29754.936493004174,0
530.4541,272.55685,343.0923749333333,87.41850479043134,353.9822397861099,1.2280400844612605,-0.14447147478693,530.4541,1.4985330911531647,1.0317403289854303,343.0923749333333,7641.994979794668,0.015031340823961509,1.5460970244619199,35289.872421387816,0
508.8711,229.4183,316.1812112666667,91.1882518303856,328.983921058146,1.2364272087547246,-0.08385217787733579,508.8711,1.5467962639732171,1.0404916843103669,316.1812112666667,8315.297271881822,0.013799117925470531,1.6094286499864756,36877.07451653278,0
496.20358,240.9582,322.36087953333333,93.4000256132133,335.5323297977253,0.8541736619542708,-0.9858142277436452,496.20358,1.4788547508943024,1.04085933219769,322.36087953333333,8723.5647845489,0.014054479823877315,1.5392797684332247,35305.723599744626,0
549.6169,323.84378,396.2746484,82.94195438053627,404.8050176430995,0.963876566423461,-0.8624260855068431,549.6169,1.3577324293064355,1.0215264066917775,396.2746484,6879.36779646296,0.01743586624744258,1.3869595297583008,31522.202120621077,0
974.9734,424.8977,625.5857448666667,191.27056065431793,653.9862807207139,0.6055657597929378,-1.2987690953409448,974.9734,1.4908162888761947,1.0453983104428,625.5857448666667,36584.42737301712,0.027194886432813283,1.5584968295717792,35851.35030472492,1
1362.2762,819.3295,998.1220016666666,178.68073360070497,1013.8843570188001,1.1835511760893875,-0.20380661389394028,1362.2762,1.3436208878945548,1.0157920127257123,998.1220016666666,31926.804560086097,0.04403799123658045,1.3648393660547187,30934.113063459088,1
541.17914,289.04382,363.75757799999997,92.53915790175769,375.26787942209774,1.0587124405697963,-0.6613523317533456,541.17914,1.4421142060796703,1.031642781121931,363.75757799999997,8563.495745166443,0.015933594762096878,1.487746710255477,33964.66071092549,0
1384.22,888.8802,1030.1803328,176.83328262029855,1045.147387308559,1.0675492180901947,-0.5948818576611989,1384.22,1.3244256425542176,1.0145285772131554,1030.1803328,31270.009842270378,0.04547597168553099,1.3436676627651496,30438.491992473795,1
521.36914,314.8147,449.2821756,71.7438398452541,454.9366300309371,-0.9399757976095822,-0.7959882093905732,521.36914,1.146025854116309,1.0125855302925957,449.2821756,5147.17855574147,0.01982961638839559,1.1604491972193878,26292.447104781528,0
527.7756,311.1529,404.08673086666664,78.03634822724007,411.50353570314394,0.27657716386059095,-1.413787349210812,527.7756,1.282554229086221,1.0183544874650303,404.08673086666664,6089.671644643074,0.01779500439698911,1.3060948546072058,29658.638358600176,0
1367.7194,806.59796,990.2351391333334,208.05305367781563,1011.7129682366,0.9426889301473328,-0.8388944981910758,1367.7194,1.3518848160896006,1.02168962527634,990.2351391333334,43286.07314466403,0.043565280329467396,1.3812066911673582,31394.711331052302,1
909.0725,346.49332,562.7293485333335,222.0467121953323,604.6820353002572,0.6025422040346903,-1.4444930351821428,909.0725,1.5033892970684941,1.0745521570471968,562.7293485333335,49304.74239675673,0.024107202465223326,1.6154702120466191,37709.58083217718,1
1163.7539,424.83167,780.1758966,206.5400658995108,806.8759734093234,-0.12482944749902884,-1.3115409948383274,1163.7539,1.4422958897669822,1.034223150094334,780.1758966,42658.79882177427,0.034038540401546136,1.4916557984829186,34189.30090043281,1
507.44614,254.2235,369.66334253333326,83.31363028275827,378.874482378007,0.033154293223845506,-1.49092919138038,507.44614,1.3393515889880274,1.0249176447454837,369.66334253333326,6941.160990892136,0.0162186216295955,1.3727250760717304,31287.870917095683,0
1366.9584,568.29944,897.0071222666667,257.81139107607936,933.083800814939,0.7424857949376734,-0.8389995328123305,1366.9584,1.464989959965142,1.040218943253326,897.0071222666667,66466.71336858314,0.039103003613590336,1.5239103080316723,34957.88746839157,1
510.72635,280.99826,421.08396973333333,88.28350711385188,430.1787155867301,-0.6478236199254752,-1.4017983086791526,510.72635,1.1872422588444649,1.0215984138725498,421.08396973333333,7793.977628321537,0.018491735507862397,1.2128848085179684,27619.168021457324,0
493.4262,253.42244,372.2570110666666,87.9392557128001,382.43566722475146,-0.115704911102582,-1.750168094361789,493.4262,1.290220139718352,1.027343087854595,372.2570110666666,7733.312695321246,0.016307750050139937,1.3254987423504387,30257.159846263767,0
1023.62427,416.14972,643.1545068,192.82968379633024,671.2548830291347,0.4269248961324993,-1.3064273036175864,1023.62427,1.5249412643089426,1.0436914861546216,643.1545068,37183.286952992705,0.02796416308993149,1.5915682144451078,36604.859823913575,1
521.0358,316.14636,448.4302983999999,71.80095178399257,454.1043272446906,-0.938687397906032,-0.7815185737056622,521.0358,1.147392281331959,1.012653089822288,448.4302983999999,5155.376677087227,0.019791225508371372,1.1619103389290524,26326.606191193678,0
1344.0797,869.36993,1013.8628872666667,171.02293522993986,1028.0913413970254,0.9454869981078271,-0.8347804905754148,1344.0797,1.3073543622822392,1.0140339037053798,1013.8628872666667,29248.844374664204,0.04476298185746879,1.3257016475113164,30026.589923784035,1
909.0433,412.27805,650.5924645333333,207.1250773961862,682.5579442626271,-0.021719997758069168,-1.8376519180326212,909.0433,1.3318185036759729,1.0491328772955009,650.5924645333333,42900.79768637613,0.028160843988378793,1.397254578796962,32280.399705887266,1
921.74194,314.47983,524.8414735333333,219.87481662229663,568.7540837293079,0.8004969729684338,-1.046537412009722,921.74194,1.620633532784782,1.0836683311254853,524.8414735333333,48344.93498468857,0.022407897062890952,1.7562292358388842,41134.69181927247,1
1334.8363,648.496,917.8579985333333,192.9839413889848,937.794125467534,0.9497713614874137,-0.28311181376553485,1334.8363,1.4233788245735939,1.0217202736872772,917.8579985333333,37242.80163402712,0.040377863000839335,1.4542950022040075,33058.6167963434,1
519.5402,292.0564,397.01756113333334,85.16595163468364,405.989936128121,0.16963152099554857,-1.734176096251634,519.5402,1.2796873857386584,1.0225994411158412,397.01756113333334,7253.239317841273,0.017444266458926015,1.3086076054593438,29782.863109968017,0
1079.9943,338.99692,581.5589072666667,248.21884198785207,631.990985311925,0.8349263564168565,-0.9218391919894575,1079.9943,1.7088761154828165,1.086718778467842,581.5589072666667,61612.59351779028,0.024796359246861768,1.857067764770357,43554.55126488718,1
1190.6083,447.04434,766.5301260666666,199.56314142713558,791.9143758016214,0.5788724916562928,-0.6718785637377067,1190.6083,1.5034558487397045,1.0331157887625504,766.5301260666666,39825.447416266914,0.033514816725458224,1.5532439750403895,35524.83397874591,1
1344.0544,834.9249,979.4905357999999,155.66737197263313,991.701815843515,1.2695167778806045,0.16183038867021393,1344.0544,1.355300936760697,1.012466970937643,979.4905357999999,24232.33069686613,0.04328231086358987,1.372197434151053,31053.203333712274,1
874.8589,323.65506,528.1661811333333,203.85955817320323,565.8985564761753,0.7300121092154028,-1.1799762281588477,874.8589,1.5459641838419005,1.0714403471685299,528.1661811333333,41558.71945857363,0.022677517886167797,1.6564084018456788,38578.24760149884,1
1383.1466,770.4166,979.5449642,186.17101884714077,996.9638513137966,1.2376610883839552,-0.015678714449020248,1383.1466,1.3873588276819593,1.0177826314772827,979.5449642,34659.64825858245,0.043181081975199306,1.4120297184413824,32031.30947006837,1
456.0422,224.22531,286.8055440666667,71.1834869164081,295.4500437043313,1.3235708412814404,0.2490865301789431,456.0422,1.5435509647660763,1.0301406294839797,286.8055440666667,5067.088809578444,0.012575526800331686,1.59007456248473,36264.2621053435,0
1369.9517,766.7514,1007.2982790666667,196.92565119008796,1026.2412015181085,0.8294991993757322,-0.7818220798875473,1369.9517,1.3349217493640326,1.0188056733989397,1007.2982790666667,38779.71209664019,0.0443698326155006,1.3600258517957138,30875.746407963852,1
535.46765,324.11246,433.3674324,68.65385383595313,438.7359807072891,-0.31835836446482446,-1.0834835589360383,535.46765,1.2204780860160345,1.0123879828199318,433.3674324,4713.351646528416,0.019135908903411,1.2355973475777042,27982.347360806692,0
512.40485,291.46405,390.0512914666666,86.88238245679092,399.54753747246,0.14937736318845377,-1.8264259530152172,512.40485,1.2824627908896047,1.0243461468108097,390.0512914666666,7548.54838136809,0.017122434182168127,1.3136858182760038,29925.934861156336,0
903.34296,314.7141,512.9966752666668,206.5191781749069,552.7489713384059,0.8743995818574278,-0.902193149491854,903.34296,1.6342734348517713,1.0774903581023698,512.9966752666668,42650.17095403894,0.02197967173972739,1.7609138685556252,41099.01961671444,1
513.2326,269.78894,397.6684821333334,89.62070620080843,407.57643069199673,0.04101594632697344,-1.8254509647263124,513.2326,1.2592303218530492,1.0249150963775433,397.6684821333334,8031.870979931623,0.01744868514972826,1.2906041666835428,29413.826634839184,0
487.43497,224.008,294.96443733333336,86.65445521091668,307.348261643397,1.3741839169934702,0.27273101608354056,487.43497,1.5859369673792068,1.0419841267036165,294.96443733333336,7508.994607900766,0.01286883790002714,1.6525211459616047,37877.15517024051,0
1370.7776,905.507,1022.5653070000001,168.41713250447836,1036.2504726484947,1.1326090453259672,-0.45624232336816917,1370.7776,1.322824583612981,1.0133831703019969,1022.5653070000001,28364.33052103102,0.04516484157851487,1.3405281702951417,30350.54595767884,1
853.4524,323.5444,518.5723800000001,192.39676839444863,552.8897295219913,0.7606010215275084,-1.1157673865841955,853.4524,1.5436213668462688,1.066176585652308,518.5723800000001,37016.5164886271,0.022326961370154687,1.6457729584441037,38225.192665081726,1
893.0254,322.20764,531.6814813333333,202.3665224236819,568.6513802509787,0.8075137764541868,-1.0579047115448132,893.0254,1.5704268573231217,1.069533922499865,531.6814813333333,40952.209397854545,0.02286035462795966,1.6796247967119342,39064.372120797,1
536.10815,313.9036,445.4382273333333,83.71766100188452,453.18554348272335,-0.6463933421106579,-1.3565902048104421,536.10815,1.1829771662176551,1.0173925713465821,445.4382273333333,7008.646763626456,0.01960962879707548,1.2035521809824732,27339.025921793767,0
524.1949,271.0358,332.9982267333334,89.37175953360271,344.7054999082488,1.2597763068672534,-0.11117650814059177,524.1949,1.5207036155197011,1.0351571637175432,332.9982267333334,7987.311402132108,0.014568244489428133,1.5741672414963872,35982.022431075835,0
1267.8169,549.5309,847.8378561333334,197.94253379953852,870.4878337280205,0.7684806813801078,-0.6263818264509555,1267.8169,1.4564441349746917,1.0267149873420196,847.8378561333334,39181.24668698145,0.037201601386544186,1.4953530216048994,34079.63240148499,1
860.6207,325.4856,524.9517405333333,195.8760442694758,560.0767552542919,0.7276208264679922,-1.1652367571492188,860.6207,1.5366120659823705,1.0669109405852675,524.9517405333333,38367.42471865765,0.022589379642009143,1.639428224631922,38098.46545761337,1
957.1195,340.22305,555.9959454,222.3768637027226,598.5426336929537,0.8085621816199747,-1.044395280390515,957.1195,1.599083250084726,1.0765233787133903,555.9959454,49451.46951025926,0.023824173784890847,1.7214505032251985,40174.299794899904,1
1390.578,864.9395,1010.1100672,177.93259128676766,1025.5590125327742,1.2750021960369315,-0.06940985341992256,1390.578,1.3559219732911867,1.0152943187425092,1010.1100672,31660.00704202391,0.04457945766210682,1.376659876140674,31193.246237762363,1
1388.6572,878.49207,1017.8978473333333,180.4591167148574,1033.6655247835108,1.1357750881818196,-0.4170503031274788,1388.6572,1.343429926514032,1.0154904320620044,1017.8978473333333,32565.49280550652,0.04491574409850152,1.364240236520761,30916.93631869117,1
911.0541,409.0185,652.4439416,207.44498036692158,684.4191897836544,-0.038881740847293025,-1.837692209089646,911.0541,1.331134651978395,1.049008422248877,652.4439416,43033.41987943248,0.028240793061600253,1.396371461072664,32260.21656023478,1
876.77795,320.02695,524.1504153333334,202.85553311505285,561.7914999600791,0.7575890501739067,-1.1109777043103688,876.77795,1.5606821215029132,1.0718135167417695,524.1504153333334,41150.3673153923,0.02250384002938005,1.6727601931640428,38961.259449734636,1
895.5634,338.65564,576.8086624666666,203.59425619976642,611.4593337089046,0.4167970057534657,-1.562033632075504,895.5634,1.464632806515221,1.060073077082542,576.8086624666666,41450.62115753613,0.024867134741214353,1.5526178059986295,36013.936037259205,1
547.35394,239.76073,334.1755546666667,106.80589092421714,350.72032972723815,1.1858208604561982,-0.406038066986131,547.35394,1.5606564364993825,1.0495092319875836,334.1755546666667,11407.49833611577,0.014526283748074,1.6379233380669462,37680.245649378296,0
859.78046,329.88843,535.9429979333333,191.2249037021559,568.8216601633841,0.7491841618482606,-1.1797644811386014,859.78046,1.5115114634577085,1.0613473118537515,535.9429979333333,36566.963795898795,0.02312962802471998,1.604238628576969,37172.25625423386,1
526.94006,316.8473,438.15297026666667,69.80252130379954,443.6416737871538,-0.6843847949280548,-0.9738709154597105,526.94006,1.1877605083890526,1.0125269115878563,438.15297026666667,4872.391980367388,0.019341895374157547,1.2026394792651893,27243.455194367234,0
906.699,320.61343,524.5662347333333,207.8063047237075,563.972787614801,0.8163637383371998,-1.0306873503211567,906.699,1.607699910193689,1.0751221681309706,524.5662347333333,43183.46028292238,0.022493941256159628,1.7284738131514057,40308.587529173616,1
911.0545,316.03125,528.0425030666668,215.90987776415759,570.206260802998,0.7473242840869253,-1.129588352123679,911.0545,1.5977630598390824,1.0798491740559906,528.0425030666668,46617.075316133465,0.02257876764661224,1.7253431205044054,40350.054274848626,1
478.11517,220.1065,290.05537846666664,84.17174907996726,301.94332806836616,1.3813044217724098,0.3069810346616624,478.11517,1.583459959385971,1.040985103136316,290.05537846666664,7084.883343180968,0.012660207355606398,1.6483582291336318,37765.19266789681,0
1391.4596,824.3461,1006.420552333333,184.26648697833585,1023.0396402196643,1.186626111166399,-0.25162625602557265,1391.4596,1.3601228586814382,1.0165130648890275,1006.420552333333,33954.13822333721,0.04439000842941529,1.3825826557038945,31346.234191700252,1
1047.1223,325.80673,573.7369984666667,247.98985059721986,624.7104259591877,0.7743133850043584,-1.0779748349421243,1047.1223,1.6761722815690745,1.0888445884242246,573.7369984666667,61498.96599923143,0.024426928905197556,1.8250911180531724,42867.5378744478,1
534.5503,259.4887,340.0492249333334,100.8276000652029,354.5869507089949,1.044924284971942,-0.6900424996723933,534.5503,1.5075295324071267,1.042751827411198,340.0492249333334,10166.204934908503,0.01482023909124317,1.5719791747938803,36068.93901703985,0
537.8049,236.27309,353.51696826666665,96.1634127037898,366.2785817502973,0.8667210386055645,-0.7188347901610528,537.8049,1.4682946991605343,1.0360990125769698,353.51696826666665,9247.401942839402,0.015446151005981007,1.5212986879722288,34818.05271693595,0
1364.837,800.1687,986.2740916,202.4134265077296,1006.694907949011,1.003148985408592,-0.6935895780889232,1364.837,1.3557603095267954,1.0207050114394498,986.2740916,40971.19523060005,0.043412928830280625,1.3838313422446997,31438.491637726656,1
1148.284,467.19446,757.5385386666666,184.42311244144955,779.5189388794881,0.5712569687279083,-0.7108452220021007,1148.284,1.4730674814015292,1.0290155537849057,757.5385386666666,34011.884402591546,0.03319039532998051,1.5158093501369307,34596.87625241294,1
510.88818,229.68845,321.7157746666666,90.73110543722983,334.1830221200294,1.1799883260095143,-0.17599955612388918,510.88818,1.5287676099131777,1.0387523660171163,321.7157746666666,8232.133493861716,0.014049473401196699,1.5880109718876454,36363.510959527055,0
490.37125,297.10117,436.38664966666664,70.85567737557179,442.0637565369278,-1.1262460435366781,-0.53882805660598,490.37125,1.1092772088838656,1.0130093504798958,436.38664966666664,5020.527016351116,0.019253303495982345,1.1237081848735964,25469.46035013303,0
972.69745,350.153,582.3335747333334,215.86979268040537,620.8071315131923,0.586045305167549,-1.2811802519132203,972.69745,1.56682712008976,1.0660679006830012,582.3335747333334,46599.7673918812,0.025047615689124243,1.670344098647283,38833.933819191756,1
532.3165,275.23795,339.30741379999995,91.11113809940318,351.24837216539686,1.2542041156475738,-0.14487291330713337,532.3165,1.5154988383813528,1.0351921528376486,339.30741379999995,8301.239485768518,0.014843965582175931,1.5688325051269485,35860.801283397304,0
927.67285,339.71063,552.3544030666668,219.360880961264,594.048641141948,0.7073171164123224,-1.2448660071045636,927.67285,1.5616109283857995,1.0754845762861582,552.3544030666668,48119.196096101834,0.02366613526060606,1.6794884676388357,39198.32451664284,1
547.2892,333.21558,409.17733333333337,74.99591795222257,415.9482923455883,0.8134632571315579,-0.9134284172669456,547.2892,1.3157625841273748,1.0165477372783478,409.17733333333337,5624.387709496499,0.01804273783584524,1.3375354776901947,30332.935332724766,0
500.47614,277.5245,401.57094320000004,79.77127365134842,409.3656745280796,-0.19987836500205045,-1.6945227295650716,500.47614,1.222564985637727,1.0194105959608672,401.57094320000004,6363.4560999583155,0.01766656820499858,1.246295700609844,28328.995999256676,0
909.3486,320.30115,512.7836484000001,204.24273487265637,551.7101269534771,0.893283661775525,-0.7951620945259332,909.3486,1.6482361942880934,1.0759120901669474,512.7836484000001,41715.09474826221,0.02198782844667545,1.7733572488853175,41356.9080823665,1
1361.0283,792.57135,998.8591179333337,187.40781451264,1016.1727618008784,0.8600058307630496,-0.6139142248013192,1361.0283,1.339367035963415,1.0173334192547265,998.8591179333337,35121.68894040407,0.04402924768768063,1.3625828463337293,30911.913591038152,1
854.4499,327.8542,526.1112299333333,193.26262582464378,560.2628542499762,0.7230655372330355,-1.1546971348147081,854.4499,1.5250875433172382,1.0649133156138302,526.1112299333333,37350.442540636264,0.022660682117362173,1.6240860323553108,37706.274487886534,1
485.68704,239.70935,316.61381293333335,82.55540513709987,327.13034938907583,1.055912371692446,-0.5649266838796603,485.68704,1.484689637959403,1.0332156590336659,316.61381293333335,6815.394917350695,0.013858289223449985,1.5340045827446795,35046.680883103225,0
1368.0369,584.3139,904.9948658000001,251.8820703835491,939.1684197500779,0.7768859949185476,-0.8025863838855258,1368.0369,1.4566470413943948,1.037761047318063,904.9948658000001,63444.57738070317,0.039501896831625936,1.511651559250205,34632.182495720685,1
853.8112,330.21185,510.7602567333332,177.98694446212508,540.6886318155806,0.8916722744206628,-0.8671254822401759,853.8112,1.57911809081871,1.0585957397579446,510.7602567333332,31679.352398963594,0.022084894856318326,1.6716476835153853,38660.414982946175,1
1361.4117,683.04926,922.4965662000002,213.827503781815,946.7931671429243,1.0350355231362918,-0.2821599724035506,1361.4117,1.4379188055488856,1.0263378768367757,922.4965662000002,45722.20137356211,0.04050037621828301,1.4757905339507158,33614.79144446615,1
498.36987,276.9238,401.14543380000003,80.3437577572064,409.0595853170235,-0.22094035270713738,-1.7023014855193417,498.36987,1.2183307466411293,1.0197288834676583,401.14543380000003,6455.119410548664,0.01764440034063408,1.2423670519666774,28245.214367091958,0
505.03854,284.30408,441.94015053333334,79.34635611376184,448.95987413921563,-1.0504520011168592,-0.6828381144832734,505.03854,1.1249079685980918,1.0158838783880824,441.94015053333334,6295.844228531911,0.01946530369660345,1.1427758699690886,25945.57721121636,0
904.7576,315.2826,521.6596559999999,215.6662829355308,564.2079959163689,0.8172049722322342,-1.0343747892145805,904.7576,1.603588759018775,1.0815634090675568,521.6596559999999,46511.945595228426,0.022298597485948604,1.734382924946759,40574.64154730496,1
526.0403,255.24162,333.5585495333334,97.29105817102649,347.3668842882872,1.0876544611360615,-0.6183473943720643,526.0403,1.5143651389734316,1.0413970344165138,333.5585495333334,9465.55000003806,0.01454786445927994,1.5770553647506833,36159.27969857075,0
505.54776,299.54218,440.57965146666663,74.01418974461097,446.7124454293654,-1.0036563546816357,-0.7537519171874041,505.54776,1.1317073548602032,1.0139198302560797,440.57965146666663,5478.100283551275,0.019429324973404508,1.1474605291394142,26019.831398775317,0
535.3807,254.50609,326.38819866666665,94.61889506465958,339.7385857245344,1.3567156422394566,0.15347962826913264,535.3807,1.575860742630204,1.0409034000383763,326.38819866666665,8952.73530325706,0.01424627635393083,1.6403188049907804,37580.39551523075,0
934.6822,382.5011,598.2697801333333,205.83437409112224,632.4650721169414,0.3637229411672726,-1.6189580567156758,934.6822,1.4778400281797368,1.0571569768675049,598.2697801333333,42367.78955748406,0.025827056740924993,1.5623088964842788,36190.03935972785,1
546.2316,269.4225,375.7892738,93.78895776313091,387.2406286072057,0.8644436951362072,-0.8292892878238538,546.2316,1.4105740969501046,1.0304728091129611,375.7892738,8796.368598294353,0.016463291512359285,1.4535582521461525,33178.760127641195,0
503.78796,288.10696,389.11073439999996,89.85939777745982,399.2844144029528,0.023786439924746865,-1.8906408332595155,503.78796,1.2617270843223636,1.0261459762055662,389.11073439999996,8074.711368927749,0.017061830722649628,1.2947161706469748,29527.19249120319,0
945.4064,339.19263,555.9949519333333,223.13021458117484,598.8201443533196,0.7517591931737496,-1.1670089768922618,945.4064,1.5787818912153786,1.0770244266986102,555.9949519333333,49787.09265904113,0.023810440919446556,1.7003866612683909,39705.53939754488,1
966.19495,382.81107,613.5847691333332,212.0813652026424,648.9722010036443,0.2513064360013932,-1.6974286059966206,966.19495,1.488807915817914,1.0576732566557911,613.5847691333332,44978.50546621658,0.026465532835572802,1.5746723168580539,36507.67041052428,1
926.05585,352.52585,564.2410102666666,207.42240184303046,600.9202471497401,0.5670887322763188,-1.3070141447183576,926.05585,1.5410628188889115,1.0650063292381715,564.2410102666666,43024.0527863316,0.02428030035572158,1.641241655870309,38140.213936100576,1
491.49728,248.76233,372.00017959999997,95.27071175531916,383.92724842606344,-0.017962496284097323,-1.7981068820976687,491.49728,1.280183373321189,1.0320619974938945,372.00017959999997,9076.508518365108,0.016257533768358458,1.321228609428338,30231.970420789537,0
872.0394,316.49713,513.9233625333334,198.75222469648656,550.7779223370269,0.8289457930889808,-0.9903281193166835,872.0394,1.5832867742770376,1.071712170511227,513.9233625333334,39502.44682180269,0.022075133769615837,1.696827705402163,39503.244197789325,1
486.66553,248.19595,321.45588193333333,81.19714704365896,331.48590850841083,0.9832844037546226,-0.7647023334335783,486.66553,1.4681333882029914,1.031201876023403,321.45588193333333,6592.976688029576,0.014081580353008041,1.5139419041675195,34560.434113209514,0
1210.0265,547.37726,778.1322238,180.46828794828744,798.6497576020956,1.0865007041026082,-0.12504189830033896,1210.0265,1.5150902989478663,1.0263676701395277,778.1322238,32568.802954985993,0.03416390396004464,1.5550397001821221,35418.273667293695,1
534.59644,250.81113,328.10303733333336,95.03775351638535,341.50192269372417,1.305092695183398,0.0308464893271867,534.59644,1.5654273211206855,1.0408374316473588,328.10303733333336,9032.174593441217,0.014319844365202618,1.6293553523458593,37332.55937467277,0
485.2095,244.71628,353.8822747333333,85.64876090657773,364.0322374190299,0.1907444562318948,-1.5935429998452104,485.2095,1.332875086668452,1.02868174930023,353.8822747333333,7335.710244832119,0.015499694652477811,1.371104275752799,31304.455402444553,0
874.61053,328.7182,529.6998215333333,200.5271941834307,566.1492578541552,0.7261448861123749,-1.197901968530858,874.61053,1.5448409016996487,1.068811494433415,529.6998215333333,40211.15560707932,0.02277293353240557,1.651143712807466,38405.70336515677,1
494.62772,261.9982,368.02678480000003,78.82638103172307,376.3188657080679,0.14255037166618278,-1.3937067428908778,494.62772,1.3143845952801927,1.0225311886268662,368.02678480000003,6213.598346558391,0.016169494494397474,1.3439992425246978,30590.178324460438,0
499.053,255.24324,345.1813688666667,90.66023277849143,356.811799180931,0.6878925885665631,-1.1880906926067838,499.053,1.3986448910758742,1.0336936792169593,345.1813688666667,8219.277807450253,0.01509481913893021,1.4457703833742237,33061.21096296676,0
