f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
-0.02502364,0.26721233,1.9573423,1.9729489,1.4955484,0.8358531,-0.08377246,-0.3432346,-0.38038164,-0.04756921,0.1974721,-0.6527194,-1.1380762,-0.90818614,0.43334913,0.28797266,0.383359,0.17690764,0.20622271,0.16542011,0.6926796,0.63654673,0.48169407,0.2585238,0.5758045,0.57270133,0.52654773,0.6962499,0.3989296,0.3120085,0.3515841,0.4260299,0.56055486,0.38493493,0.3071932,0.36481965,0.2817858,0.5318202,1.02925,0.7698481,0.8693171,0.5336429,-0.3889816,0.0416682,0.8790658,0.54243416,-0.4910255,-0.723532,-0.67447394,-0.39064157,-0.23494083,-0.28426215,-0.11584411,-0.14101854,-0.2575584,0.08053419,0.3207243,0.36828855,0.5304303,0.50144184,0.10929732,0.21528149,0.09147242,-0.14405757,-0.07361812,-0.0463556,-0.03601655,0.20818272,0.15234971,0.1482206
0.03391034,0.54652864,1.5808163,1.9979616,1.4780939,0.9934445,-0.11700674,-0.54587936,-0.49764577,0.04695831,-0.03751937,-0.38261667,-1.2002773,-0.76414907,-0.06584272,0.5886549,0.4355805,0.17854974,-0.0602852,0.05419264,0.28830972,0.7548864,0.5623766,0.6410733,0.5875276,0.6485709,0.6193926,0.32572827,0.15533888,0.23122604,0.5390594,0.34702283,0.3878018,0.31625235,0.4067806,0.28200254,0.30308357,0.51497203,0.7843345,1.1128716,0.74199,0.26690644,-0.4398301,-0.05175261,0.68877167,0.20167804,-0.4648925,-0.8021679,-0.489167,-0.32608706,-0.07744436,-0.36456975,-0.08108758,-0.41071755,-0.16585317,0.31473798,0.30483377,0.40360433,0.43562245,0.26102024,0.41481903,0.07846788,0.00642838,-0.03640247,0.13580553,0.02894182,-0.10623085,0.4529302,0.35589263,-0.12071699
-0.17122982,0.31691012,1.7395896,1.9851506,1.4047482,0.7079711,-0.3655644,-0.33327574,-0.372131,0.11287004,0.09727347,-0.616832,-1.2931901,-0.94541115,0.29608068,0.3330054,0.11010908,0.08176628,0.05676954,0.2166096,0.48693937,0.5337552,0.3886336,0.35682747,0.30023304,0.7924958,0.5267395,0.56676555,0.2788545,0.45827153,0.65839994,0.54284734,0.23957142,0.52182424,0.64344746,0.48564845,0.58487916,0.67479914,0.7975754,1.0189025,0.6412844,0.37851155,-0.22853024,0.227867,0.6000564,0.23414496,-0.7060765,-0.8895714,-0.7732251,-0.4901885,-0.06940872,-0.155884,-0.4779728,-0.55813795,-0.12771098,-0.0487139,0.2958437,0.4951566,0.3733529,0.41194117,0.2946819,0.25642094,-0.20036764,-0.42496967,-0.24473388,-0.01224613,0.31013754,0.29548773,0.09549197,0.1610511
-0.05211484,0.5624739,1.9629008,2.2890043,1.3184162,0.8127433,-0.08873928,-0.54359907,-0.7071576,0.3535439,0.04088241,-0.677696,-1.3622941,-0.73141426,0.35293815,0.506686,0.30613354,-0.08012548,-0.10034418,0.29865542,0.7037887,0.72311825,0.32271993,0.43032712,0.31714383,0.4743085,0.66228515,0.635731,0.51031184,0.23639745,0.59902734,0.29673946,0.51194936,0.62101346,0.45108345,0.62916905,0.2668472,0.35103735,1.0009861,0.9340274,0.7474013,0.3560295,-0.26226383,0.22301088,0.8260728,0.29069766,-0.7700534,-0.62514716,-0.51490074,-0.5172997,-0.25405338,-0.01876298,-0.27261823,-0.34047088,-0.27497947,-0.08053559,0.09084228,0.2863731,0.37002012,0.49890816,0.22586548,0.23300792,0.11088399,-0.15456472,0.08344905,0.01165868,0.01846368,0.4871716,0.08786731,-0.08254356
-0.12893473,0.36931413,1.5864269,2.2511315,1.7034659,0.83945507,-0.1708713,-0.6842294,-0.69636863,0.20044833,0.23151205,-0.52298427,-1.1730894,-0.6315111,-0.01358113,0.5830444,0.18017437,0.10545057,0.07315583,0.3248498,0.40735996,0.7604148,0.45631996,0.6299055,0.68099463,0.48434433,0.45657235,0.698135,0.5147683,0.2649588,0.42911172,0.22838898,0.2560525,0.4767016,0.48546752,0.46988243,0.37609097,0.64433414,0.8746205,0.81557393,0.78981304,0.49928045,-0.3228979,-0.10986389,0.8409329,0.31379396,-0.7634526,-0.7477362,-0.3554762,-0.21586771,-0.02922871,-0.02453043,-0.03966659,-0.3749337,-0.42007667,0.2490746,0.21778244,0.23338114,0.39932117,0.4967698,0.42779496,0.21698005,-0.2314589,-0.16703205,-0.22405455,-0.06206728,0.20880188,0.35353896,0.4388562,0.30592865
0.21965632,-0.22341596,1.8347936,1.5340178,0.8155964,0.39346543,-0.76295334,-1.3689133,-0.8648422,0.04633036,0.24889994,-0.4519882,-1.279676,-1.524216,-1.2283783,-0.84501505,-0.17600468,0.16668496,0.14580299,0.23695974,0.47970432,0.4779782,0.94318974,1.1402961,0.6377068,0.6309109,0.4500072,0.4095617,0.39367285,0.14163354,-0.1634258,0.02218711,0.44096395,0.4186211,-0.03561046,-0.4747914,-0.48587823,-0.48185065,-0.48388568,-0.05575273,0.2617748,1.4051374,2.0778906,1.8004011,1.4927658,0.40515184,-0.24464636,-0.44875833,-0.21112777,-0.01451496,-0.65128374,-2.3618426,-2.6183102,-2.5022624,-0.9815697,0.51808935,1.0373651,0.9639038,0.60165036,0.01113421,-0.09881244,0.06537966,0.1562774,0.02058716,0.02288915,0.20729996,0.65477407,0.84470814,0.589979,-0.06333015
0.20393944,-0.2678138,1.8247579,1.5204648,0.83744913,0.4230834,-0.7197084,-1.3302459,-0.8240437,0.00133173,0.27465045,-0.4332221,-1.296095,-1.5338755,-1.2286696,-0.87491137,-0.17549539,0.20230372,0.1776058,0.21117926,0.5009319,0.48652267,0.92662567,1.0846127,0.67326,0.6164166,0.4034114,0.46453765,0.4098681,0.17492221,-0.15994735,0.00699514,0.47401673,0.4396831,-0.04740254,-0.45523903,-0.48080277,-0.4473797,-0.4215457,-0.07123964,0.2402587,1.3774718,2.0567937,1.8160738,1.5477589,0.44775888,-0.22080559,-0.41723073,-0.20124973,0.02058809,-0.66262007,-2.303783,-2.6004663,-2.4320638,-0.9488044,0.5322754,1.0263633,0.9439227,0.5527509,0.06100392,-0.1709996,0.03872237,0.24365164,0.03207721,0.02276385,0.20900252,0.66330785,0.8288361,0.5825533,-0.02546672
0.21147688,-0.21537672,1.774508,1.5469548,0.82767224,0.4549688,-0.7326496,-1.3859922,-0.8611555,0.00074302,0.2330473,-0.37284845,-1.2930653,-1.5275278,-1.3227817,-0.8352912,-0.17363292,0.2134199,0.17268942,0.18419743,0.4383394,0.50028116,0.94374347,1.1485795,0.6856394,0.64819527,0.41503063,0.40054795,0.37844223,0.16100422,-0.1293993,-0.02620475,0.43769875,0.4363524,-0.0301946,-0.47515303,-0.48024997,-0.44925347,-0.46347293,-0.00374284,0.21200034,1.3218116,2.0391831,1.8467362,1.4903901,0.41727185,-0.1997863,-0.4505483,-0.18149047,0.04088873,-0.6363857,-2.2974417,-2.5654507,-2.5191405,-0.9940804,0.56840897,1.0307137,0.97316974,0.5838799,0.00319793,-0.11904954,0.00090058,0.21857385,0.042741,0.06975646,0.22079039,0.6472807,0.88700104,0.6154074,-0.04259864
0.18611047,-0.2503629,1.7911774,1.534639,0.8165387,0.4060599,-0.7652523,-1.3282912,-0.81711626,0.02092974,0.25459895,-0.41975683,-1.3294506,-1.5431908,-1.244836,-0.86611706,-0.22100423,0.18516216,0.16426307,0.21684971,0.47834477,0.47252145,0.91035897,1.0943023,0.635411,0.6610212,0.41389564,0.44100225,0.3931544,0.1946692,-0.09321494,0.03384685,0.3977033,0.45920157,0.01022318,-0.42920765,-0.42389584,-0.41244423,-0.4540276,-0.03795508,0.19807674,1.3421849,2.0656414,1.8477179,1.4389144,0.40015748,-0.2714679,-0.44248173,-0.20402376,0.00518304,-0.6345665,-2.246577,-2.5890272,-2.449783,-0.92093486,0.50624865,1.01109,0.9829791,0.54697573,0.06175204,-0.12550399,0.0484208,0.1802132,-0.02244562,-0.00701094,0.21176139,0.72278553,0.8550388,0.5882094,-0.0324825
0.20056154,-0.2078136,1.8205281,1.5922382,0.8069821,0.426352,-0.71990687,-1.3756868,-0.8975942,0.04760002,0.2494255,-0.42885867,-1.3390979,-1.520698,-1.2456787,-0.8301528,-0.18272784,0.1716171,0.13354996,0.21262676,0.5015158,0.5015144,0.9120188,1.1104604,0.6239536,0.621393,0.4269008,0.4512448,0.44571227,0.14651775,-0.10372153,-0.02028412,0.46320325,0.48687145,-0.03064688,-0.42275617,-0.4751902,-0.47536677,-0.4339586,-0.04717826,0.21434556,1.3603296,2.0724964,1.8563234,1.5361184,0.42358464,-0.26325032,-0.43307987,-0.20029618,0.0017023,-0.6675065,-2.2530258,-2.6304839,-2.510011,-0.95454115,0.4863741,0.982399,0.9638772,0.54601747,0.06601621,-0.15471259,0.02969559,0.25755012,0.02138413,0.05564896,0.21258552,0.6763255,0.8973347,0.56543773,-0.05868719
0.19116428,-0.24231479,1.7713087,1.5856729,0.8497308,0.42527843,-0.74011725,-1.3923202,-0.87882936,0.02773037,0.27467293,-0.3895785,-1.2839721,-1.4896034,-1.3026909,-0.820787,-0.21018337,0.18216228,0.17765173,0.21808234,0.458414,0.506132,0.9240125,1.1325924,0.6942496,0.6236872,0.40403044,0.45753843,0.445985,0.16373175,-0.15082867,-0.03959034,0.3991146,0.4494951,-0.00610287,-0.4363098,-0.46258613,-0.4189934,-0.44313237,-0.05925334,0.21810874,1.3724356,2.0633757,1.8177773,1.5430069,0.42704135,-0.25436416,-0.45954016,-0.16414839,0.0619636,-0.632655,-2.1974695,-2.5539486,-2.4657438,-0.99843645,0.5174109,0.9905722,0.93909407,0.5643371,0.05823472,-0.10517573,0.04482428,0.1843986,-0.00205686,0.00763445,0.21321996,0.71007097,0.8684686,0.6391357,0.01312432
0.88746995,0.5388983,0.64514774,0.93698746,1.3090135,0.975085,0.29744512,0.06895406,-0.31164157,-0.17385335,-0.283562,-0.21806987,-0.07503178,-0.5152587,-0.33861884,-0.54534185,0.14294805,-0.24461909,-0.13035534,0.16028051,0.12037576,0.2751998,0.62103885,0.8582482,0.52146035,0.527959,0.85594296,0.4671259,0.54975414,0.38107312,0.45504084,0.57981515,0.33375123,0.07086284,0.2749398,0.06385111,0.03298986,0.01883396,-0.09659102,0.17936239,0.8676619,0.6458435,0.6973555,0.5759835,0.6920394,0.51656526,0.22531618,-0.3852347,-0.25874984,-0.21768942,-0.1221756,-0.4554789,-0.7520152,-0.77559555,-0.42819244,0.12668546,0.39307323,0.30999488,0.73394936,0.4316904,0.7350691,0.5642545,0.17197916,0.54947007,0.36626545,0.3189906,0.2151057,0.2677431,0.5034449,0.28166252
0.76376075,0.23228392,0.5733013,0.9741921,1.5728772,1.2385498,0.6213059,0.17350286,-0.18504395,-0.6207506,-0.09542312,-0.14431632,-0.2318081,-0.59258807,-0.27901867,-0.676555,0.11644047,0.08640986,0.08817531,-0.04479153,0.3202874,0.3948705,0.4856876,0.41251805,0.8493944,0.6199725,0.47886616,0.79465294,0.69882435,0.49963033,0.47468185,0.49814883,0.5226409,0.19744363,0.11396316,0.15499797,0.06463488,0.26966196,0.34574553,0.10815621,0.6841664,0.70104223,0.6632198,0.7693402,1.0489211,0.73875976,0.28325403,-0.17840354,-0.21318237,-0.02928702,-0.17426814,-0.43373555,-0.5832525,-0.35590008,-0.26583034,0.20548017,0.4891876,0.46665165,0.56517756,0.5731915,0.2109149,0.351468,0.6683293,0.4812919,0.42948785,0.26302359,0.2673868,0.28925833,0.33929485,0.45056465
0.82689327,0.5770149,0.10845815,1.0004635,1.5546987,1.4737517,0.5089203,-0.1328772,-0.3111861,-0.49856237,-0.34555712,0.17470223,-0.3250905,-0.39957252,-0.80054826,-0.30939507,0.18448795,0.09726614,-0.15251893,-0.20999244,-0.15543705,0.49109435,0.58800143,0.9069028,0.87204033,0.7291614,0.6178258,0.34803545,0.3926554,0.37798423,0.73780656,0.3684463,0.31655172,0.11538012,0.21905997,0.04735212,0.07719212,0.29277772,0.03703935,0.53955334,0.5328575,0.37387216,0.5206168,0.7231162,0.77363497,0.36805156,0.3570538,-0.36445236,-0.01870258,0.0531205,0.05784036,-0.51258034,-0.5288216,-0.71818626,-0.17921413,0.5749984,0.4283001,0.50048226,0.41862297,0.2343984,0.61637354,0.15461607,0.6122587,0.5519326,0.7067862,0.37727255,0.19213799,0.62249047,0.5807404,0.08985887
0.59489983,0.2932684,0.32685208,1.0513575,1.5304807,1.1045545,0.2225878,0.17463449,-0.2231619,-0.450883,-0.1924794,-0.1334983,-0.4571972,-0.6778685,-0.4377725,-0.6329667,-0.19899912,-0.04483556,-0.10083234,0.00781419,0.09604009,0.27893087,0.36560827,0.52783394,0.51716477,0.896988,0.50270635,0.6317996,0.5431808,0.68820465,0.8869216,0.64030623,0.12199957,0.3715872,0.5250281,0.3306403,0.46962148,0.44079864,0.08090844,0.42900112,0.40702835,0.52273417,0.7861693,1.016896,0.6762604,0.36617064,0.00924017,-0.40785065,-0.3479061,-0.12948899,0.05890553,-0.29033878,-0.93130314,-0.8014631,-0.13600804,0.08352362,0.48189372,0.64032686,0.3452091,0.45706013,0.45065776,0.38496497,0.26105896,0.10966939,0.2033954,0.2803346,0.7079418,0.41602844,0.26278985,0.4238786
0.732152,0.6025527,0.58067036,1.3380437,1.3424909,1.2156388,0.650651,-0.07214092,-0.6057712,-0.14177142,-0.24987847,-0.15597536,-0.46290675,-0.38710597,-0.40230644,-0.40434825,0.0706594,-0.23275249,-0.25019646,0.06476252,0.31912047,0.4855923,0.31649306,0.6204688,0.51882166,0.5410885,0.65361345,0.7071817,0.87263554,0.3919106,0.8010059,0.3055711,0.47780097,0.49626535,0.27751485,0.51534235,0.03514264,0.0784669,0.29523256,0.29890522,0.5322341,0.47595695,0.812402,1.0016441,0.946644,0.4666126,-0.04248093,-0.15255818,-0.06772884,-0.15968072,-0.18711752,-0.15456778,-0.7284474,-0.59695643,-0.30918154,0.03590753,0.22064555,0.35193875,0.33526084,0.5541031,0.4005877,0.35603303,0.69720733,0.44338825,0.62725925,0.3066526,0.3328244,0.6591031,0.24407937,0.18069896
0.6446946,0.35764667,0.14433956,1.3544732,1.8279399,1.2224036,0.4181214,-0.3112061,-0.54990816,-0.3443451,-0.03981399,-0.01420896,-0.27301288,-0.25282785,-0.7423839,-0.29225814,-0.12330636,-0.02610458,-0.06255598,0.10433596,-0.00398099,0.53316945,0.4514279,0.87024146,0.97478133,0.5250467,0.40632412,0.7668308,0.83946544,0.44451737,0.6038186,0.2200822,0.13459913,0.31413907,0.34813055,0.31439582,0.19326577,0.42634353,0.15808707,0.20089658,0.5972833,0.6392985,0.6741668,0.66606766,0.9928148,0.4818923,-0.0167034,-0.343318,0.11329763,0.19879249,0.1219665,-0.15215519,-0.5388692,-0.63093215,-0.40877315,0.46187192,0.30575886,0.30288085,0.39451495,0.514137,0.61304957,0.34479505,0.25578147,0.3700295,0.27514178,0.26319358,0.5897898,0.52535844,0.6813402,0.6289914
1.225463,0.3800701,0.29236543,1.3337387,1.4181801,0.01939435,-0.33073813,-0.38677105,-0.3532342,-0.32318267,0.06617638,-0.51853365,-1.0566795,-1.1573786,-0.87427235,-0.26295906,0.45537364,0.02363888,-0.29340953,-0.5758742,-0.1973964,0.12366488,0.81565887,1.009611,0.5928647,0.45105097,0.66642916,0.657484,0.6618942,0.5314486,0.42214313,0.38173833,0.3292012,0.2392853,0.5376911,0.42084515,0.2213965,0.09299738,-0.13484901,0.23108879,-0.06620372,-0.57168525,0.7708381,1.5353855,1.323041,0.1720865,-0.8967158,-1.1217868,-0.6896968,-0.16823255,-0.07023082,-0.77886426,-0.73373264,-1.099616,-1.2686639,-1.1238286,-0.26002187,0.23660783,0.80472314,0.7012863,0.77253217,0.5804133,0.36791092,0.5966994,0.476625,0.459309,0.23454204,0.36344537,0.38421717,0.46385947
1.1497824,0.216883,0.2595544,1.3634655,1.5995224,0.16014127,-0.15344937,-0.31175524,-0.2756488,-0.54986006,0.18304627,-0.47596493,-1.1538008,-1.2210172,-0.86229086,-0.35268545,0.44016495,0.21975632,-0.14660864,-0.7191149,-0.09285325,0.21250342,0.7317785,0.78388965,0.7574552,0.4903105,0.46930173,0.8303259,0.74048394,0.5819495,0.4483149,0.3428522,0.43056265,0.3055869,0.44375688,0.4733663,0.23369038,0.1945164,0.10963856,0.1950518,-0.16352437,-0.481048,0.70888376,1.6684786,1.5660635,0.26032394,-0.8660453,-1.0082779,-0.6757465,-0.06431861,-0.08364024,-0.75637454,-0.67920995,-0.90718704,-1.196099,-1.0699846,-0.2578203,0.31726554,0.71419567,0.7667127,0.52899694,0.4701299,0.6242894,0.53791255,0.5234407,0.4415328,0.2555437,0.3882054,0.29061303,0.5708119
1.186579,0.39875543,0.02891401,1.3801504,1.5887464,0.2884797,-0.20846452,-0.4890189,-0.35168612,-0.4873179,0.03010105,-0.2856047,-1.1906055,-1.1415321,-1.146136,-0.15020387,0.49097276,0.22248057,-0.30263144,-0.80312747,-0.3724889,0.27982894,0.7940844,1.0481837,0.78648007,0.54997045,0.53085554,0.59499425,0.5839537,0.53846097,0.57326037,0.27062505,0.31276792,0.26291275,0.49322295,0.4159166,0.24928384,0.2162357,-0.07204319,0.43385145,-0.24290103,-0.6518733,0.674996,1.7014825,1.3871179,0.08896611,-0.8015478,-1.1224129,-0.5914451,-0.00630592,0.01541066,-0.78444856,-0.5758809,-1.1114529,-1.163286,-0.9033998,-0.30291522,0.35244188,0.6403725,0.622195,0.7078606,0.3710063,0.5699493,0.6212217,0.6592174,0.49578565,0.23116392,0.54367757,0.4249142,0.3655024
1.0588909,0.2456308,0.142348,1.4311025,1.5923008,0.08085496,-0.38593405,-0.3266592,-0.28798637,-0.4552717,0.14320242,-0.4846477,-1.2875755,-1.2765695,-0.9542319,-0.30886632,0.25961176,0.14924484,-0.25624806,-0.6986492,-0.23655947,0.13694324,0.6819168,0.8576817,0.5876055,0.63250387,0.47791815,0.75168455,0.6635288,0.6804134,0.65115047,0.4176831,0.21356735,0.39684615,0.6572102,0.55580914,0.44277236,0.2868369,-0.04352233,0.3606719,-0.34366813,-0.61804783,0.80967736,1.860065,1.3447489,0.062696,-1.041379,-1.1441716,-0.716179,-0.10069007,0.0519937,-0.7284696,-0.86093587,-1.1691045,-1.0936933,-1.1396022,-0.26871923,0.39806405,0.60943854,0.72841734,0.61847395,0.4926473,0.424823,0.376128,0.4055132,0.45919707,0.48921713,0.47542253,0.23687921,0.5623117
1.1329964,0.41101712,0.26317337,1.5944351,1.4604719,0.13923354,-0.13842787,-0.45484635,-0.49944985,-0.29571941,0.09212241,-0.50718737,-1.2845027,-1.1542115,-0.8957975,-0.19328713,0.39785713,0.03609435,-0.37448388,-0.6324112,-0.08485822,0.2641217,0.65025634,0.8955233,0.5699236,0.45736825,0.5652158,0.79638314,0.8353252,0.54290205,0.5949082,0.241214,0.39654952,0.46384513,0.54118305,0.64260244,0.22018299,0.10931985,0.06905132,0.30596387,-0.24074252,-0.66699505,0.80564344,1.8679264,1.4900161,0.14238364,-1.0553108,-1.0152,-0.57303905,-0.12838703,-0.10911505,-0.6538739,-0.7689311,-1.1095397,-1.2238966,-1.1437664,-0.37942925,0.3207355,0.6008208,0.7877018,0.5959281,0.4742884,0.64280474,0.5490129,0.6335769,0.46696,0.28918484,0.5819834,0.24464437,0.43166935
1.0854537,0.27683693,0.05010344,1.608131,1.798062,0.1531592,-0.2670848,-0.5954108,-0.47706935,-0.3924895,0.22650228,-0.43672064,-1.2148668,-1.1112185,-1.1546878,-0.12720583,0.30233642,0.1696937,-0.2223404,-0.605854,-0.27767742,0.27026662,0.7098409,1.025299,0.83247745,0.44743025,0.42921993,0.82173306,0.82716334,0.5791372,0.5155539,0.19054274,0.21158025,0.36196148,0.55558586,0.5442352,0.2962443,0.28127113,-0.00750175,0.25974098,-0.20668742,-0.5764059,0.7406996,1.6732575,1.5762085,0.17058223,-1.0075032,-1.1170379,-0.48539203,0.0513292,0.07079748,-0.6231583,-0.6543115,-1.0807053,-1.2773615,-0.9408228,-0.36004683,0.26871938,0.61741984,0.75636214,0.72396874,0.47489977,0.39090645,0.5081988,0.4452069,0.45194945,0.43591392,0.49808696,0.46618643,0.6590435
0.2770054,0.32883236,1.6922411,1.8475697,1.4402437,0.62316954,0.07464846,-0.1795093,-0.19569059,0.44605723,0.49513048,-0.05902815,-0.520178,-1.0106337,-0.7707831,-0.8169092,-0.12106841,-0.08868611,0.14560787,0.3398507,0.46459267,0.40290353,0.7297039,0.8794087,0.46282163,0.4173856,0.6278255,0.36434105,0.47837955,0.26750347,0.2612096,0.41647935,0.34376848,0.43128553,0.6237212,0.3947628,0.03024183,0.12490809,0.7787175,1.0057132,0.9699751,0.09135208,0.12507056,0.7409874,0.9288029,0.177392,-0.5225004,-0.7635253,-0.55496764,-0.6527541,-0.5358578,-0.35644528,0.10178843,-0.32761645,-0.5237699,-0.5619609,0.0433931,0.28798655,0.7443893,0.46513483,0.43027624,0.04937719,-0.2334354,0.10420728,0.02195183,0.00082927,-0.25182953,-0.29776523,-0.03273017,-0.15375552
0.15985514,0.06130249,1.637608,1.8395813,1.6130005,0.8233631,0.3362963,-0.07950716,-0.1018059,0.11363598,0.678503,1.423e-05,-0.62379926,-1.057635,-0.7375456,-0.9276272,-0.13106796,0.16151531,0.31609622,0.15729551,0.59399426,0.49003384,0.63402593,0.55399716,0.70027834,0.5214137,0.3360781,0.6179351,0.590428,0.35386992,0.27792016,0.36199945,0.49976757,0.5251087,0.48283917,0.48402777,0.04918744,0.31544295,1.1245008,0.918684,0.84456617,0.16068462,0.08567448,0.84531605,1.1735051,0.4219882,-0.5038798,-0.640356,-0.52630377,-0.51780707,-0.58743817,-0.34385607,0.27307245,-0.0269156,-0.41811037,-0.48956713,0.09220371,0.41697103,0.65827185,0.5648991,0.07904434,-0.08134162,0.08498567,0.04223568,0.0609283,-0.06270074,-0.18196379,-0.27039605,-0.16266944,-0.05210812
0.21712606,0.35677263,1.2667861,1.8865949,1.6290807,0.97396433,0.30298197,-0.30107456,-0.20316686,0.18924332,0.47504175,0.29501015,-0.66894186,-0.9429256,-1.1493788,-0.6361485,-0.09057932,0.15095231,0.0855649,0.0733859,0.23588306,0.6008107,0.6810393,0.90214926,0.7252583,0.59527606,0.4544038,0.26517004,0.36072624,0.27223188,0.4970792,0.25103867,0.33380184,0.44769743,0.5415758,0.41585848,0.10200753,0.33451325,0.8827044,1.2468348,0.7343123,-0.08182565,-0.00389868,0.81145936,1.0285541,0.11229341,-0.45055935,-0.7483235,-0.39652553,-0.48643073,-0.42605603,-0.43095332,0.28330207,-0.25740945,-0.32818475,-0.24322855,0.06566774,0.47972828,0.5357755,0.35777304,0.36321977,-0.18198738,0.06162344,0.10933781,0.27792245,-0.00766743,-0.25328645,-0.0594244,0.00425185,-0.30787757
0.02068616,0.11240139,1.4524395,1.8811908,1.5359784,0.7175001,0.05227776,-0.06730472,-0.10997307,0.24791607,0.5835419,0.01872807,-0.7853219,-1.1081967,-0.8384639,-0.8829884,-0.3729506,0.07113178,0.17426655,0.20932198,0.41839668,0.40689185,0.54481596,0.6448895,0.44448483,0.71846,0.35994804,0.50240594,0.4864194,0.48343596,0.5839521,0.4608335,0.21879984,0.6602808,0.7893034,0.61900985,0.35765356,0.44221887,0.9036788,1.1557449,0.6302938,0.01247763,0.20026174,1.0067098,0.94304776,0.09086009,-0.6978861,-0.794348,-0.58636713,-0.5962605,-0.4155632,-0.27136695,-0.05944331,-0.35704392,-0.28869987,-0.58435583,0.05584968,0.55603015,0.46178877,0.5072449,0.21978684,-0.04071922,-0.14116319,-0.20773713,-0.07062244,-0.02644583,0.10960716,-0.20593272,-0.23924083,-0.0761021
0.13358167,0.37475267,1.6514099,2.1422884,1.430033,0.80508,0.34152007,-0.2886532,-0.36749765,0.47219867,0.5298267,-0.00852119,-0.8238623,-0.9264436,-0.8146329,-0.7143502,-0.20450117,-0.08033473,0.04437399,0.28240657,0.60718566,0.55919033,0.48582903,0.7269463,0.45564216,0.42463744,0.48230544,0.5495076,0.71606106,0.27640432,0.5288514,0.20197666,0.45064223,0.7532799,0.614569,0.76213646,0.00655188,0.1448852,1.0856496,1.0816716,0.7325832,-0.03756692,0.16678554,1.0265262,1.1268331,0.1254199,-0.7491114,-0.58933777,-0.39792696,-0.6287852,-0.59357446,-0.13180566,0.11799309,-0.181994,-0.46236464,-0.6004969,-0.05602392,0.36526456,0.46952176,0.5693499,0.13926046,-0.06369858,0.17771661,-0.02552294,0.21623679,-0.04178744,-0.14621003,-0.02933132,-0.20874622,-0.21181267
0.05987632,0.16580407,1.298047,2.1148195,1.8151981,0.82214886,0.23688716,-0.43191868,-0.3588429,0.33169943,0.7113084,0.10224023,-0.6317889,-0.8087517,-1.101455,-0.61732584,-0.32139203,0.10614692,0.19772942,0.31670195,0.33569416,0.58891565,0.58108467,0.8962308,0.8043206,0.42619008,0.28962576,0.5871062,0.6967519,0.3054408,0.39218193,0.12526785,0.2095402,0.63167244,0.63382065,0.621334,0.17604367,0.41595423,0.97221845,0.9931468,0.7965396,0.09685113,0.10817908,0.77255416,1.1698034,0.18276796,-0.72040325,-0.68746734,-0.2795299,-0.36866465,-0.39271715,-0.13726445,0.30656648,-0.19541495,-0.51586825,-0.31181425,-0.02314361,0.28691,0.524099,0.5525977,0.37274188,-0.08915581,-0.1597032,-0.04424292,-0.03500373,-0.076813,0.02073462,-0.1467695,0.09048604,0.09897046
1.3244898,0.43646225,0.38093463,1.5148196,1.9231604,0.9908719,-0.09949043,-0.86067384,-0.772488,-0.19692913,0.28432837,-0.10890601,-0.4209299,-0.77072746,-0.3613623,-0.04349684,0.1689146,-0.11720227,-0.05992144,0.28033698,0.46315563,0.3472462,0.5325045,0.72572815,0.63112605,0.6595578,0.90965056,0.70342606,0.6723458,0.4117663,0.45821908,0.61218065,0.5675755,0.260783,0.587666,0.2556544,0.05326574,-0.07824897,-0.26260808,0.08489472,0.44379523,0.13543881,0.65834993,0.96318173,0.2766879,-0.32212,-0.26483673,-0.2586466,0.00929205,-0.06991366,0.20764963,-0.16226745,-1.0002245,-1.3544711,-1.0158787,-0.5360328,0.24493907,0.2888132,0.6835429,0.48682487,0.45225692,0.08359866,-0.19629954,0.2136875,0.1652427,0.1557084,0.0864962,0.22252506,0.30947798,0.32539418
1.2255458,0.22100995,0.33191517,1.5534469,2.1423702,1.161276,0.1226394,-0.8019062,-0.7095754,-0.4974104,0.438453,-0.06912821,-0.54306376,-0.8391768,-0.32458314,-0.13420416,0.15759808,0.09041252,0.0907661,0.12416883,0.60006803,0.45748797,0.44007415,0.4227238,0.8652399,0.7190768,0.664096,0.9233496,0.78752774,0.48376253,0.48561805,0.55784523,0.6973223,0.33634037,0.48291564,0.3202466,0.06408867,0.10730757,0.04491822,0.03588083,0.288059,0.15477608,0.6661943,1.1228404,0.5136226,-0.15780231,-0.2100345,-0.13255507,0.03858106,0.06446428,0.17394294,-0.18101242,-0.87591654,-1.0369554,-0.9069451,-0.47240597,0.2859887,0.39235404,0.5446653,0.5794237,0.16664529,0.00332662,0.15506858,0.18495879,0.21774267,0.12375981,0.10191825,0.23373048,0.18635549,0.44035217
