f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
1.3407921,2.1517475,2.3872707,1.5099775,0.5111533,-0.40428498,-1.1569444,-1.4745026,-0.87570536,-0.33737046,-0.39429122,-0.9058315,-1.5355234,-1.7001489,-1.5199232,-1.5103856,-1.3002024,-1.047234,-0.54866403,-0.24709783,-0.002737136,0.59155166,0.7789034,0.79527,0.64413244,0.5567719,0.4600915,0.31899315,-0.04379929,-0.22981517,-0.21274062,-0.041072555,-0.013802037,-0.09361036,-0.23481971,-0.61941105,-1.0830739,-1.2220491,-0.9879594,-0.513428,0.112364314,1.1485327,2.105768,2.317552,1.7201074,0.78525347,0.0036739456,-0.444778,-0.5314412,-0.2936129,-0.18691416,-1.0842388,-1.7158402,-1.7518414,-1.2461902,-0.26285785,0.42199597,0.64633274,0.6092617,0.3424326,0.14322558,0.2593414,0.3584902,0.36117336,0.46819824,0.3429945,0.61784893,0.9084592,1.2720497,1.328878
1.3151616,2.0463645,2.7459567,2.5453029,1.6964977,0.22231145,-0.8416453,-1.0908264,-1.1233035,-0.88983196,-0.6767226,-0.81494176,-1.6884178,-2.1085546,-1.9860166,-1.7616113,-1.3560764,-0.9558488,-0.675609,-0.49525306,-0.06680734,0.21139504,0.58764017,0.5888587,0.41271895,0.4335892,0.27522457,0.22419634,0.29541692,0.27883053,0.21280706,0.41039208,0.31258288,0.20673318,0.08717366,-0.105325826,0.23406684,0.7426495,0.62591815,0.5884071,1.0724913,1.7376893,1.9618475,0.9315783,0.011372106,-0.51471895,-0.9559916,-0.78563774,-0.26818624,-0.23507285,-0.23712371,-1.0782043,-1.4937072,-1.3243237,-0.7626892,0.0011799007,0.41987613,0.4326764,0.24148145,0.29892132,0.11835071,0.14194077,-0.060028,-0.18123592,-0.30747947,-0.034020785,-0.067079626,0.13368815,0.048108887,-0.17397544
1.1195914,1.1015232,2.222664,2.2551842,1.7379715,0.73399043,-0.044122625,-0.87117875,-1.0026025,-0.5715396,-0.12017574,-0.6496774,-1.6560931,-2.1739426,-1.926565,-1.6971734,-1.2670659,-0.82931334,-0.5304074,-0.39163783,-0.10711149,0.11521394,0.26617736,0.11874683,-0.08280154,-0.108140044,0.03327177,-0.02264882,0.0012741148,0.5593725,0.601281,0.40017813,0.27804995,0.14756098,0.05000918,0.123404235,0.6051617,1.0286663,1.0063574,1.2837567,1.5955713,2.067368,2.15141,0.88134146,0.07610667,-0.1665197,-0.9218357,-0.7670481,-0.5746949,-0.92404807,-1.2588196,-1.8278949,-2.0578892,-1.9575468,-0.82429993,0.021132492,0.36750263,0.37361926,0.3152948,0.38467062,0.27596375,0.43352544,0.2230108,0.10151056,-0.23356518,0.22016236,0.29471204,0.35955983,0.42443088,0.30253243
0.055811662,0.31354856,1.215466,1.9573072,2.0781868,1.3176738,0.28647885,-0.6876287,-1.4153553,-1.672634,-1.3266469,-1.440678,-1.5457627,-1.6861812,-1.638415,-0.90789163,-0.3215699,0.3329255,0.5262392,0.28792012,0.55877537,0.15469536,-0.03580222,-0.054901138,-0.08859247,-0.12063237,0.24474174,0.33439726,0.8082846,1.12407,1.1099468,0.9407057,0.8029511,0.64062375,0.603362,0.7501962,1.1542761,1.3135499,1.5675946,1.5669507,0.64728224,0.7310554,1.5735288,1.6294945,1.3864987,1.0151743,0.08360228,-0.6086729,-1.4721861,-1.8727281,-1.6918004,-1.5695671,-1.2817036,-1.8538338,-1.7684774,-1.5366594,-1.2776214,-0.9360215,-0.6323503,-0.2539604,-0.4628061,-0.269894,0.07955285,0.079907276,0.12707196,0.33653218,-0.2717956,-0.3266742,-0.08658674,0.0964987
1.1484245,1.5725935,1.6301626,1.5649748,0.924979,0.22428359,-0.6566379,-1.3427792,-1.0159612,-0.39216587,-0.19063015,-0.63114417,-1.1457664,-1.6334007,-1.7105663,-1.4119514,-0.9449898,-0.70217353,-0.62784,-0.41136184,0.057425663,0.41490597,0.5447916,0.41554537,0.25982744,0.16504857,0.18778375,0.10041359,0.07275876,0.040367022,0.14325346,0.056348447,-0.10433838,-0.14140856,-0.3015892,-0.55777395,-0.5970593,0.04427076,0.12912734,0.221875,0.8605781,1.7899944,2.1831837,2.5007415,1.8259736,1.2070787,0.23306379,-0.7005483,-1.3152664,-1.3122674,-1.2263097,-1.4814862,-1.8237367,-1.7523347,-1.361962,-0.6103915,0.087981135,0.5548921,0.5808276,0.5222071,0.3200867,0.07358167,-0.07238445,-0.16872458,-0.12707108,-0.018666016,0.47496274,0.6176076,0.8310465,1.0415772
1.351069,2.0333095,2.6288738,2.4141262,1.7524089,0.9082254,-0.540561,-0.9659923,-1.0807741,-1.056226,-0.92574185,-0.635942,-1.3112065,-1.6338327,-1.884467,-1.5041873,-1.1637497,-0.6664134,-0.7335648,-0.5294101,-0.110336,-0.033848945,0.33920425,0.33995023,0.15096198,0.21398759,0.28780508,0.04817835,0.18028265,0.17809439,0.11073705,0.27325147,0.18249638,0.31584355,0.09352456,0.15314646,0.7072684,1.2093844,1.4139132,1.3552772,1.736864,1.9541548,1.299929,0.8190143,-0.10472101,-0.6212658,-0.9817993,-1.4153831,-1.2481767,-0.71580863,-0.6774762,-1.0619047,-0.9629951,-1.0023721,-0.86014384,-0.36789033,0.087365456,0.19160144,-0.101753056,0.27462447,0.33227223,0.045334257,-0.05151141,-0.34500727,-0.4209427,0.023817986,0.052382533,-0.05368318,0.1543014,-0.090960614
0.4382462,1.3539943,1.7607944,1.8622497,1.0912567,0.16276674,-0.5322586,-0.8854662,-0.9509154,-0.6516246,-0.5899074,-1.1238867,-1.6560866,-1.7220149,-1.2452512,-0.5686612,0.040084545,0.3000514,0.37359586,0.18096147,0.096953094,0.01684378,-0.022001492,0.026473472,0.004422629,-0.0026522973,0.2208373,0.73890907,0.85442936,0.8196817,0.7737203,0.6284485,0.51194227,0.5585499,0.5478389,0.72386855,0.9661617,0.985515,1.2361581,0.66658384,1.1070826,1.5955638,1.9558998,1.648704,0.68862194,-0.44504356,-1.2378527,-1.5737692,-1.4499791,-1.00081,-0.832065,-1.4025619,-1.8575374,-2.2207456,-1.9188994,-1.5848076,-1.2137262,-0.7277166,-0.6115363,-0.12331333,0.12280393,0.41556507,0.56971866,0.5540225,0.46065828,0.40633142,0.12052311,-0.004604503,0.03544136,-0.015559179
1.2148862,1.8834981,1.8603158,2.2092676,1.6543465,0.5954753,-0.59251356,-1.2568103,-1.721977,-1.0751499,-0.6969825,-1.4236668,-1.6571186,-1.828266,-1.4084157,-0.78976023,-0.54614055,-0.37973952,0.03957993,0.2754057,0.5211561,0.78750026,0.6233095,0.77079135,0.68697745,0.3978208,0.25007647,0.05940301,-0.17041054,0.069778,0.20218107,0.2468238,0.44301715,0.36452082,0.3255649,0.29811785,0.36081603,0.9352794,1.439611,1.4790498,1.4647367,1.4088143,1.5715022,0.95513046,0.43389726,-0.21795195,-1.1117915,-1.2848085,-1.0746553,-0.390603,-0.30746982,-0.27957734,-0.8007094,-1.5570132,-1.7903503,-1.1349821,-0.31027234,0.30282608,0.52485234,0.5397249,0.388213,0.24129598,-0.030882921,-0.1631114,-0.43734512,-0.58875185,-0.6608874,-0.44690868,-0.18441828,-0.20451152
0.9517823,1.0797533,2.1370363,2.1722608,1.4873534,0.55607015,-0.25521943,-1.0502766,-1.1321466,-0.7032385,-0.5671963,-0.960834,-1.5595678,-1.8447067,-1.8415737,-1.4010824,-1.0337903,-0.84936076,-0.57345176,-0.39871746,-0.24744248,0.12511142,0.53938603,0.6695927,0.6394795,0.53017503,0.31232604,0.26723453,-0.016961114,-0.12343805,-0.08479045,-0.110413246,0.014060929,-0.11297774,-0.13318786,-0.29000515,-0.4569558,-0.46821576,-0.49641985,-0.17258298,0.1434721,0.9862356,1.9737247,2.4323628,2.0765622,1.0422581,0.1456967,-0.55903274,-1.1536397,-1.3037777,-0.9183279,-0.6757889,-1.2587041,-1.5155575,-1.4541992,-0.60380954,0.0065662535,0.53005594,0.5311618,0.1443146,0.10592058,0.058770962,0.15456851,0.2921778,0.41393018,0.35908425,0.63503003,0.8548118,1.0999036,1.1747557
0.57071567,1.0601351,1.6392205,2.0678682,1.957392,1.2550462,0.35944712,-0.35030064,-1.0125849,-1.426395,-0.94630235,-0.7386217,-1.1241713,-1.5804203,-1.9076233,-1.3134426,-0.78300875,-0.36500195,-0.3285919,-0.125939,-0.055082977,0.1141184,0.33578804,0.5006285,0.35886046,0.45454842,0.14796217,0.3738979,0.2012642,0.032467972,0.02015469,-0.036830302,0.06146637,0.21036322,0.15243798,-0.09591641,0.35147747,0.8094912,1.4001312,1.4473256,1.5306491,1.5569133,2.234901,2.4658241,2.012535,0.8766212,-0.49937972,-1.1118302,-1.6084019,-1.639571,-1.1290964,-0.857732,-1.140649,-1.8114333,-1.6931307,-1.0468171,-0.48161033,-0.20039567,0.30715677,0.060879603,0.01654648,-0.12147696,-0.008085976,0.15095948,-0.054749835,-0.21697572,-0.3294486,-0.41489437,-0.16068718,-0.23232152
0.6567332,1.3321885,1.761257,2.2560208,1.8418823,1.3035939,0.18374039,-0.6685999,-1.5109974,-1.5265608,-1.422274,-1.4232211,-1.5854468,-1.4610928,-1.3914137,-0.84325916,-0.39572522,0.2595979,0.22070728,-0.08263208,-0.024490083,0.12015649,0.05501984,0.0080235265,-0.085910186,-0.1440119,-0.027094794,0.023433907,0.45415097,0.55042815,0.7072668,0.42297745,0.5812949,0.5628017,0.63944757,0.8382548,1.0728168,1.2245858,1.3163792,1.0170547,1.203172,1.8263478,1.3476912,1.2391906,0.6484432,0.0875515,-0.2937508,-1.028291,-1.4387536,-1.1249539,-0.8609579,-0.6146303,-1.0420234,-1.5467008,-1.9182694,-1.6721374,-1.3750967,-1.043845,-0.98118305,-0.72456455,-0.35358232,-0.08062171,0.23450038,-0.06030039,0.34994107,0.4191189,0.5748206,0.5632974,0.37139004,0.50471246
1.0367348,1.7251754,2.1113095,2.1324928,1.6089491,0.46404213,-0.6793973,-1.1630287,-1.1881373,-1.4019686,-1.2376037,-1.4558882,-1.5822982,-1.7734789,-1.481346,-1.354729,-0.18128501,0.23177533,0.3136283,0.07344279,0.037623573,-0.13780165,0.09474327,0.32396483,0.32917,0.13310605,0.08699588,0.20526735,0.54873925,0.3293534,0.20327955,0.13026911,0.15872958,0.38685915,0.43379,0.8656362,1.1856647,1.3809701,1.4256055,0.8665153,0.36314684,1.3468205,1.7229699,1.4203886,0.69311315,-0.25030634,-0.79497546,-1.1042401,-0.9601347,-0.9436055,-0.19804507,-0.4043433,-1.3451779,-1.9703805,-2.0066316,-1.887247,-1.5246369,-0.9490049,-0.6998463,-0.29669824,0.02745184,0.30952156,0.5038808,0.4696201,0.4121441,0.40915608,0.3597657,0.1556976,0.0752082,-0.12124349
1.1980941,1.8340403,2.365285,2.3733728,1.4068803,0.40526313,-0.60620296,-1.2058483,-1.3581011,-0.8063117,-0.7097898,-1.103078,-1.5553694,-1.8077295,-1.5226138,-1.0979842,-0.8191736,-0.79856986,-0.6066794,-0.34579444,-0.020337759,0.338061,0.38912994,0.39054793,0.25253645,0.2414271,0.24040955,0.097175136,-0.023698589,0.03895094,0.11582999,0.14622043,0.24775355,0.14660995,0.21969557,0.17015521,0.54246217,1.0945303,1.3600177,1.3402086,1.74079,2.086153,1.7461119,0.91536546,-0.10720435,-0.6895507,-1.2054152,-1.4182243,-1.2819445,-0.8865714,-0.65611213,-0.96624887,-1.4565994,-1.4793993,-0.97625536,-0.15171006,0.32071787,0.421912,0.4487135,0.33391875,0.31763393,0.31677806,0.2292724,-0.020478504,-0.23646156,-0.08987453,0.10617006,0.20047553,0.1698197,-0.042315353
0.32591325,0.6785432,1.8134065,2.4430299,1.9597757,0.65883714,0.014191519,-1.1846476,-1.5804687,-1.608197,-0.8963675,-0.5971649,-1.1660218,-1.6117547,-1.9167348,-1.2507185,-0.935138,-0.2255828,-0.29810363,-0.45999825,-0.2090331,-0.16849813,0.12813638,0.26503792,0.38662767,0.3033867,0.42435342,0.40076074,0.30808026,0.40797845,0.37942123,0.03966867,0.25202435,0.1382518,0.19606481,0.48338893,0.80278414,0.54139465,0.2911087,0.8564063,0.28535473,0.720491,1.8853809,2.0421634,2.1406658,1.72634,0.8755558,0.046692997,-1.0640455,-1.6763328,-1.355127,-0.531241,-0.77957195,-1.127933,-1.5044419,-1.1009035,-0.8378489,-0.30289087,-0.18044756,-0.083977275,-0.1705299,-0.29995885,-0.05250641,0.1746187,0.14037152,0.391019,0.24523914,0.4346174,0.579083,0.48414704
1.6174027,2.3495212,2.195474,1.9820083,1.0428483,-0.10704421,-1.1870207,-1.6737394,-1.8945056,-1.5059323,-1.0588491,-1.5426067,-1.3722724,-1.6668053,-1.2508419,-1.077694,-0.5687655,-0.7771347,-0.47644216,-0.13179135,0.6029658,0.875834,0.7743936,0.5510515,0.5407106,0.44899675,0.37586406,0.33936283,0.26814604,0.11476513,0.29896814,0.33922255,0.26686475,0.1765898,0.28619015,-0.1852275,-0.10074086,0.8441409,1.2430942,0.60160893,0.9276133,1.8485776,1.9720739,1.0736489,-0.2873532,-0.70790154,-1.0054679,-0.86539614,-0.40744162,-0.028117737,0.17442054,-0.30687588,-1.3234622,-2.0023947,-1.6325513,-0.55624527,0.17729975,0.5622047,0.5954927,0.6433617,0.4601192,0.44546714,0.050912544,-0.008963364,-0.43171063,-0.5928925,-0.6395032,-0.5856543,-0.22910106,-0.2212602
0.77353257,1.2777321,2.6894777,2.4920778,1.8906981,0.71899754,-0.09400056,-1.2358723,-1.6611944,-1.0945281,-0.27932775,-0.49851012,-1.2699932,-1.4564892,-1.4408351,-1.5379367,-1.6222402,-1.230933,-0.8720577,-0.5349932,-0.4087916,-0.19649023,0.21149541,0.56354845,0.74126905,0.46495345,0.5189988,0.11910927,-0.13290796,-0.11086275,-0.050734222,-0.02152521,0.21452515,-0.18142377,-0.15525727,-0.29426205,-1.112902,-1.4688215,-1.1997408,-0.57431823,0.03331075,0.73676443,1.783218,1.3732462,0.8453271,0.08524091,0.011010669,-0.09885048,-0.49041566,-0.52365077,-0.24574943,-0.6325682,-1.1129371,-1.3163644,-1.0887326,-0.12047753,0.44848856,0.6148205,0.3726732,0.22772282,0.3606071,0.26948863,0.3537937,0.4704861,0.5604078,0.42921418,0.70846456,0.99117947,1.5172354,1.5575728
1.2505872,2.0052195,1.9665513,1.980397,1.9498274,1.2089721,0.03876071,-0.9191043,-1.8557833,-1.7889609,-1.372052,-0.9084676,-0.90258384,-1.2641699,-1.7325081,-1.6156611,-1.4626213,-1.0366476,-0.6529407,-0.23704435,0.043263797,0.22593218,0.45886996,0.75835323,0.6586916,0.608056,0.4703746,0.35545537,0.15179753,-0.07655633,-0.09304157,-0.11451242,0.11369673,0.093795,0.29434812,-0.087779514,-0.08800985,-0.08946883,0.7655513,1.3741744,1.4087981,1.1929201,1.8733177,1.3557409,0.82994384,0.24839783,-0.3513448,-0.6284532,-1.2841964,-0.7668801,-0.16795847,-0.32434168,-0.71680427,-1.5389934,-1.777536,-0.8025925,-0.12194666,0.14370023,0.3728293,0.31760624,0.23344077,-0.08198902,0.14277834,0.36068654,0.08815683,-0.3341991,-0.2807626,-0.30380532,0.20990738,0.2871018
-0.041978933,0.9818672,1.6378862,2.003293,1.5196145,0.6426976,-0.15294176,-0.7717745,-1.1516412,-1.00171,-0.83638847,-0.84003836,-1.4773618,-1.5840633,-1.3729936,-0.65848446,-0.1372748,0.3014178,0.4705813,0.15866616,-0.08453688,0.011022027,0.013729039,0.052994095,0.090086155,0.025676394,0.15143213,0.49738118,0.71967924,0.83271974,0.8266575,0.75406533,0.68511504,0.60231763,0.5296559,0.7642518,0.82863283,0.6651736,0.8783049,0.5612306,0.7381936,1.2775573,2.0360394,2.2380216,1.6401442,0.35052767,-0.72805715,-1.3271174,-1.4779097,-1.3205377,-1.0321418,-0.9828444,-1.4255375,-2.0737162,-1.9478717,-1.7413682,-1.3181298,-0.89643604,-0.8609427,-0.527818,-0.11717574,0.24301684,0.4915848,0.42800066,0.44135547,0.4125877,0.29416496,0.24682204,-0.01910536,-0.00975244
0.6707587,1.1909033,1.7886326,2.1991467,1.941256,1.1949507,0.18662694,-0.5628911,-1.2628536,-1.4255424,-0.95186913,-0.858394,-1.2355512,-1.6253043,-1.8303488,-1.3046387,-0.8280436,-0.26969716,-0.1609346,-0.13847685,-0.050975055,0.09566092,0.17704359,0.35693964,0.28032672,0.24368303,0.09940839,0.27592698,0.3513652,0.35934865,0.3672926,0.18174025,0.2439147,0.2640175,0.3163071,0.18526474,0.4102823,0.6951474,1.135577,1.1128106,1.3616662,1.5724406,1.9776601,1.835845,1.466533,0.70614874,-0.437218,-0.91410905,-1.3002981,-1.3526635,-0.9815473,-1.0380462,-1.2950857,-1.7501725,-1.6311791,-1.0017629,-0.54750943,-0.34551236,-0.01972625,-0.0344968,-0.009306299,-0.04013375,-0.010263953,0.10276465,0.06902491,0.046257302,-7.07421e-05,-0.085921526,0.03532432,0.0030807944
0.837198,0.80856043,1.9400296,2.3497427,2.0799613,1.3760353,0.45813966,-0.39462033,-1.1174631,-1.4314717,-0.6515591,-0.763245,-1.4936922,-2.073334,-1.9955531,-1.8102561,-1.2704756,-0.3910948,-0.29446515,-0.252348,-0.18364455,-0.04598041,0.3123077,0.53020996,0.30872923,0.018634312,-0.034447514,-0.0021091753,0.15659823,0.4472286,0.40697363,0.08644112,0.0037009225,0.122776665,-0.06106238,0.045164946,0.6113104,0.96916276,0.9531674,1.1000552,1.1364025,1.7024995,2.2528083,1.9880608,1.3503982,0.7197346,-0.24761999,-0.47763234,-0.87492585,-1.3648636,-1.04555,-1.2067063,-1.6436656,-1.8503538,-1.4897612,-0.752186,-0.53335255,-0.33503708,0.049860563,0.18627922,0.03176149,0.054186568,0.0038158724,0.08964105,-0.023642609,0.21299708,0.27119324,0.18437776,0.16805966,0.19381224
1.2100246,1.4183004,2.0598254,2.2965913,1.8422552,1.0773381,0.0003420836,-0.9376641,-1.5964333,-1.7304637,-1.3451934,-1.3363438,-1.6299225,-1.8754396,-1.9122385,-1.6086807,-0.713075,0.16361688,0.024671154,-0.24429722,0.04053013,-0.044935673,0.32322976,0.45485446,0.20225018,-0.07433722,0.023208098,0.037268255,0.5158081,0.38519067,0.32702857,-0.026062673,0.07332185,0.4099067,0.46488836,0.81365883,1.1949898,1.3791468,1.4837328,1.3148527,0.96303695,1.7860488,1.9453471,1.3429523,0.6152561,0.052635614,-0.44284073,-0.73091507,-0.82008284,-0.79692185,-0.6034247,-0.6917862,-1.2934659,-1.8760563,-1.9152018,-1.3498439,-1.2696068,-0.91082805,-0.64935565,-0.20838942,-0.21773386,-0.057787437,0.23199974,0.21820152,0.19841368,0.3821861,0.23648763,0.10250522,0.23425797,0.21670969
1.2684325,1.7865634,1.7702028,2.2022793,1.4328473,0.5848495,-0.68968517,-1.2402656,-1.490624,-1.3024637,-1.214089,-1.5249346,-1.5226592,-1.6750898,-1.6455286,-1.0113729,-0.2841554,0.05946236,0.12736523,0.1383194,0.4537705,0.6855867,0.53599626,0.6109164,0.41134173,0.1877704,0.07762801,0.045427006,-0.0036718345,-0.012059575,0.06759571,0.07028533,0.24658383,0.43099022,0.47019494,0.50355595,1.0311412,1.3794277,1.7449695,1.6362327,1.7749127,2.101411,1.8102694,1.1258742,0.17015494,-0.47161698,-1.2322851,-1.5735031,-1.2422736,-0.9030863,-0.7624449,-0.7946765,-1.2858498,-1.4979038,-1.5008197,-0.4701873,-0.0045073302,0.03129263,0.50056064,0.29871827,0.21761712,0.08462688,-0.13363138,-0.26128483,-0.36844847,-0.51958305,-0.5133978,-0.40223333,-0.18923238,-0.25061435
0.8523652,1.932532,2.4799697,1.4476157,0.3833509,-0.5150492,-1.2492383,-1.6839603,-1.0831169,-0.22339745,-0.17782025,-0.72535825,-1.3695974,-1.4588706,-1.27819,-1.2004596,-1.03545,-1.0045251,-0.45176324,-0.23796713,-0.13067827,0.6132273,0.8269848,0.87741625,0.8608541,0.73891354,0.6274874,0.54788375,0.21077166,-0.16363087,-0.12859085,0.17333286,0.15146708,0.003056688,0.052468512,0.10002458,-0.534917,-0.6969542,-0.5806001,-0.506079,0.39453572,1.9211485,2.0287464,2.0584188,0.97391945,-0.14029339,-0.539169,-0.9426443,-0.48462448,-0.20685862,-0.43142354,-1.4573516,-2.0533261,-1.898396,-1.4576353,-0.2921295,0.2886436,0.56264836,0.30088142,-0.06969078,0.08193025,0.32445547,0.47821587,0.5007572,0.5176328,0.31851822,0.6202552,0.9381162,1.1902978,1.3348029
0.70030487,2.01727,2.4142582,1.5504086,0.44445363,-0.49477774,-1.228292,-1.6822704,-1.4498569,-0.5954034,-0.27371976,-0.49087253,-1.2667248,-1.4576722,-1.2666149,-1.3788494,-1.4400759,-1.1216347,-0.36463788,-0.20839986,-0.071262784,0.30389827,0.6240141,0.8984745,0.84277606,0.77426404,0.7067615,0.6764729,0.2591403,0.08656334,-0.045979325,0.18135457,0.10817538,-0.09204048,-0.2694211,-0.2521208,-0.852508,-1.2768394,-0.95075715,-0.17059776,0.44587582,0.9837629,1.9926819,2.203615,1.9409504,1.1960926,0.068644,-0.77214414,-1.209095,-0.6566665,-0.3298432,-0.9694544,-1.316509,-1.621919,-1.3728315,-0.7869077,0.13691042,0.6147219,0.35753274,0.068390645,-0.30675903,0.036093336,0.53920597,0.5439234,0.5369372,0.34601092,0.40392148,0.824841,1.1989596,1.2044536
-0.28977826,0.43153158,1.3342763,1.8002063,1.8111353,0.8837432,0.11346971,-0.5675249,-0.8827005,-0.96538335,-0.7462715,-0.8589743,-1.2998956,-1.6968707,-1.6143126,-1.0097455,-0.37824306,0.19150266,0.4239696,0.2822906,0.15708558,-0.009235673,-0.0010274004,0.12129645,0.22362414,0.20959036,0.2143023,0.40918413,0.5081463,0.9306942,0.8914514,0.86377597,0.72531587,0.55337,0.42019916,0.6989185,0.8815859,1.019452,1.2058587,1.1945218,0.69308984,0.83505774,1.678643,1.9612422,1.8253287,1.1336693,-0.028356144,-0.78389037,-1.5016146,-1.8001963,-1.4374557,-1.1244655,-1.262409,-1.7143623,-1.8579797,-1.8341085,-1.3919647,-0.9111764,-0.7483724,-0.43654066,-0.19771057,0.054015584,0.32126415,0.30923277,0.24674453,0.35100362,0.13431574,0.08637767,-0.05553908,-0.068159916
1.4646423,2.1359556,2.4124763,2.2891846,1.6382697,0.22011103,-1.0250758,-1.527713,-1.6000733,-0.68415713,-0.6200492,-1.5076396,-1.6789349,-1.6424676,-1.2076571,-0.90124506,-0.6589519,-1.0427376,-0.72472364,-0.31771323,0.31361943,0.6614911,0.5967658,0.5291801,0.5418974,0.44450024,0.44951668,0.38370597,0.2394058,0.093555614,0.16916604,0.29458568,0.32623342,0.13454728,0.48313043,0.4056184,0.4719038,0.8201898,0.94486,0.5663032,1.0415738,1.6640182,1.8023336,1.1066146,-0.38964447,-0.97072566,-1.3883493,-1.5887572,-0.8426966,-0.1923735,-0.054846253,-0.6155024,-1.3957793,-1.8977915,-1.2550504,-0.27888554,0.24100941,0.4924077,0.52334183,0.5269923,0.43858212,0.38603884,0.1894946,0.17397222,-0.17844185,-0.4569899,-0.12173106,-0.09987663,-0.004614994,-0.07321088
0.9383093,1.6151237,2.2081401,2.4033942,1.2597748,0.36124262,-0.76795083,-1.2917595,-1.3024383,-0.67231286,-0.6155307,-1.0170627,-1.4936178,-1.7676778,-1.2808043,-0.74133354,-0.39510015,-0.4976252,-0.34052682,-0.19871165,0.23230255,0.5143609,0.42946336,0.32843074,0.148521,0.27720562,0.16402757,0.002050356,-0.13612603,0.057456113,0.21789998,0.2761569,0.38432738,0.29375207,0.12904997,0.30788475,0.8407009,1.3700976,1.7376238,1.6935468,2.0066154,2.199696,1.6941547,1.2951008,0.35584393,-0.5043254,-1.219052,-1.7164992,-1.7756627,-1.5526073,-1.0144655,-0.67648894,-1.0654265,-1.3376298,-1.1157357,-0.4977087,0.08798772,0.40268412,0.3532473,0.2144806,0.28844768,0.26363668,0.13691211,-0.19878434,-0.41715327,-0.282634,-0.23051633,-0.19796416,-0.18139945,-0.2956817
-0.09539874,0.54909396,1.5798649,2.405742,1.8498386,0.39329028,-0.32799643,-1.264727,-1.5163901,-1.6796491,-1.0684701,-0.66863984,-1.1615684,-1.6279914,-1.8413416,-1.0029427,-0.30250528,0.3061124,0.43286476,-0.12637945,-0.022026977,-0.2016016,-0.0009310758,0.25167042,0.4488604,0.35214683,0.4575249,0.55939865,0.6664058,0.8789462,0.73971575,0.4747148,0.53398347,0.51724833,0.30209807,0.7666981,1.1357015,1.1863807,1.2136457,1.2614789,0.2989181,0.6870809,1.9249301,2.0495539,2.0557425,1.5008748,0.25430867,-0.5751307,-1.3876896,-1.8407999,-1.3574549,-0.52645856,-0.78784513,-1.3676378,-1.79385,-1.669343,-1.3150864,-0.74073,-0.58673793,-0.26402724,-0.23288552,-0.1755426,0.18938574,0.28987923,0.13612983,0.40100038,-0.20885532,-0.07368093,-0.037005167,-0.15006372
1.5712603,2.287493,1.8139169,1.8953227,1.1793786,-0.018455353,-1.1659138,-1.6542703,-1.760484,-1.1977258,-0.79576653,-1.5860659,-1.5269785,-1.754487,-1.2489711,-0.8953243,-0.3378007,-0.57634187,-0.30143836,0.058231756,0.6528845,0.89234996,0.77108943,0.5752016,0.53149635,0.3701111,0.37648833,0.35277292,0.21825543,0.21025279,0.37332243,0.50706124,0.3054689,0.27642784,0.17980477,-0.332522,-0.13612585,0.8270154,1.1375751,0.65369946,0.70550674,1.4272727,2.030989,1.505381,-0.20244713,-0.7725069,-1.1980301,-1.2777375,-0.84169054,-0.29063395,-0.04797445,-0.39459592,-1.1894909,-1.9674667,-1.5282938,-0.5231718,0.23297513,0.6202014,0.67147344,0.6698568,0.47388396,0.44950333,0.05277886,-0.03790765,-0.43118158,-0.5877098,-0.632864,-0.5825334,-0.23072335,-0.21110906
1.0449052,1.6227547,1.8502009,2.1157427,1.3142887,0.28973296,-0.76733285,-1.3503255,-1.5388361,-1.2727559,-0.8856108,-1.058534,-1.4143447,-1.76411,-1.5478693,-1.2243184,-0.7996427,-0.59412444,-0.24488561,-0.16537006,0.1059885,0.3722556,0.4492558,0.5050157,0.45378318,0.4804891,0.4364695,0.21467939,0.074454516,0.13806108,0.17252646,0.23618281,0.31839034,0.1514629,0.054636914,-0.042558197,0.3838718,0.9153654,1.3188215,1.271208,1.2301468,1.7902162,2.0557506,1.8722421,0.65566754,-0.35897923,-1.0823009,-1.4073366,-1.281853,-1.0740236,-0.70579165,-1.0365126,-1.5620602,-1.8213644,-1.2355051,-0.23431462,0.3894782,0.575372,0.60138005,0.37891823,0.251839,0.23715925,0.2112257,0.09375437,-0.10214153,-0.21945667,-0.08333258,0.13375881,0.106040224,0.0047712163
