f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
0.531941,-0.22765237,0.957546,1.6620775,2.1421664,1.0425311,-0.9808688,-1.9616295,-1.5351858,0.2507185,1.2737213,0.49395332,-0.85169315,-1.1053866,-1.3432178,-1.6311538,-1.3761829,-1.0584413,-0.3124797,0.29032013,0.44297707,0.7019519,0.942605,1.1498245,1.3546448,1.3146856,1.0567242,0.6328392,0.3488329,0.011742446,-0.14300114,-0.008643002,-0.035126142,0.20499118,0.14264987,-0.41623834,-0.7734233,-0.7950567,-0.19195978,0.52887243,0.54063123,-0.055996574,-0.4227826,-0.43482426,0.16185734,-0.11080608,-0.39438164,0.14783318,-0.48891905,-1.4856474,-1.5064762,-2.1578968,-1.9361483,-1.6091048,-0.06437901,1.2196542,1.6760615,1.4059722,0.26748577,-0.58246666,-0.55506885,-0.6709834,-0.12899262,-0.08896795,0.5840885,0.70551693,1.0234053,0.69821405,0.70873255,0.47098905
-0.048556793,1.3599565,2.3251834,2.1029828,1.3568211,0.4020609,-0.5325302,-1.1126359,-1.3764102,-1.1639489,-1.1412627,-1.4292883,-1.9247369,-1.9191384,-1.4004179,-0.59001803,0.24018647,0.6034376,0.7438826,0.57284135,0.5735073,0.3431213,0.078642905,0.03486398,-0.12808993,-0.056408238,-0.1807134,0.027036045,0.19929735,0.2797375,0.34020403,0.4428848,0.3870461,0.3755927,0.33273554,0.25043088,0.2830053,0.6140929,0.86725926,0.7739043,0.3625218,0.04888951,0.418087,1.8592536,1.6374863,0.303726,-0.8440023,-1.2779752,-1.0285357,0.041955773,0.41727522,-0.1680586,-1.2025774,-2.068701,-2.2021053,-1.4381582,-0.6340094,-0.33127564,-0.10545442,0.03441655,0.26815066,0.48720098,0.5973812,0.6055664,0.68599045,0.6970079,0.31732583,0.10182367,-0.07061021,-0.26354215
0.60904205,0.24717663,1.6935033,2.0305889,1.4660074,1.1277633,-0.6267544,-1.12358,-1.1525575,-0.4916203,-0.35200372,-1.1301757,-1.7436085,-1.6338328,-1.5823183,-1.1717447,-0.5193473,0.23365581,0.07688389,0.18624161,0.4784355,0.29858977,0.13840549,0.2663733,0.045733564,0.31374094,0.57145846,0.7452098,0.64612526,0.5048576,0.23756519,0.008368002,-0.30368572,-0.350397,-0.099540524,-0.15060578,-0.0063760728,0.20059052,0.79918617,0.82888395,1.019716,0.57453907,0.4729252,0.78067017,1.071236,1.2805076,0.5812359,-0.13645652,-0.92889273,-1.5254251,-1.6915998,-1.8117666,-1.4277046,-1.4994472,-1.3737986,-0.87293714,0.2919598,0.5279537,-0.13069755,-0.4446488,-0.3488118,-0.26225594,0.6787525,0.8867676,0.99331063,1.0640322,0.7657264,0.6153039,0.42182592,0.27939713
-0.0805184,0.0070703486,1.7516818,2.2942321,1.2444643,0.441677,-0.35231397,-1.046111,-0.5407871,-0.062971994,-0.5858473,-1.4073832,-2.0691142,-2.3883033,-1.4109424,-0.37049475,-0.053021867,0.15359531,0.0676008,0.29996875,0.72652626,0.9941851,1.3060669,1.5259688,1.2530111,1.2717154,1.1473323,0.9600326,0.66228324,0.2575816,0.062324595,-0.06862819,-0.05171864,-0.30704638,-0.3549651,-0.3324292,0.14060439,0.7178987,1.2074034,1.1491641,0.5407909,0.5109884,1.0994196,1.5633584,1.1547543,-0.3354285,-1.1959608,-1.3275108,-0.48637548,-0.6794807,-1.3733493,-1.5289639,-1.3333032,-1.052992,-1.0173402,-1.3129578,-0.86132175,-0.23911385,0.5564639,0.58155006,0.39751077,0.06370818,-0.32525378,-0.7759784,-0.70132315,-0.029578367,-0.060206495,0.13206257,-0.122120515,-0.27616644
1.0931643,1.0912186,1.0548407,2.329323,1.982973,0.8704106,0.17050403,-0.65386564,-1.4252286,-1.057125,-0.31045192,0.023242135,-0.74561405,-1.339987,-1.1821969,-0.72850347,-0.59395164,-0.9630045,-0.8199876,-0.7815712,-0.2621391,0.48869088,0.6885515,0.6520043,0.83328193,1.0564549,0.8258966,0.6760693,0.1608609,0.074123375,-0.14567217,0.013831508,0.04054168,0.38024482,0.23658511,0.21020323,-0.010124273,-0.101492584,0.35377896,0.30546123,0.49660328,0.7354351,1.3579026,2.157285,0.6829906,-0.98263687,-1.4296213,-1.717157,-1.4232782,-1.3096942,-1.2813096,-1.6354154,-2.5709684,-2.7365742,-1.6509649,0.5054675,1.3170799,1.2784154,0.62858087,0.1804533,0.07444076,0.34582677,0.26316538,0.19128615,0.43892193,0.50924146,0.84070545,0.47774243,0.23032708,0.09911304
0.69069797,-0.3175241,-0.02503313,2.1229446,2.7976847,1.4512088,0.48926166,-0.66546047,-1.3993901,-0.7031618,0.24581055,0.4479345,-0.50317323,-1.2665905,-1.521821,-1.7207416,-1.4047238,-0.8992672,-0.6519516,-0.45304024,-0.043573406,0.5385489,0.8191411,1.1502869,1.4083408,1.3969061,1.1716907,0.9797505,0.87678456,0.70400226,0.14519466,-0.23461126,-0.4452484,-0.092818126,-0.0615928,-0.27811846,-0.47480464,-0.70986843,-0.66242677,-0.5976628,-1.3088565,-0.965073,1.2141808,2.0317142,0.43377867,-1.168483,-1.3743677,-0.87474537,-0.14177659,-0.41726908,-1.090042,-1.5469062,-1.9509401,-1.9502304,-0.6995041,0.5467617,0.9852955,1.1206492,0.7229425,0.45713133,0.26792446,0.41848415,0.37575218,0.04221317,0.33211753,0.35699815,0.66048574,0.40475008,0.29866752,0.41433346
-1.1723895,-0.6376561,1.7748902,2.2146187,2.106174,0.5003948,-0.71890503,-1.501074,-0.47402638,0.43059307,0.5247097,-0.62346995,-1.1280812,-1.9127036,-1.8324939,-1.2142239,-0.70562047,0.19375221,0.4729346,0.42240757,0.6812964,0.6706836,0.9543977,1.3323644,1.2285513,1.0768529,0.84345716,0.6022804,0.17186278,-0.16540682,-0.24810171,-0.28000373,-0.135014,0.022805467,0.11206909,0.260856,0.032901417,0.1350668,1.0785117,1.7153375,1.5370375,0.27081454,0.567612,0.7596269,1.3048751,0.1294458,-1.3068855,-1.1328074,-0.62000895,-0.72355354,-0.5462409,-1.3172225,-1.5252675,-1.957872,-1.8654171,-1.1026286,0.34993723,1.0480183,0.7618591,0.25070074,-0.07945906,-0.5970226,-0.6727165,-0.7324034,0.1294953,0.524179,0.59818494,0.47394943,0.53977615,0.36123762
-1.1688886,-1.3114648,-0.005282172,1.7711056,1.7033887,0.9288668,-0.1644756,-0.560832,-0.33741662,-0.22883244,0.19115745,0.05372469,-0.63107306,-1.7808554,-2.2808063,-1.6916356,-0.3154333,0.51403373,0.4770525,0.0660209,-0.21656072,0.08280755,0.40270784,0.49376,0.41840753,0.13108383,0.12068224,0.56100035,0.5687619,0.44098556,0.2295572,0.071373865,0.13133383,0.13653176,0.334951,0.4807955,0.58689195,0.42146215,0.6484405,1.1638807,1.4421307,1.2211552,1.8010834,2.1227703,2.0874393,1.0531687,-0.40067655,-1.155356,-1.1578503,-1.1552223,-1.3224274,-1.4580464,-2.1962419,-2.5395699,-2.2411644,-1.7208818,-1.1712116,0.02903076,0.6852519,0.527058,0.20041205,0.028418336,-0.021364123,0.1174817,0.4897109,0.35838863,0.3887671,0.5162773,0.680344,0.6019263
-0.21734157,-0.48198804,1.8086222,2.3639715,1.067287,0.12444045,-0.7201536,-1.1956902,-0.5705449,0.13775441,0.020936674,-0.96207297,-1.6222472,-1.7602713,-1.0411338,-0.53307116,-0.53559923,-0.3955711,-0.4786455,-0.1833037,0.5684522,0.93983674,1.2268467,1.3333113,0.78017354,1.0052785,0.92421705,0.9210229,0.70694804,0.14754453,-0.01831433,0.25886983,0.35071656,0.2212587,-0.12713675,0.07001771,0.28600505,0.6637657,0.98918986,0.8076947,0.3511539,0.7824668,1.16223,1.2847321,0.7643903,-0.45696035,-1.5570301,-1.7910756,-1.4562896,-0.51686424,-0.35685334,-1.7069447,-2.3785822,-1.9527023,-1.1097184,-0.1842646,0.79668015,0.61039776,0.20145099,0.09029943,0.1958588,0.32395655,0.3844609,-0.0067033526,0.2413182,0.6959658,0.4717863,0.6545041,-0.14042348,-0.39485416
0.21675666,-0.12244114,0.3779086,2.7383766,3.5872645,1.8205997,0.6376784,-0.5058982,-1.6201868,-1.1725076,-0.17310417,0.036465354,-1.2235105,-1.8172415,-1.8616985,-1.5079112,-0.7453251,-0.23427418,-0.26332486,-0.44544655,-0.45769414,0.0926402,0.31963116,0.56098086,0.79600644,0.7302776,0.7029765,0.5791899,0.8183529,0.66909003,0.6872122,0.47508082,0.468303,0.4442063,0.44042787,0.24012055,0.018299468,-0.22854349,0.12817502,0.7190377,1.0635079,1.3353788,1.0509542,0.6346232,0.032607593,0.0090269875,-0.66264325,-1.2310053,-1.3178146,-0.89649266,-0.71698487,-0.45338753,-1.1470433,-1.6695851,-1.5866871,-0.8011691,-0.3516246,0.30645937,0.8755398,0.6006826,-0.08749759,-0.30606937,-0.6362034,-0.5196808,-0.4976892,-0.42058438,-0.0819754,0.11402826,-0.09106037,-0.21301202
0.72911066,1.1359639,0.9489366,1.279311,1.555429,1.6080799,0.02496388,-0.5377779,-0.7607441,-0.48408258,-0.15283214,-0.8785018,-1.6355534,-2.0393987,-2.342643,-1.5043544,-0.086484104,0.37060827,0.2736367,0.090944454,-0.107342206,-0.04079222,0.10913074,0.12465801,-0.14978836,-0.27993575,-0.26814154,-0.049465932,0.024819298,-0.16306405,-0.16570254,-0.2576781,-0.07581788,-0.037095014,0.637826,0.809117,0.7608806,0.39931494,0.25051254,0.90457255,1.1475445,0.9687078,1.2418772,1.8617182,1.385806,0.34515423,-0.06381178,-0.21411642,-1.1229031,-0.5999048,-0.16516584,-1.0893942,-1.4318023,-1.69611,-1.7107589,-1.9791425,-1.388879,-0.0901734,0.29715055,0.14308067,0.11958607,-0.16490178,0.11457255,0.61600584,0.9324963,0.78425527,0.49769694,0.78124523,0.8844124,0.8139528
0.7349196,0.1902226,0.29783446,1.5944115,2.090151,0.76904064,-0.6769811,-1.2396381,-0.8024451,0.2954326,0.35868737,-0.47948277,-1.8918719,-2.7516508,-2.602721,-1.2730354,0.37259793,-0.008922946,0.03587566,0.40135854,0.51141316,0.9320323,0.9488304,0.7670263,0.25168562,0.25881344,0.64608705,0.4071034,0.1814083,-0.053872876,-0.028696014,0.4226132,0.5577657,0.61551577,0.65376323,0.8047675,1.1098032,1.4066026,1.3401989,0.94346887,-0.035301752,-0.91120934,0.07548878,1.7745348,1.2969949,-0.63842857,-1.2541907,-1.479694,-1.0432374,-0.51649547,-1.0648923,-1.4675204,-1.3168489,-1.4449776,-1.4099215,-1.769523,-1.1147954,-0.54525656,0.002791402,0.27716288,0.4210256,0.40336424,0.434912,0.3799245,0.41084313,0.5563211,0.4402717,0.23978338,0.56069237,0.5455926
0.407962,-0.0038763552,0.7343728,2.469332,2.9221022,1.498232,0.50899565,-0.30718067,-0.8802178,-0.620296,-0.27244794,-0.9258783,-2.114354,-2.6821706,-2.139652,-0.8747879,0.4431363,0.33621714,-0.49555823,-0.8764716,-0.3099774,0.34876993,0.8644612,1.0182966,0.74931514,0.80564344,1.0518486,0.9340787,1.0503031,0.89031094,0.69501585,0.4840827,0.47109902,0.3558503,0.36831844,0.37205786,0.48553544,0.38820165,0.12455205,0.13554084,-0.34913594,0.49045464,1.2983853,0.8731769,0.37479347,-0.15174443,-1.2613846,-1.6343597,-1.0970721,-0.03150241,-0.5333391,-1.0076709,-1.8621585,-1.9237454,-1.7318574,-1.224687,-0.638602,0.24006651,0.96028864,0.58174455,-0.09111038,-0.117859945,-0.29261932,-0.27754423,-0.4147749,-0.08322774,-0.043852907,0.28464386,-0.028695276,-0.06836436
-0.83466697,-0.9917344,0.804916,2.0134199,1.5000911,0.08681775,-1.0451248,-1.419065,-1.1095145,-0.62551403,-0.47019377,-0.64964545,-1.3781879,-1.8999919,-1.702966,-1.0416203,0.03112328,0.46430168,0.63656753,0.4690802,0.29941076,0.33161703,0.18253954,0.11408576,0.06074742,0.21227334,0.13588935,0.49231642,0.5196995,0.5545904,0.49093807,0.50755113,0.4400448,0.3521654,0.16459145,0.11425469,0.46822742,0.8463359,1.0702959,0.8446749,0.6525575,-0.092348024,0.37745416,1.7254785,2.1057062,1.2234535,0.24038666,-0.97265774,-0.8807232,-0.6153654,-0.7303444,-0.79716915,-1.5649855,-2.3379111,-2.33495,-1.6671982,-0.79072016,-0.4256393,-0.18338189,0.011942158,0.16945241,0.4745384,0.7519306,0.8418338,0.8645792,0.94263685,0.78270245,0.41113526,0.4138915,0.18468177
-0.03404531,-0.29728213,-0.5063606,1.7968345,3.5285304,1.7212535,0.65328383,-0.26976952,-1.3889904,-0.9714711,-0.001860114,0.10910796,-1.1804447,-2.17884,-2.0065062,-0.9357076,-0.0005252146,0.19123289,-0.32341653,-0.49170294,-0.26537594,0.4274506,0.72530013,0.9120053,0.7972773,0.70027965,0.938807,0.7194449,0.7325554,0.4158939,0.25786585,0.28692338,0.32779104,0.25562367,0.38062018,0.17509544,0.008971408,-0.25350842,-0.5021863,-0.16699849,-0.48501402,-0.54108745,0.8937321,1.752551,1.2840999,0.5361147,-0.8599412,-1.5343708,-1.4215659,-0.6203021,0.046781432,-0.30613628,-1.4484143,-2.3284109,-2.2265682,-1.1826092,-0.16207105,0.5105239,0.84107864,0.78714186,0.33133474,0.44387516,0.10768651,0.28629822,-0.15207542,-0.2809698,-0.25742275,0.15872139,0.17943192,0.44107834
0.65091676,0.5422985,1.5591657,2.7011077,2.450048,0.8311575,-0.98939687,-1.6625555,-1.4330504,-0.23799032,0.23277268,-0.5096463,-1.5830703,-2.1899464,-2.3883033,-1.5618502,0.082530156,0.44747183,0.66104686,0.46511924,0.12126736,0.07927842,0.14204563,0.2044197,0.10963528,-0.01621124,0.013609859,0.09203329,0.39606598,0.35319722,0.3220675,0.22571482,0.32392544,0.38755512,0.65507126,0.5601621,0.18224591,0.05011239,0.36959076,1.2845056,1.2139843,0.24157496,0.4164441,1.447412,1.5253749,-0.340987,-1.0096973,-0.8211154,-0.9075973,-1.3115687,-1.210932,-1.037497,-1.1170764,-1.2076803,-0.5836633,-0.15873024,0.12149408,0.5202238,0.7878339,0.46919674,0.22770125,-0.14111717,-0.25305036,-0.3155843,0.0077852975,-0.1657631,-0.123939626,-0.22310749,0.1873587,-0.079131186
-0.8777009,-1.092745,0.8575201,2.3174193,1.8591096,-0.38035434,-1.5301753,-1.8059299,-1.0684657,-0.08056638,-0.059040558,-0.72141147,-1.3172309,-1.8877476,-1.5190444,-0.8084688,0.13235247,0.3390851,0.48987228,0.43050784,0.41917083,0.38479593,0.1636935,0.11287794,-0.027372362,0.09802509,0.124626316,0.4913387,0.5551607,0.5476838,0.5564373,0.59130174,0.5471057,0.4171925,0.3820467,0.5559557,0.9236571,1.308464,1.3239988,0.8437273,0.015048292,-1.0123129,-0.32210496,1.6112185,2.3237967,1.3200352,0.025799718,-1.0767349,-1.0646709,-0.71670514,-0.545268,-0.72964585,-1.5053349,-2.3056285,-2.3022876,-1.7818182,-0.82899356,-0.38741827,-0.04145274,-0.042878103,0.15287574,0.41634053,0.81406486,0.93775076,0.89003795,0.9621437,0.630691,0.3646511,0.4123106,0.2195
-0.33684963,-0.69283986,1.8933762,2.8307316,1.4608346,0.8002204,-0.59991926,-1.4053049,-1.4179525,-0.5674556,-0.3301822,-1.0930458,-1.9868988,-1.9336708,-0.6468476,0.22997715,0.115246184,-0.2146398,-0.44166988,-0.053684164,0.5890867,0.93680346,1.0482394,1.1622089,1.1599529,1.3214134,1.1799561,0.97441095,0.69897336,0.45650262,0.19403794,0.24094991,0.12511165,-0.14232916,-0.15524893,-0.069257855,0.16070098,0.202437,0.7443118,1.0156611,1.1198106,1.4724648,0.7902047,-0.3398703,-0.50098556,-0.7272664,-1.1109096,-0.9707674,-0.54197675,-0.60534227,-1.4162444,-1.9647775,-2.263683,-1.9169577,-0.8039368,0.24794969,0.89225125,1.0398101,0.6663953,-0.13489841,-0.29608038,-0.39133403,-0.33552587,-0.5793254,-0.24806306,0.2926158,0.3628197,0.39932138,0.047754776,-0.0878941
0.6600965,0.30507812,0.6291592,2.4208975,3.5915585,1.6542988,0.2151906,-1.0684342,-1.336121,-0.7376746,-0.031644393,-0.586928,-1.2857898,-1.759205,-2.0209405,-1.6316974,-0.9100729,-0.057280276,-0.12139017,-0.4595137,-0.23418708,0.02627226,0.36415535,0.9157648,1.0809646,0.95566815,0.888271,0.79289436,0.96051925,0.7506436,0.6713901,0.3312629,0.19663966,0.099662386,0.36375502,0.42612875,0.1262209,-0.12760031,0.15638323,0.7965807,0.68874425,0.09295168,0.56819075,0.641021,0.13478743,-0.41314906,-1.06203,-0.9617157,-0.6107241,-0.42952597,-0.42782307,-0.95514387,-1.2090085,-1.4681085,-1.2211195,-0.7271063,-0.033022705,0.9184656,1.1824088,0.5163228,-0.19319837,-0.7972225,-0.6870663,-0.66333354,-0.21583478,0.012537421,0.14693291,0.3211285,0.17420177,-0.07049722
0.6883032,-0.36012167,-0.19664094,1.995449,2.2091825,0.98825634,-0.03529075,-0.5596564,-0.8127422,-0.5537018,-0.005584904,-0.39189082,-1.574539,-2.3696978,-1.8677549,-0.44461358,0.42316,0.116681956,-0.53480285,-0.8563077,-0.23181844,0.37344775,0.776977,0.85377365,0.9254229,0.9611223,1.0720431,0.9562542,0.85769427,0.53107834,0.28795552,0.2631263,0.2321163,-0.13741332,-0.12840956,-0.031727426,-0.052759774,-0.086262085,-0.29880574,0.085884415,0.5962986,0.80830157,1.6248007,1.2722967,-0.13387266,-0.3931231,-0.0791361,-0.4853739,-0.12829919,-0.6359253,-1.4426943,-1.763343,-2.1159124,-2.3991241,-2.0495126,-1.2367005,-0.015142301,1.0623466,1.2604975,0.85615987,0.22330838,-0.0324879,-0.16511986,-0.028977204,0.06590022,0.3513127,0.3399262,0.53653,0.57353765,0.52630377
0.51025265,1.4924423,1.7942958,0.9349424,0.30381244,0.07827603,-0.22453827,-0.42380568,-0.15842307,0.39857885,0.51495904,-0.1547987,-1.392578,-1.7020644,-1.3690284,-0.8193688,-0.5003521,-0.46393266,-0.35388663,0.048751693,0.31647193,0.7640848,0.9582685,0.816544,0.73320496,0.48944354,0.53672147,0.34529355,-0.017096383,-0.29760218,-0.2789421,-0.11843357,0.05687108,-0.21881634,-0.25732347,-0.43337503,-0.5472522,-0.3239421,0.77477163,1.4172013,1.9104706,2.2277772,1.9575136,0.8639772,0.07655063,0.004014896,0.3933233,0.2917343,0.048523035,-0.9745527,-1.758654,-2.19384,-2.4345498,-2.3433414,-1.5971276,-0.40912423,0.49481153,0.44447353,0.21390666,0.111392245,0.027178861,-0.10910689,-0.39442143,-0.18746613,-0.13557546,0.0050387615,0.055528305,0.3206391,0.45387396,0.5444672
0.72768736,1.0419952,1.6809195,1.8247516,1.3571082,0.6074012,0.1251725,-0.26857966,-0.32568127,-0.8775261,-0.9255944,-1.3360567,-1.9605439,-2.2530866,-2.03189,-1.5918046,-0.85360545,-0.55442244,-0.44189948,-0.5454948,0.15227199,0.87388784,1.4566007,1.4732002,1.3027453,1.1279625,0.88592035,0.8605014,0.8432866,0.6215968,0.5013364,0.17812309,0.13380945,0.21101756,0.03579694,0.14669718,0.23156106,0.540598,1.0464889,0.8017603,0.48568583,1.0083284,1.1311054,1.637801,0.633385,-0.28615654,-1.3459064,-1.7007933,-1.157995,-0.4254998,-0.6528512,-1.2775267,-1.9533689,-1.6239607,-1.0907872,-0.2767346,0.07099496,0.16545841,0.43577448,0.17303382,-0.07422714,0.070245564,-0.11640612,-0.4415534,-0.6973914,-0.16196004,0.23013914,0.43535233,-0.1765048,-0.37158135
0.7585723,-0.26809546,-0.6161291,1.5923743,3.60713,1.5949141,0.38714102,-0.5739209,-0.9861551,-0.6587261,0.2497112,0.07980464,-0.9198161,-1.9664139,-2.4382172,-1.8651034,-1.0379966,-0.45696667,-0.57771236,-0.9162674,-0.449529,0.18991657,0.84482354,1.0489854,1.3016074,1.1507847,1.1185895,0.9751887,1.0570043,0.8254099,0.7296415,0.37669304,0.22082596,0.006623308,0.20618959,0.47180945,0.32421413,0.1613819,0.2023708,0.39537737,0.4159336,-0.22429883,0.7218938,0.5262524,-0.26817086,-0.5974388,-0.9440389,-1.140491,-0.52207637,-0.3227428,-0.5014168,-1.271148,-1.785056,-1.966728,-1.3662193,-0.3072178,0.280488,0.6983375,0.9153697,0.48707435,-0.033525776,-0.04138901,0.092619784,0.050384395,-0.10945674,0.20264597,0.27890986,0.44269523,0.345513,0.11529236
0.47987646,-1.0145725,-0.7335738,1.5178457,3.0695398,1.4059201,0.39496574,-0.42987224,-0.82345974,-0.5689382,0.42351317,0.40475592,-0.9064355,-2.006126,-1.9181824,-1.2549531,-0.6301659,-0.31927103,-0.5594144,-0.82377446,-0.32716417,0.4422167,0.9415506,1.1324294,1.319798,1.2420931,1.1616435,1.0011047,1.0540332,0.73926353,0.5738215,0.42463645,0.28385308,-0.075634636,-0.14833392,-0.20328803,-0.23365696,-0.34749094,-0.57689434,-0.3854619,-0.48348287,-0.39511117,1.284695,1.3943447,-0.18212596,-0.561682,-0.048978202,-0.35042167,-0.047812987,-0.54240674,-1.1854132,-1.3217404,-1.5080028,-2.0230043,-1.7941184,-1.1945184,-0.23637253,0.79626983,1.2588754,0.9859506,0.4063259,0.16077027,-0.096570626,-0.038828675,-0.16977099,0.12922102,0.22432826,0.5124483,0.50907063,0.5652204
-0.86214656,-0.24140555,1.7468549,1.9650639,0.7436988,0.33997795,-0.596262,-1.397557,-0.4676416,0.7232428,1.4164762,0.6006206,-0.912526,-1.6824979,-1.5996639,-1.1760702,-0.7562123,-0.35150072,0.03286298,0.2053753,0.09071278,0.34328842,0.46139935,0.5828483,0.71299964,0.474853,0.3996215,0.2307148,0.00885355,-0.2988,-0.22920854,0.07525198,0.46337306,0.32847574,0.059631992,-0.21391994,-0.5725545,-0.46764737,0.8083801,1.8589036,2.1463706,2.2322652,1.5984267,-0.3949858,0.053656183,0.35489333,0.34006578,0.39113402,0.008000916,-1.0797108,-1.7078838,-1.9807487,-2.0062406,-2.283439,-1.9379365,-0.8732934,0.527096,0.7815925,0.44782498,0.29676822,-0.13697244,-0.63334477,-0.78125966,-0.55012745,0.109956875,0.32101756,0.43651798,0.37381008,0.61239266,0.50526476
-0.7925078,0.32604778,1.9680113,2.0504472,1.0562257,-0.24936274,-1.0386608,-1.1742586,-1.2568011,-1.1500809,-1.0155693,-1.1757008,-1.703876,-1.6949952,-1.1383525,-0.3360674,0.5109527,0.73449284,0.8287138,0.5828963,0.5860676,0.35565802,0.08646118,-0.014090657,-0.13831954,-0.10732848,-0.23707679,0.06350808,0.36405402,0.4717147,0.5328144,0.56274986,0.50647897,0.47939378,0.44891402,0.27496895,0.18107234,0.40946123,0.56710595,0.71918654,0.5483878,0.11152061,0.39421836,1.776805,1.7436973,0.74979365,-0.61348027,-1.1760412,-1.08171,-0.11908091,0.36832038,-0.18894361,-1.5259596,-2.4934711,-2.3430076,-1.1959887,-0.22078861,-0.006613931,0.06720704,0.11413007,0.23673326,0.49941006,0.6216994,0.7093926,0.68651253,0.6338967,0.24824472,0.078795075,-0.0062921317,-0.1599277
0.46526408,0.56773907,0.06560575,1.7656902,3.1909509,1.6987727,0.5971758,-0.37099665,-1.4768021,-1.1976838,-0.19601658,0.14268003,-0.9826667,-1.8062029,-2.1669526,-1.5581377,-0.51433927,-0.007526688,-0.15309219,-0.4368873,-0.40437466,0.11402596,0.35569862,0.50380826,0.4821294,0.323281,0.34874463,0.3464728,0.69318146,0.5518697,0.50164855,0.5168321,0.51919657,0.56628114,0.5605084,0.283231,-0.14222741,-0.52091867,-0.66643006,-0.056535557,0.4761088,0.8492026,1.4933586,1.5050454,0.29330078,0.15252127,-0.6754395,-1.2496074,-1.1050597,-0.082242385,0.12222572,-0.62066907,-2.26101,-2.795615,-2.2441053,-0.41522017,0.5145484,0.9487788,0.9050475,0.52721906,-0.00873594,0.15067054,-0.1588844,0.15393671,-0.11617932,-0.27612743,-0.010887059,0.33936495,0.23267491,0.1897766
-0.18907799,-0.9206427,-0.19364646,1.9051098,2.4054472,0.9858068,-0.28978637,-0.9650182,-1.1199915,-0.31814206,0.575257,-0.15727757,-1.6302594,-1.890529,-1.2632239,-0.19244209,0.0841474,0.17424324,0.028300527,-0.0029167116,0.5789276,0.8900422,1.1142852,1.1938595,1.0508697,0.99849075,1.0553422,0.8466025,0.8210193,0.12065395,0.088508286,0.23435594,0.195782,-0.24385674,-0.21029124,-0.5269322,-0.8257788,-0.69214565,-0.5841449,0.21721733,0.70922524,0.5926504,0.35026202,-0.16269527,-0.2569486,0.90278614,0.70424664,0.08590738,-1.0543121,-1.8271556,-1.2207873,-0.9421371,-0.806216,-1.2731624,-0.9073698,0.1343652,1.1939114,1.3338052,1.1531528,0.76067436,-0.0053449213,-0.297984,-0.40972543,-0.11511991,-0.1640669,0.004541862,-0.13691542,0.3384364,0.20642963,0.1392457
0.4662974,-0.41966668,1.3570522,2.658045,1.3133589,-0.035506167,-0.80494475,-1.0323606,-0.7315684,0.20682053,0.5109614,-0.12423482,-1.3262007,-2.0827343,-2.4453416,-1.8576012,-1.1017056,-0.4104065,-0.035768345,-0.0758273,0.13702749,0.4695179,0.8966063,0.95002574,0.9585124,0.62201566,0.37593615,0.69989634,0.76632434,0.77124184,0.6044736,0.1984901,0.3760434,0.58523864,0.56042373,0.35028046,-0.08204026,-0.26205552,-0.07175656,0.72837573,0.9972748,0.09161122,1.3854752,1.8966297,1.5952629,0.33385336,-0.55631334,-0.23955487,0.24262713,-0.07139063,-1.3658469,-1.9503751,-1.9790535,-2.3542337,-2.1219633,-1.4159985,-0.511385,0.33352488,0.3893591,0.5051784,0.19013344,0.16328517,0.22762962,0.21380307,0.09865205,-0.02674792,0.1208181,0.24889337,0.3158278,0.4258488
-0.15776756,-0.72860724,1.5880576,2.5148797,1.7330843,0.719571,-0.67558223,-1.5971549,-1.1019576,-0.21451923,0.1569197,-0.26507565,-0.49068686,-0.74615717,-0.70574635,-1.4502412,-1.4892043,-1.0928406,-0.5237613,0.022672258,0.25776297,0.6792577,0.9097476,1.2768276,1.1931057,1.2192818,0.78637904,0.85674995,0.656536,0.317608,0.21483694,0.3073636,0.20760971,0.12507686,-0.1946014,-0.10542171,0.18389425,0.38971862,1.0857943,0.9346512,0.6815154,1.0080054,1.2551988,1.7135992,1.1371942,-0.16741523,-1.2660433,-1.424656,-1.3279296,-1.0980389,-0.9414785,-1.7749076,-2.3914235,-1.8693624,-0.7006586,0.21763541,0.701759,0.5224633,0.31348547,-0.07759892,-0.033949673,-0.1645431,0.048284873,-0.43265074,-0.17952016,0.23053578,0.4349527,0.66453403,-0.16316247,-0.4336015
