f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150
823.9905,824.41125,824.7481,824.8593,824.94855,824.82837,824.0297,821.4942,817.6449,816.21674,818.6485,825.2473,837.36237,853.221,871.14496,904.20526,904.20526,920.9413,920.9413,922.66425,921.78674,918.6558,914.71875,910.3124,903.5701,903.55927,903.5346,904.6825,907.83936,911.6933,913.23193,915.89886,915.8887,917.3058,918.47845,922.64996,930.3987,941.49335,957.80237,884.7811,884.70483,882.6739,881.2238,877.8568,1165.83,1195.4185,1223.217,1248.5383,1296.036,1296.0428,1313.3423,1327.8596,1339.5837,1348.1133,1356.481,1356.4779,1357.5677,1358.3708,1358.8269,1359.4406,1359.9817,1360.7717,1360.8103,1360.8179,1361.0117,1361.2056,1361.2587,1361.408,1359.6106,1359.6759,1354.5188,1324.5566,1324.5419,1296.3105,1225.7826,1225.7826,1188.4166,1149.799,1111.9916,1075.7529,1040.821,982.9405,982.9405,961.6763,947.07684,936.8119,930.2823,926.07086,923.601,922.54156,922.6319,927.3753,927.37286,930.3259,932.435,936.4362,940.8088,942.5502,942.3228,941.6538,941.758,946.318,948.01465,948.01465,947.62244,925.3292,925.3292,906.8834,868.66547,868.66547,849.9462,822.75476,817.1452,817.1452,814.8811,814.87463,814.80133,814.3517,814.8452,814.8412,815.4172,814.196,814.08344,814.09686,814.67194,815.59326,816.7412,818.1302,819.28424,819.4029,819.3958,819.1362,818.6645,818.1055,816.6733,816.1517,816.1475,815.7824,815.5955,815.5242,815.5179,815.446,815.2357,815.1884,814.899,814.766,814.75745,814.4258,812.9951,812.9897
913.9134,913.91284,913.90826,913.86414,913.87036,913.8555,913.8473,913.83765,913.86273,913.84796,913.8292,914.1662,918.782,933.95667,960.7336,999.15356,1045.712,1094.6311,1141.9103,1185.6011,1223.497,1255.1216,1282.0933,1304.3322,1323.4563,1339.0382,1350.2563,1359.9908,1368.2328,1374.8364,1379.5367,1381.5354,1382.5125,1383.0406,1382.8224,1382.8525,1382.0714,1381.59,1381.2697,1380.8706,1380.4554,1379.3269,1377.047,1371.1979,1359.868,1341.3499,1317.6559,1290.9882,1263.8425,1236.8263,1211.2123,1189.3114,1169.8192,1149.5518,1126.6544,1101.1936,1074.7456,1046.5176,1019.4134,993.77844,970.05707,948.89496,930.6126,915.26184,904.8026,901.8945,904.1637,908.9739,912.5324,913.81866,913.6514,912.8639,912.7037,913.3792,914.5562,915.6049,916.484,916.9399,917.2234,917.378,917.4409,917.5352,917.563,917.6723,917.7972,917.817,917.89386,917.9111,917.93915,917.8926,917.7076,917.4453,917.0683,916.6346,916.33344,915.9802,915.73535,915.55054,915.48517,915.4066,915.36664,915.3401,915.34094,915.33417,915.21136,915.02673,914.7969,914.62646,914.4216,914.34204,914.18787,914.1377,914.07904,914.0778,914.11975,914.2627,914.38885,914.51904,914.6,914.65424,914.77985,914.7899,914.79663,914.8064,914.8142,914.86163,914.89874,914.9878,915.0837,915.2122,915.3378,915.40515,915.4664,915.4908,915.55865,915.6192,915.72217,915.85596,916.0208,916.2328,916.46716,916.6309,916.70966,916.81396,916.8765,916.9402,917.07,917.1097,917.1562,917.1758
290.84848,287.56448,283.18564,278.71652,274.22977,269.739,265.04745,261.45535,259.4324,258.53354,255.60577,250.00131,245.44897,241.97006,240.41302,239.24866,238.14409,237.41766,236.20679,234.65639,232.31862,230.37674,228.8677,227.51472,226.69789,226.1159,225.59232,224.83092,222.87149,220.17926,217.27278,215.39294,214.67519,214.36647,213.57907,211.63867,211.43204,211.88489,213.9099,215.82086,217.11217,217.84294,218.26274,218.54037,219.01703,220.49416,222.54324,224.94548,227.17728,230.98756,234.02345,236.78667,241.48767,248.96758,260.82114,277.6135,298.96793,323.51923,348.254,371.68314,391.91867,410.0435,425.77185,439.269,450.65942,458.92673,462.70978,463.8026,464.52597,464.99942,465.54544,466.0343,466.37216,466.30234,466.3694,465.9324,465.19617,463.67606,460.6224,454.71695,444.99646,431.28928,414.89673,396.6283,378.35956,359.52332,343.19626,327.18414,312.2391,297.1539,282.8287,271.97363,261.95267,254.89284,250.0129,246.59245,244.34357,243.07697,243.02126,243.83333,244.83836,245.85056,246.87222,246.6995,245.94989,244.38239,241.67592,238.26765,234.16667,229.96288,223.95323,219.39766,215.52634,212.2417,210.12552,208.86147,208.58788,209.11777,209.97508,211.95598,213.5739,215.62071,217.64096,218.59813,219.11023,219.10817,219.0752,219.40395,220.00645,220.73746,222.22836,224.02641,225.67157,228.55385,231.08179,233.95952,236.88094,239.45947,240.99892,242.82973,243.94032,245.33777,246.39948,247.77596,248.21907,248.24934,248.26257,247.80814,246.62659,245.3457
833.591,833.45245,833.31055,833.2254,833.05585,833.03094,833.0184,831.5952,829.4956,826.67737,824.69965,824.91565,824.917,845.3875,868.31415,889.6441,889.6392,920.8723,920.8723,930.0187,930.0187,926.42,922.5105,917.6205,913.31616,913.308,913.11896,919.34686,925.6344,929.44165,930.22406,930.22406,928.42706,935.7019,943.4898,943.49347,969.16565,891.62756,889.08594,886.9718,886.85016,882.31335,1170.487,1202.1554,1202.1597,1257.6569,1282.4851,1303.4678,1322.0067,1338.4928,1351.7008,1361.1305,1366.7517,1369.5458,1370.0325,1370.4104,1370.5492,1370.8113,1370.7646,1370.7799,1370.5739,1370.4192,1370.2379,1370.1147,1370.0568,1369.8566,1369.2969,1366.826,1358.3131,1340.4242,1340.4242,1274.8868,1233.7072,1191.513,1148.7185,1108.4318,1072.0701,1037.3262,1009.1993,985.5691,968.5244,955.3467,945.64905,938.0577,932.77026,930.1983,930.2682,931.48694,931.36066,929.50146,927.814,929.2265,934.0774,934.0735,942.2509,943.7407,944.00354,943.20154,941.7967,940.4514,941.22064,943.9762,948.1323,948.1539,958.6427,957.9563,950.9127,950.9004,919.5136,899.524,899.524,856.6441,838.77106,826.4858,819.9578,817.7057,817.7055,822.1317,822.8873,823.03564,823.4592,823.54156,823.70483,824.13043,824.8893,825.7037,826.6549,827.0082,826.94385,826.772,826.82043,827.07916,827.52893,827.9537,828.2218,828.45764,828.6563,828.65393,828.5937,828.44525,828.19257,827.9853,827.7434,827.4976,827.2377,827.0419,826.81415,826.667,826.5994,826.643
288.16037,288.1373,288.19232,288.30716,288.30948,288.52814,288.55914,288.5487,288.62976,288.8783,288.89005,288.81543,288.85504,289.19476,289.31046,289.14154,289.2839,289.15976,289.23416,289.31772,289.1621,289.1791,289.14865,289.0,289.4154,290.53418,294.35275,302.5508,315.3296,333.3299,355.28494,380.1077,404.5348,426.8969,447.5972,461.88947,473.18094,479.20078,484.8287,487.97797,487.38882,488.2373,488.9502,487.90845,488.06268,487.6339,487.10382,487.45258,487.36026,486.71182,487.1478,487.09717,486.9546,486.91428,486.97052,487.03516,487.17276,486.82037,486.9059,487.07574,487.05997,486.80295,485.8131,486.04578,486.18506,484.88022,485.34192,485.4525,485.25616,485.62698,486.33582,485.67032,486.08173,486.4726,485.57578,485.13327,484.09497,483.15295,482.01065,480.63852,480.2743,480.07852,479.99475,478.80066,478.38818,478.37677,478.04852,478.21106,478.33154,479.16388,478.91046,480.34213,480.72235,481.09152,482.75223,483.91318,484.84866,484.07748,483.2971,479.68146,476.00305,470.8321,463.82312,456.55075,447.19296,436.93744,426.23605,414.63785,402.58743,389.90195,377.1353,365.42084,353.1969,341.31558,330.3847,320.6635,312.90778,305.2406,299.81424,295.74127,294.5903,294.2348,294.3813,294.71414,295.1377,295.72455,296.52826,296.667,296.58594,296.56287,296.7477,296.55066,296.5233,296.44858,296.45782,296.58606,296.73367,296.75977,296.8917,297.06866,297.0,297.11337,297.222,297.23663,297.19464,297.26196,297.3949,297.3323,297.18106,297.18155
405.55692,405.53815,405.50943,405.5528,405.62308,406.59695,409.60226,416.00208,426.9932,443.49463,465.10864,492.80286,523.54333,557.8927,592.39557,626.34515,659.2864,689.836,717.6203,742.5544,763.39246,781.1229,796.3483,809.3017,820.3743,829.87054,838.0873,845.24207,851.86786,857.49457,862.77893,867.3122,871.2786,875.2185,878.76953,881.49817,883.283,884.3438,884.8491,885.4907,885.74457,885.99164,886.3086,886.6646,886.88257,887.19763,887.5996,887.84607,887.9528,888.26447,888.39984,888.3884,888.3495,888.43054,888.1527,887.99445,887.8011,887.533,887.2684,887.2761,887.1047,886.8783,886.58984,886.13763,885.342,884.1078,882.4523,880.88873,878.83295,876.76044,874.24677,871.4723,867.76996,863.8311,860.1882,855.564,850.1191,843.99146,836.3146,827.91315,818.29443,807.39777,794.7774,780.6454,763.794,744.6525,721.7771,696.00323,668.12366,638.4723,607.64606,577.4648,547.79333,519.82983,494.732,472.3385,452.8299,436.7408,424.12808,415.21384,411.1559,410.68332,410.59842,410.9846,411.0646,411.099,411.0563,411.2439,411.27734,411.3068,411.32056,411.50797,411.60895,411.87732,411.92816,412.0399,411.99094,411.96365,411.91122,411.95355,411.89893,411.87375,411.80502,411.70724,411.5662,411.46646,411.36288,411.27533,411.2407,411.19547,411.17203,410.94012,410.87585,410.83807,410.7812,410.89713,410.73996,410.8317,410.73865,410.80807,410.71698,410.7712,410.64008,410.56757,410.55423,410.5659,410.49445,410.35452,410.24826,410.17856
301.84464,301.894,301.64774,301.77493,301.6156,301.81915,301.82178,301.76324,301.6008,301.56683,301.40244,301.42838,301.27713,301.21466,301.1385,301.25232,301.15222,301.36063,302.6885,311.06216,320.76074,338.4424,358.6259,381.33945,404.43716,426.7375,447.25815,461.7143,473.00577,482.3258,487.45303,490.1234,491.57837,492.62442,493.3271,493.61743,494.63815,494.12192,494.93332,493.50766,494.35434,494.76245,494.2032,493.91098,494.39774,493.80505,495.1087,494.83807,494.17188,495.00113,495.01685,494.76334,494.43777,494.68735,494.3141,494.3984,494.1929,493.91782,494.2332,494.66852,494.81555,494.35098,494.77905,494.80246,494.373,494.85507,494.28458,494.21994,493.91223,494.0435,493.9872,493.30316,493.45847,493.6468,493.73648,493.8443,494.12585,493.97842,493.76553,493.56314,493.61575,493.43954,494.0022,492.9532,493.06058,492.24527,492.6659,492.98978,493.224,492.88342,492.58755,492.7948,492.87714,493.1724,493.21753,493.59912,493.13776,492.89487,493.19696,493.05124,493.65005,493.19864,492.25732,492.7572,493.20483,493.95572,493.5946,495.00113,494.78412,494.28278,493.29855,491.30603,487.96436,483.87033,479.49796,474.30106,470.41187,464.20096,457.82825,449.65738,440.0707,429.11792,413.7342,396.76978,375.75217,353.71848,331.3609,311.8591,295.48468,285.29745,280.33133,276.7935,276.4071,276.38312,277.3059,279.76382,282.70926,285.98407,289.56482,292.45865,295.78766,297.13608,297.9091,298.32727,298.5464,298.27414,298.46313,298.28934,298.45117,298.46786
369.16605,369.40582,369.7586,369.95743,370.40988,370.70596,371.12378,372.17917,374.88263,382.56094,394.52136,408.41855,418.73633,424.4054,427.7674,429.05682,428.72955,427.68616,426.9607,427.98123,430.44156,432.7556,433.8722,434.07248,434.11826,434.22717,433.37708,429.95996,424.53452,418.83914,412.41913,404.61005,400.42474,400.09253,401.9342,403.16434,403.22098,400.41354,397.78012,397.30817,397.29916,397.35214,398.16913,399.92307,401.0343,402.04623,403.81458,406.9081,413.4453,425.99127,447.44287,476.0569,509.3415,547.5168,589.0621,628.1378,663.2255,692.773,721.9861,747.5513,770.8443,790.7599,807.2624,821.2017,831.9387,840.24567,847.6619,854.8046,862.0748,868.2496,873.0335,876.1966,877.5565,877.8616,877.2406,876.45795,876.15234,875.8548,875.5155,875.51575,875.5682,875.6075,875.6849,875.78546,875.7451,875.3542,874.07477,871.89465,868.36053,862.2792,854.4127,842.5326,828.38135,811.145,790.9696,768.7808,745.52014,720.38477,694.35864,667.5926,640.6251,613.86,586.5301,560.22504,533.8388,509.18,487.07614,468.3091,451.97617,438.62424,428.185,419.96027,414.58655,410.51825,407.25443,405.26224,404.41687,403.73477,403.74417,405.77023,408.17484,410.6296,413.09164,416.7877,417.15192,415.08563,412.86932,411.6162,411.48956,410.6181,407.8339,404.41846,400.53912,396.87662,393.68182,391.07004,388.73926,387.16367,386.32703,384.8297,381.79385,376.74835,368.5447,359.21597,349.2363,340.4379,334.5428,332.3051,333.56168,337.5052
922.7143,922.6729,922.671,922.6396,922.5724,922.4828,922.4608,922.45807,922.4547,922.43616,922.41583,922.3641,922.383,922.4263,922.4663,922.5172,922.50354,923.17664,929.1729,943.64777,966.8025,996.4565,1029.9978,1065.9514,1101.5356,1133.7806,1163.6656,1191.0089,1217.4043,1242.0104,1266.3364,1289.8376,1314.0255,1334.5247,1352.616,1367.4186,1379.4838,1389.6373,1395.3353,1397.216,1396.6412,1396.3821,1395.5812,1395.1318,1395.1493,1394.8186,1394.9497,1394.6368,1394.3756,1393.627,1392.9626,1391.6345,1389.1595,1382.2874,1368.4069,1346.8705,1319.5402,1287.1561,1252.2906,1218.9626,1188.3065,1165.9669,1146.1063,1128.1373,1107.778,1087.4312,1065.584,1041.7821,1017.1714,992.8505,964.8701,935.17645,908.4474,890.80115,885.5483,885.9863,891.71497,898.3167,902.8277,906.3143,908.6309,910.511,912.1249,913.70544,914.6439,915.07825,914.79675,914.2681,913.3823,912.488,911.9355,911.83954,911.98456,912.47595,912.86127,913.038,913.1008,913.1475,913.17896,913.24884,913.3593,913.5344,913.70386,913.99207,914.3686,914.6589,914.8625,915.0178,915.15656,915.221,915.2136,915.1914,915.17834,915.12366,915.0708,915.032,914.9354,914.7571,914.56683,914.2846,914.0134,913.705,913.4962,913.34015,913.2587,913.27234,913.26587,913.2355,913.21875,913.24286,913.21893,913.0856,912.90356,912.75073,912.63,912.5042,912.289,912.09564,912.0893,912.02185,912.00073,911.9967,911.9548,911.83215,911.68695,911.5531,911.4569,911.4198,911.30396,911.20496
829.45715,829.4396,829.436,829.18207,828.94025,828.69556,828.3421,827.90643,827.4703,827.2276,827.0821,827.649,830.2006,835.7196,844.9402,859.281,878.5346,900.69073,921.75586,938.04895,948.57983,952.8701,952.0468,947.98724,942.5259,936.0357,930.1036,928.8251,931.8421,937.8021,943.3942,945.41205,945.0936,942.5998,940.3323,942.6044,947.79065,950.60333,953.4054,957.3218,963.031,971.1004,985.4624,880.29614,879.00305,877.11035,875.4447,872.4705,1170.416,1205.8575,1235.9136,1259.4716,1281.5627,1303.8848,1321.1667,1334.1027,1345.3746,1354.9644,1360.0168,1361.4746,1360.4478,1359.8807,1358.9814,1358.476,1357.9758,1357.3903,1356.7677,1356.3654,1355.8665,1355.5416,1354.927,1354.4974,1354.171,1353.118,1351.0283,1345.2815,1334.4746,1317.8236,1295.9575,1269.1991,1238.5968,1205.5186,1171.2072,1137.5605,1102.0493,1069.1112,1039.5251,1015.6575,994.02905,975.2946,961.12396,950.1123,941.29486,935.3246,932.12427,931.1776,932.4734,934.5214,936.559,939.9228,943.5948,947.0713,952.39435,955.47974,956.24347,957.37396,959.2526,963.9403,970.77277,976.95276,981.03534,982.07275,977.60596,966.6798,950.0868,929.1315,906.29156,883.6614,861.882,841.72894,825.07275,814.38043,811.19696,812.6156,813.3111,813.13257,813.30115,813.13965,813.202,813.6088,814.47363,815.69403,817.4285,818.74915,819.38654,819.5727,819.6189,820.1558,821.1247,822.32874,823.56067,824.57196,825.1068,825.38763,825.48975,825.51746,825.5268,825.46716,825.41254,825.3863
329.29123,330.015,330.93646,332.61276,337.48828,346.54434,358.2414,371.40033,383.05142,392.31845,399.263,402.42365,403.806,403.63684,403.62198,406.0132,409.29453,409.2274,407.4844,403.96283,400.13202,398.98492,398.84393,398.46643,397.38852,396.91873,397.29184,400.2886,406.88934,414.14713,424.3389,442.37335,471.45288,508.49582,548.10376,590.03186,631.66815,667.2727,698.0595,725.3098,750.91595,774.3783,794.2032,810.5821,824.2105,835.4775,844.95593,853.72876,861.1351,867.59595,872.9083,877.13104,879.19617,880.4779,881.1652,881.49243,881.2249,881.3323,881.54785,881.69543,881.4308,880.7705,879.6529,877.9333,874.924,870.4977,864.22626,856.1536,845.42596,831.49585,814.73395,795.84576,774.82324,752.80804,729.221,705.4407,681.2018,656.48895,631.27655,604.0691,576.34204,548.31525,520.3161,496.3576,474.83963,456.60257,440.89813,428.19788,419.91116,415.37537,412.78696,411.2854,411.89755,413.21765,413.7391,413.91656,413.7359,411.86423,409.19727,409.4885,411.08838,410.87244,409.08054,406.73923,404.8633,401.99945,401.5367,401.32333,398.97482,395.89407,391.96408,388.5836,387.33932,386.2667,383.80954,379.03174,372.64813,366.29422,354.57755,348.9945,343.4664,337.21185,329.56598,321.72922,314.1168,308.25296,304.18448,301.6991,300.56192,300.48206,300.72574,301.26306,301.81985,302.16833,302.77838,303.062,303.3608,303.3359,303.5181,303.8086,303.85828,304.17303,304.66733,305.644,307.0004,309.74326,313.05453,317.6354,322.5505,326.63763
291.6379,291.8762,291.87097,291.97632,292.15106,292.20627,292.1303,292.21417,292.31064,292.2697,292.1295,292.17218,292.22604,292.26065,292.29858,292.32758,292.31927,292.42966,292.5106,292.60385,292.68005,293.01495,293.08374,292.9679,293.03336,293.45108,293.47308,293.38928,293.5551,293.593,293.68933,293.7734,293.63046,293.7169,294.207,296.87848,303.37982,311.40875,320.58533,331.5658,340.4189,357.41666,380.2377,411.72247,422.93912,435.8131,449.35205,465.29526,481.35696,498.5377,510.11597,517.8033,520.94635,523.57764,523.668,525.3096,524.01556,526.06305,525.91376,526.54443,526.52716,525.6965,526.2659,526.5953,525.95044,525.6311,526.707,526.98804,525.75964,524.4382,523.0945,518.2541,511.9006,504.16547,492.2981,479.46075,466.82794,454.8781,444.97552,434.78125,423.46408,414.89105,408.304,382.25903,373.90527,354.25977,334.0433,319.77942,308.8403,297.955,289.5774,284.175,282.36365,282.17352,282.89835,284.98715,286.43713,287.4287,288.07632,288.48062,288.77133,289.26663,289.50095,290.2253,290.72406,291.7073,292.00513,292.56744,292.74185,293.0085,293.39218,293.60944,293.96573,294.33734,294.63907,294.78864,295.02316,295.16986,295.42358,295.4828,295.52768,295.74664,295.87518,295.69772,295.7853,295.6592,295.64014,295.5389,295.5562,295.37778,295.3771,295.25385,295.25092,295.0069,294.96317,294.83545,294.71375,294.67725,294.63403,294.5379,294.64597,294.63187,294.4916,294.6589,294.56366,294.717,294.6724,294.82205,294.68118,294.9124
300.69885,300.81403,300.72867,300.75482,300.65204,300.74377,300.66803,300.9651,300.99017,301.0405,301.02698,301.2605,301.25937,301.51578,301.3338,301.30328,301.32092,302.72086,309.4942,320.74744,339.40253,361.47528,387.37662,411.55557,429.1,451.43903,465.4694,477.2253,484.7881,490.40747,492.57123,494.79547,494.83188,495.59933,495.8458,496.2443,498.17014,498.2397,497.95978,499.03568,499.19366,499.43832,499.66122,499.2924,499.45007,499.29523,499.4656,500.0,499.20465,499.39835,499.6993,499.22314,499.1555,499.8789,499.83704,499.58936,499.8098,499.68848,499.73047,499.83624,499.7081,499.91284,499.8906,499.09653,499.00113,499.16464,499.61197,498.77148,498.84555,499.02582,499.23273,499.39334,499.2857,499.26556,499.10022,498.9743,498.63177,498.5724,498.5177,498.84457,499.2172,499.38623,499.45535,499.32455,499.13876,499.23404,499.43063,499.12064,499.24463,498.7355,498.8938,498.5,498.2143,498.22574,498.57852,498.42776,497.90024,498.7863,498.66165,498.0527,498.72357,498.67557,499.08072,499.34412,499.3322,499.0464,498.4972,496.34402,494.25287,491.83313,488.4385,485.92255,482.8051,477.5308,473.1422,465.2057,454.76727,444.14377,431.35587,414.9905,401.15457,384.6757,368.74026,352.6467,335.4138,320.77637,308.73026,298.8834,292.0877,288.2364,286.876,286.96948,287.7093,289.57742,291.50073,293.6695,295.37997,296.66714,298.10947,299.40723,300.16562,300.26364,300.34488,300.5589,300.47217,300.48828,300.88174,300.69693,300.60147,301.05524
354.52405,354.77835,355.2354,355.50906,355.76727,356.1981,356.89706,357.3603,357.88,359.21863,361.60214,366.09592,374.12634,384.88208,395.56802,404.5808,410.46082,414.03976,416.3413,416.80338,415.84027,414.14502,411.74374,409.2416,406.59482,403.85,401.05573,400.08804,401.12708,401.61996,402.28317,401.38904,400.24695,400.257,400.34665,400.4429,400.5825,399.73425,400.1235,402.49106,407.25076,415.40308,427.66815,446.3274,471.05966,500.38892,533.6763,569.6326,606.1765,642.18317,676.68146,708.7724,737.7291,763.85345,786.69183,805.44543,820.8158,832.5723,841.58606,848.8033,854.9071,861.0059,866.2779,870.5798,873.6476,876.1253,877.3403,878.4224,878.90625,879.4349,879.8003,880.5503,881.1042,881.5143,881.82983,882.18475,882.32654,882.37427,882.1429,881.6858,879.7582,876.8181,871.9288,865.0756,856.27936,844.19745,830.5957,814.98334,797.24634,778.6409,758.3771,737.28564,715.49677,693.4333,671.167,649.0276,626.8824,606.0707,585.2633,562.1102,538.71704,515.97076,494.44382,474.5099,457.1554,443.65277,436.11478,434.22168,433.9565,433.54846,433.32095,433.31464,432.90793,433.96912,435.24728,437.49698,438.79446,438.30142,436.52713,433.45258,429.301,425.43307,421.59457,418.17804,414.98825,411.442,407.64758,404.36157,402.30692,400.21234,398.51846,400.1966,404.18802,409.2934,412.0226,412.46622,410.66458,408.15512,403.59222,401.47882,398.84344,395.7475,394.30133,395.0036,396.39893,399.8889,400.3415,397.1118,390.09613,381.40964
916.38336,916.4271,916.4204,916.285,916.18463,916.01373,915.9509,915.7965,915.7179,915.7877,917.1744,923.68665,940.0734,967.6559,1007.6191,1055.3746,1102.5916,1146.1086,1183.7123,1215.7863,1243.0074,1266.4633,1286.1746,1304.7845,1321.147,1339.9519,1355.314,1369.1256,1380.6633,1390.2902,1397.0707,1399.7594,1400.6132,1400.3752,1399.3695,1399.2172,1399.3593,1399.8121,1399.876,1400.0754,1399.9855,1399.6204,1399.0231,1397.3634,1394.0209,1386.545,1373.1833,1353.3003,1329.3105,1301.9597,1273.221,1245.5656,1220.4045,1197.7094,1177.7446,1159.1746,1143.4631,1121.1736,1098.6443,1070.7983,1041.6545,1011.2719,980.18036,948.8992,919.3103,895.51227,879.9676,877.9648,881.22833,888.99805,896.2231,900.6283,902.9829,903.5636,903.38855,903.0343,902.5322,902.0351,901.7605,901.79767,902.39105,903.1087,903.8992,904.53314,904.90283,904.86945,904.3951,903.7035,903.09283,902.539,902.15625,901.93756,901.77106,901.80835,901.89026,902.20404,902.6905,903.23755,903.78485,904.31586,904.912,905.2782,905.6196,905.87146,906.0955,906.35535,906.6455,907.11365,907.6355,908.1626,908.8736,909.6111,910.36694,910.91626,911.4506,911.97015,912.4079,912.7969,913.1472,913.63116,914.1446,914.55206,915.0086,915.2591,915.4192,915.4256,915.4427,915.2576,915.04016,914.81464,914.60364,914.28204,913.9694,913.7086,913.5704,913.543,913.55176,913.60223,913.6065,913.4981,913.3578,913.2043,913.0796,912.91364,912.7928,912.71155,912.6454,912.6299,912.6305,912.6892
310.96307,311.07272,311.36526,311.51834,311.82425,312.02145,312.15552,312.11722,312.16037,312.07025,311.99048,311.8166,311.7545,311.8935,311.77716,311.73264,312.10773,312.155,312.23856,312.4196,312.4257,312.449,312.2928,312.3919,312.4132,312.38324,312.399,312.56598,312.64716,312.5323,312.53244,312.71912,312.6787,312.72055,312.79865,312.78052,312.69928,312.69965,313.0135,313.06854,313.1036,313.1755,313.3597,313.4581,313.51785,313.52087,313.52563,313.51443,313.6337,313.77643,313.6927,313.82153,313.87466,314.13638,314.25403,314.31116,314.2894,314.20877,314.4236,314.40637,314.41574,314.35745,314.27167,314.39297,314.3771,314.51715,314.5659,314.75027,315.70517,318.27325,321.26508,328.28052,338.3427,351.90103,351.90103,351.90103,351.90103,407.9,423.81494,432.087,442.18118,452.5814,471.5629,489.8401,507.21646,522.8883,530.46857,535.2831,538.57086,539.3405,541.71606,542.73724,543.0385,544.40564,543.77844,543.52277,544.6164,543.9655,544.1095,544.1777,542.94135,543.15796,541.14453,538.9322,536.1233,531.30444,522.49786,511.22733,497.30865,482.74884,469.42578,457.95218,446.5401,436.96277,427.2127,417.96454,407.88956,396.2213,383.7073,369.2671,353.78378,339.82452,329.60712,320.2052,312.92245,306.4959,303.06604,301.51114,301.1689,301.81314,302.91028,304.89813,306.85114,308.56784,309.59134,310.2357,310.54507,310.8788,311.21133,311.4532,311.54678,311.82162,311.97263,312.14746,312.42047,312.41803,312.40918,312.2857,312.19604,312.03268
843.0383,842.6775,842.3577,842.1508,841.94745,841.9133,841.8366,841.8483,841.8347,841.3891,839.74207,838.0909,838.2407,840.594,846.9214,859.85406,878.605,900.196,919.7622,934.955,943.45636,945.9232,944.9328,941.5353,937.6562,933.34015,930.83746,929.4955,929.69415,932.8616,936.5413,941.3186,947.647,951.86945,949.0747,946.5718,948.4312,952.728,960.5416,968.1013,977.84076,992.6393,886.68964,884.93994,883.24396,881.0936,878.4629,1163.441,1193.981,1222.6882,1248.5146,1272.4128,1293.848,1311.6749,1324.8457,1336.341,1346.2578,1354.3083,1359.0222,1360.0135,1360.1552,1359.5413,1359.0497,1358.993,1359.0411,1359.062,1358.7268,1358.5922,1358.2852,1358.4083,1358.5265,1358.8834,1358.8743,1358.8636,1358.5688,1357.6042,1353.544,1344.7129,1329.2427,1306.866,1276.7655,1241.7867,1206.2241,1167.9297,1127.9946,1087.6683,1049.4878,1012.5105,979.71124,955.8916,940.34235,930.7265,925.2976,921.8419,920.5705,922.21356,925.9842,930.8786,935.3089,940.173,944.18976,947.3113,948.642,949.1848,951.6806,955.0402,957.6777,958.73584,957.30396,950.6576,938.4237,920.18024,898.965,875.22345,851.1655,829.72864,815.33997,809.89056,809.8866,813.9771,818.8874,820.63086,820.62775,822.83057,825.0354,827.3835,829.2645,830.4808,831.1517,831.3946,831.50604,831.7971,832.1151,833.0114,834.4099,835.947,837.40027,838.362,838.8564,838.94385,838.80707,838.53894,838.5334,838.18646,838.20135,838.24524,838.23584,838.1388,837.723,837.31036
