Maximum,Minimum,Mean,Standard Deviation,Root Mean Square,Skewness,Kurtosis,Peak Value,Peak Value Index,Shape Index,Absolute Mean,Sample Variance,Root Amplitude,Impulse Index,Margin Index,labels
129.0,0.0,19.9676,36.16236861777857,41.27719128041539,1.9413550475440797,2.342464982718866,129.0,3.1252126416170687,2.0672084416963172,19.9676,1307.7169040480962,3.705094906283063e-05,6.4604659548468515,3481692.1904279185,0
128.9,0.4,18.617399999999996,36.29141511241637,40.75586166430542,1.9884641393877514,2.5176790162111296,128.9,3.1627352419073627,2.1891274648611208,18.617399999999996,1317.0668108617233,3.1645937651471725e-05,6.923630582143588,4073192.6296393177,0
3.6,-0.1,1.0774000000000001,0.8481674457511701,1.370671368344725,1.2014040649553073,0.37636359023396393,3.6,2.6264501346865496,1.2717307184493645,1.0777999999999999,0.719388016032064,3.738304055335086e-06,3.341377390012994,963003.5295984802,1
101.4,0.4,19.8296,29.28266094986262,35.34080248098506,1.6632349270994367,1.5154349976696713,101.4,2.869204796765941,1.782224678308441,19.8296,857.4742323046091,4.353389076148902e-05,5.113567595917215,2329219.79235774,0
133.9,0.5,18.941600000000005,36.47925687022156,41.071388094389995,1.9899836247866802,2.5815304691290732,133.9,3.260177126038981,2.168316725851564,18.941600000000005,1330.736181803607,3.182005122573974e-05,7.069096591629005,4208038.480204777,0
124.9,0.1,19.843,36.17394753078408,41.22720000194047,1.91189778428815,2.1943408462567016,124.9,3.0295533044718357,2.077669707299323,19.843,1308.55447995992,3.534637194089511e-05,6.294411127349695,3533601.7005890487,0
136.5,0.3,18.653200000000002,37.059018219899535,41.45559021410744,1.98667106138921,2.522116499853385,136.5,3.2926801740130265,2.222438520688538,18.653200000000002,1373.3708314228456,2.9091145536675254e-05,7.317779255033988,4692149.363039494,0
118.0,0.8,21.0852,34.79984424215943,40.6594731889138,1.8871664335753802,2.105137250563499,118.0,2.902152702563147,1.9283418316598278,21.0852,1211.029159278557,4.70336169640328e-05,5.596342458217138,2508843.83589372,0
130.0,0.3,18.906800000000004,35.51314292484969,40.2010950099621,1.9945207128203404,2.6022721006055924,130.0,3.2337427616781365,2.1262770542853415,18.906800000000004,1261.1833204008017,3.40857633702538e-05,6.875833033617533,3813909.0091040563,0
135.6,0.0,19.627599999999997,36.48161200205573,41.394309753878005,2.0003028313180695,2.687183817735468,135.6,3.2758125647280876,2.108984784379038,19.627599999999997,1330.9080142685368,3.3176943316897694e-05,6.90863885548921,4087175.804738351,0
2.3,0.0,0.7883999999999999,0.37183593684292504,0.8715273948649004,2.008440263792235,3.823891067056948,2.3,2.639044984187254,1.1054380959727301,0.7883999999999999,0.13826196392785572,3.012795681015515e-06,2.9173008625063424,763410.5473839317,1
1.7,0.2,1.0688000000000002,0.2192777358759931,1.0910178733641354,-0.050276293961597086,-0.2363461320111968,1.7,1.5581779561118265,1.0207876809170426,1.0688000000000002,0.0480827254509018,4.2278716233808886e-06,1.5905688622754488,402093.5712897939,1
115.8,0.3,17.5276,34.28849018779796,38.4781226153252,1.8955192082520578,2.083782846101246,115.8,3.0095023387102255,2.195287581604167,17.5276,1175.7005593587173,2.7216226213138412e-05,6.606723110979256,4254814.723141097,0
145.5,0.3,19.9944,40.243757387417425,44.90096791829771,2.028062180287734,2.7079436377777792,145.5,3.2404646658119574,2.245677185526833,19.9944,1619.5600086573147,2.9790854381178257e-05,7.277037570519746,4884049.250092213,0
103.3,0.3,16.436600000000002,31.152363311951785,35.1950368660128,1.8362876712346243,1.8296298972676572,103.3,2.935072930687989,2.1412601673103193,16.436600000000002,970.4697399198396,2.698458527115508e-05,6.284754754632952,3828111.4555583545,0
134.6,0.5,19.505600000000005,38.112407952264576,42.77988966792691,1.9754076535903176,2.4721250620028083,134.6,3.146338175362635,2.1932106506811837,19.505600000000005,1452.55563991984,3.24326990845343e-05,6.900582396850133,4150132.5452183755,0
0.6,0.0,0.4232,0.10584974415024982,0.436210958138376,-0.5621931520260744,0.25867672373759154,0.6,1.375481263837637,1.0307442300056144,0.4232,0.011204168336673348,1.66024019557461e-06,1.4177693761814743,361393.49089324975,1
135.5,0.3,20.585,36.90332811891774,42.22409430645019,1.9746781558875706,2.507031337326122,135.5,3.209068239962246,2.051206913113927,20.585,1361.8556262525046,3.8891216203754855e-05,6.582462958464902,3484077.208851026,0
148.9,0.5,20.6948,41.48063136594035,46.31928583214555,2.033819353350714,2.715597705012396,148.9,3.2146436916059598,2.2382089139371026,20.6948,1720.642778517034,3.2913773634062555e-05,7.195044165684133,4523941.911233873,0
138.8,0.5,19.506200000000003,38.96285551367557,43.5380263677627,2.003656790962864,2.5540867202712016,138.8,3.1880177302380686,2.2320096363085935,19.506200000000003,1518.1041097795587,3.162345574760625e-05,7.11568629461402,4389147.12888412,0
131.0,0.6,24.0124,35.173473423951336,42.55930262586547,1.8983377705367737,2.3971401957755836,131.0,3.0780579548402796,1.772388541997696,24.0124,1237.1732327054108,5.966950073327741e-05,5.455514650763772,2195426.4471822856,0
137.0,0.3,18.873600000000003,37.820473284173445,42.23434858027291,2.0451228509908117,2.763389273897494,137.0,3.243805210813429,2.2377473603484708,18.873600000000003,1430.3881994388776,3.084349425637938e-05,7.258816547982366,4441779.483907347,0
109.1,0.4,18.825,28.553945622649813,34.17715289487994,1.7560504273340212,1.9683345902693592,109.1,3.1921910036088526,1.8155194100865837,18.825,815.3278106212424,4.244749138259942e-05,5.795484727755644,2570234.3400374316,0
124.5,0.3,19.7166,35.093301127252424,40.22214589004421,1.8906007899531223,2.1720781792789303,124.5,3.095309741562452,2.040014297092004,19.7166,1231.539784008016,3.710209773402142e-05,6.31447612671556,3355605.413271216,0
124.3,0.1,19.355600000000003,34.996098102571516,39.9614399139971,1.8960854033256285,2.211752949946753,124.3,3.110498527268084,2.064593188224446,19.355600000000003,1224.7268824048097,3.424924915185846e-05,6.421914071379858,3629276.643375849,0
125.8,0.6,18.812,35.43376128606383,40.08655235861523,1.9426204522695292,2.31519541821974,125.8,3.138209514118108,2.130903272305721,18.812,1255.5514388777556,3.4666173703016885e-05,6.687220922815224,3628897.7571543185,0
108.6,0.4,18.5676,31.088086600770303,36.18413961945206,1.8177182839125665,1.8945434275314055,108.6,3.001314972309532,1.9487784969221689,18.5676,966.4691284969941,3.817860114567324e-05,5.848898080527371,2844525.381787268,0
130.6,0.1,19.8106,36.747587103861825,41.715036377785886,1.9318429653724734,2.340709643465063,130.6,3.130765578561192,2.105692729033239,19.8106,1350.3851579559118,3.470409919228119e-05,6.592430315083844,3763244.199954562,0
117.9,0.3,19.5404,33.14185469924415,38.44493464684262,1.8838169094814412,2.1892805247459535,117.9,3.0667239022002817,1.9674589387547141,19.5404,1098.3825329058116,3.986020789547458e-05,6.033653354076682,2957837.0566748967,0
124.6,0.2,20.8248,34.8931197311037,40.605012498458855,1.8959838800940825,2.2933154645608163,124.6,3.0685866678339067,1.949839254084498,20.8248,1217.5298045691384,4.25343794411783e-05,5.9832507395029,2929395.0361333466,0
115.3,0.3,22.148799999999998,30.789321902998985,37.90324155003104,1.6524433681482957,1.6816207343822471,115.3,3.0419561832939213,1.7113000049678107,22.148799999999998,947.982343246493,5.3392850662124054e-05,5.20569963158275,2159465.1450553057,0
2.2,0.1,1.0684,0.3055292723660781,1.1111435550818807,1.0141186028062474,0.6434698394372402,2.2,1.9799421865322173,1.040007071398241,1.0684,0.09334813627254511,4.192305835076189e-06,2.0591538749532012,524770.8746802388,1
122.8,0.1,17.8406,34.47511041485194,38.787152254322564,1.9486291460272798,2.380622108893709,122.8,3.1659968021064184,2.174094607486439,17.8406,1188.5332381162327,2.8873648685975286e-05,6.883176574778876,4253012.888518218,0
135.4,0.3,19.7534,36.22326515261474,41.22738774164573,1.9492610409084428,2.499944995177507,135.4,3.2842245753840493,2.08710337165479,19.7534,1312.1249383166332,3.555036961817197e-05,6.854516184555571,3808680.5131496796,0
137.0,0.1,20.371599999999997,38.720700649103904,43.718373254273764,1.977313798822432,2.4909531481097904,137.0,3.133693909496217,2.1460451439392965,20.371599999999997,1499.2926587575155,3.3990185324457466e-05,6.725048597066505,4030575.2584826993,0
135.8,0.3,19.0786,37.82928378205073,42.33421287800211,1.9950959846546215,2.578310815802346,135.8,3.2078073682708057,2.2189370749427164,19.0786,1431.0547114629262,2.9541181690273707e-05,7.117922698730514,4596972.505155794,0
135.6,0.0,19.386400000000002,37.97222768274704,42.60092487258933,1.9852413137246885,2.4990876618809246,135.6,3.1830294859924266,2.19746445304901,19.386400000000002,1441.8900751903805,3.0727627258672364e-05,6.994594148475219,4412966.834649725,0
132.0,0.0,19.825999999999997,35.80950327846087,40.900197554535104,1.9739380907943551,2.53637175868223,132.0,3.227368274297334,2.062957608924398,19.825999999999997,1282.3205250501003,3.753592965293092e-05,6.657923938262888,3516630.631517955,0
125.9,0.3,18.3336,35.96297627233777,40.33447508025858,1.937738394224795,2.292803127942739,125.9,3.1213992434382978,2.2000302766646254,18.3336,1293.3356623647292,2.8544627531383326e-05,6.867172841122311,4410637.338377582,0
20.3,0.8,10.265799999999999,5.8034895832322615,11.789816792469678,-0.5421611163251924,-0.9503429338176863,20.3,1.7218248898461168,1.1484557260485961,10.265799999999999,33.680491342685364,3.5749595700823555e-05,1.9774396539967662,567838.5895573178,1
131.0,0.0,20.4852,34.5468695158721,40.134058354469964,1.97064807635095,2.606631866666346,131.0,3.264060635059344,1.9591733717254392,20.4852,1193.4861933466934,4.371037733512291e-05,6.394860679905493,2996999.980019313,0
136.8,0.0,19.245199999999997,38.275896926539325,42.8076152103805,2.0002867446355936,2.593679641966375,136.8,3.1956930870287565,2.2243268560669933,19.245199999999997,1465.0442855310625,2.7995575191083896e-05,7.1082659572257,4886486.491749898,0
127.2,0.3,19.653599999999997,35.42167863999885,40.47777068960197,1.9341039005536977,2.353424806952546,127.2,3.142465551658344,2.059560115683741,19.653599999999997,1254.6953176753507,3.6699312584449084e-05,6.47209671510563,3466004.9750877228,0
149.1,0.3,20.3384,40.14818899526102,44.9700326884471,2.059864653111205,2.8532909563203397,149.1,3.3155412857483673,2.2110899917617464,20.3384,1611.8770795991984,3.443478778091625e-05,7.330960154191087,4329923.592055102,0
133.4,0.0,20.995,34.14321122486124,40.052682556852545,1.992765392943461,2.738447419897277,133.4,3.330613369295456,1.9077248181401545,20.995,1165.7588727454906,4.726384569642402e-05,6.353893784234342,2822453.3580451547,0
145.7,0.0,21.7784,37.95417885853481,43.725705940556296,1.9914565379105063,2.751701929874014,145.7,3.3321360253868626,2.00775566343516,21.7784,1440.519692825651,3.961945950869466e-05,6.690114976306798,3677485.806388285,0
3.4,0.1,1.9372,0.7720416157909016,2.085089926118296,-0.5505773768046236,-0.8648880389598994,3.4,1.6306251147304731,1.0763421051612099,1.9372,0.5960482565130261,7.355429274358076e-06,1.7551104687177368,462243.58540878294,1
116.3,0.4,18.841400000000004,33.45077959257006,38.362939147046596,1.8813471222017701,2.1046314737369958,116.3,3.0315716831345405,2.03609812153272,18.841400000000004,1118.9546553507016,3.6301313925782806e-05,6.172577409322024,3203740.785740501,0
