f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150
301.08975,302.5293,303.22046,303.5071,303.69464,303.64005,303.834,303.73404,303.73367,303.691,303.5533,303.18643,302.93155,302.8903,302.94366,303.008,303.40543,303.7308,304.2253,304.5585,304.95975,305.16666,305.54907,305.47287,305.4948,305.6495,305.84842,305.8016,306.0219,306.11047,306.13525,306.21796,306.37897,306.24185,306.3884,307.06683,310.13275,319.1348,335.011,354.3111,380.22937,404.21738,423.56396,437.18295,448.9324,462.42264,476.3494,491.71155,505.32263,515.41675,522.35596,526.6208,527.29364,528.148,527.3531,527.9156,527.9774,528.3328,528.3924,528.58636,528.9758,529.3197,530.1305,529.6604,529.5078,525.2787,519.03174,508.89377,496.3311,481.8635,467.17337,452.56152,441.21274,430.10907,419.84525,406.8955,393.66638,377.26105,362.0451,345.50217,331.0611,314.95255,303.49652,293.9352,287.20273,283.22314,282.4058,283.56882,284.49283,285.67807,286.28116,287.69742,288.01794,288.518,288.93182,289.67905,290.27008,290.32385,291.1701,291.13162,291.3878,291.4645,291.6412,291.75906,291.57693,291.82898,291.77545,291.63718,291.50793,291.11462,290.92145,290.6704,290.4009,290.02902,289.70508,289.19287,288.4073,288.13297,287.69092,287.84903,287.6892,287.79742,288.1301,289.17108,289.45663,289.2333,289.61166,290.23737,290.54166,290.8184,291.1306,291.2983,291.63577,291.86148,291.82797,291.92828,292.2933,292.1453,292.3216,291.88324,291.94467,291.65942,291.79813,291.67303,291.90466,292.10464,291.93015,292.0256,292.0895,292.68283
294.50406,294.64078,294.96356,296.70416,298.3159,299.7387,301.22147,301.7913,301.93716,302.03516,301.8989,301.70493,301.62277,301.51437,301.45947,301.43576,301.39932,301.2417,301.22757,301.2038,300.84152,300.663,301.68716,306.6893,317.27313,333.7413,355.92984,380.05893,403.9925,427.20294,447.09048,463.62225,474.6565,483.04062,488.81155,492.56516,493.16055,492.74832,492.2045,491.69562,492.91354,491.77185,491.7199,492.02487,491.70297,492.01804,491.76602,492.06052,492.0591,492.27493,491.9704,492.33862,491.87872,491.8484,491.66037,492.01407,492.2088,491.34042,491.1083,491.19525,490.965,491.21216,490.91443,491.1376,491.0678,490.86496,491.02814,490.4762,490.2206,490.2751,490.43265,489.7699,490.02338,490.38757,490.6107,490.16684,490.06396,490.0331,489.8852,489.92383,489.49112,489.53595,489.71582,489.8348,489.55402,489.52585,490.1933,489.7432,489.69904,490.2054,489.86142,489.74515,489.68204,489.5124,489.7025,489.5515,489.546,489.67197,489.58133,489.86337,489.96973,489.6228,489.64746,489.6888,489.30975,489.49197,489.48883,489.71136,489.57803,489.40997,489.9062,489.60486,489.52594,489.33594,489.41183,489.5661,489.88922,490.3572,490.33612,489.9625,490.6966,490.50903,490.22812,490.0586,489.4717,489.3052,488.8117,486.94623,484.30023,482.25647,479.4637,476.41943,473.6809,469.76028,463.82306,457.88498,449.78845,439.59445,427.0907,411.84143,395.27832,377.07965,358.57108,339.48447,322.9784,309.0142,297.74854,292.95343,289.83722,288.42975
282.61237,282.68164,282.85852,283.00964,283.05826,283.1238,283.26495,283.25717,283.26666,283.33862,283.46442,283.54892,283.43945,283.6159,283.75766,283.81262,283.78406,283.9148,283.9803,284.026,283.8676,283.93274,283.9165,283.8853,284.05533,284.19864,284.12384,284.26434,284.39886,284.42865,284.47714,284.53757,285.31726,288.34045,295.39282,305.818,317.93848,328.99878,339.13965,339.13965,371.25,410.69513,426.10538,440.53052,450.63083,461.61945,471.56967,483.175,496.19946,510.1257,522.45233,533.2945,538.9251,540.1731,540.8912,542.9182,544.96796,544.1827,544.4296,543.9085,544.64734,544.96027,543.35297,542.9406,543.2483,542.7088,542.33075,541.602,541.2092,540.14825,539.24457,536.4412,532.5397,526.72626,518.26605,506.02252,492.74808,478.4356,464.36572,450.87637,438.10583,427.5854,413.33264,402.11588,391.14905,374.2914,351.75876,338.40598,323.77295,312.4828,301.59946,288.65424,278.17,271.34537,268.68246,269.0097,270.29852,272.0816,273.9002,275.21466,277.22562,279.655,281.92572,284.18173,285.8109,286.01306,286.2649,286.1127,286.34818,286.13242,285.99182,285.7446,285.3997,284.88818,284.3065,283.8443,283.41922,282.98404,282.6834,282.28064,282.01868,281.75598,281.7786,281.50052,281.58334,281.46024,281.30273,281.5182,281.60254,281.54565,281.5818,281.7951,281.79205,281.95663,281.83878,282.20798,282.13348,282.27393,282.4512,282.3939,282.3967,282.8346,282.75214,282.95837,282.8869,282.72928,282.6068,282.65027,282.50235,282.6094
257.97882,249.51025,242.51395,234.799,230.49757,228.21568,228.3434,232.77368,236.36234,241.78545,242.4522,241.20374,240.14915,238.85962,238.76682,238.20798,238.90108,240.85957,242.13805,242.19412,241.87025,242.13235,242.7627,242.83543,242.76613,242.20308,242.12923,241.93523,241.29065,240.6025,240.8317,241.09447,243.0075,247.9845,256.93362,267.01608,276.59442,283.4151,287.8005,289.57144,290.31305,289.11795,289.7451,290.755,291.64954,294.08716,294.70023,296.22388,296.7556,299.5,302.84933,310.05075,324.07578,338.70422,358.31818,378.48856,392.85455,404.1096,420.45312,430.71033,442.4853,452.1139,458.64304,461.68304,467.25836,471.5439,474.25632,474.9937,475.86963,477.64896,476.88785,479.9449,478.90125,478.12418,478.38916,477.18552,478.5398,479.14575,478.39542,478.73538,479.39697,479.4,479.3742,479.1788,478.69724,479.17856,478.62305,479.10236,478.417,479.17407,477.8793,477.85355,476.9291,476.7857,476.2955,478.8348,478.3883,476.32693,477.0456,476.38324,476.49933,475.37576,475.74362,475.50766,476.41772,475.27567,475.31677,475.146,474.80142,472.8867,473.5151,473.99048,475.249,474.11545,473.6757,475.36404,472.71933,473.01678,474.25156,473.46445,471.85556,470.98187,468.99677,467.80902,460.52853,455.01935,444.98486,437.2832,421.79684,410.2998,395.5164,383.05704,368.5608,355.71295,342.7756,330.68286,323.0242,313.00467,305.12378,300.8149,294.017,289.54538,284.69644,280.62225,279.13425,278.25864,277.74298,277.9145,277.67627,278.21484
242.14384,242.49597,242.31924,242.57748,242.79868,242.69028,243.20325,243.15453,243.28899,243.49344,243.74733,243.82043,243.80258,244.00317,244.9686,249.12038,256.65158,265.34073,273.98248,281.15952,286.14484,288.17874,289.8402,292.42557,295.84927,297.53714,298.32706,296.99655,294.99054,295.23047,296.64276,298.85635,300.00146,300.83667,301.86002,303.48026,307.3535,320.39,335.9955,354.05768,374.4214,391.35477,407.2511,422.65424,435.941,447.7283,457.784,466.53775,473.0948,476.6716,478.4696,479.95633,480.6809,481.43225,482.11572,482.2092,483.7235,484.09122,484.54736,485.18002,485.05573,485.2976,485.22003,485.18942,485.26328,485.24023,485.03278,485.2561,485.479,485.19888,485.1143,485.27832,485.43454,484.87186,485.20587,484.79834,485.03845,485.08368,485.0378,485.17987,484.74387,484.4962,484.86694,484.34113,484.25354,483.32925,482.48773,481.1985,478.4298,474.80722,470.61136,464.11786,455.1366,445.74048,433.8254,421.47357,407.44583,393.83066,379.45892,363.68445,349.78305,336.31857,322.95132,310.3809,300.98227,294.8558,289.0009,285.89478,284.2458,283.27664,283.42755,283.56036,283.80972,284.3527,284.0471,283.10956,282.57263,282.23535,281.73624,281.3555,280.76868,280.83066,280.23712,279.381,278.60168,277.89987,277.33493,276.49417,275.09753,272.88467,270.3573,265.3145,259.4625,251.8744,244.28932,239.03564,239.02576,241.64842,246.86497,251.34196,252.82475,253.05875,252.81099,252.68335,253.37651,254.17473,254.78815,255.52725,256.05148,255.73616
269.86224,270.05295,270.6205,270.97818,271.28665,271.6574,272.3452,272.9757,273.34216,273.8391,274.14612,274.29166,274.482,274.70978,274.7046,274.6852,274.87878,274.7854,274.73126,274.51822,274.582,274.3344,274.2712,273.84235,273.44232,273.10632,272.77237,272.50238,272.51196,272.66525,273.68094,277.46872,285.19714,299.06815,312.74265,324.70047,338.60165,351.8421,383.3298,411.32526,425.15356,440.38223,459.01306,479.07443,500.7394,519.02136,530.55695,536.1811,537.4277,539.5949,538.8504,538.7934,540.07513,540.9816,542.76056,542.5317,541.9683,542.07947,542.5483,542.9418,542.34064,542.735,540.2537,536.18085,528.81195,518.7801,506.44586,491.54938,474.88123,461.39444,447.1273,434.47778,422.54257,409.54153,397.52728,379.4121,359.39212,344.2271,329.56015,317.78308,306.00314,294.60635,285.3181,279.46912,276.077,274.86392,274.02756,273.75696,273.70142,273.89618,274.57907,275.59534,276.53534,278.26804,279.9926,281.55573,282.79825,283.26166,283.41788,283.47778,283.37665,283.48642,283.75766,284.3988,285.1909,286.2638,287.12476,288.53406,290.0476,290.70154,291.024,291.34457,291.24927,290.69452,288.59653,285.99457,283.75214,282.37106,281.63446,281.57956,281.11316,280.95197,280.8445,280.5848,280.5995,280.54962,280.58508,280.7062,280.5843,280.41562,280.40363,280.65692,280.63794,280.74063,280.7679,280.9111,280.94333,280.96198,281.0796,281.1461,281.10736,281.2058,281.05212,281.16714,281.37985,281.3208,281.29242,281.3713,281.38623,281.57465
303.63437,303.5033,303.33957,303.3246,303.16812,303.12634,303.17627,303.1645,303.02887,303.11447,302.99457,302.924,303.05682,303.02057,302.78925,302.81555,302.8151,302.75055,302.73056,302.75247,302.75974,302.76587,302.78632,302.8714,302.78445,302.62988,303.25027,306.1061,312.50214,323.45813,340.16058,361.76013,384.52505,408.63123,429.88,448.8645,464.4647,473.45514,481.77365,485.6397,488.8799,488.59076,488.35922,487.9703,488.4,488.7131,489.14667,489.44077,489.2182,489.8522,490.34985,489.93658,491.14243,490.89227,490.12845,490.65866,490.90347,491.05026,491.27863,491.27097,490.14944,490.2535,490.7604,490.87997,490.71573,490.78564,490.51013,489.82477,489.81543,490.0,489.53937,489.6076,489.80188,490.44354,490.19208,489.63873,489.99582,490.05682,489.59793,489.2899,488.98938,488.84915,488.7336,488.67783,489.17017,489.1093,488.92062,489.2048,489.32733,489.56967,489.48257,489.52148,489.15604,489.3106,489.34863,489.4539,489.1808,489.1132,489.39005,488.27612,488.60043,488.43484,487.92282,487.80383,487.89615,485.9771,484.3674,483.22388,482.0089,478.75113,475.7021,469.9075,463.68365,454.50504,444.05597,432.77924,418.38345,403.84882,388.4788,373.58685,359.5166,346.0627,334.4085,324.08395,317.03778,310.07095,304.618,301.20844,299.4355,298.4459,298.57346,299.3786,300.2477,301.54593,302.18005,302.91095,303.64188,303.8999,304.56296,304.81912,305.03452,305.0421,305.06223,305.20526,305.1596,305.01605,305.2626,305.35974,305.30777,305.20697
277.91974,277.9629,278.23984,278.01086,278.13565,278.25574,278.43362,278.2855,278.38788,278.3154,278.35208,278.37946,278.45148,278.42984,278.22437,278.55618,278.72787,278.8494,279.01065,279.15323,279.17294,279.50027,279.70737,279.56464,279.62488,279.52853,279.7616,279.61267,279.54446,279.46536,279.58307,279.53818,279.50317,280.17877,282.4478,288.04486,298.69672,311.6012,322.32144,333.7837,346.5909,367.56,400.13098,416.01566,426.8278,439.24323,453.78333,471.06818,489.15048,505.8133,518.69824,526.3652,528.154,529.9934,531.3035,533.6033,533.73047,535.2763,534.9918,534.70337,534.6825,535.09845,534.97375,535.2592,534.95465,533.436,531.4629,526.5938,519.7839,508.41864,494.2603,477.66046,462.6708,447.7568,435.63034,424.47083,414.12772,404.0263,393.74014,382.74963,371.82654,360.30984,347.06958,334.3911,324.09317,314.94986,307.50998,298.908,290.10257,282.29727,276.81577,273.03622,271.6334,271.55667,272.28693,273.99014,275.7023,277.2616,279.26108,280.7012,281.31262,281.73557,281.5175,281.65942,281.6285,281.77475,282.3038,282.6886,283.06274,283.03253,283.21588,283.4541,283.41907,283.31375,283.56528,283.4388,283.7765,284.18134,284.43036,284.6798,284.83243,285.07663,285.16272,285.29266,285.49554,285.74875,285.97528,285.96033,286.08206,286.23312,286.34967,286.3714,286.55518,286.5999,286.6031,286.75574,286.84692,286.82785,287.1311,287.33514,287.3227,287.35672,287.6175,287.84583,287.9163,288.05505,288.03857,287.82663,287.8783,287.7514
330.39343,330.19952,330.1645,330.25323,330.2226,330.40164,330.47482,330.44498,330.53235,330.68497,330.7316,330.6716,330.61053,330.7776,330.8366,330.85278,331.1737,331.56384,332.0675,332.63486,333.18692,334.44693,334.71155,335.05142,335.2482,335.53784,335.98962,336.15,336.23615,336.39078,336.66968,336.6412,336.56967,336.68204,336.77182,336.7136,336.60248,336.5045,336.3371,336.16812,335.713,335.5052,335.56082,336.79678,341.11423,349.2837,363.74628,382.4977,412.45715,428.58334,438.539,448.8249,459.75714,470.58105,482.43265,496.46243,511.31177,524.2186,532.003,535.9579,537.91064,539.207,539.9545,540.0909,540.5931,541.51587,541.56134,542.0899,542.77454,543.3459,543.13965,543.19464,543.43066,543.66,543.63696,543.7407,544.26434,544.1168,543.7195,543.78326,543.92255,543.8373,543.5973,542.40076,539.83057,536.4442,530.98395,522.5919,510.36783,497.59628,485.04166,473.39825,462.79456,454.0034,443.82968,432.01767,421.06912,401.62366,376.80103,355.34085,337.02942,321.6081,310.52695,304.26962,301.02228,300.03604,300.10333,300.9608,301.86108,303.026,303.88943,304.5062,304.7142,305.0468,305.3194,305.47528,305.81216,306.36728,307.05008,308.12213,308.70978,309.11566,309.41232,309.3905,309.46915,309.6993,309.7624,309.63913,309.66086,309.5935,309.5809,309.478,309.3233,309.2046,309.32477,309.39508,309.7522,309.93405,310.33246,310.54794,310.6894,310.95758,311.17633,311.19327,311.25134,311.18903,311.05988,310.93716,310.99197,311.2634
295.89957,296.59344,296.88904,297.1608,297.44568,297.3188,297.4807,297.36987,297.65036,297.8642,297.91113,297.86057,298.0598,298.01407,300.0545,304.65298,313.5213,328.68387,348.7365,369.77032,394.12042,414.9355,432.5531,446.13583,455.92905,464.08557,468.23846,472.32526,475.29947,477.31537,479.02048,479.71695,481.01535,481.7497,482.4609,482.7581,483.058,483.69955,483.38416,484.58176,484.6495,484.57974,485.7379,485.17236,484.95737,485.39456,485.11398,485.25452,485.19412,484.5024,485.29324,485.5431,485.82565,485.72748,486.18173,486.4762,486.8908,486.63907,486.67728,486.49707,486.76562,486.87723,487.5172,487.0263,487.6953,487.65237,487.97577,487.88535,488.06705,488.04208,488.06897,488.06985,487.7564,487.7986,488.26273,488.11725,488.6468,488.43018,488.6524,488.33984,488.60092,488.37613,488.7122,488.30743,488.23087,488.13953,488.69,487.88242,487.80963,487.53177,487.31522,488.1355,488.389,487.53793,487.05487,486.78836,484.47687,480.935,477.46622,474.36365,470.062,464.63193,460.59955,455.12662,448.44766,440.48636,429.76974,417.5,403.7118,388.1138,370.09976,353.1282,335.1836,320.72464,307.1791,296.03287,288.9896,284.81677,283.37402,283.15384,283.25122,284.45383,286.18076,288.29794,290.2394,291.97424,293.11237,293.95163,294.73807,295.12415,295.10867,294.72134,294.82104,295.0778,295.0539,295.20285,295.4541,295.38898,295.45596,295.70078,295.53577,295.54935,295.44592,295.21472,295.33838,295.0636,295.6309,295.52438,295.61987,295.65326
302.4454,302.46674,302.55502,302.59305,302.73373,302.47934,302.61063,302.55075,302.6748,302.68646,302.70398,302.49686,302.75626,302.4981,302.40683,302.8,303.6412,307.43362,313.24255,324.07715,341.00168,361.01895,382.21924,404.6292,423.01254,441.06763,454.41635,465.61182,472.34302,475.20303,479.55298,480.99088,481.6791,483.22452,484.79663,484.76456,485.88327,486.28214,485.28644,485.97223,486.43945,486.36633,486.375,486.5678,485.79,485.81372,485.86026,486.01346,485.97375,485.8582,486.35492,485.67953,485.5423,485.94922,486.48947,487.03293,486.2503,486.91205,486.17722,486.77765,486.08044,486.63647,486.7024,486.5398,487.1464,486.75336,486.26083,486.6204,486.6153,486.63757,486.61575,486.48856,487.05557,486.68176,486.5,486.37064,486.19354,486.37698,486.30573,486.53845,486.14233,486.32605,485.99872,486.07846,487.06763,486.71396,486.63712,486.39737,486.78357,486.2341,486.32373,486.13757,486.4222,485.9904,486.1547,485.8032,485.4975,486.14352,485.92618,485.4762,486.18637,485.895,486.1082,485.80072,485.867,486.2285,486.22128,486.24207,485.77985,486.17154,485.83914,485.85074,485.50922,485.97333,486.62573,486.6826,486.41284,486.67258,486.59784,486.65417,486.42117,485.8669,484.2681,481.8155,477.96332,474.3436,469.7916,465.72894,460.10284,455.4414,449.9372,446.09955,438.19797,431.0934,420.93628,408.29642,394.6072,378.42557,361.6032,345.16254,328.8599,316.1526,304.43484,296.92856,292.4014,291.0733,291.34506,292.10233,293.01685,294.7392
302.9345,301.727,302.26648,301.92477,301.48746,301.8872,302.23328,302.52277,302.7702,301.62198,302.7574,302.00934,301.5419,301.72952,302.84436,302.5325,302.45538,302.03226,301.2966,301.86084,301.55933,306.08755,314.1563,325.14334,339.8095,368.92743,391.28946,414.66666,436.07526,454.1337,468.82523,472.70795,477.96124,478.97296,486.9342,482.61765,493.17856,495.55557,489.98462,492.49057,491.46378,485.8772,479.28244,478.55463,484.9832,490.76215,489.0779,487.5926,488.83636,479.72144,479.30338,490.35416,488.97916,487.34146,485.34885,484.64825,481.5,480.27704,484.27173,484.56122,484.27753,486.0268,480.9084,485.69266,488.2963,487.44635,487.46472,487.327,484.59778,484.1775,484.2314,483.43146,487.7992,482.25125,485.74017,483.91782,481.5808,480.29788,483.95636,481.60287,484.02042,482.03333,482.3358,482.3656,485.53082,484.86047,483.6477,486.17816,484.45895,485.0844,486.02084,482.49237,482.9812,484.0,484.74298,484.81107,479.85278,481.02313,481.07144,486.3581,478.90976,481.94055,485.12308,479.20175,479.8729,482.25,479.4215,480.5921,471.64816,459.2293,452.5302,453.0352,444.72815,443.3143,438.24,428.20587,422.38596,414.7738,401.72476,398.72,375.25455,355.3158,334.08414,320.85428,309.06046,296.3944,287.40598,281.3222,279.30768,278.6352,278.78217,280.4382,283.3135,286.41833,289.7092,292.11362,293.4451,294.23926,294.18594,294.15475,294.04202,292.41202,294.01706,292.57986,293.2403,292.23132,293.09354,293.9078,293.60724,293.88452
261.8738,262.159,261.66318,261.62955,261.5546,262.0977,262.1359,262.0363,262.17233,262.13882,262.17813,262.26505,262.2134,262.1955,262.0316,262.57446,263.50537,266.57092,273.02026,279.90393,285.35715,288.88382,289.80316,290.93088,291.23572,291.49188,293.09784,295.0519,296.65848,297.5409,298.9892,302.66205,307.62735,315.14694,325.86444,337.79404,351.968,367.57242,385.2602,399.99463,414.19043,425.57513,436.37405,445.12924,452.17242,458.2995,463.31836,469.07874,473.61972,476.25903,477.39813,478.55923,479.24747,479.53598,479.91605,479.9323,479.859,480.48465,480.9128,480.9229,481.29666,480.91522,480.6061,480.24222,479.93423,480.39587,480.52078,480.75092,480.80292,481.31534,481.27304,481.39572,481.91638,481.4496,481.75598,481.68353,481.5241,481.5007,481.36765,481.2062,480.73248,481.0344,480.47955,480.68225,479.84158,478.57742,476.83444,471.94873,464.9309,459.8375,450.94513,439.7006,428.49826,416.53876,401.9141,388.89893,374.6,360.95218,348.6527,336.77203,326.84033,319.0745,308.1177,300.25287,294.94638,292.4513,290.05957,288.17426,287.6002,286.19574,287.02496,286.7196,286.10785,285.45508,285.26013,284.50116,284.31537,284.00452,283.63028,282.96863,280.03607,276.49222,269.87292,261.5123,252.32504,248.31905,248.6912,251.33578,255.07843,257.56906,258.17123,257.6708,257.33084,257.28638,257.4452,257.2952,257.62213,257.87024,258.04236,257.7569,257.63202,257.72693,257.94968,257.9055,258.0604,257.8813,257.93256,258.20346,258.0452,258.37286
253.25456,253.51045,253.27621,253.66734,253.92998,253.98721,253.95525,253.92766,253.98654,254.00987,254.04134,254.16505,254.07619,253.98833,254.11314,254.91394,257.5126,262.19144,269.51422,275.39536,283.12088,288.18307,291.0412,291.97867,292.33334,292.39716,293.06055,293.7359,294.89807,295.9306,296.68353,297.12518,299.4097,303.48672,308.95767,320.4435,335.3535,350.52612,369.45325,387.3,400.96185,414.78754,426.0717,438.11804,448.0569,456.37115,463.4716,469.73672,475.209,475.82315,477.5947,478.50745,478.72296,479.07492,478.8602,478.55664,478.26758,478.57632,478.54413,477.4921,477.9887,478.44672,477.83737,478.4489,478.50104,478.3769,478.04623,478.63528,478.55222,479.03104,478.59457,477.53372,478.02942,478.10114,477.94696,477.98178,478.5536,478.9213,478.5163,478.3776,478.4207,478.12946,477.37427,476.70227,475.28174,473.00137,469.8941,462.86758,454.63507,444.78577,432.6893,420.60474,405.8218,391.7503,377.20407,363.06848,348.17593,335.6126,326.16544,315.80334,307.648,303.08206,298.03568,295.84332,294.33652,291.80298,291.17462,291.79962,292.40134,293.10535,293.53528,293.09628,292.16714,291.06693,290.48938,290.0045,289.54483,289.6083,289.39444,289.5765,288.99573,287.44888,284.76273,281.57242,276.5036,270.8839,264.4692,260.39862,257.84232,257.24304,257.27866,257.7427,258.8564,259.109,258.9756,259.03107,259.17395,259.48575,260.03598,260.18924,260.71402,260.64322,260.75443,260.83627,260.7529,260.8268,261.01425,260.91638,261.25043,261.15533
290.598,290.7743,290.81522,291.1239,290.97366,291.36813,291.14966,291.2035,291.32568,291.13928,291.1877,291.27505,291.50836,291.45523,291.64127,291.51718,291.45505,291.45663,291.39587,291.61505,292.72992,297.10373,305.7719,320.5537,338.9844,362.455,386.39572,410.19498,433.9191,452.82462,467.97287,477.80795,485.09723,489.27252,491.96118,493.95343,494.5629,494.80838,496.04068,496.74268,496.475,497.16806,497.0019,496.93893,497.45874,497.4613,497.89368,497.68732,497.9299,497.58667,497.34955,497.21774,496.9041,497.48532,497.1086,496.48044,496.30978,496.49902,496.52704,496.24057,496.11215,496.06763,496.08463,496.47305,496.13693,496.41718,495.69766,495.65463,495.61774,495.61212,495.34897,495.2074,495.45425,495.21338,495.07202,495.09927,495.19147,494.85526,494.6087,495.0424,494.86557,494.43295,494.8768,494.70798,494.3654,494.25336,494.0476,494.125,494.67145,494.12564,494.01437,494.1312,493.93826,493.7258,494.25024,494.038,493.76602,494.02673,493.82126,493.5674,493.7797,493.64746,493.7365,493.286,493.26257,493.2258,493.461,494.02078,493.29855,492.68814,492.9293,493.12128,492.6879,492.8897,492.34308,492.1648,493.04666,491.33972,491.9494,490.93692,490.51645,489.27106,487.07605,485.2782,484.28455,482.84756,479.88266,476.804,473.54053,468.46326,460.39758,450.5331,439.11017,424.36218,406.944,388.69113,368.45093,348.32492,329.16147,312.5732,298.07663,288.0308,282.16873,278.3949,276.32242,275.97226,276.1631,278.3119,280.91492,282.20718
251.86594,252.05965,251.34227,250.96559,250.61658,250.54407,251.00562,251.42609,252.23259,252.0681,251.68275,251.47392,251.40617,251.53175,251.66817,253.34848,258.35706,265.8888,275.28955,284.09448,289.7574,293.43372,294.48917,293.90283,292.26355,290.78976,291.3675,292.2529,294.79944,298.2373,299.84662,300.9338,303.3788,311.6329,325.10138,341.8857,358.58655,378.97458,397.23312,414.15775,429.84253,444.67828,456.9734,467.0863,474.46155,479.7574,484.47968,486.691,487.32547,487.88428,488.1204,488.4453,488.55734,489.2522,488.94638,489.1459,489.25235,488.62076,487.98505,488.51028,488.6091,488.51746,489.0933,489.4362,489.29343,488.9788,488.8826,488.98203,489.05,488.43353,488.5026,488.4788,488.3243,488.06696,487.91638,487.80518,487.8628,487.72955,487.5497,487.76865,487.37085,487.47678,487.40668,486.88147,486.73355,486.65198,486.42145,486.33524,486.54538,486.6058,486.64832,486.6,486.6903,486.26205,485.85678,485.80148,485.7774,485.50327,484.309,483.60294,482.663,481.605,478.7608,474.6778,469.11533,462.6224,454.85318,445.71417,434.85458,423.414,411.4796,398.872,385.72412,371.3321,356.9463,342.7472,330.78192,319.22025,307.35315,298.90448,292.11063,286.03015,281.42764,278.33893,276.69003,276.88528,277.257,277.57773,277.83133,278.6473,279.373,279.18204,278.72656,277.8936,276.71658,276.01212,275.5468,274.82864,274.12436,273.32114,272.24716,270.45813,268.37863,263.34402,256.35614,247.61758,238.84386,230.4943,229.35614,231.35008
301.84464,301.894,301.64774,301.77493,301.6156,301.81915,301.82178,301.76324,301.6008,301.56683,301.40244,301.42838,301.27713,301.21466,301.1385,301.25232,301.15222,301.36063,302.6885,311.06216,320.76074,338.4424,358.6259,381.33945,404.43716,426.7375,447.25815,461.7143,473.00577,482.3258,487.45303,490.1234,491.57837,492.62442,493.3271,493.61743,494.63815,494.12192,494.93332,493.50766,494.35434,494.76245,494.2032,493.91098,494.39774,493.80505,495.1087,494.83807,494.17188,495.00113,495.01685,494.76334,494.43777,494.68735,494.3141,494.3984,494.1929,493.91782,494.2332,494.66852,494.81555,494.35098,494.77905,494.80246,494.373,494.85507,494.28458,494.21994,493.91223,494.0435,493.9872,493.30316,493.45847,493.6468,493.73648,493.8443,494.12585,493.97842,493.76553,493.56314,493.61575,493.43954,494.0022,492.9532,493.06058,492.24527,492.6659,492.98978,493.224,492.88342,492.58755,492.7948,492.87714,493.1724,493.21753,493.59912,493.13776,492.89487,493.19696,493.05124,493.65005,493.19864,492.25732,492.7572,493.20483,493.95572,493.5946,495.00113,494.78412,494.28278,493.29855,491.30603,487.96436,483.87033,479.49796,474.30106,470.41187,464.20096,457.82825,449.65738,440.0707,429.11792,413.7342,396.76978,375.75217,353.71848,331.3609,311.8591,295.48468,285.29745,280.33133,276.7935,276.4071,276.38312,277.3059,279.76382,282.70926,285.98407,289.56482,292.45865,295.78766,297.13608,297.9091,298.32727,298.5464,298.27414,298.46313,298.28934,298.45117,298.46786
279.16013,278.75424,278.8218,279.1391,279.00613,279.05618,279.27795,279.5248,279.90152,280.1543,280.37445,280.41766,280.52722,280.70944,280.69064,280.72778,280.81058,280.72073,280.73853,280.80704,280.8156,280.7291,280.89407,280.73795,280.67816,280.41553,280.3734,280.24557,280.3607,281.41785,284.47067,287.17203,290.59897,291.38358,291.30508,290.61072,289.8963,291.12805,294.47964,297.88858,299.25018,300.00214,300.418,304.90894,312.65842,320.9324,347.95456,347.95456,347.95456,403.0,419.3406,439.1181,457.9372,477.3085,490.37387,498.46155,500.80377,501.9577,502.12476,503.10315,503.35397,504.10687,503.97113,504.28433,504.47855,504.67834,504.33426,504.6732,503.95255,504.362,504.1317,503.9316,503.433,503.12997,503.06717,503.39114,502.67285,502.2599,502.14636,501.12326,500.7078,498.8192,496.22787,490.56982,482.38733,470.21158,457.5329,444.10587,427.7243,410.20798,391.89188,377.16266,362.09503,350.2989,339.0731,328.0371,319.20755,312.48615,307.9203,303.39438,300.67426,299.2547,297.8352,296.39252,295.60416,295.1948,294.619,293.96237,293.52917,294.49036,295.71353,296.682,297.88437,298.6758,298.76614,297.53864,294.73788,291.6194,287.5424,282.74435,277.88586,274.34525,272.02524,271.73172,272.54184,273.83612,274.74597,275.01627,275.36765,275.94565,276.5478,277.83984,278.85123,279.74985,280.4895,281.04498,281.28384,281.19928,281.0722,280.95245,280.8914,280.90503,280.83145,280.7671,280.66586,280.64508,280.3624,280.07584,280.13867,280.00238
