f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
1.3447543,2.0363605,2.5448358,2.4461503,1.7308453,0.42909276,-0.6559572,-1.2080915,-1.5169636,-0.9428098,-0.67535335,-1.1145579,-1.6619987,-1.9576064,-1.85193,-1.6528571,-1.2418636,-1.0519414,-0.7333912,-0.3932192,0.06437026,0.43176094,0.62521833,0.6364082,0.6423806,0.52315086,0.34106645,0.22229987,0.25976083,0.40352207,0.42120996,0.5005431,0.36765867,0.12410928,0.21573085,0.08607844,0.23252532,0.6963936,0.69235414,0.4824634,0.90916324,1.6791317,1.898998,1.0185322,-0.16936217,-0.6002857,-0.934456,-0.6901168,-0.34445983,-0.17560507,-0.20533618,-0.86642843,-1.7041025,-1.6791304,-1.0830426,-0.27938986,0.18158513,0.38518938,0.2997286,0.41448808,0.21912716,0.2683786,0.062092103,0.0070427945,-0.26129067,-0.33408338,-0.09123371,0.08592911,-0.018542308,-0.08220715
-0.55739915,0.46912527,1.4239868,1.4268408,0.8949445,-0.049211435,-0.16986509,-0.61370474,-0.5321881,-0.1832001,-0.036750853,-0.47229588,-1.1459566,-1.7496728,-1.416516,-0.7438028,-0.41444921,-0.02639879,0.37957707,0.23882788,0.062527865,0.27901694,0.040313344,-0.090798154,-0.0125082545,0.21961977,0.2591728,0.42681804,0.31741035,1.0066148,1.0290967,1.0239093,0.8691943,0.57996064,0.4405647,0.7270335,0.3343428,0.55610704,1.0871282,1.1480755,1.3760344,1.4035357,1.9395558,2.2793698,1.9957819,1.4542345,0.4368796,-0.32250398,-1.4026179,-1.6049668,-1.696021,-1.7113925,-1.9467,-1.8894367,-1.730766,-1.8097972,-1.3083107,-0.8881545,-1.00467,-0.6622494,-0.2196562,0.33623877,0.46323895,0.3809498,-0.024804475,0.24809131,0.25443843,0.34884697,-0.025787735,-0.06629929
0.30587527,1.2779747,1.4054588,1.4597179,0.84389275,-0.015162177,-0.44981134,-1.0565935,-1.154881,-0.5024969,-0.07301335,-0.638679,-1.4552951,-1.9593464,-1.5409538,-0.77919203,-1.0295e-05,0.11818366,0.034997504,0.11042089,-0.11311556,-0.10177292,-0.06850859,0.105353326,0.06521532,0.11953056,0.1996649,0.9172503,0.9478312,0.79419416,0.6742163,0.601075,0.2005577,0.12599593,0.34540957,0.4906428,0.6750055,0.7002842,0.8308358,0.31095427,1.353711,1.6510383,2.2493393,2.2846272,1.0079714,-0.080629826,-1.0391188,-1.7315539,-1.7073741,-1.1496884,-0.83651614,-1.495931,-1.97283,-2.2465222,-1.9229432,-1.7032217,-1.0928894,-0.24178582,-0.08778824,0.46158275,0.3649531,0.4516781,0.5791454,0.58133245,0.5313294,0.3768098,0.41974488,0.22827229,0.37866002,0.29896843
0.93169796,1.2083381,1.5585971,1.9789332,1.9494805,1.3118858,0.093570136,-0.87759864,-1.1157134,-1.0616081,-0.58370584,-0.70267165,-0.92947304,-1.6209086,-1.6561948,-1.7616904,-1.151526,-0.7327142,-0.33859295,-0.11276729,0.06805306,0.039916202,0.0345779,0.24382062,0.13568063,0.10468756,0.16732347,0.13990295,0.29672357,0.5027867,0.45603237,0.2999764,-0.019546695,-0.02976776,0.12212855,-0.0699984,0.35524035,0.7926725,1.1691874,1.1685994,1.302806,1.529847,2.1816392,2.132666,1.4563403,0.8520283,-0.11652794,-0.92856103,-1.3111504,-1.7174599,-1.336538,-1.6561642,-1.9189031,-1.8717594,-1.2253803,-0.80501384,-0.17410293,-0.023153514,0.43521163,0.36821675,0.15306708,0.05706978,-0.07096911,-0.09650082,-0.1265288,-0.24366213,-0.17757863,-0.28606656,-0.0451514,-0.038073875
0.07160729,0.56102157,1.235031,1.4899936,2.0139315,1.3246808,0.31277165,-0.3162683,-0.6855861,-1.206643,-1.1036325,-1.1729113,-1.5091584,-1.8828837,-1.7758036,-1.4819192,-0.32296604,0.26603302,0.4066654,0.29274273,0.43234402,0.05445232,-0.09993295,-0.12175411,-0.1999156,-0.10411618,0.09972295,0.51601976,0.8731602,1.0281256,0.98552954,0.91284806,0.7043309,0.566459,0.67969584,0.76752555,1.0318768,0.97901386,1.0466375,1.0417352,0.4338328,0.6575714,1.6817178,2.1611092,1.9506047,1.3385429,0.5156942,-0.46326467,-1.2334399,-1.6262103,-1.4443432,-1.7024858,-1.7956688,-2.0528085,-1.8312528,-1.8749176,-1.5324255,-1.0707653,-0.8207893,-0.43857408,-0.60686404,-0.1162824,0.2310394,0.24222618,0.46755478,0.38479948,0.2521137,-0.102807075,0.0036261345,0.031283718
1.3294774,1.7589765,1.8403922,1.7639365,1.1133448,0.25971806,-0.6681327,-1.2720268,-0.89005494,-0.30392355,-0.21022482,-0.72403175,-1.3488379,-1.598715,-1.44233,-1.4292161,-0.88045496,-0.6491077,-0.45314017,-0.30505803,0.029984318,0.23581985,0.3859272,0.36215854,0.2514582,0.09968882,0.20414151,0.17479919,0.2165588,0.12648004,0.11452757,-0.01925266,-0.13485067,-0.1392913,-0.1008412,-0.38331416,-0.5038237,-0.36582035,-0.2540914,-0.21173747,0.40411407,1.3619382,2.1183546,2.41654,2.0406325,1.4054074,0.52612674,-0.33697498,-0.67769885,-0.8961156,-1.0400367,-1.6677325,-2.0207434,-2.0258822,-1.4691838,-0.84280694,-0.2497163,0.34095693,0.49955076,0.4308744,0.113085136,0.10511194,-0.013751183,-0.0012239378,0.101965934,0.10384207,0.34863833,0.5049093,0.8066609,0.96947956
1.3689477,1.9484504,1.8625792,1.7925001,0.9377526,0.109620236,-0.79797435,-1.2955863,-0.98520917,-0.43950275,-0.43391606,-0.82777536,-1.3833944,-1.6748534,-1.6372383,-1.322616,-0.8967992,-0.5909736,-0.47467306,-0.25799948,0.17041557,0.4758127,0.5942531,0.5481184,0.39696068,0.2687205,0.13782057,0.0644294,-0.08871714,-0.08206242,-0.036433443,-0.11915707,-0.13921314,-0.15650664,-0.3895595,-0.7285151,-0.8660936,-0.15067047,-0.0012345521,0.1236326,0.5392111,1.4297832,2.076544,2.5430825,2.249225,1.7237908,0.76892257,-0.20390984,-1.0957974,-1.2123433,-0.96758753,-1.099715,-1.6148558,-1.63685,-1.4507277,-0.84239995,-0.03497983,0.58812064,0.6238056,0.4968113,0.09952254,-0.062558256,-0.12734264,-0.17712067,-0.15518235,-0.0807693,0.32968354,0.5845927,0.74564695,0.7446714
0.54286826,0.9075199,1.5784658,2.1799366,1.9549375,1.2758473,0.31184012,-0.41024256,-0.9601158,-1.115348,-0.9517573,-0.9719369,-1.1189449,-1.4736216,-1.7063875,-1.4217021,-1.0809505,-0.82283837,-0.34664297,-0.008599471,0.051159613,0.22235367,0.31837344,0.6164048,0.5145083,0.60103667,0.35123792,0.42020062,0.068432756,0.06327564,0.064782344,-0.13828035,-0.032204483,-0.027819293,0.15571047,-0.14082639,0.35745656,0.85138726,1.5485313,1.5698411,1.5858867,1.5917542,2.0169075,2.2365348,1.9677714,1.1499693,-0.055321857,-0.5408954,-1.2199976,-1.679306,-1.2706562,-1.1984751,-1.5008126,-1.7626722,-1.5008633,-0.884568,-0.2685075,-0.15164603,0.49520907,-0.058686912,-0.27629068,-0.33558837,-0.14392798,0.030257197,-0.19302751,-0.45572633,-0.662196,-0.5075127,-0.1815483,-0.22921549
1.1894102,1.8240926,1.6928557,1.4675876,0.5537966,-0.21436313,-0.8850994,-0.9570719,-0.4707242,-0.20094271,-0.31161675,-0.7621732,-1.5647087,-1.8645569,-1.8754493,-1.3374965,-0.90831965,-0.571219,-0.3070463,-0.01810148,0.40892982,0.74281305,0.7894755,0.7738193,0.44402206,0.49260604,0.2503465,0.15236966,-0.14698066,-0.12451641,-0.1226016,-0.09310951,-0.13861468,-0.09005829,-0.44347325,-0.8100773,-1.0033518,-0.43652838,0.07360447,0.6536271,0.968164,1.4737573,2.0610354,2.596915,2.321137,1.6941468,0.5216248,-0.47536424,-1.2520173,-1.3029242,-1.1525704,-1.3954306,-1.6928574,-1.4714305,-1.216151,-0.66638094,0.1589839,0.6170421,0.66496927,0.30470908,-0.20155194,-0.16153596,-0.056991205,-0.20459858,-0.1707884,-0.21569538,0.06563046,0.49641913,0.678937,0.51302946
1.3361369,1.8343047,2.2232933,1.9861991,1.5935774,0.4057394,-0.6662926,-1.2600806,-1.2168807,-0.839294,-0.52557737,-0.91367435,-1.4509467,-1.844558,-1.9338654,-1.5051006,-0.9931669,-0.6395209,-0.41219786,-0.46437985,-0.22722071,-0.047020238,0.39276558,0.8022531,0.7104691,0.5128336,0.41626036,0.5654182,0.13133053,-0.17334011,-0.21878536,-0.21085127,-0.118704244,-0.107196584,-0.25948852,-0.52368855,-0.83661234,-1.1028559,-1.0579556,-0.61449933,-0.1729144,0.501055,1.6203009,1.992609,1.9772243,1.0289274,-0.010135543,-0.6069521,-0.8025949,-0.64052755,-0.220575,-0.2701613,-0.66473097,-1.2318916,-1.4293296,-1.0601282,-0.1006926,0.5764765,0.59964305,0.5538361,0.43596262,0.21206078,0.1994757,0.1948243,0.3783953,0.34894827,0.5995774,0.707016,1.3401631,1.3271915
1.4483572,2.1705585,2.5188618,2.3005347,1.6821619,0.20985077,-0.91721225,-1.514503,-1.8238261,-1.6006129,-0.7272032,-0.91854376,-1.4104662,-2.0648265,-1.9473377,-1.7845216,-1.0391029,-0.77530205,-0.5901236,-0.44586527,-0.0032765348,0.169208,0.4083083,0.49946696,0.538723,0.53425324,0.37276956,0.28290612,0.3026122,0.26699004,0.28450748,0.44098407,0.3037904,0.07115562,0.22128943,0.27128738,0.37576446,0.51124173,0.35899916,0.1800082,0.38704017,1.2109478,1.9928008,0.9984892,0.007981485,-0.3364232,-0.79346186,-0.7190952,-0.2918667,-0.096685015,0.07407051,-0.5130624,-1.3709693,-1.7725495,-1.4142708,-0.68303597,0.037043348,0.48494035,0.42156604,0.6284713,0.41427982,0.4299236,0.11294336,-0.006430359,-0.25774422,-0.2367838,-0.029415356,0.04938367,0.04955051,-0.0069424817
1.0420438,1.4256555,2.4661462,2.4002326,1.1825061,0.097376145,-0.9089879,-1.4826883,-1.3034344,-0.52007896,-0.43280134,-1.0248075,-1.3749398,-1.4866855,-1.2344209,-0.7488731,-0.48642945,-0.49816275,-0.39933312,-0.398998,-0.09596956,0.2270658,0.2419534,0.39541835,0.19534497,0.095445566,0.30877766,0.055581633,-0.101641275,-0.055996757,0.014512645,0.052360788,0.2848346,0.36387837,0.53141826,0.7365231,1.0521295,1.3595988,1.6687462,1.6157094,1.9955773,2.202392,1.4028538,0.5106274,-0.4002262,-0.9116425,-1.4197763,-1.7842071,-1.3603911,-0.9565057,-1.0340466,-1.277237,-1.2623855,-1.2848694,-0.9359405,-0.15701516,0.28409797,0.21238984,0.31458873,0.2932265,0.4410905,0.42257732,0.1932488,-0.1399619,-0.30208644,0.016035296,-0.0037453305,0.099528044,0.26924607,0.039663397
1.3879352,1.9663506,1.8855172,1.8318855,0.9946012,0.14021279,-0.7912288,-1.3190348,-1.0595837,-0.49515247,-0.45303684,-0.84293395,-1.3831626,-1.6744369,-1.6202332,-1.3195287,-0.8787164,-0.5813663,-0.48999786,-0.28759184,0.13317981,0.4278271,0.5600433,0.50653195,0.37993968,0.2531535,0.13438496,0.062018342,-0.08335913,-0.08574309,-0.036540583,-0.12464632,-0.13759825,-0.16239776,-0.37941,-0.7106686,-0.84189695,-0.14683734,-0.035737608,0.062292743,0.47194654,1.3939055,2.0553782,2.5281107,2.2360315,1.7184117,0.77355194,-0.18392397,-1.0558705,-1.1648699,-0.9038337,-1.0462867,-1.5898529,-1.6580155,-1.4857931,-0.8744523,-0.057968173,0.5877812,0.62051505,0.51577675,0.13255526,-0.039967503,-0.12442477,-0.16998099,-0.14010385,-0.04119993,0.36993042,0.6128891,0.7895388,0.8045018
1.2543453,1.5101861,2.3169842,2.3428595,2.0531886,0.87653756,-0.36587843,-1.1739973,-1.1687181,-0.89176905,-0.5203128,-0.87776786,-1.5186864,-1.8919181,-1.884153,-1.5126654,-0.8425563,-0.4853191,-0.26843902,-0.49714217,-0.31188023,-0.18830243,0.13683395,0.58388954,0.5773204,0.41845062,0.41328633,0.5013155,0.16077136,-0.13142641,-0.19548027,-0.22794276,-0.10348833,-0.09915755,-0.12725589,-0.07327741,-0.3410068,-0.8885715,-0.96990216,-0.6040289,-0.2403523,0.4645762,1.8034167,2.1193557,2.0516648,1.0134286,-0.13044803,-0.5550404,-0.58692974,-0.74274766,-0.30573216,-0.3001151,-0.71837515,-1.5068456,-1.508904,-1.228325,-0.3126635,0.46080527,0.5444506,0.49639592,0.4233808,0.23859958,0.18143314,0.20115781,0.36279914,0.37109676,0.5533244,0.60869855,1.1541309,1.0635388
0.9714732,1.160843,2.2394643,2.3485813,2.0014021,0.9852383,-0.055775873,-0.9687589,-0.8427523,-0.48371905,-0.13161878,-0.58385545,-1.3820995,-1.9958084,-1.8663265,-1.3802478,-0.6531022,-0.4651948,-0.38798097,-0.4622718,-0.3038076,-0.17912892,0.047521487,0.3330078,0.36764812,0.3900011,0.21418652,0.23851562,-0.066104256,-0.05955152,-0.078223385,-0.15323985,-0.11656721,-0.18218186,-0.3939965,-0.44459668,-0.5719319,-0.53231424,-0.5526245,-0.21080773,-0.016632127,0.6354026,2.0059974,2.453596,2.2238913,1.5067408,0.07634601,-0.5822053,-1.2181354,-1.5774693,-0.8713518,-0.46879914,-0.9737296,-1.5252304,-1.5177139,-1.3551397,-0.4042431,0.5497726,0.57578963,0.48253107,0.4073524,0.30332714,0.13070913,0.087128624,0.06458167,0.33124208,0.5476595,0.62538946,0.9169569,0.7958684
0.42503884,0.8931757,1.6622559,2.0521872,1.965772,1.3049194,0.34342396,-0.45174396,-1.036211,-1.1737896,-0.8152004,-0.7076726,-1.017142,-1.589276,-1.8321797,-1.6481735,-1.2345812,-0.85784066,-0.3233358,-0.06337204,-0.078600734,0.113700494,0.28599197,0.5795993,0.50255185,0.60362273,0.25548527,0.2422441,0.020569364,0.05676406,0.080088064,-0.06530093,0.005274366,-0.06808608,0.04643283,-0.005231651,0.21782674,0.58954066,1.2735313,1.365333,1.31311,1.4211125,2.1450567,2.4430935,2.1262546,1.4156251,0.3010457,-0.45905444,-1.3115847,-1.7247193,-1.1974553,-0.95145255,-1.3814765,-1.6759615,-1.6842278,-1.265102,-0.51783043,-0.1722215,0.32274732,-0.10785077,-0.23280391,-0.2824199,-0.11130272,0.055300992,-0.08942868,-0.29547122,-0.34555912,-0.20722221,-0.098811656,-0.13803983
0.7944169,1.352454,1.6531006,1.9681374,1.9764228,1.3227453,0.18318911,-0.44955212,-1.1342081,-1.5506902,-1.2609292,-1.2318186,-1.5262411,-1.8637744,-1.7966019,-1.2155021,-0.48715222,0.17887211,0.24845603,0.05475405,0.102288984,0.07072611,0.036946036,0.04285809,-0.093966365,-0.08865379,-0.045089543,0.1464242,0.591865,0.579814,0.6273338,0.48351917,0.4962002,0.45968577,0.3587966,0.3937565,0.7766619,1.1298903,1.3513684,1.1208295,1.3319017,1.8547962,1.8543571,1.5954146,0.8484332,0.06392118,-0.8630843,-1.2560344,-1.4558485,-1.2887046,-0.7896917,-1.2513223,-1.5675453,-1.9880346,-1.7609153,-1.2156769,-0.79347813,-0.62423676,-0.5201729,-0.2583025,-0.094767116,0.2084782,0.29895195,0.21654387,0.3551134,0.36409494,0.47957838,0.25595737,0.19011979,0.14954408
1.1640143,1.5467671,2.0218177,2.0009093,1.4865544,0.875648,-0.13765027,-0.8769662,-0.92905635,-0.65469205,-0.50533223,-0.94844407,-1.181594,-1.7656851,-1.7146579,-1.7056321,-1.1964748,-0.8964142,-0.59254795,-0.116135426,-0.05291902,0.12218129,0.2777547,0.55989,0.4596207,0.31446812,0.06241963,0.073900595,-0.04072632,0.0887854,0.1526972,0.05389787,-0.095753916,-0.16723557,-0.31037378,-0.5860715,-0.5520575,0.32750672,0.35794514,0.36946273,0.831763,1.4547203,2.0174117,2.2422848,1.9404069,1.5510784,0.6235446,-0.30707863,-1.3361677,-1.7169468,-1.1565351,-1.2221196,-1.7756625,-1.5955827,-1.4224727,-0.9633111,-0.23272018,0.41364154,0.51116484,0.29541358,0.120491035,0.11719498,0.0043179095,0.0845899,0.06369163,0.19059436,0.46680546,0.5793145,0.5745038,0.6971263
0.88135743,1.3065445,1.9633961,2.0647104,1.7096206,0.85512143,-0.04227127,-0.9052653,-1.3187315,-1.077186,-0.6201232,-0.7794946,-1.157911,-1.5566871,-1.769603,-1.4221258,-1.0730358,-0.87900865,-0.57492024,-0.3023274,-0.15971228,0.09003768,0.39042357,0.6386778,0.65976816,0.6733113,0.42750445,0.41298223,0.053230327,-0.03906028,-0.01814372,-0.10843473,-0.026171172,-0.13251418,0.005102871,-0.1493063,-0.3142235,-0.34971398,0.12013058,0.33237627,0.46007833,0.9162959,1.8984125,2.3196573,2.081375,1.4115206,0.45860177,-0.29239845,-1.0344356,-1.295025,-0.8697512,-0.65743154,-1.1666975,-1.6315008,-1.7846469,-1.2112448,-0.47502634,0.2874032,0.45625708,0.24113707,0.1307489,-0.07261894,-0.006546434,0.22566682,0.14041363,0.032650225,0.1872722,0.35352236,0.5119903,0.70409435
0.72663176,1.3772941,1.6313173,1.860173,1.6436832,1.0720278,0.16402979,-0.46990567,-1.1167644,-1.355988,-0.950806,-0.9901091,-1.3557283,-1.8570881,-1.8354539,-1.2835705,-0.70506626,-0.083573446,0.028745973,0.07524432,0.02734088,0.1487945,0.19395576,0.299907,0.15747826,0.107902326,0.012449413,0.28677192,0.43229553,0.46264598,0.48891142,0.3159011,0.2302025,0.23349166,0.021375576,-0.23523515,0.08504921,0.6781958,1.1474007,1.069592,1.4765253,1.8806257,2.0598578,1.8645414,1.2126402,0.46807286,-0.67529005,-0.9305657,-1.312573,-1.290617,-0.8577704,-1.3600509,-1.8124409,-2.044581,-1.7044995,-0.89691687,-0.38208643,-0.14722484,0.09189362,0.0630268,0.020714894,0.25057977,0.30554935,0.3129657,0.23403755,0.20220485,0.24245791,0.18187992,0.20684028,0.25514284
0.9588534,1.3062346,2.073296,1.9246715,1.7078639,1.0520885,0.08297547,-0.670186,-0.87366575,-0.82864803,-0.4726776,-0.839588,-1.1418684,-1.9168229,-1.8828597,-1.7582582,-1.1349577,-0.9010939,-0.53556293,-0.03570481,-0.098875135,-0.023413453,0.18899824,0.6477108,0.59858114,0.5804947,0.11374278,0.23250507,0.0723195,0.19668806,0.21464972,0.12893331,-0.050728932,-0.16086814,-0.28584006,-0.36764795,-0.17030253,0.47803214,0.640585,0.58520204,0.87457865,1.2929015,1.9894013,2.2283707,1.9301145,1.4789858,0.44374222,-0.52878916,-1.4697933,-1.7765826,-1.1214584,-1.0983692,-1.734375,-1.7168921,-1.707249,-1.4562124,-0.7014078,0.27214447,0.35219562,0.13373016,0.13855582,0.22514637,0.1900239,0.32824606,0.15200572,0.20222883,0.41841292,0.3985719,0.3405906,0.42497462
0.86486393,1.4897288,1.5530034,1.8163635,2.0719829,1.4453532,0.38237107,-0.28907865,-1.1518772,-1.6294918,-1.2943786,-1.3137742,-1.5718789,-1.9533161,-1.8445237,-1.3600922,-0.45717892,0.12983628,0.078610286,0.123354256,0.21619694,0.086267546,0.015590151,-0.042283103,-0.16507922,-0.10576595,-0.05266833,0.1401415,0.5032262,0.53943723,0.6465345,0.60475767,0.5210184,0.4600913,0.47747436,0.46314368,0.74068964,1.0631701,1.2145733,1.1187977,1.0340674,1.3107398,1.9380609,2.052411,1.369813,0.57281804,-0.41437164,-1.0239154,-1.5718213,-1.3961284,-0.66172683,-0.74538374,-1.2192025,-1.9845042,-1.9180026,-1.6726881,-1.208923,-0.7673224,-0.5540864,-0.08850405,-0.023224488,0.17291234,0.30355984,0.22742791,0.3404811,0.3615808,0.4716419,0.11741401,0.013464865,-0.011758242
0.88654727,1.6911583,1.8060608,2.5021257,1.3160517,0.0973382,-0.54405123,-1.2497396,-1.9063402,-1.7155219,-1.1570688,-1.3670485,-1.4780694,-1.8099866,-1.8417709,-1.5235844,-0.8934068,-0.29051912,-0.25679,-0.036342777,-0.050813165,0.3176265,0.5578628,0.7604514,0.73699415,0.5173609,0.2729938,0.28143537,0.24026608,0.24406077,0.26931062,0.10297014,0.13136442,0.12769799,0.33347297,0.1526999,0.7338729,1.1472061,1.4852897,1.3446121,1.54477,2.007177,2.1567557,0.9417456,-0.04045845,-0.45203006,-1.0602336,-0.79271114,-0.32629025,-0.35376418,-0.10712027,-0.5880787,-1.5424073,-1.8549795,-1.4743367,-0.27141094,0.23987333,0.18854055,0.59379,0.58354574,0.07086912,-0.09542622,-0.09628007,-0.03314122,-0.19675878,-0.41222483,-0.6828807,-0.124520384,-0.1546359,-0.18780673
0.9172139,1.2977289,2.187838,2.5017543,1.4792056,0.42498785,-0.6766164,-1.4328333,-1.590071,-0.9214244,-0.5848833,-1.1967903,-1.3778483,-1.5832869,-1.3032578,-0.86715215,-0.51469797,-0.44652405,-0.45966142,-0.31630793,-0.121981084,0.15174983,0.14177729,0.36095423,0.2030694,0.018692808,0.16248259,0.050893642,-0.037541136,0.06693803,0.17253767,0.13413636,0.27177054,0.27258128,0.46781093,0.60141045,1.0370877,1.4011114,1.695305,1.6146418,1.9999363,2.191362,1.6711919,0.57364523,-0.3990254,-0.8592703,-1.3840756,-1.758675,-1.5442919,-1.3181858,-1.0275991,-0.9853555,-1.1577784,-1.2983862,-0.92239636,-0.16655333,0.30408943,0.25516602,0.4383913,0.4687507,0.43542114,0.31674024,0.090935126,-0.13724226,-0.27171022,0.022286212,-0.003659434,0.088917404,0.10304028,-0.09561671
0.6722572,1.2260772,1.9084669,2.079098,1.7614746,1.0296469,0.11922198,-0.7455139,-1.282466,-1.0871412,-0.65094936,-0.6579916,-0.9897012,-1.4135686,-1.7451532,-1.3951906,-1.1643344,-0.92805797,-0.56675255,-0.25951502,-0.135309,0.14613691,0.37191567,0.60790634,0.64044213,0.6757542,0.39131707,0.37987003,0.07679886,0.04912652,0.084678076,-0.046760987,0.017230595,-0.09019385,0.06529244,-0.1187663,-0.23606257,-0.059153236,0.723669,0.87514144,1.073394,1.2777858,1.9705688,2.3177927,2.039186,1.3743825,0.4010438,-0.39183104,-1.2201973,-1.4766625,-1.0990455,-0.8857035,-1.301719,-1.6184937,-1.7318671,-1.1307791,-0.46846023,0.09962619,0.34134957,0.06293104,0.0023200319,-0.16249512,-0.07040592,0.14403497,-0.031251498,-0.22235513,-0.09697333,0.052299734,0.15120262,0.27680314
1.1683692,1.7228726,2.13252,2.1773517,1.4663157,0.37700513,-0.5281564,-1.2357703,-1.0205737,-0.4964668,-0.18068418,-0.5725076,-1.3122978,-1.8893236,-1.6978678,-1.2512141,-0.573261,-0.29332685,-0.3253013,-0.3888493,-0.15014344,0.033631578,0.24714306,0.2392765,0.26057246,0.25294968,0.10220635,0.07470872,-0.08456673,-0.0032853168,0.055402126,-0.095113195,-0.12431571,-0.16834575,-0.41253865,-0.56680965,-0.65521365,-0.10658952,0.061922677,0.10677948,0.3606342,1.2696486,2.2154276,2.5466354,2.2522256,1.6846049,0.43261608,-0.33577728,-1.0573812,-1.3440715,-0.8769669,-0.83105135,-1.5889333,-1.8284701,-1.6308767,-1.2212603,-0.32062992,0.5535709,0.571224,0.52822566,0.2955197,0.22937106,-0.014830973,-0.104494855,-0.21373059,0.07534759,0.33366552,0.5296412,0.5183157,0.4150305
1.3310373,2.0980332,2.548964,2.617506,1.8627994,0.63986635,-0.7415012,-1.5608705,-1.9208436,-1.7020726,-0.825879,-0.65838104,-1.0628937,-1.6439092,-1.6833471,-1.4059362,-0.94674134,-0.6833792,-0.6854319,-0.5253718,-0.12325938,0.12315705,0.3064412,0.33423185,0.43697977,0.38113356,0.33893847,0.1378802,0.28598273,0.3413293,0.4459741,0.33180305,0.17983314,0.006076229,0.06252162,-0.013623183,0.43116313,0.9431159,1.2966526,1.2002314,1.5640666,2.092051,1.8704149,0.6918508,-0.37992156,-0.75423574,-1.2455494,-1.1639143,-0.58959115,-0.45312127,-0.0942384,-0.56095594,-1.2843125,-1.442787,-1.0667119,-0.1470942,0.34189442,0.48548418,0.44918278,0.5990675,0.38966483,0.28620705,-0.09752394,-0.22358388,-0.38952157,-0.42340392,-0.27612904,-0.17722443,-0.016289266,-0.06139598
1.6238849,1.7977307,2.377477,1.9097475,1.6838108,0.64197534,-0.39781356,-1.1270127,-0.87549186,-0.3253415,-0.26181152,-1.2120637,-1.7214613,-1.9335073,-1.7750995,-1.4398546,-1.0865892,-0.97905767,-0.8228144,-0.5055954,-0.07410199,0.2265203,0.67818254,0.5690801,0.3412696,-0.0008443793,0.13627596,0.14100537,0.044381853,-0.13872509,-0.12705919,-0.23451538,-0.14392018,-0.14866152,-0.055513747,-0.38332626,-0.4470864,-0.5189586,-0.8627553,-0.59387875,-0.12022194,0.9442867,1.757718,1.7841214,1.7008332,1.1710832,0.56887263,0.18154612,-0.25287622,-0.23629092,-0.81046104,-1.4846476,-1.9135177,-2.0603356,-1.5091127,-0.5218826,-0.27368262,0.48289153,0.49997076,0.46177924,0.3735762,0.42034635,0.17316924,0.36401486,0.25416148,0.34433702,0.6445703,0.7333543,1.3634624,1.4677666
1.3843375,1.8889841,2.114024,2.0753477,1.7565001,0.6505794,-0.6496486,-1.226986,-1.0217235,-0.6803359,-0.4944368,-0.88428557,-1.5189863,-1.9418515,-1.8317962,-1.4580448,-0.74121106,-0.46661934,-0.3908894,-0.39043075,0.040408812,0.14553715,0.3086391,0.33762687,0.31266904,0.34099737,0.13707371,0.122914724,-0.015429772,-0.036827724,0.005757276,-0.05603148,-0.0583095,-0.154952,-0.36895016,-0.5887339,-0.7043563,-0.275584,-0.39486948,-0.28294355,-0.01811352,0.7909839,1.7877098,2.4569502,2.2073944,1.6609999,0.62740093,-0.22600082,-0.93627506,-1.0615067,-0.5897866,-0.6043367,-1.1337475,-1.524197,-1.5679082,-1.2973012,-0.33886245,0.5868493,0.5456067,0.5146607,0.2627976,0.11347075,-0.09718244,-0.15186477,-0.07179503,0.18646203,0.54090494,0.6559087,0.87105405,0.795578
0.57415277,1.0424736,1.6982819,2.0031493,2.0497577,1.3316562,0.2321347,-0.2779348,-0.6833055,-0.8770345,-1.2210724,-1.5535553,-1.7139715,-1.6555684,-1.2260519,-0.83889407,-0.14835533,0.10197296,0.15268748,0.24959877,0.3684791,0.28576863,-0.013418986,-0.123010226,-0.19873177,-0.059118375,0.047953516,0.2523537,0.35389173,0.5072954,0.73167,0.63489884,0.72482175,0.5684375,0.73832005,0.8758527,1.0489005,1.1628863,1.4176645,1.1205461,0.70712674,0.94525564,1.5938393,1.9043059,1.5901191,0.63218516,-0.17009722,-0.8377566,-1.2550545,-1.3427058,-1.0719303,-1.0578109,-1.4196938,-2.0077138,-1.9457016,-1.7795588,-1.4527289,-1.0419213,-0.78264785,-0.7074804,-0.44454575,-0.03729645,0.12306931,0.15936652,0.31273127,0.36893463,0.1011098,-0.04879969,-0.17889076,-0.19398303
