f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
0.6136836,-0.2173455,0.9233236,2.4974003,1.9269857,0.9651384,0.22075485,-1.3533533,-1.6766022,-1.1816288,-0.8336759,-0.63603055,-0.75008184,-1.4880782,-1.5404824,-1.2458373,-0.68932056,-0.67900467,-0.2206162,0.04996804,0.43567508,0.7646164,0.6472961,0.6406872,1.0211891,1.1016557,0.9483009,0.625187,0.52915573,0.550635,0.48575687,-0.03259622,-0.15553416,-0.142042,-0.09934282,-0.18751805,-0.5061411,-0.6624457,-0.7719173,-0.11511894,-0.27671996,0.07301329,1.0896158,1.4795876,0.1775195,-0.7802598,-0.35544127,-0.52241427,-0.28563118,0.31717804,0.16563699,-0.55160606,-1.722616,-2.3345246,-1.763463,-0.07539646,0.9207645,1.0242127,0.84676194,0.51388454,0.00302937,0.22033753,0.32082328,0.104596,0.10674982,0.12168408,0.4306316,0.65352917,0.5512736,0.5282816
0.75017285,1.103492,1.915932,2.1533558,1.2105774,-0.06937706,-1.0483158,-1.2206018,-0.7214259,-0.71018946,-1.0353949,-1.945008,-2.073514,-2.0114763,-1.6411515,-1.5218618,-0.938362,-0.35829845,0.21086255,0.4646789,0.74868727,0.84335,1.0221187,1.05054,1.162959,1.0001464,0.6829982,0.84134173,0.76973665,0.70180565,0.59841174,0.48167163,0.43930972,0.1825055,-0.01613078,-0.00843039,0.07128362,0.11099064,0.83110315,1.1899263,1.0753782,0.862815,1.8014854,1.7140456,0.02313502,-0.6750105,-1.381372,-1.4612684,-0.5098697,-0.5954352,-1.2787265,-1.669415,-1.6159931,-1.576867,-1.3587005,-0.59520596,0.00783227,0.30200508,0.6961671,0.69556606,0.06214226,-0.05498114,0.07557252,-0.0180141,-0.12946813,-0.28128782,-0.2561807,-0.01374346,0.353513,0.137117
0.42044967,1.3938086,2.5926867,2.0194159,0.5640817,-0.18519618,-0.9948976,-0.82761115,-0.50202346,-0.27851862,-1.0431144,-1.4888934,-2.1477926,-1.9665204,-1.0252966,-0.36581615,-0.5102107,0.03584578,0.50163203,0.8194493,0.84212464,0.76151794,0.4946872,0.7567509,0.6994938,0.6194155,0.68773794,0.6480788,0.37905887,0.4537263,0.12020223,0.16706502,0.2967759,0.05136036,0.08657651,-0.01874471,0.07478814,0.4592243,1.0995016,1.2611192,0.71557575,-0.5077552,0.81537104,2.1306396,1.9869115,0.8523234,-0.6405551,-0.9238518,0.23578887,0.4454052,-0.6387859,-1.8307716,-2.2173803,-2.0658886,-1.6116859,-1.2352566,-0.39815995,-0.14960364,0.0526016,-0.2834576,-0.15551928,0.29892087,0.392351,-0.16265287,-0.6756088,-0.5567326,-0.509795,-0.35265723,-0.24962814,-0.16569114
0.1746918,-0.01996548,0.23910733,1.9866484,2.9744573,1.450192,0.43587857,-0.6633991,-1.3166763,-0.76166767,0.02008457,-0.13533045,-0.8903299,-1.6351962,-1.7802207,-1.5106683,-1.1733783,-1.0739731,-0.87817067,-0.5863871,0.00255472,0.4611517,0.57319224,0.8397962,1.0488027,1.148353,1.1358846,1.0886719,0.8775548,0.5471811,0.2537268,0.0517499,-0.11797916,-0.06318602,0.2015826,0.11226314,-0.19553795,-0.43842056,-0.5426159,-0.4209999,-1.1616764,-0.88510275,0.7819738,2.025612,1.3589168,0.3986242,-0.31495795,-0.90667146,-0.71381027,-0.33098698,-0.2977632,-0.6975288,-1.7765237,-1.9356017,-1.5197995,-0.43049583,0.35231668,0.6668737,0.60178745,0.5036502,0.12205659,0.1315076,0.21749131,0.49028313,0.40540767,0.19774581,0.13133587,0.2909701,0.49322364,0.5392177
0.3850542,1.111132,1.9397588,2.473317,1.8705766,0.82672787,-0.8360051,-1.4355159,-1.4619504,-1.0006775,-1.0293431,-1.8973734,-2.2088583,-2.17739,-1.1386093,-0.05037312,0.2884776,-0.05804032,-0.05583631,0.2709778,0.7968959,1.1165792,1.1637225,0.866302,1.0427945,0.980597,0.8850412,1.0462202,0.8177552,0.7174027,0.58937174,0.61997503,0.5314712,0.30250898,0.15294236,0.5157104,0.6874608,0.7814989,1.290617,1.4167538,1.0592631,0.9323495,1.233714,-0.3033923,-0.7460867,-0.80821705,-1.4640884,-1.5526435,-1.1043893,-1.1241426,-1.0872928,-1.002065,-0.9257846,-1.5590224,-1.8086659,-1.2083384,-0.33526835,0.5243406,0.97787994,0.7376966,-0.13217977,-0.6834132,-0.97893727,-0.6867757,-0.07318116,-0.0609567,0.12343605,0.30118006,0.41502103,0.05757088
0.47728708,0.62360525,0.7139808,1.8810347,3.1354663,1.0349271,0.23715451,-0.4914891,-1.4615139,-1.0834239,-0.88816315,-1.295646,-1.5662308,-1.8209515,-1.6184007,-1.5372607,-1.2385372,-0.97387016,-0.6279291,-0.23026726,0.3450407,0.6326583,0.57673883,0.53366566,0.7385943,0.9688543,0.91852254,1.14903,0.9508704,0.5705329,0.34604532,0.3662792,0.12850334,0.24201506,0.46500653,0.45536745,0.15358193,-0.20733579,-0.28217968,-0.33317113,-1.4941046,-1.2766106,0.61912626,2.0878205,1.7893474,0.6909406,-0.90696174,-1.380588,-0.5941183,0.30671352,0.30397457,-0.3433971,-1.831743,-2.2679362,-2.2988954,-1.7584617,-0.7477693,0.0895924,0.5141596,0.75728995,0.40699387,0.29033846,0.5643435,0.8897902,0.87050533,0.6810416,0.288128,0.13446708,0.4088002,0.4728447
0.4857393,-0.07999664,1.1912053,2.585889,2.7058907,1.5724133,0.5515466,-1.3006755,-1.7084944,-1.0771827,-0.06439084,-0.0461623,-0.64393705,-1.843253,-2.0298576,-1.8851974,-1.3047901,-0.7730678,-0.01809648,0.12187621,0.43174624,0.91036093,1.2990402,1.3354741,1.2922734,1.1419549,0.9972048,0.8047375,0.7450438,0.41695037,0.17644177,-0.19340546,-0.40820533,-0.27094802,-0.08271853,-0.20348793,-0.5056343,-0.5159933,-0.21548498,0.7659797,0.95187306,1.0143296,1.0415477,-0.02176124,-0.66284263,-0.3116584,0.22329578,-0.11892295,-0.4550611,-1.14509,-1.4140235,-1.2159027,-1.421448,-1.2232028,-1.1238124,-0.20299762,0.5494872,0.6966609,0.74315375,0.5464341,0.29667884,-0.09673146,-0.22881012,-0.28848332,0.04640103,0.2943344,0.5107627,0.5288103,0.11907867,-0.01734115
-0.42479488,-0.5086811,0.28339076,2.3351076,2.7220993,1.5013534,0.6143694,-0.35616803,-0.9262329,-0.72534734,-0.09195802,-0.26576355,-1.7220931,-2.45103,-1.9655277,-0.5830264,-0.17785081,-0.45443037,-0.87862414,-0.7664334,-0.07266592,0.5211798,0.7449464,0.9567876,1.1077286,1.2896845,1.3959366,1.0971441,0.7880238,0.62239534,0.47053328,0.05446782,-0.12630318,-0.10394344,0.10868394,-0.15558003,-0.444294,-0.6489163,-0.8009278,-0.13293663,-0.7483708,-0.12126002,0.8975121,1.5989656,1.3319644,0.2721429,-0.02311092,-0.4265516,-0.59257185,-0.1200131,-0.15368287,-0.8065843,-2.0770717,-2.4505062,-1.4756869,-0.14139675,0.55311626,1.011006,0.7254631,0.29704705,-0.1572018,-0.14231549,-0.4249112,-0.27243236,-0.09402977,-0.1553243,0.08381774,0.39678973,0.52981865,0.5563235
-0.4526738,-0.54987514,0.35182777,1.3045354,1.3880936,0.1584211,0.07889688,-0.06772064,-0.21548362,0.22479755,1.0159252,0.5920205,-0.31895357,-1.5877972,-2.027917,-1.573214,-0.72078985,-0.1280117,-0.45952335,-0.5861023,-0.49521264,0.04924286,0.2668748,0.24352606,0.3249107,0.29682875,0.7095877,0.35392645,0.31313434,0.29792568,0.37258464,0.02191063,-0.13166732,0.21490037,0.4050454,0.28019744,0.06668264,-0.09174725,-0.35175893,-0.28515416,-0.70428354,0.16312851,1.1154851,2.044508,2.0314398,0.2093825,-0.7179013,-0.920398,-0.98806554,0.25120756,0.31826928,-0.8609954,-2.7044632,-3.118497,-2.723031,-1.4827924,-0.47803384,0.48634037,0.54740673,0.29637778,0.10683691,0.34811503,0.34352693,0.4727497,0.76917833,0.8524562,0.9837288,0.8431533,0.6950841,0.6017448
0.6041345,0.56899434,1.6781371,2.206824,1.1295258,0.0717673,-1.0141978,-1.3335276,-0.9378498,-0.8905417,-1.1968662,-1.8432826,-2.1685169,-1.9491135,-1.0201122,0.16746768,0.7339708,0.42391324,0.05720396,0.21832407,0.700045,0.8979537,1.1115783,1.0558168,0.9570281,0.8881652,0.8889562,0.89357024,0.66931003,0.56764686,0.4307615,0.19519643,0.0636145,0.01390629,-0.0030849,0.02188002,0.09575574,0.50912935,1.0719082,1.3906527,1.3562707,1.1776954,0.9333247,0.3194888,0.1435161,-0.361785,-1.1769862,-1.1517763,-0.49770164,-0.7827294,-1.4456896,-1.5842319,-1.6108732,-1.9335712,-1.6193212,-0.8840339,0.01873332,0.68090314,0.96943486,0.6529486,0.13727808,-0.34775177,-0.5224205,-0.5413177,-0.43538928,-0.32878745,-0.05088947,0.22928408,0.45462576,0.25947067
0.54411733,0.38085017,-0.05391104,1.9640789,3.0738978,1.1915569,0.14498456,-0.84969217,-1.1587994,-0.89317226,-0.8746327,-0.9499552,-0.98950696,-1.1266661,-1.5013524,-1.3772953,-0.84266233,-0.6486487,-0.7603947,-0.40498227,0.05935212,0.5369336,0.7593692,0.94416136,0.9391141,1.0304335,0.86676574,0.97193503,0.7481418,0.4049867,0.2756661,0.11027724,-0.07391137,0.02939108,0.3156266,0.17933623,-0.07635666,-0.22266857,-0.335692,-0.2600307,-0.9238244,-0.78934526,0.6739978,2.2198367,2.1108873,1.0433009,-0.5732085,-1.6867999,-1.4524832,-1.283319,-0.8680759,-0.4479251,-1.0210694,-1.6698405,-2.0936387,-1.5315317,-0.39860007,0.46006253,0.9487471,0.93953377,0.52279985,0.33121014,0.49070907,0.67355967,0.3439193,-0.12731068,-0.34326357,-0.2760343,0.5535376,0.62969416
-0.4215836,-0.6000716,-0.10826848,1.3681973,1.5522231,-0.42614293,-0.5446279,-0.55749017,-0.60578346,-0.29612988,0.5936089,0.22555684,-0.25967515,-0.6883455,-1.1742742,-0.905304,0.01503215,0.20492756,-0.444348,-0.5330623,-0.51172787,-0.00539268,0.28315458,0.28745618,0.27168998,0.25162083,0.21288893,0.08081444,0.06196191,0.1604845,0.5216881,0.3462958,0.1972731,0.4811681,0.58429736,0.61077935,0.48536333,0.27103135,0.08690046,0.2296341,0.13803777,0.83543247,0.9609445,1.999117,2.0874784,-0.02271518,-1.2472936,-1.4175248,-1.389016,-0.5376328,-0.1629226,-0.9320303,-2.5777953,-3.1520004,-2.711945,-1.1918927,-0.09403851,0.62374914,0.7339336,0.5463315,0.28826407,0.31326368,0.36693007,0.54251564,0.7086252,0.67262626,0.8299537,0.6970162,0.72765726,0.69250387
0.08705711,1.0369767,2.2114046,2.2403712,0.5604582,-0.3874688,-1.0969386,-1.1756579,-0.7607827,-0.6034378,-1.0884911,-1.833496,-1.902552,-1.9290004,-1.6458831,-1.2049713,-0.36339864,0.17574596,0.47375557,0.54095906,0.6879016,0.9796962,1.1144017,1.0717924,1.1515,0.8326986,0.504086,0.6377065,0.6148737,0.53977424,0.51893234,0.52315134,0.54188526,0.33899945,0.05351315,0.17367016,0.56449956,0.7965966,1.3280568,1.3798027,1.2356229,0.73268265,1.5970869,1.7597725,0.18123654,-0.7671694,-1.6354522,-1.8577248,-1.1777775,-1.114686,-0.86847943,-1.1509703,-1.0481775,-1.2727504,-1.3729117,-0.78765047,-0.3567134,0.06895336,0.3517518,0.28061715,-0.16676818,-0.36429185,-0.2836356,-0.16993456,-0.05600746,-0.0036732,0.07227143,0.27644604,0.25100332,-0.13384336
-0.56055176,-0.10872586,2.6409495,3.3008788,1.2355908,0.08507165,-1.003259,-1.4062595,-1.0363069,0.44507745,0.20086908,-1.1172962,-2.2156792,-2.4613888,-1.7004352,-0.3694795,-0.3030162,-0.20187911,-0.30724078,-0.1894423,0.2749767,1.0180732,1.1948112,1.3273801,1.2118827,1.2123522,1.323572,1.176687,0.70620453,-0.0697546,-0.39361405,-0.22592884,-0.10319668,-0.21938767,-0.280559,-0.28829548,-0.3015523,0.04344958,0.5967891,0.48381287,-0.0651691,-0.8044584,-0.38015285,0.28662282,1.0556612,0.03297021,-1.5274996,-1.5453784,-0.97284675,-0.50875443,0.16450557,-0.4152781,-0.96706194,-1.1564549,-0.675283,-0.27062783,0.45637715,0.8721626,0.38075337,-0.20213342,-0.06777811,0.21453878,0.39595833,0.23563354,0.315667,0.6800286,0.4722225,0.4411656,-0.26461336,-0.38822412
0.43088007,0.14462858,0.2866117,1.2519665,1.9375223,0.88300973,0.25338122,-0.3532476,-0.45129737,-0.1729294,-0.2767444,-0.74578047,-1.6257274,-2.167953,-2.117589,-1.3473679,-0.57182765,-0.24207428,-0.34994587,-0.45488653,0.03769951,0.7745653,1.2575818,1.4231209,1.3017021,1.2713637,1.287264,0.9968785,0.79925627,0.21298696,-0.10790966,-0.29901534,-0.3931508,-0.3049168,-0.37845325,-0.5189677,-0.6471394,-0.5094658,-0.68473005,-1.0322719,-1.4589419,-1.0980865,1.0459763,2.222729,1.4021823,-0.5881899,-0.94956857,-0.8255014,-0.29124358,-0.0404187,0.08707789,-0.7092742,-1.7081391,-1.8385745,-0.87328595,0.39937013,1.136122,1.237069,0.67193216,0.43295893,0.3348795,0.559702,0.46305427,0.16455111,-0.16058403,-0.13051488,0.2743441,0.49496457,0.4895068,0.3629208
0.62572813,0.0509649,-0.6164161,1.2847122,3.2386615,1.5566794,0.22974768,-0.7962818,-1.3143401,-0.78072166,0.5473915,0.5306089,-0.22450747,-0.84694695,-1.7558069,-1.4432291,-0.76522213,-0.26921389,-0.6164868,-0.52628267,-0.32828918,-0.02344906,0.33626384,0.56908685,0.7605704,0.80174744,0.55847424,0.58124006,0.42970005,0.35432857,0.16507412,-0.01077447,-0.15883914,-0.00998394,0.3734289,0.43575436,0.04020022,-0.24311309,-0.39286485,-0.00082172,0.603681,1.116889,1.423321,1.45472,0.52716553,0.17141718,-0.14167193,-0.9371259,-0.7768111,-1.0969477,-1.3839061,-1.2591947,-2.2622414,-2.814984,-2.0576148,-0.20196953,0.8695118,1.057955,0.9405969,0.4725635,-0.10380325,-0.12635724,-0.09729734,0.33403015,0.3778154,0.33364245,0.17856719,0.10217544,0.5573419,0.63480616
0.56531805,0.11816008,1.818746,3.201376,2.7647293,1.4694512,0.230959,-1.5872788,-1.7693143,-1.0574535,-0.35807985,-0.44536692,-1.0821962,-1.8943756,-1.6218983,-1.4918662,-1.1328799,-0.99128294,-0.21841829,0.18557544,0.58380467,0.9924328,1.0857184,1.0034584,1.1380944,1.1539476,1.0002426,0.8394481,0.66934234,0.40165365,0.1654023,-0.04339038,-0.10417733,-0.0880229,0.02915014,-0.05814528,-0.3772973,-0.51159817,-0.15804467,0.63281536,0.7786686,0.8551188,0.6931445,-0.21102577,-0.7341878,-0.71704966,-0.30712718,-0.43205717,-0.65533596,-1.0155184,-0.99487025,-0.8889293,-1.131431,-1.11756,-0.6805377,0.17398232,0.74137896,0.6139707,0.5452827,0.29665282,0.2599178,0.02721672,-0.01127693,-0.18046685,0.01857594,0.23560125,0.31252995,0.40520597,-0.05371497,-0.12925577
0.9513553,0.5445006,1.9918607,2.6489666,1.0578474,-0.10705904,-0.9204376,-1.2977371,-0.69093114,-0.73946005,-1.107556,-1.8482597,-1.870294,-1.8523875,-1.8857522,-1.9226154,-1.3096039,-0.88090134,-0.14883406,0.28898033,0.6700136,0.85854304,1.1160662,1.3255491,1.3117524,1.1642917,0.9484994,1.0675899,1.0581702,0.78165394,0.51936626,0.1701104,-0.02895734,-0.10022881,-0.181008,-0.3442967,-0.42405692,-0.31689763,0.30989996,0.9298284,0.9406232,0.76597494,1.5577263,1.9624844,0.58754563,-0.2077286,-0.9301197,-1.0928626,-0.14493221,-0.06974798,-1.236572,-1.80853,-1.900329,-1.3574343,-0.8218966,-0.2052068,0.2359109,0.32134306,0.49786735,0.577355,0.22250433,0.31372157,0.5815028,0.37059823,-0.18544433,-0.3557292,-0.3642597,-0.07479168,0.14918846,-0.05022766
0.6836334,0.4246348,1.5388045,1.9134305,0.9345468,-0.33417082,-1.0274394,-1.1001362,-0.34443504,-0.30777347,-0.46835753,-1.218054,-1.8094666,-1.9060485,-2.0382285,-1.7806685,-0.90202385,0.04500064,0.36540475,0.37546828,0.546332,0.83579504,1.3284247,1.4626412,1.3185531,1.0507025,0.8433283,0.89154434,0.903841,0.7289292,0.5647941,0.25484324,0.1196641,0.07800349,-0.07302216,-0.2000801,-0.27656996,-0.08156685,0.7188605,1.1473407,1.4206715,1.3299522,1.6171952,1.7195,0.93789285,-0.26040894,-1.2160828,-1.2218261,-0.08060412,0.07858591,-1.0189271,-1.9686091,-2.301303,-1.9087056,-1.2982854,-0.62984866,-0.07801281,0.24987797,0.4830473,0.40488085,0.20506728,0.28851542,0.17916532,-0.3272887,-0.59383225,-0.5437133,-0.37978673,-0.31235904,-0.13312422,-0.28970036
0.7317729,0.3564525,1.8081164,1.6460103,0.19330145,-1.0846835,-1.1616426,-0.9036585,-0.10852147,0.12974341,-0.10995399,-0.8982504,-1.0807302,-1.4489584,-1.6648568,-1.7683275,-0.92016435,-0.00315228,0.5256373,0.7313611,0.4372454,0.38259003,0.34005865,0.28523767,0.16955748,-0.00153767,0.13115951,0.18984778,0.3791324,0.57373303,0.5819674,0.20536914,0.15846694,0.20506626,0.3268377,0.26872456,0.456314,0.8211751,1.0679815,1.2159508,1.1549672,0.9317074,1.3335103,1.9265928,1.1087247,0.38582212,-0.4545617,-0.6964171,-0.52015203,-0.19899634,-0.8479332,-1.8397336,-1.8315629,-1.5271388,-2.2407336,-2.0942848,-1.4274771,-0.63306004,-0.08918068,0.23890658,0.44655284,0.56050587,0.773246,0.7242755,0.45365813,0.52118826,0.74897885,0.7953936,0.57590544,0.36775744
-0.29593053,0.37000677,1.3463229,2.2986016,2.3991923,1.66556,0.7578598,-0.32841524,-1.230729,-0.6005348,0.09522989,0.50352037,-0.038843,-1.0918787,-1.6859971,-1.510344,-1.1698593,-1.0358326,-0.7867737,-0.5183095,0.07526624,0.3660484,0.2225666,0.3214278,0.65706646,0.7160702,0.75179905,0.34506896,0.2920636,0.21992517,0.0952213,-0.06784502,-0.15141103,0.25202373,0.7363008,0.5619769,0.29672974,-0.2140047,-0.2454499,0.09683256,-0.777908,-0.75862336,0.35652596,2.0115428,1.0021765,0.06577974,-0.48665717,-0.614471,-0.3122222,-0.04518252,-0.33402494,-0.7082469,-1.7360034,-1.491378,-1.6606718,-1.4284772,-0.79844606,0.00939971,0.38835052,0.3429615,0.10112375,0.02427532,0.22880612,0.5028189,0.18992779,-0.16040123,-0.21431488,-0.17079984,0.41723135,0.64096427
0.34058037,0.6605883,1.9673644,2.3798242,1.0111258,-0.00591879,-1.1145507,-1.4127885,-0.99547315,-0.8012238,-1.2138528,-1.982892,-2.1668699,-1.8496634,-0.93520194,0.20734714,0.67268974,0.3435087,0.0384944,0.25996616,0.700942,0.95378983,1.1271108,1.0779514,1.0077932,0.85741794,0.7939808,0.90206856,0.6747804,0.5025012,0.34352553,0.22259226,0.13187736,0.08579098,0.0247992,0.15294655,0.344803,0.7988994,1.281166,1.4028022,1.2475232,0.93401295,0.6789413,0.28217027,0.23263463,-0.21142963,-1.2927938,-1.4421535,-0.82008654,-0.995069,-1.2970827,-1.2599705,-1.2118577,-1.7202845,-1.7015824,-1.1026083,-0.13998127,0.6511067,0.9053336,0.6257893,0.03092621,-0.47241065,-0.5903273,-0.4415725,-0.2693042,-0.15942231,0.03865796,0.33087486,0.45772207,0.17026515
0.23611172,0.13290437,-0.17544328,2.2256281,3.1102543,1.1253506,0.01827184,-0.94633514,-1.1096973,-0.74702907,-0.9371468,-1.2373456,-1.2715439,-1.2915205,-1.459076,-1.1451,-0.6092455,-0.3661402,-0.69044334,-0.44292685,0.0207314,0.5690506,0.95987874,1.2620881,1.1184989,1.1600777,0.88004214,0.89728624,0.65672934,0.25922233,0.22122404,0.0726196,-0.03477729,0.02128859,0.26073077,0.08994755,-0.07128094,-0.18279244,-0.21696408,-0.12037504,-0.6498706,-0.7740897,0.51669466,2.2575066,2.0679088,0.8861418,-0.7871796,-1.856994,-1.6238428,-1.6555446,-1.3317652,-0.40330237,-0.6716836,-1.2199295,-1.5507537,-1.0791701,-0.1644371,0.48934883,0.85733914,0.92133254,0.5495234,0.38018972,0.5241269,0.68810457,0.1845626,-0.31935948,-0.4975564,-0.38594407,0.52031827,0.61708325
0.16713709,-0.5389337,-0.50771266,1.2308321,1.8632447,0.08672279,-0.40938985,-0.73928386,-0.79549664,-0.5732499,0.4389162,0.50109226,-0.01225008,-0.5527363,-1.3513016,-0.85834545,0.24451172,0.3470056,-0.6424371,-0.64187545,-0.55536586,-0.12109421,0.18870535,0.2587333,0.27970803,0.25744057,0.3470385,0.3133611,0.2597129,0.37438428,0.408291,0.05590708,-0.19533114,0.13392457,0.37160665,0.27548736,0.12214006,0.07796208,-0.1203387,0.20589627,0.39185664,1.0347981,0.87138075,2.066153,2.2017634,0.26825547,-0.8187059,-1.4134718,-1.4795035,-0.87597686,-0.43545,-1.0674857,-2.5889084,-3.1800768,-2.6054401,-0.59405637,0.52577776,0.95900536,0.8534708,0.4747969,0.25245586,0.27342132,0.17972597,0.33148316,0.49913508,0.6743201,0.91528773,0.8438207,0.78524345,0.7063331
0.08153354,1.009342,2.2488697,2.3232687,0.5770871,-0.46903756,-1.1790369,-1.2298409,-0.72501093,-0.43396133,-0.9649592,-1.8495861,-1.9123062,-1.919245,-1.7135259,-1.3451859,-0.55354476,0.05866547,0.43619767,0.5192289,0.65136945,0.9447188,1.0657121,1.0499743,1.1705941,0.84386915,0.48637807,0.7121157,0.70181054,0.560879,0.5045007,0.5482894,0.5707547,0.369897,0.03786242,0.20664091,0.5980277,0.792155,1.3304932,1.3121729,1.1307411,0.6153652,1.59389,1.8023701,0.18948957,-0.8258605,-1.7919776,-2.0068846,-1.2029912,-0.97206867,-0.6113899,-1.0651562,-1.0539511,-1.2937902,-1.3200868,-0.6827182,-0.26059362,0.1134479,0.30270594,0.23455103,-0.20564952,-0.33412433,-0.17865787,-0.02495758,0.07878553,0.1384389,0.12596853,0.3145705,0.22861163,-0.1996719
0.01488515,0.3721663,2.493246,3.17248,1.8441135,0.42111063,-0.9009329,-1.4007255,-1.0950304,0.4593588,0.10929872,-1.2799704,-2.2808268,-2.5276647,-1.8919137,-0.6971397,-0.5324809,-0.273855,-0.19932264,-0.07726997,0.35918543,1.0073973,1.192612,1.2751863,1.1585643,1.2024604,1.3032516,1.1913788,0.8003661,-0.04437008,-0.43276733,-0.26015702,-0.10469853,-0.22461443,-0.2846385,-0.3284299,-0.3608992,-0.07717638,0.3793842,0.00998381,-0.5627241,-1.0209588,-0.3122235,0.3458023,0.65012074,-0.31248406,-1.6969957,-1.6073045,-0.8488596,-0.4582951,0.21966477,-0.34709427,-0.7574529,-1.0242456,-0.5510132,-0.13819645,0.4541394,0.7554522,0.3105454,-0.0603508,0.19103663,0.47574747,0.5908062,0.3861508,0.2750531,0.62439746,0.38799027,0.39994407,-0.23370945,-0.38029817
0.46634147,0.05570075,0.556769,1.1726494,1.0510359,0.5260029,-0.02284396,-0.48446855,-0.2903815,-0.1557825,-0.5402709,-0.8736327,-1.4915394,-1.7766991,-1.924785,-0.8769926,-0.01196308,0.08435915,-0.01144141,-0.23630197,0.16072235,0.80392176,1.2786845,1.4304869,1.3143836,1.2567117,1.2366234,0.6837824,0.43432283,-0.05970225,-0.35089043,-0.36456284,-0.5477354,-0.41111648,-0.46724343,-0.56526464,-0.7163547,-0.49082193,-0.7326055,-1.0655832,-1.1988935,-0.7084064,1.2452496,2.1088834,1.1570232,-0.66991365,-0.7982316,-0.6221039,0.02792358,0.13135734,0.03456436,-0.79728806,-1.9418314,-2.4312477,-1.0671657,0.44364303,1.3559138,1.5684357,1.007039,0.3848405,0.0457124,0.48068735,0.5073422,0.16866538,-0.18628678,-0.13628234,0.1988166,0.35425425,0.48782665,0.44932973
0.44976193,0.53697836,1.7252166,1.8840168,0.8866029,0.00925905,-0.7578843,-0.81240165,-0.48822907,-0.5313494,-0.899873,-1.2903342,-1.8183045,-1.8787105,-1.6430892,-1.0424112,-0.40831077,0.24072608,0.36696935,0.38446727,0.64432484,0.7022059,0.9965144,1.1227735,1.0570338,0.8516315,0.7941619,0.72090864,0.6824234,0.5992265,0.36630544,0.11221716,-0.00908637,0.07484229,0.08924428,-0.08072876,-0.12522364,0.07614102,0.7812214,1.1844386,1.2139235,1.0770622,1.4331397,1.8057816,1.0245266,-0.16204496,-0.97390133,-0.90171814,-0.00308959,-0.08396424,-1.1164417,-1.9417851,-2.390685,-2.0835223,-1.3351238,-0.5234693,0.01367145,0.2535806,0.4297884,0.18455996,0.09360903,0.07064827,-0.01369726,-0.31057885,-0.46819517,-0.3246778,-0.22374655,-0.0788789,0.08907298,-0.04042622
0.6103604,0.9914645,1.9194849,1.9313129,0.8447564,-0.04573477,-0.88103426,-0.60260105,-0.26896483,-0.33704627,-1.0469319,-1.5362959,-2.2434547,-2.3143165,-1.8948715,-0.9237045,-0.25561255,0.4704996,0.55726284,0.5897453,0.73082405,0.7746604,0.8692363,1.188949,1.0204052,0.90187854,0.9520275,0.9332504,0.81924754,0.5919351,0.29414546,0.13993186,0.15176852,-0.09329069,-0.09417352,-0.23222467,-0.11037806,0.2976798,0.89730066,1.2563998,1.2173856,0.19906332,1.2320961,2.179672,1.628902,0.3256782,-1.0929741,-1.5114403,0.02171665,0.25219178,-0.469779,-1.5137632,-1.8511505,-1.7066078,-1.2603098,-0.8811717,-0.3295993,-0.0904026,0.05599798,-0.23242275,-0.1958027,0.30938235,0.4202271,-0.0408829,-0.62840176,-0.50812036,-0.55016905,-0.43439305,-0.29595366,-0.29886812
0.14694637,0.44363463,1.5406649,2.78091,2.210743,1.0385177,-0.28085607,-0.747775,-0.6842827,-0.21046226,-0.3892939,-1.1627712,-2.2020562,-2.5030313,-1.9369478,-0.82766527,-0.3178361,0.15482776,0.12229473,0.15793703,0.45683637,0.70164454,0.7449837,1.2150509,0.9402906,0.84737486,0.8720412,0.8529241,0.9305389,0.84600854,0.76465696,0.64375937,0.56585544,0.3117242,0.32983556,0.16191235,0.33897617,0.44003868,0.99490935,1.3779281,1.1913313,-0.20360135,0.21069346,1.4114479,1.1609309,0.4535193,-0.8520205,-1.5423812,-0.6005153,-0.16019532,-0.7423261,-1.0374578,-0.8256619,-1.1291405,-1.6628591,-1.7794307,-1.0836371,-0.28635034,0.08581754,0.20809484,-0.01303797,0.14036925,0.03662873,-0.2896446,-0.81188816,-0.8401936,-0.6517534,-0.4421532,-0.20708627,-0.26264834
