f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
0.51565295,1.3976448,1.9180473,2.0533915,1.35546,0.6164281,-0.01925121,-0.6634839,-1.2264359,-1.1839066,-1.0945547,-1.412313,-1.8001629,-1.8493465,-1.4521054,-0.8295117,-0.06319604,0.37405932,0.29848042,0.2073603,0.03366163,-0.06908304,0.02857565,-0.07730652,-0.08211654,-0.12078719,0.2629688,0.5285876,0.7522674,0.8815175,0.72279614,0.5285735,0.32972288,0.17970288,0.41771007,0.44783545,0.68944466,0.86808926,1.0087731,0.6741032,1.30899,1.7459728,1.6123248,1.5848813,0.9754322,0.08541207,-0.70069706,-1.2597522,-1.4107304,-1.0025748,-0.77380586,-1.2447404,-1.7572815,-1.8735534,-1.7096008,-1.2599567,-0.8629232,-0.6999403,-0.49461773,-0.23650196,0.03308144,0.32138813,0.5707972,0.5595986,0.4243164,0.29461187,0.26687706,0.25177494,0.07065038,0.11909536
0.7012835,1.5465819,2.0505543,2.3879468,0.91400886,-0.26893777,-0.9216689,-1.3195856,-1.2434894,-0.4599533,-0.41091123,-1.3058891,-1.8707445,-2.0097644,-1.7725555,-1.1511354,-0.84085137,-0.6892176,-0.33636168,-0.0498858,0.2150599,0.70825976,0.78881407,0.8985118,0.7593535,0.630311,0.3685568,0.34250468,0.09329544,0.24943475,0.3068285,0.3701687,0.25403428,0.17689012,0.11695859,-0.1180272,-0.09725504,0.47659132,0.64218867,0.8560187,1.3523751,2.1099243,2.1605544,1.1471683,0.26768246,-0.3038757,-0.87265474,-0.6025249,-0.3075945,-0.4767775,-0.44758257,-0.9518823,-1.8401866,-1.8065656,-1.1090984,-0.2080634,0.32014266,0.3914857,0.60240555,0.5014283,0.13251458,0.07155158,-0.03974502,-0.04293969,-0.40600657,-0.57552737,-0.50156415,-0.16346288,-0.1809221,0.02574603
1.3499702,2.2114725,2.1745253,1.843919,1.7503035,0.70031816,-0.44215992,-0.99208766,-1.0286814,-1.4953127,-1.5113134,-1.637529,-1.7956958,-1.8983334,-1.8850405,-1.6940724,-1.193009,-0.96215695,-0.5889973,-0.25030014,0.0003087,0.18328868,0.5524688,0.63672185,0.45460835,0.65954727,0.41978693,0.5581281,0.41567796,0.60918653,0.20970187,0.68501335,0.5677142,0.5379525,0.16031861,0.28775454,0.4466921,0.5251542,0.7951309,1.182306,0.9912142,1.3987197,1.3895053,0.7371263,-0.38778093,-1.042843,-1.4036167,-1.4077338,-0.82598954,-0.11065341,0.01368206,-0.53761715,-1.3500141,-1.5243824,-0.9880668,-0.19257165,0.18348424,0.26380983,0.3591118,0.53543335,0.6223561,0.6083401,0.5196661,0.03463861,-0.14304912,-0.12056752,-0.19774902,-0.06971838,0.45952225,0.46593636
0.57160044,0.75459033,1.9621688,1.8579565,1.7314972,0.6802258,0.01080637,-0.66774446,-0.82706785,-0.3635975,-0.760407,-0.65146947,-0.6638277,-0.9768145,-1.6071607,-1.719625,-1.3064024,-0.8009216,-0.48359904,-0.2835226,-0.04109437,0.2161214,0.0705383,0.22579011,0.3917603,0.17788762,0.2917102,0.06907914,0.10741803,-0.00010632,0.04208486,0.00746291,0.5033389,0.2575715,0.17132388,0.26048446,0.3709568,0.40852255,0.6817552,0.8826296,0.7760515,0.9929359,2.249617,2.275893,2.5685692,1.6746693,1.0440361,0.01303976,-1.0831705,-1.6508101,-1.5431557,-1.4815422,-1.4638063,-1.5521927,-1.6055751,-1.4463336,-0.98866576,-0.39260545,-0.01041417,-0.11938177,-0.618425,-0.5083666,-0.05365882,-0.14967476,-0.15292183,-0.19227365,-0.07245552,0.2000867,0.5012868,0.558068
1.294234,1.6779708,2.1635344,2.0808594,2.0205717,1.2282584,0.19003192,-0.7937377,-1.3264872,-1.3966808,-1.3973004,-1.5103316,-1.2705668,-1.2115917,-1.1102611,-1.0916687,-0.84621173,-0.60724723,-0.38279277,-0.25845534,-0.04474108,0.16037999,0.2630538,0.3731087,0.515828,0.5431698,0.5116853,0.26821658,0.01832961,-0.0117954,-0.039876,0.01707846,0.14116994,0.24271268,0.21466085,0.13677315,0.32321653,0.2901138,0.7274352,1.0769137,1.0306268,1.4828507,2.074133,2.3061004,1.4173741,0.6684348,0.03906364,-0.45620373,-0.83288074,-1.4402026,-1.3415872,-0.9846664,-1.0426267,-1.3836505,-1.4343065,-1.1469413,-0.60477483,0.12731032,0.47646192,0.45964363,0.18319415,-0.23885028,-0.0339152,-0.11520154,-0.20357601,-0.2798759,-0.55044067,-0.36560643,-0.24116082,-0.19473343
1.6687669,2.1036363,2.1340077,2.2801135,1.7115732,0.5604625,-0.46773756,-1.2485299,-1.4481859,-0.80420935,-0.8106467,-1.3594742,-1.884324,-2.0424614,-1.9516182,-1.654394,-1.2627059,-0.93764585,-0.4782294,-0.02419924,0.35561603,0.59124094,0.73797053,0.7213493,0.57362175,0.4222251,0.3643403,0.3442368,0.08821028,0.09233982,0.0807765,0.3866934,0.41268647,0.3764754,0.2823617,0.26338464,0.17333937,0.65316886,0.9657025,0.9512291,0.95459825,1.4882792,1.5084248,1.1062801,0.32611185,-0.29164347,-0.46770552,-1.043364,-1.1379664,-0.4933434,-0.18472676,-0.38520855,-0.9891228,-1.5166254,-1.4595568,-0.75116944,0.10938501,0.47481173,0.45507976,0.4669955,0.42625064,0.37379637,0.37912652,-0.06893161,-0.34799805,-0.5789619,-0.57502127,-0.2474197,-0.1901537,-0.09866808
-0.41494015,0.33726257,1.293773,1.5871145,1.1644443,0.216599,-0.53180104,-0.62351763,-0.7795222,-0.5094204,-0.2946075,-0.45721987,-1.2271237,-1.6692821,-1.4462242,-0.8441756,-0.03595438,0.40314817,0.2898981,0.23760796,0.2878403,0.29372856,0.38730395,0.3344373,0.2619567,-0.02136342,0.0372817,0.40355328,0.6388321,0.90842766,0.7784821,0.708052,0.54792464,0.3534746,0.35082388,0.33173665,0.49005875,0.85145134,1.0343307,1.0483356,0.878394,0.9385248,1.9752482,2.6008961,2.5815337,1.4345889,0.29431456,-0.7625699,-1.630138,-1.6611439,-1.1371025,-0.7640524,-1.3340421,-1.7435279,-1.9231384,-1.9736632,-1.5757511,-1.0491725,-0.91271865,-0.7655298,-0.46864,-0.15590452,0.13321558,0.33105797,0.2766435,0.31854224,0.25071013,0.06954465,-0.03194964,-0.20051865
1.5618879,2.1725721,2.2277074,2.3459537,1.7877107,0.8656845,-0.7332246,-1.2241315,-1.0895154,-0.48699516,-0.95925194,-1.3852458,-1.846116,-1.8356136,-1.3471776,-1.1999018,-0.41412705,-0.88202107,-0.9407682,-0.50025994,-0.18168084,0.41879347,0.5692573,0.5694155,0.31496653,0.40716243,0.29924586,0.4050116,0.23867673,0.05746762,-0.16250098,-0.15574056,-0.08367342,-0.07917382,0.38620183,0.0633203,-0.00476064,0.6528642,0.635709,0.21921115,1.0096736,1.9258242,1.3697858,2.0888333,1.1820809,0.34163627,-0.29982114,-1.2935543,-1.5418669,-0.7456594,-0.47772884,-0.5422018,-1.0723917,-1.6248413,-1.5947721,-1.014677,-0.2865113,0.15924463,0.41741905,0.24520846,0.4889785,0.4956256,0.39540285,0.05677832,0.45264545,0.03430256,0.04429063,0.01420251,-0.16341326,-0.02689752
-0.042302,0.4877441,1.3843137,2.1389027,2.2095647,1.383528,0.2331509,-0.35811383,-1.0642108,-1.201849,-1.3491595,-1.1508273,-1.3858826,-1.1167157,-1.50324,-1.1413001,-0.7886331,-0.7983624,-0.8299536,-0.40371507,0.09172598,0.31099448,0.43293047,0.5206712,0.6153154,0.5684637,0.6893712,0.8093416,0.8750752,1.0081601,0.88982207,0.89245147,0.9389122,0.72398657,0.7994469,0.9102236,0.930174,1.0156808,0.90417033,0.71379495,0.79207885,0.64992785,0.62984854,0.8683492,1.5571172,1.5939381,1.0228595,-0.20336159,-1.2654457,-1.8156861,-1.8076179,-1.388166,-1.3365643,-1.0968652,-1.7052313,-1.6726098,-1.4664824,-1.0930558,-0.9177332,-0.87854,-0.830247,-0.6293701,-0.25447854,-0.12158647,0.3946036,0.25751776,0.22856057,0.12755157,0.01249509,0.15535112
0.2909839,1.5110742,2.0299885,1.8833236,1.4859433,0.49677724,-0.14558452,-0.41889545,-0.9016253,-0.80997026,-1.2180327,-1.616398,-1.9984865,-1.9093348,-1.31274,-0.72081304,0.09635346,0.36901328,0.15767545,-0.3212456,-0.3884315,-0.25704056,0.14828593,0.02351591,0.02715177,0.09062353,0.3179357,0.8196476,0.93915296,0.9881052,0.61839557,0.74095106,0.40047348,0.15576513,0.5076276,0.45833012,0.5085843,0.38828555,0.02349457,-0.15886109,0.81612414,1.621799,1.3974682,1.48044,0.6546014,-0.23219337,-0.943732,-1.2909459,-1.3921566,-0.9403991,-0.45968467,-0.6453452,-1.2277583,-1.7111671,-1.6489215,-1.1212523,-0.6897478,-0.45195773,-0.35561267,0.0733378,0.33287585,0.4740728,0.59446096,0.56335855,0.46096456,0.4098131,0.46786848,0.4943066,0.35665715,0.53007406
0.0682108,0.9905648,1.8187299,2.0011766,1.5005373,0.5015442,-0.32706106,-0.45455515,-0.90303195,-0.57819635,-0.82780224,-1.289246,-1.9691446,-1.7961587,-1.2242994,-0.69359833,0.02637547,0.21138883,0.04749424,-0.28777736,-0.19833899,-0.09322653,0.30853835,0.18688466,0.14062037,-0.0178183,0.24001458,0.67252994,0.8671736,0.8890632,0.46594828,0.6125217,0.432196,0.17875277,0.63417864,0.5535856,0.5617018,0.2540004,-0.16291168,-0.18247744,0.5900786,1.5599544,1.4019867,1.8445508,1.3777859,0.22685842,-0.7120968,-1.3119324,-1.4464146,-1.0404956,-0.7794256,-0.7242999,-1.1015911,-1.5439429,-1.6480964,-1.2935698,-0.606893,-0.39808956,-0.42887777,-0.09174692,0.1386416,0.3282428,0.51147354,0.52286255,0.49311855,0.39965528,0.53858757,0.5779699,0.20546205,0.32125315
0.36514375,1.3434882,1.9865056,1.9482894,1.4425739,0.40947017,-0.66638863,-0.57513934,-1.1544733,-0.93606424,-1.2064743,-1.5709741,-1.9536375,-1.6369157,-0.9397863,-0.57688093,0.0742273,0.17149788,-0.21721944,-0.46981585,-0.4108335,-0.1270664,0.3325369,0.240727,0.21335658,0.24764396,0.5053557,0.8620769,0.915762,0.971361,0.54740334,0.7063221,0.4776252,0.21130943,0.69145006,0.5217714,0.701625,0.65715796,0.00751398,-0.2332419,0.8995927,1.984753,1.2219918,1.0954478,-0.11549857,-0.72649646,-1.2293888,-1.3738767,-1.0530721,-0.6871695,-0.7036822,-0.9002397,-1.5617579,-1.6847091,-1.5188981,-0.5609577,-0.3725711,-0.24569774,-0.22604077,0.21678406,0.45991933,0.53246796,0.5632522,0.50718,0.4305156,0.3561088,0.4719987,0.46608317,0.09344392,0.45565087
0.86133015,1.3988008,2.1300159,2.3435857,2.4539433,1.7931522,0.68099445,-0.3877209,-1.288315,-1.3400058,-1.0129023,-0.74316126,-1.0849346,-1.5168239,-1.6994649,-1.6331108,-1.0775751,-0.6943728,-0.64658576,-0.5628088,-0.5582772,-0.24780057,0.05129248,0.3932172,0.52129084,0.3734933,0.1698928,0.18741684,0.11104122,-0.05866454,-0.13817355,-0.13708696,-0.05173241,0.00427082,0.1549967,0.05243418,0.08333852,0.16898434,0.4902269,0.63371867,0.44251183,1.231723,2.1147475,2.4993567,1.6567193,0.3942694,-0.43946123,-0.9379648,-1.0595783,-1.1972469,-0.8415374,-0.47847095,-0.613973,-1.2428066,-1.4650017,-1.1452843,-0.544829,0.22315894,0.50292164,0.4858691,0.35119048,-0.0158653,0.00490928,-0.05175994,-0.07627461,-0.20852607,-0.19091822,-0.13222955,-0.02114195,0.13161826
-0.3357664,0.14260481,1.2914593,1.6028395,1.9443806,1.0322763,-0.07739254,-0.45056012,-0.88239133,-0.9989316,-1.0312542,-0.78949505,-1.0624528,-1.0202738,-1.2157016,-0.74747,-0.41571072,-0.15371414,-0.17739347,0.01994076,0.33561608,0.2742222,0.48188868,0.43783003,0.71289706,0.5351802,0.51536864,0.374638,0.7336252,1.0236154,0.97037345,0.9724674,0.99731714,0.7985953,0.8076532,1.0091033,1.0299351,1.0157839,1.0131266,1.1888864,0.8971242,0.53162956,0.6850818,1.5768094,2.197018,1.6816909,0.94738513,-0.3651946,-1.2888235,-1.8216022,-1.8541256,-1.6345276,-1.2910454,-1.196037,-1.7118478,-1.8906733,-1.6611825,-1.1597096,-1.0594462,-0.97189,-0.8611807,-0.71631813,-0.44893748,-0.22350578,0.10520908,0.36881992,0.22892617,-0.04103342,-0.05083201,-0.16433698
0.50774103,1.611118,2.1709998,2.0839758,1.2833548,0.39886677,-0.17216045,-0.52279425,-1.0370399,-0.93203765,-1.3483117,-1.7108494,-2.0138757,-1.9842057,-1.1125146,-0.61161965,0.13558939,0.47485876,0.2543447,-0.18033238,-0.3693368,-0.27269328,0.0456349,0.02792698,0.05244262,0.069827,0.3650975,0.8224372,0.94485337,0.96541744,0.62707525,0.57696337,0.31374612,0.07343272,0.51521724,0.55448097,0.5850637,0.43037492,0.12806033,-0.13195893,0.7257312,1.6974442,1.4951549,1.5963833,0.7146275,-0.12021679,-0.7273095,-1.0526913,-1.254977,-0.9425739,-0.48854643,-0.55309945,-1.0203332,-1.6408597,-1.6843526,-1.4550539,-0.9517941,-0.32751408,-0.13899249,0.25221613,0.30309,0.44769803,0.5917424,0.5530046,0.37668207,0.22722971,0.15401642,0.15156227,-0.00706541,0.14944945
0.06612302,0.9873734,2.0003629,2.020437,1.3813778,0.49556437,-0.40512797,-0.49617797,-0.9309752,-0.5000565,-0.8347717,-1.3741639,-1.9650316,-1.8156585,-1.0696241,-0.6320898,0.06213986,0.3064318,0.05521596,-0.37597215,-0.48651552,-0.21954004,0.1283768,0.21920316,0.15980324,0.02837762,0.375547,0.750074,0.89350146,0.90945333,0.507001,0.5588857,0.4261683,0.17551188,0.65889084,0.57432824,0.63178563,0.29037324,-0.27040708,-0.24666145,0.69157946,1.9021761,1.6737196,1.5552047,0.45508143,-0.39333993,-1.0124606,-1.2942443,-1.1708367,-0.82381624,-0.91503966,-1.0694208,-1.3077605,-1.55508,-1.4709227,-0.7939473,-0.6044562,-0.35950944,-0.28604478,0.26799068,0.4212072,0.48097792,0.57582223,0.514583,0.39823517,0.3448117,0.43372664,0.443565,0.09797883,0.41542727
0.7493059,1.7704558,2.1730714,2.0014403,0.7369542,-0.33621317,-1.1651449,-1.3630208,-1.3637431,-0.7237526,-1.167841,-1.6032467,-1.8128204,-1.4465219,-0.79263794,-0.5144079,-0.19329219,-0.45292345,-0.35414192,-0.35459572,-0.15593983,0.35305107,0.5623478,0.57722855,0.3717556,0.3462954,0.60098875,0.71559834,0.75741446,0.8811266,0.62977254,0.7466096,0.5997885,0.283533,0.660771,0.38196012,0.37683204,0.42405644,-0.24893849,0.01144592,1.4101884,2.1780813,1.3896735,0.64771706,-0.20132647,-0.75271547,-1.1401602,-1.1750797,-0.73478395,-0.5189968,-0.9963776,-1.4293902,-1.9186292,-1.5542943,-1.175659,-0.24294958,-0.01494149,-0.20625547,-0.31578502,0.04082266,0.35338965,0.44873384,0.48748043,0.49003053,0.4292074,0.42692283,0.5814033,0.6973868,0.45114937,0.5121218
-0.3754371,0.21365272,1.3742503,1.625478,1.3243375,0.09159216,-0.69835126,-0.7344333,-0.77642787,-0.40538803,-0.21247724,-0.37941188,-0.90461475,-1.2142388,-1.2950976,-1.2046987,-0.64024514,-0.07299286,0.18292391,0.22537154,0.35484275,0.4902228,0.5654555,0.44809496,0.36951953,-0.04495384,-0.02118447,0.04427649,0.3792929,0.6901697,0.5820903,0.63492405,0.66334426,0.50162363,0.5720868,0.61965346,0.55888003,0.21817286,0.19133772,0.6203819,0.40420747,0.75284266,1.8074218,2.468847,2.8462758,1.6213934,0.46185377,-0.73342913,-1.5306008,-1.4292934,-1.1084224,-0.75732434,-1.1694278,-1.5975977,-1.8751984,-1.9439363,-1.3032576,-0.95666295,-0.8616562,-0.790182,-0.5317418,-0.23276478,0.009112,0.3754128,0.41745967,0.4471794,0.51339984,0.5019831,0.24506354,-0.07144552
1.1824464,2.0402532,2.037212,2.276872,1.6162659,0.6358908,-0.35779896,-1.224573,-1.676239,-1.6148251,-1.2121285,-1.1684716,-1.4315488,-1.672463,-1.6386389,-1.2904711,-0.878722,-0.5343262,-0.35034347,-0.21111932,0.05615812,0.22033861,0.34879443,0.4671376,0.52148926,0.5328785,0.4436649,0.41014424,0.3236946,0.25181362,0.25284407,0.16545002,0.20360503,0.1898305,0.10317001,0.19202185,0.3110483,0.62869,1.0506482,1.1291476,1.1344738,1.6005158,1.9432087,1.5532541,0.3465003,-0.290246,-0.8682038,-1.1128104,-0.9749686,-0.52402157,-0.2359171,-0.6146393,-1.2336092,-1.6492009,-1.4204867,-0.85131246,-0.01162414,0.42205593,0.4613868,0.33866328,0.15561573,0.11139803,0.1647607,-0.015441,-0.2201833,-0.37376797,-0.3605752,-0.1349201,0.01689158,-0.00815039
0.7584467,1.9836613,2.4806476,2.7435007,1.5947046,0.31788206,-0.7080404,-0.9412071,-1.0100824,-0.48329824,-0.8020158,-1.1109213,-1.3784027,-1.5967293,-1.240012,-1.0701432,-0.9069834,-1.0415344,-0.9913338,-0.5347008,0.00558764,0.4548715,0.41301215,0.5973415,0.3559412,0.35879433,0.02751527,0.00387145,-0.13925123,-0.2270307,-0.13531475,-0.02127642,0.04013756,-0.1472683,-0.07865776,-0.44983533,-0.7127888,0.0483618,0.2185638,0.38393283,0.95184034,1.9557767,2.2143824,2.2370539,1.2980695,0.38717845,-0.15967117,-0.5203735,-1.04978,-0.7370627,-0.24712259,-0.3298331,-0.97964257,-1.4698782,-1.3309337,-1.1598555,-0.149092,0.55606145,0.5825148,0.30971053,0.12805294,0.07853777,-0.00013906,-0.02480703,-0.0715406,-0.15322135,0.16387081,0.31595835,0.44885316,0.26085296
-0.10328337,0.84967166,1.6908034,1.889164,1.0692049,0.10623632,-0.51043874,-0.8925278,-1.0251753,-0.99546534,-0.85011214,-0.75309384,-0.9854116,-1.3431642,-1.0155634,-0.81727374,-0.53250885,0.17274188,0.25450715,0.2334131,0.11405434,0.1301544,0.02270432,0.00153177,-0.0999499,-0.20217188,0.14724782,0.29739457,0.4988258,0.7297088,0.8461326,0.832852,0.7668746,0.5383343,0.33397996,0.32462776,0.34480727,0.42033473,0.4799028,1.0248997,1.1400564,1.5237421,1.8897736,1.8665577,1.373232,0.6005128,-0.28862736,-0.54265136,-1.3799766,-1.4177898,-1.0540963,-1.0632867,-1.6280061,-1.6039886,-1.6256402,-1.7613114,-1.2726887,-0.8241432,-0.7631793,-0.49210164,-0.07829267,0.28986657,0.505271,0.56070524,0.4107719,0.4618235,0.2802844,0.2954227,0.38417125,-0.04704273
0.399493,0.5680689,1.580141,2.0978568,1.5768508,0.10003482,-0.7110079,-1.4864197,-1.2008425,-0.86477375,-0.39489293,-0.45876512,-0.76974726,-1.1059818,-1.0851158,-1.1626202,-0.7308889,-0.06002337,0.17614903,0.5203197,0.73480266,0.75514513,0.67812926,0.1595108,0.07689498,-0.24019922,-0.12747599,-0.11700297,-0.02944559,0.16728774,0.4468681,0.3268437,0.45286393,0.45824316,0.3949723,0.6391668,0.6620584,0.4361413,0.53279054,0.8633551,0.33163828,0.6941432,1.4567248,2.3773825,3.01238,1.757901,0.7532239,-0.7321326,-1.6510049,-1.3356291,-0.4993741,-0.2590233,-0.9952968,-1.7686106,-1.9609653,-2.0414228,-1.1113034,-0.46836984,-0.4914196,-0.85936195,-0.73513806,-0.22620656,-0.09756488,0.4155217,0.39463973,0.15973446,0.13189454,0.1918455,-0.17033914,-0.37494633
1.4008999,2.2129915,2.4639428,2.2048185,1.3980689,0.4011658,-0.67543626,-1.3628154,-1.3315136,-1.1366482,-1.5288254,-1.7294326,-1.4349334,-1.3623049,-0.770449,-0.53518885,-0.1961898,-0.26470295,-0.32235226,-0.02189422,-0.2224803,-0.05583767,-0.04894452,0.07751059,0.07305406,0.34967208,0.5045016,0.5868835,0.62112546,0.8161351,0.5592094,0.4588143,0.40379515,0.38413867,0.20808758,0.30125922,0.5654894,0.51270103,0.3846186,0.79653,1.4893543,2.1525004,1.7654412,1.1421052,0.21675289,-0.5537352,-1.2253227,-1.4436053,-1.323823,-0.8035684,-0.9645113,-1.2153159,-1.5006528,-1.4404254,-1.0134518,-0.64763886,-0.4473954,-0.2557217,-0.09322491,0.20102434,0.3953182,0.389807,0.46069145,0.2744726,0.23084287,0.2208567,0.07335586,0.04787214,0.08321357,-0.1664218
0.56617093,1.8267905,2.248571,1.7167633,0.6694771,-0.4165362,-1.1862833,-1.7974539,-1.1957197,-0.24592789,0.08884276,-0.32715175,-0.91135615,-1.5048661,-1.1884253,-1.0805666,-1.3205258,-1.1709021,-0.7546301,-0.6249288,-0.31293845,0.4282373,0.4415898,0.44058636,0.48378965,0.33639836,0.3456107,-0.01444678,-0.22030896,-0.2180275,-0.0989918,0.12388038,0.07595708,-0.12342233,-0.32224125,-0.6694848,-1.1246287,-1.3230467,-1.0639772,-0.14766344,0.81614465,1.7781976,2.3286994,2.3518076,1.6775724,0.59863853,-0.39795265,-0.77060497,-1.0855442,-0.77846986,-0.7012864,-1.2174207,-1.6603117,-1.650411,-1.0146881,-0.21172166,0.4387471,0.6340026,0.40553588,0.29388663,0.43501237,0.29762477,0.30566967,0.47112685,0.5383813,0.6023796,0.69724995,0.96550614,1.4547249,1.2771055
0.9944768,1.9019321,2.51232,2.5604725,1.689927,0.6145189,-0.3954938,-0.9582742,-1.0047734,-0.72593504,-0.6595091,-1.1232729,-1.4276416,-1.7208064,-1.6366799,-1.2794385,-0.7908035,-0.83846986,-0.8366078,-0.43565515,-0.03804889,0.17783466,0.25616467,0.2001291,0.06614526,0.1387061,0.03004607,0.00126639,-0.05305536,-0.06900581,0.08535495,0.19761527,0.18116638,0.10126425,0.1201724,0.09667474,0.39060244,0.74213445,0.8041833,0.80146694,1.3181432,1.9214938,1.8613665,1.1756514,0.15169416,-0.44249317,-1.0211312,-1.2052069,-1.0776013,-0.7452721,-0.44233277,-1.0748261,-1.8298271,-1.9210984,-1.21606,-0.4309072,0.03715993,0.46916917,0.4961505,0.30806288,0.3416247,0.40925372,0.33125958,0.09117015,0.03780065,0.09232207,0.22522028,0.4709094,0.72488225,0.688782
-0.04203183,1.1593742,2.0105479,2.657941,2.3867023,1.6350061,0.59633964,-0.50356245,-1.6267569,-1.4186741,-0.38511828,-0.35467783,-0.872374,-1.517937,-1.7815369,-1.694332,-1.4559247,-0.9461385,-0.5632869,-0.57456344,-0.59263986,-0.12977213,-0.02190472,0.46631715,0.5410498,0.45007232,0.38158524,0.25756165,0.00095041,-0.12680244,-0.00610845,-0.0517991,-0.0335944,-0.14824545,-0.24916038,-0.6049198,-0.9807403,-0.98153865,-0.5511025,-0.0739097,0.16233459,1.0948528,2.1248498,2.3922982,1.4825552,0.5728389,-0.23544702,-0.50483453,-0.7416811,-0.9124889,-0.53922254,-0.49974948,-0.74076074,-1.0903952,-1.1473367,-0.59116966,0.07721653,0.39099348,0.44045517,0.37432775,0.2327205,-0.08329195,0.12191019,0.2963841,0.13771501,0.13788895,0.33120686,0.42210907,0.567891,0.7643432
0.04161047,1.3736843,2.0745995,2.1351914,1.5558579,0.77769995,0.249122,-0.6011418,-1.1376919,-1.4619011,-1.0630968,-1.2080293,-1.5652504,-1.7319984,-1.2328867,-0.8843818,-0.2554582,0.2618565,0.27208227,0.23021547,-0.02856403,-0.18901324,-0.2248571,-0.2669988,-0.218675,-0.07995668,0.17593004,0.23251192,0.5138868,0.8265308,0.9269139,0.9043197,0.715442,0.5702617,0.37594137,0.585246,0.79732704,0.68411064,0.9050843,0.82313174,1.2752655,1.4880944,1.3113782,0.85387534,0.48585612,-0.10289958,-1.0054777,-1.260069,-1.343041,-0.7759489,-0.43134955,-1.0282816,-1.7683771,-1.9849132,-1.7239352,-1.395779,-1.1201628,-0.61969215,-0.5422464,-0.21092576,0.2775248,0.4585262,0.6066416,0.6040864,0.44083443,0.47436303,0.19340284,0.2146703,0.3791837,0.0633057
0.829209,1.0594779,1.7398663,2.1097467,1.3236243,-0.08121439,-0.76650053,-1.6047676,-1.3994113,-1.3020685,-0.843917,-0.64974195,-0.7951709,-1.2437975,-1.0894773,-1.2284288,-0.56154525,0.16440237,0.27041617,0.5404254,0.7357643,0.6989855,0.6239219,0.08241712,0.03703194,-0.23583113,-0.14666444,-0.13053022,0.02238075,0.1949363,0.49392423,0.22668092,0.29443866,0.36611885,0.31458408,0.70992106,0.7310757,0.6480615,0.8979361,1.0726564,0.45131993,0.7522936,1.4677624,2.2980056,2.9836211,1.721948,0.65998524,-0.6517686,-1.6072193,-0.9127345,-0.03018637,-0.1611678,-0.85825974,-1.8456565,-1.9961245,-2.051698,-1.2120539,-0.39710495,-0.3698938,-0.8606255,-0.7434417,-0.1666489,-0.07568601,0.4343145,0.3760144,0.05119976,0.00193366,0.15598333,-0.1512659,-0.38458323
0.7363744,1.777006,1.9659967,1.8047947,1.3035536,0.32369667,-0.32668072,-0.71482986,-1.1091745,-1.0419111,-1.3919681,-1.4987044,-1.5225563,-1.8696188,-1.2462136,-0.8527796,0.0563815,0.33695745,0.0561387,0.00851822,-0.26460594,-0.192392,-0.01606981,0.18012252,0.20695008,0.3039968,0.19329263,0.63697493,0.7997092,0.95084226,0.5868762,0.30693883,0.14841093,0.06956085,0.09166849,0.25336304,0.64137083,0.8894021,0.99493647,0.6518351,1.1641455,1.8288615,1.8858268,2.204573,1.5619739,0.40928584,-1.0269027,-1.3492174,-1.4045968,-0.84198374,-0.35864007,-0.5273373,-1.2733634,-1.8754917,-1.696501,-1.5712568,-1.1951888,-0.6379716,-0.16267368,-0.01328832,0.16356975,0.33579236,0.4222431,0.42756575,0.25935513,0.02685434,0.06013604,0.09087745,-0.00367289,-0.10607705
1.0718312,1.9641694,2.0448074,1.7568,1.0774058,0.03070288,-1.0217927,-1.2948638,-0.88064927,-0.29431278,-0.6364036,-1.0982444,-1.5680236,-1.5128073,-1.2580452,-1.3653175,-1.1337738,-1.1645966,-0.91824394,-0.57242596,-0.18647581,0.644927,0.6697657,0.7819411,0.5794881,0.6520212,0.5194249,0.38422,-0.09931397,-0.1057746,-0.20406523,-0.04297581,0.02045046,-0.00946534,0.00113882,-0.50674295,-0.6961512,-0.35195795,-0.0867938,0.36582553,1.1332463,2.0202053,2.1891391,2.2030354,1.0888028,0.3232718,-0.5419221,-0.90976685,-0.94836354,-0.565777,-0.72673833,-1.1276374,-1.6736937,-1.677911,-1.1737455,-0.14288718,0.29415497,0.3398394,0.5531982,0.4852746,0.5250981,0.40814453,0.30719304,0.01580238,0.17766733,0.04554322,0.21929376,0.20160262,0.27334535,0.531632
