f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
0.35765594,0.86719066,2.15859,1.8629669,1.1688267,0.2885585,-0.8739597,-1.3669553,-0.9212078,-0.056174215,-0.5116681,-1.2583638,-1.8323599,-1.889977,-1.5813713,-1.0442046,-0.565161,0.09092404,0.25341558,0.42628443,0.5063308,0.47725037,0.31324637,0.22925621,0.011063772,0.30158186,0.2849415,0.58643615,0.38651505,0.43337652,0.24113421,0.19483079,0.11844744,0.07360394,-0.008653528,0.04393418,0.64745235,1.0279475,1.368846,0.99181825,0.1771243,-0.4617807,0.07688936,1.9919106,2.2402675,1.0800885,-0.5201034,-1.1430748,-0.6953287,-0.12837939,-0.62388784,-1.3861238,-1.851469,-2.133354,-2.1833448,-1.6513443,-0.64771765,-0.50970805,-0.4726833,-0.59560865,-0.23148534,0.3222887,0.67548656,0.6624263,0.8586952,0.93724716,0.8539187,0.6359431,0.40567437,0.20149691
-0.25625476,-0.91321,1.9564513,2.8261645,0.7685598,0.5801503,-0.8348559,-1.4745868,-1.4817638,-0.38653642,0.0189723,-0.4878479,-1.4881395,-1.73652,-0.80553555,-0.043882664,0.11719361,-0.0959938,-0.033076912,0.3204948,0.848598,1.0178069,0.95782495,0.8865713,0.69093984,1.1388366,1.0852808,0.9477124,0.6788011,0.34497437,-0.030262211,0.33379585,0.064125165,-0.07407098,-0.30702224,-0.47571152,-0.3546764,-0.43210855,-0.40877655,0.24566475,1.035722,1.6424706,1.5588008,0.19133753,-0.6394409,-0.5196858,-0.74112374,-0.46510822,-0.17957367,-0.49663866,-1.6809961,-2.4111836,-2.7184107,-2.6110234,-0.91830397,0.7970264,1.4285799,1.3597727,0.8832405,-0.061398227,-0.20502304,-0.3477354,-0.041742,-0.18000974,0.08344537,0.3586391,0.39659357,0.45250273,0.33455494,0.12444941
-1.4469825,-1.1641389,1.3290557,2.460647,1.5417513,0.16524053,-0.51908594,-1.0085013,-0.48237255,0.3887498,0.9177897,0.35250714,-0.66973716,-1.3898561,-1.3584423,-1.2705395,-0.9844804,-0.3355204,0.17845616,0.12085281,0.30997908,0.59808743,0.8203049,0.84493065,1.1021842,0.9258108,0.5774409,0.5571497,0.2821094,0.02088472,-0.034844965,-0.13663416,-0.0003282215,0.016830647,-0.119177625,-0.1431315,-0.39755312,-0.20203456,0.8241244,1.3302969,1.4828684,1.6312047,1.5510132,0.8166604,1.0861467,0.6027765,0.20264715,-0.094160475,-0.44989634,-1.7070549,-1.8394233,-1.4726076,-1.5543805,-1.8832898,-1.545257,-0.738087,0.14034784,1.0101559,1.0069919,0.48725063,-0.102767155,-0.60415983,-0.61683154,-0.5922462,-0.44214153,-0.22985204,0.056693614,0.22613059,0.20647743,-0.14620557
0.48334014,-0.35746908,-0.10644996,1.475918,1.9074306,1.2556424,-0.0849551,-0.70671016,-0.818593,-0.4670697,0.07147548,-0.55588394,-1.5657371,-2.2425659,-2.3628778,-1.5864544,-0.48822045,0.07696146,0.13166896,-0.088188544,0.20014453,0.54453534,1.007804,1.0996925,1.078996,1.1529019,1.1271894,0.8936083,0.942631,0.45124888,-0.013611713,-0.19768368,-0.4929401,-0.49153346,-0.30401185,-0.47883934,-0.7341561,-0.7730333,-0.9021735,-0.6983352,-1.3016821,-1.163643,0.20016488,1.7221215,1.63689,0.38546944,-0.33535755,-0.6064454,-0.57104385,-1.0285538,-0.9392714,-1.2587708,-1.5229377,-1.3788155,-0.41173625,0.5504685,1.0242212,1.0949576,0.9601962,0.73220253,0.69289577,0.634262,0.7255478,0.7434293,0.7378585,0.7032195,0.28518298,0.30309767,0.64323074,0.67018
0.99281245,0.49098977,0.28563803,2.1730616,1.9722867,0.3141819,-0.23239058,-0.42438632,-0.8582533,-1.0512804,-0.7431034,-1.2813166,-1.461618,-1.568459,-1.4099592,-0.90235996,-0.8275041,-0.62773824,-0.77751,-0.8801152,-0.009058842,0.448034,1.2070446,1.4258379,1.2333114,0.87437147,0.7248857,0.9527683,0.75217265,0.8329313,0.47355705,-0.12069638,-0.17618908,-0.023359085,0.50234747,0.8247627,0.7761913,0.39546686,0.093903564,0.1665725,-0.40994725,-0.785418,1.3296568,2.3485873,1.3034494,-0.58183855,-1.4831175,-1.5038352,-0.6582337,0.16980575,0.27173585,-1.3221772,-2.4680016,-2.8115351,-2.3972723,-1.5329028,-0.38032028,0.61073184,0.4419455,0.42305705,0.20583718,0.32683408,0.4688536,0.4884949,0.37961787,0.2740447,0.26505038,0.7971831,0.3404248,0.6984276
-0.09374498,0.23252286,1.5247712,1.9779199,0.9618754,0.017392663,-0.6458433,-0.90099424,-0.5658864,0.21722811,0.46717256,-0.16065317,-0.994055,-1.6517081,-1.3892454,-0.88524747,-0.3979165,-0.28019413,-0.36137894,-0.15640908,0.22731459,0.56343096,0.79176164,0.7293827,0.7163296,0.49658072,0.4979178,0.48749736,0.10935448,-0.08566253,-0.22570987,-0.14280388,-0.0055740196,-0.0002058947,0.027640272,0.13955148,-0.08156226,0.016395869,0.6634959,1.0944599,1.428547,1.760981,1.9170523,1.4815251,0.8488833,-0.17102255,-0.8101083,-0.74074847,-0.80474544,-1.2357244,-1.4100101,-1.9122485,-2.568415,-2.6247554,-1.6060293,-0.21137165,0.67224807,0.9977944,0.6695398,0.28997982,0.09445837,-0.011592719,-0.11754194,-0.048915084,0.044740207,0.04889342,0.16531484,0.29307094,0.34209457,0.2337938
-1.5508425,-1.2300228,1.0281799,2.0525556,0.68535197,-1.0177047,-1.5112876,-0.94325066,-0.7195147,-0.9476294,-0.6254598,-0.70004964,-0.9979823,-1.0279541,-0.6855431,-0.27142984,0.15132959,0.52911705,0.63317394,0.3220073,0.54504454,0.39847884,0.3197131,0.050359063,0.0010319639,-0.09624921,-0.30001655,0.21728195,0.42677015,0.64540535,0.6334901,0.5380218,0.45197958,0.31824064,0.46669328,0.4135907,0.39917094,0.3584467,0.36366153,0.5595293,0.64422774,0.18714097,0.8950157,2.0199819,2.2457514,1.379807,0.7687425,-0.30955163,-0.79532117,-0.816474,-0.17335296,-0.61783636,-2.1316764,-2.914687,-2.5476704,-1.3226846,-0.22127809,0.41464522,0.36624375,0.13124098,0.019997485,0.31398413,0.60113275,0.8178716,0.5925334,0.25317016,0.074065395,0.45009056,0.33533117,0.4716304
0.15047054,-0.6613229,-0.26397517,2.81649,3.3216507,1.2104999,0.07519724,-0.42023167,-1.6286134,-1.178884,0.012813779,0.468428,-0.55385554,-1.3241355,-1.1522204,-1.0269356,-0.52176344,-0.31990895,-0.58883876,-0.5709938,-0.20727864,0.36331668,0.34311798,0.10666074,0.3117551,0.21042612,0.33351535,0.53101987,0.5909132,0.70356977,0.59549093,0.46815914,0.3219333,0.4673489,0.69869936,0.68311536,0.20879002,-0.2302048,-0.6855124,-0.14428335,-0.39132136,-1.0845517,0.3225199,1.9043401,2.0125902,0.4152318,-0.9179518,-1.3165891,-1.3024219,-0.96480197,-0.32442325,-0.4438655,-1.595723,-2.6185381,-2.274203,-0.65933883,0.3112622,1.0223289,1.2340964,0.9036426,0.4660272,0.433969,0.5276516,0.72613543,0.19280455,-0.50570965,-0.4670997,-0.14895031,0.24742484,0.6309746
0.95022315,-0.05570962,-0.041750498,2.552633,3.034499,0.87809056,-0.22584067,-1.0067252,-1.5375386,-1.0714483,-0.19662884,-0.4486332,-1.4299117,-1.8948381,-1.4980519,-0.3429676,0.2676761,0.034675226,-0.5331243,-0.8416464,-0.35248706,0.09768173,0.5291434,0.7856995,0.77204067,0.6213596,0.77079463,0.8784225,0.8217455,0.85581404,0.6843745,0.41744867,0.42226505,0.4259278,0.50290024,0.6177898,0.27430174,-0.073902234,-0.4329367,0.16319257,0.10828151,-0.5511759,0.97840035,2.0975397,1.2532469,-0.43192536,-1.2908467,-1.4779054,-0.70661837,-0.145554,-0.36638558,-1.332084,-2.0399926,-2.4999702,-2.2624407,-1.438162,-0.19433491,0.89876765,1.1330374,0.86125976,0.45907718,0.19881457,0.20588054,0.17800404,0.18716477,0.14165969,0.08180908,0.2736888,0.2394229,0.39675653
0.5285583,0.49365902,0.06812558,1.9696767,3.1916502,1.5934802,0.46583837,-0.9527852,-1.4338827,-0.30735186,0.33374995,0.023683421,-0.86890167,-1.7405584,-2.1949017,-1.7816117,-1.3754687,-0.6589638,-0.2565053,-0.26732016,-0.024127759,0.47099674,0.97533184,1.4937383,1.3721775,1.3299282,1.1675428,0.8675868,0.6724161,0.33283848,0.009986149,-0.16802683,-0.17175885,-0.07871209,-0.1897626,-0.2202496,-0.5099843,-0.6623327,-0.872931,-0.6363019,-1.5310326,-1.3502921,0.4482107,1.851058,0.9526119,-0.8137584,-1.0749092,-0.88720024,-0.10708029,0.117249176,-0.023886312,-1.0301344,-1.260447,-1.5796438,-0.85926473,0.10041017,0.81820023,1.1315588,1.0765955,0.76341516,0.6538386,0.56216383,0.56398445,0.08616245,-0.18183269,0.016160747,-0.05439683,0.21837658,0.1710915,0.09961668
0.81482655,-0.29855737,-0.46763265,1.1376772,2.3632698,1.5029342,0.39565033,-0.83432555,-1.1069282,-0.31155288,0.5450789,0.1833251,-0.6659251,-1.6089225,-2.4741008,-1.8703852,-1.2942411,-0.73220813,-0.47275996,-0.3670684,0.2838616,0.76712054,1.2730384,1.4584112,1.3801602,1.3307772,1.0636015,0.7760814,0.32458472,0.048559465,-0.22159985,-0.32271162,-0.31152886,-0.102714404,0.103427306,-0.1687696,-0.037164856,-0.260644,-0.415608,-0.09570384,0.20095912,0.3667901,1.3577827,0.8887111,-0.32664126,-0.22393303,-0.25192472,-0.048745565,-0.13294947,-0.33433464,-0.7383678,-1.9498607,-2.257038,-2.3186488,-1.1736231,-0.057886444,0.77284306,1.2248074,0.29931524,-0.15330593,-0.45255476,-0.31920993,-0.0812056,0.1910184,0.39896747,0.6210134,0.9936899,1.0159135,0.8734284,0.70742077
0.6057631,-0.22040889,0.16096205,1.8918453,2.4495852,1.551585,0.45599386,-0.7145887,-1.4420753,-0.97827196,0.08641807,0.059010405,-1.0412433,-1.6391594,-1.6307514,-1.1404827,-0.5264767,-0.38239226,-0.3691929,-0.3649234,-0.04155776,0.5013426,0.6612742,0.88602644,1.018353,1.0812924,0.87205553,0.69820297,0.67602646,0.40316144,0.18546899,0.22469398,0.1485641,0.09082972,0.18733238,-0.14169435,-0.21482319,-0.5700432,-0.5719166,-0.18810946,0.27094004,0.9571133,1.4548545,1.0885847,-0.38802522,-0.636599,-0.23064804,-0.19357394,-0.41403753,-0.5990658,-0.89404833,-1.3125402,-2.1287363,-2.3668997,-1.4596276,-0.17032571,0.6034954,1.1359022,0.84443897,0.2927863,-0.2023024,-0.27447054,-0.44754213,-0.19378826,0.0759966,0.15285367,0.5475765,0.7023623,0.4772329,0.50283
0.81250286,-0.4540831,0.05812527,2.4365468,3.0584924,1.6152745,0.4712787,-1.1924998,-1.71189,-1.2598828,0.0031691792,0.11482699,-0.9887695,-1.3918031,-1.2767695,-0.8205258,-0.5726988,-0.46335945,-0.43202943,-0.49979728,-0.18967813,0.35179412,0.4752201,0.77337056,1.1240678,1.2616705,0.9726312,0.8588909,0.8251598,0.58965766,0.47309732,0.45797643,0.4065073,0.23433287,0.10653177,-0.21625881,-0.33827257,-0.6656442,-0.63567,-0.23551665,0.4366568,1.2549478,1.5884314,1.1461644,-0.6489709,-0.93133914,-0.3984357,-0.18176475,-0.07002812,-0.1968625,-0.87113506,-1.2504303,-2.1255045,-2.557911,-1.9075162,-0.5959126,0.47322077,1.1742853,0.9492931,0.49447146,-0.104501374,-0.24171504,-0.5792414,-0.48455107,-0.07156854,0.25219545,0.67988163,0.75388974,0.26038405,0.19104479
0.29982728,1.232525,2.6292799,2.0322905,1.0447872,1.2092594,0.15674448,-0.661099,-0.2742947,0.5505287,0.8395299,-0.022239398,-1.4211446,-2.158802,-2.7860708,-2.0406811,-1.4269418,-0.5464472,0.66657007,0.43093637,0.3025941,0.30160597,0.3471815,0.53621894,0.52193,0.28204602,-0.099357866,-0.007437208,0.32592282,0.05678272,0.08840604,-0.16500893,-0.17252524,0.02215424,0.117528155,-0.20978606,-0.36682,-0.46929127,0.39742157,0.7265476,0.80010533,1.1763656,1.4269366,0.64483315,-0.11544645,-0.24526897,0.8146929,0.782235,0.414692,-0.5205525,-1.7661101,-1.4246249,-0.60073394,-0.7655679,-0.8084785,-1.0267994,-1.0502901,-0.080770336,0.5808469,0.30870613,-0.12610494,-0.71465147,-0.7501667,-0.568542,-0.050398223,0.05140998,0.3393089,0.31969383,0.4648529,0.20413251
0.48442286,-0.5539986,0.17847624,2.273597,2.895975,1.4755738,-0.25720456,-1.2113765,-1.3013792,0.03959692,0.7390014,-0.27135938,-1.6039971,-2.0722225,-2.2246888,-1.7923108,-1.1362591,-0.76351905,-0.5451571,-0.3021498,0.16513276,0.64399326,1.1247671,0.95619625,1.2406613,1.218528,1.1573448,0.86473125,0.8157362,0.22959524,-0.11688329,-0.31042963,-0.49058375,-0.46168008,-0.21556237,-0.3526167,-0.6037731,-0.5507102,-0.23196098,0.057765562,0.13349703,0.3350959,-0.04514684,-0.58496624,0.34552526,0.4507927,0.10375986,-0.17724356,-1.1495517,-1.7306232,-1.3695726,-1.4807417,-1.6438024,-1.0730317,0.08969804,1.1358937,1.4093325,1.1988455,0.2941457,-0.1849903,-0.30096465,0.1392071,0.5157777,0.6186629,0.6908894,0.7121234,0.68626606,0.60996825,0.65013593,0.38502356
0.15859863,0.13925873,1.6179173,1.9834349,0.7983984,-0.091118574,-0.54034954,-0.61779493,-0.30657443,-0.5217598,-0.91706264,-1.3985565,-1.988436,-2.2822385,-1.8939961,-1.1651227,-0.43427753,0.15367205,0.26300985,0.33093154,0.67754513,0.9766617,1.3643528,1.5166981,1.3198638,1.1214128,0.97571534,0.9346836,0.82541835,0.69870424,0.5372246,0.072140045,0.09957933,0.049527515,0.005575436,0.011208439,0.12158897,0.4267601,0.93265396,1.29313,1.2021066,0.9632648,1.5365036,1.7398098,0.92781395,-0.053419247,-1.0909692,-1.0109202,0.029554892,-0.14069076,-1.3079853,-1.7896013,-1.7646012,-1.6845653,-1.6122645,-1.3721755,-0.90988153,-0.20888685,0.4355886,0.52354836,0.29110673,0.05377872,-0.24297552,-0.58890265,-0.7352241,-0.3679721,-0.20977119,0.04794288,-0.09987888,-0.0978651
0.7162059,1.492094,2.0529065,1.1885074,0.6066278,0.3492125,-0.26490963,-0.26748246,-0.087435916,0.29442996,-0.022814026,-0.77574545,-1.4937409,-2.2338624,-2.0384636,-1.2788934,-0.3209756,-0.15602188,-0.36823812,-0.12806489,0.27589256,0.71013063,0.84698987,0.7512854,0.4588267,0.41249487,0.6373758,0.524265,0.30224013,-0.001844101,-0.17053907,0.085312866,-0.066182114,-0.09818404,0.11621007,0.1832988,0.24105616,0.32536474,0.86002076,0.8959985,0.8440863,0.67190903,1.4227399,1.939841,0.8603866,-0.08689515,-1.0595591,-1.1480385,-0.6586553,-0.7221417,-1.3182628,-1.8873317,-2.5374944,-2.6080606,-1.8141329,-0.42401934,0.4425769,0.5991747,0.61181957,0.12786569,0.04115784,0.006500813,-0.21624947,-0.06285701,0.15568222,0.18982999,0.14224023,0.22671811,0.43839395,0.50666034
0.59693223,-0.22910549,0.1572885,1.8729446,2.4173281,1.5421058,0.44924375,-0.71566725,-1.4336244,-0.9608018,0.1064234,0.07506663,-1.0209142,-1.6209295,-1.628132,-1.1611181,-0.55287325,-0.39526677,-0.37038454,-0.35393623,-0.030195408,0.51135314,0.6705374,0.88588023,1.0205748,1.0841672,0.8678859,0.6917058,0.66629374,0.39094403,0.17062625,0.21284078,0.13572134,0.08318667,0.18687586,-0.15167464,-0.22509295,-0.5773799,-0.57868683,-0.196673,0.25486466,0.9411982,1.4501841,1.08648,-0.3720174,-0.6257899,-0.21447459,-0.17084916,-0.41312283,-0.6181825,-0.9006942,-1.3189461,-2.1370668,-2.3719187,-1.441305,-0.12682974,0.63485163,1.1429467,0.8309685,0.2791141,-0.20856643,-0.26480368,-0.43651232,-0.17847371,0.08483239,0.15253337,0.5506976,0.7072277,0.48624825,0.5146377
0.6795983,1.3056763,2.5124507,1.7120239,0.7175921,0.6277538,-0.31220293,-0.59351844,-0.15471962,0.4280463,0.29490745,-0.5382033,-1.791202,-2.439032,-2.793747,-1.9428661,-1.050219,-0.08401483,0.6325696,0.35203162,0.3312619,0.41284615,0.5782234,0.7124136,0.50425035,0.22895585,0.026834745,0.1618986,0.5724331,0.3950009,0.3278525,0.07474691,0.12231461,0.28885856,0.25481665,-0.082511775,-0.21726078,-0.25327668,0.25268862,0.72779,0.85975724,0.97164255,1.5488495,1.2125883,0.16665311,-0.31671754,-0.14352785,0.33840126,0.40153608,-0.049634706,-1.5890404,-1.8565124,-1.2441269,-1.1638522,-1.111077,-1.0604811,-0.9093768,-0.08352353,0.6584428,0.44537988,0.045139737,-0.4697284,-0.58576804,-0.48739624,-0.15505196,0.037533715,0.27047557,0.23036419,0.44918877,0.26317692
0.22326142,0.58782697,2.248189,2.93538,2.4093134,0.9951697,0.092137665,-0.96960574,-0.88687915,0.13907015,0.272344,-0.7908705,-2.132477,-2.5626068,-1.690691,-0.742664,0.067026146,0.060860347,0.016658183,0.14785746,0.2139238,0.6257692,0.64471287,0.7049664,0.6416804,0.7827162,0.78632104,0.575688,0.69316757,0.34514558,0.42709252,0.37381437,0.4928659,0.4581864,0.43910104,0.13344756,0.13479728,0.38037306,1.3739026,1.6741207,1.3289149,0.8105096,-0.01728162,0.21424514,0.8052979,-0.36423674,-1.3279176,-1.3499792,-1.2494549,-1.4825784,-1.5668194,-0.65231997,-0.38596013,-0.79315853,-1.161794,-1.0982367,-0.53682816,-0.04123443,0.47537115,0.4265786,-0.18575108,-0.5360073,-0.863919,-0.89604795,-0.601724,-0.17795129,0.005360344,-0.06365805,-0.21655014,-0.34142256
-0.6696562,-0.5160126,1.1381668,2.7323148,2.8997688,1.6016104,0.10494546,-1.6746029,-1.665585,0.13612062,0.9296474,0.32052323,-1.4076698,-1.9004956,-1.8782558,-1.5297287,-0.94814354,-0.5043134,-0.053531975,-0.050843965,-0.007988221,0.5118581,0.6502216,1.0995727,1.3148073,1.2561353,1.15459,0.67403334,0.7348736,0.1829793,0.074054636,0.16698314,0.31756908,-0.0017277462,-0.14225754,-0.40239355,-0.7001399,-0.7327195,-0.5162497,0.382821,0.9273105,1.757776,0.9686782,-0.90554315,-0.90032864,-0.704596,0.50563765,0.5484429,-0.1305689,-0.7055367,-1.0753169,-1.3069642,-1.4177117,-1.1138171,0.103345826,1.1060795,1.2325687,1.1499407,0.82011044,0.042656537,-0.30158916,-0.3707694,-0.35441157,-0.52502626,-0.61234945,-0.26351836,0.046702776,0.097233646,-0.025894696,-0.3631683
-0.3379534,0.10424554,2.344161,2.6567879,1.4441543,0.7596952,0.017147219,-0.60375535,-0.55701834,-0.23578724,-0.23440515,-0.8414574,-1.7877756,-2.2757418,-1.8495853,-1.4661598,-0.8860256,-0.27376455,0.2321196,0.40648636,0.56301266,0.89510685,1.1226681,1.1372739,1.1300635,0.84407693,0.5373603,0.5126066,0.63558507,0.42821655,0.3438986,0.21285513,0.33815843,0.5006586,0.36226064,0.1030507,-0.15327166,-0.1538898,0.5349975,0.9875035,0.940582,1.1538998,1.346218,1.0633564,0.6397833,-0.35035145,-1.0910941,-0.9029933,-0.37247413,-0.2601316,-0.78348905,-1.0152804,-1.624103,-1.9940156,-1.6405867,-1.0085746,-0.4449274,0.5209703,0.80819,0.5020255,-0.044015776,-0.34750244,-0.7188291,-0.7765818,-0.7457265,-0.5201891,-0.09591129,0.14625178,0.0109584825,-0.12155403
-1.2557086,-1.2098702,0.6022832,2.0374284,1.563972,-0.19614798,-1.1079873,-1.3953799,-0.98523927,-0.619332,-0.43611977,-1.0535377,-1.9069209,-1.987382,-1.4040705,-0.37302253,0.6726545,0.90525115,0.698497,0.14920442,0.046441328,0.088303804,0.22787367,0.16808327,0.15236783,0.22351222,0.19644707,0.70765066,0.8925813,0.85557747,0.70566165,0.47576484,0.50153124,0.24318577,0.24160855,0.059667144,0.26026464,0.36172748,0.6052562,0.62251645,0.35265455,-0.08356697,0.4221268,1.8216131,2.5147266,1.4602131,0.22468638,-0.84914804,-0.8520268,-0.1891103,-0.020551816,-0.54079133,-1.597949,-2.554954,-2.5295727,-2.031357,-1.2448456,-0.38869512,-0.175684,0.1883981,0.104696855,0.5060642,0.64770824,0.7406094,0.8541814,0.8879581,0.71889704,0.6336654,0.42626372,0.36249408
0.19019552,-0.28284314,1.173404,2.208169,1.766967,0.6148788,-0.8504247,-1.7156007,-1.2092018,0.18582614,0.6035161,-0.37304968,-1.524064,-2.0488474,-1.5751759,-0.6795282,0.0015204599,-0.12340274,-0.08303883,0.09631571,0.23463024,0.57997954,0.72643834,1.072649,0.9734213,0.9669857,1.0309736,0.7763878,0.63376963,0.19455369,-0.033222232,0.2835631,0.2815653,0.16555524,0.039574113,-0.097902805,-0.3772628,-0.37064248,-0.17323439,0.47745043,0.50354296,0.3422441,0.7209088,0.9896027,0.7823958,-0.35899967,-1.1469553,-1.0510944,-0.91519076,-0.75594825,-0.8426744,-1.5963475,-2.2085826,-2.1438432,-0.8978035,0.014396608,0.7707235,0.9718867,0.6730467,0.40726244,0.29376686,0.1503378,0.08368896,-0.042470306,0.36663088,0.50118035,0.41585246,0.18453336,0.26957878,0.115674354
-0.11169626,0.05089216,0.4236473,1.8105243,1.3307524,0.7354372,0.5004858,-0.14582106,-0.2162884,-0.25013804,0.072038755,0.13946709,-0.70045227,-1.6746418,-1.6266993,-1.223148,-0.90583694,-0.29703555,-0.46850652,-0.6933426,-0.095600165,0.42525783,0.72019833,0.7738867,0.8756964,0.9020928,0.6480308,0.7788246,0.49431753,0.22973135,0.027768007,-0.072023325,0.09913839,0.013084238,-0.048996836,0.026210893,0.035977736,-0.14419542,0.069307305,0.1436937,0.3816109,1.2937261,2.1967468,1.9729822,-0.3684295,-1.0878947,-1.0272183,-0.50150424,-0.0078045586,-0.3274646,-0.9770571,-1.2325417,-2.138189,-2.6193507,-2.3611305,-1.2704914,-0.11561966,0.92147803,1.0998951,0.7858031,0.24917173,0.09068253,-0.54488933,-0.44131452,-0.23790377,0.106700934,0.3808651,0.6944502,0.3400637,0.36970514
-0.23314184,-1.115808,-0.1250488,2.7666273,3.058239,1.5691992,0.5103793,-1.004176,-1.5481389,-1.0103713,0.25681144,0.26510814,-0.89303553,-1.6825941,-1.6183616,-1.0343,-0.5281828,-0.12665208,-0.17292854,-0.6265391,-0.29819962,0.17653622,0.381563,0.85684144,1.1630976,1.2817268,1.0623533,0.9360222,0.9677163,0.6167723,0.4247241,0.3639766,0.36335343,0.15593702,-0.022513075,-0.13275507,-0.35276568,-0.6309024,-0.62912035,-0.2326947,0.16276412,0.97984254,1.7232398,1.1153274,-0.64058745,-0.99954635,-0.9647827,-0.54449064,-0.19156136,-0.1481822,-0.620739,-0.7693613,-1.5332035,-2.1754882,-1.7788014,-1.0295231,-0.040231034,1.0389022,1.1483622,0.86641204,0.38072374,0.1530548,-0.35730702,-0.40651512,0.1654404,0.55760217,0.65708786,0.6018619,0.116021745,-0.09069282
-0.18373075,0.39349163,2.46584,2.757019,1.5434455,0.7305503,-0.22387981,-0.9574644,-0.46197352,0.4302658,0.62927276,-0.3073043,-1.2548947,-1.7442992,-2.2155218,-1.9165297,-1.4996513,-0.83228064,0.29338872,0.26279134,0.4089514,0.50293386,0.72976595,0.97075015,1.0504954,0.9947998,0.4153945,0.45096314,0.4874246,0.25555426,0.23243661,-0.21424738,-0.256016,-0.030147443,-0.018138789,-0.028444588,-0.18105507,-0.105771065,0.9870168,1.0834622,0.49433795,0.13176563,0.64807314,1.0225874,0.60678464,-0.284866,-0.50196224,0.05917908,0.17808291,-0.94378597,-1.6947486,-1.2262925,-0.43498182,-0.6972914,-0.79674816,-0.7513658,-0.43192536,0.22897471,0.52791435,0.2578892,-0.059653163,-0.46390328,-0.46349603,-0.64030004,-0.30740768,0.040532958,0.1876964,0.22146647,0.0013630858,-0.29061857
0.8437883,-0.25219694,0.119410954,2.0666711,2.1629436,0.7324731,-0.95278645,-1.1665145,-0.85027033,0.23923048,0.6977606,-0.19122906,-1.1761931,-1.6784554,-2.1563685,-1.8756483,-1.4166541,-1.0050235,-0.624049,-0.353807,0.38962018,0.74623257,1.2730246,1.0528036,1.2113248,1.2148722,1.0836061,0.8880237,0.748104,0.2983945,-0.046071317,-0.27838024,-0.4585876,-0.34545377,-0.13453661,-0.22583112,-0.47386336,-0.39377433,-0.34063098,-0.08218827,-0.28770614,-0.5183546,0.050985746,-0.0048296344,0.34375098,-0.22640629,-0.62897086,-0.2788164,-0.65537214,-1.474176,-1.3267163,-1.8924387,-1.8732501,-1.2888881,-0.037805997,1.1733054,1.5152464,1.2817255,0.41303506,-0.07638746,-0.1829052,0.23870423,0.63711596,0.6789167,0.62176645,0.69276327,0.6757874,0.67518276,0.6507893,0.44869372
-0.61013746,-0.002055166,2.019919,2.6723258,1.1238496,-0.38779834,-0.71982074,-0.70594954,-0.18177123,0.4916499,-0.022612957,-1.0570737,-2.0300808,-2.5054789,-1.6005727,-0.5702813,-0.2980856,-0.103033595,-0.18919836,-0.120194614,0.4766079,0.8740972,1.240909,1.2678938,1.1925341,1.0007155,1.0273649,0.9100808,0.64898026,0.43543333,0.23633252,-0.11099852,0.18375844,0.1252256,-0.08313373,0.16183043,0.07147658,0.5616926,1.1353157,1.5037161,1.215928,1.0474017,1.3220617,0.53922176,0.4364893,-0.78202003,-1.3398266,-1.1053929,-0.14709222,-0.43712062,-1.1782548,-1.5184549,-1.505718,-1.5971514,-1.5467963,-1.111054,-0.36739445,0.37836963,0.7988139,0.5602336,0.119570665,-0.15487446,-0.4620817,-0.70717293,-0.6668929,-0.12477268,-0.05699287,0.06891606,-0.02544127,-0.22276318
0.6239861,-0.23819274,-0.013668225,1.8059527,2.4445891,1.4596285,0.35260317,-0.79799396,-1.3946193,-0.69305325,0.28030825,0.17997266,-0.8755046,-1.4723353,-1.6688865,-1.491961,-0.96727747,-0.61372954,-0.48001778,-0.27455738,0.012604601,0.5829955,0.80759275,0.9540933,1.1179861,1.1477541,0.95202357,0.7355317,0.66163856,0.34150544,0.06997348,0.019853702,-0.06311441,-0.044181693,0.124492735,-0.22993729,-0.3413621,-0.6004857,-0.58357346,-0.24534996,-0.11050987,0.39801842,1.1955183,1.0694824,0.10407839,-0.52111006,-0.32403794,-0.18611039,-0.6081404,-0.9355815,-0.97712743,-1.3422594,-2.054049,-2.1213086,-0.9468767,0.41516936,0.9432203,1.0952615,0.5646386,0.18809001,-0.14201872,0.04858681,-0.038370702,0.10747174,0.1930718,0.13743514,0.47910672,0.6321003,0.46805647,0.5341071
