f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150
322.0065,321.70535,320.92014,320.10516,319.78156,317.94644,316.28882,313.41916,311.2395,310.75818,310.54065,308.79266,308.54156,308.38095,309.10028,310.0005,310.91272,313.24063,316.77176,322.7948,322.9131,324.39514,324.31555,323.3101,320.9318,318.83716,311.46378,308.97278,303.16104,300.61926,298.11633,295.6373,298.02875,299.59857,297.9949,301.71503,305.04358,308.20132,304.93634,314.46783,325.58905,338.4273,333.92654,334.6752,326.62695,323.78598,322.51532,316.59073,313.71323,315.09015,315.08145,315.31046,310.2503,304.1869,302.55173,305.16107,306.11902,308.42883,309.90836,309.99344,310.21777,313.1707,313.48773,311.62,310.75494,310.91467,311.63513,316.35284,325.6609,333.05707,334.7985,333.58032,334.6243,334.82532,388.68903,394.6356,403.14896,407.02463,426.49893,444.34247,465.8794,483.8383,489.3851,495.72174,499.1388,507.83295,512.3892,511.90845,518.1308,518.052,526.5147,522.0436,521.23004,521.61145,516.19037,512.15405,511.91098,511.86716,511.71713,513.5085,510.13275,502.38898,489.73154,476.54572,455.2499,439.0625,420.98068,404.0426,385.33435,374.45483,356.96393,327.98346,313.57944,299.00552,284.5619,276.01703,269.34402,262.37802,258.71042,256.7077,256.8203,257.65134,260.05392,261.6549,262.09824,264.71735,265.9325,268.48914,269.64334,271.5807,273.7012,274.36237,276.19727,278.6475,283.49408,287.91232,288.01807,290.05432,293.86472,301.85684,303.95804,307.29288,307.03168,307.96326,307.67133,305.54126,301.5917,299.27563,298.34787,299.78256
296.37305,295.96234,295.75943,296.05875,295.31403,293.65186,290.69156,284.67007,275.5826,266.44583,263.852,264.0372,267.81985,272.74274,274.80365,276.48843,278.38788,283.2614,289.65683,304.18695,313.6644,325.0024,335.26895,345.72433,355.66507,367.71426,370.04156,381.74982,387.323,395.1095,407.23956,415.34106,428.7568,439.80103,445.81342,453.73654,461.72974,461.2895,459.62616,462.4122,464.27185,473.80487,464.1939,448.04495,443.2256,444.34756,444.9492,440.7272,439.81042,440.01126,442.3256,446.77533,447.03082,452.56052,455.91837,459.824,460.9413,466.0686,473.00287,479.62958,484.56815,480.31503,483.65878,482.46582,484.11685,483.60184,482.66867,482.9998,481.70087,480.1807,479.66647,481.46323,484.47256,489.09497,488.7258,494.83524,500.50122,497.84946,501.23132,500.49512,499.43015,499.8837,498.1898,498.38565,498.7041,501.1948,504.3064,504.8033,506.9124,509.91034,508.16052,504.0512,498.46683,492.26605,487.61243,481.64465,475.86545,471.7928,467.9157,463.9977,461.31833,455.13254,451.09787,445.02383,439.50082,434.60953,428.03403,419.51486,410.17993,407.11557,402.7489,403.35968,401.49258,394.34937,390.33643,385.52017,375.75284,367.91348,355.9959,348.37994,341.87625,333.82224,329.97964,322.64996,316.7483,311.7866,310.85535,311.85468,310.8151,312.00223,311.0287,310.36453,309.89658,309.3946,308.4164,305.6555,303.14407,299.93518,295.57162,294.02112,292.2344,292.2195,290.2907,286.88046,280.65643,272.49057,265.0205,262.5795,263.42926,267.7988
260.3465,260.96707,261.17688,261.4294,261.46533,261.66833,261.70413,260.90024,259.9902,257.40445,255.49797,256.0813,256.63834,257.88168,258.43042,258.99432,259.83197,260.92722,262.28754,264.50525,267.4731,270.11353,272.96844,275.49344,278.397,280.68695,281.6464,282.38538,281.70255,280.90262,280.45627,279.64398,280.19418,279.0749,279.4236,279.25027,281.4632,283.6494,284.78122,290.02454,292.68213,296.6582,298.02252,305.60056,312.17874,315.79443,317.65247,319.30414,321.1745,322.74222,330.04477,339.6704,348.95105,366.29318,382.71698,396.93713,408.10052,420.12216,431.1754,442.69232,453.915,462.95035,471.3392,475.78717,477.58548,477.873,479.06296,479.4024,479.71613,479.56628,479.2764,479.75082,479.85297,479.39978,484.0659,486.62457,487.47324,485.0203,487.34427,486.7778,488.10925,489.22775,490.06064,490.8129,491.91992,493.44345,494.68912,495.673,497.78476,497.7903,497.16748,492.95126,487.456,482.19318,476.1699,469.74762,463.5454,457.94318,449.2634,445.3924,437.6273,428.27084,420.42917,411.78375,403.99738,400.58032,396.8002,394.65533,393.06607,390.8852,392.5041,391.278,389.59558,384.55075,376.66098,370.61685,362.79318,353.96085,347.0456,341.15427,333.1233,326.40564,319.29944,310.3018,303.53186,293.9596,287.3913,281.54294,277.0109,273.59482,270.8974,269.62006,268.71674,268.2866,267.5712,267.91357,268.4312,269.2212,268.7446,268.3409,268.58987,268.30273,267.8414,265.98074,263.2649,259.15213,255.69785,253.94498,253.77638,254.13805
274.22192,274.5118,274.67267,275.21957,275.59607,276.20428,277.10556,277.29388,278.36624,279.52982,279.95618,279.73877,279.17377,278.75165,278.59592,278.5215,278.47137,279.18433,280.43927,281.91287,283.41324,283.76434,282.5709,281.4171,280.49655,280.41223,281.53867,283.83722,286.90286,289.7329,293.15063,296.59473,301.22455,308.20364,317.9634,330.92432,350.23,374.40616,399.30377,424.08682,448.37344,465.6962,483.2631,499.004,509.07043,515.49054,517.2644,522.305,527.6655,532.60815,534.6607,535.50775,536.32263,534.4559,533.2302,532.7346,533.6221,534.29895,535.108,535.8116,534.9829,531.65045,526.0668,518.3325,505.71902,489.2057,472.57083,454.1972,436.37384,417.4149,399.48828,381.01096,362.20178,345.9597,343.31265,333.86423,323.18237,311.7359,306.39023,301.69482,299.14005,296.92648,293.5336,291.48157,289.933,289.54575,290.66464,288.7454,288.054,284.75067,279.79944,275.48276,267.24664,263.33606,261.84888,265.8999,267.8826,268.09998,267.5064,272.96872,273.45453,275.863,275.81046,275.39102,273.27667,271.2621,267.25192,262.87064,258.27734,254.40294,251.76283,251.56526,251.77795,253.05434,253.78587,254.60765,256.0823,257.54037,259.17947,260.52368,261.66025,263.14737,264.26297,265.01294,264.81555,265.4546,265.14117,264.87213,264.45984,263.95364,263.98135,263.33966,263.16415,263.18716,264.20874,265.37842,264.3695,263.8885,263.49722,263.01877,263.94827,264.47662,264.8178,265.3576,265.84164,266.17557,266.8431,266.50043,266.58575,266.6225
298.47415,298.74088,298.55396,298.6899,299.0838,299.3793,299.4708,299.56595,300.0864,300.10373,298.9835,299.17734,297.77682,297.05447,296.83908,296.5163,296.0799,294.51648,291.24045,286.65182,281.17807,278.3454,276.9238,277.87607,280.3484,284.9833,292.3415,303.06052,318.15396,336.84055,357.87015,377.91403,399.05157,417.55606,437.6166,448.86508,458.86652,464.16177,468.33353,468.97928,470.1548,466.9465,468.72455,474.97705,475.10355,477.82346,482.6199,485.98337,489.20453,493.79364,494.64874,497.7673,498.36987,497.66702,496.92886,496.28464,492.3852,489.5893,485.9719,482.79648,480.57166,484.4394,484.3955,484.51416,485.25024,484.44437,483.7728,485.47202,485.1948,485.63382,485.38443,485.1453,487.8334,491.14355,494.14334,495.40958,496.54477,497.65967,496.4501,493.89493,490.22647,485.02264,480.11444,471.53622,468.15244,466.90378,466.58197,467.99384,468.4678,471.0974,468.89886,466.58917,464.19727,461.49942,459.41513,457.39413,456.42386,456.4224,459.72046,456.92767,457.85422,456.91232,456.17004,454.9549,451.5049,448.93842,445.54858,442.64798,438.98276,434.57977,429.4254,427.5358,419.08383,411.1796,403.6543,393.40298,383.3481,373.09323,364.55112,355.90442,352.40454,349.4783,346.62985,343.28568,342.20062,339.09064,338.77,337.20358,334.4103,334.15967,332.3915,330.55753,330.3912,328.3259,324.84973,319.9273,318.73242,316.03052,313.31195,311.1339,308.76697,307.70398,307.42282,307.05493,307.36902,307.0898,306.9658,307.3751,307.64102,306.99277
299.59607,301.13275,302.5495,303.995,305.06985,307.53397,311.28247,314.83243,318.48334,319.74615,318.87906,321.4534,320.36554,318.94025,318.35803,317.49396,318.05023,318.45343,320.2566,323.26666,332.72894,340.35925,346.51465,348.5105,351.86755,350.71286,352.852,356.19556,370.1028,385.81702,407.09567,431.2604,449.9618,462.9773,475.18454,483.59653,489.97525,492.31665,493.8198,495.2262,495.69922,496.5443,497.0493,512.29156,523.1208,528.66895,531.23254,531.7393,532.29987,531.828,531.4873,530.05975,529.95184,530.30994,528.3991,524.60944,520.89984,515.0167,510.62106,505.32147,499.67844,491.22644,485.59372,480.59494,478.01428,475.50058,474.89697,476.2272,477.626,479.6772,481.59964,479.57346,476.59042,475.8337,488.5314,492.37753,496.39954,492.25012,495.9559,498.05017,499.04202,498.9567,497.8146,500.15094,499.27518,500.60852,501.95132,506.93835,508.23322,510.0864,508.82004,508.21124,508.28836,505.90698,499.63812,492.63983,482.1563,475.50558,464.89816,453.9615,440.39365,422.37247,405.169,384.60565,368.61972,350.66306,336.40836,324.5532,317.28815,310.01724,304.5835,293.47702,293.69446,294.9712,297.21268,303.92014,310.2921,316.02133,324.72504,331.84195,332.37497,334.06796,334.2032,337.49176,343.84772,345.05652,342.59958,339.19226,341.66068,338.47528,334.64056,334.35477,332.17596,328.5689,322.3141,317.43878,317.44504,314.3825,309.73358,304.65094,307.81494,309.42572,312.17706,313.66962,315.58813,317.954,320.11923,321.525,322.15784,320.90933
306.6947,306.90186,306.99207,307.1034,307.15833,307.3767,307.91977,308.55356,309.82495,310.54108,309.7375,310.0385,308.50555,307.26215,306.87863,306.42398,306.09985,305.20486,304.2689,302.6248,301.5483,300.6285,300.81744,301.06937,302.06757,302.75754,305.57336,311.18524,323.90604,341.4215,363.48907,390.19052,414.0193,434.14432,453.4151,468.30725,477.7264,482.1744,485.55728,486.73724,487.7015,488.039,488.0943,492.43137,495.56384,498.06122,499.99673,501.31573,502.11307,503.13492,503.66675,504.15283,504.96405,505.59607,505.6481,504.9309,503.82083,502.1308,501.43307,500.40695,499.27386,497.0426,496.22998,496.28583,496.68845,497.20355,497.96802,498.03842,498.00262,498.4232,498.35382,498.15402,498.09332,498.98276,499.7776,500.6012,501.42935,501.40955,501.1908,500.60443,498.73624,496.45093,494.48154,491.94037,489.1448,486.4229,483.04214,482.62445,480.46716,479.50336,476.36346,474.8579,473.82254,471.16,467.6091,463.61093,459.2551,455.71243,453.4493,445.96204,440.90607,432.88773,425.86227,417.13727,408.67694,398.51443,388.33167,377.85864,367.7905,356.73096,345.65457,329.96585,320.79855,311.7407,304.46896,300.08615,296.4429,292.75665,291.4271,290.8102,289.21405,287.94916,287.45398,287.96014,289.77454,292.3401,293.88593,295.34735,297.90353,299.1566,299.79034,300.19812,300.45758,300.31296,299.71005,299.07993,299.643,299.4973,299.01425,299.11737,302.21133,304.32364,306.14517,307.4585,308.9382,310.4088,311.80008,312.62173,312.7589,311.8239
272.55685,272.60178,272.97955,272.9707,273.694,274.03534,274.65378,274.9791,275.43402,275.39227,275.31723,276.24475,276.39185,276.58054,276.80222,277.42612,277.93124,278.50974,279.3029,279.426,279.34497,278.72873,277.90378,277.11993,277.57825,278.22092,278.511,279.5078,281.25735,284.51352,285.55872,286.19193,288.65707,290.14484,295.77798,302.31372,312.0242,322.22888,334.64716,339.9898,348.71094,365.75937,396.26685,413.65924,429.24808,444.1316,464.39526,483.4298,499.05078,511.91214,521.0127,525.71936,528.6534,529.4071,529.9301,530.4541,529.9389,529.398,527.317,525.5387,523.0767,524.4602,523.02606,521.1842,519.199,516.5472,513.2695,511.23135,505.44812,496.9513,486.37213,474.87704,464.38022,454.13754,429.72906,418.8929,409.41187,402.20334,394.39767,379.9609,365.14078,351.38757,337.0831,326.02158,317.91434,312.12106,308.29028,303.15094,298.07074,293.45593,286.13165,283.59357,280.48312,279.76117,283.71127,287.0134,288.13333,291.73068,292.0249,294.0021,294.54468,295.07245,299.24478,303.17752,306.9199,311.94348,314.1614,317.5999,320.28726,318.2974,318.15955,318.81525,316.52002,313.01822,309.568,307.06473,305.7068,303.9627,304.71048,303.34723,300.48386,297.40167,295.19107,293.3737,293.09915,290.8104,290.66617,290.57584,291.068,292.00922,291.9149,292.09518,292.3156,292.13388,290.954,289.48416,289.85156,289.8994,290.23743,291.312,290.8256,290.8552,290.4899,290.07166,289.6707,289.1011,287.87915,287.46954,287.50116,287.63153
259.71103,260.3655,260.5688,260.83545,260.87775,261.09186,261.2109,260.55737,259.81354,257.407,255.58772,256.14468,256.59665,257.6492,258.09338,258.54578,259.3977,260.58493,262.33142,265.37946,268.78677,271.86258,274.836,277.2799,280.1451,282.50116,283.21976,284.07053,283.2647,282.11945,281.44104,280.01965,279.95602,278.19223,278.07144,277.53436,279.94666,282.06564,282.55057,287.58102,290.02878,293.81973,293.22958,300.67236,307.21646,310.97415,312.39642,313.42426,314.84393,316.39276,323.777,333.3536,341.96494,359.23895,376.03473,391.22516,402.84747,415.7716,428.32513,441.23773,453.71942,463.1482,472.41818,477.7339,480.0296,480.61005,481.95593,482.08508,482.50916,482.42975,482.29678,482.66943,483.12646,483.14365,487.6393,490.0565,490.7864,488.38644,490.4417,489.89963,491.1602,492.31088,493.1959,494.04834,495.30084,496.83978,497.43167,498.46298,500.37894,499.75705,498.92215,494.1256,487.9422,481.92297,474.94748,467.47357,460.23648,453.70453,443.41916,438.54797,428.9821,417.89285,408.12833,397.79,388.22324,383.80634,379.16544,376.49255,374.4285,372.77185,374.62128,373.48682,371.9095,367.61548,360.586,355.61542,348.79138,341.16672,335.74243,331.1154,324.5345,318.96616,313.02066,305.1944,299.13428,290.34744,284.20282,278.53745,273.99683,270.55673,267.90964,266.54172,265.59113,265.22717,264.5656,265.08182,265.59113,266.39035,265.93408,265.37946,265.9232,265.91626,265.7716,264.4252,262.22748,258.76312,255.75826,254.10449,253.92697,254.1853
319.8738,319.6881,319.76675,319.5792,319.43176,319.31848,319.14578,319.10013,319.70752,320.06238,319.06482,318.9805,317.36325,316.51965,316.14114,315.8514,315.6344,315.26895,314.0508,311.97025,305.3089,300.39743,296.63358,294.28555,293.18512,292.0564,292.6443,296.49442,305.8349,322.59546,340.6771,360.39612,384.72418,403.85873,425.53152,441.2424,454.41956,461.92227,464.71472,466.81116,469.26367,468.58765,466.85858,464.3689,463.21988,463.96024,466.19406,471.9034,471.5977,473.08038,476.7397,480.84393,482.7921,485.29443,490.25412,496.91556,501.06686,503.15924,504.25543,505.66483,506.20892,507.99118,509.0787,512.0826,514.08936,515.50464,516.4406,517.4306,517.6027,518.45435,518.213,518.7744,518.99744,519.2644,519.5402,518.12054,516.5139,517.004,514.32745,512.1609,509.7727,505.96194,504.47305,500.08887,495.85617,489.4811,484.10666,478.9427,474.43512,472.33484,469.4718,469.86694,467.51758,466.45218,463.72214,460.22906,456.63556,451.57895,446.42688,439.33807,433.681,427.0029,421.0626,414.556,406.24805,397.5835,386.74564,376.4454,366.36365,351.88846,338.1414,326.5591,314.5017,307.9588,301.2164,296.55072,295.99738,293.95605,296.66354,297.63232,299.7525,302.59088,304.9597,307.54248,311.18225,313.3941,318.16077,321.49722,323.5034,325.7303,327.06763,326.6486,326.44574,325.452,324.39252,322.19028,320.4197,319.03226,317.8233,317.01062,316.18674,315.41327,315.26718,315.01666,315.54727,316.3601,317.88818,318.4431,318.54138,317.6537
310.3275,311.20496,311.80103,312.2619,312.5498,313.6585,315.15002,316.96997,319.9187,321.71533,320.83746,321.67856,319.57437,317.81787,317.0824,316.42538,316.70996,316.71933,317.4149,318.79904,321.53534,322.65637,323.19415,321.65662,321.03934,318.2156,317.06662,320.19666,332.6243,351.06534,373.25714,400.03796,424.4996,442.3227,460.48135,474.27933,483.1042,487.00494,489.34558,490.63617,491.48718,492.27438,492.17776,501.02728,506.57974,509.67294,511.48718,512.7165,512.85583,513.2326,513.1682,513.01764,513.051,513.17346,512.4397,510.9761,508.20804,504.0894,501.5453,498.77304,495.6238,492.3363,489.2975,487.96906,488.07523,487.3753,487.79938,489.1783,489.5514,490.9233,491.18436,489.4971,487.13287,486.68915,495.1119,496.5709,497.89554,496.2428,496.77396,496.7998,496.3857,494.09445,492.50476,490.89914,487.7985,485.26624,484.3263,486.22156,486.32846,487.3623,486.76367,486.58398,487.00006,485.97842,482.1346,477.69788,472.41095,468.29504,463.3598,456.03885,447.7084,436.26877,425.34308,412.2856,398.83157,383.68082,367.81158,352.91733,339.68076,323.87494,309.6853,290.0442,281.14902,275.30258,270.38977,269.78894,271.2212,271.20944,275.00223,278.95676,280.34167,282.52966,284.49634,287.93393,293.7927,298.96658,301.80786,304.45544,309.31525,311.17407,311.9174,312.8047,312.774,312.10522,310.66064,309.22632,310.2902,310.07126,309.3336,308.20517,311.54062,313.03656,315.25507,316.4712,318.29095,319.91632,321.81396,322.6125,322.62357,321.0891
298.89987,298.58313,298.22882,297.60324,297.19275,296.43774,295.56152,294.6635,294.37112,293.88617,293.6491,292.61533,291.98306,291.3951,291.14572,291.57852,291.53857,293.00497,296.35995,304.4667,318.17804,335.2172,356.45862,381.57962,404.57404,429.0954,448.24237,463.26523,472.76007,480.7337,485.26288,487.42868,489.20386,491.4822,492.55972,492.77457,495.4907,495.18494,494.92578,495.57465,495.0632,495.55634,493.88696,489.52225,486.53723,484.4635,484.0174,481.88538,479.47772,478.4322,475.87216,473.87808,471.4134,470.39197,469.75015,468.48346,469.20227,470.88083,474.41962,477.3727,479.20636,478.1252,479.15106,481.05795,483.31992,485.08878,486.18216,486.69913,486.54263,487.57867,488.25363,488.46326,488.20242,486.94202,490.58502,490.50745,490.334,490.3229,491.71588,494.39133,495.60767,496.19397,497.77264,496.84933,496.504,493.9483,491.15295,489.99347,487.74597,486.5391,485.21512,487.57504,490.59363,493.54282,494.82245,495.57056,497.10602,498.6269,501.32037,500.51373,502.67502,502.80692,504.27682,505.2769,507.58707,509.1905,509.72977,509.43658,507.33463,503.74722,499.91763,493.84805,488.1089,487.80096,486.95422,485.15912,483.62775,480.39236,478.36896,473.18045,469.75272,465.9517,459.5883,453.96594,448.3556,439.84854,435.84946,431.63464,425.67694,422.065,417.65634,412.2655,406.14224,398.55902,390.15933,377.47687,365.46902,350.7096,336.16525,323.06238,309.13025,298.42648,290.57,285.78604,282.99252,281.9333,282.10657,283.00723,283.99637,285.05872
276.77612,277.08783,277.28943,276.78204,276.1792,276.14642,274.9641,272.8847,270.71503,267.67932,266.47345,267.14008,269.51834,271.8986,273.01526,273.6956,274.58246,275.02817,275.19836,275.17804,274.61545,275.4351,278.5262,280.84012,284.36514,284.1924,289.38428,288.3677,291.5575,293.96,296.7966,308.31104,316.03452,325.08154,336.9572,353.87115,363.8318,374.50784,396.38156,410.18732,421.41205,428.49954,446.82922,450.56387,465.00168,474.66205,481.74722,488.21484,492.00702,492.52774,488.96967,485.23096,488.67673,491.4317,486.40897,475.26392,472.25385,466.24963,459.85757,451.8373,444.75064,446.7479,443.4835,439.07092,438.4269,439.4832,442.98257,448.24146,450.6434,454.69028,459.41516,462.09482,460.5702,461.42166,471.27316,475.9735,480.24887,480.49796,485.60022,487.55713,488.58032,486.89154,486.472,487.08322,484.68774,483.8742,485.30316,489.32455,488.5585,493.72333,488.4397,490.5553,491.94724,488.72702,483.30057,476.87646,469.52,466.40985,463.67752,456.24628,453.1533,446.82617,442.09793,433.80405,430.43433,422.34512,421.04944,420.24155,424.7635,421.07092,421.72778,414.66953,416.7641,410.1431,400.5691,393.79333,386.0185,376.53677,365.78305,357.25378,342.38718,331.6416,319.3228,309.7046,302.34796,294.68936,286.14386,278.15594,276.90094,271.94794,269.33124,269.10394,269.7006,269.81903,270.70798,273.0766,275.18854,277.07736,278.64413,280.68546,285.50287,287.23523,288.18594,285.69382,282.05557,275.1596,268.11105,265.96118,266.45596,267.93314
267.09152,266.66986,266.29553,265.85516,265.56628,265.05258,264.37448,263.42615,262.9344,262.0607,261.034,260.3947,259.54694,258.92212,258.86722,258.7352,258.43774,258.43402,258.28735,257.66577,256.776,256.6107,256.4049,257.00272,257.59406,258.59497,260.01398,262.63705,264.15854,266.45917,266.8632,266.84756,265.4535,265.5352,264.18372,262.7811,261.38712,260.8609,261.21185,268.14664,278.18747,283.17078,284.6297,291.567,297.07407,313.88507,312.3996,342.3792,353.27155,365.45694,381.5964,400.65918,414.3883,426.86987,434.22824,441.5799,451.2177,463.09225,469.10938,473.21072,476.22464,480.86813,482.24902,482.08066,480.8265,478.9026,477.40314,476.25,474.84244,474.99,475.11063,477.9853,480.5328,479.47443,467.36124,465.41754,464.03745,466.21027,465.48926,459.43427,453.4438,445.62198,437.3618,429.3908,421.3132,411.4913,406.08484,392.58176,383.0834,371.30167,358.8611,346.92715,328.90396,318.47055,312.41107,309.03268,307.77298,302.62717,300.4806,298.43964,297.33792,295.84238,294.8512,293.3484,290.58667,290.36038,291.523,291.02603,291.12064,290.64035,290.05518,290.58887,289.23703,285.77533,279.72427,273.46634,266.84253,261.1264,255.85645,252.134,250.33937,248.9919,248.4276,247.30269,245.66536,245.12039,245.57191,245.53522,245.38875,245.61092,246.06245,246.22974,246.9709,248.54399,250.47621,252.76505,254.01591,255.884,257.48883,259.6714,260.79312,261.79236,261.89603,262.15292,261.9749,261.21283,260.30353,259.355,259.06833,259.295
335.51428,334.98767,334.845,334.5153,335.12598,334.39706,334.666,334.19717,334.1137,334.40094,334.19174,334.30145,333.61392,332.82312,333.26416,333.68857,333.5932,333.97836,334.70087,335.7228,340.29138,345.1655,350.65668,357.42154,364.50793,371.93207,377.92053,384.59232,390.63608,398.98837,404.04706,403.24442,409.28656,412.6579,415.07495,411.9302,416.87134,414.55023,408.59265,409.3062,409.03787,416.99213,406.77454,390.77704,395.92233,404.6114,418.2582,430.8418,429.4335,429.39682,459.30582,470.3957,476.24548,484.62164,494.77026,506.58557,515.35706,524.4038,524.8918,523.44696,522.7256,530.7437,534.1803,536.6739,534.8669,538.7048,540.4276,541.6943,545.44293,545.8653,544.8773,545.0383,545.1306,541.9877,543.85974,540.2345,537.41235,540.8835,537.9979,536.20026,533.9425,534.2513,531.76953,530.43616,529.0013,527.27844,517.9408,495.95926,480.07727,462.7251,460.8351,447.5368,441.95786,436.41473,431.75055,423.66595,416.66217,404.4765,393.55475,384.41034,374.86667,367.77408,363.5625,363.3351,362.30774,363.52322,366.71796,373.54758,382.54504,383.41312,387.22128,394.91534,393.98627,396.64804,395.3037,391.74005,393.07846,391.26962,394.97495,391.92096,391.17676,391.85376,391.74432,390.78305,390.0151,384.71017,384.83603,383.54968,380.42,379.28864,377.27454,374.96225,372.4731,369.40912,365.70547,360.28412,354.67514,348.87173,343.27878,339.03616,337.74405,337.81125,336.3098,335.84845,334.8812,334.20267,333.05392,332.5374,332.23093,332.6153
266.56995,265.90988,265.6513,265.20944,265.33496,264.80734,264.59103,264.71152,264.9199,265.9256,266.93964,266.84222,267.50006,267.805,268.32254,268.87112,269.18796,269.36108,270.0076,270.49945,271.1987,271.67654,272.42157,273.92834,275.46146,277.77103,277.88385,281.28992,283.35965,288.9689,291.5009,289.54623,287.85007,284.82153,280.97647,275.13635,269.13205,261.19882,256.1933,249.73016,245.92683,244.69519,239.76073,244.65195,249.75827,261.99,276.51892,309.6438,334.27917,351.76477,400.44476,439.6101,466.97604,494.0734,511.80136,523.38495,526.6607,532.26385,533.34705,533.82263,534.54724,533.49805,534.7129,536.1838,536.8298,539.14166,540.2415,540.9718,542.7632,543.2238,543.21906,544.689,546.2212,547.35394,545.8197,543.7244,540.95135,539.65686,534.09607,527.821,517.6982,506.32816,492.68985,470.73816,453.6746,431.0298,395.2148,369.108,345.01013,326.79117,314.12012,301.8991,292.0065,283.27664,277.87183,270.8403,268.72827,265.33356,264.91098,262.85815,263.48856,264.2032,265.68112,267.89572,269.8044,274.0457,280.90417,288.26648,295.82367,301.10342,302.58737,300.3871,293.4106,287.54416,279.2952,271.93356,266.53705,261.70538,259.27054,257.2693,257.8646,257.8747,258.83957,259.29486,261.06287,261.84338,266.38162,268.87277,269.91998,272.31876,272.38666,272.64917,272.08603,272.12793,271.3545,270.20102,271.28775,272.00204,272.137,274.09198,272.67197,273.26352,272.19354,272.42487,273.01398,273.6914,273.72708,274.15494,274.06152,275.19394
279.8481,277.9076,275.41904,273.03247,270.28317,267.35706,264.02216,261.52295,260.5148,259.8275,258.37042,255.66933,253.09924,250.80164,249.79193,249.2217,248.19252,247.40361,245.91396,243.63191,241.91443,240.79927,240.2565,240.22017,239.95993,240.11337,239.9813,239.5839,237.3176,235.38737,232.1894,229.55649,227.73183,227.47737,225.16667,222.75558,220.89362,220.40236,220.46074,223.1884,226.02905,227.36989,227.30774,231.81226,233.17441,236.69281,239.07643,241.37941,244.67648,249.96246,252.63121,258.37668,264.46066,272.76935,286.36832,304.92563,324.4783,346.3182,372.36307,396.98447,418.90967,439.67023,457.07175,471.20547,480.42343,487.23883,491.2381,491.90897,492.86743,493.3339,493.81476,495.16028,496.5116,497.26956,497.52353,497.70816,496.88736,496.7698,493.95782,490.40283,484.85126,476.48666,466.69507,453.76318,439.90045,422.60544,403.49957,384.13483,363.67087,344.53452,326.0823,313.8154,302.15726,290.5915,282.91312,275.38678,273.11218,269.7075,270.26086,268.0469,268.8528,268.434,268.5291,267.74582,266.8222,266.63034,266.283,266.0229,264.36652,262.72073,259.17856,254.32294,249.48564,243.70526,239.2885,234.54802,231.0753,228.66441,226.4474,225.94485,226.38213,227.12494,228.03873,228.21054,227.18306,227.53522,227.65154,228.17178,228.35097,228.85295,230.50574,231.32297,232.79376,235.31924,238.7214,242.70088,243.85411,245.77261,247.42789,249.59192,251.51532,253.07738,253.64322,254.68466,254.91417,254.55719,254.38249,253.10826,252.31105,251.56053
297.6415,296.72882,295.09796,293.79993,291.29147,289.05215,285.91443,284.04092,285.24756,291.74078,293.22098,287.50067,283.4622,280.50446,279.1306,278.41315,277.80838,276.97037,276.1011,275.15784,269.13672,265.86813,263.91272,262.63644,261.30057,260.51157,258.7207,258.99408,259.23746,261.8654,263.54648,265.1758,268.49667,272.38223,275.96954,282.2697,284.65683,286.03653,277.77698,279.88922,286.04626,292.28638,280.52423,279.63574,276.15732,278.6835,278.7935,278.38455,279.04236,284.5316,288.53098,298.9968,305.4766,316.1106,333.69553,356.58124,376.51697,399.78064,425.91803,448.06485,465.47006,477.71167,489.03958,499.2072,504.83182,508.08856,509.95825,509.85214,510.02536,509.94376,508.98975,507.89114,507.15082,506.45828,510.76367,510.88818,510.41214,508.72827,506.52768,503.9367,500.46686,494.19675,487.37772,478.215,468.0105,455.04596,440.86606,427.4077,412.59094,394.56583,379.01672,363.6396,351.8605,339.2768,328.36923,317.19974,311.89398,304.9758,302.2457,296.9659,294.04617,289.36554,286.4979,283.04327,279.76266,278.024,274.68854,271.6958,267.09058,262.1126,255.79091,246.57167,240.47974,236.18262,233.0105,230.95326,230.3761,229.68845,230.48935,231.86993,233.3635,235.01294,236.73251,237.93042,238.0035,239.84204,240.9178,242.71507,243.41716,244.60486,246.75972,246.80386,247.97585,249.82256,253.2152,257.17422,257.31226,258.9104,261.07285,264.07788,268.1567,270.80255,272.7555,275.36975,278.51245,281.7702,286.12207,286.9291,285.55997,282.95468
