f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,labels
302.01672,302.0084,301.90677,301.91656,301.81903,301.939,301.98425,301.95807,302.09576,302.36014,304.342,310.11734,321.339,338.1142,360.04175,383.34637,406.4633,428.01154,447.4836,462.84183,473.6413,480.2782,484.25348,487.55316,488.5776,489.02252,488.9815,489.07217,487.77646,487.36966,486.61096,486.87012,487.12122,487.05713,487.21017,487.25955,487.117,487.25098,486.9004,487.09567,487.09146,486.46222,486.999,486.94455,486.64572,486.48563,486.55765,486.49506,487.16617,486.68262,486.9398,487.001,486.82068,486.56897,486.39856,486.18857,487.20355,487.1705,486.16666,486.91608,487.1391,486.35864,485.85553,486.111,485.4113,486.64767,486.64468,486.30762,486.27502,486.5168,485.9929,486.4404,486.5834,486.50455,486.29446,486.93307,486.9403,486.98514,487.0,486.64822,487.2766,487.2702,487.44604,487.03607,486.0229,485.84348,485.77567,482.7723,479.70212,476.5729,470.20084,464.06454,454.46042,444.76038,432.15036,418.541,403.36075,387.23837,371.05634,355.60806,340.95273,327.92737,317.3524,309.05972,301.90723,297.4217,294.17035,293.3079,292.82108,292.8626,293.15195,293.76886,294.6,295.24878,295.59607,296.25797,296.47058,296.52066,296.55026,296.54105,296.73633,296.65738,296.91635,297.04172,297.00815,297.34167,297.3306,297.41727,297.36115,297.28152,297.14694,297.2925,297.2,297.2823,297.30023,297.30853,297.27618,297.26804,297.3108,297.36563,297.35062,297.28796,297.4372,297.36963,297.26968,297.4451,297.4439,297.38257,297.5012,297.5036,0
826.15027,827.3113,828.16565,828.841,829.29224,829.3558,829.4123,829.38306,828.8399,828.86316,829.601,832.43225,837.8989,849.2325,866.42883,886.8131,906.02325,923.15375,934.13434,938.8854,938.5407,934.9035,929.1457,922.98663,915.7275,911.6702,912.95654,919.4419,925.64886,930.57477,933.1079,930.4627,926.987,929.2325,929.2325,944.73627,955.75476,974.4991,891.97845,891.24817,889.2948,886.8131,883.8957,1170.2374,1204.6471,1236.4827,1262.5403,1286.2258,1308.3815,1327.8589,1344.1761,1358.0382,1369.4609,1375.9987,1378.6603,1377.1649,1375.9962,1375.362,1375.4897,1375.4337,1375.8818,1375.9895,1375.9464,1375.9819,1375.9481,1376.2546,1376.391,1376.2854,1376.6891,1376.8223,1376.7391,1376.1328,1374.8417,1369.4185,1356.5634,1335.1602,1306.5106,1271.8931,1235.0999,1198.3265,1162.7946,1124.7771,1088.2845,1053.1149,1021.1052,993.429,971.3686,957.0429,947.5403,941.34265,937.8556,936.2046,936.5874,938.6646,941.49927,944.1455,946.5082,948.8132,950.9953,954.1164,955.6637,956.2372,957.49146,961.19745,967.72736,974.71375,980.3699,983.3614,981.73364,972.65094,957.22485,937.6468,914.6447,891.8301,870.5085,851.4083,836.1391,825.9094,821.21436,821.2632,823.821,823.49054,821.8711,821.144,820.95636,820.935,821.0017,821.45087,822.56683,823.9254,825.25635,826.5537,827.7006,828.3044,828.63995,828.77844,828.95233,829.0469,829.1277,829.22485,829.362,829.4419,829.5066,829.4558,829.2619,828.99786,828.7505,828.4565,828.1623,827.83167,1
251.86594,252.05965,251.34227,250.96559,250.61658,250.54407,251.00562,251.42609,252.23259,252.0681,251.68275,251.47392,251.40617,251.53175,251.66817,253.34848,258.35706,265.8888,275.28955,284.09448,289.7574,293.43372,294.48917,293.90283,292.26355,290.78976,291.3675,292.2529,294.79944,298.2373,299.84662,300.9338,303.3788,311.6329,325.10138,341.8857,358.58655,378.97458,397.23312,414.15775,429.84253,444.67828,456.9734,467.0863,474.46155,479.7574,484.47968,486.691,487.32547,487.88428,488.1204,488.4453,488.55734,489.2522,488.94638,489.1459,489.25235,488.62076,487.98505,488.51028,488.6091,488.51746,489.0933,489.4362,489.29343,488.9788,488.8826,488.98203,489.05,488.43353,488.5026,488.4788,488.3243,488.06696,487.91638,487.80518,487.8628,487.72955,487.5497,487.76865,487.37085,487.47678,487.40668,486.88147,486.73355,486.65198,486.42145,486.33524,486.54538,486.6058,486.64832,486.6,486.6903,486.26205,485.85678,485.80148,485.7774,485.50327,484.309,483.60294,482.663,481.605,478.7608,474.6778,469.11533,462.6224,454.85318,445.71417,434.85458,423.414,411.4796,398.872,385.72412,371.3321,356.9463,342.7472,330.78192,319.22025,307.35315,298.90448,292.11063,286.03015,281.42764,278.33893,276.69003,276.88528,277.257,277.57773,277.83133,278.6473,279.373,279.18204,278.72656,277.8936,276.71658,276.01212,275.5468,274.82864,274.12436,273.32114,272.24716,270.45813,268.37863,263.34402,256.35614,247.61758,238.84386,230.4943,229.35614,231.35008,0
327.45636,327.56113,327.26224,327.26334,327.02155,327.1159,327.0984,326.89938,326.79037,326.83408,326.69415,326.37177,326.2591,326.2628,326.10675,326.24326,326.11417,326.4306,326.47845,326.57156,326.42307,326.52628,326.49472,326.5394,326.6885,326.7556,326.7303,326.55148,326.66397,326.62976,326.6628,326.71622,326.59177,326.69678,326.7387,326.68576,326.8413,326.7963,326.8103,326.80017,326.82172,327.06134,327.01663,327.36386,329.5288,335.92563,345.93637,362.7743,362.7743,362.7743,362.7743,422.0,446.69458,461.64124,475.98364,491.79938,509.30792,522.7871,529.67053,532.99475,533.33405,535.6028,535.8131,534.94556,536.92065,537.12085,538.9569,539.5446,539.7407,539.6952,539.673,540.1961,539.14075,538.80164,538.3249,537.9314,537.4086,536.8989,537.1827,536.37537,536.5303,536.2126,533.7726,531.28125,528.3426,523.7224,515.5491,502.8224,490.7992,479.07272,467.28854,456.25964,448.09415,445.35,435.84,418.85715,394.9466,377.30563,357.29224,340.27585,327.02597,315.2429,307.5309,304.93204,305.20682,307.90958,311.70657,313.97208,315.2893,316.28665,316.55466,316.82092,317.0654,317.09692,317.5861,318.10574,318.8358,319.73514,320.34708,320.83908,321.22485,321.40536,321.4655,321.47476,321.65338,321.72452,321.6945,321.9135,321.73853,321.76648,321.6491,321.5309,321.5462,321.54773,321.71246,321.7743,321.82175,321.98572,322.12997,322.16995,321.93777,321.9388,322.0832,322.04153,322.12015,321.94067,322.06436,321.9583,322.06146,322.00845,0
408.1147,408.07245,408.10867,408.79416,411.95956,418.84625,430.39734,446.47955,466.34586,491.0743,519.4514,550.837,582.1387,612.13116,641.88556,668.7927,692.5599,713.5908,731.27795,746.95325,760.7462,773.11426,783.90186,793.81195,803.1289,812.323,821.38,829.72003,837.3827,844.3959,850.38904,855.43243,859.7968,863.0818,865.66693,867.72015,869.157,870.2885,870.7966,871.4157,871.716,872.27484,872.6661,873.05597,873.2769,873.4385,873.5069,873.6445,873.67444,873.7163,873.7784,874.13934,874.3139,874.5913,874.6711,874.837,874.8926,874.5807,874.6948,874.52576,874.5545,874.6392,874.96405,875.24713,875.2157,875.11096,874.42163,873.54517,871.2613,867.8295,863.3387,858.29596,851.7538,845.05133,838.16534,831.1705,823.8715,816.79016,809.8078,802.4095,794.119,784.9987,774.9261,762.8366,748.1594,730.3751,709.3195,685.1264,657.9263,628.64685,598.05255,568.2025,537.0868,508.55096,482.71832,460.1027,441.01987,424.95343,412.63013,406.11856,404.95435,405.56766,406.25684,407.08197,407.81958,408.75592,409.31128,409.61932,409.76144,409.81714,409.79193,409.91187,409.9509,410.1134,410.19205,410.2435,410.1034,410.04224,409.7783,409.44714,409.23187,408.96957,408.70026,408.51703,408.03668,407.8475,407.74973,407.48627,407.34222,407.1189,406.91245,406.73694,406.7414,406.7305,406.7344,406.66635,406.62094,406.6302,406.62042,406.51465,406.51465,406.48685,406.4791,406.47525,406.43118,406.42953,406.38303,406.31845,406.3279,406.30496,1
917.07556,917.02856,916.9272,916.87244,916.8378,916.53235,916.2676,916.02325,916.0059,915.66235,915.5016,915.4654,915.44037,915.6253,916.5471,920.2469,930.09705,951.04297,979.8037,1013.544,1051.9218,1090.7755,1126.8629,1158.763,1187.8124,1215.0029,1238.8992,1261.8007,1285.3842,1307.89,1328.8224,1347.7769,1364.635,1378.1583,1388.4619,1395.1691,1397.3068,1396.5994,1396.0148,1396.0958,1396.1781,1396.6296,1397.5487,1397.9078,1397.9468,1397.8365,1397.4803,1396.85,1396.229,1394.3792,1389.9142,1379.2769,1359.6208,1333.198,1302.6461,1270.3707,1239.1519,1211.6277,1189.6306,1168.896,1148.4484,1124.966,1099.8365,1074.7987,1048.6401,1022.3407,996.1975,970.6235,945.4067,921.6423,900.8945,886.15326,883.0302,884.78033,889.9918,895.13153,897.84155,899.3425,900.40216,901.27435,901.6705,901.8627,902.0642,902.2831,902.62274,902.9945,903.3549,903.4624,903.49805,903.3767,903.18555,903.11017,903.0186,903.06604,903.1834,903.5187,903.72754,903.83484,903.9135,903.928,903.9192,903.91516,903.90967,903.88763,903.86896,903.85876,903.83514,903.71155,903.48816,903.2068,902.886,902.58356,902.3752,902.1553,901.91864,901.77625,901.6767,901.6618,901.70715,901.94946,902.1373,902.32025,902.5373,902.7051,902.8241,902.843,902.84973,902.88477,902.93384,902.9537,902.99695,903.0603,903.123,903.1782,903.2722,903.31287,903.4484,903.6081,903.8921,904.1795,904.3802,904.5871,904.7809,904.97876,905.1901,905.39185,905.64655,905.83276,906.0299,906.3019,1
326.55423,326.459,326.56232,326.41592,326.25916,326.55206,326.43954,326.61356,326.47195,326.5096,326.42258,326.59232,326.6585,326.38757,326.36908,326.5311,326.4917,326.7159,326.44226,326.22006,326.10703,326.24496,326.2477,326.3693,326.37134,326.56113,326.58426,326.4548,326.42657,326.41138,326.22452,326.33554,326.36856,326.3684,326.39825,326.2271,326.20526,326.1303,326.20352,326.13174,326.12885,326.14313,326.0964,326.1714,326.02597,326.16248,326.2348,326.19635,326.54852,326.47546,325.80267,327.2342,331.91736,341.0664,354.5722,372.02194,393.1161,411.0541,426.60236,438.75183,450.36877,461.10434,474.19754,490.08893,505.21594,518.65314,527.95953,531.30054,532.2487,532.9574,533.4689,534.24945,535.059,535.30255,535.5231,536.3343,536.66547,537.24927,537.63995,537.4081,537.6806,537.3955,537.59735,537.33997,537.29816,537.0979,536.8522,536.4702,535.8808,534.42004,532.8337,530.1305,526.10486,520.3461,512.9954,504.13498,494.42554,483.33008,473.77264,464.75772,456.57468,448.05167,440.88516,428.1486,415.64948,400.8304,386.75992,372.24585,358.84988,347.9201,338.3644,327.92456,318.77728,314.60434,313.65906,314.0831,315.6658,317.45456,318.0371,318.19254,318.7946,318.52988,318.8437,319.35428,319.87732,320.21686,320.52313,320.20868,320.32172,320.06702,319.9333,320.10745,320.05658,320.0145,320.01962,319.90057,320.13885,319.5201,319.6503,319.83377,319.6032,319.5955,319.68036,319.6938,319.63187,319.74088,319.94385,319.91968,319.97574,320.04257,0
942.0168,942.0263,942.04175,942.03577,942.04144,942.0471,942.0631,941.994,941.9581,941.9314,941.89764,941.8654,941.82245,941.75977,941.71564,941.6998,941.67773,941.6271,941.59906,941.5253,941.4156,941.3497,941.2784,941.3656,943.0088,950.0263,967.75024,998.3782,1039.2244,1084.3759,1127.66,1164.7347,1193.3625,1214.5771,1232.392,1249.7479,1266.3455,1284.67,1305.4663,1326.1168,1345.7594,1363.7198,1379.3983,1392.6655,1402.7859,1409.7822,1412.4423,1412.0708,1412.0627,1412.095,1412.2585,1412.915,1413.7365,1413.7847,1414.2445,1414.5364,1414.4104,1414.4015,1414.2079,1413.811,1412.6,1408.8461,1398.6675,1381.0034,1355.0955,1324.2906,1291.8387,1260.0198,1231.7286,1208.0924,1191.0333,1176.7678,1160.9371,1141.0128,1118.257,1091.9729,1062.8625,1032.4843,1002.6542,973.8455,946.5291,924.3475,915.9439,916.1232,921.5354,930.1397,937.69257,941.7927,943.8006,944.7722,945.3738,945.6418,946.2983,947.49194,948.59906,948.83936,948.1809,946.71954,945.3077,944.66,944.48926,944.5831,944.7108,944.7132,944.53436,944.12225,943.66693,943.43427,943.2764,943.156,943.1263,943.0573,942.9537,942.69183,942.3908,942.0408,941.75397,941.46356,941.2393,941.1754,941.0304,941.04724,941.1173,941.09894,941.10724,941.0504,940.9678,940.8823,940.72626,940.6841,940.7051,940.7096,940.7499,940.7102,940.7192,940.72614,940.8021,940.8424,940.85486,940.90344,941.0268,941.1435,941.23364,941.2967,941.42096,941.5807,941.72485,941.8031,941.9452,942.1994,1
301.16278,301.63272,301.36563,301.33655,301.12695,300.9093,300.90338,300.7124,300.56885,300.431,300.29828,300.02176,300.3762,302.02078,309.48038,322.84488,342.88162,367.55075,393.6235,420.23077,441.71286,461.30096,471.99292,481.3158,486.3167,489.76718,491.83694,492.41812,492.4197,492.136,491.18726,491.7901,491.48038,491.77408,492.01978,492.43845,492.22604,491.65277,491.62207,491.51917,491.5285,491.54562,491.33234,491.94034,491.6455,491.64203,491.80698,491.33398,491.04785,491.02863,490.98312,490.72958,490.39835,490.3708,490.50253,490.3888,490.18756,490.81345,490.93686,490.26044,490.0895,490.67502,490.65613,490.4613,490.3046,490.02853,489.9836,490.53705,490.64996,490.6399,490.28867,489.82867,490.13635,489.79144,489.8679,490.10397,490.74698,490.0958,490.46075,490.404,490.05667,490.00897,489.71185,489.80618,489.846,489.71155,490.29062,490.05466,490.24023,489.9556,489.9869,489.749,489.53687,489.48383,489.4012,489.66772,490.0511,490.05145,491.63742,492.38818,492.6077,491.80283,492.26328,490.8623,488.92963,486.62305,483.50116,478.24973,472.6068,465.91956,456.94183,448.15375,435.8908,423.7787,409.01913,394.61624,380.20648,366.21945,352.90607,340.2719,328.86652,318.9323,310.48526,303.6009,300.8625,299.07126,297.8915,297.11948,297.15366,297.5575,298.00815,298.41122,298.57224,298.45645,298.49365,298.32913,298.25714,298.27103,298.16803,298.1479,298.22107,298.4191,298.35422,298.28854,298.39816,298.31793,298.3379,298.3802,298.3399,298.2806,0
418.0249,422.04443,429.45108,441.65195,458.00577,480.1875,506.3832,536.45197,568.44385,598.5842,629.3447,658.1825,683.8128,707.353,727.3122,745.57275,761.4338,776.14026,789.54724,801.98975,813.45575,824.01056,834.38,843.5247,851.5153,859.117,865.07574,870.2746,874.0952,876.94904,878.4632,879.1128,879.57495,879.684,879.83997,879.8136,879.8177,879.6587,879.49036,879.4793,879.5094,879.6559,879.65405,879.8444,879.93555,879.94116,879.77997,879.9022,879.8831,880.1497,880.2331,880.2413,880.247,879.67755,878.4376,875.91113,872.1393,867.6454,862.55273,857.1561,851.1198,844.3902,837.75995,831.04266,824.58734,817.675,809.59625,801.5464,793.1073,784.18835,773.66125,762.21027,749.4486,734.6648,718.4034,699.1172,677.309,653.0954,627.5794,599.8273,573.1206,545.28204,519.0203,495.41772,474.6304,456.801,441.3815,428.43637,419.13626,414.85718,414.04333,413.78864,413.643,414.00113,414.93564,415.72333,416.166,416.4647,416.71527,416.94543,417.05997,417.34143,417.53674,417.67422,417.8273,417.90167,417.94058,417.95737,417.77078,417.72562,417.64584,417.56348,417.3695,417.4246,417.2883,417.13016,416.95474,416.86652,416.7991,416.7857,416.7699,416.80646,416.76526,416.7779,416.7763,416.7673,416.75458,416.7625,416.7391,416.74133,416.67355,416.527,416.41132,416.18958,415.9788,415.84302,415.58105,415.3435,415.02908,414.95538,414.7171,414.69083,414.55386,414.48392,414.39246,414.24976,414.1183,414.07877,413.963,413.94974,1
406.51752,406.91293,407.42703,410.0901,415.45935,424.35324,437.67557,455.70645,478.3464,505.1464,535.7745,568.34357,599.9926,631.1405,660.85815,688.79895,713.8502,736.5377,755.64777,772.7274,787.6626,799.9433,810.8092,820.0876,828.8108,836.344,843.4577,850.17523,856.7176,863.0702,869.1691,873.576,876.48883,878.5292,879.58875,880.4989,880.9676,881.3949,881.65924,882.0326,882.38513,882.73114,882.7336,883.2428,883.21375,883.5155,883.67615,883.6998,883.7872,883.478,883.3053,882.9446,882.5375,881.96106,881.2586,880.4662,879.7077,878.57837,877.1121,875.66315,874.46643,872.6448,870.5156,868.13885,865.0612,861.1768,856.6128,851.013,844.40344,836.90173,828.8998,819.9605,810.3183,800.02844,788.6858,774.9257,759.3106,740.88873,718.8536,692.1043,660.8758,626.46313,590.4821,553.67236,515.93,481.5164,451.92188,428.26596,410.29813,398.62607,393.7079,393.0415,393.5128,394.80322,395.69287,396.38467,397.07724,397.7763,398.31528,398.76678,399.2732,399.6656,399.88474,400.1364,400.42868,400.6771,400.66113,400.6957,400.7572,400.68704,400.76245,400.6535,400.6733,400.6153,400.57272,400.5848,400.5846,400.5904,400.592,400.65613,400.84412,401.1075,401.43613,401.59818,401.6277,401.71542,401.77652,402.01532,402.1556,402.31488,402.28067,402.43994,402.4294,402.44263,402.26834,402.18842,402.02847,401.96814,401.74902,401.6708,401.66565,401.62228,401.4253,401.2773,401.2083,401.1445,401.09326,401.07196,401.0592,401.02277,1
401.57748,401.57385,401.5643,401.96457,404.30695,409.09784,417.70273,432.04926,451.3594,476.1188,504.5967,537.08594,571.8042,606.1458,641.2241,674.97736,705.5091,733.2417,757.5106,776.92053,794.13605,807.32086,819.7462,830.37854,839.55035,847.31244,854.29083,860.283,865.62616,870.492,874.25397,877.64374,880.278,882.1607,883.6194,884.3379,884.5175,884.8473,884.96735,885.0218,884.8537,884.7799,884.6551,884.68756,884.486,884.5358,884.44104,884.488,884.62054,884.6994,884.70197,884.9235,884.8441,884.7424,884.7471,884.8886,884.8835,885.0454,885.30756,885.31726,885.07385,885.2928,885.1706,885.2749,885.20215,884.89276,884.2168,883.1741,881.38007,878.855,875.5969,872.0207,867.3883,862.47485,857.31805,851.3992,844.69336,837.2551,829.1322,821.0061,811.4585,801.9048,792.41583,781.81134,770.38696,757.2873,741.01624,722.1975,700.4925,675.31085,648.0508,619.3438,590.90814,563.4157,536.58545,511.31702,488.19284,467.73123,451.03015,438.5649,429.54068,423.41846,419.58917,418.68542,418.206,417.98575,417.92487,418.18625,418.9046,419.468,419.80643,420.09406,420.2102,420.25302,420.28223,420.42303,420.49817,420.76828,420.90668,421.01166,421.23212,421.43243,421.5401,421.59213,421.58997,421.61145,421.5152,421.55255,421.5059,421.59064,421.55157,421.80194,421.9509,422.10858,422.19543,422.27576,422.14886,422.31354,422.2494,422.37613,422.345,422.504,422.37003,422.49274,422.3911,422.32208,422.19278,421.98163,421.7462,421.70865,1
281.9661,281.99722,281.9385,281.90182,281.814,281.80664,281.70007,281.742,281.69424,281.64978,281.52576,281.4368,281.3244,281.45587,281.40955,281.46918,281.33353,281.45142,281.51804,281.43445,281.4059,281.3908,281.38812,281.34433,281.36804,281.92618,283.49863,286.33224,290.00916,290.89502,290.36325,288.85468,287.1182,286.07373,286.0201,286.57364,287.6031,287.85696,290.10867,295.1382,304.283,319.58524,338.05594,360.7862,384.87198,408.7373,431.56656,452.1806,470.90387,486.34686,497.43005,501.02817,501.71936,502.44827,501.9418,501.85602,502.95767,502.79254,502.86166,503.7288,503.38705,504.02768,504.29758,503.63885,503.53876,503.51877,503.73254,503.2366,502.83136,502.76404,502.022,502.2921,502.1135,501.61804,501.76962,499.3189,497.16153,492.9374,485.97385,477.5352,466.5077,452.9254,438.77502,424.16547,410.0681,396.9986,383.6406,370.52466,356.2964,343.05838,331.59247,320.64157,310.26727,302.35406,297.37076,293.17484,291.0367,290.45566,289.86844,290.07318,290.3697,290.72125,290.99173,291.4513,291.56268,292.55273,295.34988,298.97675,303.09378,308.21875,312.95166,315.6273,315.68643,313.52542,307.83545,300.76102,293.12253,286.4074,281.50272,278.4944,277.47272,277.23233,277.68057,278.31494,279.02795,279.357,280.0466,280.75696,281.59155,282.62952,283.47855,283.67035,283.70538,283.60703,283.4366,283.18365,283.1117,283.06085,282.9425,282.81598,282.77057,282.51056,282.493,282.17944,281.7475,281.58612,281.5345,281.46695,281.32028,281.24832,0
830.2705,830.42957,830.5617,830.96027,831.3834,831.8995,832.4285,832.98254,833.62866,834.0836,834.34644,833.73126,833.45844,835.55707,841.7808,855.2848,875.53723,899.6796,923.2492,942.3539,956.0522,963.86194,966.15173,963.3082,957.5352,949.20526,939.831,930.7576,923.9978,919.8995,917.7023,922.744,930.74835,930.9789,928.634,930.95544,934.45135,939.71454,950.5054,892.5359,890.18866,887.4739,885.3891,882.1464,879.08716,1175.8918,1205.7986,1233.9594,1264.7087,1290.6713,1314.4906,1333.3036,1347.2566,1356.4055,1360.7727,1362.9016,1362.7627,1362.301,1362.1622,1362.0122,1362.305,1362.7026,1362.627,1362.5573,1362.284,1362.1696,1361.841,1360.431,1355.0114,1342.2788,1321.091,1291.5685,1255.7678,1217.2365,1180.1393,1141.666,1103.3354,901.46454,1034.5259,1005.7575,983.0827,964.81537,952.04004,942.9552,936.86584,933.4844,931.3988,929.84625,929.38245,929.5509,930.3775,931.6467,934.3949,938.7812,943.35156,946.8881,948.84204,950.3537,953.9948,961.67377,970.61914,979.029,985.013,986.75714,980.62683,966.80444,946.29,921.16077,894.5814,868.10815,846.7745,831.673,823.1962,820.7104,822.10394,823.3897,825.05115,826.5501,826.8161,826.27594,825.8738,825.96826,826.79266,827.6853,828.9994,830.33765,831.4002,832.08563,832.22656,832.2758,832.2702,832.20825,832.0315,831.8033,831.692,831.6148,831.5492,831.5349,831.5767,831.51276,831.43604,831.19965,831.0404,830.73035,830.5374,830.3005,829.96313,829.3947,828.8714,828.3756,1
827.597,827.35175,827.04736,826.80853,826.5044,826.2658,826.06525,826.0088,825.9248,825.9388,825.8578,825.2557,824.89417,826.3202,832.1786,844.656,863.21014,885.39185,906.2528,923.124,934.96936,941.10236,943.285,943.283,939.792,936.238,931.8594,926.4677,925.5187,929.94666,934.915,937.7264,936.0308,933.194,934.2413,940.4757,950.1415,961.29926,977.8687,887.93054,886.9192,884.8128,883.56116,880.8768,1177.9382,1211.5457,1240.3312,1266.1414,1291.082,1313.0331,1332.0088,1348.8944,1362.723,1372.8029,1378.5542,1380.3331,1380.7131,1380.6241,1380.4878,1380.4681,1380.4894,1380.2749,1380.1619,1380.1008,1379.9498,1379.9813,1379.7728,1379.6569,1379.4545,1379.3191,1378.7202,1377.3701,1374.1102,1367.1337,1353.2599,1331.0573,1301.7255,1266.2733,1228.4366,1190.182,1151.1678,1111.241,1074.2139,1037.8392,1007.1443,980.9247,960.0107,946.2803,936.13855,929.7523,926.70105,926.5806,927.29846,928.55457,929.897,931.0236,932.63104,936.56256,940.03284,943.17,944.62787,946.4791,951.5494,958.0966,963.8122,966.30585,965.8489,958.70416,943.83435,922.53064,897.53955,870.4546,843.62024,822.18005,807.45386,800.4998,800.1696,805.49225,812.4756,813.69507,811.1931,809.5761,809.333,810.7677,813.0115,815.58875,817.95215,820.07965,821.8333,823.10767,824.1725,824.823,825.08514,825.15906,824.99805,824.9944,824.36005,824.07166,823.6312,823.2662,822.68896,822.2113,821.8842,821.6766,821.52014,821.4163,821.40796,821.3894,821.4551,821.6351,1
827.4199,826.7759,826.26306,825.8906,825.5246,825.2351,824.87866,823.83356,820.1937,813.982,807.5315,803.3212,803.49365,812.0462,831.56494,857.97736,886.5254,911.06323,929.0277,939.04346,942.5324,939.9861,932.47546,923.4016,914.9711,908.8738,906.47394,907.0069,912.538,922.0022,930.07916,930.082,926.669,926.5901,929.96155,935.3372,941.96716,955.1391,976.05334,886.4209,884.5006,880.8232,1106.7607,1141.43,1175.059,1204.6808,1231.7206,1258.9304,1281.0741,1298.3466,1313.103,1326.7328,1337.9514,1347.0356,1352.5587,1355.4095,1356.3479,1356.366,1356.3511,1356.8857,1357.8596,1358.1166,1358.1765,1358.8296,1359.1782,1359.9962,1360.571,1361.2491,1361.6256,1361.9462,1362.2101,1362.2678,1360.9602,1356.3173,1344.655,1325.9698,1300.1798,1268.0454,1268.044,1197.4253,1159.6151,1159.6012,1086.6674,1053.6611,1053.6611,998.7399,976.7915,959.4219,946.70245,937.80927,931.1205,927.3059,926.913,928.1277,930.30194,933.77563,937.2595,941.1188,945.0516,947.8638,949.53973,949.6421,947.9363,947.3013,949.71735,954.67664,960.6426,966.6737,968.81696,962.9153,948.3795,948.38007,902.9741,877.6361,854.59,835.0297,821.08856,813.26697,810.716,811.8037,816.26807,820.4259,820.1835,818.7514,818.7423,818.18164,818.55554,819.1975,820.15466,820.69,820.9609,821.36633,822.0534,822.6922,822.67706,823.3354,823.5697,823.7804,823.7677,823.6663,823.4868,823.3151,823.072,822.8334,822.6143,822.3623,822.1666,821.979,821.90454,821.8469,1
289.7456,289.34094,289.18063,288.81735,288.18173,287.7483,287.4371,286.83673,286.5787,286.20532,285.87003,285.50107,285.38022,284.77228,284.6222,284.50757,284.52673,284.70532,284.68927,284.6789,284.8359,285.17508,285.12473,285.5283,285.23557,285.29276,285.34137,285.2511,285.16415,284.99127,285.11584,285.05557,285.24774,284.95953,284.8884,285.0653,284.98825,284.95825,286.64285,293.72888,305.82996,327.54053,354.08923,380.28494,408.87164,429.6901,445.9893,460.2439,471.6167,483.18008,495.22736,508.13165,520.2799,530.09174,539.6051,547.63245,548.28217,548.55096,548.9093,549.0055,550.05524,550.5854,550.82135,550.7588,550.93286,550.90894,551.8411,551.8112,551.02026,550.1596,549.1012,548.0656,544.5864,538.4502,531.05524,519.94025,505.4871,489.07782,473.08612,457.5559,442.929,431.29944,422.63928,414.2015,404.47644,395.9628,383.55927,372.3554,358.97415,343.1751,328.94827,312.7455,301.2843,290.26495,281.1974,273.41205,267.13464,264.05026,263.0497,264.17053,265.5665,266.49246,267.50665,269.1408,270.67926,272.584,274.50174,275.12543,275.81787,276.40732,276.88876,276.71762,276.5774,276.7969,276.85822,277.1129,277.20346,277.34195,277.59894,277.47717,277.33334,277.2371,277.4192,277.01743,277.10245,276.98642,276.32803,276.41208,276.16367,276.24887,276.37485,276.10135,275.75818,275.58875,275.81747,275.90756,275.8799,275.74918,275.71445,275.91165,275.63058,275.22775,275.1781,275.23718,275.31097,275.53262,275.55722,275.77054,276.54376,277.04004,0
