Maximum,Minimum,Mean,Standard Deviation,Root Mean Square,Skewness,Kurtosis,Peak Value,Peak Value Index,Shape Index,Absolute Mean,Sample Variance,Root Amplitude,Impulse Index,Margin Index,labels
2.6241684,-1.8128312,1.0571428557141058e-08,0.9999999942463129,0.9928314430815046,0.22253435921541115,-0.34612229827368735,2.6241684,2.6431157255205644,1.283879753012261,0.7733056314285712,0.999999988492626,0.00012791999828025324,248232146.28143704,20514.137236390878,1
2.892315,-2.5641088,6.557142868362271e-09,1.000000003116368,0.9928314518879743,-0.060799209985218566,0.44944196685179527,2.892315,2.913198402911145,1.3296816818078872,0.7466685188428571,1.000000006232736,0.00012183282647012143,441093790.09495217,23740.030366194598,0
2.8088293,-2.1375368,-4.000000007410774e-09,0.9999999905817821,0.992831439443243,0.3848528856195226,0.4234474694110184,2.8088293,2.8291099459694053,1.3228310837946908,0.7505353114285715,0.9999999811635644,0.00012631501967139984,-702207323.699025,22236.70080808271,1
2.4992108,-1.7390203,-1.3999999975184656e-08,0.9999999990943995,0.9928314478948376,0.41041460406229285,-0.22431553827845452,2.4992108,2.5172558799373577,1.2735075620906338,0.779603888857143,0.9999999981887991,0.00013456054861340672,-178515057.45927948,18573.131766727915,1
2.1654148,-2.3690016,-7.857142793530971e-10,0.99999999613302,0.9928314449546867,-0.05970507212537318,0.06564037149281177,2.3690016,2.3861065360476394,1.3191120159208063,0.7526513540714286,0.9999999922660401,0.00012406139110652593,-3015092969.8649135,19095.397680700233,0
2.448706,-2.8911521,2.8571428508808845e-09,0.9999999986512944,0.9928314474549085,-0.4322720022929359,0.818814344048592,2.8911521,2.912027119418281,1.3413566253823466,0.7401696377142858,0.9999999973025888,0.00012200127504417559,1011903237.2177786,23697.720363603898,0
2.2867136,-2.039502,6.571428577485859e-09,1.000000013131065,0.9928314618308798,0.24726235199251007,-0.1398316573396059,2.2867136,2.303224351677044,1.3187224018850645,0.7528737362857143,1.0000000262621298,0.00012421969730896948,347978156.2009864,18408.623185679622,1
2.924684,-2.2314258,-1.3285714279514289e-08,1.0000000008320957,0.9928314496200766,0.07340470782664477,0.9609700468184585,2.924684,2.945801123764944,1.3627679420385468,0.7285403618571428,1.0000000016641917,0.00012071234144175104,-220137505.47907487,24228.541713866824,0
2.326433,-1.9154215,3.1428571360482746e-09,1.0000000085935647,0.9928314573259075,0.24497600138487868,-0.5310691050274476,2.326433,2.3432305481798648,1.2720927018956352,0.7804709954285716,1.0000000171871297,0.00013141320171877334,740228683.4218563,17703.19092429244,1
2.3693323,-1.9626559,2.428571452273154e-09,0.9999999995306671,0.9928314483279772,0.23735642454307038,-0.2535703561251612,2.3693323,2.386439615697288,1.286452562292952,0.7717590818571427,0.9999999990613343,0.00013118703834751467,975607408.1255851,18060.71948757342,1
1.8329709,-2.3509843,-2.342857113075374e-09,0.9999999959296327,0.9928314447527575,-0.5335572063093741,-0.65927337600638,2.3509843,2.3679591459610347,1.1929670972442488,0.8322370726285712,0.9999999918592656,0.00014919217443121012,-1003468921.2924119,15758.093941341389,0
2.723302,-1.8781393,1.142857161287988e-09,1.0000000019019974,0.9928314506823087,0.421899667340638,-0.1201389462707727,2.723302,2.7429650804559533,1.2804067080592128,0.7754031937142858,1.000000003803995,0.00013211138700016824,2382889211.571171,20613.681090158654,1
2.3625915,-2.0183728,-6.5714285536953656e-09,1.0000000192614977,0.9928314679173668,0.16683150396188676,-0.21580058767791366,2.3625915,2.379650098073481,1.277121791651813,0.7773976408571428,1.000000038522996,0.00013391984475021553,-359524794.4484498,17641.83272767868,1
2.384197,-2.244179,2.9714285341788025e-09,1.000000019032189,0.9928314676897015,-0.24107706247933663,0.3843550932360942,2.384197,2.401411596620701,1.3433060417390508,0.7390955127428571,1.000000038064378,0.00012357165459160897,802374000.4431597,19294.04447872382,0
2.345663,-2.011124,-1.5714285587061942e-09,0.9999999992335837,0.9928314480330239,0.28963097527791626,-0.12832754486708664,2.345663,2.3625994166957307,1.2884692364659134,0.7705511470000002,0.9999999984671676,0.00013181015244015392,-1492694648.4485793,17795.768812762788,1
2.4691825,-2.5210297,-2.8000000112144667e-09,0.9999999996733745,0.9928314484696621,-0.4434627112088986,0.18316490261945662,2.5210297,2.539232317717054,1.338791120434226,0.7415880142285716,0.999999999346749,0.00012137285468743347,-900367746.3938771,20770.95168019492,0
2.539212,-1.8471949,-1.9999999852677546e-09,1.0000000166572376,0.992831465331775,0.4142955027938414,-0.04483128149164273,2.539212,2.557545856135281,1.2961803863666512,0.7659670488571428,1.0000000333144754,0.00012842066677626923,-1269606009.3520737,19772.611868023872,1
2.32301,-2.315647,-9.37142857204698e-09,0.9999999877746302,0.9928314366562144,-0.3296879720099763,-0.08303805633500172,2.32301,2.3397828817988806,1.2650998700568736,0.7847850277714288,0.9999999755492606,0.000132530157421059,-247882164.6177889,17528.161478142745,0
2.5057392,-1.7763695,2.657142840875196e-09,1.0000000142402732,0.9928314629321368,0.5327017610047846,-0.1805974433641948,2.5057392,2.523831378791906,1.3263773820222866,0.7485286438000001,1.0000000284805464,0.00012096114614128425,943020134.8056518,20715.240223280147,1
2.2848823,-1.9241114,1.2000000012716125e-08,0.999999986143641,0.9928314350369171,0.049338391131717445,-0.6245904826713033,2.2848823,2.3013798912551957,1.2153820126208252,0.8168883731428569,0.9999999722872822,0.00014572987873806358,190406858.13156354,15678.886991368952,1
3.234822,-1.7762439,6.9999999971085255e-09,1.0000000142357302,0.9928314629276268,0.4585613275506784,0.4268569661809467,3.234822,3.258178372451322,1.2875679097101507,0.7710905618571426,1.0000000284714605,0.00013167373694043588,462117428.7623144,24566.949151472087,0
2.7073815,-2.6647458,1.9999999954778414e-10,0.9999999962184368,0.9928314450394912,-0.4241979462921633,0.4615310431934323,2.7073815,2.726929645033866,1.3188012473133872,0.7528287124857141,0.9999999924368738,0.00012278796758643983,13536907530.60802,22049.241087845738,0
2.8477595,-2.8568144,-1.793142854359228e-08,1.0000000162408225,0.9928314649183457,-0.2803151867858122,0.9466043708789758,2.8568144,2.877441439907382,1.3455858435347186,0.737843274502857,1.0000000324816454,0.00011967326513754613,-159318840.27281645,23871.784535305596,0
2.4572084,-2.2920184,3.7714285599272605e-09,1.0000000157134519,0.9928314643947551,-0.29639144403633005,-0.07600785514055275,2.4572084,2.4749501684034065,1.2905384648294627,0.7693156705142858,1.000000031426904,0.00012814072509940988,651532532.2899374,19175.858401719906,0
2.152712,-2.2256854,-6.628571429642286e-09,0.9999999871129055,0.9928314359992334,-0.3029338096013312,-0.5596729611379456,2.2256854,2.241755568265184,1.2132211508624082,0.8183433294857144,0.9999999742258111,0.00014492826914507751,-335771504.25610036,15357.151597332766,0
2.138834,-2.3659668,-4.114285712120136e-09,0.9999999799785383,0.9928314289160092,-0.33610060719657237,-0.36591436303043956,2.3659668,2.3830498623348415,1.2506012296805118,0.7938832981714288,0.999999959957077,0.0001351750991863393,-575061375.3026868,17502.978094645277,0
1.9794673,-2.6307523,-1.7142856864208308e-09,0.9999999969875013,0.9928314458030422,-0.7025176662332118,0.0718704490531068,2.6307523,2.6497471560967143,1.2814913577418043,0.7747468914285713,0.9999999939750027,0.00013337227835010537,-1534605533.2776027,19724.880856381664,0
2.2561495,-2.0064812,-5.142857183766074e-09,1.0000000048121613,0.992831453571611,-0.05032443727454591,-0.34584291152784274,2.2561495,2.2724395886972855,1.2637409848988428,0.7856289108571429,1.0000000096243227,0.00013595276390031025,-438695732.62149954,16595.09843914877,0
3.0005634,-2.0538616,1.857142839908502e-09,1.0000000089253231,0.9928314576552876,0.5177034268739596,0.6789194609184177,3.0005634,3.022228372060507,1.326160798409888,0.7486508867142856,1.0000000178506463,0.0001268114740659852,1615687999.6090298,23661.608084759617,1
2.6246405,-1.850995,-1.0142857138311407e-08,0.9999999832102451,0.9928314321245492,0.32749581656492954,-0.1297274108845592,2.6246405,2.6435912634066794,1.2620090316683872,0.7867070735714286,0.9999999664204905,0.00013640875375038768,-258767373.35540867,19240.997574120425,1
2.7945864,-2.4037354,-2.1428571504524183e-09,0.999999991292699,0.9928314401490638,-0.03971204345283799,0.04419714215756265,2.7945864,2.814764205674652,1.2810691787889363,0.7750022064285714,0.9999999825853981,0.00013104166164356075,-1304140315.3775244,21325.93836913791,0
2.2480009,-2.4822617,-3.5999999774866914e-09,0.9999999963517187,0.9928314451718177,-0.46199561507564074,-0.051813504791789367,2.4822617,2.5001844090166023,1.266365374084302,0.7840007832571431,0.9999999927034373,0.00013416911022766002,-689517143.2009201,18500.99248469386,0
2.3991761,-2.0576768,5.000000038208568e-09,0.9999999987725194,0.9928314475752648,0.2919601807936613,-0.11297517309582039,2.3991761,2.4164988990420984,1.3245494439138141,0.7495616355714286,0.999999997545039,0.00012096416723559278,479835216.33323675,19833.775198297408,1
2.1836421,-2.0455463,6.0000000010052014e-09,0.9999999894977954,0.9928314383670268,-0.08183116884569534,-0.5639866148540333,2.1836421,2.1994086967991016,1.2655328952850133,0.7845165005714285,0.999999978995591,0.00013095164222561652,363940349.9390278,16675.179195063505,1
2.767471,-2.4513583,8.21428571828875e-09,0.999999991382815,0.992831440238534,-0.09530450487088793,-0.015338074692505366,2.767471,2.7874530235818256,1.246759504705747,0.7963295539285713,0.9999999827656301,0.00013909322675724288,336909512.87929344,19896.51879188928,0
2.49818,-2.052408,1.1428571533578235e-09,1.0000000051198445,0.9928314538770886,0.2982004534343735,-0.02003109274688253,2.49818,2.516217622079157,1.3198333549682633,0.7522400082857144,1.000000010239689,0.0001250824583278679,2185907479.9156733,19972.264963419057,1
2.4439363,-1.8669859,-4.142857156140346e-09,0.9999999984211478,0.9928314472264118,0.43885326678844894,-0.045375053108998475,2.4439363,2.461582282498621,1.3238757955747968,0.7499430464285715,0.9999999968422958,0.0001220756296373267,-589915656.7292486,20019.85414501376,1
2.1407127,-2.339105,-2.0500000005466544e-08,1.0000000080766505,0.9928314568126986,-0.3846988741431618,-0.2687172998693579,2.339105,2.355994045061045,1.250522360898959,0.7939333896428569,1.000000016153301,0.00013808701121411398,-114102682.89640257,16939.35569633734,0
2.3159845,-2.0209546,-1.2857142953467563e-09,0.9999999812547168,0.9928314301830391,-0.02344343534743277,-0.4676216183419548,2.3159845,2.332706670630908,1.250335779628735,0.7940518430000001,0.9999999625094339,0.00013650134492805316,-1801321264.2824202,16966.75224131091,0
2.6226988,-1.8414694,1.3428571393450265e-08,0.999999974873817,0.9928314238478813,0.3373496441230281,0.10311507620425386,2.6226988,2.6416355657190023,1.3478794069857432,0.7365877234285713,0.9999999497476345,0.00011553572035849136,195307357.95761654,22700.328451340665,1
2.2592058,-2.6444974,1.0142857108474164e-08,1.0000000046500022,0.9928314534106142,-0.5437711888705598,0.09397128689632206,2.6444974,2.6635914796167235,1.3002382462878634,0.7635765647142857,1.0000000093000045,0.000126273316670641,260725096.6584724,20942.64623536934,0
2.08593,-2.4145358,4.5714285777455545e-09,0.9999999926705879,0.9928314415170753,-0.287114002973372,-0.3506299308315235,2.4145358,2.431969515702,1.2861899633390257,0.7719166451428572,0.9999999853411758,0.00012947486546514397,528179705.5201401,18648.68359836233,0
2.535828,-2.5566144,-1.2428571406962264e-08,1.0000000121929955,0.9928314608995352,-0.5537207880350415,0.14953355274598312,2.5566144,2.5750739180682594,1.258883396478275,0.7886603824285713,1.000000024385991,0.0001384391165110052,-205704607.25420383,18467.42788044853,0
2.3627224,-1.9210429,-1.242857143709689e-08,0.9999999940722812,0.9928314429087203,0.3448648492326147,-0.1988935580684319,2.3627224,2.3797820031544124,1.2956368184150566,0.7662883832857142,0.9999999881445625,0.0001287207597970242,-190104101.0190221,18355.410609179933,1
1.9491354,-2.4789207,-4.999999913605858e-10,1.0000000085734322,0.9928314573059188,-0.4400451777631214,-0.20775919216686134,2.4789207,2.4968192554319684,1.2827177769220905,0.7740061572142858,1.0000000171468644,0.00012767123180822172,-4957841485.665692,19416.439121725176,0
2.499333,-2.1127927,1.0642857125756474e-08,1.0000000162573541,0.9928314649347583,0.023529165400604332,-0.27675892006544567,2.499333,2.517378919053737,1.250159069572486,0.7941641100714284,1.0000000325147085,0.0001378213055368151,234836658.0954503,18134.590949237332,0
3.322644,-2.4201975,6.1999999979261185e-09,1.0000000047673088,0.99283145352708,-0.06053352377615015,1.2198166121876621,3.322644,3.346634504976804,1.3860698980056787,0.7162924863714286,1.0000000095346178,0.00011468080607997642,535910322.7599056,28972.973887913253,0
2.2038095,-2.2973394,-4.1428571097488846e-09,0.9999999904577953,0.9928314393201453,0.13591522779241086,-0.11716563179204664,2.2973394,2.313926925574732,1.3189346714900316,0.7527525515714286,0.9999999809155907,0.00012446728996964274,-554530204.4316105,18457.374628790545,1
2.5087216,-2.7727973,7.1428571311672934e-09,0.9999999999069346,0.9928314487015478,-0.30963086185429867,0.6611593475241091,2.7727973,2.79281775736087,1.3336573867381507,0.7444426571428571,0.9999999998138691,0.00012508313386248407,388191622.63530624,22167.635350809192,0
2.6074862,-2.046675,-6.285714425148724e-10,1.0000000007128866,0.9928314495017225,0.19177766868582966,-0.15993432774375194,2.6074862,2.626313057778974,1.2975661886398173,0.7651489829142858,1.0000000014257733,0.00012552880236893084,-4148273407.9798813,20772.015272929657,1
2.178815,-1.7704549,9.428571368097493e-10,1.0000000284295516,0.992831477019699,0.39386079978218885,-0.1450422582074684,2.178815,2.1945466581502933,1.3151332132994615,0.7549284490571427,1.000000056859104,0.0001253102481853413,2310864408.7610526,17387.36481295132,1
2.2211125,-2.2820575,3.785714300771506e-09,0.9999999968101122,0.992831445626925,-0.4879777775960947,-0.2538707785644152,2.2820575,2.2985346707657826,1.2629903925332393,0.7860958020714285,0.9999999936202244,0.00013482930727447918,602807639.1118395,16925.530110113927,0
2.4711492,-1.8860407,8.285714681826357e-10,1.000000019299787,0.9928314679553815,0.2922039790008258,-0.2247683943643204,2.4711492,2.4889916161592245,1.271948579468892,0.7805594376857142,1.0000000385995744,0.00013370081416208814,2982421305.6963525,18482.678774148502,1
1.6463877,-2.5044634,-6.2857142768546485e-09,0.9999999935707622,0.9928314424107967,-0.6525626160268536,0.039536495708925035,2.5044634,2.5225464192780334,1.2941229546763293,0.7671847862857142,0.9999999871415244,0.00013096186434620425,-398437359.6525017,19123.60833058489,0
2.0304098,-1.9359719,-7.357142844547201e-09,0.9999999937587685,0.9928314425974553,-0.14979504994455378,-0.7060653057486266,2.0304098,2.0450700016994046,1.2378739987540737,0.802045639214286,0.9999999875175369,0.00013874105010826748,-275978031.54044414,14634.52812571014,1
2.3744514,-1.7938651,-1.0342857126707398e-08,1.000000003080078,0.9928314518519445,0.3756922803561758,-0.29384020922458287,2.3744514,2.391595668701769,1.3236265791281627,0.7500842514857143,1.000000006160156,0.0001203892784596576,-229574030.74520627,19723.11347306295,1
2.1754985,-1.849653,1.571428567429375e-09,0.9999999893404586,0.9928314382108175,-0.2198088765068368,-0.9115029612651768,2.1754985,2.191206297738182,1.193239336602505,0.8320471909999998,0.9999999786809174,0.00014696614246823274,1384408139.8868763,14802.718935555116,0
2.8974683,-2.4915428,-7.857142860937368e-09,0.99999998957444,0.9928314384431223,-0.10157431362472677,0.3247187521097894,2.8974683,2.9183889508410155,1.2744014178831828,0.779057073,0.9999999791488802,0.00013472275253545202,-368768692.5491804,21506.896537298235,0
2.2680643,-1.9309968,-2.142857152038451e-09,1.0000000037503733,0.9928314525174344,0.32434240667069575,0.16093335296339584,2.2680643,2.2844404196191315,1.3576902230967982,0.7312650821428573,1.0000000075007467,0.00011834123046651585,-1058430002.1317062,19165.46153068553,1
2.1604104,-2.246254,1.7142857589818355e-10,0.9999999949365731,0.9928314437668161,-0.08326481429667554,-0.25790041847526357,2.246254,2.2624726625072245,1.2769494794026375,0.7775025243999998,0.9999999898731462,0.00013282867175998069,13103147991.698397,16910.912156518025,1
2.3324158,-1.675257,-7.500000020239332e-09,0.9999999963519574,0.9928314451720541,0.508089697646413,-0.21622711807560835,2.3324158,2.3492565745596434,1.3429279270699928,0.7393035956428571,0.9999999927039147,0.00011765653124794658,-310988772.494106,19823.938163574807,1
2.4698277,-1.5550767,-5.571428570875067e-09,1.000000008863666,0.9928314575940723,0.6072746765874217,-0.13918259331198568,2.4698277,2.487660600506285,1.2920917639621288,0.7683908258571426,1.000000017727332,0.00013012442393231467,-443302407.7363485,18980.50823483147,1
2.4296775,-2.4089403,-4.014285709397214e-09,1.000000003656362,0.9928314524240973,-0.23454088391871344,0.27387834749639195,2.4296775,2.4472205167027083,1.3091489649485926,0.7583792822714287,1.0000000073127242,0.00012540059100777382,-605257740.9505914,19375.327344744168,0
3.2046478,-2.804067,-4.142857144641608e-09,1.0000000152827266,0.9928314639671174,0.09366401217604166,0.941076750897992,3.2046478,3.227786302415309,1.3554181057339458,0.7324909264285715,1.0000000305654535,0.00010936286434006342,-773535675.5288817,29302.88831897416,0
2.561241,-2.5393813,-3.214285752641187e-09,1.0000000092559693,0.9928314579835632,-0.23283959821686537,0.05264723559646045,2.561241,2.579733931076147,1.3006689032872654,0.7633237447857141,1.0000000185119389,0.00012455355408312583,-796830523.8249031,20563.37146582467,0
2.7462306,-2.008727,-4.714285688013829e-09,0.9999999893517991,0.9928314382220773,0.40700946599683113,0.007452995621451297,2.7462306,2.7660592667349855,1.2387822376466604,0.801457599285714,0.9999999787035985,0.00014029242920971993,-582533766.8827219,19575.04489351113,0
2.3524816,-1.8341386,-1.1428571462206755e-09,0.9999999984881716,0.9928314472929551,0.18352147667319416,-0.2633869673426248,2.3524816,2.369467250875518,1.3159742568979702,0.7544459491428571,0.9999999969763432,0.0001249643543551736,-2058421393.9418783,18825.22109716006,1
1.9052154,-3.181678,6.571428546558217e-09,0.9999999998727233,0.9928314486675816,-0.9117470267934124,1.1013967954182489,3.181678,3.204650703067409,1.3250696610814927,0.7492673614285715,0.9999999997454465,0.0001278919138955025,484168393.13674074,24877.86681024787,0
1.8094639,-2.4709885,-8.028571437033807e-09,1.0000000011857504,0.9928314499711965,-0.5800500584416355,-0.060792397823072,2.4709885,2.488829800941224,1.2951269770310732,0.7665900468285715,1.0000000023715008,0.000127812400827547,-307774368.0029978,19332.932360249,0
2.3511772,-2.4499426,-8.571428581984263e-09,1.000000012396797,0.9928314611018758,-0.25770761289204647,-0.1710745794431796,2.4499426,2.467631915371594,1.2883721803635027,0.7706092045714286,1.0000000247935938,0.00012897710650268466,-285826636.31467193,18995.174154794706,0
2.4874287,-2.2185175,-1.0857142878390696e-08,0.9999999993686464,0.9928314481671184,-0.34437594322646653,-0.3373875520188232,2.4874287,2.5053887088206976,1.2242033457048678,0.8110020705714288,0.9999999987372928,0.00014433120029773368,-229105274.55163234,17234.17178592575,1
2.947736,-2.0675094,-5.142857130633972e-09,1.0000000149002912,0.9928314635874235,0.2099933069803395,0.059162741426460386,2.947736,2.9690195245715416,1.2763384025717512,0.7778747874285715,1.0000000298005827,0.00013323075694608768,-573170890.2511599,22125.041301032405,0
3.103581,-1.9695802,7.142857174783199e-09,0.9999999885912668,0.9928314374669971,0.3645617327115154,0.11939996154163302,3.103581,3.1259898537440973,1.2712130918098388,0.7810110231428572,0.9999999771825339,0.00013491065952264602,434501338.0579321,23004.71297806557,0
2.417405,-2.8781898,-2.428571431258218e-09,1.0000000004029543,0.9928314491940118,-0.38610501321657903,0.3923174567601291,2.8781898,2.8989712224935427,1.3039105296760503,0.7614260538571428,1.000000000805909,0.00012738152605084823,-1185136975.1594415,22595.033120038792,0
2.4430645,-1.9631065,7.285714273156226e-09,1.0000000105364695,0.992831459254884,-0.021507510590855233,-0.6707421343921602,2.4430645,2.4607041580184315,1.1833920016316417,0.8389709055714286,1.000000021072939,0.00015203879380070047,335322579.0093531,16068.691673537498,0
2.3605652,-1.6916313,-1.5285714309785727e-08,0.999999977277864,0.9928314262346949,0.291732447226939,-0.3785455404314484,2.3605652,2.377609267418563,1.2602018932032812,0.7878352124285714,0.9999999545557287,0.0001360463690360225,-154429498.82223004,17351.181194515873,1
2.1660097,-2.4707088,2.1428571365746305e-09,0.9999999879324051,0.992831436812858,-0.35828564719459494,0.568672264069817,2.4707088,2.4885481144023363,1.3747463179354025,0.7221924684285714,0.9999999758648104,0.00011834970723334085,1152997443.380403,20876.34061593999,0
2.1409492,-1.9144773,-8.399999978727011e-09,1.000000018951974,0.9928314676100618,-0.025654469805004444,-0.817534246012563,2.1409492,2.156407476843659,1.1859042959571457,0.8371935838285715,1.0000000379039484,0.00015179764046780041,-254874905.40737513,14103.968898344912,1
2.2590322,-1.6982318,1.2142857134483137e-08,0.9999999999956923,0.9928314487896691,0.47212671321710115,-0.3066001100786675,2.2590322,2.2753431136311386,1.3493952778210232,0.735760281,0.9999999999913847,0.00011510469091408797,186037946.01064917,19625.89171701178,1
1.4174377,-2.7812078,7.000000019312986e-09,1.000000007138689,0.9928314558814605,-0.780026513996549,-0.1529152136673999,2.7812078,2.801288963523798,1.2319451908688095,0.8059055412857142,1.000000014277378,0.0001429891616794369,397315398.9038076,19450.47979395184,0
2.4706345,-1.9309205,9.857142870193871e-09,1.0000000022226092,0.9928314510006222,0.1873182784175395,-0.33664510115462587,2.4706345,2.4884732423715814,1.285562966176174,0.7722931331428571,1.0000000044452184,0.00013041449497773588,250644079.37828818,18944.477762397364,1
2.384731,-1.8106291,-4.2857144341315995e-10,0.9999999985706557,0.992831447374848,0.11232127949647801,-0.4464310105256608,2.384731,2.4019495014037706,1.2878246316186184,0.7709368364285714,0.9999999971413115,0.00012853569722967437,-5564372140.635195,18553.06386784394,1
2.4013033,-1.9919907,2.8571428651551805e-09,1.0000000002816067,0.9928314490735339,0.26573021724516355,-0.3232216422698122,2.4013033,2.418641454439008,1.2876058596082194,0.7710678245714285,1.0000000005632135,0.00012831465956090216,840456152.6430978,18714.177384075636,1
3.4326742,-2.34346,3.714285754757058e-09,0.9999999941775731,0.9928314430132577,0.2582733213691775,1.371097558535272,3.4326742,3.4574591932561933,1.4037283725446024,0.7072817379999998,0.9999999883551464,0.00011072378619980019,924181505.3146126,31002.13890632106,0
3.1354725,-2.1251073,-1.7499999985634167e-08,1.0000000036171885,0.9928314523852044,0.16752689557052688,0.40977756462165127,3.1354725,3.158111573185215,1.309885392229158,0.7579529157857143,1.000000007234377,0.00012717851207353148,-179169857.28993854,24654.10586174453,0
2.442345,-1.9462441,2.0000000243238147e-09,0.9999999929278873,0.9928314417725299,0.41724256482619126,0.05491194143122424,2.442345,2.459979506329506,1.3082999285672543,0.7588714331428571,0.9999999858557747,0.00012718849335556626,1221172485.1482134,19202.56255549955,1
2.2117298,-1.7775251,4.2857142866305405e-09,1.0000000017760604,0.9928314505572747,0.0629855109894549,-0.459415358563505,2.2117298,2.227699171655531,1.252292568517627,0.7928111014285716,1.0000000035521208,0.00013756195987424966,516070286.55633456,16078.062583739153,1
2.71729,-1.9367918,1.2571428776943427e-09,1.000000000406416,0.9928314491974486,0.31036552427324593,-0.1697957223650146,2.71729,2.7369096760547933,1.2939566028557743,0.7672834212571429,1.000000000812832,0.0001277052323106222,2161480646.482788,21277.82825210039,1
3.1243875,-2.1270547,6.0857143000565235e-09,0.9999999945006222,0.9928314433339904,-0.0505243313384416,0.4764002793731934,3.1243875,3.14694656477449,1.2976763401587277,0.7650840295142859,0.9999999890012443,0.000129317343609508,513397005.83232784,24160.622332566076,0
3.0917597,-2.7005882,9.142857159852698e-09,0.9999999996337294,0.9928314484303009,-0.11916800929081911,0.7750319957168084,3.0917597,3.114083165766126,1.3296882784270019,0.7466648119999999,0.9999999992674589,0.00012433032153451562,338161216.5588959,24867.30237516268,0
2.6515749,-2.44466,-3.5714285735138115e-09,1.0000000000130944,0.9928314488069465,-0.3084564320362447,0.2220780272132168,2.6515749,2.670720093714106,1.3281657172174763,0.7475207618571429,1.000000000026189,0.00012165869645961271,-742440971.5665131,21795.194072955142,0
3.0021942,-1.9585129,-5.71428536235073e-10,1.0000000168942405,0.9928314655670792,0.3222745556787151,0.46233839680932354,3.0021942,3.023870922831022,1.2990724246118477,0.7642618277142856,1.0000000337884811,0.00013036248440921242,-5253840173.576777,23029.58718227559,0
2.3195722,-1.9911373,-4.571428562678242e-09,0.9999999894645218,0.9928314383339919,0.23104019079299715,-0.6407161480937713,2.3195722,2.3363202558254286,1.2161156027974924,0.8163956091428572,0.9999999789290438,0.00014358888152701102,-507406419.72124416,16154.260520259411,1
2.2385974,-2.0302372,7.714285737584321e-09,0.9999999827911162,0.9928314317084249,0.16603293364599184,-0.4419982691016253,2.2385974,2.2547608068248914,1.30740995261132,0.7593880019999999,0.9999999655822328,0.00012425446449745398,290188550.9754274,18016.233131372675,1
2.4159453,-1.7691567,1.1971428575436554e-08,1.0000000078387645,0.9928314565765178,0.5376597351365094,-0.1437158839919439,2.4159453,2.4333891558297966,1.2918461626208737,0.7685369088857141,1.000000015677529,0.00012931429801871073,201809273.2021249,18682.739163541162,1
2.248001,-2.2894866,-5.428571433644233e-09,0.9999999891764243,0.9928314380479597,-0.052209213234318944,-0.3451739014278834,2.2894866,2.3060174288008435,1.244719291920265,0.7976348117142859,0.9999999783528487,0.0001400046765145798,-421747531.1848395,16352.929466335201,1
3.250106,-2.1524448,5.485714285998914e-09,0.9999999872130981,0.9928314360987075,-0.05495184386668044,0.5487625133882488,3.250106,3.273572815916431,1.2541465704868384,0.7916390790857142,0.9999999744261965,0.0001403685297992045,592467239.552593,23154.09304813008,0
2.439566,-2.439566,2.428571418569955e-09,0.9999999827676765,0.9928314316851534,-0.09965632949250777,0.3159440312872279,2.439566,2.457180466032662,1.372912563493148,0.7231570735714288,0.9999999655353534,0.00010930609023249006,1004527180.6074862,22318.664905232017,0
2.3937962,-1.8064002,1.4314285711509404e-08,0.9999999914534066,0.9928314403086194,0.1314127429101362,-0.5946051941869066,2.3937962,2.4110801721346515,1.2393971302174283,0.8010599799714287,0.9999999829068132,0.0001370185550625592,167231271.48952097,17470.598773334408,1
2.5451517,-1.9924512,3.2857142356108276e-09,1.0000000045671946,0.9928314533284006,0.45433706112620675,0.15219743557624543,2.5451517,2.5635284735063038,1.310496709129073,0.7575993487142859,1.0000000091343895,0.00012749270337218552,774611398.7684768,19963.11657593468,1
2.6243563,-2.5599556,5.57142859466556e-09,1.000000001507664,0.9928314502908022,-0.34835465609939864,0.34755381954165454,2.6243563,2.643304963024007,1.2993876573371592,0.7640764052857144,1.000000003015328,0.00013207720283999058,471038308.2918312,19869.86583278392,0
2.301687,-2.0479572,2.8571429805390734e-10,1.0000000052238789,0.9928314539803772,0.22965225764433858,-0.34838616114882415,2.301687,2.3183058824055864,1.2946309426384357,0.7668837668571429,1.0000000104477578,0.00012682656928608466,8055904152.076168,18148.30293807009,1
1.9835254,-2.3758717,2.428571392400412e-09,1.0000000123070252,0.9928314610127474,-0.41412490109988126,-0.2670729704001902,2.3758717,2.3930262016238575,1.2602499045020448,0.7878052261428571,1.0000000246140504,0.00013422628673698215,978300126.335457,17700.494871437113,1
3.7087443,-2.3140028,-6.714285701235413e-09,1.0000000056139497,0.9928314543676514,0.3772432860273932,1.8425982593732932,3.7087443,3.7355225639604184,1.3271576100024547,0.7480885818571429,1.0000000112278995,0.0001296205986207116,-552366173.4140387,28612.3065273932,0
3.4565558,-2.105718,8.71428571842208e-09,1.0000000073439588,0.992831456085259,0.5766837775289976,1.8671031259209627,3.4565558,3.48151318012145,1.3949277004260896,0.7117440249999999,1.0000000146879175,0.00011389396193813708,396653944.0740174,30348.894192279226,0
2.3812113,-1.7755166,1.9142857159743746e-08,1.000000000487931,0.9928314492783796,0.37621259293187154,-0.4090256174718716,2.3812113,2.3984043834738893,1.2477201377244815,0.7957164585714286,1.0000000009758623,0.00013784318227962072,124391634.96489653,17274.78472725341,1
